cycle,px,py,pz,qw,qx,qy,qz
11635,97.82388772,-231.68604068,431.76468195,-0.01235173,0.99337951,0.00445689,0.11412593
11636,98.20964348,-231.73980989,431.82342679,-0.01239073,0.99332873,0.00448704,0.11456162
11637,98.59575877,-231.79363549,431.88249004,-0.01242963,0.99327772,0.00451731,0.11499773
11638,98.98222980,-231.84751749,431.94187204,-0.01246844,0.99322645,0.00454770,0.11543426
11639,99.36905280,-231.90145591,432.00157314,-0.01250716,0.99317495,0.00457820,0.11587121
11640,99.75622399,-231.95545077,432.06159366,-0.01254577,0.99312319,0.00460882,0.11630857
11641,100.14373960,-232.00950210,432.12193391,-0.01258430,0.99307120,0.00463956,0.11674634
11642,100.53159585,-232.06360990,432.18259421,-0.01262272,0.99301895,0.00467042,0.11718452
11643,100.91978896,-232.11777420,432.24357485,-0.01266106,0.99296646,0.00470140,0.11762311
11644,101.30831517,-232.17199501,432.30487613,-0.01269929,0.99291373,0.00473249,0.11806209
11645,101.69717068,-232.22627235,432.36649834,-0.01273743,0.99286075,0.00476371,0.11850148
11646,102.08635174,-232.28060623,432.42844175,-0.01277548,0.99280752,0.00479504,0.11894126
11647,102.47585456,-232.33499667,432.49070662,-0.01281343,0.99275405,0.00482649,0.11938143
11648,102.86567536,-232.38944368,432.55329322,-0.01285128,0.99270033,0.00485805,0.11982198
11649,103.25581037,-232.44394727,432.61620181,-0.01288904,0.99264636,0.00488974,0.12026293
11650,103.64625582,-232.49850746,432.67943262,-0.01292670,0.99259214,0.00492154,0.12070425
11651,104.03700793,-232.55312425,432.74298589,-0.01296426,0.99253768,0.00495347,0.12114595
11652,104.42806292,-232.60779765,432.80686184,-0.01300173,0.99248297,0.00498551,0.12158802
11653,104.81941702,-232.66252767,432.87106070,-0.01303909,0.99242802,0.00501767,0.12203047
11654,105.21106646,-232.71731433,432.93558268,-0.01307637,0.99237281,0.00504994,0.12247329
11655,105.60300745,-232.77215762,433.00042798,-0.01311354,0.99231736,0.00508234,0.12291646
11656,105.99523623,-232.82705756,433.06559678,-0.01315062,0.99226166,0.00511486,0.12336000
11657,106.38774902,-232.88201415,433.13108928,-0.01318760,0.99220572,0.00514749,0.12380390
11658,106.78054204,-232.93702739,433.19690565,-0.01322448,0.99214952,0.00518024,0.12424815
11659,107.17361153,-232.99209730,433.26304606,-0.01326127,0.99209308,0.00521311,0.12469276
11660,107.56695370,-233.04722386,433.32951068,-0.01329796,0.99203639,0.00524610,0.12513771
11661,107.96056479,-233.10240710,433.39629964,-0.01333454,0.99197945,0.00527921,0.12558300
11662,108.35444102,-233.15764700,433.46341310,-0.01337103,0.99192226,0.00531243,0.12602864
11663,108.74857862,-233.21294356,433.53085118,-0.01340743,0.99186483,0.00534578,0.12647462
11664,109.14297382,-233.26829680,433.59861401,-0.01344372,0.99180714,0.00537924,0.12692093
11665,109.53762284,-233.32370670,433.66670172,-0.01347992,0.99174921,0.00541282,0.12736757
11666,109.93252192,-233.37917327,433.73511440,-0.01351601,0.99169103,0.00544652,0.12781454
11667,110.32766727,-233.43469651,433.80385215,-0.01355201,0.99163260,0.00548034,0.12826183
11668,110.72305514,-233.49027640,433.87291508,-0.01358791,0.99157392,0.00551428,0.12870944
11669,111.11868175,-233.54591295,433.94230325,-0.01362371,0.99151499,0.00554834,0.12915738
11670,111.51454332,-233.60160616,434.01201675,-0.01365941,0.99145582,0.00558251,0.12960563
11671,111.91063610,-233.65735601,434.08205563,-0.01369501,0.99139639,0.00561681,0.13005418
11672,112.30695631,-233.71316250,434.15241996,-0.01373052,0.99133672,0.00565122,0.13050305
11673,112.70350051,-233.76902562,434.22310984,-0.01376592,0.99127680,0.00568575,0.13095222
11674,113.10026672,-233.82494537,434.29412559,-0.01380122,0.99121662,0.00572041,0.13140170
11675,113.49725330,-233.88092174,434.36546761,-0.01383642,0.99115620,0.00575518,0.13185148
11676,113.89445866,-233.93695472,434.43713627,-0.01387153,0.99109553,0.00579006,0.13230155
11677,114.29188119,-233.99304429,434.50913198,-0.01390653,0.99103461,0.00582507,0.13275193
11678,114.68951926,-234.04919045,434.58145510,-0.01394143,0.99097344,0.00586020,0.13320260
11679,115.08737127,-234.10539319,434.65410600,-0.01397624,0.99091202,0.00589544,0.13365356
11680,115.48543561,-234.16165249,434.72708507,-0.01401094,0.99085035,0.00593081,0.13410482
11681,115.88371066,-234.21796833,434.80039266,-0.01404554,0.99078843,0.00596629,0.13455636
11682,116.28219481,-234.27434072,434.87402915,-0.01408004,0.99072626,0.00600189,0.13500820
11683,116.68088644,-234.33076962,434.94799488,-0.01411444,0.99066383,0.00603762,0.13546032
11684,117.07978394,-234.38725503,435.02229022,-0.01414874,0.99060116,0.00607346,0.13591273
11685,117.47888570,-234.44379692,435.09691551,-0.01418294,0.99053823,0.00610941,0.13636542
11686,117.87819011,-234.50039529,435.17187111,-0.01421704,0.99047505,0.00614549,0.13681840
11687,118.27769554,-234.55705011,435.24715736,-0.01425103,0.99041163,0.00618169,0.13727165
11688,118.67740038,-234.61376136,435.32277459,-0.01428493,0.99034794,0.00621801,0.13772519
11689,119.07730302,-234.67052903,435.39872315,-0.01431872,0.99028401,0.00625444,0.13817900
11690,119.47740184,-234.72735310,435.47500337,-0.01435241,0.99021982,0.00629100,0.13863308
11691,119.87769522,-234.78423354,435.55161558,-0.01438600,0.99015539,0.00632767,0.13908744
11692,120.27818156,-234.84117033,435.62856009,-0.01441949,0.99009069,0.00636447,0.13954207
11693,120.67885922,-234.89816345,435.70583724,-0.01445287,0.99002575,0.00640138,0.13999696
11694,121.07972661,-234.95521287,435.78344734,-0.01448616,0.98996055,0.00643841,0.14045213
11695,121.48078209,-235.01231858,435.86139069,-0.01451934,0.98989510,0.00647556,0.14090756
11696,121.88202406,-235.06948055,435.93966761,-0.01455242,0.98982940,0.00651283,0.14136326
11697,122.28345089,-235.12669874,436.01827841,-0.01458540,0.98976344,0.00655022,0.14181922
11698,122.68506098,-235.18397315,436.09722338,-0.01461827,0.98969723,0.00658773,0.14227544
11699,123.08685269,-235.24130373,436.17650282,-0.01465104,0.98963077,0.00662535,0.14273192
11700,123.48882442,-235.29869046,436.25611703,-0.01468371,0.98956405,0.00666310,0.14318865
11701,123.89097454,-235.35613331,436.33606629,-0.01471628,0.98949707,0.00670097,0.14364565
11702,124.29330145,-235.41363226,436.41635088,-0.01474874,0.98942984,0.00673895,0.14410289
11703,124.69580351,-235.47118726,436.49697110,-0.01478110,0.98936236,0.00677705,0.14456039
11704,125.09847911,-235.52879830,436.57792721,-0.01481336,0.98929463,0.00681528,0.14501814
11705,125.50132664,-235.58646534,436.65921949,-0.01484551,0.98922663,0.00685362,0.14547614
11706,125.90434448,-235.64418835,436.74084820,-0.01487756,0.98915839,0.00689208,0.14593438
11707,126.30753100,-235.70196729,436.82281362,-0.01490951,0.98908989,0.00693066,0.14639287
11708,126.71088459,-235.75980213,436.90511600,-0.01494135,0.98902113,0.00696936,0.14685160
11709,127.11440364,-235.81769284,436.98775559,-0.01497310,0.98895212,0.00700818,0.14731057
11710,127.51808651,-235.87563938,437.07073266,-0.01500473,0.98888285,0.00704712,0.14776978
11711,127.92193160,-235.93364171,437.15404745,-0.01503626,0.98881332,0.00708618,0.14822923
11712,128.32593728,-235.99169980,437.23770020,-0.01506769,0.98874355,0.00712535,0.14868892
11713,128.73010193,-236.04981361,437.32169116,-0.01509902,0.98867351,0.00716465,0.14914884
11714,129.13442395,-236.10798310,437.40602055,-0.01513024,0.98860322,0.00720406,0.14960900
11715,129.53890170,-236.16620824,437.49068862,-0.01516135,0.98853267,0.00724360,0.15006938
11716,129.94353356,-236.22448898,437.57569559,-0.01519237,0.98846187,0.00728325,0.15053000
11717,130.34831793,-236.28282528,437.66104169,-0.01522327,0.98839081,0.00732302,0.15099084
11718,130.75325318,-236.34121710,437.74672713,-0.01525408,0.98831949,0.00736291,0.15145190
11719,131.15833770,-236.39966441,437.83275213,-0.01528478,0.98824792,0.00740292,0.15191320
11720,131.56356985,-236.45816715,437.91911690,-0.01531537,0.98817609,0.00744305,0.15237471
11721,131.96894803,-236.51672528,438.00582165,-0.01534586,0.98810401,0.00748330,0.15283644
11722,132.37447061,-236.57533876,438.09286658,-0.01537625,0.98803166,0.00752367,0.15329840
11723,132.78013599,-236.63400755,438.18025190,-0.01540653,0.98795906,0.00756415,0.15376056
11724,133.18594253,-236.69273160,438.26797779,-0.01543670,0.98788621,0.00760476,0.15422295
11725,133.59188862,-236.75151086,438.35604444,-0.01546677,0.98781309,0.00764548,0.15468555
11726,133.99797264,-236.81034528,438.44445206,-0.01549673,0.98773972,0.00768632,0.15514836
11727,134.40419297,-236.86923482,438.53320080,-0.01552659,0.98766609,0.00772728,0.15561137
11728,134.81054799,-236.92817944,438.62229087,-0.01555635,0.98759221,0.00776836,0.15607460
11729,135.21703610,-236.98717907,438.71172242,-0.01558600,0.98751807,0.00780956,0.15653804
11730,135.62365566,-237.04623367,438.80149563,-0.01561554,0.98744367,0.00785088,0.15700167
11731,136.03040505,-237.10534320,438.89161066,-0.01564498,0.98736901,0.00789232,0.15746552
11732,136.43728267,-237.16450759,438.98206768,-0.01567431,0.98729409,0.00793387,0.15792956
11733,136.84428690,-237.22372680,439.07286685,-0.01570354,0.98721892,0.00797555,0.15839380
11734,137.25141611,-237.28300078,439.16400831,-0.01573266,0.98714349,0.00801734,0.15885824
11735,137.65866869,-237.34232946,439.25549221,-0.01576167,0.98706780,0.00805925,0.15932287
11736,138.06604302,-237.40171280,439.34731871,-0.01579058,0.98699185,0.00810128,0.15978770
11737,138.47353748,-237.46115075,439.43948794,-0.01581939,0.98691565,0.00814343,0.16025272
11738,138.88115046,-237.52064324,439.53200003,-0.01584808,0.98683919,0.00818570,0.16071794
11739,139.28888034,-237.58019022,439.62485512,-0.01587667,0.98676246,0.00822808,0.16118334
11740,139.69672550,-237.63979163,439.71805333,-0.01590516,0.98668549,0.00827059,0.16164892
11741,140.10468434,-237.69944742,439.81159480,-0.01593354,0.98660825,0.00831321,0.16211470
11742,140.51275522,-237.75915753,439.90547964,-0.01596181,0.98653075,0.00835595,0.16258065
11743,140.92093654,-237.81892190,439.99970795,-0.01598998,0.98645300,0.00839881,0.16304679
11744,141.32922667,-237.87874046,440.09427987,-0.01601804,0.98637499,0.00844179,0.16351311
11745,141.73762401,-237.93861317,440.18919548,-0.01604599,0.98629672,0.00848488,0.16397961
11746,142.14612695,-237.99853995,440.28445490,-0.01607384,0.98621819,0.00852810,0.16444628
11747,142.55473385,-238.05852074,440.38005821,-0.01610158,0.98613941,0.00857143,0.16491313
11748,142.96344311,-238.11855550,440.47600552,-0.01612921,0.98606036,0.00861488,0.16538015
11749,143.37225312,-238.17864414,440.57229692,-0.01615674,0.98598106,0.00865845,0.16584734
11750,143.78116226,-238.23878661,440.66893248,-0.01618416,0.98590150,0.00870214,0.16631470
11751,144.19016892,-238.29898284,440.76591229,-0.01621147,0.98582168,0.00874594,0.16678223
11752,144.59927148,-238.35923276,440.86323643,-0.01623868,0.98574160,0.00878986,0.16724993
11753,145.00846834,-238.41953632,440.96090496,-0.01626578,0.98566127,0.00883390,0.16771779
11754,145.41775787,-238.47989345,441.05891796,-0.01629277,0.98558067,0.00887806,0.16818581
11755,145.82713847,-238.54030407,441.15727549,-0.01631965,0.98549982,0.00892234,0.16865400
11756,146.23660852,-238.60076812,441.25597761,-0.01634643,0.98541871,0.00896673,0.16912234
11757,146.64616641,-238.66128553,441.35502436,-0.01637310,0.98533734,0.00901124,0.16959084
11758,147.05581054,-238.72185624,441.45441581,-0.01639967,0.98525571,0.00905587,0.17005949
11759,147.46553928,-238.78248017,441.55415200,-0.01642612,0.98517382,0.00910062,0.17052830
11760,147.87535104,-238.84315725,441.65423297,-0.01645247,0.98509168,0.00914548,0.17099726
11761,148.28524419,-238.90388741,441.75465876,-0.01647871,0.98500927,0.00919047,0.17146637
11762,148.69521713,-238.96467058,441.85542939,-0.01650485,0.98492661,0.00923556,0.17193563
11763,149.10526826,-239.02550668,441.95654491,-0.01653087,0.98484369,0.00928078,0.17240504
11764,149.51539595,-239.08639565,442.05800533,-0.01655679,0.98476051,0.00932612,0.17287459
11765,149.92559861,-239.14733741,442.15981067,-0.01658261,0.98467708,0.00937157,0.17334429
11766,150.33587463,-239.20833189,442.26196096,-0.01660831,0.98459338,0.00941713,0.17381413
11767,150.74622239,-239.26937900,442.36445619,-0.01663391,0.98450943,0.00946282,0.17428410
11768,151.15664030,-239.33047869,442.46729638,-0.01665939,0.98442522,0.00950862,0.17475422
11769,151.56712674,-239.39163085,442.57048153,-0.01668478,0.98434075,0.00955454,0.17522447
11770,151.97768011,-239.45283543,442.67401164,-0.01671005,0.98425602,0.00960058,0.17569485
11771,152.38829880,-239.51409235,442.77788669,-0.01673522,0.98417104,0.00964673,0.17616537
11772,152.79898121,-239.57540152,442.88210669,-0.01676027,0.98408580,0.00969300,0.17663602
11773,153.20972573,-239.63676286,442.98667162,-0.01678522,0.98400030,0.00973939,0.17710680
11774,153.62053076,-239.69817630,443.09158145,-0.01681007,0.98391454,0.00978589,0.17757771
11775,154.03139470,-239.75964176,443.19683616,-0.01683480,0.98382852,0.00983251,0.17804874
11776,154.44231595,-239.82115916,443.30243573,-0.01685943,0.98374225,0.00987925,0.17851989
11777,154.85329289,-239.88272840,443.40838012,-0.01688394,0.98365571,0.00992610,0.17899117
11778,155.26432394,-239.94434942,443.51466929,-0.01690836,0.98356893,0.00997307,0.17946257
11779,155.67540748,-240.00602213,443.62130321,-0.01693266,0.98348188,0.01002016,0.17993409
11780,156.08654192,-240.06774645,443.72828182,-0.01695685,0.98339457,0.01006736,0.18040573
11781,156.49772566,-240.12952228,443.83560508,-0.01698094,0.98330701,0.01011468,0.18087748
11782,156.90895710,-240.19134956,443.94327293,-0.01700492,0.98321919,0.01016211,0.18134934
11783,157.32023464,-240.25322818,444.05128531,-0.01702879,0.98313112,0.01020966,0.18182132
11784,157.73155668,-240.31515808,444.15964216,-0.01705255,0.98304278,0.01025733,0.18229340
11785,158.14292163,-240.37713915,444.26834342,-0.01707620,0.98295419,0.01030511,0.18276560
11786,158.55432788,-240.43917131,444.37738900,-0.01709975,0.98286534,0.01035301,0.18323790
11787,158.96577385,-240.50125448,444.48677883,-0.01712318,0.98277624,0.01040102,0.18371031
11788,159.37725794,-240.56338856,444.59651283,-0.01714651,0.98268688,0.01044915,0.18418282
11789,159.78877854,-240.62557347,444.70659092,-0.01716973,0.98259726,0.01049739,0.18465543
11790,160.20033408,-240.68780912,444.81701300,-0.01719284,0.98250739,0.01054575,0.18512814
11791,160.61192295,-240.75009542,444.92777898,-0.01721585,0.98241726,0.01059423,0.18560095
11792,161.02354356,-240.81243227,445.03888876,-0.01723874,0.98232687,0.01064282,0.18607386
11793,161.43519432,-240.87481959,445.15034224,-0.01726153,0.98223622,0.01069152,0.18654686
11794,161.84687364,-240.93725728,445.26213930,-0.01728421,0.98214533,0.01074035,0.18701995
11795,162.25857994,-240.99974525,445.37427985,-0.01730678,0.98205417,0.01078928,0.18749313
11796,162.67031161,-241.06228341,445.48676375,-0.01732924,0.98196276,0.01083833,0.18796641
11797,163.08206707,-241.12487167,445.59959089,-0.01735160,0.98187109,0.01088750,0.18843977
11798,163.49384473,-241.18750992,445.71276114,-0.01737384,0.98177917,0.01093678,0.18891321
11799,163.90564301,-241.25019807,445.82627438,-0.01739598,0.98168699,0.01098617,0.18938674
11800,164.31746032,-241.31293604,445.94013046,-0.01741801,0.98159456,0.01103568,0.18986036
11801,164.72929507,-241.37572371,446.05432925,-0.01743993,0.98150187,0.01108531,0.19033405
11802,165.14114567,-241.43856100,446.16887061,-0.01746174,0.98140892,0.01113504,0.19080782
11803,165.55301056,-241.50144781,446.28375438,-0.01748344,0.98131572,0.01118490,0.19128167
11804,165.96488813,-241.56438404,446.39898042,-0.01750504,0.98122227,0.01123486,0.19175560
11805,166.37677681,-241.62736959,446.51454856,-0.01752652,0.98112856,0.01128494,0.19222960
11806,166.78867502,-241.69040437,446.63045865,-0.01754790,0.98103460,0.01133514,0.19270367
11807,167.20058117,-241.75348826,446.74671052,-0.01756917,0.98094038,0.01138545,0.19317781
11808,167.61249370,-241.81662118,446.86330399,-0.01759033,0.98084591,0.01143587,0.19365202
11809,168.02441100,-241.87980302,446.98023890,-0.01761138,0.98075118,0.01148641,0.19412630
11810,168.43633152,-241.94303368,447.09751507,-0.01763233,0.98065620,0.01153706,0.19460064
11811,168.84825367,-242.00631305,447.21513231,-0.01765316,0.98056097,0.01158782,0.19507505
11812,169.26017588,-242.06964104,447.33309042,-0.01767389,0.98046548,0.01163870,0.19554952
11813,169.67209657,-242.13301755,447.45138923,-0.01769451,0.98036974,0.01168969,0.19602404
11814,170.08401416,-242.19644246,447.57002853,-0.01771502,0.98027375,0.01174079,0.19649863
11815,170.49592709,-242.25991568,447.68900812,-0.01773542,0.98017750,0.01179201,0.19697327
11816,170.90783378,-242.32343709,447.80832780,-0.01775572,0.98008100,0.01184333,0.19744797
11817,171.31973266,-242.38700660,447.92798734,-0.01777590,0.97998425,0.01189478,0.19792272
11818,171.73162216,-242.45062410,448.04798655,-0.01779598,0.97988725,0.01194633,0.19839752
11819,172.14350071,-242.51428947,448.16832519,-0.01781595,0.97978999,0.01199800,0.19887237
11820,172.55536674,-242.57800263,448.28900305,-0.01783581,0.97969248,0.01204978,0.19934727
11821,172.96721868,-242.64176344,448.41001989,-0.01785556,0.97959472,0.01210167,0.19982221
11822,173.37905497,-242.70557182,448.53137549,-0.01787520,0.97949671,0.01215367,0.20029720
11823,173.79087404,-242.76942764,448.65306960,-0.01789474,0.97939844,0.01220579,0.20077223
11824,174.20267433,-242.83333081,448.77510198,-0.01791416,0.97929993,0.01225802,0.20124730
11825,174.61445428,-242.89728120,448.89747239,-0.01793348,0.97920116,0.01231036,0.20172242
11826,175.02621231,-242.96127872,449.02018057,-0.01795269,0.97910214,0.01236281,0.20219757
11827,175.43794688,-243.02532324,449.14322628,-0.01797179,0.97900287,0.01241538,0.20267275
11828,175.84965642,-243.08941466,449.26660924,-0.01799079,0.97890336,0.01246805,0.20314797
11829,176.26133936,-243.15355287,449.39032919,-0.01800967,0.97880359,0.01252084,0.20362322
11830,176.67299417,-243.21773775,449.51438587,-0.01802845,0.97870357,0.01257374,0.20409850
11831,177.08461927,-243.28196919,449.63877901,-0.01804712,0.97860330,0.01262675,0.20457382
11832,177.49621311,-243.34624707,449.76350831,-0.01806568,0.97850278,0.01267987,0.20504915
11833,177.90777413,-243.41057128,449.88857351,-0.01808414,0.97840202,0.01273310,0.20552452
11834,178.31930079,-243.47494172,450.01397431,-0.01810248,0.97830100,0.01278644,0.20599991
11835,178.73079153,-243.53935825,450.13971043,-0.01812072,0.97819973,0.01283990,0.20647532
