cycle,px,py,pz,qw,qx,qy,qz
12640,69.17830299,242.07015009,428.77878847,0.00396401,0.99434432,0.02904663,0.10207813
12641,69.49153555,242.22340298,428.82129855,0.00394397,0.99429979,0.02906115,0.10250770
12642,69.80449428,242.37794425,428.86406280,0.00392326,0.99425513,0.02907565,0.10293661
12643,70.11757784,242.53455174,428.90714533,0.00389896,0.99421035,0.02908856,0.10336552
12644,70.43271283,242.69047566,428.95066062,0.00387628,0.99416516,0.02910255,0.10379616
12645,70.74466063,242.84827163,428.99413397,0.00385145,0.99412016,0.02911701,0.10422317
12646,71.05729979,243.00471653,429.03785262,0.00382716,0.99407495,0.02913050,0.10465064
12647,71.37074105,243.16196596,429.08188358,0.00380120,0.99402959,0.02914508,0.10507756
12648,71.68427559,243.31752979,429.12611330,0.00377526,0.99398391,0.02915766,0.10550625
12649,71.99947547,243.47250823,429.17072597,0.00375107,0.99393791,0.02917172,0.10593573
12650,72.31396534,243.62681427,429.21544636,0.00372527,0.99389178,0.02918644,0.10636450
12651,72.62873909,243.77988313,429.26038150,0.00370062,0.99384546,0.02919994,0.10679359
12652,72.94205890,243.93169314,429.30529694,0.00367477,0.99379912,0.02921566,0.10722061
12653,73.25788747,244.08390495,429.35076681,0.00364903,0.99375233,0.02922892,0.10765068
12654,73.57154860,244.23540648,429.39616952,0.00362405,0.99370574,0.02924179,0.10807724
12655,73.88604421,244.38805936,429.44196617,0.00359750,0.99365873,0.02925646,0.10850554
12656,74.20127358,244.54069958,429.48805146,0.00357086,0.99361166,0.02926890,0.10893324
12657,74.51719846,244.69661482,429.53460397,0.00353971,0.99356421,0.02928288,0.10936246
12658,74.83290029,244.85044531,429.58128642,0.00351235,0.99351667,0.02929583,0.10979095
12659,75.14946614,245.00609754,429.62836644,0.00348284,0.99346895,0.02930809,0.11021956
12660,75.46666463,245.16199111,429.67578009,0.00345232,0.99342083,0.02932217,0.11064965
12661,75.78474340,245.31820420,429.72353365,0.00342190,0.99337255,0.02933564,0.11107969
12662,76.10273787,245.47460796,429.77152870,0.00339017,0.99332399,0.02935033,0.11151013
12663,76.42239478,245.63330241,429.82006897,0.00335881,0.99327515,0.02936566,0.11194130
12664,76.74269492,245.79214652,429.86894032,0.00332647,0.99322604,0.02937967,0.11237351
12665,77.06475808,245.95187872,429.91829588,0.00329323,0.99317652,0.02939558,0.11280716
12666,77.38751707,246.11155353,429.96793901,0.00325908,0.99312691,0.02941045,0.11324024
12667,77.71072834,246.27173584,430.01794988,0.00322485,0.99307678,0.02942848,0.11367533
12668,78.03425152,246.43284117,430.06826999,0.00319169,0.99302661,0.02944697,0.11410894
12669,78.35973536,246.59523299,430.11916821,0.00315652,0.99297585,0.02946529,0.11454607
12670,78.68400147,246.75806395,430.17017312,0.00312148,0.99292510,0.02948545,0.11498094
12671,79.01001953,246.92223299,430.22171564,0.00308573,0.99287402,0.02950356,0.11541748
12672,79.33502069,247.08699853,430.27343913,0.00304988,0.99282272,0.02952408,0.11585366
12673,79.65966528,247.25047506,430.32529566,0.00301766,0.99277148,0.02954395,0.11628770
12674,79.98419612,247.41390231,430.37739267,0.00298387,0.99271993,0.02956501,0.11672253
12675,80.30747223,247.57662765,430.42952806,0.00295199,0.99266846,0.02958736,0.11715457
12676,80.63138972,247.73912843,430.48196990,0.00291855,0.99261674,0.02960872,0.11758747
12677,80.95653441,247.90015222,430.53476659,0.00288840,0.99256460,0.02963205,0.11802163
12678,81.28099639,248.06000642,430.58766641,0.00285947,0.99251247,0.02965350,0.11845462
12679,81.60868705,248.21944678,430.64121973,0.00283083,0.99245958,0.02967777,0.11889156
12680,81.93641585,248.37905526,430.69500913,0.00280305,0.99240671,0.02970162,0.11932675
12681,82.26394465,248.53842226,430.74900358,0.00277395,0.99235359,0.02972729,0.11976202
12682,82.58999647,248.69782540,430.80308448,0.00274647,0.99230053,0.02975120,0.12019562
12683,82.91740748,248.85803503,430.85757221,0.00271750,0.99224726,0.02977745,0.12062874
12684,83.24334475,249.01958445,430.91222900,0.00268781,0.99219391,0.02980254,0.12106129
12685,83.56990319,249.18363540,430.96729497,0.00265427,0.99214037,0.02983023,0.12149318
12686,83.89545711,249.34698026,431.02245443,0.00262232,0.99208674,0.02985918,0.12192395
12687,84.22143458,249.51338793,431.07814169,0.00258902,0.99203269,0.02988830,0.12235653
12688,84.54528223,249.68046044,431.13378542,0.00255412,0.99197885,0.02991914,0.12278551
12689,84.86990864,249.84845338,431.18985465,0.00251847,0.99192467,0.02994932,0.12321581
12690,85.19494964,250.01647256,431.24618708,0.00248163,0.99187033,0.02998161,0.12364541
12691,85.52007631,250.18497288,431.30284241,0.00244697,0.99181584,0.03001280,0.12407491
12692,85.84516356,250.35299667,431.35971107,0.00241228,0.99176110,0.03004610,0.12450432
12693,86.17171366,250.52361149,431.41717889,0.00237582,0.99170604,0.03007866,0.12493502
12694,86.49962246,250.69284698,431.47499402,0.00233945,0.99165054,0.03011364,0.12536707
12695,86.82751364,250.86238118,431.53311517,0.00230338,0.99159481,0.03014692,0.12579979
12696,87.15580135,251.03131552,431.59149211,0.00226879,0.99153896,0.03018164,0.12623157
12697,87.48563260,251.20189752,431.65039954,0.00223182,0.99148283,0.03021509,0.12666439
12698,87.81379869,251.37304966,431.70940245,0.00219596,0.99142657,0.03025133,0.12709596
12699,88.14279865,251.54458859,431.76874111,0.00215694,0.99137017,0.03028642,0.12752747
12700,88.47272331,251.71615644,431.82849641,0.00211990,0.99131334,0.03032373,0.12796031
12701,88.80302186,251.88913565,431.88863932,0.00208196,0.99125641,0.03035906,0.12839287
12702,89.13374795,252.06211618,431.94908347,0.00204268,0.99119919,0.03039562,0.12882584
12703,89.46522589,252.23494069,432.00990265,0.00200336,0.99114166,0.03043102,0.12925999
12704,89.79704676,252.40909920,432.07107777,0.00196239,0.99108391,0.03046931,0.12969369
12705,90.13006933,252.58204423,432.13265249,0.00192403,0.99102578,0.03050599,0.13012912
12706,90.46212418,252.75577543,432.19437094,0.00188474,0.99096765,0.03054446,0.13056265
12707,90.79291375,252.92958610,432.25616358,0.00184556,0.99090957,0.03058250,0.13099440
12708,91.12461103,253.10345944,432.31835464,0.00180548,0.99085108,0.03062114,0.13142765
12709,91.45749764,253.27802751,432.38102440,0.00176652,0.99079236,0.03065897,0.13186128
12710,91.79051102,253.45165495,432.44392918,0.00172844,0.99073339,0.03069746,0.13229520
12711,92.12172952,253.62540595,432.50686777,0.00169003,0.99067436,0.03073618,0.13272809
12712,92.45341243,253.79861426,432.57007615,0.00165272,0.99061522,0.03077555,0.13316014
12713,92.78503668,253.97283780,432.63357989,0.00161373,0.99055590,0.03081526,0.13359200
12714,93.11530621,254.14700002,432.69717243,0.00157610,0.99049659,0.03085373,0.13402265
12715,93.44452516,254.32230846,432.76091246,0.00153637,0.99043721,0.03089421,0.13445194
12716,93.77575480,254.49669741,432.82520304,0.00149807,0.99037726,0.03093270,0.13488443
12717,94.10432357,254.67527626,432.88956780,0.00145498,0.99031755,0.03097331,0.13531330
12718,94.43536839,254.85161585,432.95440423,0.00141468,0.99025752,0.03101253,0.13574341
12719,94.76279168,255.03073239,433.01915496,0.00137234,0.99019763,0.03105298,0.13617077
12720,95.09187783,255.20826323,433.08429109,0.00133048,0.99013751,0.03109211,0.13659875
12721,95.42018766,255.38715898,433.14964992,0.00128746,0.99007722,0.03113307,0.13702620
12722,95.74973769,255.56678679,433.21551211,0.00124243,0.99001647,0.03117418,0.13745551
12723,96.07946661,255.74501688,433.28151304,0.00120003,0.98995584,0.03121539,0.13788256
12724,96.40973135,255.92470551,433.34800536,0.00115505,0.98989469,0.03125595,0.13831206
12725,96.73917216,256.10274806,433.41449793,0.00111182,0.98983367,0.03129649,0.13873933
12726,97.07139790,256.28236140,433.48176919,0.00106593,0.98977203,0.03133769,0.13916948
12727,97.40154786,256.46094871,433.54893107,0.00102007,0.98971044,0.03137773,0.13959817
12728,97.73523166,256.64076230,433.61696469,0.00097508,0.98964832,0.03141833,0.14002904
12729,98.06692388,256.82187547,433.68502222,0.00092716,0.98958631,0.03145815,0.14045805
12730,98.40041144,257.00372207,433.75371574,0.00087930,0.98952365,0.03150032,0.14088971
12731,98.73409809,257.18694152,433.82276698,0.00082972,0.98946094,0.03154106,0.14132063
12732,99.06913690,257.37098094,433.89239730,0.00077963,0.98939764,0.03158259,0.14175416
12733,99.40463126,257.55675737,433.96247619,0.00072808,0.98933413,0.03162366,0.14218791
12734,99.73921141,257.74304215,434.03270671,0.00067562,0.98927063,0.03166468,0.14262019
12735,100.07115991,257.92951108,434.10279239,0.00062375,0.98920724,0.03170766,0.14304986
12736,100.40349092,258.11388358,434.17304361,0.00057153,0.98914371,0.03174920,0.14347957
12737,100.73457744,258.29778347,434.24332740,0.00052034,0.98908017,0.03179216,0.14390764
12738,101.06633048,258.48099628,434.31397896,0.00046930,0.98901628,0.03183285,0.14433727
12739,101.39594337,258.66451280,434.38457623,0.00041805,0.98895252,0.03187362,0.14476467
12740,101.72628633,258.84742289,434.45552188,0.00036632,0.98888840,0.03191480,0.14519311
12741,102.05573959,259.03125779,434.52670655,0.00031323,0.98882398,0.03195581,0.14562232
12742,102.38547996,259.21318517,434.59806742,0.00026285,0.98875938,0.03199824,0.14605115
12743,102.71557225,259.39506935,434.66972234,0.00021126,0.98869463,0.03203856,0.14648007
12744,103.04483898,259.57709045,434.74152589,0.00015903,0.98862966,0.03208040,0.14690885
12745,103.37455658,259.75818840,434.81357656,0.00010703,0.98856461,0.03212076,0.14733723
12746,103.70604264,259.93938429,434.88618305,0.00005468,0.98849902,0.03216360,0.14776732
12747,104.03650778,260.12143597,434.95899364,0.00000367,0.98843336,0.03220548,0.14819685
12748,104.36967408,260.30220311,435.03240259,-0.00004790,0.98836709,0.03224875,0.14862876
12749,104.70208276,260.48304653,435.10598590,-0.00009908,0.98830058,0.03229257,0.14906086
12750,105.03621773,260.66305472,435.18006436,-0.00015118,0.98823371,0.03233379,0.14949460
12751,105.36988568,260.84346078,435.25437072,-0.00020295,0.98816669,0.03237723,0.14992751
12752,105.70362840,261.02454614,435.32902139,-0.00025469,0.98809945,0.03241901,0.15036096
12753,106.03988454,261.20420390,435.40421599,-0.00030665,0.98803170,0.03246252,0.15079602
12754,106.37505360,261.38509131,435.47963038,-0.00035919,0.98796380,0.03250562,0.15123091
12755,106.71197629,261.56639275,435.55565890,-0.00041398,0.98789527,0.03254876,0.15166852
12756,107.04790847,261.74984039,435.63193506,-0.00046980,0.98782676,0.03259212,0.15210463
12757,107.38472344,261.93252770,435.70861620,-0.00052504,0.98775791,0.03263303,0.15254221
12758,107.71947513,262.11751434,435.78534520,-0.00058341,0.98768914,0.03267598,0.15297744
12759,108.05559726,262.30337160,435.86267445,-0.00064261,0.98761999,0.03271690,0.15341427
12760,108.39325991,262.49154683,435.94066021,-0.00070507,0.98755034,0.03276012,0.15385252
12761,108.72916673,262.68021300,436.01871161,-0.00076731,0.98748072,0.03280127,0.15428971
12762,109.06528787,262.86641767,436.09681464,-0.00082840,0.98741109,0.03284260,0.15472560
12763,109.40172107,263.05451694,436.17541922,-0.00089277,0.98734098,0.03288525,0.15516300
12764,109.73671624,263.24092183,436.25392375,-0.00095582,0.98727103,0.03292601,0.15559848
12765,110.07243564,263.42819477,436.33288640,-0.00102070,0.98720065,0.03296834,0.15603501
12766,110.40866607,263.61505070,436.41218659,-0.00108634,0.98713001,0.03300853,0.15647236
12767,110.74506065,263.80191951,436.49178954,-0.00115076,0.98705924,0.03304862,0.15690925
12768,111.08018739,263.98933207,436.57145922,-0.00121694,0.98698857,0.03308741,0.15734452
12769,111.41554042,264.17603715,436.65136595,-0.00128298,0.98691770,0.03312713,0.15777960
12770,111.74971561,264.36339495,436.73135060,-0.00134976,0.98684693,0.03316658,0.15821283
12771,112.08615068,264.55022079,436.81201025,-0.00141874,0.98677539,0.03320463,0.15864986
12772,112.42416754,264.73713066,436.89322899,-0.00148636,0.98670348,0.03324444,0.15908752
12773,112.76133392,264.92488567,436.97466110,-0.00155430,0.98663157,0.03328177,0.15952445
12774,113.10068399,265.11314900,437.05679515,-0.00162474,0.98655895,0.03332108,0.15996407
12775,113.43946073,265.30152032,437.13910613,-0.00169463,0.98648645,0.03335777,0.16040222
12776,113.77934915,265.48912184,437.22187108,-0.00176371,0.98641333,0.03339625,0.16084251
12777,114.11827575,265.67680819,437.30476339,-0.00183420,0.98634015,0.03343263,0.16128237
12778,114.45800321,265.86338589,437.38798826,-0.00190267,0.98626671,0.03346968,0.16172238
12779,114.79844454,266.04925830,437.47159690,-0.00197115,0.98619296,0.03350403,0.16216362
12780,115.13798772,266.23669396,437.55540178,-0.00204197,0.98611925,0.03353775,0.16260340
12781,115.47848828,266.42526106,437.63976411,-0.00211383,0.98604507,0.03357280,0.16304452
12782,115.81910018,266.61359755,437.72443825,-0.00218678,0.98597055,0.03360580,0.16348684
12783,116.16090597,266.80436218,437.80980389,-0.00226201,0.98589560,0.03364031,0.16393010
12784,116.50270129,266.99617026,437.89559549,-0.00233725,0.98582041,0.03367314,0.16437388
12785,116.84471846,267.19028016,437.98193743,-0.00241463,0.98574468,0.03370750,0.16481929
12786,117.18782296,267.38685762,438.06898768,-0.00249508,0.98566867,0.03373957,0.16526554
12787,117.52968494,267.58260918,438.15609453,-0.00257451,0.98559224,0.03377350,0.16571257
12788,117.87252713,267.78113157,438.24390085,-0.00265646,0.98551542,0.03380800,0.16616050
12789,118.21395060,267.97938570,438.33170517,-0.00273915,0.98543858,0.03384446,0.16660691
12790,118.55731414,268.17603248,438.42007725,-0.00281897,0.98536110,0.03388101,0.16705580
12791,118.89959046,268.37353428,438.50860499,-0.00289935,0.98528365,0.03391675,0.16750335
12792,119.24341726,268.56817716,438.59750593,-0.00297855,0.98520555,0.03395416,0.16795316
12793,119.58665214,268.76044968,438.68643059,-0.00305495,0.98512736,0.03399008,0.16840254
12794,119.93014639,268.95168202,438.77559808,-0.00313157,0.98504881,0.03402825,0.16885232
12795,120.27529360,269.14163858,438.86529590,-0.00320698,0.98496968,0.03406545,0.16930446
12796,120.61847989,269.33029070,438.95480711,-0.00328008,0.98489065,0.03410385,0.16975445
12797,120.96373739,269.51980551,439.04507565,-0.00335394,0.98481105,0.03414153,0.17020668
12798,121.30807710,269.70893253,439.13545021,-0.00342771,0.98473139,0.03417799,0.17065816
12799,121.65183606,269.89846415,439.22601807,-0.00350140,0.98465166,0.03421453,0.17110880
12800,121.99575454,270.08990518,439.31709907,-0.00357811,0.98457151,0.03425114,0.17156047
12801,122.33954507,270.28284421,439.40860479,-0.00365578,0.98449099,0.03428928,0.17201269
12802,122.68619843,270.47791520,439.50123758,-0.00373475,0.98440958,0.03432626,0.17246897
12803,123.03135166,270.67368008,439.59394492,-0.00381488,0.98432794,0.03436719,0.17292441
12804,123.37777351,270.87154339,439.68735769,-0.00389712,0.98424603,0.03440623,0.17338044
12805,123.72258074,271.06903828,439.78076129,-0.00397942,0.98416388,0.03444617,0.17383636
12806,124.06658641,271.26799238,439.87437183,-0.00406403,0.98408176,0.03448640,0.17429074
12807,124.41103519,271.46763502,439.96847064,-0.00414895,0.98399916,0.03452609,0.17474665
12808,124.75717013,271.66747080,440.06323447,-0.00423335,0.98391611,0.03456666,0.17520365
12809,125.10148760,271.86806277,440.15793076,-0.00431947,0.98383328,0.03460629,0.17565824
12810,125.44611795,272.06877417,440.25305744,-0.00440618,0.98374991,0.03464749,0.17611433
12811,125.78981600,272.26990633,440.34826948,-0.00449365,0.98366672,0.03468670,0.17656849
12812,126.13334111,272.47083287,440.44379945,-0.00458140,0.98358310,0.03472578,0.17702375
12813,126.47634007,272.67047024,440.53932380,-0.00466908,0.98349956,0.03476546,0.17747728
12814,126.81925332,272.87021760,440.63526947,-0.00475626,0.98341544,0.03480459,0.17793283
12815,127.16112926,273.06908117,440.73117300,-0.00484257,0.98333134,0.03484498,0.17838682
12816,127.50412097,273.26815510,440.82763043,-0.00492958,0.98324688,0.03488302,0.17884193
12817,127.84607651,273.46703676,440.92421004,-0.00501623,0.98316210,0.03492104,0.17929765
12818,128.18938196,273.66547490,441.02130898,-0.00510221,0.98307712,0.03495674,0.17975365
12819,128.53429483,273.86552665,441.11916573,-0.00518970,0.98299159,0.03499288,0.18021129
12820,128.88054319,274.06476667,441.21759217,-0.00527483,0.98290553,0.03502767,0.18067084
12821,129.22704308,274.26654708,441.31659158,-0.00536139,0.98281922,0.03506140,0.18113072
12822,129.57522213,274.46821555,441.41624956,-0.00544798,0.98273214,0.03509706,0.18159312
12823,129.92375931,274.67118351,441.51639098,-0.00553537,0.98264501,0.03513075,0.18205489
12824,130.27401539,274.87411497,441.61731242,-0.00562198,0.98255689,0.03516454,0.18252068
12825,130.62702312,275.07706026,441.71906044,-0.00571012,0.98246833,0.03519595,0.18298804
12826,130.97938642,275.28066111,441.82113971,-0.00579687,0.98237929,0.03522865,0.18345647
12827,131.33199266,275.48179341,441.92335407,-0.00588040,0.98229022,0.03526013,0.18392410
12828,131.68342507,275.68381119,442.02572611,-0.00596532,0.98220095,0.03529129,0.18439154
12829,132.03402234,275.88658672,442.12832366,-0.00605046,0.98211146,0.03532334,0.18485870
12830,132.38245132,276.08774977,442.23060029,-0.00613360,0.98202227,0.03535262,0.18532359
12831,132.73144338,276.28826154,442.33322774,-0.00621779,0.98193275,0.03538177,0.18578899
12832,133.07902882,276.48904044,442.43592812,-0.00630105,0.98184338,0.03540867,0.18625281
12833,133.42867009,276.68908779,442.53938204,-0.00638296,0.98175299,0.03543712,0.18672046
12834,133.77741414,276.88912742,442.64285843,-0.00646551,0.98166278,0.03546563,0.18718592
12835,134.12789293,277.08942353,442.74713639,-0.00654793,0.98157175,0.03549335,0.18765461
12836,134.47721304,277.29143905,442.85152426,-0.00663145,0.98148097,0.03552159,0.18812057
12837,134.82801809,277.49219613,442.95649859,-0.00671354,0.98138964,0.03554743,0.18858866
12838,135.17751594,277.69490753,443.06171254,-0.00679565,0.98129835,0.03557283,0.18905539
12839,135.52904949,277.89716269,443.16769181,-0.00687731,0.98120646,0.03559523,0.18952456
