cycle,q0,q1,q2,q3,q4,q5,q6
15826,-0.83779431,-1.34443274,1.92333697,-1.24665378,-0.35561885,-0.43388105,0.51381364
15827,-0.83808850,-1.34451874,1.92320083,-1.24613018,-0.35548146,-0.43371193,0.51361167
15828,-0.83838269,-1.34460474,1.92306468,-1.24560658,-0.35534408,-0.43354282,0.51340970
15829,-0.83867688,-1.34469074,1.92292853,-1.24508298,-0.35520669,-0.43337370,0.51320774
15830,-0.83897107,-1.34477674,1.92279239,-1.24455938,-0.35506931,-0.43320458,0.51300577
15831,-0.83926527,-1.34486274,1.92265624,-1.24403578,-0.35493192,-0.43303547,0.51280380
15832,-0.83955946,-1.34494874,1.92252010,-1.24351219,-0.35479454,-0.43286635,0.51260184
15833,-0.83985365,-1.34503474,1.92238395,-1.24298859,-0.35465715,-0.43269724,0.51239987
15834,-0.84014784,-1.34512074,1.92224780,-1.24246499,-0.35451977,-0.43252812,0.51219790
15835,-0.84044203,-1.34520674,1.92211166,-1.24194139,-0.35438238,-0.43235900,0.51199594
15836,-0.84073622,-1.34529274,1.92197551,-1.24141779,-0.35424500,-0.43218989,0.51179397
15837,-0.84103041,-1.34537874,1.92183936,-1.24089419,-0.35410761,-0.43202077,0.51159200
15838,-0.84132460,-1.34546473,1.92170322,-1.24037059,-0.35397023,-0.43185166,0.51139004
15839,-0.84161879,-1.34555073,1.92156707,-1.23984699,-0.35383284,-0.43168254,0.51118807
15840,-0.84191298,-1.34563673,1.92143093,-1.23932340,-0.35369546,-0.43151342,0.51098610
15841,-0.84220717,-1.34572273,1.92129478,-1.23879980,-0.35355807,-0.43134431,0.51078414
15842,-0.84250136,-1.34580873,1.92115863,-1.23827620,-0.35342069,-0.43117519,0.51058217
15843,-0.84279555,-1.34589473,1.92102249,-1.23775260,-0.35328330,-0.43100608,0.51038020
15844,-0.84308975,-1.34598073,1.92088634,-1.23722900,-0.35314591,-0.43083696,0.51017823
15845,-0.84338394,-1.34606673,1.92075019,-1.23670540,-0.35300853,-0.43066785,0.50997627
15846,-0.84367813,-1.34615273,1.92061405,-1.23618180,-0.35287114,-0.43049873,0.50977430
15847,-0.84397232,-1.34623873,1.92047790,-1.23565820,-0.35273376,-0.43032961,0.50957233
15848,-0.84426651,-1.34632473,1.92034176,-1.23513460,-0.35259637,-0.43016050,0.50937037
15849,-0.84456070,-1.34641073,1.92020561,-1.23461101,-0.35245899,-0.42999138,0.50916840
15850,-0.84485489,-1.34649673,1.92006946,-1.23408741,-0.35232160,-0.42982227,0.50896643
15851,-0.84514908,-1.34658273,1.91993332,-1.23356381,-0.35218422,-0.42965315,0.50876447
15852,-0.84544327,-1.34666873,1.91979717,-1.23304021,-0.35204683,-0.42948403,0.50856250
15853,-0.84573746,-1.34675473,1.91966102,-1.23251661,-0.35190945,-0.42931492,0.50836053
15854,-0.84603165,-1.34684073,1.91952488,-1.23199301,-0.35177206,-0.42914580,0.50815857
15855,-0.84632584,-1.34692673,1.91938873,-1.23146941,-0.35163468,-0.42897669,0.50795660
15856,-0.84662004,-1.34701273,1.91925258,-1.23094581,-0.35149729,-0.42880757,0.50775463
15857,-0.84691423,-1.34709873,1.91911644,-1.23042222,-0.35135991,-0.42863845,0.50755267
15858,-0.84720842,-1.34718473,1.91898029,-1.22989862,-0.35122252,-0.42846934,0.50735070
15859,-0.84750261,-1.34727073,1.91884415,-1.22937502,-0.35108514,-0.42830022,0.50714873
15860,-0.84779680,-1.34735673,1.91870800,-1.22885142,-0.35094775,-0.42813111,0.50694676
15861,-0.84809099,-1.34744273,1.91857185,-1.22832782,-0.35081037,-0.42796199,0.50674480
15862,-0.84838518,-1.34752872,1.91843571,-1.22780422,-0.35067298,-0.42779288,0.50654283
15863,-0.84867937,-1.34761472,1.91829956,-1.22728062,-0.35053560,-0.42762376,0.50634086
15864,-0.84897356,-1.34770072,1.91816341,-1.22675702,-0.35039821,-0.42745464,0.50613890
15865,-0.84926775,-1.34778672,1.91802727,-1.22623343,-0.35026083,-0.42728553,0.50593693
15866,-0.84956194,-1.34787272,1.91789112,-1.22570983,-0.35012344,-0.42711641,0.50573496
15867,-0.84985613,-1.34795872,1.91775498,-1.22518623,-0.34998606,-0.42694730,0.50553300
15868,-0.85015032,-1.34804472,1.91761883,-1.22466263,-0.34984867,-0.42677818,0.50533103
15869,-0.85044452,-1.34813072,1.91748268,-1.22413903,-0.34971129,-0.42660906,0.50512906
15870,-0.85073871,-1.34821672,1.91734654,-1.22361543,-0.34957390,-0.42643995,0.50492710
15871,-0.85103290,-1.34830272,1.91721039,-1.22309183,-0.34943651,-0.42627083,0.50472513
15872,-0.85132709,-1.34838872,1.91707424,-1.22256823,-0.34929913,-0.42610172,0.50452316
15873,-0.85162128,-1.34847472,1.91693810,-1.22204464,-0.34916174,-0.42593260,0.50432120
15874,-0.85191547,-1.34856072,1.91680195,-1.22152104,-0.34902436,-0.42576348,0.50411923
15875,-0.85220966,-1.34864672,1.91666581,-1.22099744,-0.34888697,-0.42559437,0.50391726
15876,-0.85250385,-1.34873272,1.91652966,-1.22047384,-0.34874959,-0.42542525,0.50371529
15877,-0.85279804,-1.34881872,1.91639351,-1.21995024,-0.34861220,-0.42525614,0.50351333
15878,-0.85309223,-1.34890472,1.91625737,-1.21942664,-0.34847482,-0.42508702,0.50331136
15879,-0.85338642,-1.34899072,1.91612122,-1.21890304,-0.34833743,-0.42491791,0.50310939
15880,-0.85368061,-1.34907672,1.91598507,-1.21837944,-0.34820005,-0.42474879,0.50290743
15881,-0.85397481,-1.34916272,1.91584893,-1.21785585,-0.34806266,-0.42457967,0.50270546
15882,-0.85426900,-1.34924872,1.91571278,-1.21733225,-0.34792528,-0.42441056,0.50250349
15883,-0.85456319,-1.34933472,1.91557664,-1.21680865,-0.34778789,-0.42424144,0.50230153
15884,-0.85485738,-1.34942072,1.91544049,-1.21628505,-0.34765051,-0.42407233,0.50209956
15885,-0.85515157,-1.34950672,1.91530434,-1.21576145,-0.34751312,-0.42390321,0.50189759
15886,-0.85544576,-1.34959271,1.91516820,-1.21523785,-0.34737574,-0.42373409,0.50169563
15887,-0.85573995,-1.34967871,1.91503205,-1.21471425,-0.34723835,-0.42356498,0.50149366
15888,-0.85603414,-1.34976471,1.91489590,-1.21419065,-0.34710097,-0.42339586,0.50129169
15889,-0.85632833,-1.34985071,1.91475976,-1.21366706,-0.34696358,-0.42322675,0.50108973
15890,-0.85662252,-1.34993671,1.91462361,-1.21314346,-0.34682620,-0.42305763,0.50088776
15891,-0.85691671,-1.35002271,1.91448746,-1.21261986,-0.34668881,-0.42288851,0.50068579
15892,-0.85721090,-1.35010871,1.91435132,-1.21209626,-0.34655143,-0.42271940,0.50048382
15893,-0.85750509,-1.35019471,1.91421517,-1.21157266,-0.34641404,-0.42255028,0.50028186
15894,-0.85779929,-1.35028071,1.91407903,-1.21104906,-0.34627666,-0.42238117,0.50007989
15895,-0.85809348,-1.35036671,1.91394288,-1.21052546,-0.34613927,-0.42221205,0.49987792
15896,-0.85838767,-1.35045271,1.91380673,-1.21000186,-0.34600189,-0.42204294,0.49967596
15897,-0.85868186,-1.35053871,1.91367059,-1.20947826,-0.34586450,-0.42187382,0.49947399
15898,-0.85897605,-1.35062471,1.91353444,-1.20895467,-0.34572711,-0.42170470,0.49927202
15899,-0.85927024,-1.35071071,1.91339829,-1.20843107,-0.34558973,-0.42153559,0.49907006
15900,-0.85956443,-1.35079671,1.91326215,-1.20790747,-0.34545234,-0.42136647,0.49886809
15901,-0.85985862,-1.35088271,1.91312600,-1.20738387,-0.34531496,-0.42119736,0.49866612
15902,-0.86015281,-1.35096871,1.91298986,-1.20686027,-0.34517757,-0.42102824,0.49846416
15903,-0.86044700,-1.35105471,1.91285371,-1.20633667,-0.34504019,-0.42085912,0.49826219
15904,-0.86074119,-1.35114071,1.91271756,-1.20581307,-0.34490280,-0.42069001,0.49806022
15905,-0.86103538,-1.35122671,1.91258142,-1.20528947,-0.34476542,-0.42052089,0.49785826
15906,-0.86132958,-1.35131271,1.91244527,-1.20476588,-0.34462803,-0.42035178,0.49765629
15907,-0.86162377,-1.35139871,1.91230912,-1.20424228,-0.34449065,-0.42018266,0.49745432
15908,-0.86191796,-1.35148471,1.91217298,-1.20371868,-0.34435326,-0.42001355,0.49725235
15909,-0.86221215,-1.35157071,1.91203683,-1.20319508,-0.34421588,-0.41984443,0.49705039
15910,-0.86250634,-1.35165670,1.91190069,-1.20267148,-0.34407849,-0.41967531,0.49684842
15911,-0.86280053,-1.35174270,1.91176454,-1.20214788,-0.34394111,-0.41950620,0.49664645
15912,-0.86309472,-1.35182870,1.91162839,-1.20162428,-0.34380372,-0.41933708,0.49644449
15913,-0.86338891,-1.35191470,1.91149225,-1.20110068,-0.34366634,-0.41916797,0.49624252
15914,-0.86368310,-1.35200070,1.91135610,-1.20057709,-0.34352895,-0.41899885,0.49604055
15915,-0.86397729,-1.35208670,1.91121995,-1.20005349,-0.34339157,-0.41882973,0.49583859
15916,-0.86427148,-1.35217270,1.91108381,-1.19952989,-0.34325418,-0.41866062,0.49563662
15917,-0.86456567,-1.35225870,1.91094766,-1.19900629,-0.34311680,-0.41849150,0.49543465
15918,-0.86485986,-1.35234470,1.91081151,-1.19848269,-0.34297941,-0.41832239,0.49523269
15919,-0.86515406,-1.35243070,1.91067537,-1.19795909,-0.34284203,-0.41815327,0.49503072
15920,-0.86544825,-1.35251670,1.91053922,-1.19743549,-0.34270464,-0.41798415,0.49482875
15921,-0.86574244,-1.35260270,1.91040308,-1.19691189,-0.34256726,-0.41781504,0.49462679
15922,-0.86603663,-1.35268870,1.91026693,-1.19638830,-0.34242987,-0.41764592,0.49442482
15923,-0.86633082,-1.35277470,1.91013078,-1.19586470,-0.34229249,-0.41747681,0.49422285
15924,-0.86662501,-1.35286070,1.90999464,-1.19534110,-0.34215510,-0.41730769,0.49402088
15925,-0.86691920,-1.35294670,1.90985849,-1.19481750,-0.34201771,-0.41713858,0.49381892
15926,-0.86721339,-1.35303270,1.90972234,-1.19429390,-0.34188033,-0.41696946,0.49361695
15927,-0.86750758,-1.35311870,1.90958620,-1.19377030,-0.34174294,-0.41680034,0.49341498
15928,-0.86780177,-1.35320470,1.90945005,-1.19324670,-0.34160556,-0.41663123,0.49321302
15929,-0.86809596,-1.35329070,1.90931391,-1.19272310,-0.34146817,-0.41646211,0.49301105
15930,-0.86839015,-1.35337670,1.90917776,-1.19219951,-0.34133079,-0.41629300,0.49280908
15931,-0.86868434,-1.35346270,1.90904161,-1.19167591,-0.34119340,-0.41612388,0.49260712
15932,-0.86897854,-1.35354870,1.90890547,-1.19115231,-0.34105602,-0.41595476,0.49240515
15933,-0.86927273,-1.35363470,1.90876932,-1.19062871,-0.34091863,-0.41578565,0.49220318
15934,-0.86956692,-1.35372069,1.90863317,-1.19010511,-0.34078125,-0.41561653,0.49200122
15935,-0.86986111,-1.35380669,1.90849703,-1.18958151,-0.34064386,-0.41544742,0.49179925
15936,-0.87015530,-1.35389269,1.90836088,-1.18905791,-0.34050648,-0.41527830,0.49159728
15937,-0.87044949,-1.35397869,1.90822474,-1.18853431,-0.34036909,-0.41510918,0.49139532
15938,-0.87074368,-1.35406469,1.90808859,-1.18801072,-0.34023171,-0.41494007,0.49119335
15939,-0.87103787,-1.35415069,1.90795244,-1.18748712,-0.34009432,-0.41477095,0.49099138
15940,-0.87133206,-1.35423669,1.90781630,-1.18696352,-0.33995694,-0.41460184,0.49078942
15941,-0.87162625,-1.35432269,1.90768015,-1.18643992,-0.33981955,-0.41443272,0.49058745
15942,-0.87192044,-1.35440869,1.90754400,-1.18591632,-0.33968217,-0.41426361,0.49038548
15943,-0.87221463,-1.35449469,1.90740786,-1.18539272,-0.33954478,-0.41409449,0.49018351
15944,-0.87250883,-1.35458069,1.90727171,-1.18486912,-0.33940740,-0.41392537,0.48998155
15945,-0.87280302,-1.35466669,1.90713557,-1.18434552,-0.33927001,-0.41375626,0.48977958
15946,-0.87309721,-1.35475269,1.90699942,-1.18382192,-0.33913263,-0.41358714,0.48957761
15947,-0.87339140,-1.35483869,1.90686327,-1.18329833,-0.33899524,-0.41341803,0.48937565
15948,-0.87368559,-1.35492469,1.90672713,-1.18277473,-0.33885786,-0.41324891,0.48917368
15949,-0.87397978,-1.35501069,1.90659098,-1.18225113,-0.33872047,-0.41307979,0.48897171
15950,-0.87427397,-1.35509669,1.90645483,-1.18172753,-0.33858308,-0.41291068,0.48876975
15951,-0.87456816,-1.35518269,1.90631869,-1.18120393,-0.33844570,-0.41274156,0.48856778
15952,-0.87486235,-1.35526869,1.90618254,-1.18068033,-0.33830831,-0.41257245,0.48836581
15953,-0.87515654,-1.35535469,1.90604639,-1.18015673,-0.33817093,-0.41240333,0.48816385
15954,-0.87545073,-1.35544069,1.90591025,-1.17963313,-0.33803354,-0.41223421,0.48796188
15955,-0.87574492,-1.35552669,1.90577410,-1.17910954,-0.33789616,-0.41206510,0.48775991
15956,-0.87603911,-1.35561269,1.90563796,-1.17858594,-0.33775877,-0.41189598,0.48755795
15957,-0.87633331,-1.35569869,1.90550181,-1.17806234,-0.33762139,-0.41172687,0.48735598
15958,-0.87662750,-1.35578468,1.90536566,-1.17753874,-0.33748400,-0.41155775,0.48715401
15959,-0.87692169,-1.35587068,1.90522952,-1.17701514,-0.33734662,-0.41138864,0.48695204
15960,-0.87721588,-1.35595668,1.90509337,-1.17649154,-0.33720923,-0.41121952,0.48675008
15961,-0.87751007,-1.35604268,1.90495722,-1.17596794,-0.33707185,-0.41105040,0.48654811
15962,-0.87780426,-1.35612868,1.90482108,-1.17544434,-0.33693446,-0.41088129,0.48634614
15963,-0.87809845,-1.35621468,1.90468493,-1.17492075,-0.33679708,-0.41071217,0.48614418
15964,-0.87839264,-1.35630068,1.90454879,-1.17439715,-0.33665969,-0.41054306,0.48594221
15965,-0.87868683,-1.35638668,1.90441264,-1.17387355,-0.33652231,-0.41037394,0.48574024
15966,-0.87898102,-1.35647268,1.90427649,-1.17334995,-0.33638492,-0.41020482,0.48553828
15967,-0.87927521,-1.35655868,1.90414035,-1.17282635,-0.33624754,-0.41003571,0.48533631
15968,-0.87956940,-1.35664468,1.90400420,-1.17230275,-0.33611015,-0.40986659,0.48513434
15969,-0.87986360,-1.35673068,1.90386805,-1.17177915,-0.33597277,-0.40969748,0.48493238
15970,-0.88015779,-1.35681668,1.90373191,-1.17125555,-0.33583538,-0.40952836,0.48473041
15971,-0.88045198,-1.35690268,1.90359576,-1.17073196,-0.33569800,-0.40935924,0.48452844
15972,-0.88074617,-1.35698868,1.90345962,-1.17020836,-0.33556061,-0.40919013,0.48432648
15973,-0.88104036,-1.35707468,1.90332347,-1.16968476,-0.33542323,-0.40902101,0.48412451
15974,-0.88133455,-1.35716068,1.90318732,-1.16916116,-0.33528584,-0.40885190,0.48392254
15975,-0.88162874,-1.35724668,1.90305118,-1.16863756,-0.33514846,-0.40868278,0.48372057
15976,-0.88192293,-1.35733268,1.90291503,-1.16811396,-0.33501107,-0.40851367,0.48351861
15977,-0.88221712,-1.35741868,1.90277888,-1.16759036,-0.33487368,-0.40834455,0.48331664
15978,-0.88251131,-1.35750468,1.90264274,-1.16706676,-0.33473630,-0.40817543,0.48311467
15979,-0.88280550,-1.35759068,1.90250659,-1.16654317,-0.33459891,-0.40800632,0.48291271
15980,-0.88309969,-1.35767668,1.90237044,-1.16601957,-0.33446153,-0.40783720,0.48271074
15981,-0.88339388,-1.35776268,1.90223430,-1.16549597,-0.33432414,-0.40766809,0.48250877
15982,-0.88368808,-1.35784867,1.90209815,-1.16497237,-0.33418676,-0.40749897,0.48230681
15983,-0.88398227,-1.35793467,1.90196201,-1.16444877,-0.33404937,-0.40732985,0.48210484
15984,-0.88427646,-1.35802067,1.90182586,-1.16392517,-0.33391199,-0.40716074,0.48190287
15985,-0.88457065,-1.35810667,1.90168971,-1.16340157,-0.33377460,-0.40699162,0.48170091
15986,-0.88486484,-1.35819267,1.90155357,-1.16287797,-0.33363722,-0.40682251,0.48149894
15987,-0.88515903,-1.35827867,1.90141742,-1.16235438,-0.33349983,-0.40665339,0.48129697
15988,-0.88545322,-1.35836467,1.90128127,-1.16183078,-0.33336245,-0.40648427,0.48109501
15989,-0.88574741,-1.35845067,1.90114513,-1.16130718,-0.33322506,-0.40631516,0.48089304
15990,-0.88604160,-1.35853667,1.90100898,-1.16078358,-0.33308768,-0.40614604,0.48069107
15991,-0.88633579,-1.35862267,1.90087284,-1.16025998,-0.33295029,-0.40597693,0.48048910
15992,-0.88662998,-1.35870867,1.90073669,-1.15973638,-0.33281291,-0.40580781,0.48028714
15993,-0.88692417,-1.35879467,1.90060054,-1.15921278,-0.33267552,-0.40563870,0.48008517
15994,-0.88721836,-1.35888067,1.90046440,-1.15868918,-0.33253814,-0.40546958,0.47988320
15995,-0.88751256,-1.35896667,1.90032825,-1.15816558,-0.33240075,-0.40530046,0.47968124
15996,-0.88780675,-1.35905267,1.90019210,-1.15764199,-0.33226337,-0.40513135,0.47947927
15997,-0.88810094,-1.35913867,1.90005596,-1.15711839,-0.33212598,-0.40496223,0.47927730
15998,-0.88839513,-1.35922467,1.89991981,-1.15659479,-0.33198860,-0.40479312,0.47907534
15999,-0.88868932,-1.35931067,1.89978367,-1.15607119,-0.33185121,-0.40462400,0.47887337
16000,-0.88898351,-1.35939667,1.89964752,-1.15554759,-0.33171383,-0.40445488,0.47867140
16001,-0.88927770,-1.35948267,1.89951137,-1.15502399,-0.33157644,-0.40428577,0.47846944
16002,-0.88957189,-1.35956867,1.89937523,-1.15450039,-0.33143906,-0.40411665,0.47826747
16003,-0.88986608,-1.35965467,1.89923908,-1.15397679,-0.33130167,-0.40394754,0.47806550
16004,-0.89016027,-1.35974067,1.89910293,-1.15345320,-0.33116428,-0.40377842,0.47786354
16005,-0.89045446,-1.35982667,1.89896679,-1.15292960,-0.33102690,-0.40360931,0.47766157
16006,-0.89074865,-1.35991266,1.89883064,-1.15240600,-0.33088951,-0.40344019,0.47745960
16007,-0.89104285,-1.35999866,1.89869450,-1.15188240,-0.33075213,-0.40327107,0.47725763
16008,-0.89133704,-1.36008466,1.89855835,-1.15135880,-0.33061474,-0.40310196,0.47705567
16009,-0.89163123,-1.36017066,1.89842220,-1.15083520,-0.33047736,-0.40293284,0.47685370
16010,-0.89192542,-1.36025666,1.89828606,-1.15031160,-0.33033997,-0.40276373,0.47665173
16011,-0.89221961,-1.36034266,1.89814991,-1.14978800,-0.33020259,-0.40259461,0.47644977
16012,-0.89251380,-1.36042866,1.89801376,-1.14926441,-0.33006520,-0.40242549,0.47624780
16013,-0.89280799,-1.36051466,1.89787762,-1.14874081,-0.32992782,-0.40225638,0.47604583
16014,-0.89310218,-1.36060066,1.89774147,-1.14821721,-0.32979043,-0.40208726,0.47584387
16015,-0.89339637,-1.36068666,1.89760532,-1.14769361,-0.32965305,-0.40191815,0.47564190
16016,-0.89369056,-1.36077266,1.89746918,-1.14717001,-0.32951566,-0.40174903,0.47543993
16017,-0.89398475,-1.36085866,1.89733303,-1.14664641,-0.32937828,-0.40157991,0.47523797
16018,-0.89427894,-1.36094466,1.89719689,-1.14612281,-0.32924089,-0.40141080,0.47503600
16019,-0.89457313,-1.36103066,1.89706074,-1.14559921,-0.32910351,-0.40124168,0.47483403
16020,-0.89486733,-1.36111666,1.89692459,-1.14507562,-0.32896612,-0.40107257,0.47463207
16021,-0.89516152,-1.36120266,1.89678845,-1.14455202,-0.32882874,-0.40090345,0.47443010
16022,-0.89545571,-1.36128866,1.89665230,-1.14402842,-0.32869135,-0.40073434,0.47422813
16023,-0.89574990,-1.36137466,1.89651615,-1.14350482,-0.32855397,-0.40056522,0.47402616
16024,-0.89604409,-1.36146066,1.89638001,-1.14298122,-0.32841658,-0.40039610,0.47382420
16025,-0.89633828,-1.36154666,1.89624386,-1.14245762,-0.32827920,-0.40022699,0.47362223
16026,-0.89663247,-1.36163266,1.89610772,-1.14193402,-0.32814181,-0.40005787,0.47342026
16027,-0.89692666,-1.36171866,1.89597157,-1.14141042,-0.32800443,-0.39988876,0.47321830
16028,-0.89722085,-1.36180466,1.89583542,-1.14088683,-0.32786704,-0.39971964,0.47301633
16029,-0.89751504,-1.36189066,1.89569928,-1.14036323,-0.32772966,-0.39955052,0.47281436
16030,-0.89780923,-1.36197665,1.89556313,-1.13983963,-0.32759227,-0.39938141,0.47261240
16031,-0.89810342,-1.36206265,1.89542698,-1.13931603,-0.32745488,-0.39921229,0.47241043
16032,-0.89839762,-1.36214865,1.89529084,-1.13879243,-0.32731750,-0.39904318,0.47220846
16033,-0.89869181,-1.36223465,1.89515469,-1.13826883,-0.32718011,-0.39887406,0.47200650
16034,-0.89898600,-1.36232065,1.89501855,-1.13774523,-0.32704273,-0.39870494,0.47180453
16035,-0.89928019,-1.36240665,1.89488240,-1.13722163,-0.32690534,-0.39853583,0.47160256
16036,-0.89957438,-1.36249265,1.89474625,-1.13669804,-0.32676796,-0.39836671,0.47140060
16037,-0.89986857,-1.36257865,1.89461011,-1.13617444,-0.32663057,-0.39819760,0.47119863
16038,-0.90016276,-1.36266465,1.89447396,-1.13565084,-0.32649319,-0.39802848,0.47099666
16039,-0.90045695,-1.36275065,1.89433781,-1.13512724,-0.32635580,-0.39785937,0.47079469
16040,-0.90075114,-1.36283665,1.89420167,-1.13460364,-0.32621842,-0.39769025,0.47059273
16041,-0.90104533,-1.36292265,1.89406552,-1.13408004,-0.32608103,-0.39752113,0.47039076
16042,-0.90133952,-1.36300865,1.89392937,-1.13355644,-0.32594365,-0.39735202,0.47018879
16043,-0.90163371,-1.36309465,1.89379323,-1.13303284,-0.32580626,-0.39718290,0.46998683
16044,-0.90192790,-1.36318065,1.89365708,-1.13250924,-0.32566888,-0.39701379,0.46978486
16045,-0.90222210,-1.36326665,1.89352094,-1.13198565,-0.32553149,-0.39684467,0.46958289
16046,-0.90251629,-1.36335265,1.89338479,-1.13146205,-0.32539411,-0.39667555,0.46938093
16047,-0.90281048,-1.36343865,1.89324864,-1.13093845,-0.32525672,-0.39650644,0.46917896
16048,-0.90310467,-1.36352465,1.89311250,-1.13041485,-0.32511934,-0.39633732,0.46897699
16049,-0.90339886,-1.36361065,1.89297635,-1.12989125,-0.32498195,-0.39616821,0.46877503
16050,-0.90369305,-1.36369665,1.89284020,-1.12936765,-0.32484457,-0.39599909,0.46857306
16051,-0.90398724,-1.36378265,1.89270406,-1.12884405,-0.32470718,-0.39582997,0.46837109
16052,-0.90428143,-1.36386865,1.89256791,-1.12832045,-0.32456980,-0.39566086,0.46816913
16053,-0.90457562,-1.36395464,1.89243177,-1.12779686,-0.32443241,-0.39549174,0.46796716
16054,-0.90486981,-1.36404064,1.89229562,-1.12727326,-0.32429503,-0.39532263,0.46776519
16055,-0.90516400,-1.36412664,1.89215947,-1.12674966,-0.32415764,-0.39515351,0.46756322
16056,-0.90545819,-1.36421264,1.89202333,-1.12622606,-0.32402026,-0.39498440,0.46736126
16057,-0.90575238,-1.36429864,1.89188718,-1.12570246,-0.32388287,-0.39481528,0.46715929
16058,-0.90604658,-1.36438464,1.89175103,-1.12517886,-0.32374548,-0.39464616,0.46695732
