cycle,q0,q1,q2,q3,q4,q5,q6
20032,-1.57068634,-1.57047142,1.57201672,0.00039752,-0.00117817,-0.00006232,0.00068142
20033,-1.57068634,-1.57047089,1.57201566,0.00039680,-0.00117769,-0.00006244,0.00068166
20034,-1.57068647,-1.57047036,1.57201446,0.00039692,-0.00117793,-0.00006244,0.00068166
20035,-1.57068607,-1.57046996,1.57201286,0.00039728,-0.00117769,-0.00006256,0.00068130
20036,-1.57068607,-1.57046902,1.57201126,0.00039692,-0.00117781,-0.00006208,0.00068190
20037,-1.57068607,-1.57046876,1.57201020,0.00039704,-0.00117769,-0.00006232,0.00068190
20038,-1.57068634,-1.57046889,1.57200846,0.00039776,-0.00117781,-0.00006220,0.00068166
20039,-1.57068660,-1.57046849,1.57200687,0.00039752,-0.00117745,-0.00006208,0.00068142
20040,-1.57068634,-1.57046916,1.57200620,0.00039740,-0.00117745,-0.00006220,0.00068190
20041,-1.57068714,-1.57046942,1.57200447,0.00039764,-0.00117733,-0.00006220,0.00068250
20042,-1.57068687,-1.57047009,1.57200301,0.00039752,-0.00117673,-0.00006208,0.00068166
20043,-1.57068714,-1.57047022,1.57200167,0.00039752,-0.00117697,-0.00006232,0.00068202
20044,-1.57068714,-1.57047022,1.57199968,0.00039764,-0.00117661,-0.00006232,0.00068238
20045,-1.57068740,-1.57046956,1.57199781,0.00039800,-0.00117625,-0.00006184,0.00068202
20046,-1.57068727,-1.57046942,1.57199595,0.00039740,-0.00117649,-0.00006208,0.00068190
20047,-1.57068714,-1.57046929,1.57199475,0.00039716,-0.00117589,-0.00006220,0.00068202
20048,-1.57068687,-1.57046876,1.57199289,0.00039776,-0.00117553,-0.00006220,0.00068250
20049,-1.57068687,-1.57046876,1.57199129,0.00039800,-0.00117553,-0.00006196,0.00068226
20050,-1.57068700,-1.57046862,1.57198942,0.00039728,-0.00117517,-0.00006196,0.00068226
20051,-1.57068714,-1.57046929,1.57198809,0.00039728,-0.00117517,-0.00006184,0.00068310
20052,-1.57068714,-1.57046942,1.57198609,0.00039764,-0.00117553,-0.00006184,0.00068238
20053,-1.57068727,-1.57046956,1.57198463,0.00039740,-0.00117505,-0.00006220,0.00068238
20054,-1.57068674,-1.57046996,1.57198303,0.00039740,-0.00117481,-0.00006232,0.00068274
20055,-1.57068714,-1.57047022,1.57198117,0.00039776,-0.00117481,-0.00006208,0.00068262
20056,-1.57068687,-1.57047049,1.57197957,0.00039764,-0.00117457,-0.00006244,0.00068262
20057,-1.57068687,-1.57047022,1.57197850,0.00039728,-0.00117397,-0.00006244,0.00068274
20058,-1.57068687,-1.57046996,1.57197704,0.00039728,-0.00117385,-0.00006196,0.00068250
20059,-1.57068714,-1.57046996,1.57197584,0.00039752,-0.00117362,-0.00006196,0.00068250
20060,-1.57068714,-1.57046902,1.57197424,0.00039752,-0.00117338,-0.00006244,0.00068274
20061,-1.57068714,-1.57046889,1.57197278,0.00039764,-0.00117266,-0.00006196,0.00068238
20062,-1.57068687,-1.57046849,1.57197211,0.00039764,-0.00117206,-0.00006172,0.00068214
20063,-1.57068727,-1.57046849,1.57197051,0.00039764,-0.00117122,-0.00006172,0.00068310
20064,-1.57068700,-1.57046849,1.57196892,0.00039752,-0.00117098,-0.00006172,0.00068310
20065,-1.57068714,-1.57046889,1.57196759,0.00039704,-0.00117086,-0.00006184,0.00068298
20066,-1.57068660,-1.57046929,1.57196625,0.00039752,-0.00117062,-0.00006172,0.00068310
20067,-1.57068634,-1.57046929,1.57196532,0.00039800,-0.00117014,-0.00006184,0.00068298
20068,-1.57068594,-1.57046969,1.57196386,0.00039728,-0.00116990,-0.00006160,0.00068322
20069,-1.57068634,-1.57046916,1.57196292,0.00039716,-0.00116990,-0.00006208,0.00068262
20070,-1.57068607,-1.57046889,1.57196133,0.00039740,-0.00116978,-0.00006208,0.00068274
20071,-1.57068621,-1.57046902,1.57196026,0.00039776,-0.00117002,-0.00006184,0.00068286
20072,-1.57068621,-1.57046889,1.57195933,0.00039740,-0.00117026,-0.00006208,0.00068274
20073,-1.57068594,-1.57046902,1.57195760,0.00039764,-0.00117074,-0.00006208,0.00068346
20074,-1.57068567,-1.57046876,1.57195680,0.00039728,-0.00117098,-0.00006208,0.00068298
20075,-1.57068554,-1.57046862,1.57195547,0.00039716,-0.00117122,-0.00006172,0.00068310
20076,-1.57068527,-1.57046929,1.57195454,0.00039716,-0.00117122,-0.00006172,0.00068298
20077,-1.57068567,-1.57046902,1.57195374,0.00039704,-0.00117122,-0.00006232,0.00068286
20078,-1.57068554,-1.57046862,1.57195254,0.00039728,-0.00117098,-0.00006172,0.00068262
20079,-1.57068527,-1.57046902,1.57195121,0.00039716,-0.00117134,-0.00006196,0.00068286
20080,-1.57068514,-1.57046889,1.57195054,0.00039740,-0.00117122,-0.00006172,0.00068310
20081,-1.57068487,-1.57046862,1.57194974,0.00039764,-0.00117110,-0.00006160,0.00068322
20082,-1.57068447,-1.57046862,1.57194881,0.00039740,-0.00117062,-0.00006232,0.00068250
20083,-1.57068501,-1.57046849,1.57194801,0.00039776,-0.00117050,-0.00006184,0.00068298
20084,-1.57068501,-1.57046889,1.57194721,0.00039740,-0.00117002,-0.00006160,0.00068286
20085,-1.57068514,-1.57046902,1.57194628,0.00039716,-0.00116990,-0.00006172,0.00068322
20086,-1.57068501,-1.57046862,1.57194508,0.00039752,-0.00116894,-0.00006244,0.00068274
20087,-1.57068501,-1.57046902,1.57194468,0.00039752,-0.00116834,-0.00006256,0.00068262
20088,-1.57068487,-1.57046902,1.57194375,0.00039764,-0.00116762,-0.00006172,0.00068322
20089,-1.57068501,-1.57046916,1.57194255,0.00039752,-0.00116678,-0.00006184,0.00068322
20090,-1.57068501,-1.57046862,1.57194242,0.00039800,-0.00116547,-0.00006196,0.00068298
20091,-1.57068527,-1.57046836,1.57194229,0.00039788,-0.00116427,-0.00006172,0.00068298
20092,-1.57068487,-1.57046783,1.57194162,0.00039752,-0.00116319,-0.00006208,0.00068334
20093,-1.57068487,-1.57046836,1.57194029,0.00039692,-0.00116199,-0.00006196,0.00068322
20094,-1.57068474,-1.57046849,1.57194015,0.00039704,-0.00116139,-0.00006220,0.00068310
20095,-1.57068474,-1.57046889,1.57193962,0.00039740,-0.00116043,-0.00006196,0.00068310
20096,-1.57068501,-1.57046929,1.57193936,0.00039716,-0.00116043,-0.00006220,0.00068298
20097,-1.57068461,-1.57046902,1.57193856,0.00039800,-0.00115995,-0.00006196,0.00068310
20098,-1.57068487,-1.57046902,1.57193789,0.00039788,-0.00116055,-0.00006184,0.00068322
20099,-1.57068501,-1.57046862,1.57193736,0.00039764,-0.00116103,-0.00006184,0.00068310
20100,-1.57068461,-1.57046836,1.57193669,0.00039728,-0.00116055,-0.00006244,0.00068310
20101,-1.57068501,-1.57046809,1.57193616,0.00039752,-0.00116091,-0.00006184,0.00068310
20102,-1.57068487,-1.57046823,1.57193523,0.00039800,-0.00116079,-0.00006196,0.00068298
20103,-1.57068514,-1.57046796,1.57193496,0.00039764,-0.00116091,-0.00006196,0.00068322
20104,-1.57068554,-1.57046849,1.57193470,0.00039728,-0.00116067,-0.00006196,0.00068346
20105,-1.57068527,-1.57046836,1.57193430,0.00039752,-0.00116031,-0.00006172,0.00068334
20106,-1.57068487,-1.57046889,1.57193363,0.00039728,-0.00116055,-0.00006232,0.00068310
20107,-1.57068487,-1.57046849,1.57193323,0.00039776,-0.00116091,-0.00006208,0.00068370
20108,-1.57068487,-1.57046876,1.57193270,0.00039788,-0.00116091,-0.00006208,0.00068406
20109,-1.57068527,-1.57046889,1.57193230,0.00039776,-0.00116079,-0.00006196,0.00068394
20110,-1.57068514,-1.57046876,1.57193216,0.00039764,-0.00116055,-0.00006220,0.00068346
20111,-1.57068514,-1.57046809,1.57193177,0.00039776,-0.00116007,-0.00006256,0.00068334
20112,-1.57068527,-1.57046876,1.57193123,0.00039776,-0.00115983,-0.00006220,0.00068358
20113,-1.57068527,-1.57046849,1.57193057,0.00039776,-0.00115911,-0.00006172,0.00068322
20114,-1.57068501,-1.57046836,1.57193030,0.00039728,-0.00115851,-0.00006256,0.00068358
20115,-1.57068421,-1.57046836,1.57192950,0.00039740,-0.00115780,-0.00006244,0.00068370
20116,-1.57068474,-1.57046849,1.57192937,0.00039800,-0.00115600,-0.00006172,0.00068346
20117,-1.57068447,-1.57046849,1.57192950,0.00039764,-0.00115456,-0.00006172,0.00068382
20118,-1.57068447,-1.57046849,1.57192910,0.00039728,-0.00115276,-0.00006208,0.00068346
20119,-1.57068434,-1.57046836,1.57192844,0.00039752,-0.00115013,-0.00006196,0.00068370
20120,-1.57068487,-1.57046836,1.57192804,0.00039776,-0.00114761,-0.00006208,0.00068370
20121,-1.57068461,-1.57046796,1.57192777,0.00039728,-0.00114509,-0.00006208,0.00068382
20122,-1.57068474,-1.57046823,1.57192737,0.00039740,-0.00114222,-0.00006232,0.00068358
20123,-1.57068447,-1.57046862,1.57192724,0.00039752,-0.00113946,-0.00006232,0.00068334
20124,-1.57068474,-1.57046823,1.57192684,0.00039752,-0.00113694,-0.00006196,0.00068382
20125,-1.57068447,-1.57046836,1.57192657,0.00039764,-0.00113574,-0.00006196,0.00068334
20126,-1.57068447,-1.57046796,1.57192644,0.00039752,-0.00113527,-0.00006184,0.00068394
20127,-1.57068421,-1.57046862,1.57192591,0.00039776,-0.00113515,-0.00006196,0.00068370
20128,-1.57068447,-1.57046796,1.57192577,0.00039728,-0.00113551,-0.00006220,0.00068334
20129,-1.57068474,-1.57046836,1.57192524,0.00039776,-0.00113563,-0.00006232,0.00068418
20130,-1.57068487,-1.57046809,1.57192524,0.00039800,-0.00113574,-0.00006184,0.00068418
20131,-1.57068487,-1.57046796,1.57192444,0.00039740,-0.00113515,-0.00006220,0.00068382
20132,-1.57068447,-1.57046823,1.57192457,0.00039680,-0.00113527,-0.00006232,0.00068382
20133,-1.57068421,-1.57046849,1.57192378,0.00039788,-0.00113467,-0.00006220,0.00068370
20134,-1.57068407,-1.57046876,1.57192351,0.00039788,-0.00113431,-0.00006196,0.00068418
20135,-1.57068341,-1.57046902,1.57192311,0.00039716,-0.00113275,-0.00006208,0.00068382
20136,-1.57068341,-1.57046902,1.57192298,0.00039740,-0.00113095,-0.00006184,0.00068382
20137,-1.57068407,-1.57046836,1.57192231,0.00039812,-0.00112843,-0.00006172,0.00068418
20138,-1.57068394,-1.57046796,1.57192231,0.00039812,-0.00112616,-0.00006220,0.00068394
20139,-1.57068368,-1.57046743,1.57192231,0.00039740,-0.00112340,-0.00006256,0.00068382
20140,-1.57068381,-1.57046743,1.57192204,0.00039752,-0.00112112,-0.00006220,0.00068418
20141,-1.57068394,-1.57046796,1.57192125,0.00039800,-0.00111909,-0.00006244,0.00068394
20142,-1.57068381,-1.57046823,1.57192125,0.00039752,-0.00111789,-0.00006256,0.00068418
20143,-1.57068381,-1.57046862,1.57192111,0.00039728,-0.00111765,-0.00006232,0.00068418
20144,-1.57068368,-1.57046849,1.57192085,0.00039800,-0.00111765,-0.00006232,0.00068394
20145,-1.57068421,-1.57046889,1.57192045,0.00039800,-0.00111765,-0.00006208,0.00068394
20146,-1.57068421,-1.57046796,1.57192031,0.00039752,-0.00111825,-0.00006196,0.00068430
20147,-1.57068394,-1.57046743,1.57191991,0.00039788,-0.00111801,-0.00006208,0.00068466
20148,-1.57068381,-1.57046743,1.57191978,0.00039788,-0.00111753,-0.00006208,0.00068394
20149,-1.57068407,-1.57046703,1.57191938,0.00039728,-0.00111669,-0.00006232,0.00068394
20150,-1.57068394,-1.57046769,1.57191898,0.00039776,-0.00111645,-0.00006256,0.00068394
20151,-1.57068461,-1.57046849,1.57191872,0.00039812,-0.00111561,-0.00006256,0.00068442
20152,-1.57068407,-1.57046849,1.57191858,0.00039812,-0.00111393,-0.00006208,0.00068430
20153,-1.57068354,-1.57046862,1.57191858,0.00039752,-0.00111274,-0.00006184,0.00068430
20154,-1.57068354,-1.57046823,1.57191845,0.00039800,-0.00111082,-0.00006208,0.00068514
20155,-1.57068328,-1.57046836,1.57191832,0.00039800,-0.00110782,-0.00006256,0.00068430
20156,-1.57068354,-1.57046796,1.57191778,0.00039728,-0.00110495,-0.00006232,0.00068442
20157,-1.57068394,-1.57046769,1.57191805,0.00039740,-0.00110183,-0.00006292,0.00068490
20158,-1.57068434,-1.57046783,1.57191752,0.00039812,-0.00109811,-0.00006268,0.00068418
20159,-1.57068421,-1.57046796,1.57191698,0.00039824,-0.00109428,-0.00006292,0.00068430
20160,-1.57068421,-1.57046823,1.57191698,0.00039812,-0.00109056,-0.00006220,0.00068454
20161,-1.57068394,-1.57046836,1.57191698,0.00039824,-0.00108721,-0.00006232,0.00068454
20162,-1.57068368,-1.57046823,1.57191685,0.00039812,-0.00108433,-0.00006208,0.00068466
20163,-1.57068381,-1.57046823,1.57191672,0.00039740,-0.00108194,-0.00006220,0.00068490
20164,-1.57068328,-1.57046849,1.57191619,0.00039716,-0.00108014,-0.00006244,0.00068466
20165,-1.57068354,-1.57046849,1.57191619,0.00039752,-0.00107834,-0.00006256,0.00068454
20166,-1.57068341,-1.57046823,1.57191579,0.00039788,-0.00107726,-0.00006292,0.00068442
20167,-1.57068368,-1.57046823,1.57191539,0.00039740,-0.00107690,-0.00006232,0.00068454
20168,-1.57068368,-1.57046836,1.57191579,0.00039788,-0.00107726,-0.00006220,0.00068466
20169,-1.57068368,-1.57046823,1.57191512,0.00039776,-0.00107762,-0.00006244,0.00068454
20170,-1.57068368,-1.57046809,1.57191445,0.00039812,-0.00107774,-0.00006244,0.00068490
20171,-1.57068368,-1.57046836,1.57191432,0.00039812,-0.00107726,-0.00006232,0.00068430
20172,-1.57068354,-1.57046796,1.57191459,0.00039788,-0.00107774,-0.00006220,0.00068430
20173,-1.57068354,-1.57046796,1.57191419,0.00039776,-0.00107666,-0.00006220,0.00068466
20174,-1.57068328,-1.57046823,1.57191379,0.00039776,-0.00107618,-0.00006232,0.00068466
20175,-1.57068341,-1.57046796,1.57191379,0.00039812,-0.00107534,-0.00006268,0.00068454
20176,-1.57068368,-1.57046809,1.57191326,0.00039788,-0.00107379,-0.00006268,0.00068454
20177,-1.57068394,-1.57046823,1.57191272,0.00039764,-0.00107223,-0.00006244,0.00068418
20178,-1.57068368,-1.57046809,1.57191312,0.00039812,-0.00106947,-0.00006148,0.00068478
20179,-1.57068368,-1.57046836,1.57191259,0.00039848,-0.00106696,-0.00006196,0.00068502
20180,-1.57068341,-1.57046823,1.57191232,0.00039776,-0.00106396,-0.00006268,0.00068442
20181,-1.57068368,-1.57046836,1.57191272,0.00039812,-0.00106108,-0.00006256,0.00068442
20182,-1.57068354,-1.57046836,1.57191192,0.00039824,-0.00105881,-0.00006280,0.00068514
20183,-1.57068354,-1.57046836,1.57191206,0.00039800,-0.00105677,-0.00006280,0.00068466
20184,-1.57068341,-1.57046849,1.57191166,0.00039740,-0.00105593,-0.00006232,0.00068466
20185,-1.57068341,-1.57046836,1.57191139,0.00039812,-0.00105557,-0.00006208,0.00068514
20186,-1.57068368,-1.57046823,1.57191086,0.00039836,-0.00105629,-0.00006256,0.00068478
20187,-1.57068341,-1.57046849,1.57191113,0.00039740,-0.00105641,-0.00006268,0.00068514
20188,-1.57068328,-1.57046823,1.57191073,0.00039740,-0.00105629,-0.00006280,0.00068514
20189,-1.57068288,-1.57046823,1.57191033,0.00039800,-0.00105593,-0.00006244,0.00068478
20190,-1.57068301,-1.57046836,1.57191059,0.00039824,-0.00105593,-0.00006268,0.00068442
20191,-1.57068274,-1.57046862,1.57190966,0.00039788,-0.00105461,-0.00006232,0.00068478
20192,-1.57068314,-1.57046902,1.57190939,0.00039776,-0.00105413,-0.00006256,0.00068538
20193,-1.57068314,-1.57046862,1.57190926,0.00039812,-0.00105233,-0.00006256,0.00068454
20194,-1.57068354,-1.57046849,1.57190900,0.00039848,-0.00104994,-0.00006268,0.00068478
20195,-1.57068314,-1.57046823,1.57190913,0.00039812,-0.00104730,-0.00006268,0.00068514
20196,-1.57068341,-1.57046836,1.57190900,0.00039776,-0.00104466,-0.00006268,0.00068490
20197,-1.57068368,-1.57046849,1.57190873,0.00039836,-0.00104203,-0.00006244,0.00068478
20198,-1.57068314,-1.57046849,1.57190833,0.00039800,-0.00104047,-0.00006196,0.00068514
20199,-1.57068314,-1.57046836,1.57190793,0.00039776,-0.00103867,-0.00006256,0.00068538
20200,-1.57068261,-1.57046849,1.57190740,0.00039752,-0.00103747,-0.00006280,0.00068454
20201,-1.57068288,-1.57046889,1.57190780,0.00039824,-0.00103688,-0.00006280,0.00068454
20202,-1.57068288,-1.57046889,1.57190713,0.00039800,-0.00103747,-0.00006280,0.00068526
20203,-1.57068261,-1.57046849,1.57190686,0.00039776,-0.00103795,-0.00006280,0.00068490
20204,-1.57068261,-1.57046836,1.57190673,0.00039812,-0.00103807,-0.00006256,0.00068478
20205,-1.57068301,-1.57046836,1.57190660,0.00039788,-0.00103771,-0.00006268,0.00068490
20206,-1.57068314,-1.57046862,1.57190620,0.00039800,-0.00103723,-0.00006280,0.00068466
20207,-1.57068261,-1.57046836,1.57190567,0.00039764,-0.00103723,-0.00006232,0.00068454
20208,-1.57068261,-1.57046809,1.57190540,0.00039800,-0.00103688,-0.00006232,0.00068526
20209,-1.57068301,-1.57046836,1.57190500,0.00039824,-0.00103616,-0.00006256,0.00068514
20210,-1.57068288,-1.57046876,1.57190500,0.00039788,-0.00103508,-0.00006244,0.00068430
20211,-1.57068261,-1.57046876,1.57190447,0.00039788,-0.00103364,-0.00006292,0.00068454
20212,-1.57068248,-1.57046902,1.57190420,0.00039812,-0.00103244,-0.00006280,0.00068550
20213,-1.57068261,-1.57046876,1.57190407,0.00039824,-0.00103052,-0.00006280,0.00068526
20214,-1.57068301,-1.57046916,1.57190340,0.00039812,-0.00102980,-0.00006268,0.00068526
20215,-1.57068288,-1.57046836,1.57190354,0.00039788,-0.00102909,-0.00006220,0.00068502
20216,-1.57068248,-1.57046836,1.57190354,0.00039788,-0.00102897,-0.00006256,0.00068502
20217,-1.57068314,-1.57046836,1.57190314,0.00039776,-0.00102944,-0.00006256,0.00068502
20218,-1.57068261,-1.57046769,1.57190260,0.00039776,-0.00102956,-0.00006256,0.00068526
20219,-1.57068208,-1.57046823,1.57190207,0.00039800,-0.00102980,-0.00006292,0.00068466
20220,-1.57068234,-1.57046796,1.57190207,0.00039812,-0.00103052,-0.00006280,0.00068490
20221,-1.57068248,-1.57046836,1.57190167,0.00039824,-0.00103040,-0.00006244,0.00068526
20222,-1.57068261,-1.57046809,1.57190127,0.00039800,-0.00102980,-0.00006256,0.00068478
20223,-1.57068221,-1.57046823,1.57190154,0.00039776,-0.00102909,-0.00006256,0.00068502
20224,-1.57068208,-1.57046836,1.57190074,0.00039800,-0.00102909,-0.00006280,0.00068526
20225,-1.57068248,-1.57046836,1.57190074,0.00039824,-0.00102885,-0.00006256,0.00068478
20226,-1.57068288,-1.57046836,1.57190021,0.00039788,-0.00102861,-0.00006256,0.00068514
20227,-1.57068221,-1.57046809,1.57189994,0.00039800,-0.00102837,-0.00006268,0.00068502
20228,-1.57068168,-1.57046769,1.57189954,0.00039752,-0.00102693,-0.00006268,0.00068538
20229,-1.57068181,-1.57046743,1.57189927,0.00039776,-0.00102585,-0.00006256,0.00068490
20230,-1.57068181,-1.57046769,1.57189888,0.00039872,-0.00102513,-0.00006292,0.00068514
20231,-1.57068221,-1.57046769,1.57189861,0.00039836,-0.00102429,-0.00006304,0.00068514
20232,-1.57068194,-1.57046769,1.57189848,0.00039776,-0.00102405,-0.00006292,0.00068490
20233,-1.57068248,-1.57046823,1.57189768,0.00039848,-0.00102393,-0.00006268,0.00068514
20234,-1.57068261,-1.57046823,1.57189754,0.00039848,-0.00102429,-0.00006292,0.00068550
20235,-1.57068208,-1.57046876,1.57189701,0.00039800,-0.00102489,-0.00006280,0.00068478
20236,-1.57068194,-1.57046956,1.57189701,0.00039752,-0.00102537,-0.00006292,0.00068538
20237,-1.57068128,-1.57046902,1.57189635,0.00039764,-0.00102585,-0.00006256,0.00068526
20238,-1.57068128,-1.57046876,1.57189581,0.00039836,-0.00102597,-0.00006220,0.00068526
20239,-1.57068128,-1.57046876,1.57189541,0.00039800,-0.00102537,-0.00006268,0.00068514
20240,-1.57068075,-1.57046796,1.57189528,0.00039764,-0.00102513,-0.00006292,0.00068550
20241,-1.57068141,-1.57046809,1.57189475,0.00039824,-0.00102501,-0.00006304,0.00068466
20242,-1.57068128,-1.57046729,1.57189408,0.00039812,-0.00102441,-0.00006280,0.00068478
20243,-1.57068181,-1.57046769,1.57189408,0.00039824,-0.00102393,-0.00006256,0.00068502
20244,-1.57068141,-1.57046756,1.57189355,0.00039788,-0.00102357,-0.00006292,0.00068538
20245,-1.57068115,-1.57046796,1.57189342,0.00039800,-0.00102309,-0.00006292,0.00068490
20246,-1.57068115,-1.57046836,1.57189275,0.00039848,-0.00102273,-0.00006268,0.00068514
20247,-1.57068115,-1.57046862,1.57189222,0.00039812,-0.00102189,-0.00006304,0.00068490
20248,-1.57068101,-1.57046862,1.57189195,0.00039788,-0.00102189,-0.00006256,0.00068514
20249,-1.57068115,-1.57046862,1.57189115,0.00039812,-0.00102154,-0.00006292,0.00068478
20250,-1.57068141,-1.57046836,1.57189089,0.00039860,-0.00102189,-0.00006268,0.00068562
20251,-1.57068181,-1.57046823,1.57189075,0.00039860,-0.00102201,-0.00006304,0.00068526
20252,-1.57068141,-1.57046796,1.57188982,0.00039812,-0.00102249,-0.00006268,0.00068526
20253,-1.57068075,-1.57046783,1.57188915,0.00039800,-0.00102297,-0.00006316,0.00068526
20254,-1.57068115,-1.57046769,1.57188889,0.00039812,-0.00102309,-0.00006268,0.00068454
20255,-1.57068128,-1.57046823,1.57188849,0.00039848,-0.00102345,-0.00006316,0.00068502
20256,-1.57068101,-1.57046769,1.57188809,0.00039800,-0.00102309,-0.00006280,0.00068538
20257,-1.57068088,-1.57046823,1.57188742,0.00039800,-0.00102261,-0.00006316,0.00068538
20258,-1.57068035,-1.57046836,1.57188676,0.00039776,-0.00102297,-0.00006304,0.00068526
20259,-1.57068075,-1.57046876,1.57188636,0.00039800,-0.00102249,-0.00006280,0.00068502
20260,-1.57068075,-1.57046876,1.57188609,0.00039860,-0.00102237,-0.00006268,0.00068526
20261,-1.57068088,-1.57046849,1.57188503,0.00039812,-0.00102166,-0.00006328,0.00068526
20262,-1.57068101,-1.57046876,1.57188476,0.00039800,-0.00102106,-0.00006376,0.00068490
20263,-1.57068101,-1.57046836,1.57188423,0.00039836,-0.00102022,-0.00006280,0.00068502
20264,-1.57068061,-1.57046836,1.57188356,0.00039800,-0.00101938,-0.00006292,0.00068514
