cycle,px,py,pz,qw,qx,qy,qz
20057,8.19762679,215.62568790,424.94643133,-0.00002450,0.99994754,0.00018405,0.01024129
20058,8.09355943,215.57306973,424.94622293,-0.00002395,0.99994886,0.00017601,0.01011118
20059,7.99037656,215.52090525,424.94603867,-0.00002341,0.99995016,0.00016819,0.00998217
20060,7.88807441,215.46919238,424.94587798,-0.00002288,0.99995143,0.00016058,0.00985427
20061,7.78664919,215.41792905,424.94574027,-0.00002236,0.99995268,0.00015318,0.00972746
20062,7.68609712,215.36711317,424.94562500,-0.00002185,0.99995389,0.00014598,0.00960175
20063,7.58641442,215.31674268,424.94553159,-0.00002135,0.99995508,0.00013899,0.00947713
20064,7.48759730,215.26681549,424.94545951,-0.00002086,0.99995625,0.00013219,0.00935358
20065,7.38964198,215.21732955,424.94540822,-0.00002038,0.99995738,0.00012560,0.00923112
20066,7.29254468,215.16828277,424.94537718,-0.00001991,0.99995850,0.00011920,0.00910973
20067,7.19630162,215.11967311,424.94536587,-0.00001945,0.99995959,0.00011299,0.00898942
20068,7.10090901,215.07149849,424.94537377,-0.00001900,0.99996065,0.00010697,0.00887016
20069,7.00636308,215.02375686,424.94540037,-0.00001855,0.99996170,0.00010114,0.00875197
20070,6.91266003,214.97644616,424.94544518,-0.00001812,0.99996271,0.00009550,0.00863483
20071,6.81979610,214.92956433,424.94550770,-0.00001770,0.99996371,0.00009003,0.00851874
20072,6.72776749,214.88310933,424.94558745,-0.00001728,0.99996468,0.00008474,0.00840369
20073,6.63657043,214.83707909,424.94568394,-0.00001688,0.99996564,0.00007963,0.00828969
20074,6.54620114,214.79147158,424.94579670,-0.00001648,0.99996657,0.00007469,0.00817672
20075,6.45665583,214.74628475,424.94592528,-0.00001609,0.99996748,0.00006992,0.00806478
20076,6.36793072,214.70151655,424.94606920,-0.00001571,0.99996837,0.00006532,0.00795387
20077,6.28002204,214.65716495,424.94622803,-0.00001534,0.99996923,0.00006088,0.00784398
20078,6.19292600,214.61322790,424.94640132,-0.00001498,0.99997008,0.00005661,0.00773511
20079,6.10663882,214.56970336,424.94658863,-0.00001462,0.99997091,0.00005249,0.00762725
20080,6.02115673,214.52658931,424.94678954,-0.00001428,0.99997172,0.00004853,0.00752040
20081,5.93647593,214.48388371,424.94700362,-0.00001394,0.99997251,0.00004472,0.00741455
20082,5.85259266,214.44158452,424.94723045,-0.00001360,0.99997328,0.00004106,0.00730969
20083,5.76950312,214.39968973,424.94746964,-0.00001328,0.99997404,0.00003755,0.00720583
20084,5.68720355,214.35819730,424.94772077,-0.00001296,0.99997477,0.00003419,0.00710296
20085,5.60569016,214.31710522,424.94798345,-0.00001265,0.99997549,0.00003096,0.00700107
20086,5.52495918,214.27641145,424.94825729,-0.00001235,0.99997619,0.00002788,0.00690016
20087,5.44500681,214.23611398,424.94854190,-0.00001205,0.99997688,0.00002493,0.00680022
20088,5.36582929,214.19621079,424.94883692,-0.00001176,0.99997755,0.00002212,0.00670125
20089,5.28742284,214.15669987,424.94914197,-0.00001148,0.99997820,0.00001943,0.00660325
20090,5.20978367,214.11757919,424.94945669,-0.00001120,0.99997883,0.00001687,0.00650620
20091,5.13290801,214.07884676,424.94978072,-0.00001093,0.99997945,0.00001444,0.00641011
20092,5.05679207,214.04050055,424.95011371,-0.00001067,0.99998006,0.00001213,0.00631497
20093,4.98143209,214.00253856,424.95045531,-0.00001041,0.99998065,0.00000994,0.00622078
20094,4.90682428,213.96495879,424.95080518,-0.00001016,0.99998123,0.00000786,0.00612753
20095,4.83296487,213.92775922,424.95116300,-0.00000991,0.99998179,0.00000590,0.00603521
20096,4.75985007,213.89093786,424.95152842,-0.00000967,0.99998234,0.00000405,0.00594382
20097,4.68747611,213.85449270,424.95190114,-0.00000944,0.99998287,0.00000230,0.00585336
20098,4.61583921,213.81842175,424.95228084,-0.00000921,0.99998339,0.00000066,0.00576382
20099,4.54493559,213.78272301,424.95266719,-0.00000899,0.99998390,-0.00000087,0.00567520
20100,4.47476148,213.74739448,424.95305991,-0.00000877,0.99998439,-0.00000231,0.00558749
20101,4.40531310,213.71243417,424.95345869,-0.00000856,0.99998487,-0.00000366,0.00550069
20102,4.33658667,213.67784008,424.95386323,-0.00000836,0.99998534,-0.00000491,0.00541479
20103,4.26857841,213.64361024,424.95427326,-0.00000816,0.99998580,-0.00000607,0.00532978
20104,4.20128455,213.60974264,424.95468848,-0.00000796,0.99998624,-0.00000715,0.00524567
20105,4.13470132,213.57623530,424.95510862,-0.00000777,0.99998667,-0.00000814,0.00516245
20106,4.06882492,213.54308623,424.95553341,-0.00000758,0.99998710,-0.00000904,0.00508012
20107,4.00365160,213.51029346,424.95596258,-0.00000740,0.99998751,-0.00000988,0.00499866
20108,3.93917757,213.47785499,424.95639586,-0.00000723,0.99998791,-0.00001063,0.00491807
20109,3.87539905,213.44576886,424.95683301,-0.00000705,0.99998829,-0.00001131,0.00483836
20110,3.81231227,213.41403307,424.95727377,-0.00000689,0.99998867,-0.00001193,0.00475951
20111,3.74991346,213.38264566,424.95771789,-0.00000672,0.99998904,-0.00001247,0.00468152
20112,3.68819884,213.35160464,424.95816514,-0.00000656,0.99998940,-0.00001296,0.00460438
20113,3.62716463,213.32090805,424.95861527,-0.00000641,0.99998975,-0.00001338,0.00452810
20114,3.56680705,213.29055390,424.95906806,-0.00000626,0.99999009,-0.00001374,0.00445266
20115,3.50712234,213.26054023,424.95952327,-0.00000611,0.99999042,-0.00001405,0.00437806
20116,3.44810671,213.23086507,424.95998070,-0.00000597,0.99999074,-0.00001431,0.00430430
20117,3.38975640,213.20152645,424.96044010,-0.00000583,0.99999105,-0.00001452,0.00423137
20118,3.33206762,213.17252240,424.96090129,-0.00000570,0.99999135,-0.00001468,0.00415927
20119,3.27503661,213.14385096,424.96136404,-0.00000557,0.99999164,-0.00001480,0.00408798
20120,3.21865958,213.11551016,424.96182815,-0.00000544,0.99999193,-0.00001488,0.00401752
20121,3.16293277,213.08749804,424.96229343,-0.00000532,0.99999221,-0.00001493,0.00394787
20122,3.10785239,213.05981264,424.96275968,-0.00000520,0.99999248,-0.00001494,0.00387903
20123,3.05341468,213.03245200,424.96322671,-0.00000508,0.99999274,-0.00001492,0.00381099
20124,2.99961586,213.00541416,424.96369432,-0.00000497,0.99999299,-0.00001487,0.00374374
20125,2.94645215,212.97869716,424.96416235,-0.00000486,0.99999324,-0.00001479,0.00367730
20126,2.89391979,212.95229904,424.96463062,-0.00000475,0.99999348,-0.00001470,0.00361164
20127,2.84201499,212.92621786,424.96509894,-0.00000465,0.99999371,-0.00001458,0.00354676
20128,2.79073399,212.90045165,424.96556715,-0.00000455,0.99999394,-0.00001445,0.00348267
20129,2.74007301,212.87499847,424.96603509,-0.00000445,0.99999415,-0.00001430,0.00341935
20130,2.69002828,212.84985636,424.96650259,-0.00000435,0.99999437,-0.00001415,0.00335680
20131,2.64059601,212.82502338,424.96696950,-0.00000426,0.99999457,-0.00001399,0.00329502
20132,2.59177245,212.80049757,424.96743566,-0.00000417,0.99999477,-0.00001382,0.00323399
20133,2.54355382,212.77627699,424.96790093,-0.00000409,0.99999496,-0.00001365,0.00317372
20134,2.49593634,212.75235969,424.96836515,-0.00000400,0.99999515,-0.00001349,0.00311421
20135,2.44891624,212.72874372,424.96882819,-0.00000392,0.99999533,-0.00001333,0.00305544
20136,2.40248975,212.70542715,424.96928991,-0.00000384,0.99999551,-0.00001317,0.00299741
20137,2.35665310,212.68240803,424.96975017,-0.00000377,0.99999568,-0.00001302,0.00294012
20138,2.31140251,212.65968442,424.97020885,-0.00000369,0.99999584,-0.00001287,0.00288356
20139,2.26673422,212.63725438,424.97066581,-0.00000362,0.99999600,-0.00001273,0.00282773
20140,2.22264445,212.61511597,424.97112093,-0.00000355,0.99999616,-0.00001259,0.00277262
20141,2.17912943,212.59326725,424.97157409,-0.00000349,0.99999631,-0.00001246,0.00271823
20142,2.13618539,212.57170629,424.97202518,-0.00000342,0.99999645,-0.00001233,0.00266456
20143,2.09380855,212.55043115,424.97247408,-0.00000336,0.99999659,-0.00001221,0.00261159
20144,2.05199516,212.52943990,424.97292068,-0.00000330,0.99999672,-0.00001209,0.00255933
20145,2.01074142,212.50873060,424.97336488,-0.00000324,0.99999686,-0.00001197,0.00250777
20146,1.97004358,212.48830131,424.97380656,-0.00000319,0.99999698,-0.00001186,0.00245690
20147,1.92989785,212.46815011,424.97424564,-0.00000313,0.99999710,-0.00001175,0.00240672
20148,1.89030048,212.44827507,424.97468202,-0.00000308,0.99999722,-0.00001165,0.00235723
20149,1.85124768,212.42867425,424.97511559,-0.00000303,0.99999734,-0.00001155,0.00230841
20150,1.81273569,212.40934572,424.97554627,-0.00000298,0.99999745,-0.00001145,0.00226028
20151,1.77476074,212.39028756,424.97597398,-0.00000293,0.99999755,-0.00001135,0.00221281
20152,1.73731904,212.37149783,424.97639862,-0.00000289,0.99999765,-0.00001126,0.00216601
20153,1.70040684,212.35297462,424.97682012,-0.00000284,0.99999775,-0.00001118,0.00211987
20154,1.66402035,212.33471598,424.97723840,-0.00000280,0.99999785,-0.00001109,0.00207439
20155,1.62815582,212.31672001,424.97765338,-0.00000276,0.99999794,-0.00001101,0.00202957
20156,1.59280946,212.29898477,424.97806498,-0.00000272,0.99999803,-0.00001093,0.00198539
20157,1.55797750,212.28150834,424.97847314,-0.00000268,0.99999811,-0.00001085,0.00194185
20158,1.52365618,212.26428880,424.97887780,-0.00000264,0.99999820,-0.00001078,0.00189895
20159,1.48984172,212.24732422,424.97927887,-0.00000261,0.99999828,-0.00001071,0.00185668
20160,1.45653035,212.23061268,424.97967632,-0.00000257,0.99999835,-0.00001064,0.00181505
20161,1.42371830,212.21415226,424.98007006,-0.00000254,0.99999843,-0.00001058,0.00177403
20162,1.39140180,212.19794105,424.98046005,-0.00000251,0.99999850,-0.00001051,0.00173364
20163,1.35957707,212.18197711,424.98084624,-0.00000248,0.99999857,-0.00001045,0.00169386
20164,1.32824035,212.16625854,424.98122856,-0.00000245,0.99999863,-0.00001040,0.00165469
20165,1.29738786,212.15078342,424.98160698,-0.00000242,0.99999869,-0.00001034,0.00161613
20166,1.26701584,212.13554982,424.98198145,-0.00000239,0.99999875,-0.00001029,0.00157817
20167,1.23712050,212.12055583,424.98235191,-0.00000237,0.99999881,-0.00001023,0.00154080
20168,1.20769809,212.10579954,424.98271833,-0.00000234,0.99999887,-0.00001018,0.00150402
20169,1.17874482,212.09127903,424.98308067,-0.00000232,0.99999892,-0.00001014,0.00146783
20170,1.15025694,212.07699238,424.98343889,-0.00000230,0.99999897,-0.00001009,0.00143223
20171,1.12223065,212.06293768,424.98379296,-0.00000227,0.99999902,-0.00001005,0.00139719
20172,1.09466221,212.04911302,424.98414284,-0.00000225,0.99999907,-0.00001001,0.00136273
20173,1.06754783,212.03551649,424.98448850,-0.00000223,0.99999912,-0.00000996,0.00132884
20174,1.04088374,212.02214617,424.98482992,-0.00000221,0.99999916,-0.00000993,0.00129551
20175,1.01466617,212.00900015,424.98516707,-0.00000219,0.99999920,-0.00000989,0.00126274
20176,0.98889135,211.99607651,424.98549991,-0.00000218,0.99999924,-0.00000985,0.00123053
20177,0.96355551,211.98337336,424.98582844,-0.00000216,0.99999928,-0.00000982,0.00119886
20178,0.93865488,211.97088878,424.98615263,-0.00000214,0.99999932,-0.00000979,0.00116773
20179,0.91418569,211.95862085,424.98647246,-0.00000213,0.99999935,-0.00000976,0.00113715
20180,0.89014417,211.94656768,424.98678792,-0.00000211,0.99999939,-0.00000973,0.00110710
20181,0.86652654,211.93472735,424.98709898,-0.00000210,0.99999942,-0.00000970,0.00107758
20182,0.84332903,211.92309796,424.98740565,-0.00000208,0.99999945,-0.00000967,0.00104858
20183,0.82054788,211.91167759,424.98770790,-0.00000207,0.99999948,-0.00000964,0.00102011
20184,0.79817932,211.90046435,424.98800573,-0.00000206,0.99999951,-0.00000962,0.00099215
20185,0.77621956,211.88945632,424.98829913,-0.00000205,0.99999953,-0.00000959,0.00096470
20186,0.75466484,211.87865160,424.98858809,-0.00000203,0.99999956,-0.00000957,0.00093775
20187,0.73351140,211.86804828,424.98887262,-0.00000202,0.99999958,-0.00000955,0.00091131
20188,0.71275545,211.85764446,424.98915271,-0.00000201,0.99999961,-0.00000953,0.00088537
20189,0.69239324,211.84743824,424.98942836,-0.00000200,0.99999963,-0.00000951,0.00085992
20190,0.67242098,211.83742771,424.98969957,-0.00000199,0.99999965,-0.00000949,0.00083495
20191,0.65283491,211.82761097,424.98996634,-0.00000198,0.99999967,-0.00000947,0.00081047
20192,0.63363125,211.81798612,424.99022868,-0.00000198,0.99999969,-0.00000946,0.00078647
20193,0.61480624,211.80855124,424.99048659,-0.00000197,0.99999971,-0.00000944,0.00076294
20194,0.59635611,211.79930445,424.99074008,-0.00000196,0.99999973,-0.00000942,0.00073987
20195,0.57827708,211.79024384,424.99098916,-0.00000195,0.99999974,-0.00000941,0.00071728
20196,0.56056538,211.78136750,424.99123384,-0.00000195,0.99999976,-0.00000940,0.00069514
20197,0.54321725,211.77267354,424.99147413,-0.00000194,0.99999977,-0.00000938,0.00067345
20198,0.52622891,211.76416006,424.99171005,-0.00000193,0.99999979,-0.00000937,0.00065222
20199,0.50959659,211.75582515,424.99194161,-0.00000193,0.99999980,-0.00000936,0.00063143
20200,0.49331652,211.74766692,424.99216881,-0.00000192,0.99999981,-0.00000935,0.00061108
20201,0.47738494,211.73968347,424.99239169,-0.00000192,0.99999983,-0.00000934,0.00059116
20202,0.46179806,211.73187290,424.99261026,-0.00000191,0.99999984,-0.00000933,0.00057168
20203,0.44655212,211.72423330,424.99282454,-0.00000191,0.99999985,-0.00000932,0.00055262
20204,0.43164335,211.71676279,424.99303455,-0.00000190,0.99999986,-0.00000931,0.00053399
20205,0.41706798,211.70945946,424.99324031,-0.00000190,0.99999987,-0.00000930,0.00051577
20206,0.40282224,211.70232142,424.99344184,-0.00000189,0.99999988,-0.00000929,0.00049796
20207,0.38890236,211.69534676,424.99363918,-0.00000189,0.99999988,-0.00000928,0.00048056
20208,0.37530457,211.68853360,424.99383233,-0.00000189,0.99999989,-0.00000928,0.00046357
20209,0.36202509,211.68188003,424.99402134,-0.00000188,0.99999990,-0.00000927,0.00044697
20210,0.34906015,211.67538416,424.99420622,-0.00000188,0.99999991,-0.00000926,0.00043076
20211,0.33640600,211.66904409,424.99438701,-0.00000188,0.99999991,-0.00000926,0.00041494
20212,0.32405885,211.66285793,424.99456374,-0.00000187,0.99999992,-0.00000925,0.00039951
20213,0.31201493,211.65682378,424.99473643,-0.00000187,0.99999993,-0.00000925,0.00038445
20214,0.30027048,211.65093975,424.99490512,-0.00000187,0.99999993,-0.00000924,0.00036977
20215,0.28882173,211.64520394,424.99506983,-0.00000187,0.99999994,-0.00000924,0.00035546
20216,0.27766490,211.63961445,424.99523061,-0.00000186,0.99999994,-0.00000923,0.00034152
20217,0.26679622,211.63416940,424.99538749,-0.00000186,0.99999995,-0.00000923,0.00032793
20218,0.25621193,211.62886688,424.99554050,-0.00000186,0.99999995,-0.00000923,0.00031470
20219,0.24590825,211.62370501,424.99568968,-0.00000186,0.99999995,-0.00000922,0.00030182
20220,0.23588141,211.61868189,424.99583506,-0.00000186,0.99999996,-0.00000922,0.00028929
20221,0.22612765,211.61379562,424.99597668,-0.00000185,0.99999996,-0.00000922,0.00027710
20222,0.21664319,211.60904431,424.99611458,-0.00000185,0.99999996,-0.00000921,0.00026524
20223,0.20742427,211.60442608,424.99624880,-0.00000185,0.99999997,-0.00000921,0.00025372
20224,0.19846710,211.59993902,424.99637938,-0.00000185,0.99999997,-0.00000921,0.00024252
20225,0.18976793,211.59558125,424.99650636,-0.00000185,0.99999997,-0.00000921,0.00023165
20226,0.18132298,211.59135087,424.99662978,-0.00000185,0.99999998,-0.00000920,0.00022109
20227,0.17312848,211.58724599,424.99674968,-0.00000185,0.99999998,-0.00000920,0.00021085
20228,0.16518067,211.58326472,424.99686610,-0.00000185,0.99999998,-0.00000920,0.00020091
20229,0.15747576,211.57940516,424.99697910,-0.00000185,0.99999998,-0.00000920,0.00019128
20230,0.15001000,211.57566542,424.99708870,-0.00000184,0.99999998,-0.00000920,0.00018195
20231,0.14277961,211.57204362,424.99719496,-0.00000184,0.99999999,-0.00000920,0.00017291
20232,0.13578082,211.56853786,424.99729791,-0.00000184,0.99999999,-0.00000919,0.00016416
20233,0.12900986,211.56514625,424.99739762,-0.00000184,0.99999999,-0.00000919,0.00015570
20234,0.12246296,211.56186690,424.99749411,-0.00000184,0.99999999,-0.00000919,0.00014752
20235,0.11613635,211.55869791,424.99758745,-0.00000184,0.99999999,-0.00000919,0.00013961
20236,0.11002627,211.55563740,424.99767767,-0.00000184,0.99999999,-0.00000919,0.00013197
20237,0.10412893,211.55268348,424.99776482,-0.00000184,0.99999999,-0.00000919,0.00012460
20238,0.09844058,211.54983425,424.99784895,-0.00000184,0.99999999,-0.00000919,0.00011749
20239,0.09295744,211.54708783,424.99793011,-0.00000184,0.99999999,-0.00000919,0.00011064
20240,0.08767573,211.54444233,424.99800834,-0.00000184,0.99999999,-0.00000919,0.00010403
20241,0.08259170,211.54189584,424.99808371,-0.00000184,1.00000000,-0.00000919,0.00009768
20242,0.07770157,211.53944650,424.99815625,-0.00000184,1.00000000,-0.00000919,0.00009157
20243,0.07300157,211.53709239,424.99822601,-0.00000184,1.00000000,-0.00000919,0.00008569
20244,0.06848793,211.53483164,424.99829306,-0.00000184,1.00000000,-0.00000919,0.00008005
20245,0.06415688,211.53266236,424.99835743,-0.00000184,1.00000000,-0.00000919,0.00007464
20246,0.06000465,211.53058265,424.99841918,-0.00000184,1.00000000,-0.00000918,0.00006945
20247,0.05602747,211.52859063,424.99847836,-0.00000184,1.00000000,-0.00000918,0.00006447
20248,0.05222157,211.52668441,424.99853503,-0.00000184,1.00000000,-0.00000918,0.00005972
20249,0.04858318,211.52486209,424.99858922,-0.00000184,1.00000000,-0.00000918,0.00005517
20250,0.04510854,211.52312179,424.99864101,-0.00000184,1.00000000,-0.00000918,0.00005083
20251,0.04179386,211.52146162,424.99869043,-0.00000184,1.00000000,-0.00000918,0.00004668
20252,0.03863538,211.51987969,424.99873755,-0.00000184,1.00000000,-0.00000918,0.00004273
20253,0.03562934,211.51837411,424.99878241,-0.00000184,1.00000000,-0.00000918,0.00003898
20254,0.03277195,211.51694299,424.99882507,-0.00000184,1.00000000,-0.00000918,0.00003540
20255,0.03005946,211.51558444,424.99886558,-0.00000184,1.00000000,-0.00000918,0.00003201
20256,0.02748809,211.51429658,424.99890400,-0.00000184,1.00000000,-0.00000918,0.00002880
20257,0.02505406,211.51307751,424.99894038,-0.00000184,1.00000000,-0.00000918,0.00002576
20258,0.02275362,211.51192535,424.99897477,-0.00000184,1.00000000,-0.00000918,0.00002288
20259,0.02058299,211.51083821,424.99900724,-0.00000184,1.00000000,-0.00000918,0.00002017
20260,0.01853840,211.50981420,424.99903782,-0.00000184,1.00000000,-0.00000918,0.00001761
