cycle,q0,q1,q2,q3,q4,q5,q6
11775,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11776,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11777,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11778,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11779,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11780,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11781,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11782,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11783,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11784,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11785,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11786,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11787,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11788,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11789,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11790,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11791,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11792,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11793,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11794,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11795,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11796,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11797,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11798,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11799,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11800,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11801,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11802,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11803,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11804,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11805,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11806,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11807,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11808,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11809,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11810,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11811,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11812,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11813,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11814,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11815,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11816,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11817,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11818,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11819,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11820,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11821,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11822,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11823,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11824,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11825,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11826,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11827,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11828,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11829,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11830,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11831,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11832,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11833,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11834,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11835,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11836,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11837,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11838,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11839,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11840,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11841,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11842,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11843,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11844,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11845,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11846,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11847,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11848,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11849,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11850,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11851,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11852,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11853,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11854,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11855,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11856,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11857,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11858,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11859,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11860,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11861,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11862,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11863,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11864,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11865,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11866,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11867,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11868,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11869,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11870,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11871,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11872,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11873,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11874,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11875,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11876,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11877,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11878,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11879,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11880,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11881,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11882,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11883,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11884,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11885,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11886,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11887,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11888,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11889,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11890,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11891,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11892,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11893,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11894,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11895,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11896,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11897,1.57079632,-1.57079632,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11898,1.57079631,-1.57079631,-1.57079634,-0.00000001,0.00000001,-0.00000001,-0.00000001
11899,1.57079629,-1.57079629,-1.57079636,-0.00000003,0.00000003,-0.00000003,-0.00000003
11900,1.57079626,-1.57079626,-1.57079639,-0.00000007,0.00000007,-0.00000007,-0.00000007
11901,1.57079621,-1.57079621,-1.57079644,-0.00000011,0.00000011,-0.00000011,-0.00000011
11902,1.57079615,-1.57079615,-1.57079651,-0.00000018,0.00000018,-0.00000018,-0.00000018
11903,1.57079606,-1.57079606,-1.57079659,-0.00000027,0.00000027,-0.00000027,-0.00000027
11904,1.57079595,-1.57079595,-1.57079671,-0.00000038,0.00000038,-0.00000038,-0.00000038
11905,1.57079580,-1.57079580,-1.57079685,-0.00000052,0.00000052,-0.00000052,-0.00000052
11906,1.57079563,-1.57079563,-1.57079702,-0.00000070,0.00000070,-0.00000070,-0.00000070
11907,1.57079542,-1.57079542,-1.57079723,-0.00000090,0.00000090,-0.00000090,-0.00000090
11908,1.57079518,-1.57079518,-1.57079748,-0.00000115,0.00000115,-0.00000115,-0.00000115
11909,1.57079489,-1.57079489,-1.57079776,-0.00000144,0.00000144,-0.00000144,-0.00000144
11910,1.57079456,-1.57079456,-1.57079809,-0.00000177,0.00000177,-0.00000177,-0.00000177
11911,1.57079418,-1.57079418,-1.57079847,-0.00000214,0.00000214,-0.00000214,-0.00000214
11912,1.57079375,-1.57079375,-1.57079890,-0.00000257,0.00000257,-0.00000257,-0.00000257
11913,1.57079327,-1.57079327,-1.57079938,-0.00000305,0.00000305,-0.00000305,-0.00000305
11914,1.57079274,-1.57079274,-1.57079992,-0.00000359,0.00000359,-0.00000359,-0.00000359
11915,1.57079214,-1.57079214,-1.57080052,-0.00000419,0.00000419,-0.00000419,-0.00000419
11916,1.57079148,-1.57079148,-1.57080118,-0.00000485,0.00000485,-0.00000485,-0.00000485
11917,1.57079075,-1.57079075,-1.57080190,-0.00000558,0.00000558,-0.00000558,-0.00000558
11918,1.57078996,-1.57078996,-1.57080270,-0.00000637,0.00000637,-0.00000637,-0.00000637
11919,1.57078909,-1.57078909,-1.57080357,-0.00000724,0.00000724,-0.00000724,-0.00000724
11920,1.57078815,-1.57078815,-1.57080451,-0.00000818,0.00000818,-0.00000818,-0.00000818
11921,1.57078712,-1.57078712,-1.57080553,-0.00000920,0.00000920,-0.00000920,-0.00000920
11922,1.57078602,-1.57078602,-1.57080663,-0.00001031,0.00001031,-0.00001031,-0.00001031
11923,1.57078483,-1.57078483,-1.57080782,-0.00001149,0.00001149,-0.00001149,-0.00001149
11924,1.57078356,-1.57078356,-1.57080910,-0.00001277,0.00001277,-0.00001277,-0.00001277
11925,1.57078219,-1.57078219,-1.57081046,-0.00001414,0.00001414,-0.00001414,-0.00001414
11926,1.57078073,-1.57078073,-1.57081193,-0.00001560,0.00001560,-0.00001560,-0.00001560
11927,1.57077917,-1.57077917,-1.57081348,-0.00001716,0.00001716,-0.00001716,-0.00001716
11928,1.57077751,-1.57077751,-1.57081514,-0.00001882,0.00001882,-0.00001882,-0.00001882
11929,1.57077575,-1.57077575,-1.57081691,-0.00002058,0.00002058,-0.00002058,-0.00002058
11930,1.57077388,-1.57077388,-1.57081878,-0.00002245,0.00002245,-0.00002245,-0.00002245
11931,1.57077190,-1.57077190,-1.57082076,-0.00002443,0.00002443,-0.00002443,-0.00002443
11932,1.57076980,-1.57076980,-1.57082285,-0.00002652,0.00002652,-0.00002652,-0.00002652
11933,1.57076760,-1.57076760,-1.57082506,-0.00002873,0.00002873,-0.00002873,-0.00002873
11934,1.57076527,-1.57076527,-1.57082739,-0.00003106,0.00003106,-0.00003106,-0.00003106
11935,1.57076282,-1.57076282,-1.57082984,-0.00003351,0.00003351,-0.00003351,-0.00003351
11936,1.57076024,-1.57076024,-1.57083241,-0.00003609,0.00003609,-0.00003609,-0.00003609
11937,1.57075753,-1.57075753,-1.57083512,-0.00003879,0.00003879,-0.00003879,-0.00003879
11938,1.57075470,-1.57075470,-1.57083796,-0.00004163,0.00004163,-0.00004163,-0.00004163
11939,1.57075172,-1.57075172,-1.57084093,-0.00004460,0.00004460,-0.00004460,-0.00004460
11940,1.57074861,-1.57074861,-1.57084404,-0.00004771,0.00004771,-0.00004771,-0.00004771
11941,1.57074536,-1.57074536,-1.57084729,-0.00005097,0.00005097,-0.00005097,-0.00005097
11942,1.57074197,-1.57074197,-1.57085069,-0.00005436,0.00005436,-0.00005436,-0.00005436
11943,1.57073842,-1.57073842,-1.57085423,-0.00005791,0.00005791,-0.00005791,-0.00005791
11944,1.57073473,-1.57073473,-1.57085793,-0.00006160,0.00006160,-0.00006160,-0.00006160
11945,1.57073088,-1.57073088,-1.57086178,-0.00006545,0.00006545,-0.00006545,-0.00006545
11946,1.57072687,-1.57072687,-1.57086578,-0.00006946,0.00006946,-0.00006946,-0.00006946
11947,1.57072270,-1.57072270,-1.57086995,-0.00007362,0.00007362,-0.00007362,-0.00007362
11948,1.57071837,-1.57071837,-1.57087428,-0.00007795,0.00007795,-0.00007795,-0.00007795
11949,1.57071388,-1.57071388,-1.57087877,-0.00008245,0.00008245,-0.00008245,-0.00008245
11950,1.57070921,-1.57070921,-1.57088344,-0.00008711,0.00008711,-0.00008711,-0.00008711
11951,1.57070437,-1.57070437,-1.57088828,-0.00009195,0.00009195,-0.00009195,-0.00009195
11952,1.57069936,-1.57069936,-1.57089329,-0.00009697,0.00009697,-0.00009697,-0.00009697
11953,1.57069417,-1.57069417,-1.57089849,-0.00010216,0.00010216,-0.00010216,-0.00010216
11954,1.57068879,-1.57068879,-1.57090386,-0.00010754,0.00010754,-0.00010754,-0.00010754
11955,1.57068323,-1.57068323,-1.57090942,-0.00011310,0.00011310,-0.00011310,-0.00011310
11956,1.57067748,-1.57067748,-1.57091517,-0.00011885,0.00011885,-0.00011885,-0.00011885
11957,1.57067154,-1.57067154,-1.57092112,-0.00012479,0.00012479,-0.00012479,-0.00012479
11958,1.57066540,-1.57066540,-1.57092725,-0.00013092,0.00013092,-0.00013092,-0.00013092
11959,1.57065907,-1.57065907,-1.57093359,-0.00013726,0.00013726,-0.00013726,-0.00013726
11960,1.57065253,-1.57065253,-1.57094012,-0.00014379,0.00014379,-0.00014379,-0.00014379
11961,1.57064579,-1.57064579,-1.57094686,-0.00015053,0.00015053,-0.00015053,-0.00015053
11962,1.57063885,-1.57063885,-1.57095381,-0.00015748,0.00015748,-0.00015748,-0.00015748
11963,1.57063169,-1.57063169,-1.57096096,-0.00016464,0.00016464,-0.00016464,-0.00016464
11964,1.57062432,-1.57062432,-1.57096833,-0.00017201,0.00017201,-0.00017201,-0.00017201
11965,1.57061673,-1.57061673,-1.57097592,-0.00017959,0.00017959,-0.00017959,-0.00017959
11966,1.57060892,-1.57060892,-1.57098373,-0.00018740,0.00018740,-0.00018740,-0.00018740
11967,1.57060089,-1.57060089,-1.57099176,-0.00019543,0.00019543,-0.00019543,-0.00019543
11968,1.57059264,-1.57059264,-1.57100002,-0.00020369,0.00020369,-0.00020369,-0.00020369
11969,1.57058415,-1.57058415,-1.57100850,-0.00021217,0.00021217,-0.00021217,-0.00021217
11970,1.57057543,-1.57057543,-1.57101722,-0.00022089,0.00022089,-0.00022089,-0.00022089
11971,1.57056648,-1.57056648,-1.57102617,-0.00022985,0.00022985,-0.00022985,-0.00022985
11972,1.57055729,-1.57055729,-1.57103537,-0.00023904,0.00023904,-0.00023904,-0.00023904
11973,1.57054785,-1.57054785,-1.57104480,-0.00024847,0.00024847,-0.00024847,-0.00024847
11974,1.57053817,-1.57053817,-1.57105448,-0.00025815,0.00025815,-0.00025815,-0.00025815
11975,1.57052824,-1.57052824,-1.57106441,-0.00026808,0.00026808,-0.00026808,-0.00026808
11976,1.57051806,-1.57051806,-1.57107459,-0.00027826,0.00027826,-0.00027826,-0.00027826
11977,1.57050763,-1.57050763,-1.57108502,-0.00028870,0.00028870,-0.00028870,-0.00028870
11978,1.57049694,-1.57049694,-1.57109571,-0.00029939,0.00029939,-0.00029939,-0.00029939
11979,1.57048599,-1.57048599,-1.57110667,-0.00031034,0.00031034,-0.00031034,-0.00031034
11980,1.57047477,-1.57047477,-1.57111788,-0.00032156,0.00032156,-0.00032156,-0.00032156
11981,1.57046329,-1.57046329,-1.57112936,-0.00033304,0.00033304,-0.00033304,-0.00033304
11982,1.57045154,-1.57045154,-1.57114112,-0.00034479,0.00034479,-0.00034479,-0.00034479
11983,1.57043951,-1.57043951,-1.57115314,-0.00035682,0.00035682,-0.00035682,-0.00035682
11984,1.57042721,-1.57042721,-1.57116545,-0.00036912,0.00036912,-0.00036912,-0.00036912
11985,1.57041462,-1.57041462,-1.57117803,-0.00038170,0.00038170,-0.00038170,-0.00038170
11986,1.57040176,-1.57040176,-1.57119090,-0.00039457,0.00039457,-0.00039457,-0.00039457
11987,1.57038861,-1.57038861,-1.57120405,-0.00040772,0.00040772,-0.00040772,-0.00040772
11988,1.57037517,-1.57037517,-1.57121749,-0.00042116,0.00042116,-0.00042116,-0.00042116
11989,1.57036143,-1.57036143,-1.57123122,-0.00043489,0.00043489,-0.00043489,-0.00043489
11990,1.57034741,-1.57034741,-1.57124525,-0.00044892,0.00044892,-0.00044892,-0.00044892
11991,1.57033308,-1.57033308,-1.57125957,-0.00046325,0.00046325,-0.00046325,-0.00046325
11992,1.57031845,-1.57031845,-1.57127420,-0.00047787,0.00047787,-0.00047787,-0.00047787
11993,1.57030352,-1.57030352,-1.57128913,-0.00049281,0.00049281,-0.00049281,-0.00049281
11994,1.57028828,-1.57028828,-1.57130437,-0.00050805,0.00050805,-0.00050805,-0.00050805
11995,1.57027273,-1.57027273,-1.57131993,-0.00052360,0.00052360,-0.00052360,-0.00052360
11996,1.57025686,-1.57025686,-1.57133579,-0.00053946,0.00053946,-0.00053946,-0.00053946
11997,1.57024068,-1.57024068,-1.57135197,-0.00055565,0.00055565,-0.00055565,-0.00055565
11998,1.57022418,-1.57022418,-1.57136848,-0.00057215,0.00057215,-0.00057215,-0.00057215
11999,1.57020735,-1.57020735,-1.57138530,-0.00058898,0.00058898,-0.00058898,-0.00058898
12000,1.57019020,-1.57019020,-1.57140246,-0.00060613,0.00060613,-0.00060613,-0.00060613
12001,1.57017271,-1.57017271,-1.57141994,-0.00062361,0.00062361,-0.00062361,-0.00062361
12002,1.57015490,-1.57015490,-1.57143776,-0.00064143,0.00064143,-0.00064143,-0.00064143
12003,1.57013674,-1.57013674,-1.57145591,-0.00065958,0.00065958,-0.00065958,-0.00065958
12004,1.57011825,-1.57011825,-1.57147440,-0.00067808,0.00067808,-0.00067808,-0.00067808
12005,1.57009942,-1.57009942,-1.57149324,-0.00069691,0.00069691,-0.00069691,-0.00069691
12006,1.57008024,-1.57008024,-1.57151242,-0.00071609,0.00071609,-0.00071609,-0.00071609
12007,1.57006071,-1.57006071,-1.57153195,-0.00073562,0.00073562,-0.00073562,-0.00073562
