cycle,q0,q1,q2,q3,q4,q5,q6
19210,1.35074252,-1.31547468,-1.80347897,-0.42255741,0.08110815,-0.20333238,-0.19380289
19211,1.35092655,-1.31571157,-1.80322198,-0.42202282,0.08102523,-0.20314748,-0.19362744
19212,1.35110951,-1.31594593,-1.80296485,-0.42149022,0.08094086,-0.20295967,-0.19345439
19213,1.35129553,-1.31618295,-1.80270812,-0.42095728,0.08085708,-0.20277392,-0.19327822
19214,1.35147915,-1.31642037,-1.80245113,-0.42042362,0.08077032,-0.20258650,-0.19310481
19215,1.35166264,-1.31665832,-1.80219560,-0.41989022,0.08068295,-0.20239701,-0.19293535
19216,1.35184427,-1.31689854,-1.80193993,-0.41935786,0.08059667,-0.20220791,-0.19276218
19217,1.35202417,-1.31713769,-1.80168241,-0.41882612,0.08051158,-0.20201736,-0.19259009
19218,1.35220313,-1.31737911,-1.80142661,-0.41829546,0.08042697,-0.20182656,-0.19241800
19219,1.35237890,-1.31761932,-1.80116961,-0.41776302,0.08034320,-0.20163507,-0.19224206
19220,1.35255693,-1.31786007,-1.80091568,-0.41723342,0.08025884,-0.20144081,-0.19207057
19221,1.35273217,-1.31809976,-1.80066015,-0.41670095,0.08017578,-0.20124701,-0.19190003
19222,1.35290754,-1.31833784,-1.80040981,-0.41617065,0.08009393,-0.20105119,-0.19172626
19223,1.35308371,-1.31857899,-1.80015761,-0.41563702,0.08001279,-0.20085464,-0.19155202
19224,1.35325841,-1.31882001,-1.79990887,-0.41510695,0.07993059,-0.20065835,-0.19137572
19225,1.35343391,-1.31906063,-1.79965827,-0.41457748,0.07984898,-0.20045941,-0.19119872
19226,1.35360835,-1.31930417,-1.79941100,-0.41405078,0.07976640,-0.20026239,-0.19102412
19227,1.35378478,-1.31954758,-1.79916133,-0.41352444,0.07968419,-0.20006369,-0.19084687
19228,1.35396015,-1.31979073,-1.79891525,-0.41299723,0.07960246,-0.19986548,-0.19066973
19229,1.35413552,-1.32003534,-1.79866465,-0.41246909,0.07952181,-0.19966786,-0.19049142
19230,1.35431182,-1.32028115,-1.79841724,-0.41193809,0.07944127,-0.19946760,-0.19031046
19231,1.35448666,-1.32052656,-1.79816597,-0.41140779,0.07936193,-0.19926758,-0.19013093
19232,1.35466136,-1.32077330,-1.79791736,-0.41087639,0.07928176,-0.19906756,-0.18995153
19233,1.35483527,-1.32102151,-1.79766529,-0.41034885,0.07920350,-0.19886851,-0.18976769
19234,1.35500957,-1.32126852,-1.79741829,-0.40981855,0.07912489,-0.19866837,-0.18958361
19235,1.35518214,-1.32151726,-1.79716848,-0.40929028,0.07904699,-0.19846907,-0.18939558
19236,1.35535458,-1.32176746,-1.79692454,-0.40875878,0.07896777,-0.19827001,-0.18920646
19237,1.35552662,-1.32201673,-1.79667673,-0.40822465,0.07888880,-0.19806904,-0.18901999
19238,1.35569787,-1.32226774,-1.79643332,-0.40768848,0.07880958,-0.19786974,-0.18882801
19239,1.35587031,-1.32251914,-1.79618777,-0.40715206,0.07873061,-0.19766781,-0.18863530
19240,1.35604141,-1.32277041,-1.79594636,-0.40661743,0.07865331,-0.19746647,-0.18844127
19241,1.35621479,-1.32302301,-1.79570028,-0.40608246,0.07857529,-0.19726885,-0.18824533
19242,1.35638736,-1.32327175,-1.79545793,-0.40555000,0.07849776,-0.19706883,-0.18805203
19243,1.35656006,-1.32352462,-1.79521212,-0.40501600,0.07841986,-0.19687002,-0.18785404
19244,1.35673384,-1.32377828,-1.79497044,-0.40448424,0.07834292,-0.19667072,-0.18765738
19245,1.35690694,-1.32403088,-1.79472343,-0.40394854,0.07826549,-0.19647130,-0.18745844
19246,1.35707925,-1.32428295,-1.79448135,-0.40341644,0.07818939,-0.19627332,-0.18725723
19247,1.35725235,-1.32453648,-1.79423394,-0.40288244,0.07811414,-0.19607330,-0.18706034
19248,1.35742586,-1.32478962,-1.79398907,-0.40234925,0.07803876,-0.19587460,-0.18685972
19249,1.35760109,-1.32504382,-1.79373886,-0.40181608,0.07796266,-0.19567291,-0.18666041
19250,1.35777513,-1.32529535,-1.79349066,-0.40128471,0.07788679,-0.19547301,-0.18645848
19251,1.35795037,-1.32554782,-1.79323739,-0.40075405,0.07780974,-0.19527552,-0.18625666
19252,1.35812574,-1.32579962,-1.79298812,-0.40022231,0.07773292,-0.19507465,-0.18605965
19253,1.35830230,-1.32605062,-1.79273259,-0.39969414,0.07765729,-0.19487536,-0.18585818
19254,1.35847900,-1.32630296,-1.79248012,-0.39916494,0.07758204,-0.19467306,-0.18565890
19255,1.35865744,-1.32655370,-1.79222352,-0.39864026,0.07750666,-0.19447233,-0.18545828
19256,1.35883587,-1.32680523,-1.79197186,-0.39811236,0.07743079,-0.19427304,-0.18525742
19257,1.35901390,-1.32705836,-1.79171433,-0.39759081,0.07735362,-0.19407097,-0.18506028
19258,1.35919380,-1.32730977,-1.79145960,-0.39706567,0.07727704,-0.19386977,-0.18485847
19259,1.35937343,-1.32756010,-1.79120233,-0.39654229,0.07720189,-0.19366591,-0.18465796
19260,1.35955386,-1.32780844,-1.79094800,-0.39601618,0.07712723,-0.19346314,-0.18445400
19261,1.35973335,-1.32805532,-1.79068941,-0.39549284,0.07705209,-0.19326049,-0.18425207
19262,1.35991272,-1.32830086,-1.79043188,-0.39496853,0.07697599,-0.19305699,-0.18405170
19263,1.36009248,-1.32854534,-1.79017196,-0.39444532,0.07690062,-0.19285291,-0.18384760
19264,1.36027051,-1.32878716,-1.78991203,-0.39392364,0.07682392,-0.19264618,-0.18364650
19265,1.36044815,-1.32902844,-1.78965171,-0.39340209,0.07674793,-0.19244292,-0.18344193
19266,1.36062485,-1.32926839,-1.78938846,-0.39288111,0.07667196,-0.19223799,-0.18324000
19267,1.36080288,-1.32950754,-1.78912866,-0.39235826,0.07659657,-0.19203379,-0.18303710
19268,1.36097891,-1.32974722,-1.78886368,-0.39183898,0.07652107,-0.19182921,-0.18283362
19269,1.36115681,-1.32998505,-1.78860176,-0.39131657,0.07644617,-0.19162320,-0.18263083
19270,1.36133524,-1.33022273,-1.78833584,-0.39079599,0.07637067,-0.19142091,-0.18242590
19271,1.36151301,-1.33046109,-1.78807325,-0.39027660,0.07629529,-0.19121610,-0.18222122
19272,1.36169277,-1.33070064,-1.78780521,-0.38975829,0.07622123,-0.19101345,-0.18201593
19273,1.36205084,-1.33117921,-1.78726964,-0.38872079,0.07607298,-0.19060861,-0.18160547
19274,1.36223073,-1.33141769,-1.78700346,-0.38819804,0.07599772,-0.19040537,-0.18139454
19275,1.36223073,-1.33141769,-1.78700346,-0.38819804,0.07599772,-0.19040537,-0.18139454
19276,1.36240956,-1.33165578,-1.78673382,-0.38767972,0.07592246,-0.19020163,-0.18118747
19277,1.36258906,-1.33189240,-1.78646178,-0.38715877,0.07584612,-0.18999982,-0.18097629
19278,1.36276856,-1.33212862,-1.78619280,-0.38663829,0.07577038,-0.18979717,-0.18076765
19279,1.36294832,-1.33236418,-1.78592115,-0.38611328,0.07569392,-0.18959355,-0.18055625
19280,1.36312729,-1.33259747,-1.78565244,-0.38559147,0.07561758,-0.18939090,-0.18034304
19281,1.36330638,-1.33283090,-1.78538120,-0.38506380,0.07554136,-0.18918489,-0.18013309
19282,1.36348588,-1.33306233,-1.78511435,-0.38453686,0.07546502,-0.18898021,-0.17992000
19283,1.36366658,-1.33329615,-1.78484404,-0.38400799,0.07538712,-0.18877275,-0.17970861
19284,1.36384714,-1.33352745,-1.78457532,-0.38348308,0.07530959,-0.18856590,-0.17949433
19285,1.36402743,-1.33376061,-1.78430461,-0.38295854,0.07523289,-0.18835666,-0.17928244
19286,1.36420893,-1.33399443,-1.78403657,-0.38243459,0.07515655,-0.18814874,-0.17907117
19287,1.36438749,-1.33422773,-1.78376759,-0.38191135,0.07507889,-0.18794093,-0.17886060
19288,1.36456619,-1.33445995,-1.78349515,-0.38138837,0.07500003,-0.18773012,-0.17864981
19289,1.36474303,-1.33469058,-1.78322630,-0.38086393,0.07492190,-0.18751945,-0.17843875
19290,1.36492066,-1.33492161,-1.78295359,-0.38033902,0.07484304,-0.18730648,-0.17823071
19291,1.36509603,-1.33515211,-1.78268355,-0.37981497,0.07476454,-0.18709341,-0.17801847
19292,1.36526967,-1.33538341,-1.78240871,-0.37929030,0.07468617,-0.18688032,-0.17780994
19293,1.36544437,-1.33561523,-1.78214040,-0.37876862,0.07460743,-0.18666689,-0.17759926
19294,1.36561787,-1.33584853,-1.78186716,-0.37824611,0.07452786,-0.18645177,-0.17738966
19295,1.36579284,-1.33608102,-1.78159525,-0.37772336,0.07444876,-0.18623426,-0.17718425
19296,1.36596741,-1.33631378,-1.78132294,-0.37719689,0.07436906,-0.18601757,-0.17697633
19297,1.36614318,-1.33655000,-1.78105010,-0.37667065,0.07429069,-0.18579755,-0.17677115
19298,1.36631749,-1.33678569,-1.78077779,-0.37614214,0.07421435,-0.18557860,-0.17656335
19299,1.36649286,-1.33702498,-1.78050175,-0.37561294,0.07413801,-0.18535678,-0.17635734
19300,1.36667049,-1.33726426,-1.78022998,-0.37508453,0.07406035,-0.18513554,-0.17615204
19301,1.36684732,-1.33750595,-1.77995421,-0.37455879,0.07398246,-0.18491371,-0.17594663
19302,1.36702589,-1.33774869,-1.77968057,-0.37403222,0.07390348,-0.18469165,-0.17574303
19303,1.36720206,-1.33798918,-1.77940426,-0.37350528,0.07382438,-0.18446910,-0.17553750
19304,1.36738169,-1.33823046,-1.77913102,-0.37297821,0.07374469,-0.18424464,-0.17533437
19305,1.36755945,-1.33847147,-1.77885792,-0.37245017,0.07366607,-0.18402149,-0.17513039
19306,1.36773735,-1.33871116,-1.77858295,-0.37192286,0.07358698,-0.18379547,-0.17492834
19307,1.36791405,-1.33895138,-1.77831170,-0.37139473,0.07350692,-0.18357219,-0.17472677
19308,1.36809208,-1.33918960,-1.77803793,-0.37086922,0.07342591,-0.18334737,-0.17452244
19309,1.36826918,-1.33942968,-1.77776749,-0.37034371,0.07334406,-0.18312375,-0.17432302
19310,1.36844735,-1.33967030,-1.77749358,-0.36981760,0.07326424,-0.18289928,-0.17411880
19311,1.36862685,-1.33991251,-1.77722447,-0.36929316,0.07318538,-0.18267722,-0.17391975
19312,1.36880488,-1.34015393,-1.77695269,-0.36876862,0.07310629,-0.18245360,-0.17371805
19313,1.36898611,-1.34039388,-1.77668132,-0.36824371,0.07302719,-0.18222949,-0.17351623
19314,1.36916667,-1.34063409,-1.77640914,-0.36771976,0.07294774,-0.18200670,-0.17331694
19315,1.36934816,-1.34087258,-1.77613776,-0.36719798,0.07286852,-0.18178331,-0.17311501
19316,1.36953046,-1.34111306,-1.77586892,-0.36667497,0.07278979,-0.18156149,-0.17291342
19317,1.36971235,-1.34135115,-1.77559781,-0.36615775,0.07271081,-0.18133547,-0.17270946
19318,1.36989704,-1.34158924,-1.77533123,-0.36563594,0.07263243,-0.18111256,-0.17250609
19319,1.37007987,-1.34182679,-1.77506185,-0.36511716,0.07255381,-0.18088833,-0.17230571
19320,1.37026389,-1.34206181,-1.77479740,-0.36460027,0.07247532,-0.18066410,-0.17210282
19321,1.37044725,-1.34230177,-1.77452935,-0.36408302,0.07239646,-0.18043605,-0.17190196
19322,1.37063141,-1.34253959,-1.77426396,-0.36356866,0.07231905,-0.18021135,-0.17170015
19323,1.37081463,-1.34277927,-1.77399618,-0.36305394,0.07224271,-0.17998616,-0.17149869
19324,1.37099826,-1.34302109,-1.77372747,-0.36253898,0.07216732,-0.17976061,-0.17130311
19325,1.37118202,-1.34326064,-1.77345916,-0.36202642,0.07209135,-0.17953507,-0.17110620
19326,1.37136524,-1.34350272,-1.77318818,-0.36151230,0.07201549,-0.17930558,-0.17091219
19327,1.37154847,-1.34374453,-1.77292133,-0.36099914,0.07193962,-0.17907751,-0.17071660
19328,1.37173316,-1.34398755,-1.77264982,-0.36048415,0.07186256,-0.17884706,-0.17052257
19329,1.37191878,-1.34423123,-1.77238404,-0.35997016,0.07178659,-0.17861757,-0.17033215
19330,1.37210347,-1.34447317,-1.77211493,-0.35945770,0.07171072,-0.17838362,-0.17013967
19331,1.37229082,-1.34471352,-1.77184981,-0.35894528,0.07163486,-0.17815221,-0.16994972
19332,1.37247631,-1.34495214,-1.77158296,-0.35843595,0.07155852,-0.17791804,-0.16976037
19333,1.37266460,-1.34519409,-1.77131917,-0.35792469,0.07148182,-0.17768531,-0.16957042
19334,1.37285209,-1.34543378,-1.77105352,-0.35741346,0.07140357,-0.17744885,-0.16938575
19335,1.37303970,-1.34567426,-1.77078960,-0.35690004,0.07132603,-0.17721290,-0.16919785
19336,1.37322706,-1.34591674,-1.77052395,-0.35639034,0.07124910,-0.17697621,-0.16901292
19337,1.37341388,-1.34615842,-1.77025817,-0.35587742,0.07117240,-0.17674095,-0.16882717
19338,1.37359963,-1.34640317,-1.76999279,-0.35536619,0.07109497,-0.17650163,-0.16864093
19339,1.37378393,-1.34665018,-1.76972674,-0.35485217,0.07101852,-0.17626398,-0.16845722
19340,1.37397008,-1.34689692,-1.76946295,-0.35434094,0.07094050,-0.17602393,-0.16827170
19341,1.37415410,-1.34714592,-1.76919570,-0.35382622,0.07086332,-0.17578677,-0.16808594
19342,1.37433866,-1.34739306,-1.76893445,-0.35331030,0.07078554,-0.17554672,-0.16790427
19343,1.37452375,-1.34764220,-1.76866999,-0.35279198,0.07070884,-0.17530727,-0.16771874
19344,1.37471031,-1.34789267,-1.76840980,-0.35227592,0.07063178,-0.17506687,-0.16753455
19345,1.37507849,-1.34839228,-1.76788956,-0.35124818,0.07047551,-0.17459075,-0.16716855
19346,1.37507849,-1.34839228,-1.76788956,-0.35124818,0.07047551,-0.17459075,-0.16716855
19347,1.37526451,-1.34863942,-1.76762883,-0.35073549,0.07039762,-0.17435201,-0.16698736
19348,1.37544840,-1.34888883,-1.76737024,-0.35022053,0.07032188,-0.17411498,-0.16680315
19349,1.37563402,-1.34913637,-1.76711018,-0.34970291,0.07024673,-0.17387721,-0.16662039
19350,1.37600367,-1.34963092,-1.76659126,-0.34866425,0.07009861,-0.17340047,-0.16626086
19351,1.37600367,-1.34963092,-1.76659126,-0.34866425,0.07009861,-0.17340047,-0.16626086
19352,1.37618743,-1.34987713,-1.76632881,-0.34814390,0.07002562,-0.17316318,-0.16608170
19353,1.37637398,-1.35012480,-1.76607048,-0.34762535,0.06995180,-0.17292577,-0.16590026
19354,1.37655801,-1.35037501,-1.76581029,-0.34710343,0.06987882,-0.17268897,-0.16571823
19355,1.37674296,-1.35062348,-1.76555463,-0.34658185,0.06980583,-0.17244988,-0.16553870
19356,1.37692552,-1.35087262,-1.76529550,-0.34605648,0.06973417,-0.17221403,-0.16535845
19357,1.37711008,-1.35112255,-1.76504184,-0.34553060,0.06966286,-0.17197494,-0.16517677
19358,1.37729437,-1.35137276,-1.76478511,-0.34500223,0.06959239,-0.17173814,-0.16499521
19359,1.37747786,-1.35162389,-1.76453331,-0.34447636,0.06952253,-0.17149702,-0.16481197
19360,1.37766175,-1.35187170,-1.76427751,-0.34394822,0.06945158,-0.17125985,-0.16463161
19361,1.37784565,-1.35212217,-1.76402691,-0.34342055,0.06938147,-0.17102040,-0.16445472
19362,1.37803020,-1.35237144,-1.76377284,-0.34289348,0.06931208,-0.17078371,-0.16427436
19363,1.37821276,-1.35262178,-1.76352357,-0.34236833,0.06924281,-0.17054414,-0.16409651
19364,1.37839545,-1.35287292,-1.76326777,-0.34184269,0.06917402,-0.17030542,-0.16391806
19365,1.37857655,-1.35312192,-1.76301677,-0.34131539,0.06910536,-0.17006502,-0.16373843
19366,1.37875738,-1.35337346,-1.76276137,-0.34079001,0.06903680,-0.16982845,-0.16356093
19367,1.37894060,-1.35362140,-1.76250851,-0.34026224,0.06896777,-0.16958780,-0.16338393
19368,1.37911970,-1.35386987,-1.76225151,-0.33973766,0.06889899,-0.16934897,-0.16320500
19369,1.37930333,-1.35411581,-1.76199731,-0.33921086,0.06883056,-0.16910940,-0.16302800
19370,1.37948602,-1.35435870,-1.76174032,-0.33868715,0.06876213,-0.16887391,-0.16284884
19371,1.37966964,-1.35460371,-1.76148625,-0.33816187,0.06869406,-0.16863519,-0.16267171
19372,1.37985354,-1.35484579,-1.76122939,-0.33763743,0.06862527,-0.16839837,-0.16249807
19373,1.38003929,-1.35508747,-1.76097386,-0.33711265,0.06855756,-0.16816181,-0.16232105
19374,1.38022478,-1.35532902,-1.76071606,-0.33658811,0.06848853,-0.16792787,-0.16214573
19375,1.38041133,-1.35556830,-1.76045800,-0.33606307,0.06841938,-0.16769298,-0.16197039
19376,1.38059749,-1.35580972,-1.76020034,-0.33553889,0.06835119,-0.16746060,-0.16179351
19377,1.38078378,-1.35605007,-1.75994055,-0.33501518,0.06828300,-0.16722944,-0.16161949
19378,1.38097113,-1.35629082,-1.75968236,-0.33449087,0.06821481,-0.16699957,-0.16144549
19379,1.38115662,-1.35653037,-1.75941844,-0.33396619,0.06814626,-0.16677019,-0.16126908
19380,1.38134331,-1.35677099,-1.75915838,-0.33344345,0.06807807,-0.16653986,-0.16109352
19381,1.38152866,-1.35700974,-1.75889300,-0.33292213,0.06800820,-0.16631359,-0.16091578
19382,1.38171322,-1.35724556,-1.75863081,-0.33239806,0.06793797,-0.16608674,-0.16073818
19383,1.38189645,-1.35748312,-1.75836343,-0.33187927,0.06786811,-0.16586227,-0.16056356
19384,1.38208034,-1.35771814,-1.75809951,-0.33135736,0.06779788,-0.16563674,-0.16038452
19385,1.38226250,-1.35795037,-1.75783173,-0.33083771,0.06772825,-0.16541406,-0.16020572
19386,1.38244532,-1.35818446,-1.75756515,-0.33031676,0.06765814,-0.16518984,-0.16002547
19387,1.38262842,-1.35841562,-1.75729643,-0.32979448,0.06758803,-0.16496788,-0.15984331
19388,1.38281098,-1.35864838,-1.75702692,-0.32926921,0.06751601,-0.16474463,-0.15966415
19389,1.38299633,-1.35888141,-1.75675714,-0.32874646,0.06744386,-0.16452423,-0.15948427
19390,1.38318062,-1.35911603,-1.75648417,-0.32822109,0.06737172,-0.16430481,-0.15930247
19391,1.38336651,-1.35934933,-1.75621333,-0.32769725,0.06730041,-0.16408621,-0.15912055
19392,1.38354960,-1.35958502,-1.75593676,-0.32717547,0.06722838,-0.16387013,-0.15893431
19393,1.38373589,-1.35982124,-1.75566471,-0.32665402,0.06715612,-0.16365275,-0.15874880
19394,1.38392072,-1.36005626,-1.75538641,-0.32613257,0.06708350,-0.16343775,-0.15856484
19395,1.38410447,-1.36029248,-1.75511118,-0.32561186,0.06700932,-0.16322178,-0.15837573
19396,1.38428690,-1.36052538,-1.75483314,-0.32509021,0.06693465,-0.16300883,-0.15818518
19397,1.38446906,-1.36075707,-1.75455657,-0.32456950,0.06686107,-0.16279443,-0.15799140
19398,1.38465095,-1.36098890,-1.75428133,-0.32404865,0.06678773,-0.16258267,-0.15779569
19399,1.38483285,-1.36122046,-1.75400450,-0.32352867,0.06671414,-0.16237283,-0.15760251
19400,1.38501461,-1.36145029,-1.75373259,-0.32300865,0.06663972,-0.16216166,-0.15740309
19401,1.38519517,-1.36167919,-1.75345709,-0.32248604,0.06656482,-0.16195302,-0.15720187
19402,1.38537813,-1.36191049,-1.75318465,-0.32196136,0.06648944,-0.16174366,-0.15699922
19403,1.38555976,-1.36214138,-1.75290848,-0.32143572,0.06641502,-0.16153645,-0.15679489
19404,1.38574099,-1.36237521,-1.75263350,-0.32090865,0.06634263,-0.16132852,-0.15659510
19405,1.38592341,-1.36261103,-1.75235654,-0.32038147,0.06626977,-0.16112348,-0.15638946
19406,1.38610531,-1.36284885,-1.75207664,-0.31985513,0.06619702,-0.16091866,-0.15618584
19407,1.38628787,-1.36308894,-1.75179754,-0.31932580,0.06612476,-0.16071373,-0.15597780
19408,1.38646963,-1.36332995,-1.75151444,-0.31879799,0.06605118,-0.16051203,-0.15577227
19409,1.38665072,-1.36357203,-1.75123308,-0.31826759,0.06597771,-0.16030938,-0.15556842
19410,1.38683022,-1.36381651,-1.75094892,-0.31773979,0.06590521,-0.16010924,-0.15536121
19411,1.38700838,-1.36406059,-1.75066743,-0.31720948,0.06583306,-0.15990959,-0.15515497
19412,1.38718761,-1.36430467,-1.75038446,-0.31668171,0.06576104,-0.15970945,-0.15494607
19413,1.38736445,-1.36454622,-1.75010217,-0.31615381,0.06568805,-0.15951326,-0.15474020
19414,1.38754261,-1.36478683,-1.74982334,-0.31562613,0.06561471,-0.15931732,-0.15453262
19415,1.38771705,-1.36502466,-1.74954237,-0.31509966,0.06554017,-0.15912426,-0.15432566
19416,1.38789455,-1.36526367,-1.74926594,-0.31457032,0.06546563,-0.15893023,-0.15411677
19417,1.38807059,-1.36550123,-1.74898604,-0.31404099,0.06539276,-0.15873525,-0.15390693
19418,1.38824622,-1.36573812,-1.74871000,-0.31350959,0.06531930,-0.15854387,-0.15370008
19419,1.38842132,-1.36597514,-1.74843370,-0.31297905,0.06524536,-0.15835128,-0.15348964
19420,1.38859882,-1.36620950,-1.74815527,-0.31244755,0.06517129,-0.15816049,-0.15328147
19421,1.38877672,-1.36644598,-1.74788003,-0.31191748,0.06509699,-0.15797114,-0.15306851
19422,1.38895515,-1.36668394,-1.74760266,-0.31138575,0.06502233,-0.15777988,-0.15285687
19423,1.38913452,-1.36692043,-1.74733008,-0.31085485,0.06494815,-0.15759219,-0.15264727
19424,1.38931668,-1.36715998,-1.74705232,-0.31032238,0.06487373,-0.15740332,-0.15243287
19425,1.38949977,-1.36739633,-1.74677961,-0.30978935,0.06480062,-0.15721542,-0.15222040
19426,1.38968366,-1.36763442,-1.74650477,-0.30925845,0.06472668,-0.15702893,-0.15200491
19427,1.38986689,-1.36787144,-1.74623073,-0.30872479,0.06465357,-0.15684006,-0.15179159
19428,1.39004931,-1.36810926,-1.74595723,-0.30819315,0.06457939,-0.15665408,-0.15157864
19429,1.39023321,-1.36834895,-1.74568319,-0.30766215,0.06450533,-0.15646820,-0.15136544
19430,1.39041816,-1.36858903,-1.74541447,-0.30713088,0.06443211,-0.15628100,-0.15115092
19431,1.39060259,-1.36883178,-1.74513910,-0.30660008,0.06435948,-0.15609525,-0.15093329
19432,1.39078834,-1.36907173,-1.74486906,-0.30606825,0.06428590,-0.15590829,-0.15072044
19433,1.39097383,-1.36931381,-1.74459502,-0.30553648,0.06421268,-0.15572230,-0.15050389
19434,1.39116025,-1.36955522,-1.74432378,-0.30500705,0.06413933,-0.15553798,-0.15028841
19435,1.39134761,-1.36979691,-1.74405080,-0.30448044,0.06406443,-0.15535247,-0.15006934
19436,1.39153363,-1.37003632,-1.74377969,-0.30395723,0.06398929,-0.15516946,-0.14985195
19437,1.39172005,-1.37027561,-1.74351031,-0.30343615,0.06391475,-0.15498299,-0.14963252
19438,1.39190620,-1.37051436,-1.74323934,-0.30291387,0.06383937,-0.15479772,-0.14941213
19439,1.39209143,-1.37075152,-1.74297315,-0.30239399,0.06376303,-0.15461591,-0.14918874
19440,1.39227878,-1.37098747,-1.74270391,-0.30187470,0.06368597,-0.15443315,-0.14896440
19441,1.39246427,-1.37122569,-1.74243866,-0.30135998,0.06360747,-0.15425244,-0.14874257
19442,1.39265189,-1.37146365,-1.74216901,-0.30084276,0.06352850,-0.15406979,-0.14851630
