cycle,px,py,pz,qw,qx,qy,qz
18653,7.93584799,-224.41742570,425.02396358,0.00630602,0.99992959,0.00047973,0.01004042
18654,7.92886145,-224.41554486,425.02390040,0.00630456,0.99992966,0.00047980,0.01003491
18655,7.92279957,-224.41362845,425.02384839,0.00630334,0.99992972,0.00047997,0.01002984
18656,7.91773740,-224.41195921,425.02379341,0.00630213,0.99992976,0.00047978,0.01002594
18657,7.91294453,-224.41069528,425.02373901,0.00630096,0.99992981,0.00047973,0.01002205
18658,7.90933992,-224.40960423,425.02370391,0.00630028,0.99992984,0.00047979,0.01001955
18659,7.90660414,-224.40886066,425.02367687,0.00629975,0.99992986,0.00048004,0.01001747
18660,7.90489442,-224.40835114,425.02367011,0.00629917,0.99992988,0.00047984,0.01001612
18661,7.90477571,-224.40821170,425.02366806,0.00629928,0.99992988,0.00047977,0.01001612
18662,7.90531660,-224.40846670,425.02368133,0.00629936,0.99992987,0.00047984,0.01001664
18663,7.90646793,-224.40837637,425.02368117,0.00629930,0.99992986,0.00047976,0.01001772
18664,7.90771753,-224.40881763,425.02369615,0.00629951,0.99992985,0.00047970,0.01001887
18665,7.91001815,-224.40968633,425.02372459,0.00630029,0.99992983,0.00047983,0.01002074
18666,7.91568275,-224.41045937,425.02374517,0.00630054,0.99992978,0.00047951,0.01002566
18667,7.91568275,-224.41045937,425.02374517,0.00630054,0.99992978,0.00047951,0.01002566
18668,7.91988234,-224.41085652,425.02375366,0.00630093,0.99992974,0.00047946,0.01002953
18669,7.92461550,-224.41169355,425.02378428,0.00630153,0.99992969,0.00047952,0.01003363
18670,7.92992299,-224.41213802,425.02380973,0.00630175,0.99992965,0.00047951,0.01003783
18671,7.93548749,-224.41248913,425.02385132,0.00630190,0.99992960,0.00047944,0.01004266
18672,7.94129892,-224.41298894,425.02391296,0.00630242,0.99992955,0.00047917,0.01004701
18673,7.94729800,-224.41278189,425.02397039,0.00630217,0.99992951,0.00047908,0.01005168
18674,7.95443476,-224.41276990,425.02404227,0.00630211,0.99992945,0.00047943,0.01005708
18675,7.96229567,-224.41278361,425.02411081,0.00630218,0.99992939,0.00047922,0.01006300
18676,7.97060028,-224.41311234,425.02417943,0.00630221,0.99992932,0.00047913,0.01006965
18677,7.97871685,-224.41295923,425.02426351,0.00630226,0.99992926,0.00047954,0.01007555
18678,7.98692715,-224.41291555,425.02435127,0.00630202,0.99992921,0.00047908,0.01008152
18679,7.99559141,-224.41326274,425.02445719,0.00630259,0.99992914,0.00047909,0.01008795
18680,8.00461233,-224.41342506,425.02455795,0.00630260,0.99992907,0.00047929,0.01009440
18681,8.01359827,-224.41337944,425.02466314,0.00630237,0.99992901,0.00047914,0.01010104
18682,8.02245551,-224.41351747,425.02477109,0.00630267,0.99992894,0.00047903,0.01010720
18683,8.03194811,-224.41349650,425.02487670,0.00630256,0.99992887,0.00047886,0.01011423
18684,8.04121376,-224.41332152,425.02498194,0.00630249,0.99992881,0.00047882,0.01012065
18685,8.05038275,-224.41357864,425.02508883,0.00630257,0.99992874,0.00047864,0.01012724
18686,8.05955345,-224.41347260,425.02519543,0.00630245,0.99992867,0.00047892,0.01013400
18687,8.06852604,-224.41347428,425.02529530,0.00630245,0.99992861,0.00047851,0.01014040
18688,8.07715613,-224.41359012,425.02539752,0.00630264,0.99992854,0.00047852,0.01014665
18689,8.08488625,-224.41331102,425.02548797,0.00630244,0.99992849,0.00047861,0.01015213
18690,8.09252262,-224.41349763,425.02557019,0.00630258,0.99992843,0.00047857,0.01015763
18691,8.09929376,-224.41348548,425.02565282,0.00630252,0.99992838,0.00047855,0.01016250
18692,8.10554149,-224.41340486,425.02572986,0.00630252,0.99992834,0.00047832,0.01016692
18693,8.11134193,-224.41368402,425.02579675,0.00630272,0.99992829,0.00047812,0.01017116
18694,8.11695665,-224.41329822,425.02585717,0.00630240,0.99992826,0.00047879,0.01017521
18695,8.12162288,-224.41351886,425.02591736,0.00630271,0.99992822,0.00047845,0.01017849
18696,8.12606023,-224.41327967,425.02596496,0.00630228,0.99992819,0.00047815,0.01018163
18697,8.12988812,-224.41347290,425.02601740,0.00630247,0.99992816,0.00047848,0.01018448
18698,8.13357813,-224.41348726,425.02605659,0.00630254,0.99992813,0.00047819,0.01018708
18699,8.13715997,-224.41356605,425.02609813,0.00630254,0.99992811,0.00047845,0.01018973
18700,8.13958493,-224.41331136,425.02612731,0.00630246,0.99992809,0.00047835,0.01019129
18701,8.14179794,-224.41333476,425.02615339,0.00630258,0.99992807,0.00047822,0.01019283
18702,8.14347209,-224.41341475,425.02617854,0.00630259,0.99992806,0.00047828,0.01019404
18703,8.14543497,-224.41281442,425.02618683,0.00630195,0.99992805,0.00047820,0.01019555
18704,8.14658525,-224.41321875,425.02621347,0.00630240,0.99992804,0.00047825,0.01019630
18705,8.14733234,-224.41302254,425.02621472,0.00630221,0.99992804,0.00047807,0.01019689
18706,8.14767662,-224.41324119,425.02622476,0.00630252,0.99992803,0.00047826,0.01019721
18707,8.14720206,-224.41301230,425.02621513,0.00630215,0.99992804,0.00047811,0.01019682
18708,8.14708101,-224.41304467,425.02621783,0.00630233,0.99992804,0.00047825,0.01019658
18709,8.14704288,-224.41302295,425.02621124,0.00630221,0.99992804,0.00047813,0.01019663
18710,8.14625283,-224.41302111,425.02621185,0.00630220,0.99992805,0.00047826,0.01019599
18711,8.14547905,-224.41301070,425.02620081,0.00630215,0.99992805,0.00047831,0.01019551
18712,8.14465677,-224.41281571,425.02618774,0.00630195,0.99992806,0.00047800,0.01019497
18713,8.14330999,-224.41300826,425.02617744,0.00630214,0.99992807,0.00047829,0.01019398
18714,8.14226235,-224.41285862,425.02616592,0.00630219,0.99992807,0.00047833,0.01019307
18715,8.14077362,-224.41273207,425.02614234,0.00630194,0.99992809,0.00047834,0.01019200
18716,8.13891125,-224.41291645,425.02613025,0.00630208,0.99992810,0.00047835,0.01019079
18717,8.13675690,-224.41273058,425.02610142,0.00630194,0.99992812,0.00047843,0.01018914
18718,8.13488089,-224.41283631,425.02608118,0.00630207,0.99992813,0.00047823,0.01018769
18719,8.13324044,-224.41289284,425.02605954,0.00630195,0.99992814,0.00047863,0.01018666
18720,8.13097908,-224.41275518,425.02603236,0.00630206,0.99992816,0.00047819,0.01018507
18721,8.12895547,-224.41270903,425.02601381,0.00630182,0.99992818,0.00047838,0.01018344
18722,8.12737401,-224.41284606,425.02599359,0.00630212,0.99992818,0.00047847,0.01018230
18723,8.12597872,-224.41275469,425.02597952,0.00630206,0.99992820,0.00047827,0.01018125
18724,8.12501950,-224.41271968,425.02596602,0.00630188,0.99992820,0.00047835,0.01018063
18725,8.12427818,-224.41262660,425.02595564,0.00630181,0.99992821,0.00047830,0.01018010
18726,8.12403833,-224.41269645,425.02596015,0.00630176,0.99992821,0.00047835,0.01017986
18727,8.12408647,-224.41274290,425.02595141,0.00630200,0.99992821,0.00047865,0.01017996
18728,8.12395706,-224.41298682,425.02596462,0.00630202,0.99992821,0.00047834,0.01017985
18729,8.12389107,-224.41284689,425.02595882,0.00630212,0.99992821,0.00047817,0.01017973
18730,8.12413660,-224.41299817,425.02596284,0.00630208,0.99992821,0.00047823,0.01017998
18731,8.12384199,-224.41262870,425.02595636,0.00630181,0.99992821,0.00047809,0.01017967
18732,8.12486222,-224.41272029,425.02596048,0.00630188,0.99992820,0.00047847,0.01018067
18733,8.12463223,-224.41273169,425.02596547,0.00630194,0.99992821,0.00047834,0.01018026
18734,8.12480230,-224.41290726,425.02596510,0.00630201,0.99992820,0.00047815,0.01018056
18735,8.12457736,-224.41272023,425.02596263,0.00630188,0.99992821,0.00047816,0.01018019
18736,8.12473596,-224.41299674,425.02597176,0.00630208,0.99992820,0.00047854,0.01018038
18737,8.12439780,-224.41291987,425.02596025,0.00630207,0.99992821,0.00047789,0.01018011
18738,8.12461122,-224.41309070,425.02597019,0.00630214,0.99992820,0.00047835,0.01018037
18739,8.12467174,-224.41301107,425.02596750,0.00630214,0.99992820,0.00047821,0.01018049
18740,8.12530857,-224.41290719,425.02596504,0.00630201,0.99992820,0.00047822,0.01018094
18741,8.12492355,-224.41276604,425.02596784,0.00630212,0.99992820,0.00047828,0.01018075
18742,8.12508030,-224.41319666,425.02597365,0.00630227,0.99992820,0.00047815,0.01018076
18743,8.12486684,-224.41272122,425.02596613,0.00630188,0.99992821,0.00047809,0.01018045
18744,8.12532614,-224.41290707,425.02596936,0.00630201,0.99992820,0.00047803,0.01018101
18745,8.12530306,-224.41313773,425.02597290,0.00630239,0.99992820,0.00047827,0.01018089
18746,8.12521040,-224.41283691,425.02596637,0.00630207,0.99992820,0.00047827,0.01018082
18747,8.12520542,-224.41301237,425.02597356,0.00630214,0.99992820,0.00047789,0.01018077
18748,8.12577721,-224.41299910,425.02596830,0.00630208,0.99992820,0.00047835,0.01018133
18749,8.12535853,-224.41271161,425.02596803,0.00630182,0.99992820,0.00047801,0.01018096
18750,8.12562973,-224.41311282,425.02597442,0.00630226,0.99992820,0.00047866,0.01018114
18751,8.12598434,-224.41309224,425.02598214,0.00630214,0.99992820,0.00047809,0.01018130
18752,8.12615984,-224.41273273,425.02597579,0.00630194,0.99992819,0.00047833,0.01018161
18753,8.12655687,-224.41319583,425.02598686,0.00630227,0.99992819,0.00047834,0.01018181
18754,8.12671029,-224.41292008,425.02598168,0.00630207,0.99992819,0.00047807,0.01018200
18755,8.12728309,-224.41304334,425.02599456,0.00630232,0.99992818,0.00047852,0.01018246
18756,8.12780505,-224.41271139,425.02598661,0.00630182,0.99992818,0.00047808,0.01018274
18757,8.12776788,-224.41301130,425.02600159,0.00630214,0.99992818,0.00047813,0.01018269
18758,8.12844381,-224.41299829,425.02599766,0.00630208,0.99992817,0.00047835,0.01018337
18759,8.12848048,-224.41289523,425.02600368,0.00630195,0.99992818,0.00047821,0.01018309
18760,8.12900985,-224.41280170,425.02601029,0.00630189,0.99992817,0.00047839,0.01018355
18761,8.12906547,-224.41279194,425.02601288,0.00630183,0.99992817,0.00047801,0.01018362
18762,8.12931095,-224.41308092,425.02601918,0.00630209,0.99992817,0.00047814,0.01018387
18763,8.12919529,-224.41280224,425.02601246,0.00630189,0.99992817,0.00047832,0.01018368
18764,8.12953398,-224.41314998,425.02602114,0.00630203,0.99992817,0.00047821,0.01018400
18765,8.12979140,-224.41281561,425.02601599,0.00630195,0.99992817,0.00047800,0.01018432
18766,8.12974569,-224.41271148,425.02601319,0.00630182,0.99992817,0.00047812,0.01018408
18767,8.12955477,-224.41269736,425.02601469,0.00630176,0.99992817,0.00047821,0.01018389
18768,8.12940183,-224.41284991,425.02601779,0.00630171,0.99992817,0.00047814,0.01018371
18769,8.12991952,-224.41296528,425.02601997,0.00630190,0.99992817,0.00047820,0.01018415
18770,8.12978942,-224.41296572,425.02602051,0.00630190,0.99992817,0.00047808,0.01018409
18771,8.13001237,-224.41307040,425.02602294,0.00630203,0.99992817,0.00047807,0.01018422
18772,8.12988226,-224.41295538,425.02602147,0.00630184,0.99992817,0.00047794,0.01018415
18773,8.12998610,-224.41302472,425.02602421,0.00630179,0.99992817,0.00047807,0.01018428
18774,8.13009006,-224.41296556,425.02602422,0.00630190,0.99992817,0.00047820,0.01018440
18775,8.12998618,-224.41280360,425.02601977,0.00630189,0.99992817,0.00047807,0.01018428
18776,8.13017672,-224.41286192,425.02601937,0.00630177,0.99992817,0.00047808,0.01018447
18777,8.13017677,-224.41314050,425.02602454,0.00630197,0.99992816,0.00047801,0.01018447
18778,8.13004689,-224.41295421,425.02602955,0.00630184,0.99992817,0.00047813,0.01018435
18779,8.13031315,-224.41287459,425.02602308,0.00630184,0.99992816,0.00047805,0.01018454
18780,8.13049259,-224.41322244,425.02602775,0.00630198,0.99992816,0.00047800,0.01018467
18781,8.13032479,-224.41298977,425.02602532,0.00630202,0.99992816,0.00047788,0.01018460
18782,8.13058524,-224.41308210,425.02602596,0.00630209,0.99992816,0.00047807,0.01018473
18783,8.13060808,-224.41307073,425.02602628,0.00630203,0.99992816,0.00047801,0.01018485
18784,8.13039454,-224.41278152,425.02602221,0.00630177,0.99992816,0.00047800,0.01018455
18785,8.13055886,-224.41308286,425.02602782,0.00630209,0.99992816,0.00047805,0.01018479
18786,8.13046014,-224.41322158,425.02602550,0.00630198,0.99992816,0.00047808,0.01018472
18787,8.13071205,-224.41297797,425.02602587,0.00630196,0.99992816,0.00047807,0.01018498
18788,8.13073874,-224.41324266,425.02603694,0.00630210,0.99992816,0.00047821,0.01018487
18789,8.13060824,-224.41295635,425.02602430,0.00630184,0.99992816,0.00047788,0.01018485
18790,8.13091748,-224.41296603,425.02602195,0.00630190,0.99992816,0.00047820,0.01018504
18791,8.13042292,-224.41321173,425.02602700,0.00630192,0.99992816,0.00047782,0.01018472
18792,8.13037362,-224.41304787,425.02602522,0.00630191,0.99992816,0.00047795,0.01018466
18793,8.13044336,-224.41314044,425.02602755,0.00630197,0.99992816,0.00047807,0.01018461
18794,8.13046629,-224.41324511,425.02602989,0.00630210,0.99992816,0.00047794,0.01018473
18795,8.13027569,-224.41323293,425.02603142,0.00630204,0.99992816,0.00047795,0.01018454
18796,8.13046593,-224.41310520,425.02602756,0.00630179,0.99992816,0.00047821,0.01018472
18797,8.13058703,-224.41324525,425.02602758,0.00630210,0.99992816,0.00047807,0.01018497
18798,8.13041728,-224.41306996,425.02602796,0.00630203,0.99992816,0.00047801,0.01018467
18799,8.13034486,-224.41315271,425.02602254,0.00630203,0.99992816,0.00047800,0.01018453
18800,8.13022579,-224.41305831,425.02602155,0.00630197,0.99992816,0.00047814,0.01018452
18801,8.13024678,-224.41310691,425.02602474,0.00630179,0.99992817,0.00047794,0.01018441
18802,8.13002907,-224.41333776,425.02602434,0.00630217,0.99992816,0.00047813,0.01018433
18803,8.13002626,-224.41297766,425.02602785,0.00630196,0.99992816,0.00047806,0.01018447
18804,8.12999110,-224.41304614,425.02602062,0.00630191,0.99992817,0.00047827,0.01018433
18805,8.12978554,-224.41306043,425.02601665,0.00630197,0.99992817,0.00047788,0.01018432
18806,8.12974007,-224.41304623,425.02602346,0.00630191,0.99992817,0.00047820,0.01018402
18807,8.12936557,-224.41314147,425.02601528,0.00630197,0.99992817,0.00047794,0.01018399
18808,8.12931657,-224.41275917,425.02600963,0.00630165,0.99992817,0.00047800,0.01018393
18809,8.12883646,-224.41275848,425.02600783,0.00630165,0.99992818,0.00047795,0.01018348
18810,8.12829134,-224.41278234,425.02599394,0.00630177,0.99992818,0.00047795,0.01018319
18811,8.12776767,-224.41286063,425.02599913,0.00630177,0.99992818,0.00047827,0.01018269
18812,8.12728729,-224.41304799,425.02599288,0.00630191,0.99992819,0.00047801,0.01018229
18813,8.12655199,-224.41297791,425.02598688,0.00630196,0.99992819,0.00047790,0.01018177
18814,8.12591976,-224.41293149,425.02597509,0.00630172,0.99992820,0.00047816,0.01018141
18815,8.12469798,-224.41273382,425.02596104,0.00630153,0.99992821,0.00047829,0.01018043
18816,8.12500259,-224.41296659,425.02596649,0.00630190,0.99992820,0.00047802,0.01018057
18817,8.12498779,-224.41278104,425.02596513,0.00630177,0.99992820,0.00047802,0.01018069
18818,8.12470940,-224.41273427,425.02596128,0.00630153,0.99992821,0.00047828,0.01018049
18819,8.12505759,-224.41286179,425.02596731,0.00630177,0.99992820,0.00047809,0.01018064
18820,8.12470953,-224.41268722,425.02596014,0.00630170,0.99992821,0.00047822,0.01018049
18821,8.12498795,-224.41266619,425.02596314,0.00630158,0.99992821,0.00047790,0.01018069
18822,8.12462619,-224.41274611,425.02596213,0.00630159,0.99992821,0.00047821,0.01018025
18823,8.12494798,-224.41268742,425.02596655,0.00630170,0.99992821,0.00047820,0.01018046
18824,8.12479078,-224.41268676,425.02596098,0.00630170,0.99992821,0.00047822,0.01018050
18825,8.12480657,-224.41266516,425.02596658,0.00630158,0.99992821,0.00047802,0.01018033
18826,8.12470355,-224.41266476,425.02595577,0.00630158,0.99992821,0.00047822,0.01018048
18827,8.12448484,-224.41267715,425.02596102,0.00630164,0.99992821,0.00047801,0.01018013
18828,8.12501401,-224.41250365,425.02595814,0.00630157,0.99992821,0.00047801,0.01018063
18829,8.12475299,-224.41274514,425.02596389,0.00630158,0.99992821,0.00047822,0.01018050
18830,8.12479683,-224.41257199,425.02596308,0.00630151,0.99992821,0.00047815,0.01018050
18831,8.12490645,-224.41274689,425.02596385,0.00630159,0.99992820,0.00047803,0.01018069
18832,8.12498233,-224.41267571,425.02596710,0.00630164,0.99992821,0.00047803,0.01018064
18833,8.12492212,-224.41273658,425.02596958,0.00630153,0.99992821,0.00047788,0.01018052
18834,8.12517296,-224.41265361,425.02596513,0.00630152,0.99992820,0.00047815,0.01018082
18835,8.12484062,-224.41276863,425.02596912,0.00630170,0.99992821,0.00047809,0.01018051
18836,8.12514096,-224.41237693,425.02595777,0.00630132,0.99992820,0.00047790,0.01018088
18837,8.12534713,-224.41254927,425.02596520,0.00630139,0.99992820,0.00047798,0.01018090
18838,8.12562504,-224.41289691,425.02597448,0.00630195,0.99992820,0.00047807,0.01018110
18839,8.12572301,-224.41273473,425.02596911,0.00630153,0.99992820,0.00047816,0.01018122
18840,8.12639287,-224.41275906,425.02597901,0.00630165,0.99992820,0.00047789,0.01018157
18841,8.12698315,-224.41278140,425.02598648,0.00630177,0.99992819,0.00047784,0.01018215
18842,8.12768460,-224.41294344,425.02600143,0.00630178,0.99992819,0.00047807,0.01018245
18843,8.12853012,-224.41283945,425.02600954,0.00630165,0.99992818,0.00047801,0.01018311
18844,8.12981748,-224.41301413,425.02601830,0.00630173,0.99992817,0.00047801,0.01018426
18845,8.13013906,-224.41312836,425.02602599,0.00630191,0.99992816,0.00047814,0.01018447
18846,8.13009950,-224.41294320,425.02602572,0.00630178,0.99992817,0.00047813,0.01018423
18847,8.13027483,-224.41303716,425.02601991,0.00630185,0.99992816,0.00047807,0.01018459
18848,8.13056336,-224.41294455,425.02603116,0.00630178,0.99992816,0.00047775,0.01018457
18849,8.13054149,-224.41293312,425.02602107,0.00630172,0.99992816,0.00047806,0.01018473
18850,8.13064025,-224.41294478,425.02602639,0.00630178,0.99992816,0.00047794,0.01018480
18851,8.13059112,-224.41294355,425.02602774,0.00630178,0.99992816,0.00047807,0.01018474
18852,8.13091803,-224.41312053,425.02602502,0.00630186,0.99992816,0.00047775,0.01018505
18853,8.13120689,-224.41310589,425.02602829,0.00630179,0.99992816,0.00047815,0.01018530
18854,8.13079332,-224.41304742,425.02602815,0.00630191,0.99992816,0.00047808,0.01018499
18855,8.13079332,-224.41304742,425.02602815,0.00630191,0.99992816,0.00047808,0.01018499
18856,8.13112041,-224.41285185,425.02602645,0.00630172,0.99992816,0.00047800,0.01018525
18857,8.13112071,-224.41302706,425.02602977,0.00630179,0.99992816,0.00047775,0.01018525
18858,8.13112071,-224.41302706,425.02602977,0.00630179,0.99992816,0.00047775,0.01018525
