cycle,timestamp_ns,seq,valid,fresh,right_ctrl_x,right_ctrl_y,right_ctrl_z,right_ctrl_qw,right_ctrl_qx,right_ctrl_qy,right_ctrl_qz,left_ctrl_x,left_ctrl_y,left_ctrl_z,left_ctrl_qw,left_ctrl_qx,left_ctrl_qy,left_ctrl_qz,left_trigger,right_trigger
16060,1781529360624798208,815,1,1,-0.02221811,-0.25164485,-0.33602380,0.88888161,0.42746914,-0.09582085,-0.13408203,0.13090698,0.02435214,-0.32890147,0.85328598,-0.43963639,0.10813680,-0.25870700,1.00000000,1.00000000
16080,1781529360647048192,816,1,1,-0.02300548,-0.25198215,-0.33540294,0.88433077,0.43608221,-0.09929150,-0.13391264,0.13056217,0.02399668,-0.33006814,0.85221834,-0.44227887,0.10982726,-0.25700444,1.00000000,1.00000000
16100,1781529360669083904,817,1,1,-0.02373995,-0.25274107,-0.33508602,0.87948284,0.44501596,-0.10114093,-0.13506013,0.13025434,0.02357067,-0.33106020,0.85029775,-0.44653869,0.11539220,-0.25353812,1.00000000,1.00000000
16120,1781529360680242176,818,1,1,-0.02404455,-0.25322259,-0.33499908,0.87829595,0.44699290,-0.10206466,-0.13555947,0.13020575,0.02346281,-0.33116480,0.84986495,-0.44744930,0.11610257,-0.25305906,1.00000000,1.00000000
16140,1781529360702504192,819,1,1,-0.02429203,-0.25366476,-0.33504555,0.87801785,0.44708023,-0.10406845,-0.13554959,0.13028213,0.02331625,-0.33131474,0.84824441,-0.44934676,0.11522351,-0.25552386,1.00000000,1.00000000
16160,1781529360724734208,820,1,1,-0.02473093,-0.25402700,-0.33544220,0.87927818,0.44442957,-0.10454920,-0.13572657,0.13016495,0.02331207,-0.33159435,0.84779679,-0.44937680,0.11447834,-0.25728544,1.00000000,1.00000000
16180,1781529360746973184,821,1,1,-0.02511544,-0.25402910,-0.33595294,0.87777198,0.44676926,-0.10452439,-0.13779777,0.12987445,0.02340117,-0.33177910,0.84860762,-0.44744293,0.11410541,-0.25814702,1.00000000,1.00000000
16200,1781529360769068032,822,1,1,-0.02551084,-0.25441927,-0.33686150,0.87898118,0.44354822,-0.10137338,-0.14276024,0.12965296,0.02360189,-0.33182110,0.85213510,-0.44070646,0.11277623,-0.25869888,1.00000000,1.00000000
16220,1781529360780436992,823,1,1,-0.02557133,-0.25469650,-0.33749014,0.88091191,0.43941987,-0.09993594,-0.14462777,0.12956450,0.02363010,-0.33179468,0.85299994,-0.43868977,0.11272870,-0.25929640,1.00000000,1.00000000
16240,1781529360802638080,824,1,1,-0.02564566,-0.25496432,-0.33820194,0.88463124,0.43174899,-0.09690823,-0.14706858,0.12963110,0.02385883,-0.33172694,0.85526311,-0.43384978,0.11232353,-0.26015920,1.00000000,1.00000000
16260,1781529360825038080,825,1,1,-0.02558731,-0.25498107,-0.33870497,0.88880635,0.42254973,-0.09343086,-0.15081667,0.12985277,0.02426697,-0.33164250,0.86069002,-0.42453874,0.10843896,-0.25926925,1.00000000,1.00000000
16280,1781529360847112960,826,1,1,-0.02545488,-0.25518970,-0.33919296,0.89364072,0.41050518,-0.08922770,-0.15789295,0.13005042,0.02469528,-0.33135638,0.86986043,-0.40830031,0.10411733,-0.25650201,1.00000000,1.00000000
16300,1781529360869473024,827,1,1,-0.02511305,-0.25561120,-0.33974110,0.89808267,0.39842262,-0.08456962,-0.16599672,0.13026846,0.02453051,-0.33114383,0.87617750,-0.39689568,0.10235314,-0.25359544,1.00000000,1.00000000
16320,1781529360880600064,828,1,1,-0.02496161,-0.25594533,-0.33998970,0.90099193,0.39094272,-0.08250148,-0.16902909,0.13038747,0.02448787,-0.33109194,0.87714623,-0.39507415,0.10177754,-0.25332240,1.00000000,1.00000000
16340,1781529360902892032,829,1,1,-0.02474860,-0.25656610,-0.34010643,0.90786413,0.37268846,-0.08038504,-0.17442554,0.13104790,0.02486223,-0.33088165,0.88058901,-0.38484395,0.09886460,-0.25823228,1.00000000,1.00000000
16360,1781529360925020928,830,1,1,-0.02439861,-0.25661072,-0.33986560,0.91315133,0.35928423,-0.07664931,-0.17661928,0.13169050,0.02539993,-0.33061996,0.88735892,-0.36889870,0.09565719,-0.25953342,1.00000000,1.00000000
16380,1781529360936197888,831,1,1,-0.02440381,-0.25656673,-0.33959886,0.91530358,0.35229345,-0.07346815,-0.18086215,0.13192591,0.02541513,-0.33046934,0.89117860,-0.36191916,0.09288561,-0.25726930,1.00000000,1.00000000
16400,1781529360969579008,832,1,1,-0.02408044,-0.25719148,-0.33886000,0.92482432,0.32174397,-0.06472130,-0.19233288,0.13245389,0.02525774,-0.32956055,0.90142935,-0.33962340,0.08691627,-0.25402092,1.00000000,1.00000000
16420,1781529360980893952,833,1,1,-0.02359157,-0.25726837,-0.33870060,0.92895103,0.31004418,-0.06255492,-0.19237845,0.13252333,0.02518525,-0.32934272,0.90221894,-0.33713840,0.08675273,-0.25458327,1.00000000,1.00000000
16440,1781529361003058176,834,1,1,-0.02333664,-0.25725700,-0.33845967,0.93373934,0.29840543,-0.05910521,-0.18865741,0.13278837,0.02543662,-0.32850140,0.90650117,-0.32553714,0.08505431,-0.25504305,1.00000000,1.00000000
16460,1781529361025488896,835,1,1,-0.02364114,-0.25735712,-0.33813167,0.93562536,0.29064582,-0.05485592,-0.19266818,0.13304962,0.02581549,-0.32754540,0.91441561,-0.30602728,0.08063815,-0.25236656,1.00000000,1.00000000
16480,1781529361047650048,836,1,1,-0.02393484,-0.25759014,-0.33732817,0.94087428,0.26894268,-0.05155178,-0.19941876,0.13323657,0.02581879,-0.32706213,0.92093754,-0.29009660,0.07655203,-0.24871227,1.00000000,1.00000000
16500,1781529361058891008,837,1,1,-0.02397207,-0.25761768,-0.33689830,0.94437396,0.25486360,-0.05062486,-0.20159237,0.13330115,0.02593980,-0.32697290,0.92198571,-0.28679649,0.07634425,-0.24872010,1.00000000,1.00000000
16520,1781529361081306112,838,1,1,-0.02400773,-0.25771064,-0.33655223,0.94816096,0.23877624,-0.04926282,-0.20383785,0.13352671,0.02648933,-0.32658988,0.92629326,-0.27358329,0.07513139,-0.24796825,1.00000000,1.00000000
16540,1781529361103090176,839,1,1,-0.02418683,-0.25765175,-0.33637604,0.94828165,0.23734539,-0.04546675,-0.20581997,0.13419521,0.02702663,-0.32618693,0.93501502,-0.24884351,0.06748357,-0.24345387,1.00000000,1.00000000
16560,1781529361125468928,840,1,1,-0.02423653,-0.25821450,-0.33600260,0.94854597,0.23291952,-0.04034799,-0.21066816,0.13473147,0.02708462,-0.32635027,0.94465855,-0.22134275,0.05805223,-0.23506923,1.00000000,1.00000000
16580,1781529361136715008,841,1,1,-0.02419868,-0.25904328,-0.33578703,0.94961021,0.22540248,-0.03929055,-0.21422050,0.13490446,0.02703530,-0.32659410,0.94532954,-0.21991000,0.05781779,-0.23377074,1.00000000,1.00000000
16600,1781529361159257088,842,1,1,-0.02422780,-0.26031295,-0.33551365,0.95183375,0.21099460,-0.03854507,-0.21910744,0.13564564,0.02755731,-0.32681933,0.94475518,-0.22212919,0.06020496,-0.23339159,1.00000000,1.00000000
16620,1781529361181387264,843,1,1,-0.02417105,-0.26150280,-0.33545740,0.95285620,0.20234057,-0.03656444,-0.22312865,0.13642527,0.02896271,-0.32605985,0.94744033,-0.21133248,0.05981078,-0.23263293,1.00000000,1.00000000
16640,1781529361203449088,844,1,1,-0.02413796,-0.26305038,-0.33554027,0.95231728,0.20128083,-0.03286840,-0.22693058,0.13712132,0.03027526,-0.32530075,0.95660632,-0.17797782,0.04672277,-0.22593192,1.00000000,1.00000000
16660,1781529361225801984,845,1,1,-0.02431632,-0.26391065,-0.33546445,0.95254129,0.19751848,-0.02752841,-0.22998637,0.13782350,0.03078116,-0.32576850,0.96240528,-0.15579628,0.03714753,-0.21937107,1.00000000,1.00000000
16680,1781529361247883008,846,1,1,-0.02457731,-0.26445893,-0.33504173,0.95466470,0.18246911,-0.02626355,-0.23373182,0.13797869,0.03076834,-0.32591670,0.96079320,-0.15770003,0.04074884,-0.22438060,1.00000000,1.00000000
16700,1781529361259232256,847,1,1,-0.02468925,-0.26469108,-0.33483708,0.95566989,0.17552464,-0.02569384,-0.23500210,0.13802874,0.03083459,-0.32589594,0.96003258,-0.15788854,0.04318966,-0.22703151,1.00000000,1.00000000
16720,1781529361281659136,848,1,1,-0.02486564,-0.26498795,-0.33458164,0.95707934,0.16524884,-0.02398079,-0.23689003,0.13819844,0.03168584,-0.32530960,0.96270121,-0.14222946,0.03899019,-0.22684119,1.00000000,1.00000000
16740,1781529361303836160,849,1,1,-0.02492814,-0.26493004,-0.33482260,0.95798646,0.15928007,-0.01977558,-0.23769880,0.13819540,0.03303939,-0.32528326,0.96959007,-0.10979307,0.02628648,-0.21713959,1.00000000,1.00000000
16760,1781529361325908224,850,1,1,-0.02490837,-0.26481137,-0.33500856,0.95899817,0.15312826,-0.01706331,-0.23787201,0.13829443,0.03332081,-0.32552350,0.97208114,-0.09725001,0.02183362,-0.21242406,1.00000000,1.00000000
16780,1781529361347997184,851,1,1,-0.02487963,-0.26465222,-0.33522034,0.96032827,0.13985753,-0.01490302,-0.24080571,0.13848226,0.03351351,-0.32565942,0.97108695,-0.09709696,0.02624538,-0.21650286,1.00000000,1.00000000
16800,1781529361359570944,852,1,1,-0.02483084,-0.26453102,-0.33542140,0.96088579,0.13255267,-0.01375195,-0.24277393,0.13858932,0.03378248,-0.32563376,0.97118205,-0.09410587,0.02675882,-0.21733265,1.00000000,1.00000000
16820,1781529361381645056,853,1,1,-0.02466824,-0.26451510,-0.33622000,0.96157985,0.12461212,-0.01165990,-0.24433595,0.13892423,0.03501440,-0.32539913,0.97437288,-0.07273124,0.01853795,-0.21204717,1.00000000,1.00000000
16840,1781529361403960320,854,1,1,-0.02461828,-0.26458740,-0.33669183,0.96227764,0.11857489,-0.00718882,-0.24476530,0.13957807,0.03617324,-0.32627264,0.97900300,-0.03474871,0.00181330,-0.20085411,1.00000000,1.00000000
16860,1781529361426427904,855,1,1,-0.02450698,-0.26468810,-0.33700842,0.96323017,0.10782520,-0.00489318,-0.24604353,0.13991852,0.03636550,-0.32683745,0.98006809,-0.01948729,-0.00660395,-0.19759344,1.00000000,1.00000000
16880,1781529361437135872,856,1,1,-0.02438086,-0.26475230,-0.33732710,0.96390300,0.10020234,-0.00399553,-0.24664657,0.14004824,0.03641983,-0.32683268,0.97943223,-0.01914644,-0.00514116,-0.20079711,1.00000000,1.00000000
16900,1781529361459553024,857,1,1,-0.02424296,-0.26477470,-0.33778340,0.96452006,0.09179197,-0.00296260,-0.24752074,0.14018598,0.03646052,-0.32690695,0.97831230,-0.02098456,-0.00172105,-0.20606242,1.00000000,1.00000000
16920,1781529361481693184,858,1,1,-0.02438467,-0.26480030,-0.33757400,0.96436174,0.08609997,-0.00088994,-0.25018481,0.14005770,0.03693527,-0.32647037,0.97856541,-0.00877844,-0.00618204,-0.20565617,1.00000000,1.00000000
16940,1781529361503908096,859,1,1,-0.02443926,-0.26514414,-0.33724450,0.96530507,0.07473289,-0.00023365,-0.25020205,0.13957746,0.03753454,-0.32651648,0.97996380,0.02161952,-0.02144039,-0.19683459,1.00000000,1.00000000
16960,1781529361526452224,860,1,1,-0.02404517,-0.26516727,-0.33728024,0.96692800,0.05538443,0.00020722,-0.24896337,0.13971074,0.03722844,-0.32745440,0.97939120,0.05991705,-0.04085256,-0.18850437,1.00000000,1.00000000
16980,1781529361537362944,861,1,1,-0.02384179,-0.26496650,-0.33749527,0.96707047,0.04620105,0.00060512,-0.25027945,0.13970262,0.03701577,-0.32821232,0.97880428,0.06825720,-0.04386813,-0.18803918,1.00000000,1.00000000
17000,1781529361560190208,862,1,1,-0.02358956,-0.26481965,-0.33791223,0.96661787,0.03494777,0.00151821,-0.25382324,0.13948667,0.03671736,-0.32882950,0.97776671,0.07434457,-0.04349686,-0.19118880,1.00000000,1.00000000
17020,1781529361581725952,863,1,1,-0.02328338,-0.26491243,-0.33817685,0.96707322,0.02188908,0.00192517,-0.25354793,0.13896280,0.03617182,-0.32900044,0.97625983,0.08385734,-0.04597273,-0.19434813,1.00000000,1.00000000
17040,1781529361604046080,864,1,1,-0.02296701,-0.26472866,-0.33835295,0.96732119,0.00243606,0.00172539,-0.25353660,0.13855138,0.03572660,-0.32917440,0.97463071,0.10175711,-0.05475320,-0.19168347,1.00000000,1.00000000
17060,1781529361626539008,865,1,1,-0.02280700,-0.26443642,-0.33844593,0.96644944,-0.01203842,0.00191400,-0.25656754,0.13849035,0.03519651,-0.33022878,0.97067524,0.13526565,-0.07105645,-0.18559033,1.00000000,1.00000000
17080,1781529361637548032,866,1,1,-0.02265377,-0.26441090,-0.33865390,0.96586601,-0.01843314,0.00199051,-0.25837782,0.13843669,0.03489573,-0.33061773,0.96866925,0.14894238,-0.07691800,-0.18324755,1.00000000,1.00000000
17100,1781529361660177920,867,1,1,-0.02232642,-0.26471308,-0.33890610,0.96532459,-0.03281068,0.00145273,-0.25897834,0.13822947,0.03414580,-0.33157018,0.96473676,0.17090980,-0.08505314,-0.18121478,1.00000000,1.00000000
17120,1781529361681277184,868,1,1,-0.02178310,-0.26476943,-0.33942010,0.96474587,-0.05228714,0.00089196,-0.25793539,0.13814583,0.03356772,-0.33276808,0.96195178,0.18213560,-0.09039606,-0.18249373,1.00000000,1.00000000
17140,1781529361703671040,869,1,1,-0.02137854,-0.26450944,-0.33975777,0.96234264,-0.08619297,-0.00285706,-0.25779693,0.13773118,0.03299532,-0.33294624,0.95767752,0.20039126,-0.09898075,-0.18138338,1.00000000,1.00000000
17160,1781529361725890048,870,1,1,-0.02126323,-0.26442093,-0.33980477,0.95908737,-0.11445501,-0.00919259,-0.25877976,0.13725224,0.03228559,-0.33327365,0.94988471,0.23193436,-0.11555170,-0.17485224,1.00000000,1.00000000
17180,1781529361736919296,871,1,1,-0.02128279,-0.26450840,-0.33957925,0.95764143,-0.12391329,-0.01143301,-0.25968764,0.13731661,0.03202780,-0.33392778,0.94552864,0.24797116,-0.12316884,-0.17121719,1.00000000,1.00000000
17200,1781529361759687936,872,1,1,-0.02110971,-0.26446360,-0.33960533,0.95201138,-0.15606182,-0.01799082,-0.26266969,0.13756205,0.03174524,-0.33495265,0.93961411,0.26756632,-0.13366911,-0.16633149,1.00000000,1.00000000
17220,1781529361781473024,873,1,1,-0.02080583,-0.26443273,-0.34016368,0.94732003,-0.18089886,-0.01984691,-0.26356490,0.13754886,0.03167753,-0.33499512,0.93824810,0.27192658,-0.13641562,-0.16473375,1.00000000,1.00000000
17240,1781529361803581952,874,1,1,-0.02050858,-0.26404834,-0.34081128,0.94351537,-0.20098340,-0.02134998,-0.26254258,0.13757466,0.03163140,-0.33475375,0.93645847,0.27661759,-0.13845542,-0.16540354,1.00000000,1.00000000
17260,1781529361825901056,875,1,1,-0.02039987,-0.26335117,-0.34120113,0.94255139,-0.20660940,-0.02234730,-0.26155310,0.13738517,0.03104836,-0.33540330,0.93000375,0.29583907,-0.14639237,-0.16168347,1.00000000,1.00000000
17280,1781529361847934208,876,1,1,-0.02041366,-0.26264378,-0.34105200,0.94266176,-0.20884650,-0.02093090,-0.25948766,0.13778430,0.03103337,-0.33661620,0.92316155,0.31422963,-0.15656396,-0.15658934,1.00000000,1.00000000
17300,1781529361859297024,877,1,1,-0.02040770,-0.26224310,-0.34089327,0.94181430,-0.21357820,-0.02157125,-0.25865972,0.13795687,0.03105132,-0.33706380,0.92213870,0.31699583,-0.15881303,-0.15476526,1.00000000,1.00000000
17320,1781529361881545216,878,1,1,-0.02024395,-0.26144528,-0.34136352,0.93710864,-0.23284897,-0.02236983,-0.25905278,0.13819702,0.03108286,-0.33752805,0.92192097,0.31781761,-0.15863430,-0.15456018,1.00000000,1.00000000
17340,1781529361903754240,879,1,1,-0.01998001,-0.26137647,-0.34239410,0.93250445,-0.24918542,-0.02334589,-0.26037865,0.13837759,0.03103430,-0.33839536,0.91750521,0.32839257,-0.16214448,-0.15508600,1.00000000,1.00000000
17360,1781529361925125120,880,1,1,-0.01988241,-0.26142150,-0.34273946,0.93137908,-0.25337793,-0.02399434,-0.26030158,0.13821784,0.03101704,-0.33923578,0.91127326,0.34369148,-0.16806616,-0.15235150,1.00000000,1.00000000
17380,1781529361947621120,881,1,1,-0.01985829,-0.26139550,-0.34291180,0.93237113,-0.25016164,-0.02234720,-0.26000738,0.13842586,0.03111581,-0.34041170,0.90503857,0.35718459,-0.17596538,-0.14953438,1.00000000,1.00000000
17400,1781529361958946048,882,1,1,-0.01983879,-0.26140340,-0.34285950,0.93216514,-0.25158731,-0.02132325,-0.25945578,0.13845256,0.03112256,-0.34055760,0.90401874,0.35916617,-0.17740045,-0.14926107,1.00000000,1.00000000
17420,1781529361981127168,883,1,1,-0.01956889,-0.26133880,-0.34279615,0.92418820,-0.27793503,-0.02299372,-0.26095897,0.13842880,0.03110618,-0.34044630,0.90250842,0.36252379,-0.17838317,-0.14911236,1.00000000,1.00000000
17440,1781529362003111936,884,1,1,-0.01924126,-0.26158378,-0.34360325,0.91428737,-0.30557092,-0.02620562,-0.26460969,0.13823010,0.03133057,-0.34099788,0.89656408,0.37530737,-0.18365357,-0.14693060,1.00000000,1.00000000
17460,1781529362025492224,885,1,1,-0.01911799,-0.26178130,-0.34390880,0.91002898,-0.31615635,-0.02661516,-0.26680339,0.13840236,0.03176044,-0.34170610,0.88456751,0.39926253,-0.19629801,-0.13998874,1.00000000,1.00000000
17480,1781529362036603136,886,1,1,-0.01909244,-0.26181918,-0.34394172,0.91012197,-0.31616213,-0.02625659,-0.26651471,0.13856295,0.03192880,-0.34195800,0.88090976,0.40598518,-0.20029733,-0.13803988,1.00000000,1.00000000
17500,1781529362058938880,887,1,1,-0.01894877,-0.26196550,-0.34390032,0.91079007,-0.31752309,-0.02341225,-0.26285433,0.13869418,0.03205138,-0.34208745,0.87891955,0.40931843,-0.20279225,-0.13723756,1.00000000,1.00000000
17520,1781529362081204224,888,1,1,-0.01869700,-0.26184547,-0.34415397,0.90564830,-0.33232368,-0.02274053,-0.26238329,0.13880080,0.03208115,-0.34198433,0.87770239,0.41125229,-0.20314707,-0.13871315,1.00000000,1.00000000
17540,1781529362103222272,889,1,1,-0.01853362,-0.26186714,-0.34438854,0.89770867,-0.35126109,-0.02685029,-0.26460131,0.13881543,0.03223034,-0.34165788,0.87031137,0.42437922,-0.20955124,-0.13619350,1.00000000,1.00000000
17560,1781529362125582080,890,1,1,-0.01833707,-0.26235780,-0.34498265,0.89001050,-0.36968362,-0.03040090,-0.26512470,0.13915293,0.03282608,-0.34190357,0.86089645,0.44048234,-0.21888913,-0.13007755,1.00000000,1.00000000
17580,1781529362136787968,891,1,1,-0.01830536,-0.26262897,-0.34529690,0.88755922,-0.37570377,-0.03085186,-0.26482725,0.13956042,0.03316323,-0.34207782,0.85371159,0.45181837,-0.22621522,-0.12594981,1.00000000,1.00000000
17600,1781529362159321088,892,1,1,-0.01830927,-0.26330390,-0.34616086,0.88061691,-0.39091826,-0.02933057,-0.26615123,0.13971555,0.03325312,-0.34209293,0.85077777,0.45610791,-0.22933065,-0.12470052,1.00000000,1.00000000
17620,1781529362181429248,893,1,1,-0.01823182,-0.26437110,-0.34725237,0.87200354,-0.40819940,-0.03064264,-0.26841032,0.13982739,0.03329060,-0.34201068,0.84977492,0.45772035,-0.22922249,-0.12582419,1.00000000,1.00000000
17640,1781529362203675136,894,1,1,-0.01841913,-0.26523346,-0.34778658,0.85624675,-0.43781232,-0.03454512,-0.27197155,0.13989425,0.03372054,-0.34169728,0.83786356,0.47602334,-0.23790157,-0.12161118,1.00000000,1.00000000
17660,1781529362225966080,895,1,1,-0.01866854,-0.26590508,-0.34839117,0.84310657,-0.46229476,-0.03603418,-0.27231673,0.14047231,0.03442005,-0.34232128,0.82165485,0.49883866,-0.25116488,-0.11383981,1.00000000,1.00000000
17680,1781529362237170176,896,1,1,-0.01883078,-0.26622134,-0.34893200,0.83768849,-0.47207269,-0.03747870,-0.27206750,0.14065157,0.03457206,-0.34246835,0.81859750,0.50264096,-0.25395850,-0.11293931,1.00000000,1.00000000
17700,1781529362259886080,897,1,1,-0.01912165,-0.26650244,-0.34957716,0.83157744,-0.48196712,-0.03870089,-0.27329270,0.14076601,0.03465544,-0.34246045,0.81655009,0.50484466,-0.25600850,-0.11330259,1.00000000,1.00000000
17720,1781529362281849088,898,1,1,-0.01926981,-0.26642132,-0.34956460,0.82622702,-0.49116659,-0.03892075,-0.27311070,0.14089100,0.03511432,-0.34249553,0.81158113,0.51194069,-0.25801757,-0.11260433,1.00000000,1.00000000
17740,1781529362303988992,899,1,1,-0.01947823,-0.26618597,-0.34952378,0.81705442,-0.50607841,-0.04106316,-0.27316761,0.14159346,0.03616427,-0.34316210,0.79631431,0.53197530,-0.26813868,-0.10482104,1.00000000,1.00000000
17760,1781529362326212096,900,1,1,-0.01972615,-0.26605980,-0.34985328,0.80914501,-0.51824338,-0.04274951,-0.27364325,0.14288117,0.03739898,-0.34406084,0.78153427,0.54954421,-0.27891440,-0.09701603,1.00000000,1.00000000
17780,1781529362337161984,901,1,1,-0.01985115,-0.26604462,-0.35005766,0.80607708,-0.52320921,-0.04372039,-0.27309412,0.14315963,0.03775225,-0.34416917,0.77880439,0.55228006,-0.28139594,-0.09626415,1.00000000,1.00000000
17800,1781529362359963136,902,1,1,-0.02014515,-0.26586738,-0.35037476,0.80060628,-0.53212089,-0.04435610,-0.27186299,0.14326695,0.03788439,-0.34412175,0.77733184,0.55334786,-0.28304048,-0.09720825,1.00000000,1.00000000
17820,1781529362381556224,903,1,1,-0.02033432,-0.26556444,-0.35026744,0.79464947,-0.54138998,-0.04528841,-0.27088385,0.14306527,0.03814820,-0.34389013,0.76949775,0.56199689,-0.28832240,-0.09435521,1.00000000,1.00000000
17840,1781529362404008960,904,1,1,-0.02090769,-0.26523070,-0.35069665,0.78328640,-0.55777840,-0.04709209,-0.27042192,0.14312495,0.03921467,-0.34379400,0.75809496,0.57464135,-0.29583305,-0.08696065,1.00000000,1.00000000
17860,1781529362426827264,905,1,1,-0.02113032,-0.26537427,-0.35111484,0.77911377,-0.56351680,-0.04851168,-0.27032790,0.14322561,0.03946196,-0.34358767,0.75585339,0.57686430,-0.29772900,-0.08526824,1.00000000,1.00000000
17880,1781529362448213248,906,1,1,-0.02116610,-0.26538506,-0.35112190,0.77829998,-0.56487505,-0.04818364,-0.26989564,0.14357988,0.03995115,-0.34341222,0.75592829,0.57654711,-0.29849568,-0.08406059,1.00000000,1.00000000
17900,1781529362459902976,907,1,1,-0.02132754,-0.26530582,-0.35108993,0.77351346,-0.57177532,-0.04803694,-0.26915121,0.14381170,0.04024653,-0.34327075,0.75269956,0.58004946,-0.30049608,-0.08178078,1.00000000,1.00000000
