cycle,px,py,pz,qw,qx,qy,qz
12427,395.59012321,326.59453140,890.51443958,-0.19363980,0.73444485,-0.12729499,0.63787959
12428,395.58676917,326.61153403,890.47921078,-0.19360439,0.73446276,-0.12724247,0.63788020
12429,395.58307794,326.62901274,890.44311681,-0.19356674,0.73448051,-0.12718743,0.63788217
12430,395.57904645,326.64696027,890.40617510,-0.19352682,0.73449810,-0.12712986,0.63788550
12431,395.57469079,326.66535447,890.36842571,-0.19348472,0.73451553,-0.12706986,0.63789015
12432,395.57002703,326.68417319,890.32990869,-0.19344056,0.73453282,-0.12700756,0.63789604
12433,395.56507124,326.70339427,890.29066408,-0.19339444,0.73454998,-0.12694308,0.63790311
12434,395.55983950,326.72299558,890.25073194,-0.19334648,0.73456700,-0.12687654,0.63791129
12435,395.55434788,326.74295496,890.21015232,-0.19329678,0.73458389,-0.12680806,0.63792051
12436,395.54861246,326.76325026,890.16896526,-0.19324544,0.73460066,-0.12673775,0.63793072
12437,395.54264931,326.78385934,890.12721082,-0.19319258,0.73461733,-0.12666575,0.63794184
12438,395.53647451,326.80476004,890.08492905,-0.19313830,0.73463389,-0.12659216,0.63795382
12439,395.53010413,326.82593022,890.04216001,-0.19308270,0.73465035,-0.12651712,0.63796657
12440,395.52354299,326.84735645,889.99893931,-0.19302586,0.73466669,-0.12644071,0.63798011
12441,395.51678441,326.86903474,889.95529639,-0.19296775,0.73468283,-0.12636302,0.63799450
12442,395.50982135,326.89096209,889.91125794,-0.19290838,0.73469871,-0.12628411,0.63800978
12443,395.50264639,326.91313654,889.86684798,-0.19284774,0.73471428,-0.12620404,0.63802603
12444,395.49525175,326.93555712,889.82208779,-0.19278580,0.73472948,-0.12612287,0.63804330
12445,395.48762928,326.95822392,889.77699597,-0.19272256,0.73474424,-0.12604064,0.63806166
12446,395.47977049,326.98113801,889.73158840,-0.19265798,0.73475851,-0.12595740,0.63808116
12447,395.47166649,327.00430151,889.68587827,-0.19259204,0.73477225,-0.12587316,0.63810186
12448,395.46330804,327.02771754,889.63987603,-0.19252471,0.73478541,-0.12578796,0.63812384
12449,395.45468552,327.05139025,889.59358945,-0.19245596,0.73479792,-0.12570181,0.63814714
12450,395.44580023,327.07531607,889.54702801,-0.19238579,0.73480980,-0.12561473,0.63817177
12451,395.43666457,327.09948303,889.50020468,-0.19231428,0.73482106,-0.12552678,0.63819767
12452,395.42729096,327.12387919,889.45313247,-0.19224148,0.73483174,-0.12543798,0.63822476
12453,395.41769182,327.14849259,889.40582434,-0.19216747,0.73484186,-0.12534840,0.63825299
12454,395.40787956,327.17331126,889.35829330,-0.19209232,0.73485146,-0.12525806,0.63828230
12455,395.39786660,327.19832325,889.31055231,-0.19201608,0.73486056,-0.12516702,0.63831262
12456,395.38766534,327.22351660,889.26261438,-0.19193883,0.73486920,-0.12507531,0.63834388
12457,395.37728821,327.24887936,889.21449248,-0.19186064,0.73487740,-0.12498298,0.63837603
12458,395.36674761,327.27439956,889.16619961,-0.19178156,0.73488520,-0.12489008,0.63840899
12459,395.35605597,327.30006525,889.11774874,-0.19170167,0.73489262,-0.12479665,0.63844272
12460,395.34524108,327.32582072,889.06922510,-0.19162121,0.73489968,-0.12470293,0.63847706
12461,395.33434472,327.35156935,889.02078187,-0.19154061,0.73490637,-0.12460935,0.63851181
12462,395.32340654,327.37721872,888.97256573,-0.19146027,0.73491270,-0.12451632,0.63854677
12463,395.31246410,327.40268068,888.92471688,-0.19138055,0.73491865,-0.12442425,0.63858176
12464,395.30155283,327.42787128,888.87736908,-0.19130184,0.73492424,-0.12433351,0.63861659
12465,395.29070607,327.45271081,888.83064960,-0.19122447,0.73492944,-0.12424445,0.63865111
12466,395.27995502,327.47712379,888.78467922,-0.19114877,0.73493425,-0.12415741,0.63868516
12467,395.26932881,327.50103899,888.73957227,-0.19107503,0.73493868,-0.12407272,0.63871858
12468,395.25885441,327.52438937,888.69543660,-0.19100356,0.73494270,-0.12399068,0.63875126
12469,395.24855672,327.54711217,888.65237358,-0.19093461,0.73494631,-0.12391158,0.63878307
12470,395.23844312,327.56919256,888.61040587,-0.19086825,0.73494952,-0.12383547,0.63881397
12471,395.22850492,327.59066090,888.56948172,-0.19080436,0.73495234,-0.12376222,0.63884400
12472,395.21873342,327.61154754,888.52954938,-0.19074282,0.73495480,-0.12369168,0.63887322
12473,395.20911991,327.63188283,888.49055712,-0.19068350,0.73495691,-0.12362372,0.63890165
12474,395.19965571,327.65169712,888.45245318,-0.19062628,0.73495870,-0.12355819,0.63892934
12475,395.19033212,327.67102075,888.41518581,-0.19057104,0.73496018,-0.12349495,0.63895635
12476,395.18114044,327.68988408,888.37870327,-0.19051766,0.73496137,-0.12343386,0.63898270
12477,395.17207197,327.70831746,888.34295381,-0.19046601,0.73496229,-0.12337478,0.63900845
12478,395.16311801,327.72635123,888.30788569,-0.19041598,0.73496296,-0.12331756,0.63903363
12479,395.15426987,327.74401575,888.27344715,-0.19036744,0.73496340,-0.12326207,0.63905830
12480,395.14550092,327.76136267,888.23952204,-0.19032022,0.73496358,-0.12320812,0.63908255
12481,395.13676794,327.77846232,888.20593564,-0.19027411,0.73496343,-0.12315550,0.63910659
12482,395.12802973,327.79538111,888.17252209,-0.19022894,0.73496289,-0.12310400,0.63913058
12483,395.11924713,327.81218155,888.13912432,-0.19018452,0.73496189,-0.12305345,0.63915469
12484,395.11038300,327.82892218,888.10559410,-0.19014068,0.73496036,-0.12300367,0.63917908
12485,395.10140219,327.84565767,888.07179201,-0.19009727,0.73495823,-0.12295451,0.63920389
12486,395.09227162,327.86243873,888.03758748,-0.19005415,0.73495546,-0.12290581,0.63922926
12487,395.08296020,327.87931216,888.00285873,-0.19001120,0.73495198,-0.12285745,0.63925533
12488,395.07343887,327.89632084,887.96749283,-0.18996830,0.73494773,-0.12280932,0.63928222
12489,395.06368060,327.91350372,887.93138564,-0.18992534,0.73494266,-0.12276130,0.63931003
12490,395.05367831,327.93087453,887.89450630,-0.18988229,0.73493676,-0.12271336,0.63933881
12491,395.04344353,327.94842440,887.85689128,-0.18983915,0.73493007,-0.12266548,0.63936850
12492,395.03298779,327.96614444,887.81857705,-0.18979591,0.73492263,-0.12261767,0.63939905
12493,395.02232260,327.98402577,887.77960011,-0.18975259,0.73491448,-0.12256992,0.63943043
12494,395.01145952,328.00205952,887.73999693,-0.18970919,0.73490566,-0.12252223,0.63946259
12495,395.00041005,328.02023681,887.69980399,-0.18966572,0.73489620,-0.12247460,0.63949548
12496,394.98918574,328.03854876,887.65905777,-0.18962218,0.73488615,-0.12242701,0.63952905
12497,394.97779810,328.05698649,887.61779476,-0.18957857,0.73487554,-0.12237947,0.63956327
12498,394.96625868,328.07554112,887.57605142,-0.18953489,0.73486441,-0.12233198,0.63959808
12499,394.95457898,328.09420378,887.53386424,-0.18949117,0.73485281,-0.12228453,0.63963344
12500,394.94277977,328.11295998,887.49127476,-0.18944725,0.73484082,-0.12223697,0.63966932
12501,394.93088993,328.13179039,887.44832743,-0.18940286,0.73482857,-0.12218899,0.63970569
12502,394.91893680,328.15067677,887.40506358,-0.18935776,0.73481620,-0.12214033,0.63974255
12503,394.90694612,328.16960196,887.36152138,-0.18931167,0.73480382,-0.12209070,0.63977988
12504,394.89494207,328.18854994,887.31773583,-0.18926438,0.73479155,-0.12203985,0.63981766
12505,394.88294725,328.20750575,887.27373880,-0.18921564,0.73477951,-0.12198753,0.63985589
12506,394.87098268,328.22645555,887.22955897,-0.18916523,0.73476777,-0.12193350,0.63989457
12507,394.85906783,328.24538661,887.18522192,-0.18911296,0.73475645,-0.12187754,0.63993368
12508,394.84722055,328.26428726,887.14075002,-0.18905861,0.73474563,-0.12181943,0.63997322
12509,394.83545715,328.28314698,887.09616251,-0.18900201,0.73473539,-0.12175896,0.64001320
12510,394.82378315,328.30196190,887.05147045,-0.18894311,0.73472575,-0.12169611,0.64005361
12511,394.81219432,328.32073415,887.00667876,-0.18888202,0.73471669,-0.12163098,0.64009443
12512,394.80068643,328.33946584,886.96179239,-0.18881885,0.73470817,-0.12156369,0.64013563
12513,394.78925527,328.35815909,886.91681628,-0.18875371,0.73470016,-0.12149435,0.64017719
12514,394.77789661,328.37681602,886.87175537,-0.18868671,0.73469263,-0.12142306,0.64021910
12515,394.76660623,328.39543873,886.82661459,-0.18861795,0.73468557,-0.12134996,0.64026133
12516,394.75537990,328.41402935,886.78139889,-0.18854755,0.73467893,-0.12127513,0.64030386
12517,394.74421340,328.43259000,886.73611321,-0.18847561,0.73467268,-0.12119871,0.64034668
12518,394.73310251,328.45112278,886.69076248,-0.18840224,0.73466681,-0.12112080,0.64038975
12519,394.72204300,328.46962982,886.64535165,-0.18832755,0.73466127,-0.12104151,0.64043306
12520,394.71103375,328.48809831,886.59989477,-0.18825158,0.73465612,-0.12096078,0.64047655
12521,394.70007681,328.50650121,886.55441430,-0.18817429,0.73465149,-0.12087834,0.64052015
12522,394.68917431,328.52481242,886.50893162,-0.18809566,0.73464749,-0.12079393,0.64056375
12523,394.67832844,328.54300683,886.46346706,-0.18801565,0.73464424,-0.12070731,0.64060729
12524,394.66754152,328.56106030,886.41803986,-0.18793422,0.73464186,-0.12061824,0.64065069
12525,394.65681591,328.57894965,886.37266821,-0.18785133,0.73464045,-0.12052648,0.64069388
12526,394.64615409,328.59665269,886.32736924,-0.18776694,0.73464013,-0.12043180,0.64073680
12527,394.63555860,328.61414819,886.28215899,-0.18768099,0.73464099,-0.12033397,0.64077937
12528,394.62503209,328.63141589,886.23705244,-0.18759343,0.73464313,-0.12023277,0.64082154
12529,394.61457728,328.64843651,886.19206351,-0.18750422,0.73464665,-0.12012800,0.64086327
12530,394.60419386,328.66520665,886.14719595,-0.18741336,0.73465156,-0.12001962,0.64090452
12531,394.59387846,328.68173813,886.10244400,-0.18732093,0.73465779,-0.11990781,0.64094533
12532,394.58362772,328.69804281,886.05780195,-0.18722700,0.73466528,-0.11979273,0.64098571
12533,394.57343825,328.71413250,886.01326406,-0.18713166,0.73467395,-0.11967457,0.64102569
12534,394.56330668,328.73001904,885.96882459,-0.18703499,0.73468374,-0.11955348,0.64106527
12535,394.55322965,328.74571427,885.92447781,-0.18693705,0.73469458,-0.11942963,0.64110450
12536,394.54320378,328.76123002,885.88021798,-0.18683793,0.73470641,-0.11930321,0.64114338
12537,394.53322569,328.77657812,885.83603938,-0.18673770,0.73471915,-0.11917437,0.64118193
12538,394.52329201,328.79177041,885.79193628,-0.18663644,0.73473275,-0.11904329,0.64122018
12539,394.51339938,328.80681873,885.74790292,-0.18653424,0.73474713,-0.11891014,0.64125815
12540,394.50355020,328.82173417,885.70391135,-0.18643124,0.73476221,-0.11877505,0.64129586
12541,394.49375257,328.83652657,885.65991273,-0.18632768,0.73477790,-0.11863810,0.64133333
12542,394.48401441,328.85120490,885.61586038,-0.18622379,0.73479411,-0.11849938,0.64137057
12543,394.47434344,328.86577730,885.57170974,-0.18611977,0.73481077,-0.11835895,0.64140761
12544,394.46474719,328.88025106,885.52741836,-0.18601582,0.73482779,-0.11821686,0.64144446
12545,394.45523302,328.89463262,885.48294593,-0.18591214,0.73484512,-0.11807317,0.64148114
12546,394.44580812,328.90892760,885.43825427,-0.18580889,0.73486268,-0.11792791,0.64151765
12547,394.43647946,328.92314075,885.39330731,-0.18570624,0.73488043,-0.11778111,0.64155402
12548,394.42725385,328.93727598,885.34807110,-0.18560433,0.73489831,-0.11763278,0.64159024
12549,394.41813792,328.95133637,885.30251385,-0.18550331,0.73491628,-0.11748293,0.64162633
12550,394.40913231,328.96532488,885.25662811,-0.18540321,0.73493432,-0.11733159,0.64166229
12551,394.40023180,328.97924490,885.21042940,-0.18530400,0.73495242,-0.11717883,0.64169813
12552,394.39143119,328.99309982,885.16393323,-0.18520564,0.73497058,-0.11702473,0.64173385
12553,394.38272526,329.00689305,885.11715514,-0.18510807,0.73498879,-0.11686935,0.64176946
12554,394.37410880,329.02062797,885.07011063,-0.18501125,0.73500705,-0.11671276,0.64180496
12555,394.36557660,329.03430799,885.02281523,-0.18491514,0.73502536,-0.11655504,0.64184035
12556,394.35712345,329.04793649,884.97528445,-0.18481969,0.73504370,-0.11639625,0.64187565
12557,394.34874413,329.06151689,884.92753382,-0.18472487,0.73506208,-0.11623646,0.64191085
12558,394.34043343,329.07505256,884.87957885,-0.18463062,0.73508049,-0.11607575,0.64194597
12559,394.33218615,329.08854692,884.83143506,-0.18453690,0.73509893,-0.11591418,0.64198100
12560,394.32401065,329.10201548,884.78312489,-0.18444376,0.73511739,-0.11575204,0.64201588
12561,394.31592851,329.11548513,884.73467654,-0.18435136,0.73513586,-0.11558983,0.64205049
12562,394.30796061,329.12898155,884.68611651,-0.18425985,0.73515435,-0.11542803,0.64208470
12563,394.30012726,329.14252927,884.63746960,-0.18416936,0.73517284,-0.11526708,0.64211840
12564,394.29244808,329.15615161,884.58875891,-0.18408004,0.73519134,-0.11510742,0.64215147
12565,394.28494208,329.16987074,884.54000582,-0.18399201,0.73520984,-0.11494946,0.64218381
12566,394.27762763,329.18370763,884.49123004,-0.18390542,0.73522834,-0.11479358,0.64221532
12567,394.27052245,329.19768208,884.44244953,-0.18382039,0.73524684,-0.11464014,0.64224589
12568,394.26364366,329.21181271,884.39368058,-0.18373703,0.73526533,-0.11448950,0.64227545
12569,394.25700769,329.22611696,884.34493777,-0.18365547,0.73528381,-0.11434196,0.64230390
12570,394.25061678,329.24059895,884.29622707,-0.18357573,0.73530229,-0.11419761,0.64233123
12571,394.24445936,329.25525029,884.24754695,-0.18349771,0.73532075,-0.11405629,0.64235749
12572,394.23852384,329.27006259,884.19889590,-0.18342134,0.73533921,-0.11391786,0.64238274
12573,394.23279865,329.28502744,884.15027240,-0.18334652,0.73535767,-0.11378216,0.64240702
12574,394.22727221,329.30013644,884.10167493,-0.18327317,0.73537611,-0.11364904,0.64243040
12575,394.22193294,329.31538120,884.05310198,-0.18320121,0.73539455,-0.11351836,0.64245292
12576,394.21676926,329.33075333,884.00455204,-0.18313054,0.73541299,-0.11338996,0.64247464
12577,394.21176960,329.34624442,883.95602358,-0.18306110,0.73543142,-0.11326370,0.64249560
12578,394.20692238,329.36184607,883.90751509,-0.18299277,0.73544984,-0.11313941,0.64251587
12579,394.20221602,329.37754990,883.85902505,-0.18292549,0.73546826,-0.11301696,0.64253550
12580,394.19762992,329.39334563,883.81049524,-0.18285904,0.73548662,-0.11289604,0.64255466
12581,394.19313553,329.40922169,883.76181367,-0.18279308,0.73550483,-0.11277620,0.64257363
12582,394.18870583,329.42516724,883.71287277,-0.18272730,0.73552278,-0.11265702,0.64259269
12583,394.18431539,329.44117225,883.66356942,-0.18266140,0.73554040,-0.11253812,0.64261210
12584,394.17994033,329.45722746,883.61380488,-0.18259509,0.73555758,-0.11241912,0.64263210
12585,394.17555833,329.47332439,883.56348486,-0.18252812,0.73557425,-0.11229967,0.64265294
12586,394.17114866,329.48945534,883.51251948,-0.18246022,0.73559032,-0.11217944,0.64267482
12587,394.16669212,329.50561338,883.46082330,-0.18239116,0.73560572,-0.11205813,0.64269796
12588,394.16217111,329.52179238,883.40831528,-0.18232072,0.73562037,-0.11193546,0.64272255
12589,394.15756956,329.53798696,883.35491881,-0.18224871,0.73563421,-0.11181117,0.64274877
12590,394.15288199,329.55419440,883.30061842,-0.18217507,0.73564722,-0.11168518,0.64277666
12591,394.14811248,329.57041410,883.24545681,-0.18209986,0.73565943,-0.11155757,0.64280615
12592,394.14326509,329.58664544,883.18947669,-0.18202318,0.73567089,-0.11142841,0.64283715
12593,394.13834387,329.60288782,883.13272076,-0.18194509,0.73568164,-0.11129780,0.64286959
12594,394.13335290,329.61914063,883.07523172,-0.18186568,0.73569171,-0.11116581,0.64290338
12595,394.12829623,329.63540326,883.01705229,-0.18178502,0.73570113,-0.11103252,0.64293844
12596,394.12317794,329.65167511,882.95822516,-0.18170318,0.73570995,-0.11089802,0.64297469
12597,394.11800208,329.66795556,882.89879305,-0.18162025,0.73571821,-0.11076237,0.64301205
12598,394.11277271,329.68424401,882.83879865,-0.18153629,0.73572594,-0.11062566,0.64305045
12599,394.10749391,329.70053986,882.77828467,-0.18145140,0.73573318,-0.11048797,0.64308980
12600,394.10214381,329.71683453,882.71721431,-0.18136551,0.73573995,-0.11034903,0.64313014
12601,394.09667575,329.73311190,882.65547314,-0.18127845,0.73574625,-0.11020820,0.64317162
12602,394.09104471,329.74935654,882.59294950,-0.18119004,0.73575207,-0.11006490,0.64321441
12603,394.08520735,329.76555362,882.52953455,-0.18110010,0.73575742,-0.10991855,0.64325864
12604,394.07912197,329.78168901,882.46512223,-0.18100847,0.73576229,-0.10976858,0.64330447
12605,394.07274855,329.79774920,882.39960927,-0.18091499,0.73576667,-0.10961445,0.64335204
12606,394.06604871,329.81372133,882.33289522,-0.18081949,0.73577055,-0.10945567,0.64340149
12607,394.05898575,329.82959322,882.26488240,-0.18072181,0.73577391,-0.10929172,0.64345295
12608,394.05152462,329.84535331,882.19547594,-0.18062180,0.73577676,-0.10912214,0.64350655
12609,394.04363193,329.86099070,882.12458375,-0.18051932,0.73577907,-0.10894647,0.64356243
12610,394.03530186,329.87650312,882.05219605,-0.18041434,0.73578084,-0.10876464,0.64362060
12611,394.02655508,329.89189647,881.97838349,-0.18030698,0.73578210,-0.10857694,0.64368094
12612,394.01741226,329.90717665,881.90321674,-0.18019736,0.73578286,-0.10838367,0.64374333
12613,394.00789405,329.92234957,881.82676644,-0.18008559,0.73578315,-0.10818510,0.64380767
12614,393.99802112,329.93742114,881.74910324,-0.17997180,0.73578299,-0.10798154,0.64387385
12615,393.98781414,329.95239725,881.67029781,-0.17985609,0.73578239,-0.10777327,0.64394175
12616,393.97729376,329.96728382,881.59042079,-0.17973859,0.73578139,-0.10756059,0.64401126
12617,393.96648066,329.98208674,881.50954284,-0.17961942,0.73577999,-0.10734378,0.64408228
12618,393.95539548,329.99681192,881.42773462,-0.17949868,0.73577823,-0.10712313,0.64415468
12619,393.94405891,330.01146526,881.34506677,-0.17937650,0.73577612,-0.10689893,0.64422837
12620,393.93248449,330.02613662,881.26153887,-0.17925288,0.73577372,-0.10667136,0.64430323
12621,393.92067802,330.04099521,881.17707943,-0.17912771,0.73577110,-0.10644047,0.64437922
12622,393.90864425,330.05620346,881.09161698,-0.17900089,0.73576834,-0.10620628,0.64445625
12623,393.89638690,330.07191695,881.00508012,-0.17887231,0.73576549,-0.10596881,0.64453429
12624,393.88390865,330.08828444,880.91739743,-0.17874186,0.73576264,-0.10572808,0.64461327
