cycle,px,py,pz,qw,qx,qy,qz
18094,404.36854672,-393.46860350,871.79282674,-0.08200023,0.71045100,0.23245765,0.65916522
18095,404.39611778,-393.55598828,871.80197182,-0.08223028,0.71049565,0.23284943,0.65895012
18096,404.42361375,-393.64116123,871.81028842,-0.08246472,0.71054008,0.23324038,0.65873461
18097,404.45137558,-393.72839210,871.81961249,-0.08269709,0.71058403,0.23363030,0.65851986
18098,404.47977928,-393.81469253,871.83159666,-0.08293139,0.71062519,0.23402366,0.65830627
18099,404.50844719,-393.90339704,871.84459865,-0.08316465,0.71066566,0.23441363,0.65809438
18100,404.53729125,-393.98938261,871.85595805,-0.08340026,0.71070552,0.23480666,0.65788136
18101,404.56562700,-394.07719858,871.86771726,-0.08363683,0.71074474,0.23519887,0.65766883
18102,404.59456379,-394.16485910,871.88207943,-0.08387314,0.71078057,0.23559103,0.65745962
18103,404.62404282,-394.25388770,871.89787014,-0.08410878,0.71081401,0.23598245,0.65725295
18104,404.65269400,-394.34121811,871.91233703,-0.08434797,0.71084603,0.23637584,0.65704627
18105,404.68188479,-394.42890893,871.92718481,-0.08458530,0.71087638,0.23677142,0.65684047
18106,404.71119958,-394.51794109,871.94333585,-0.08482326,0.71090364,0.23716575,0.65663798
18107,404.74084806,-394.60627963,871.96017870,-0.08506324,0.71092771,0.23756097,0.65643798
18108,404.77057191,-394.69494312,871.97858833,-0.08530315,0.71094877,0.23795840,0.65624006
18109,404.80045105,-394.78230927,871.99588169,-0.08554581,0.71096767,0.23835658,0.65604346
18110,404.83008662,-394.87030469,872.01386543,-0.08578605,0.71098399,0.23875715,0.65584872
18111,404.86089875,-394.95951881,872.03486856,-0.08602586,0.71099576,0.23915728,0.65565874
18112,404.89094616,-395.04885568,872.05491397,-0.08626671,0.71100538,0.23955872,0.65547008
18113,404.92156786,-395.13654203,872.07477783,-0.08650992,0.71101181,0.23996189,0.65528355
18114,404.95154270,-395.22517051,872.09419076,-0.08675310,0.71101660,0.24036568,0.65509819
18115,404.98185626,-395.31339743,872.11397931,-0.08699541,0.71101858,0.24077240,0.65491452
18116,405.01250636,-395.40439409,872.13570781,-0.08723562,0.71101646,0.24117707,0.65473595
18117,405.04294510,-395.49261626,872.15625278,-0.08747791,0.71101125,0.24158664,0.65455826
18118,405.07401130,-395.58151750,872.17762331,-0.08771964,0.71100345,0.24199439,0.65438374
18119,405.10495957,-395.67043530,872.20007697,-0.08795986,0.71099217,0.24240579,0.65421146
18120,405.13617461,-395.76172614,872.22311218,-0.08819597,0.71097821,0.24281735,0.65404220
18121,405.16695636,-395.85013648,872.24401982,-0.08843739,0.71096274,0.24323200,0.65387232
18122,405.19848852,-395.93973171,872.26587623,-0.08867578,0.71094424,0.24364906,0.65370484
18123,405.23005545,-396.02964886,872.28865123,-0.08891313,0.71092086,0.24406588,0.65354252
18124,405.26136524,-396.12024718,872.31108130,-0.08914840,0.71089655,0.24448580,0.65337994
18125,405.29248624,-396.20893490,872.33104033,-0.08938393,0.71087035,0.24491001,0.65321738
18126,405.32391248,-396.29766186,872.35082709,-0.08962071,0.71084251,0.24533218,0.65305679
18127,405.35588475,-396.38779416,872.37210817,-0.08985367,0.71081047,0.24575978,0.65289886
18128,405.38811221,-396.47900479,872.39379301,-0.09008445,0.71077603,0.24618647,0.65274379
18129,405.38811221,-396.47900479,872.39379301,-0.09008445,0.71077603,0.24618647,0.65274379
18130,405.48361451,-396.74462769,872.45233829,-0.09078025,0.71066145,0.24749207,0.65227825
18131,405.51580482,-396.83512632,872.47251734,-0.09100819,0.71061858,0.24793020,0.65212680
18132,405.54761253,-396.92394272,872.48959892,-0.09123660,0.71057523,0.24837235,0.65197385
18133,405.54761253,-396.92394272,872.48959892,-0.09123660,0.71057523,0.24837235,0.65197385
18134,405.61203018,-397.10430048,872.52634347,-0.09168920,0.71048134,0.24926147,0.65167330
18135,405.61203018,-397.10430048,872.52634347,-0.09168920,0.71048134,0.24926147,0.65167330
18136,405.64434072,-397.19410162,872.54377468,-0.09191364,0.71043187,0.24971042,0.65152372
18137,405.67682641,-397.28401612,872.55972394,-0.09213746,0.71038278,0.25016079,0.65137283
18138,405.70913261,-397.37479993,872.57581951,-0.09236121,0.71033163,0.25061393,0.65122273
18139,405.74197347,-397.46602696,872.59337998,-0.09258254,0.71027745,0.25106930,0.65107498
18140,405.77464896,-397.55635170,872.60855884,-0.09280397,0.71022446,0.25152721,0.65092450
18141,405.80727788,-397.64706672,872.62340815,-0.09302576,0.71016950,0.25198635,0.65077520
18142,405.84023557,-397.73947501,872.63924800,-0.09324426,0.71011295,0.25244841,0.65062655
18143,405.87277947,-397.83188688,872.65198868,-0.09346316,0.71005826,0.25291218,0.65047470
18144,405.90623207,-397.92342195,872.66580452,-0.09368027,0.71000022,0.25337975,0.65032484
18145,405.93989056,-398.01531294,872.68024894,-0.09389762,0.70994110,0.25384909,0.65017499
18146,405.97404903,-398.10918334,872.69546633,-0.09411201,0.70988067,0.25431768,0.65002683
18147,406.00760587,-398.20188038,872.70747605,-0.09432790,0.70982226,0.25479036,0.64987420
18148,406.04193054,-398.29543367,872.72063605,-0.09454162,0.70976198,0.25526498,0.64972271
18149,406.07591030,-398.38939510,872.73414115,-0.09475472,0.70970039,0.25573978,0.64957222
18150,406.11005628,-398.48384364,872.74553051,-0.09496965,0.70964011,0.25621629,0.64941889
18151,406.14463015,-398.57899644,872.75679779,-0.09518234,0.70958009,0.25669266,0.64926519
18152,406.17980823,-398.67369938,872.77041755,-0.09539420,0.70951732,0.25717348,0.64911241
18153,406.21488816,-398.76820108,872.78103311,-0.09560728,0.70945625,0.25765539,0.64895668
18154,406.25039268,-398.86364814,872.79264912,-0.09581938,0.70939509,0.25813726,0.64880074
18155,406.28593278,-398.95920265,872.80419245,-0.09603289,0.70933396,0.25861852,0.64864434
18156,406.32166008,-399.05559118,872.81550791,-0.09624572,0.70927300,0.25910230,0.64848637
18157,406.35770430,-399.15135428,872.82657680,-0.09645940,0.70921204,0.25958624,0.64832773
18158,406.39351742,-399.24745329,872.83747289,-0.09667367,0.70915151,0.26007127,0.64816763
18159,406.43030161,-399.34532717,872.84980196,-0.09688803,0.70909154,0.26055571,0.64800665
18160,406.46654828,-399.44312263,872.85915499,-0.09710453,0.70903437,0.26103825,0.64784258
18161,406.50340418,-399.53954765,872.87059536,-0.09732198,0.70897511,0.26152195,0.64767970
18162,406.54012569,-399.63891738,872.88133677,-0.09753846,0.70891779,0.26200502,0.64751462
18163,406.57688518,-399.73639643,872.89036858,-0.09775840,0.70886245,0.26248843,0.64734623
18164,406.61366607,-399.83312013,872.90061165,-0.09798152,0.70880655,0.26297251,0.64717723
18165,406.65076574,-399.93202434,872.90998988,-0.09820550,0.70875233,0.26344998,0.64700844
18166,406.68749262,-400.03046622,872.91849944,-0.09843113,0.70869976,0.26392919,0.64683641
18167,406.72505349,-400.12907371,872.92859725,-0.09865811,0.70864707,0.26440824,0.64666390
18168,406.76268017,-400.22904279,872.93749685,-0.09888732,0.70859677,0.26488118,0.64649043
18169,406.80070172,-400.32786442,872.94858304,-0.09912026,0.70854527,0.26535505,0.64631685
18170,406.83823469,-400.42651772,872.95746081,-0.09935562,0.70849652,0.26582647,0.64614042
18171,406.87590033,-400.52671987,872.96674165,-0.09959185,0.70845014,0.26629559,0.64596171
18172,406.91384007,-400.62586562,872.97678111,-0.09983231,0.70840336,0.26676234,0.64578328
18173,406.95199007,-400.72670201,872.98601604,-0.10007388,0.70835905,0.26722365,0.64560375
18174,406.99070323,-400.82756720,872.99667317,-0.10031848,0.70831572,0.26768326,0.64542289
18175,407.02940420,-400.92868388,873.00753334,-0.10056444,0.70827395,0.26813909,0.64524122
18176,407.06768375,-401.03034985,873.01731965,-0.10081449,0.70823542,0.26859104,0.64505650
18177,407.10628271,-401.13110671,873.02810570,-0.10106778,0.70819724,0.26904157,0.64487100
18178,407.14470702,-401.23398832,873.03717056,-0.10132152,0.70816377,0.26948680,0.64468201
18179,407.18252591,-401.33584896,873.04664119,-0.10158180,0.70813096,0.26992943,0.64449189
18180,407.22110334,-401.43793122,873.05669686,-0.10184279,0.70809911,0.27036804,0.64430181
18181,407.25960100,-401.54179991,873.06690868,-0.10210632,0.70807075,0.27080189,0.64410904
18182,407.29808230,-401.64425529,873.07725497,-0.10237354,0.70804259,0.27123145,0.64391680
18183,407.33703562,-401.74798934,873.08749473,-0.10264118,0.70801780,0.27165945,0.64372100
18184,407.37543707,-401.85171413,873.09898449,-0.10291430,0.70799270,0.27208255,0.64352628
18185,407.41341445,-401.95724986,873.10947393,-0.10318687,0.70797217,0.27250218,0.64332763
18186,407.45177184,-402.06208896,873.12060397,-0.10346493,0.70795205,0.27291628,0.64312955
18187,407.49044316,-402.16714540,873.13303449,-0.10374228,0.70793254,0.27332772,0.64293158
18188,407.52877243,-402.27265055,873.14498779,-0.10402427,0.70791485,0.27373558,0.64273195
18189,407.56732265,-402.37835823,873.15779432,-0.10430654,0.70789809,0.27413986,0.64253231
18190,407.60552637,-402.48427030,873.17127368,-0.10459322,0.70788280,0.27454006,0.64233165
18191,407.64436037,-402.59145231,873.18491166,-0.10487981,0.70786935,0.27493420,0.64213114
18192,407.68228880,-402.69731625,873.19903229,-0.10516939,0.70785594,0.27532918,0.64192929
18193,407.72006972,-402.80468036,873.21304668,-0.10546028,0.70784471,0.27571807,0.64172700
18194,407.75832068,-402.91089884,873.22844908,-0.10575513,0.70783246,0.27610310,0.64152641
18195,407.79609450,-403.01775389,873.24401812,-0.10604947,0.70782110,0.27648701,0.64132498
18196,407.83404423,-403.12510534,873.25997197,-0.10634622,0.70781136,0.27686573,0.64112318
18197,407.87189960,-403.23250358,873.27709317,-0.10664377,0.70780172,0.27724375,0.64092101
18198,407.90961056,-403.34050953,873.29455990,-0.10694372,0.70779140,0.27761633,0.64072111
18199,407.94682471,-403.44749506,873.31162867,-0.10724377,0.70778259,0.27798807,0.64051948
18200,407.98416385,-403.55493562,873.32970378,-0.10754518,0.70777322,0.27835591,0.64031952
18201,408.02168362,-403.66296175,873.34876966,-0.10784765,0.70776346,0.27872015,0.64012096
18202,408.05862366,-403.76975718,873.36712913,-0.10815098,0.70775389,0.27908261,0.63992241
18203,408.09615824,-403.87797494,873.38723378,-0.10845405,0.70774451,0.27944315,0.63972413
18204,408.13266790,-403.98599481,873.40601706,-0.10875860,0.70773591,0.27980021,0.63952583
18205,408.16858168,-404.09219425,873.42545596,-0.10906630,0.70772532,0.28015555,0.63932955
18206,408.20474316,-404.19975420,873.44433405,-0.10937227,0.70771592,0.28050879,0.63913277
18207,408.24116015,-404.30664175,873.46456114,-0.10967916,0.70770513,0.28085798,0.63893875
18208,408.27729010,-404.41347986,873.48507391,-0.10998791,0.70769324,0.28120532,0.63874604
18209,408.31346121,-404.51997083,873.50627257,-0.11029441,0.70768009,0.28155326,0.63855446
18210,408.34919652,-404.62518331,873.52830200,-0.11060487,0.70766533,0.28189915,0.63836448
18211,408.38499339,-404.73232898,873.55065628,-0.11091259,0.70765131,0.28224115,0.63817549
18212,408.41994159,-404.83800929,873.57179565,-0.11122235,0.70763720,0.28258348,0.63798571
18213,408.45519700,-404.94255001,873.59484966,-0.11153285,0.70761942,0.28292425,0.63780016
18214,408.49029441,-405.04893912,873.61629160,-0.11184219,0.70760410,0.28325993,0.63761398
18215,408.52473865,-405.15263850,873.63771013,-0.11215465,0.70758720,0.28359614,0.63742837
18216,408.55978210,-405.25468200,873.66033641,-0.11246648,0.70756734,0.28393219,0.63724584
18217,408.59486973,-405.35825354,873.68347618,-0.11277741,0.70754688,0.28426706,0.63706429
18218,408.62910761,-405.46044812,873.70617507,-0.11309064,0.70752593,0.28459830,0.63688411
18219,408.66318660,-405.56201443,873.72752542,-0.11340175,0.70750559,0.28493153,0.63670237
18220,408.69764613,-405.66458337,873.74982820,-0.11371327,0.70748357,0.28526086,0.63652379
18221,408.73163433,-405.76555993,873.77285446,-0.11402678,0.70745921,0.28558873,0.63634774
18222,408.76630525,-405.86570424,873.79671085,-0.11433848,0.70743408,0.28591673,0.63617242
18223,408.80044690,-405.96549175,873.81833943,-0.11465258,0.70740904,0.28624218,0.63599737
18224,408.83416467,-406.06415124,873.84041052,-0.11496703,0.70738192,0.28656795,0.63582404
18225,408.86791320,-406.16392072,873.86292032,-0.11527898,0.70735550,0.28689076,0.63565135
18226,408.90216199,-406.26260069,873.88561181,-0.11559040,0.70732777,0.28721456,0.63547941
18227,408.93622787,-406.36056156,873.90883877,-0.11590133,0.70729857,0.28753773,0.63530911
18228,408.97019189,-406.45839259,873.93143623,-0.11621284,0.70726909,0.28785778,0.63514006
18229,409.00395235,-406.55613118,873.95299935,-0.11652230,0.70724024,0.28817914,0.63496975
18230,409.03778064,-406.65244222,873.97472134,-0.11683255,0.70720937,0.28850093,0.63480098
18231,409.07102766,-406.74784174,873.99581853,-0.11714508,0.70717751,0.28882011,0.63463371
18232,409.10436976,-406.84450522,874.01632463,-0.11745437,0.70714729,0.28913790,0.63446548
18233,409.13742292,-406.93847594,874.03647627,-0.11776487,0.70711607,0.28945749,0.63429698
18234,409.17060920,-407.03199513,874.05692635,-0.11807453,0.70708313,0.28977533,0.63413098
18235,409.20345175,-407.12543144,874.07578481,-0.11838474,0.70705184,0.29009343,0.63396258
18236,409.20345175,-407.12543144,874.07578481,-0.11838474,0.70705184,0.29009343,0.63396258
18237,409.30134614,-407.40327204,874.13147078,-0.11931054,0.70695496,0.29104694,0.63345983
18238,409.33355295,-407.49623039,874.14942301,-0.11961535,0.70692369,0.29136498,0.63329102
18239,409.36573989,-407.58587648,874.16646228,-0.11992256,0.70689121,0.29168348,0.63312254
18240,409.36573989,-407.58587648,874.16646228,-0.11992256,0.70689121,0.29168348,0.63312254
18241,409.39808995,-407.67711296,874.18333750,-0.12022697,0.70685992,0.29200119,0.63295326
18242,409.46171415,-407.85797784,874.21636869,-0.12083154,0.70679860,0.29264011,0.63261145
18243,409.46171415,-407.85797784,874.21636869,-0.12083154,0.70679860,0.29264011,0.63261145
18244,409.49346487,-407.94753903,874.23064261,-0.12113296,0.70676925,0.29295969,0.63243866
18245,409.52478281,-408.03741867,874.24413906,-0.12143309,0.70674189,0.29327781,0.63226421
18246,409.55623763,-408.12584866,874.25908437,-0.12173178,0.70671328,0.29359718,0.63209050
18247,409.58691930,-408.21403729,874.26982285,-0.12202991,0.70668812,0.29391693,0.63191253
18248,409.61767255,-408.30239202,874.28187531,-0.12232660,0.70666345,0.29423799,0.63173331
18249,409.64900595,-408.39022134,874.29563842,-0.12262126,0.70663809,0.29455886,0.63155500
18250,409.67955012,-408.47723227,874.30684296,-0.12291730,0.70661440,0.29487941,0.63137435
18251,409.70987457,-408.56472538,874.31755684,-0.12320853,0.70659290,0.29520154,0.63119109
18252,409.74034274,-408.65141723,874.32808235,-0.12349970,0.70657266,0.29552196,0.63100687
18253,409.77051191,-408.73788062,874.33872004,-0.12378980,0.70655318,0.29584456,0.63082064
18254,409.80031199,-408.82424741,874.34664008,-0.12407890,0.70653683,0.29616374,0.63063235
18255,409.83055060,-408.90938141,874.35546841,-0.12436564,0.70652068,0.29648406,0.63044343
18256,409.86041943,-408.99518554,874.36427290,-0.12465030,0.70650678,0.29680484,0.63025182
18257,409.89015080,-409.07934935,874.37150626,-0.12493503,0.70649451,0.29712661,0.63005756
18258,409.91972325,-409.16346676,874.37847461,-0.12521757,0.70648401,0.29744867,0.62986125
18259,409.94898448,-409.24682837,874.38568079,-0.12550005,0.70647417,0.29776877,0.62966479
18260,409.97811010,-409.33039064,874.39368172,-0.12578004,0.70646593,0.29809075,0.62946579
18261,410.00771089,-409.41383601,874.39928300,-0.12605774,0.70646160,0.29840999,0.62926380
18262,410.03666815,-409.49701733,874.40444354,-0.12633564,0.70645912,0.29872844,0.62905972
18263,410.06596109,-409.57972959,874.41105840,-0.12661029,0.70645690,0.29904644,0.62885588
18264,410.09552488,-409.66040614,874.41809619,-0.12688525,0.70645540,0.29936573,0.62865019
18265,410.12404072,-409.74094944,874.42363970,-0.12716065,0.70645608,0.29968270,0.62844272
18266,410.18194015,-409.90180540,874.43606077,-0.12770259,0.70646249,0.30031550,0.62802341
18267,410.18194015,-409.90180540,874.43606077,-0.12770259,0.70646249,0.30031550,0.62802341
18268,410.21096793,-409.98117393,874.44354541,-0.12797219,0.70646705,0.30063090,0.62781247
18269,410.23951945,-410.06030912,874.44927916,-0.12824043,0.70647442,0.30094503,0.62759889
18270,410.26831828,-410.13931384,874.45470157,-0.12850594,0.70648367,0.30125637,0.62738476
18271,410.29728348,-410.21691929,874.46174231,-0.12877086,0.70649259,0.30156947,0.62716994
18272,410.32611902,-410.29355120,874.46854458,-0.12903496,0.70650254,0.30187952,0.62695525
18273,410.35443121,-410.37113258,874.47588390,-0.12929593,0.70651384,0.30218889,0.62673968
18274,410.38293144,-410.44696606,874.48296066,-0.12955584,0.70652628,0.30249963,0.62652204
18275,410.41147553,-410.52293098,874.49096926,-0.12981482,0.70653899,0.30280684,0.62630566
18276,410.44043647,-410.59994144,874.49993339,-0.13006999,0.70655284,0.30311060,0.62609012
18277,410.46909020,-410.67507593,874.50864317,-0.13032560,0.70656671,0.30341389,0.62587438
18278,410.49775136,-410.75013723,874.51848983,-0.13057800,0.70658069,0.30371779,0.62565854
18279,410.52649083,-410.82534603,874.52935671,-0.13082861,0.70659427,0.30401919,0.62544444
18280,410.55451930,-410.90035794,874.54090763,-0.13107884,0.70660735,0.30431846,0.62523169
18281,410.58277237,-410.97467530,874.55195810,-0.13132642,0.70662085,0.30461526,0.62501991
18282,410.61171543,-411.04936381,874.56583489,-0.13157077,0.70663273,0.30491144,0.62481063
18283,410.64049525,-411.12326999,874.57860866,-0.13181398,0.70664521,0.30520533,0.62460174
18284,410.66926628,-411.19836388,874.59327290,-0.13205336,0.70665696,0.30549712,0.62439520
18285,410.69765817,-411.27073969,874.60769259,-0.13229425,0.70666778,0.30578789,0.62418959
18286,410.72572109,-411.34444832,874.62217482,-0.13253178,0.70667916,0.30607502,0.62398556
18287,410.75387468,-411.41745983,874.63865278,-0.13276723,0.70668875,0.30636311,0.62378323
18288,410.78202197,-411.49067763,874.65547197,-0.13300123,0.70669803,0.30664869,0.62358251
18289,410.80944614,-411.56273591,874.67181028,-0.13323542,0.70670682,0.30693299,0.62338266
18290,410.83736661,-411.63525095,874.68960901,-0.13346792,0.70671413,0.30721359,0.62318638
18291,410.86503952,-411.70840565,874.70810510,-0.13369700,0.70672121,0.30749263,0.62299159
