cycle,q0,q1,q2,q3,q4,q5,q6
16259,1.65952327,-1.29965817,-1.74590649,-1.66112076,-0.24616520,-0.00576573,0.01645087
16260,1.65952194,-1.29969319,-1.74591994,-1.66112436,-0.24617216,-0.00578383,0.01648933
16261,1.65952127,-1.29972701,-1.74593246,-1.66112849,-0.24617898,-0.00580144,0.01652696
16262,1.65952047,-1.29976110,-1.74594484,-1.66113301,-0.24618557,-0.00581942,0.01656448
16263,1.65951994,-1.29979545,-1.74595723,-1.66113807,-0.24619217,-0.00583668,0.01660151
16264,1.65951994,-1.29982874,-1.74596921,-1.66114234,-0.24619816,-0.00585501,0.01663818
16265,1.65951967,-1.29986150,-1.74598053,-1.66114726,-0.24620368,-0.00587347,0.01667461
16266,1.65951994,-1.29989319,-1.74599198,-1.66115232,-0.24620823,-0.00589097,0.01671128
16267,1.65952060,-1.29992382,-1.74600290,-1.66115845,-0.24621290,-0.00590822,0.01674747
16268,1.65952074,-1.29995444,-1.74601368,-1.66116404,-0.24621673,-0.00592560,0.01678343
16269,1.65952140,-1.29998520,-1.74602434,-1.66116963,-0.24622033,-0.00594262,0.01681938
16270,1.65952247,-1.30001623,-1.74603406,-1.66117642,-0.24622321,-0.00595952,0.01685521
16271,1.65952420,-1.30004632,-1.74604391,-1.66118295,-0.24622526,-0.00597665,0.01688985
16272,1.65952540,-1.30007628,-1.74605376,-1.66119014,-0.24622692,-0.00599295,0.01692544
16273,1.65952646,-1.30010504,-1.74606255,-1.66119773,-0.24622788,-0.00600973,0.01696139
16274,1.65952913,-1.30013354,-1.74607094,-1.66120532,-0.24622788,-0.00602579,0.01699699
16275,1.65953179,-1.30016164,-1.74607920,-1.66121344,-0.24622765,-0.00604101,0.01703330
16276,1.65953525,-1.30019013,-1.74608679,-1.66122250,-0.24622692,-0.00605755,0.01706925
16277,1.65953871,-1.30021889,-1.74609331,-1.66123168,-0.24622597,-0.00607265,0.01710604
16278,1.65954244,-1.30024766,-1.74609970,-1.66124074,-0.24622512,-0.00608835,0.01714391
16279,1.65954697,-1.30027522,-1.74610583,-1.66125099,-0.24622381,-0.00610321,0.01718190
16280,1.65955150,-1.30030318,-1.74611076,-1.66126191,-0.24622238,-0.00611783,0.01722109
16281,1.65955682,-1.30033048,-1.74611515,-1.66127350,-0.24622106,-0.00613317,0.01726076
16282,1.65956321,-1.30035804,-1.74611968,-1.66128468,-0.24621913,-0.00614779,0.01730139
16283,1.65956961,-1.30038601,-1.74612287,-1.66129667,-0.24621662,-0.00616241,0.01734129
16284,1.65957653,-1.30041464,-1.74612567,-1.66130878,-0.24621387,-0.00617691,0.01738168
16285,1.65958372,-1.30044353,-1.74612793,-1.66132223,-0.24621087,-0.00619153,0.01742255
16286,1.65959304,-1.30047163,-1.74612953,-1.66133608,-0.24620703,-0.00620531,0.01746413
16287,1.65960223,-1.30049946,-1.74613086,-1.66134980,-0.24620295,-0.00621885,0.01750668
16288,1.65961195,-1.30052795,-1.74613153,-1.66136444,-0.24619804,-0.00623276,0.01754946
16289,1.65962247,-1.30055552,-1.74613166,-1.66137949,-0.24619182,-0.00624666,0.01759296
16290,1.65963379,-1.30058468,-1.74613166,-1.66139440,-0.24618486,-0.00625960,0.01763706
16291,1.65964564,-1.30061384,-1.74613153,-1.66141078,-0.24617707,-0.00627362,0.01768248
16292,1.65965882,-1.30064353,-1.74613113,-1.66142716,-0.24616893,-0.00628680,0.01772838
16293,1.65967240,-1.30067270,-1.74613020,-1.66144381,-0.24615874,-0.00630047,0.01777488
16294,1.65968585,-1.30070252,-1.74612980,-1.66146085,-0.24614782,-0.00631341,0.01782114
16295,1.65970023,-1.30073155,-1.74612833,-1.66147883,-0.24613597,-0.00632671,0.01786680
16296,1.65971501,-1.30076058,-1.74612740,-1.66149640,-0.24612266,-0.00633954,0.01791366
16297,1.65973033,-1.30079041,-1.74612580,-1.66151411,-0.24610864,-0.00635320,0.01796052
16298,1.65974644,-1.30082077,-1.74612327,-1.66153315,-0.24609283,-0.00636710,0.01800774
16299,1.65976308,-1.30085113,-1.74612021,-1.66155193,-0.24607677,-0.00638004,0.01805423
16300,1.65978053,-1.30088175,-1.74611688,-1.66157137,-0.24605891,-0.00639370,0.01810157
16301,1.65979797,-1.30091132,-1.74611262,-1.66159095,-0.24604116,-0.00640653,0.01815023
16302,1.65981635,-1.30094061,-1.74610809,-1.66161065,-0.24602164,-0.00641935,0.01819924
16303,1.65983526,-1.30097004,-1.74610263,-1.66163009,-0.24600090,-0.00643325,0.01824874
16304,1.65985470,-1.30100027,-1.74609717,-1.66164967,-0.24597958,-0.00644643,0.01829787
16305,1.65987401,-1.30103076,-1.74609078,-1.66166938,-0.24595764,-0.00646022,0.01834581
16306,1.65989398,-1.30106178,-1.74608426,-1.66168895,-0.24593464,-0.00647340,0.01839411
16307,1.65991382,-1.30109201,-1.74607693,-1.66170839,-0.24591162,-0.00648646,0.01844205
16308,1.65993473,-1.30112197,-1.74606908,-1.66172743,-0.24588742,-0.00650000,0.01849010
16309,1.65995563,-1.30115207,-1.74606056,-1.66174661,-0.24586285,-0.00651355,0.01853792
16310,1.65997694,-1.30118123,-1.74605150,-1.66176658,-0.24583732,-0.00652673,0.01858538
16311,1.65997694,-1.30118123,-1.74605150,-1.66176658,-0.24583732,-0.00652673,0.01858538
16312,1.66004138,-1.30127191,-1.74602167,-1.66182317,-0.24575810,-0.00656616,0.01872955
16313,1.66006256,-1.30130107,-1.74601009,-1.66184195,-0.24573054,-0.00657994,0.01877712
16314,1.66006256,-1.30130107,-1.74601009,-1.66184195,-0.24573054,-0.00657994,0.01877712
16315,1.66010730,-1.30135846,-1.74598599,-1.66187937,-0.24567373,-0.00660642,0.01886892
16316,1.66012887,-1.30138669,-1.74597387,-1.66189801,-0.24564462,-0.00661973,0.01891446
16317,1.66012887,-1.30138669,-1.74597387,-1.66189801,-0.24564462,-0.00661973,0.01891446
16318,1.66015057,-1.30141585,-1.74596082,-1.66191598,-0.24561512,-0.00663351,0.01895940
16319,1.66017308,-1.30144461,-1.74594764,-1.66193383,-0.24558576,-0.00664717,0.01900351
16320,1.66019518,-1.30147338,-1.74593326,-1.66195207,-0.24555700,-0.00666119,0.01904749
16321,1.66021742,-1.30150107,-1.74591901,-1.66196991,-0.24552764,-0.00667485,0.01909027
16322,1.66023979,-1.30152930,-1.74590556,-1.66198776,-0.24549768,-0.00668852,0.01913461
16323,1.66026123,-1.30155687,-1.74589051,-1.66200507,-0.24546737,-0.00670206,0.01917788
16324,1.66028293,-1.30158376,-1.74587573,-1.66202251,-0.24543681,-0.00671536,0.01922126
16325,1.66030451,-1.30161173,-1.74586015,-1.66203929,-0.24540637,-0.00672914,0.01926380
16326,1.66032501,-1.30163889,-1.74584511,-1.66205620,-0.24537604,-0.00674256,0.01930539
16327,1.66034565,-1.30166659,-1.74582899,-1.66207351,-0.24534548,-0.00675551,0.01934589
16328,1.66036722,-1.30169295,-1.74581315,-1.66209042,-0.24531469,-0.00676857,0.01938580
16329,1.66038839,-1.30171905,-1.74579784,-1.66210640,-0.24528413,-0.00678103,0.01942535
16330,1.66040943,-1.30174489,-1.74578159,-1.66212278,-0.24525333,-0.00679362,0.01946382
16331,1.66042981,-1.30177019,-1.74576534,-1.66213929,-0.24522218,-0.00680572,0.01950253
16332,1.66044978,-1.30179442,-1.74574910,-1.66215487,-0.24519102,-0.00681759,0.01953992
16333,1.66046949,-1.30182039,-1.74573299,-1.66217138,-0.24516046,-0.00683017,0.01957719
16334,1.66048866,-1.30184582,-1.74571608,-1.66218736,-0.24513025,-0.00684215,0.01961422
16335,1.66050784,-1.30187099,-1.74569970,-1.66220347,-0.24509994,-0.00685402,0.01965029
16336,1.66052635,-1.30189469,-1.74568359,-1.66221892,-0.24507021,-0.00686516,0.01968601
16337,1.66054512,-1.30191812,-1.74566694,-1.66223397,-0.24504156,-0.00687655,0.01972112
16338,1.66056363,-1.30194103,-1.74565070,-1.66224981,-0.24501185,-0.00688697,0.01975552
16339,1.66058307,-1.30196286,-1.74563445,-1.66226579,-0.24498249,-0.00689728,0.01978919
16340,1.66060118,-1.30198497,-1.74561754,-1.66228137,-0.24495385,-0.00690723,0.01982119
16341,1.66061956,-1.30200641,-1.74560063,-1.66229655,-0.24492472,-0.00691694,0.01985331
16342,1.66063753,-1.30202785,-1.74558398,-1.66231186,-0.24489607,-0.00692628,0.01988495
16343,1.66065431,-1.30204849,-1.74556760,-1.66232691,-0.24486744,-0.00693479,0.01991610
16344,1.66067149,-1.30206833,-1.74555163,-1.66234262,-0.24483868,-0.00694270,0.01994666
16345,1.66068880,-1.30208737,-1.74553538,-1.66235754,-0.24480967,-0.00695061,0.01997603
16346,1.66070571,-1.30210521,-1.74551927,-1.66237258,-0.24478056,-0.00695804,0.02000551
16347,1.66072289,-1.30212225,-1.74550316,-1.66238763,-0.24475120,-0.00696379,0.02003439
16348,1.66073953,-1.30213917,-1.74548731,-1.66240308,-0.24472183,-0.00697003,0.02006327
16349,1.66075618,-1.30215488,-1.74547173,-1.66241746,-0.24469187,-0.00697422,0.02009203
16350,1.66077282,-1.30216966,-1.74545602,-1.66243250,-0.24466203,-0.00697877,0.02012008
16351,1.66079013,-1.30218351,-1.74544057,-1.66244742,-0.24463230,-0.00698225,0.02014812
16352,1.66080678,-1.30219656,-1.74542459,-1.66246246,-0.24460222,-0.00698477,0.02017508
16353,1.66082236,-1.30220921,-1.74540901,-1.66247738,-0.24457286,-0.00698716,0.02020217
16354,1.66083887,-1.30222039,-1.74539357,-1.66249123,-0.24454207,-0.00698824,0.02022853
16355,1.66085538,-1.30223065,-1.74537852,-1.66250601,-0.24451091,-0.00698908,0.02025430
16356,1.66087163,-1.30223983,-1.74536294,-1.66252079,-0.24447879,-0.00698896,0.02027947
16357,1.66088760,-1.30224756,-1.74534749,-1.66253597,-0.24444631,-0.00698896,0.02030391
16358,1.66090412,-1.30225382,-1.74533245,-1.66255008,-0.24441299,-0.00698860,0.02032800
16359,1.66092089,-1.30225927,-1.74531727,-1.66256460,-0.24437860,-0.00698776,0.02035245
16360,1.66093741,-1.30226314,-1.74530169,-1.66257951,-0.24434348,-0.00698740,0.02037666
16361,1.66095405,-1.30226633,-1.74528624,-1.66259402,-0.24430718,-0.00698668,0.02040051
16362,1.66097163,-1.30226766,-1.74527133,-1.66260814,-0.24426943,-0.00698560,0.02042424
16363,1.66098827,-1.30226793,-1.74525588,-1.66262345,-0.24423048,-0.00698477,0.02044784
16364,1.66100558,-1.30226793,-1.74524057,-1.66263757,-0.24419045,-0.00698357,0.02047109
16365,1.66102276,-1.30226620,-1.74522446,-1.66265248,-0.24414934,-0.00698153,0.02049410
16366,1.66104034,-1.30226394,-1.74520901,-1.66266660,-0.24410739,-0.00697961,0.02051723
16367,1.66105778,-1.30226087,-1.74519356,-1.66268071,-0.24406510,-0.00697686,0.02054012
16368,1.66107589,-1.30225688,-1.74517732,-1.66269509,-0.24402111,-0.00697374,0.02056265
16369,1.66109320,-1.30225248,-1.74516147,-1.66270947,-0.24397593,-0.00697038,0.02058518
16370,1.66111118,-1.30224623,-1.74514576,-1.66272332,-0.24392931,-0.00696619,0.02060807
16371,1.66112942,-1.30223917,-1.74512938,-1.66273850,-0.24388101,-0.00696164,0.02063012
16372,1.66114740,-1.30223065,-1.74511274,-1.66275248,-0.24383212,-0.00695636,0.02065254
16373,1.66116617,-1.30222119,-1.74509556,-1.66276700,-0.24378082,-0.00695133,0.02067446
16374,1.66118521,-1.30221001,-1.74507918,-1.66278058,-0.24372834,-0.00694570,0.02069580
16375,1.66120399,-1.30219789,-1.74506200,-1.66279456,-0.24367368,-0.00693959,0.02071737
16376,1.66122290,-1.30218404,-1.74504549,-1.66280828,-0.24361855,-0.00693263,0.02073834
16377,1.66124207,-1.30216899,-1.74502818,-1.66282239,-0.24356356,-0.00692544,0.02075931
16378,1.66126138,-1.30215235,-1.74501047,-1.66283571,-0.24350747,-0.00691789,0.02077933
16379,1.66128082,-1.30213437,-1.74499196,-1.66284876,-0.24345066,-0.00690939,0.02079850
16380,1.66129999,-1.30211533,-1.74497452,-1.66286221,-0.24339290,-0.00690016,0.02081840
16381,1.66131930,-1.30209429,-1.74495588,-1.66287472,-0.24333369,-0.00689021,0.02083817
16382,1.66133901,-1.30207285,-1.74493723,-1.66288764,-0.24327258,-0.00688038,0.02085758
16383,1.66135872,-1.30204982,-1.74491846,-1.66289989,-0.24321074,-0.00686960,0.02087616
16384,1.66137896,-1.30202651,-1.74489928,-1.66291227,-0.24314782,-0.00685845,0.02089438
16385,1.66139920,-1.30200161,-1.74487998,-1.66292439,-0.24308514,-0.00684827,0.02091259
16386,1.66141944,-1.30197645,-1.74486080,-1.66293624,-0.24302247,-0.00683664,0.02092997
16387,1.66143928,-1.30194968,-1.74484056,-1.66294769,-0.24295895,-0.00682514,0.02094711
16388,1.66145899,-1.30192132,-1.74482059,-1.66295941,-0.24289555,-0.00681375,0.02096413
16389,1.66147856,-1.30189309,-1.74480048,-1.66297086,-0.24283096,-0.00680309,0.02097958
16390,1.66149800,-1.30186419,-1.74478024,-1.66298178,-0.24276481,-0.00679218,0.02099528
16391,1.66151744,-1.30183477,-1.74476093,-1.66299203,-0.24269733,-0.00678115,0.02101050
16392,1.66153688,-1.30180481,-1.74474109,-1.66300242,-0.24263022,-0.00677049,0.02102512
16393,1.66155566,-1.30177485,-1.74472112,-1.66301254,-0.24256514,-0.00675970,0.02103938
16394,1.66157430,-1.30174382,-1.74470154,-1.66302266,-0.24249971,-0.00674880,0.02105341
16395,1.66159387,-1.30171226,-1.74468197,-1.66303185,-0.24243488,-0.00673909,0.02106707
16396,1.66161318,-1.30168004,-1.74466253,-1.66304117,-0.24236980,-0.00672890,0.02107965
16397,1.66163169,-1.30164781,-1.74464375,-1.66305036,-0.24230413,-0.00671896,0.02109248
16398,1.66164980,-1.30161652,-1.74462418,-1.66305941,-0.24223822,-0.00670949,0.02110446
16399,1.66166751,-1.30158589,-1.74460434,-1.66306820,-0.24217302,-0.00670026,0.02111573
16400,1.66168562,-1.30155513,-1.74458636,-1.66307619,-0.24210974,-0.00669115,0.02112675
16401,1.66170280,-1.30152398,-1.74456772,-1.66308445,-0.24204719,-0.00668216,0.02113778
16402,1.66172037,-1.30149282,-1.74454974,-1.66309230,-0.24198559,-0.00667390,0.02114796
16403,1.66173702,-1.30146259,-1.74453150,-1.66309963,-0.24192555,-0.00666503,0.02115791
16404,1.66175366,-1.30143250,-1.74451419,-1.66310735,-0.24186563,-0.00665688,0.02116690
16405,1.66176964,-1.30140294,-1.74449755,-1.66311507,-0.24180654,-0.00664861,0.02117600
16406,1.66178602,-1.30137484,-1.74448077,-1.66312173,-0.24174758,-0.00664094,0.02118451
16407,1.66180200,-1.30134767,-1.74446412,-1.66312839,-0.24168983,-0.00663375,0.02119314
16408,1.66181731,-1.30132104,-1.74444854,-1.66313531,-0.24163481,-0.00662644,0.02120093
16409,1.66183276,-1.30129428,-1.74443310,-1.66314224,-0.24158280,-0.00661901,0.02120896
16410,1.66184714,-1.30126951,-1.74441818,-1.66314796,-0.24153187,-0.00661146,0.02121579
16411,1.66186166,-1.30124554,-1.74440420,-1.66315422,-0.24148356,-0.00660439,0.02122334
16412,1.66187524,-1.30122357,-1.74439035,-1.66316035,-0.24143707,-0.00659708,0.02123065
16413,1.66188855,-1.30120306,-1.74437744,-1.66316594,-0.24139273,-0.00659037,0.02123737
16414,1.66190147,-1.30118416,-1.74436505,-1.66317153,-0.24135019,-0.00658269,0.02124396
16415,1.66191385,-1.30116618,-1.74435360,-1.66317739,-0.24131016,-0.00657562,0.02125031
16416,1.66192544,-1.30115033,-1.74434295,-1.66318298,-0.24127289,-0.00656807,0.02125678
16417,1.66194808,-1.30112224,-1.74432324,-1.66319377,-0.24120553,-0.00655477,0.02126888
16418,1.66194808,-1.30112224,-1.74432324,-1.66319377,-0.24120553,-0.00655477,0.02126888
16419,1.66194808,-1.30112224,-1.74432324,-1.66319377,-0.24120553,-0.00655477,0.02126888
16420,1.66196845,-1.30110133,-1.74430686,-1.66320442,-0.24114980,-0.00653979,0.02128111
16421,1.66198802,-1.30108828,-1.74429315,-1.66321441,-0.24110619,-0.00652565,0.02129297
16422,1.66199708,-1.30108442,-1.74428769,-1.66322000,-0.24108808,-0.00651834,0.02129944
16423,1.66199708,-1.30108442,-1.74428769,-1.66322000,-0.24108808,-0.00651834,0.02129944
16424,1.66200573,-1.30108216,-1.74428303,-1.66322519,-0.24107287,-0.00651043,0.02130579
16425,1.66201412,-1.30108149,-1.74427930,-1.66323012,-0.24106017,-0.00650264,0.02131215
16426,1.66202211,-1.30108216,-1.74427584,-1.66323491,-0.24105082,-0.00649545,0.02131826
16427,1.66202983,-1.30108455,-1.74427318,-1.66323984,-0.24104388,-0.00648730,0.02132425
16428,1.66203649,-1.30108788,-1.74427158,-1.66324490,-0.24103968,-0.00647939,0.02133072
16429,1.66204342,-1.30109254,-1.74426998,-1.66325009,-0.24103860,-0.00647076,0.02133719
16430,1.66205034,-1.30109894,-1.74426971,-1.66325462,-0.24103955,-0.00646249,0.02134378
16431,1.66205660,-1.30110599,-1.74426945,-1.66325968,-0.24104254,-0.00645410,0.02135050
16432,1.66206219,-1.30111478,-1.74426918,-1.66326527,-0.24104639,-0.00644512,0.02135673
16433,1.66206738,-1.30112410,-1.74426998,-1.66327007,-0.24105142,-0.00643589,0.02136356
16434,1.66207298,-1.30113622,-1.74427051,-1.66327513,-0.24105706,-0.00642570,0.02137063
16435,1.66207764,-1.30114914,-1.74427091,-1.66328045,-0.24106460,-0.00641599,0.02137746
16436,1.66208243,-1.30116365,-1.74427198,-1.66328538,-0.24107250,-0.00640533,0.02138477
16437,1.66208683,-1.30117923,-1.74427331,-1.66329044,-0.24108294,-0.00639442,0.02139196
16438,1.66209095,-1.30119761,-1.74427464,-1.66329617,-0.24109481,-0.00638280,0.02139927
16439,1.66209548,-1.30121718,-1.74427650,-1.66330123,-0.24110834,-0.00637093,0.02140670
16440,1.66209908,-1.30123782,-1.74427863,-1.66330709,-0.24112369,-0.00635823,0.02141413
16441,1.66210307,-1.30125926,-1.74428183,-1.66331281,-0.24114010,-0.00634541,0.02142180
16442,1.66210653,-1.30128136,-1.74428583,-1.66331827,-0.24115916,-0.00633222,0.02142899
16443,1.66210986,-1.30130480,-1.74429075,-1.66332440,-0.24118036,-0.00631856,0.02143714
16444,1.66211332,-1.30132850,-1.74429501,-1.66333026,-0.24120313,-0.00630454,0.02144517
16445,1.66211679,-1.30135313,-1.74430047,-1.66333638,-0.24122758,-0.00628920,0.02145308
16446,1.66211985,-1.30137897,-1.74430646,-1.66334251,-0.24125407,-0.00627338,0.02146075
16447,1.66212304,-1.30140573,-1.74431326,-1.66334930,-0.24128176,-0.00625732,0.02146878
16448,1.66212624,-1.30143343,-1.74431978,-1.66335569,-0.24131087,-0.00624055,0.02147669
16449,1.66212930,-1.30146206,-1.74432710,-1.66336208,-0.24134095,-0.00622341,0.02148472
16450,1.66213223,-1.30149095,-1.74433509,-1.66336874,-0.24137259,-0.00620591,0.02149263
16451,1.66213543,-1.30151932,-1.74434348,-1.66337540,-0.24140520,-0.00618817,0.02150066
16452,1.66213809,-1.30154874,-1.74435254,-1.66338259,-0.24143911,-0.00616912,0.02150821
16453,1.66214115,-1.30157817,-1.74436199,-1.66338991,-0.24147423,-0.00614959,0.02151600
16454,1.66214422,-1.30160840,-1.74437131,-1.66339723,-0.24151018,-0.00613005,0.02152319
16455,1.66214755,-1.30163982,-1.74438117,-1.66340562,-0.24154781,-0.00611016,0.02153110
16456,1.66215021,-1.30167058,-1.74439129,-1.66341268,-0.24158616,-0.00608930,0.02153865
16457,1.66215327,-1.30170174,-1.74440127,-1.66342014,-0.24162523,-0.00606857,0.02154608
16458,1.66215620,-1.30173250,-1.74441233,-1.66342879,-0.24166501,-0.00604676,0.02155291
16459,1.66215926,-1.30176246,-1.74442298,-1.66343718,-0.24170600,-0.00602435,0.02156022
16460,1.66216246,-1.30179242,-1.74443390,-1.66344584,-0.24174747,-0.00600050,0.02156741
16461,1.66216566,-1.30182318,-1.74444442,-1.66345409,-0.24178964,-0.00597737,0.02157460
16462,1.66216912,-1.30185514,-1.74445520,-1.66346235,-0.24183099,-0.00595316,0.02158167
16463,1.66217191,-1.30188617,-1.74446705,-1.66347180,-0.24187245,-0.00592860,0.02158886
16464,1.66217564,-1.30191719,-1.74447837,-1.66348059,-0.24191453,-0.00590319,0.02159605
16465,1.66217910,-1.30194755,-1.74448996,-1.66348965,-0.24195694,-0.00587730,0.02160288
16466,1.66218243,-1.30197778,-1.74450114,-1.66349870,-0.24199973,-0.00585106,0.02160995
16467,1.66218496,-1.30200707,-1.74451299,-1.66350869,-0.24204348,-0.00582361,0.02161667
16468,1.66218856,-1.30203797,-1.74452498,-1.66351814,-0.24208734,-0.00579713,0.02162374
16469,1.66219229,-1.30206846,-1.74453696,-1.66352760,-0.24213131,-0.00576933,0.02163033
16470,1.66219562,-1.30209802,-1.74454801,-1.66353825,-0.24217542,-0.00574080,0.02163704
16471,1.66219881,-1.30212652,-1.74455986,-1.66354903,-0.24222024,-0.00571144,0.02164375
16472,1.66220267,-1.30215528,-1.74457198,-1.66355889,-0.24226399,-0.00568208,0.02165010
16473,1.66220587,-1.30218311,-1.74458357,-1.66356967,-0.24230725,-0.00565296,0.02165645
16474,1.66220973,-1.30221120,-1.74459475,-1.66358059,-0.24234991,-0.00562276,0.02166232
16475,1.66221306,-1.30223970,-1.74460674,-1.66359204,-0.24239257,-0.00559256,0.02166856
16476,1.66221639,-1.30226820,-1.74461859,-1.66360336,-0.24243536,-0.00556164,0.02167455
16477,1.66222025,-1.30229616,-1.74463044,-1.66361455,-0.24247765,-0.00553024,0.02168006
16478,1.66222371,-1.30232306,-1.74464162,-1.66362653,-0.24252033,-0.00549800,0.02168545
16479,1.66222784,-1.30234942,-1.74465321,-1.66363838,-0.24256311,-0.00546553,0.02169085
16480,1.66223117,-1.30237565,-1.74466386,-1.66365010,-0.24260517,-0.00543257,0.02169648
16481,1.66223476,-1.30240122,-1.74467518,-1.66366302,-0.24264688,-0.00539925,0.02170151
16482,1.66223823,-1.30242719,-1.74468676,-1.66367500,-0.24268991,-0.00536534,0.02170619
16483,1.66224169,-1.30245315,-1.74469768,-1.66368765,-0.24273209,-0.00533118,0.02171074
16484,1.66224502,-1.30247859,-1.74470874,-1.66369977,-0.24277380,-0.00529667,0.02171542
16485,1.66224835,-1.30250362,-1.74471965,-1.66371295,-0.24281429,-0.00526083,0.02171985
16486,1.66225194,-1.30252772,-1.74473017,-1.66372667,-0.24285409,-0.00522512,0.02172393
16487,1.66225540,-1.30255169,-1.74474069,-1.66373958,-0.24289351,-0.00518929,0.02172800
16488,1.66225887,-1.30257446,-1.74475095,-1.66375277,-0.24293246,-0.00515358,0.02173195
16489,1.66226153,-1.30259750,-1.74476147,-1.66376608,-0.24297214,-0.00511774,0.02173579
16490,1.66226512,-1.30262053,-1.74477159,-1.66378006,-0.24301169,-0.00508179,0.02173950
16491,1.66226805,-1.30264357,-1.74478157,-1.66379351,-0.24305098,-0.00504512,0.02174274
