cycle,q0,q1,q2,q3,q4,q5,q6
13554,-1.69860995,-0.94832756,1.72985788,-1.78892706,0.35921409,0.17982857,0.18867724
13555,-1.69856241,-0.94856365,1.72991954,-1.78863385,0.35966383,0.17944268,0.18899362
13556,-1.69851607,-0.94879734,1.72998039,-1.78834649,0.36010991,0.17905870,0.18930952
13557,-1.69847107,-0.94903064,1.73003951,-1.78805541,0.36055453,0.17867700,0.18962208
13558,-1.69842712,-0.94926313,1.73009757,-1.78776712,0.36099648,0.17829399,0.18993187
13559,-1.69838305,-0.94949589,1.73015443,-1.78747910,0.36143727,0.17791264,0.19024106
13560,-1.69834030,-0.94972739,1.73020889,-1.78719188,0.36187579,0.17752880,0.19054678
13561,-1.69829863,-0.94996021,1.73026322,-1.78690772,0.36230805,0.17714793,0.19084890
13562,-1.69825961,-0.95018964,1.73031701,-1.78662077,0.36273935,0.17677031,0.19115235
13563,-1.69822046,-0.95041921,1.73036855,-1.78633994,0.36316383,0.17639138,0.19145076
13564,-1.69818225,-0.95064751,1.73041901,-1.78605604,0.36358580,0.17601374,0.19174568
13565,-1.69814576,-0.95087374,1.73046881,-1.78577588,0.36400262,0.17563649,0.19204098
13566,-1.69810981,-0.95109878,1.73051928,-1.78549931,0.36441618,0.17525874,0.19233206
13567,-1.69807612,-0.95132269,1.73056748,-1.78522154,0.36483050,0.17488663,0.19262113
13568,-1.69804376,-0.95154726,1.73061542,-1.78494843,0.36523470,0.17451129,0.19290684
13569,-1.69801127,-0.95176843,1.73066163,-1.78467346,0.36563943,0.17413678,0.19318907
13570,-1.69798025,-0.95199014,1.73070637,-1.78440621,0.36603551,0.17376276,0.19346865
13571,-1.69795015,-0.95220692,1.73075137,-1.78413417,0.36642800,0.17339196,0.19374166
13572,-1.69792139,-0.95242450,1.73079612,-1.78386839,0.36682048,0.17301902,0.19401453
13573,-1.69789449,-0.95264049,1.73084032,-1.78360207,0.36720601,0.17264774,0.19428334
13574,-1.69786853,-0.95285360,1.73088413,-1.78334068,0.36759117,0.17227899,0.19454988
13575,-1.69784429,-0.95306679,1.73092768,-1.78307823,0.36796830,0.17191227,0.19481220
13576,-1.69781979,-0.95328011,1.73097109,-1.78281830,0.36834161,0.17154351,0.19507382
13577,-1.69779609,-0.95348917,1.73101503,-1.78256331,0.36871372,0.17117811,0.19532932
13578,-1.69777358,-0.95369776,1.73105844,-1.78230804,0.36907891,0.17081332,0.19558255
13579,-1.69775281,-0.95390722,1.73110198,-1.78205864,0.36943830,0.17045163,0.19583146
13580,-1.69773310,-0.95411381,1.73114552,-1.78180830,0.36979423,0.17009019,0.19607953
13581,-1.69771406,-0.95431861,1.73118920,-1.78156475,0.37014430,0.16972875,0.19632030
13582,-1.69769688,-0.95451981,1.73123381,-1.78132201,0.37049098,0.16937233,0.19655867
13583,-1.69767997,-0.95472068,1.73127921,-1.78108445,0.37083147,0.16901592,0.19679392
13584,-1.69766373,-0.95492035,1.73132435,-1.78084717,0.37116846,0.16866227,0.19702856
13585,-1.69764935,-0.95511809,1.73136896,-1.78061494,0.37150451,0.16831125,0.19725626
13586,-1.69763443,-0.95531403,1.73141477,-1.78038364,0.37183298,0.16796239,0.19748182
13587,-1.69762032,-0.95550725,1.73146204,-1.78015634,0.37216065,0.16761593,0.19770376
13588,-1.69760794,-0.95570092,1.73151024,-1.77993370,0.37248695,0.16726899,0.19792655
13589,-1.69759462,-0.95589254,1.73155964,-1.77970986,0.37280670,0.16692707,0.19814441
13590,-1.69758343,-0.95608149,1.73160838,-1.77949455,0.37312405,0.16658852,0.19836109
13591,-1.69757291,-0.95626884,1.73165818,-1.77927657,0.37343970,0.16625056,0.19857538
13592,-1.69756226,-0.95645566,1.73170798,-1.77906698,0.37375179,0.16591297,0.19878617
13593,-1.69755241,-0.95663869,1.73176071,-1.77885459,0.37406241,0.16558341,0.19899805
13594,-1.69754295,-0.95682278,1.73181438,-1.77864926,0.37437054,0.16525251,0.19920598
13595,-1.69753390,-0.95700374,1.73186844,-1.77844553,0.37467840,0.16492619,0.19941439
13596,-1.69752538,-0.95718464,1.73192410,-1.77824446,0.37498507,0.16460356,0.19961992
13597,-1.69751739,-0.95736267,1.73198189,-1.77804965,0.37528887,0.16428347,0.19982520
13598,-1.69750953,-0.95753924,1.73204141,-1.77785351,0.37559580,0.16396494,0.20002881
13599,-1.69750221,-0.95771494,1.73210200,-1.77766349,0.37589756,0.16365286,0.20023206
13600,-1.69749488,-0.95788705,1.73216365,-1.77747614,0.37619584,0.16334342,0.20043533
13601,-1.69748809,-0.95806042,1.73222637,-1.77729118,0.37649894,0.16303782,0.20063582
13602,-1.69748170,-0.95823126,1.73229148,-1.77711355,0.37679781,0.16273835,0.20083980
13603,-1.69747518,-0.95840263,1.73235899,-1.77693445,0.37709695,0.16244186,0.20104268
13604,-1.69746905,-0.95856968,1.73242717,-1.77675975,0.37739882,0.16215064,0.20124510
13605,-1.69746319,-0.95873733,1.73249894,-1.77659064,0.37769616,0.16186325,0.20144823
13606,-1.69745707,-0.95890204,1.73257378,-1.77641899,0.37799670,0.16158271,0.20164968
13607,-1.69745041,-0.95906749,1.73264901,-1.77625494,0.37829607,0.16130550,0.20185629
13608,-1.69744495,-0.95923148,1.73272438,-1.77609489,0.37859977,0.16103226,0.20206194
13609,-1.69743869,-0.95939260,1.73280334,-1.77593164,0.37890298,0.16076635,0.20227046
13610,-1.69743217,-0.95955398,1.73288483,-1.77577398,0.37920711,0.16050496,0.20247947
13611,-1.69742564,-0.95971417,1.73296965,-1.77562231,0.37951800,0.16025102,0.20268920
13612,-1.69741925,-0.95987503,1.73305701,-1.77546612,0.37982969,0.15999959,0.20290431
13613,-1.69741259,-0.96003489,1.73314529,-1.77531685,0.38014141,0.15975739,0.20311775
13614,-1.69740567,-0.96019301,1.73323451,-1.77517303,0.38046152,0.15951962,0.20333503
13615,-1.69739874,-0.96035040,1.73332665,-1.77502816,0.38078100,0.15928929,0.20355183
13616,-1.69739102,-0.96050813,1.73342186,-1.77488355,0.38110112,0.15906206,0.20377365
13617,-1.69738410,-0.96066399,1.73352146,-1.77474427,0.38142948,0.15884263,0.20399644
13618,-1.69737637,-0.96082032,1.73362293,-1.77460858,0.38175882,0.15863099,0.20422258
13619,-1.69736838,-0.96097445,1.73372346,-1.77446929,0.38208885,0.15842378,0.20444896
13620,-1.69736093,-0.96112718,1.73382586,-1.77433733,0.38242860,0.15822473,0.20467834
13621,-1.69735294,-0.96128211,1.73393252,-1.77420977,0.38276992,0.15802878,0.20491204
13622,-1.69734468,-0.96143491,1.73404278,-1.77408101,0.38311327,0.15784351,0.20514428
13623,-1.69733643,-0.96158638,1.73415276,-1.77395011,0.38346500,0.15766614,0.20538085
13624,-1.69732777,-0.96173898,1.73426435,-1.77382561,0.38381877,0.15749309,0.20561646
13625,-1.69731912,-0.96189051,1.73437727,-1.77370603,0.38417424,0.15733034,0.20586022
13626,-1.69731046,-0.96204298,1.73449485,-1.77358446,0.38453782,0.15717251,0.20610410
13627,-1.69730114,-0.96219291,1.73461535,-1.77346209,0.38490358,0.15701971,0.20635026
13628,-1.69729168,-0.96234338,1.73473493,-1.77334704,0.38527282,0.15687638,0.20659617
13629,-1.69728223,-0.96249505,1.73485531,-1.77323439,0.38564590,0.15674060,0.20684892
13630,-1.69727264,-0.96264418,1.73497888,-1.77312080,0.38602134,0.15660937,0.20710119
13631,-1.69726346,-0.96279419,1.73510471,-1.77300562,0.38640364,0.15648701,0.20735634
13632,-1.69725347,-0.96294539,1.73523041,-1.77289403,0.38678883,0.15637305,0.20761040
13633,-1.69724322,-0.96309626,1.73535545,-1.77278671,0.38717712,0.15626422,0.20786961
13634,-1.69723363,-0.96324626,1.73548621,-1.77268138,0.38756780,0.15616033,0.20812932
13635,-1.69721312,-0.96354586,1.73574880,-1.77246500,0.38836619,0.15597372,0.20865423
13636,-1.69720247,-0.96369620,1.73588116,-1.77236353,0.38876992,0.15589163,0.20892099
13637,-1.69720247,-0.96369620,1.73588116,-1.77236353,0.38876992,0.15589163,0.20892099
13638,-1.69718183,-0.96399427,1.73615386,-1.77216193,0.38958631,0.15574291,0.20945549
13639,-1.69718183,-0.96399427,1.73615386,-1.77216193,0.38958631,0.15574291,0.20945549
13640,-1.69716092,-0.96429481,1.73642737,-1.77195833,0.39041655,0.15561456,0.21000137
13641,-1.69716092,-0.96429481,1.73642737,-1.77195833,0.39041655,0.15561456,0.21000137
13642,-1.69715094,-0.96444322,1.73656972,-1.77186073,0.39083733,0.15555775,0.21027581
13643,-1.69714055,-0.96459415,1.73671100,-1.77176459,0.39126360,0.15550742,0.21054977
13644,-1.69712990,-0.96474449,1.73685228,-1.77166818,0.39169098,0.15546128,0.21082780
13645,-1.69711964,-0.96489482,1.73699715,-1.77156885,0.39212204,0.15541945,0.21110775
13646,-1.69710939,-0.96504582,1.73714230,-1.77147297,0.39255564,0.15538050,0.21138591
13647,-1.69709901,-0.96519642,1.73728557,-1.77137976,0.39299126,0.15534455,0.21166718
13648,-1.69708862,-0.96534822,1.73743258,-1.77128655,0.39342965,0.15531256,0.21194941
13649,-1.69707837,-0.96549963,1.73758265,-1.77119294,0.39387187,0.15528308,0.21223392
13650,-1.69706785,-0.96565103,1.73773059,-1.77109720,0.39431552,0.15525612,0.21251495
13651,-1.69705799,-0.96580336,1.73787919,-1.77100226,0.39476323,0.15523203,0.21280052
13652,-1.69704827,-0.96595636,1.73803086,-1.77091051,0.39521337,0.15520938,0.21308648
13653,-1.69703829,-0.96610982,1.73818066,-1.77081983,0.39566471,0.15518804,0.21336797
13654,-1.69702856,-0.96626382,1.73833007,-1.77072888,0.39612094,0.15516851,0.21365345
13655,-1.69701818,-0.96641802,1.73848333,-1.77063514,0.39657791,0.15515054,0.21394059
13656,-1.69700779,-0.96657414,1.73863806,-1.77054180,0.39704060,0.15513339,0.21422904
13657,-1.69699900,-0.96672961,1.73879093,-1.77045218,0.39750309,0.15511662,0.21451751
13658,-1.69698928,-0.96688494,1.73894486,-1.77036403,0.39796868,0.15510055,0.21480728
13659,-1.69698010,-0.96704293,1.73909959,-1.77027535,0.39843486,0.15508486,0.21509874
13660,-1.69697037,-0.96720005,1.73925218,-1.77018453,0.39890631,0.15506891,0.21538577
13661,-1.69696185,-0.96735765,1.73940745,-1.77009279,0.39937886,0.15505262,0.21567770
13662,-1.69695240,-0.96751537,1.73956511,-1.77000357,0.39985450,0.15503609,0.21596795
13663,-1.69694321,-0.96767383,1.73971904,-1.76991622,0.40033137,0.15501906,0.21625822
13664,-1.69693469,-0.96783555,1.73987457,-1.76982954,0.40081074,0.15500134,0.21654992
13665,-1.69692630,-0.96799408,1.74003209,-1.76974258,0.40128984,0.15498203,0.21684113
13666,-1.69691791,-0.96815553,1.74018722,-1.76965257,0.40177101,0.15496299,0.21713390
13667,-1.69690925,-0.96831698,1.74034155,-1.76956269,0.40225194,0.15494176,0.21742392
13668,-1.69690140,-0.96847884,1.74050094,-1.76947707,0.40273540,0.15491936,0.21771765
13669,-1.69689341,-0.96864349,1.74065714,-1.76939264,0.40321860,0.15489514,0.21800995
13670,-1.69688515,-0.96880607,1.74081320,-1.76930716,0.40370406,0.15487011,0.21830008
13671,-1.69687756,-0.96897066,1.74097046,-1.76921967,0.40418896,0.15484326,0.21859429
13672,-1.69687037,-0.96913444,1.74112598,-1.76913099,0.40467648,0.15481521,0.21888491
13673,-1.69686278,-0.96929869,1.74128018,-1.76904364,0.40516461,0.15478514,0.21917698
13674,-1.69685533,-0.96946501,1.74143971,-1.76895921,0.40565426,0.15475326,0.21946831
13675,-1.69684787,-0.96963005,1.74159696,-1.76887453,0.40614538,0.15471946,0.21975881
13676,-1.69684081,-0.96979797,1.74175183,-1.76879064,0.40663733,0.15468399,0.22004835
13677,-1.69683402,-0.96996288,1.74190895,-1.76870435,0.40712989,0.15464635,0.22033513
13678,-1.69682750,-0.97012993,1.74206502,-1.76861593,0.40762304,0.15460789,0.22062395
13679,-1.69682084,-0.97029904,1.74221788,-1.76853138,0.40811536,0.15456762,0.22090941
13680,-1.69681418,-0.97046715,1.74237288,-1.76845002,0.40860717,0.15452531,0.22119176
13681,-1.69680779,-0.97063653,1.74253027,-1.76836852,0.40909723,0.15448265,0.22147507
13682,-1.69680140,-0.97080344,1.74268327,-1.76828570,0.40958762,0.15443759,0.22175561
13683,-1.69679527,-0.97097255,1.74283640,-1.76820154,0.41007597,0.15439037,0.22203616
13684,-1.69678995,-0.97114193,1.74299033,-1.76811739,0.41056623,0.15434172,0.22231599
13685,-1.69678369,-0.97131191,1.74314093,-1.76803576,0.41105665,0.15429067,0.22259656
13686,-1.69677769,-0.97148188,1.74329060,-1.76795640,0.41154571,0.15423985,0.22287339
13687,-1.69677237,-0.97164993,1.74344507,-1.76787730,0.41203383,0.15418664,0.22314890
13688,-1.69676651,-0.97181977,1.74359553,-1.76779834,0.41252086,0.15413211,0.22342587
13689,-1.69676092,-0.97198922,1.74374480,-1.76771791,0.41300742,0.15407747,0.22369791
13690,-1.69675572,-0.97215813,1.74389567,-1.76763602,0.41349185,0.15402186,0.22397235
13691,-1.69675013,-0.97232904,1.74404521,-1.76755733,0.41397754,0.15396613,0.22424499
13692,-1.69674494,-0.97249781,1.74419155,-1.76748143,0.41446197,0.15390909,0.22451763
13693,-1.69673961,-0.97266772,1.74434042,-1.76740593,0.41494563,0.15385072,0.22478691
13694,-1.69673442,-0.97283810,1.74449022,-1.76733003,0.41542813,0.15379128,0.22505812
13695,-1.69672923,-0.97300841,1.74463763,-1.76725293,0.41591266,0.15373124,0.22532811
13696,-1.69672403,-0.97318012,1.74478517,-1.76717490,0.41639526,0.15366989,0.22559644
13697,-1.69671911,-0.97335156,1.74493351,-1.76709793,0.41687965,0.15360863,0.22586560
13698,-1.69671431,-0.97352226,1.74507918,-1.76702416,0.41735999,0.15354777,0.22613165
13699,-1.69670978,-0.97369431,1.74522526,-1.76695119,0.41784212,0.15348665,0.22640118
13700,-1.69670486,-0.97386495,1.74537519,-1.76687822,0.41832089,0.15342516,0.22666424
13701,-1.69670086,-0.97403572,1.74552300,-1.76680458,0.41880289,0.15336332,0.22693089
13702,-1.69669647,-0.97420543,1.74566907,-1.76672962,0.41928092,0.15330017,0.22719622
13703,-1.69669207,-0.97437781,1.74581634,-1.76665425,0.41976186,0.15323772,0.22746299
13704,-1.69668781,-0.97454885,1.74596415,-1.76658181,0.42023870,0.15317434,0.22772544
13705,-1.69668342,-0.97471982,1.74610863,-1.76651164,0.42071926,0.15311142,0.22799029
13706,-1.69667956,-0.97489206,1.74625457,-1.76644133,0.42119684,0.15304970,0.22825443
13707,-1.69667516,-0.97506257,1.74640464,-1.76636902,0.42167647,0.15298845,0.22851688
13708,-1.69667090,-0.97523634,1.74655231,-1.76629605,0.42215378,0.15292710,0.22877825
13709,-1.69666717,-0.97540951,1.74669905,-1.76622242,0.42263554,0.15286526,0.22904034
13710,-1.69666291,-0.97558282,1.74684832,-1.76614878,0.42311385,0.15280414,0.22930496
13711,-1.69665812,-0.97575612,1.74699533,-1.76607687,0.42359418,0.15274266,0.22956442
13712,-1.69665412,-0.97592910,1.74714087,-1.76600590,0.42407511,0.15268131,0.22982819
13713,-1.69664933,-0.97610480,1.74729067,-1.76593360,0.42455818,0.15262007,0.23009244
13714,-1.69664427,-0.97627824,1.74744141,-1.76586143,0.42503865,0.15256121,0.23035909
13715,-1.69663921,-0.97645381,1.74759014,-1.76578739,0.42552244,0.15250322,0.23062226
13716,-1.69663375,-0.97662798,1.74774008,-1.76571109,0.42600348,0.15244510,0.23088964
13717,-1.69662856,-0.97680395,1.74789121,-1.76563519,0.42648967,0.15238721,0.23115604
13718,-1.69662270,-0.97698131,1.74804128,-1.76556288,0.42697410,0.15232945,0.23142414
13719,-1.69661604,-0.97715735,1.74819122,-1.76549018,0.42746159,0.15227313,0.23169114
13720,-1.69660965,-0.97733558,1.74834581,-1.76541601,0.42794828,0.15221703,0.23196138
13721,-1.69660233,-0.97751241,1.74849935,-1.76534038,0.42843964,0.15216227,0.23223474
13722,-1.69659514,-0.97769171,1.74865274,-1.76526328,0.42892836,0.15210966,0.23250487
13723,-1.69658715,-0.97787214,1.74880894,-1.76518472,0.42942078,0.15205861,0.23277702
13724,-1.69657902,-0.97805323,1.74896420,-1.76510722,0.42991356,0.15200862,0.23305160
13725,-1.69657023,-0.97823333,1.74911733,-1.76503118,0.43041104,0.15195949,0.23332866
13726,-1.69656051,-0.97841449,1.74927606,-1.76495422,0.43090862,0.15191167,0.23360513
13727,-1.69655053,-0.97859679,1.74943505,-1.76487659,0.43141029,0.15186541,0.23388593
13728,-1.69653921,-0.97877775,1.74959257,-1.76479576,0.43191243,0.15182012,0.23416839
13729,-1.69652789,-0.97896051,1.74975156,-1.76471240,0.43241817,0.15177698,0.23444811
13730,-1.69651484,-0.97914566,1.74991069,-1.76462985,0.43292270,0.15173455,0.23473130
13731,-1.69650152,-0.97933155,1.75006742,-1.76455062,0.43343143,0.15169404,0.23501556
13732,-1.69648794,-0.97951757,1.75022760,-1.76447099,0.43393823,0.15165581,0.23530307
13733,-1.69647276,-0.97970606,1.75039099,-1.76438843,0.43445235,0.15161962,0.23558866
13734,-1.69645705,-0.97989428,1.75055065,-1.76430308,0.43496398,0.15158570,0.23587663
13735,-1.69644054,-0.98008363,1.75071137,-1.76421612,0.43548433,0.15155359,0.23616856
13736,-1.69642363,-0.98027538,1.75087275,-1.76412904,0.43600048,0.15152315,0.23645666
13737,-1.69640512,-0.98046632,1.75103241,-1.76404408,0.43652396,0.15149462,0.23674800
13738,-1.69638568,-0.98065927,1.75119566,-1.76395860,0.43704671,0.15146754,0.23704174
13739,-1.69636570,-0.98084975,1.75135998,-1.76387178,0.43757521,0.15144285,0.23733679
13740,-1.69634387,-0.98104350,1.75152297,-1.76378123,0.43810768,0.15141960,0.23763243
13741,-1.69629793,-0.98143305,1.75185333,-1.76359894,0.43918086,0.15138053,0.23823141
13742,-1.69627396,-0.98162760,1.75201685,-1.76351092,0.43972182,0.15136436,0.23853030
13743,-1.69624946,-0.98182627,1.75218130,-1.76342157,0.44026424,0.15135034,0.23883242
13744,-1.69624946,-0.98182627,1.75218130,-1.76342157,0.44026424,0.15135034,0.23883242
13745,-1.69619739,-0.98222401,1.75251526,-1.76323462,0.44135587,0.15132757,0.23944062
13746,-1.69616916,-0.98242375,1.75268477,-1.76314021,0.44190235,0.15132013,0.23974861
13747,-1.69614000,-0.98262628,1.75285295,-1.76304700,0.44245422,0.15131522,0.24005781
13748,-1.69611044,-0.98282802,1.75301766,-1.76295512,0.44300706,0.15131139,0.24036760
13749,-1.69611044,-0.98282802,1.75301766,-1.76295512,0.44300706,0.15131139,0.24036760
13750,-1.69608048,-0.98303181,1.75318718,-1.76286084,0.44356636,0.15130971,0.24067979
13751,-1.69605025,-0.98323548,1.75335775,-1.76276324,0.44412712,0.15130983,0.24099221
13752,-1.69601883,-0.98344101,1.75352646,-1.76266430,0.44468978,0.15131126,0.24130824
13753,-1.69598660,-0.98364827,1.75369770,-1.76256976,0.44525447,0.15131366,0.24162631
13754,-1.69595225,-0.98385600,1.75386681,-1.76247468,0.44582119,0.15131630,0.24194521
13755,-1.69591736,-0.98406332,1.75403433,-1.76237801,0.44639380,0.15131990,0.24226818
13756,-1.69588207,-0.98427371,1.75420570,-1.76227721,0.44696582,0.15132444,0.24259056
13757,-1.69584665,-0.98448330,1.75437747,-1.76217534,0.44754632,0.15132997,0.24291328
13758,-1.69581070,-0.98469516,1.75454752,-1.76207667,0.44812492,0.15133691,0.24324058
13759,-1.69577355,-0.98490601,1.75471982,-1.76197934,0.44870712,0.15134590,0.24356559
13760,-1.69573520,-0.98511947,1.75488920,-1.76188186,0.44929172,0.15135608,0.24389059
13761,-1.69569592,-0.98533372,1.75505685,-1.76177893,0.44987798,0.15136712,0.24421873
13762,-1.69565624,-0.98554644,1.75523062,-1.76167520,0.45047024,0.15138042,0.24454650
13763,-1.69561589,-0.98576255,1.75540106,-1.76157520,0.45106046,0.15139575,0.24487307
13764,-1.69557568,-0.98598020,1.75557137,-1.76147573,0.45165501,0.15141266,0.24520287
13765,-1.69553426,-0.98619851,1.75574368,-1.76137480,0.45225036,0.15143135,0.24553257
13766,-1.69549059,-0.98641809,1.75591412,-1.76127080,0.45284754,0.15145256,0.24586177
13767,-1.69544824,-0.98663833,1.75608390,-1.76116827,0.45344748,0.15147521,0.24619336
13768,-1.69540617,-0.98685844,1.75625740,-1.76106747,0.45404969,0.15149929,0.24652618
13769,-1.69536302,-0.98708042,1.75642704,-1.76096867,0.45465057,0.15152554,0.24685669
13770,-1.69531802,-0.98729986,1.75659749,-1.76086786,0.45525447,0.15155359,0.24718939
13771,-1.69527328,-0.98752144,1.75676793,-1.76076240,0.45586074,0.15158295,0.24752206
13772,-1.69522813,-0.98774441,1.75693584,-1.76065934,0.45646787,0.15161483,0.24785366
13773,-1.69518286,-0.98796712,1.75710588,-1.76055987,0.45707641,0.15164802,0.24818622
13774,-1.69513692,-0.98819056,1.75727566,-1.76046107,0.45768367,0.15168242,0.24851927
13775,-1.69508978,-0.98841440,1.75744264,-1.76035973,0.45829197,0.15171909,0.24884907
13776,-1.69504238,-0.98863797,1.75761122,-1.76025547,0.45890497,0.15175636,0.24918176
13777,-1.69499524,-0.98886261,1.75777780,-1.76015480,0.45951533,0.15179507,0.24951373
13778,-1.69494797,-0.98908718,1.75794172,-1.76005573,0.46012749,0.15183425,0.24984569
13779,-1.69489950,-0.98931235,1.75810803,-1.75995800,0.46074238,0.15187465,0.25017777
13780,-1.69485090,-0.98953778,1.75827341,-1.75985653,0.46135731,0.15191635,0.25050793
13781,-1.69480309,-0.98976335,1.75843533,-1.75975413,0.46197389,0.15195889,0.25083605
13782,-1.69475489,-0.98998932,1.75859819,-1.75965653,0.46258689,0.15200312,0.25116322
13783,-1.69470536,-0.99021582,1.75875877,-1.75956092,0.46320324,0.15204817,0.25148979
13784,-1.69465609,-0.99044079,1.75891643,-1.75946558,0.46382163,0.15209396,0.25181253
13785,-1.69460695,-0.99066603,1.75907569,-1.75936797,0.46443319,0.15214033,0.25213443
13786,-1.69455941,-0.99089213,1.75923322,-1.75926970,0.46504725,0.15218804,0.25245392
