cycle,px,py,pz,qw,qx,qy,qz
17628,394.10165451,354.19423921,844.61354019,-0.07155579,0.69835498,0.06304604,0.70936964
17629,394.09758122,354.19999919,844.61258899,-0.07165972,0.69832763,0.06305458,0.70938532
17630,394.09758122,354.19999919,844.61258899,-0.07165972,0.69832763,0.06305458,0.70938532
17631,394.09370186,354.20469667,844.61150219,-0.07175585,0.69830095,0.06306276,0.70940114
17632,394.09370186,354.20469667,844.61150219,-0.07175585,0.69830095,0.06306276,0.70940114
17633,394.09200021,354.20646518,844.61061082,-0.07180060,0.69828803,0.06306704,0.70940894
17634,394.09029724,354.20843188,844.61016105,-0.07184421,0.69827500,0.06307161,0.70941694
17635,394.08845601,354.21007028,844.60955442,-0.07188583,0.69826212,0.06307642,0.70942498
17636,394.08689004,354.21149462,844.60863621,-0.07192633,0.69824951,0.06308124,0.70943286
17637,394.08541077,354.21284765,844.60776671,-0.07196544,0.69823708,0.06308617,0.70944069
17638,394.08383676,354.21393384,844.60670131,-0.07200264,0.69822488,0.06309065,0.70944853
17639,394.08245375,354.21465566,844.60585606,-0.07203778,0.69821267,0.06309546,0.70945654
17640,394.08108039,354.21536879,844.60489203,-0.07207076,0.69820067,0.06310118,0.70946449
17641,394.07980692,354.21553031,844.60389987,-0.07210169,0.69818925,0.06310640,0.70947213
17642,394.07857036,354.21585625,844.60252770,-0.07213175,0.69817811,0.06311180,0.70947956
17643,394.07736463,354.21602501,844.60105363,-0.07216019,0.69816704,0.06311816,0.70948699
17644,394.07606899,354.21591999,844.59943899,-0.07218743,0.69815623,0.06312486,0.70949427
17645,394.07501644,354.21594805,844.59839959,-0.07221386,0.69814464,0.06313126,0.70950241
17646,394.07386398,354.21564850,844.59714531,-0.07223872,0.69813348,0.06313808,0.70951025
17647,394.07270213,354.21509691,844.59515619,-0.07226210,0.69812318,0.06314475,0.70951741
17648,394.07187500,354.21432884,844.59390749,-0.07228403,0.69811192,0.06315152,0.70952566
17649,394.07072412,354.21379929,844.59239688,-0.07230491,0.69810089,0.06315805,0.70953380
17650,394.06978579,354.21273494,844.59082162,-0.07232399,0.69808965,0.06316528,0.70954226
17651,394.06887365,354.21166111,844.58931792,-0.07234196,0.69807825,0.06317308,0.70955095
17652,394.06796155,354.21038796,844.58756465,-0.07235883,0.69806697,0.06318145,0.70955959
17653,394.06712264,354.20912545,844.58609955,-0.07237511,0.69805555,0.06318950,0.70956844
17654,394.06609630,354.20773266,844.58417089,-0.07239035,0.69804437,0.06319831,0.70957711
17655,394.06507988,354.20637200,844.58212145,-0.07240517,0.69803304,0.06320756,0.70958592
17656,394.06430916,354.20473892,844.58018434,-0.07241918,0.69802125,0.06321693,0.70959525
17657,394.06346494,354.20270391,844.57814758,-0.07243222,0.69800897,0.06322719,0.70960509
17658,394.06253587,354.20056435,844.57603472,-0.07244467,0.69799636,0.06323822,0.70961523
17659,394.06165049,354.19854436,844.57391283,-0.07245715,0.69798342,0.06324971,0.70962566
17660,394.06076480,354.19633745,844.57189956,-0.07246928,0.69796955,0.06326168,0.70963700
17661,394.05970570,354.19430246,844.56952386,-0.07248161,0.69795527,0.06327384,0.70964870
17662,394.05865836,354.19162380,844.56710867,-0.07249334,0.69794042,0.06328642,0.70966098
17663,394.05780298,354.18890697,844.56513083,-0.07250518,0.69792438,0.06329953,0.70967438
17664,394.05671273,354.18599896,844.56282190,-0.07251706,0.69790804,0.06331317,0.70968802
17665,394.05563115,354.18330841,844.56026824,-0.07252970,0.69789142,0.06332779,0.70970177
17666,394.05468038,354.18015416,844.55799995,-0.07254241,0.69787342,0.06334279,0.70971683
17667,394.05345809,354.17669706,844.55539256,-0.07255514,0.69785463,0.06335924,0.70973254
17668,394.05228169,354.17300987,844.55295339,-0.07256857,0.69783496,0.06337562,0.70974905
17669,394.05102791,354.16928238,844.55050551,-0.07258291,0.69781379,0.06339317,0.70976682
17670,394.04978083,354.16527501,844.54806736,-0.07259802,0.69779128,0.06341069,0.70978584
17671,394.04832001,354.16161896,844.54575058,-0.07261484,0.69776751,0.06342912,0.70980584
17672,394.04707343,354.15712798,844.54331547,-0.07263199,0.69774293,0.06344928,0.70982645
17673,394.04547222,354.15248644,844.54060711,-0.07265023,0.69771733,0.06347064,0.70984783
17674,394.04391360,354.14764815,844.53809859,-0.07267008,0.69769026,0.06349238,0.70987047
17675,394.04234396,354.14232237,844.53552932,-0.07269048,0.69766148,0.06351441,0.70989469
17676,394.04068569,354.13697754,844.53311533,-0.07271321,0.69763126,0.06353677,0.70992006
17677,394.03899373,354.13137187,844.53052803,-0.07273736,0.69760002,0.06355978,0.70994622
17678,394.03717855,354.12503242,844.52796825,-0.07276242,0.69756775,0.06358399,0.70997320
17679,394.03531529,354.11857358,844.52517898,-0.07278991,0.69753440,0.06360892,0.71000091
17680,394.03342054,354.11161300,844.52245308,-0.07281945,0.69749924,0.06363499,0.71003009
17681,394.03129494,354.10499305,844.51963718,-0.07285202,0.69746282,0.06366074,0.71006022
17682,394.02925760,354.09739935,844.51662688,-0.07288513,0.69742534,0.06368797,0.71009119
17683,394.02709633,354.08899954,844.51375886,-0.07291965,0.69738645,0.06371536,0.71012338
17684,394.02502218,354.08071034,844.51121051,-0.07295615,0.69734542,0.06374272,0.71015746
17685,394.02260092,354.07174911,844.50835114,-0.07299479,0.69730352,0.06377054,0.71019214
17686,394.02030811,354.06265562,844.50525209,-0.07303605,0.69726074,0.06380079,0.71022719
17687,394.01794583,354.05241787,844.50187877,-0.07307864,0.69721732,0.06383094,0.71026272
17688,394.01558666,354.04223791,844.49939458,-0.07312443,0.69717131,0.06385969,0.71030058
17689,394.01303308,354.03072431,844.49592046,-0.07317095,0.69712555,0.06388942,0.71033803
17690,394.01060815,354.01922056,844.49295882,-0.07321992,0.69707833,0.06391993,0.71037658
17691,394.00798549,354.00798154,844.49058280,-0.07327173,0.69702871,0.06395072,0.71041716
17692,394.00531681,353.99519416,844.48733224,-0.07332387,0.69697903,0.06398176,0.71045772
17693,394.00258356,353.98179969,844.48382705,-0.07337773,0.69692958,0.06401168,0.71049798
17694,393.99988301,353.96833839,844.48079793,-0.07343524,0.69687839,0.06404200,0.71053951
17695,393.99681669,353.95427879,844.47693347,-0.07349421,0.69682712,0.06407438,0.71058078
17696,393.99387694,353.94012047,844.47375437,-0.07355487,0.69677461,0.06410595,0.71062314
17697,393.99061333,353.92543978,844.47028820,-0.07361834,0.69672098,0.06413703,0.71066634
17698,393.98724855,353.91019836,844.46658119,-0.07368461,0.69666708,0.06416904,0.71070943
17699,393.98384145,353.89436334,844.46291901,-0.07375059,0.69661318,0.06420035,0.71075259
17700,393.98384145,353.89436334,844.46291901,-0.07375059,0.69661318,0.06420035,0.71075259
17701,393.97671919,353.86112529,844.45495400,-0.07388801,0.69650417,0.06426320,0.71083946
17702,393.97671919,353.86112529,844.45495400,-0.07388801,0.69650417,0.06426320,0.71083946
17703,393.96918351,353.82627404,844.44691874,-0.07403203,0.69639250,0.06432720,0.71092809
17704,393.96512899,353.80836694,844.44257160,-0.07410661,0.69633664,0.06436050,0.71097203
17705,393.96100761,353.78974206,844.43806857,-0.07418248,0.69628082,0.06439188,0.71101593
17706,393.95286877,353.75147293,844.42964943,-0.07433624,0.69616807,0.06445525,0.71110453
17707,393.94844386,353.73206374,844.42548458,-0.07441594,0.69611086,0.06448606,0.71114941
17708,393.94844386,353.73206374,844.42548458,-0.07441594,0.69611086,0.06448606,0.71114941
17709,393.94399964,353.71191557,844.42057750,-0.07449598,0.69605447,0.06451836,0.71119330
17710,393.93967409,353.69216534,844.41621030,-0.07457730,0.69599836,0.06455073,0.71123675
17711,393.93517023,353.67158722,844.41182298,-0.07465861,0.69594176,0.06458068,0.71128089
17712,393.93053670,353.65076602,844.40708240,-0.07474102,0.69588645,0.06461118,0.71132357
17713,393.92577269,353.63042037,844.40233609,-0.07482484,0.69583097,0.06464334,0.71136611
17714,393.92113547,353.60874361,844.39758293,-0.07490795,0.69577528,0.06467447,0.71140901
17715,393.91638449,353.58733633,844.39255296,-0.07499272,0.69572118,0.06470594,0.71145012
17716,393.91178375,353.56535274,844.38735563,-0.07507570,0.69566750,0.06473702,0.71149103
17717,393.90704209,353.54317538,844.38225174,-0.07515962,0.69561399,0.06476645,0.71153181
17718,393.90225222,353.52082170,844.37703150,-0.07524504,0.69556117,0.06479782,0.71157156
17719,393.89767176,353.49852078,844.37199907,-0.07532970,0.69550881,0.06482788,0.71161105
17720,393.89292561,353.47603954,844.36662528,-0.07541592,0.69545675,0.06485963,0.71164990
17721,393.88820089,353.45344117,844.36128573,-0.07550144,0.69540606,0.06488956,0.71168764
17722,393.88358417,353.43037697,844.35564893,-0.07558509,0.69535582,0.06492063,0.71172501
17723,393.87885639,353.40825835,844.35031230,-0.07567291,0.69530586,0.06495134,0.71176168
17724,393.87394435,353.38661106,844.34461026,-0.07576060,0.69525738,0.06498263,0.71179686
17725,393.86921571,353.36423664,844.33845640,-0.07584756,0.69520942,0.06501547,0.71183144
17726,393.86430470,353.34150764,844.33221194,-0.07593491,0.69516204,0.06504699,0.71186552
17727,393.85976019,353.31915119,844.32618677,-0.07602149,0.69511642,0.06507654,0.71189812
17728,393.85493469,353.29742381,844.31960509,-0.07610928,0.69507218,0.06510923,0.71192895
17729,393.85010625,353.27511099,844.31308535,-0.07619769,0.69502813,0.06513969,0.71195971
17730,393.84557397,353.25293129,844.30684185,-0.07628617,0.69498501,0.06517145,0.71198942
17731,393.84081969,353.23037892,844.29975949,-0.07637349,0.69494376,0.06520268,0.71201747
17732,393.83637010,353.20881676,844.29361878,-0.07646249,0.69490288,0.06523129,0.71204520
17733,393.83167359,353.18715173,844.28736538,-0.07655194,0.69486193,0.06526355,0.71207258
17734,393.82701455,353.16610379,844.28121156,-0.07664087,0.69482250,0.06529503,0.71209861
17735,393.82235201,353.14477699,844.27430888,-0.07673226,0.69478461,0.06532670,0.71212284
17736,393.81785758,353.12320123,844.26791432,-0.07682165,0.69474698,0.06535741,0.71214709
17737,393.81333585,353.10194258,844.26181781,-0.07691146,0.69470951,0.06538697,0.71217123
17738,393.80878035,353.08078294,844.25565637,-0.07700269,0.69467293,0.06541919,0.71219410
17739,393.80426848,353.06021973,844.24954024,-0.07709358,0.69463751,0.06545156,0.71221584
17740,393.79965260,353.03924048,844.24322959,-0.07718571,0.69460252,0.06548502,0.71223692
17741,393.79513244,353.01851552,844.23733456,-0.07727785,0.69456762,0.06551607,0.71225810
17742,393.79074547,352.99730303,844.23164554,-0.07736945,0.69453279,0.06554927,0.71227907
17743,393.78628149,352.97724564,844.22621653,-0.07746393,0.69449884,0.06558210,0.71229888
17744,393.78184136,352.95727735,844.22076416,-0.07755905,0.69446546,0.06561588,0.71231795
17745,393.77734911,352.93792191,844.21554013,-0.07765506,0.69443213,0.06565205,0.71233666
17746,393.77306033,352.91857482,844.21116247,-0.07775263,0.69439866,0.06568389,0.71235571
17747,393.76867380,352.89909238,844.20642001,-0.07785149,0.69436520,0.06571889,0.71237430
17748,393.76428689,352.88035723,844.20181998,-0.07795220,0.69433241,0.06575389,0.71239201
17749,393.75994592,352.86208256,844.19744673,-0.07805614,0.69429940,0.06579056,0.71240942
17750,393.75550477,352.84356051,844.19299717,-0.07815828,0.69426680,0.06582686,0.71242664
17751,393.75112531,352.82509217,844.18882175,-0.07826290,0.69423371,0.06586269,0.71244409
17752,393.74684452,352.80683997,844.18515201,-0.07836980,0.69419980,0.06589922,0.71246200
17753,393.74255428,352.78933406,844.18157633,-0.07847906,0.69416593,0.06593697,0.71247948
17754,393.73832047,352.77123059,844.17802135,-0.07859006,0.69413200,0.06597423,0.71249685
17755,393.73411054,352.75384759,844.17480729,-0.07870104,0.69409781,0.06601222,0.71251440
17756,393.72984829,352.73696685,844.17187290,-0.07881553,0.69406248,0.06605135,0.71253253
17757,393.72562165,352.72054045,844.16952826,-0.07893297,0.69402592,0.06609119,0.71255145
17758,393.72140401,352.70379446,844.16718024,-0.07905179,0.69398838,0.06613233,0.71257102
17759,393.71734803,352.68653517,844.16463029,-0.07917217,0.69395093,0.06617206,0.71259044
17760,393.71325064,352.67018262,844.16268329,-0.07929496,0.69391224,0.06621391,0.71261057
17761,393.70900612,352.65387743,844.16051123,-0.07942186,0.69387260,0.06625715,0.71263103
17762,393.70499737,352.63739151,844.15922161,-0.07954939,0.69383108,0.06629902,0.71265333
17763,393.70095027,352.62088190,844.15798691,-0.07968070,0.69378811,0.06634215,0.71267647
17764,393.69684279,352.60501768,844.15681461,-0.07981503,0.69374467,0.06638603,0.71269964
17765,393.69269484,352.58887855,844.15515623,-0.07995098,0.69370085,0.06643246,0.71272274
17766,393.68874900,352.57261784,844.15469682,-0.08009038,0.69365452,0.06647645,0.71274807
17767,393.68444900,352.55671310,844.15358371,-0.08023304,0.69360699,0.06652270,0.71277397
17768,393.68010700,352.54170659,844.15272706,-0.08038047,0.69355840,0.06656982,0.71280024
17769,393.67569912,352.52588828,844.15192740,-0.08052766,0.69350861,0.06661767,0.71282760
17770,393.67124642,352.50942595,844.15096606,-0.08067889,0.69345763,0.06666513,0.71285566
17771,393.66683163,352.49348242,844.15022552,-0.08083420,0.69340452,0.06671448,0.71288511
17772,393.66236759,352.47757900,844.14914078,-0.08099135,0.69335158,0.06676330,0.71291420
17773,393.65791745,352.46139213,844.14838771,-0.08115195,0.69329676,0.06681287,0.71294460
17774,393.65334571,352.44406576,844.14742936,-0.08131508,0.69324000,0.06686431,0.71297638
17775,393.64890877,352.42705867,844.14668388,-0.08148201,0.69318194,0.06691337,0.71300918
17776,393.64428377,352.40966044,844.14530728,-0.08165005,0.69312342,0.06696776,0.71304173
17777,393.63968877,352.39272597,844.14447654,-0.08182395,0.69306247,0.06702131,0.71307601
17778,393.63486856,352.37549733,844.14345273,-0.08200053,0.69300070,0.06707567,0.71311065
17779,393.63018921,352.35816298,844.14256794,-0.08217908,0.69293776,0.06713157,0.71314600
17780,393.62562540,352.34042216,844.14206678,-0.08236168,0.69287283,0.06718705,0.71318279
17781,393.62108546,352.32113054,844.14093619,-0.08254547,0.69280722,0.06724315,0.71321999
17782,393.61655388,352.30233993,844.14012202,-0.08273370,0.69274048,0.06729843,0.71325780
17783,393.61205762,352.28221853,844.13898981,-0.08292347,0.69267208,0.06735529,0.71329682
17784,393.60773382,352.26107276,844.13794376,-0.08311637,0.69260236,0.06741310,0.71333660
17785,393.60336202,352.24059011,844.13702090,-0.08331478,0.69253213,0.06747181,0.71337609
17786,393.59892031,352.21930618,844.13602842,-0.08351445,0.69246010,0.06752979,0.71341718
17787,393.59453062,352.19793111,844.13506427,-0.08371766,0.69238769,0.06758913,0.71345802
17788,393.59032149,352.17598949,844.13431807,-0.08392354,0.69231401,0.06764923,0.71349964
17789,393.58627755,352.15315521,844.13355433,-0.08413233,0.69223932,0.06770844,0.71354190
17790,393.58215633,352.12913060,844.13246977,-0.08434447,0.69216498,0.06776779,0.71358334
17791,393.57824303,352.10447410,844.13105206,-0.08455688,0.69208996,0.06782832,0.71362521
17792,393.57432608,352.07872121,844.12950880,-0.08477331,0.69201471,0.06788782,0.71366685
17793,393.57045979,352.05265488,844.12792531,-0.08499343,0.69193897,0.06794631,0.71370853
17794,393.56645557,352.02732226,844.12694595,-0.08521550,0.69186223,0.06800713,0.71375066
17795,393.56259702,352.00070093,844.12520887,-0.08544058,0.69178637,0.06806782,0.71379149
17796,393.55882159,351.97317529,844.12371312,-0.08566748,0.69170972,0.06812869,0.71383277
17797,393.55541081,351.94418071,844.12198032,-0.08589655,0.69163328,0.06818897,0.71387356
17798,393.55205267,351.91321626,844.11966823,-0.08612715,0.69155755,0.06824888,0.71391341
17799,393.54865707,351.88259483,844.11754053,-0.08635908,0.69148130,0.06830936,0.71395347
17800,393.54512021,351.85274448,844.11508123,-0.08659487,0.69140626,0.06837128,0.71399165
17801,393.54158875,351.82230016,844.11281681,-0.08683174,0.69133169,0.06843404,0.71402908
17802,393.53833239,351.79017553,844.11047333,-0.08707046,0.69125673,0.06849711,0.71406653
17803,393.53519285,351.75586109,844.10687834,-0.08730943,0.69118370,0.06855922,0.71410209
17804,393.53215804,351.72196516,844.10383474,-0.08755060,0.69111012,0.06862144,0.71413780
17805,393.52898278,351.68873434,844.10108362,-0.08779507,0.69103747,0.06868407,0.71417207
17806,393.52567147,351.65507788,844.09763153,-0.08804066,0.69096641,0.06874828,0.71420441
17807,393.52567147,351.65507788,844.09763153,-0.08804066,0.69096641,0.06874828,0.71420441
17808,393.52020700,351.58434105,844.09074654,-0.08853335,0.69082542,0.06887378,0.71426780
17809,393.51761981,351.54790316,844.08668812,-0.08878070,0.69075707,0.06893587,0.71429721
17810,393.51761981,351.54790316,844.08668812,-0.08878070,0.69075707,0.06893587,0.71429721
17811,393.50956674,351.44202814,844.07564209,-0.08953420,0.69055524,0.06912685,0.71437985
17812,393.50956674,351.44202814,844.07564209,-0.08953420,0.69055524,0.06912685,0.71437985
17813,393.50521150,351.36774282,844.06717578,-0.09003987,0.69042617,0.06925370,0.71442875
17814,393.50293551,351.33149431,844.06293453,-0.09029449,0.69036280,0.06931775,0.71445165
17815,393.50293551,351.33149431,844.06293453,-0.09029449,0.69036280,0.06931775,0.71445165
17816,393.50071593,351.29557767,844.05853659,-0.09055111,0.69030017,0.06938229,0.71447342
17817,393.49910676,351.25786600,844.05400327,-0.09080616,0.69023823,0.06944621,0.71449468
17818,393.49734734,351.21973040,844.04864159,-0.09106168,0.69017864,0.06950939,0.71451358
17819,393.49569793,351.18215580,844.04316515,-0.09131890,0.69011999,0.06957439,0.71453108
17820,393.49404215,351.14507941,844.03782044,-0.09157644,0.69006141,0.06964118,0.71454819
17821,393.49273070,351.10868827,844.03294429,-0.09183531,0.69000273,0.06970745,0.71456517
17822,393.49184764,351.06972070,844.02740876,-0.09209080,0.68994551,0.06977314,0.71458113
17823,393.49132879,351.03058148,844.02184706,-0.09234833,0.68988908,0.06983716,0.71459612
17824,393.49053816,350.99330211,844.01612027,-0.09260627,0.68983325,0.06990311,0.71461019
