cycle,phase_packed,period_us,overrun_us
18495,44,1000,6
18496,44,999,6
18497,44,999,5
18498,44,1001,6
18499,44,999,6
18500,44,999,6
18501,44,999,5
18502,44,1001,7
18503,44,1000,7
18504,44,998,6
18505,44,1002,8
18506,44,1013,21
18507,44,985,7
18508,44,1000,7
18509,44,999,7
18510,44,999,7
18511,44,998,6
18512,44,1000,7
18513,44,999,6
18514,44,1009,15
18515,44,996,12
18516,44,994,7
18517,44,999,7
18518,44,1000,7
18519,44,999,6
18520,44,1001,8
18521,44,998,6
18522,44,999,6
18523,44,999,6
18524,44,1000,7
18525,44,1002,10
18526,44,996,6
18527,44,999,6
18528,44,1000,7
18529,44,1008,15
18530,44,1014,29
18531,44,977,7
18532,44,999,6
18533,44,1000,6
18534,44,1001,7
18535,44,999,7
18536,44,1006,13
18537,44,993,6
18538,44,1000,7
18539,44,998,5
18540,44,1000,6
18541,44,1000,7
18542,44,1000,7
18543,44,1009,16
18544,44,998,15
18545,44,992,7
18546,44,1000,8
18547,44,999,7
18548,44,999,7
18549,44,999,6
18550,44,1008,14
18551,44,991,6
18552,44,999,6
18553,44,999,6
18554,44,1003,9
18555,44,1006,16
18556,44,990,6
18557,44,1000,7
18558,44,999,6
18559,44,999,5
18560,44,1009,15
18561,44,990,6
18562,44,1000,7
18563,44,1000,7
18564,44,999,6
18565,44,1000,7
18566,44,1008,15
18567,44,991,7
18568,44,999,6
18569,44,999,6
18570,44,1001,7
18571,44,1000,8
18572,44,998,6
18573,44,1000,7
18574,44,1000,7
18575,44,999,6
18576,44,1000,7
18577,44,999,6
18578,44,1009,15
18579,44,994,9
18580,44,997,7
18581,44,998,6
18582,44,1001,7
18583,44,999,7
18584,44,999,6
18585,44,1007,14
18586,44,999,14
18587,44,992,7
18588,44,1000,7
18589,44,999,7
18590,44,999,7
18591,44,1005,12
18592,44,1003,16
18593,44,1000,16
18594,44,989,5
18595,44,1000,6
18596,44,1000,7
18597,44,999,6
18598,44,1001,8
18599,44,997,6
18600,44,1000,6
18601,44,999,6
18602,44,1000,7
18603,44,999,6
18604,44,1000,7
18605,44,999,7
18606,44,1001,8
18607,44,998,6
18608,44,1000,7
18609,44,1000,7
18610,44,999,6
18611,44,999,6
18612,44,1000,6
18613,44,1000,7
18614,44,998,5
18615,44,1002,8
18616,44,998,7
18617,44,999,6
18618,44,999,6
18619,44,1000,6
18620,44,1000,7
18621,44,1000,8
18622,44,998,7
18623,44,999,6
18624,44,1001,8
18625,44,999,7
18626,44,999,6
18627,44,1008,15
18628,44,991,7
18629,44,1003,10
18630,44,1009,20
18631,44,993,13
18632,44,992,6
18633,44,1000,6
18634,44,1000,7
18635,44,998,6
18636,44,1001,7
18637,44,1000,7
18638,44,1000,7
18639,44,1002,10
18640,44,998,8
18641,44,998,6
18642,44,1001,7
18643,44,1001,8
18644,44,1004,13
18645,44,993,7
18646,44,1001,8
18647,44,998,7
18648,44,1003,10
18649,44,995,5
18650,44,1001,7
18651,44,1000,8
18652,44,999,7
18653,44,1000,7
18654,44,998,6
18655,44,1001,7
18656,44,998,5
18657,44,1000,6
18658,44,1000,7
18659,44,1000,7
18660,44,999,7
18661,44,1000,7
18662,44,998,5
18663,44,1001,7
18664,44,999,7
18665,44,999,6
18666,44,999,6
18667,44,1000,7
18668,44,999,6
18669,44,1008,15
18670,44,993,8
18671,44,997,6
18672,44,1000,6
18673,44,1000,7
18674,44,1001,9
18675,44,997,7
18676,44,999,6
18677,44,1000,6
18678,44,999,6
18679,44,1004,10
18680,44,996,6
18681,44,999,6
18682,44,1001,7
18683,44,998,6
18684,44,1000,7
18685,44,999,7
18686,44,1007,14
18687,44,993,8
18688,44,1001,9
18689,44,995,5
18690,44,1001,6
18691,44,1001,8
18692,44,999,7
18693,44,1007,14
18694,44,992,7
18695,44,1000,7
18696,44,1001,8
18697,44,1009,18
18698,44,988,6
18699,44,1000,6
18700,44,999,6
18701,44,1001,7
18702,44,999,7
18703,44,1000,8
18704,44,999,7
18705,44,1000,7
18706,44,998,6
18707,44,999,6
18708,44,1000,6
18709,44,999,6
18710,44,1002,8
18711,44,999,7
18712,44,999,7
18713,44,998,5
18714,44,999,5
18715,44,1000,5
18716,44,1001,7
18717,44,999,7
18718,44,998,6
18719,44,1000,6
18720,44,999,6
18721,44,999,6
18722,44,1000,6
18723,44,1000,6
18724,44,999,6
18725,44,1000,6
18726,44,1000,6
18727,44,1000,7
18728,44,1000,7
18729,44,998,6
18730,44,1012,18
18731,44,987,5
18732,44,1000,6
18733,44,1000,6
18734,44,1000,7
18735,44,998,5
18736,44,1001,7
18737,44,999,7
18738,44,999,6
18739,44,1002,8
18740,44,999,8
18741,44,999,7
18742,44,1002,10
18743,44,995,6
18744,44,1000,6
18745,44,999,6
18746,44,1000,6
18747,44,999,6
18748,44,1000,7
18749,44,999,6
18750,44,1000,6
18751,44,1000,7
18752,44,1000,7
18753,44,1001,8
18754,44,997,6
18755,44,999,6
18756,44,1000,7
18757,44,1000,7
18758,44,998,6
18759,44,1000,6
18760,44,1001,7
18761,44,999,7
18762,44,999,7
18763,44,1008,15
18764,44,998,14
18765,44,993,7
18766,44,998,6
18767,44,1000,6
18768,44,1000,6
18769,44,1002,8
18770,44,998,7
18771,44,999,6
18772,44,1007,14
18773,44,992,7
18774,44,999,7
18775,44,999,6
18776,44,999,6
18777,44,1001,7
18778,44,999,7
18779,44,999,7
18780,44,999,6
18781,44,999,6
18782,44,999,6
18783,44,1000,6
18784,44,1000,7
18785,44,999,6
18786,44,1000,7
18787,44,999,7
18788,44,999,6
18789,44,1011,18
18790,44,988,6
18791,44,1000,6
18792,44,999,6
18793,44,1000,6
18794,44,1006,13
18795,44,997,10
18796,44,996,7
18797,44,998,6
18798,44,1000,6
18799,44,1000,7
18800,44,999,7
18801,44,999,7
18802,44,999,6
18803,44,1000,6
18804,44,1000,7
18805,44,1002,9
18806,44,997,7
18807,44,999,6
18808,44,1008,14
18809,44,991,6
18810,44,1003,9
18811,44,996,6
18812,44,1002,8
18813,44,1002,10
18814,44,996,7
18815,44,999,7
18816,44,999,6
18817,44,1000,7
18818,44,999,7
18819,44,1005,13
18820,44,993,7
18821,44,1001,8
18822,44,997,6
18823,44,1000,6
18824,44,999,6
18825,44,1000,6
18826,44,1009,16
18827,44,991,8
18828,44,998,6
18829,44,1003,10
18830,44,1001,11
18831,44,998,10
18832,44,998,9
18833,44,998,7
18834,44,998,6
18835,44,1000,6
18836,44,1000,7
18837,44,1003,10
18838,44,998,9
18839,44,996,6
18840,44,1000,6
18841,44,1000,6
18842,44,999,6
18843,44,1001,8
18844,44,1000,9
18845,44,997,7
18846,44,999,6
18847,44,999,6
18848,44,1001,7
18849,44,1000,8
18850,44,999,7
18851,44,998,6
18852,44,1001,7
18853,44,999,7
18854,44,1001,9
18855,44,997,6
18856,44,1000,7
18857,44,1000,8
18858,44,999,7
18859,44,1002,9
18860,44,1000,10
18861,44,1005,16
18862,44,991,7
18863,44,1003,11
18864,44,999,10
18865,44,1000,10
18866,44,1006,16
18867,44,989,5
18868,44,1000,6
18869,44,1000,7
18870,44,999,6
18871,44,1000,6
18872,44,999,6
18873,44,1010,16
18874,44,989,6
18875,44,1000,7
18876,44,999,6
18877,44,999,6
18878,44,1009,15
18879,44,991,7
18880,44,999,6
18881,44,999,5
18882,44,1002,7
18883,44,999,7
18884,44,1000,7
18885,44,1007,14
18886,44,1000,15
18887,44,989,5
18888,44,1002,7
18889,44,999,7
18890,44,1004,11
18891,44,994,5
18892,44,1001,7
18893,44,998,6
18894,44,1001,7
18895,44,1000,8
18896,44,1000,9
18897,44,998,7
18898,44,1000,7
18899,44,999,6
18900,44,1000,7
18901,44,998,5
18902,44,1001,7
18903,44,998,5
18904,44,1001,7
18905,44,1000,7
18906,44,1001,9
18907,44,998,8
18908,44,998,6
18909,44,1000,7
18910,44,1000,7
18911,44,998,5
18912,44,1002,7
18913,44,998,6
18914,44,1004,10
18915,44,995,6
18916,44,1001,7
18917,44,999,7
18918,44,999,7
18919,44,1001,8
18920,44,999,7
18921,44,998,6
18922,44,1001,7
18923,44,998,5
18924,44,1001,7
18925,44,999,6
18926,44,1003,10
18927,44,996,7
18928,44,1000,7
18929,44,999,6
18930,44,1000,7
18931,44,998,6
18932,44,1003,9
18933,44,996,6
18934,44,1000,6
18935,44,998,5
18936,44,1001,7
18937,44,999,6
18938,44,1002,9
18939,44,997,7
18940,44,1000,7
18941,44,1002,10
18942,44,997,7
18943,44,999,6
18944,44,1001,8
18945,44,998,6
18946,44,999,6
18947,44,1001,8
18948,44,998,7
18949,44,1000,7
18950,44,999,7
18951,44,999,7
18952,44,1008,15
18953,44,991,6
18954,44,1003,10
18955,44,996,7
18956,44,998,6
18957,44,1003,10
18958,44,997,7
18959,44,999,6
18960,44,1000,7
18961,44,999,6
18962,44,999,6
18963,44,1005,11
18964,44,996,8
18965,44,1003,11
18966,44,996,7
18967,44,999,7
18968,44,1000,7
18969,44,1010,18
18970,44,989,7
18971,44,1000,8
18972,44,998,7
18973,44,999,6
18974,44,1001,8
18975,44,999,7
18976,44,999,7
18977,44,999,7
18978,44,999,6
18979,44,1002,9
18980,44,997,7
18981,44,999,6
18982,44,1001,7
18983,44,999,7
18984,44,1001,8
18985,44,998,7
18986,44,1007,14
18987,44,992,7
18988,44,1003,10
18989,44,995,5
18990,44,1005,11
18991,44,996,7
18992,44,999,7
18993,44,1008,16
18994,44,998,14
18995,44,993,7
18996,44,1000,8
18997,44,998,7
18998,44,1003,10
18999,44,999,10
19000,44,996,7
19001,44,1000,8
19002,44,997,5
19003,44,1001,7
19004,44,999,7
19005,44,1001,8
19006,44,1000,9
19007,44,998,7
19008,44,999,6
19009,44,1000,6
19010,44,1000,7
19011,44,999,7
19012,44,1003,10
19013,44,997,7
19014,44,1000,7
19015,44,999,6
19016,44,1000,6
19017,44,999,6
19018,44,1000,6
19019,44,1000,6
19020,44,1000,7
19021,44,1000,7
19022,44,998,6
19023,44,1003,9
19024,44,997,7
19025,44,999,7
19026,44,999,6
19027,44,999,6
19028,44,1000,7
19029,44,998,6
19030,44,1000,7
19031,44,999,6
19032,44,1001,7
19033,44,999,7
19034,44,999,7
19035,44,1003,10
19036,44,998,8
19037,44,998,7
19038,44,998,5
19039,44,1001,7
19040,44,999,7
19041,44,1001,8
19042,44,999,7
19043,44,998,6
19044,44,1000,7
19045,44,999,7
19046,44,1002,9
19047,44,998,7
19048,44,999,7
19049,44,999,6
19050,44,1000,6
19051,44,999,6
19052,44,1000,7
19053,44,1001,9
19054,44,999,9
19055,44,997,6
19056,44,1000,7
19057,44,1000,8
19058,44,997,6
19059,44,1000,6
19060,44,1001,8
19061,44,998,6
19062,44,1000,7
19063,44,999,6
19064,44,1002,9
19065,44,997,7
19066,44,1000,7
19067,44,999,6
19068,44,999,6
19069,44,1001,7
19070,44,999,6
19071,44,1001,8
19072,44,1002,10
19073,44,997,8
19074,44,999,8
19075,44,998,6
19076,44,1004,11
19077,44,996,7
19078,44,998,6
19079,44,1000,7
19080,44,1000,7
19081,44,1000,7
19082,44,1007,14
19083,44,991,6
19084,44,1000,6
19085,44,1000,7
19086,44,999,7
19087,44,999,6
19088,44,1004,11
19089,44,998,9
19090,44,997,7
19091,44,1000,7
19092,44,999,7
19093,44,1000,7
19094,44,1010,18
19095,44,988,6
19096,44,1001,8
19097,44,997,6
19098,44,1009,15
19099,44,990,6
19100,44,1001,7
19101,44,999,6
19102,44,1000,7
19103,44,999,6
19104,44,1000,7
19105,44,1009,16
19106,44,991,8
19107,44,1000,8
19108,44,1000,8
19109,44,999,7
19110,44,1000,8
19111,44,998,6
19112,44,1002,9
19113,44,998,7
19114,44,1001,8
19115,44,996,5
19116,44,1001,7
19117,44,999,7
19118,44,1003,10
19119,44,996,7
19120,44,1000,7
19121,44,999,7
19122,44,1000,8
19123,44,999,7
19124,44,997,5
19125,44,1001,7
19126,44,1002,9
19127,44,997,6
19128,44,1000,7
19129,44,999,6
19130,44,1001,8
19131,44,998,6
19132,44,998,5
19133,44,1001,7
19134,44,1001,8
19135,44,1000,8
19136,44,1001,10
19137,44,997,7
19138,44,999,7
19139,44,999,6
19140,44,1000,7
19141,44,1000,7
19142,44,1000,7
19143,44,1012,20
19144,44,995,15
19145,44,992,8
19146,44,999,7
19147,44,998,6
19148,44,1025,32
19149,44,975,8
19150,44,999,7
19151,44,999,7
19152,44,999,6
19153,44,999,6
19154,44,1002,9
19155,44,1002,11
19156,44,1000,11
19157,44,995,7
19158,44,998,6
19159,44,999,6
19160,44,1000,7
19161,44,1000,8
19162,44,998,7
19163,44,1000,7
19164,44,999,6
19165,44,999,6
19166,44,1000,6
19167,44,999,6
19168,44,999,5
19169,44,1000,6
19170,44,999,6
19171,44,999,6
19172,44,1003,9
19173,44,997,6
19174,44,1001,7
19175,44,998,5
19176,44,1000,6
19177,44,1000,7
19178,44,1000,7
19179,44,1000,8
19180,44,1000,9
19181,44,997,6
19182,44,1001,8
19183,44,998,6
19184,44,1000,6
19185,44,1000,7
19186,44,999,7
19187,44,999,7
19188,44,999,7
19189,44,999,6
19190,44,1002,9
19191,44,996,6
19192,44,1001,7
19193,44,998,6
19194,44,1000,7
19195,44,1000,8
19196,44,1001,9
19197,44,997,6
19198,44,1004,11
19199,44,995,7
19200,44,1000,7
19201,44,1000,8
19202,44,998,6
19203,44,999,6
19204,44,1004,10
19205,44,996,7
19206,44,998,6
19207,44,1001,7
19208,44,997,5
19209,44,1001,6
19210,44,1001,8
19211,44,999,7
19212,44,1000,7
19213,44,1003,11
19214,44,994,6
19215,44,1005,11
19216,44,994,6
19217,44,1002,9
19218,44,996,6
19219,44,1000,6
19220,44,1001,8
19221,44,1003,11
19222,44,995,7
19223,44,998,6
19224,44,1002,8
19225,44,997,6
19226,44,1000,6
19227,44,1000,7
19228,44,1000,7
19229,44,1001,9
19230,44,997,6
19231,44,1000,7
19232,44,1001,8
19233,44,1002,11
19234,44,996,7
19235,44,999,6
19236,44,1000,7
19237,44,999,7
19238,44,1003,10
19239,44,996,6
19240,44,1000,6
19241,44,999,6
19242,44,1000,6
19243,44,999,6
19244,44,1000,7
19245,44,999,6
19246,44,1000,7
19247,44,999,6
19248,44,1000,7
19249,44,999,6
19250,44,1000,7
19251,44,999,6
19252,44,1001,8
19253,44,998,7
19254,44,999,6
19255,44,1000,6
19256,44,1002,9
19257,44,996,6
19258,44,1000,6
19259,44,1000,7
19260,44,998,6
19261,44,1001,7
19262,44,1001,8
19263,44,999,8
19264,44,998,6
19265,44,1000,7
19266,44,999,6
19267,44,999,6
19268,44,999,6
19269,44,1000,7
19270,44,1001,8
19271,44,998,6
19272,44,1000,6
19273,44,1000,7
19274,44,999,6
19275,44,999,6
19276,44,999,6
19277,44,1001,8
19278,44,998,6
19279,44,1000,7
19280,44,1001,8
19281,44,998,7
19282,44,1000,7
19283,44,999,6
19284,44,1000,6
19285,44,1001,8
19286,44,998,6
19287,44,1003,10
19288,44,998,8
19289,44,997,6
19290,44,1000,7
19291,44,999,7
19292,44,999,6
19293,44,999,6
19294,44,1000,7
19295,44,999,6
19296,44,1000,7
19297,44,1009,16
19298,44,995,12
19299,44,998,10
19300,44,996,7
19301,44,1000,7
19302,44,1000,7
19303,44,1007,15
19304,44,1000,15
19305,44,990,6
19306,44,1000,7
19307,44,1000,7
19308,44,999,7
19309,44,1000,7
19310,44,1007,14
19311,44,992,7
19312,44,1005,12
19313,44,999,12
19314,44,997,10
19315,44,996,7
19316,44,999,6
19317,44,1000,7
19318,44,1002,9
19319,44,997,6
19320,44,1001,7
19321,44,999,7
19322,44,999,6
19323,44,1009,16
19324,44,991,7
19325,44,999,6
19326,44,999,6
19327,44,999,6
19328,44,1007,14
19329,44,992,7
19330,44,1003,10
19331,44,998,9
19332,44,997,7
19333,44,998,6
19334,44,999,5
19335,44,1001,7
19336,44,999,6
19337,44,999,6
19338,44,1001,7
19339,44,998,6
19340,44,1001,7
19341,44,999,7
19342,44,998,5
19343,44,1001,7
19344,44,999,6
19345,44,999,6
19346,44,1000,7
19347,44,999,7
19348,44,1000,7
19349,44,999,6
19350,44,1000,7
19351,44,999,6
19352,44,1001,8
19353,44,1002,10
19354,44,995,6
19355,44,999,6
19356,44,1000,7
19357,44,999,6
19358,44,1002,9
19359,44,997,7
19360,44,999,7
19361,44,998,6
19362,44,1001,7
19363,44,999,6
19364,44,1003,10
19365,44,998,8
19366,44,998,6
19367,44,999,6
19368,44,1000,7
19369,44,999,6
19370,44,1002,8
19371,44,998,7
19372,44,1000,8
19373,44,999,7
19374,44,999,7
19375,44,999,6
19376,44,1003,10
19377,44,996,6
19378,44,999,6
19379,44,1000,7
19380,44,999,6
19381,44,1001,7
19382,44,999,6
19383,44,1002,9
19384,44,1000,10
19385,44,996,6
19386,44,999,6
19387,44,1000,7
19388,44,1000,7
19389,44,1002,9
19390,44,996,6
19391,44,1000,7
19392,44,1001,8
19393,44,998,6
19394,44,1000,7
19395,44,1000,8
19396,44,998,6
19397,44,1000,7
19398,44,999,7
19399,44,999,6
19400,44,1002,9
19401,44,997,7
19402,44,1001,8
19403,44,1000,8
19404,44,997,6
19405,44,999,6
19406,44,1000,7
19407,44,999,6
19408,44,1003,10
19409,44,996,6
19410,44,1000,7
19411,44,999,6
19412,44,1001,8
19413,44,999,7
19414,44,1002,9
19415,44,997,7
19416,44,1000,8
19417,44,998,6
19418,44,1002,9
19419,44,997,6
19420,44,1000,7
19421,44,1000,7
19422,44,999,7
19423,44,1000,7
19424,44,1000,8
19425,44,999,7
19426,44,999,7
19427,44,1000,7
19428,44,999,6
19429,44,1000,7
19430,44,1001,9
19431,44,998,7
19432,44,1000,8
19433,44,999,8
19434,44,999,7
19435,44,999,7
19436,44,1001,8
19437,44,998,7
19438,44,999,6
19439,44,1003,10
19440,44,999,9
19441,44,997,7
19442,44,999,7
19443,44,1002,9
19444,44,996,6
19445,44,999,6
19446,44,1000,6
19447,44,1000,6
19448,44,999,6
19449,44,999,5
19450,44,1001,7
19451,44,1000,7
19452,44,998,5
19453,44,1001,6
19454,44,1000,7
19455,44,1001,8
19456,44,997,6
19457,44,1000,7
19458,44,999,6
19459,44,1000,6
19460,44,1003,10
19461,44,996,7
19462,44,999,7
19463,44,1000,7
19464,44,998,6
19465,44,1001,7
19466,44,999,6
19467,44,1000,7
19468,44,999,6
19469,44,1000,7
19470,44,999,7
19471,44,999,6
19472,44,1000,7
19473,44,998,5
19474,44,1000,6
19475,44,1000,6
19476,44,1001,8
19477,44,998,7
19478,44,1001,9
19479,44,998,7
19480,44,1006,13
19481,44,993,7
19482,44,1001,8
19483,44,998,6
19484,44,1000,7
19485,44,1000,7
19486,44,999,6
19487,44,999,6
19488,44,999,6
19489,44,1000,7
19490,44,1001,8
19491,44,1002,10
19492,44,995,6
19493,44,1000,6
19494,44,999,6
19495,44,999,5
19496,44,1001,7
19497,44,999,7
19498,44,1001,8
19499,44,999,7
19500,44,1000,7
19501,44,999,7
19502,44,1000,7
19503,44,1001,9
19504,44,998,7
19505,44,1002,10
19506,44,998,8
19507,44,998,7
19508,44,1000,7
19509,44,1002,10
19510,44,997,7
19511,44,999,6
19512,44,1000,7
19513,44,999,6
19514,44,1002,9
19515,44,998,7
19516,44,999,7
19517,44,999,7
19518,44,1000,7
19519,44,999,6
19520,44,1004,11
19521,44,996,7
19522,44,999,6
19523,44,1000,7
19524,44,1001,8
19525,44,1003,12
19526,44,998,10
19527,44,999,10
19528,44,999,9
19529,44,997,7
19530,44,999,7
19531,44,1006,14
19532,44,996,10
19533,44,995,6
19534,44,999,6
19535,44,1001,7
19536,44,1000,7
19537,44,999,7
19538,44,1000,7
19539,44,1003,11
19540,44,994,6
19541,44,1003,9
19542,44,998,8
19543,44,998,6
19544,44,1000,7
19545,44,999,7
19546,44,1000,7
19547,44,998,6
19548,44,1001,8
19549,44,999,7
19550,44,999,7
19551,44,999,6
19552,44,1000,6
19553,44,998,5
19554,44,1001,6
19555,44,998,5
19556,44,1007,13
19557,44,996,10
19558,44,996,7
19559,44,1000,7
19560,44,999,6
19561,44,1000,7
19562,44,1000,7
19563,44,998,6
19564,44,1000,6
19565,44,999,6
19566,44,999,6
19567,44,1001,7
19568,44,999,7
19569,44,1002,9
19570,44,998,7
19571,44,999,7
19572,44,999,6
19573,44,1001,7
19574,44,999,7
19575,44,999,6
19576,44,1000,7
19577,44,1000,7
19578,44,999,6
19579,44,1000,7
19580,44,999,6
19581,44,999,6
19582,44,1001,7
19583,44,1001,8
19584,44,997,6
19585,44,1001,7
19586,44,1004,11
19587,44,997,8
19588,44,998,7
19589,44,999,6
19590,44,1000,7
19591,44,999,7
19592,44,1000,7
19593,44,999,6
19594,44,1000,7
19595,44,999,6
19596,44,998,5
19597,44,1000,5
19598,44,1001,7
19599,44,1000,7
19600,44,1000,8
19601,44,998,6
19602,44,1003,9
19603,44,997,6
19604,44,1000,7
19605,44,999,7
19606,44,999,6
19607,44,1001,7
19608,44,999,6
19609,44,1000,7
19610,44,1000,8
19611,44,998,7
19612,44,1000,7
19613,44,999,7
19614,44,1000,7
19615,44,998,6
19616,44,1001,8
19617,44,999,7
19618,44,999,6
19619,44,1000,6
19620,44,1000,7
19621,44,999,6
19622,44,1000,7
19623,44,999,6
19624,44,1000,6
19625,44,999,5
19626,44,1001,7
19627,44,999,7
19628,44,1000,7
19629,44,1001,8
19630,44,1000,8
19631,44,997,6
19632,44,1001,7
19633,44,999,7
19634,44,999,6
19635,44,998,5
19636,44,1000,5
19637,44,1002,7
19638,44,998,6
19639,44,999,6
19640,44,1000,7
19641,44,1000,7
19642,44,999,7
19643,44,999,7
19644,44,1000,7
19645,44,998,6
19646,44,999,6
19647,44,1000,6
19648,44,1003,10
19649,44,995,6
19650,44,1000,6
19651,44,999,6
19652,44,1001,7
19653,44,998,6
19654,44,1001,7
19655,44,999,7
19656,44,999,6
19657,44,1001,7
19658,44,998,6
19659,44,1000,6
19660,44,999,5
19661,44,1000,6
19662,44,1000,7
19663,44,1000,7
19664,44,1005,13
19665,44,998,11
19666,44,995,6
19667,44,1000,6
19668,44,999,6
19669,44,1000,7
19670,44,1001,9
19671,44,996,5
19672,44,1015,21
19673,44,985,7
19674,44,1001,8
19675,44,998,6
19676,44,1000,6
19677,44,1001,8
19678,44,998,7
19679,44,1000,7
19680,44,999,6
19681,44,1004,11
19682,44,995,6
19683,44,1000,6
19684,44,1000,7
19685,44,998,5
19686,44,1002,7
19687,44,998,6
19688,44,1001,8
19689,44,998,6
19690,44,999,6
19691,44,999,6
19692,44,1000,7
19693,44,999,6
19694,44,1001,8
19695,44,997,5
19696,44,1001,7
19697,44,999,7
19698,44,1000,7
19699,44,998,5
19700,44,1001,7
19701,44,1000,7
19702,44,1000,8
19703,44,999,7
19704,44,1001,8
19705,44,1001,9
19706,44,998,7
19707,44,998,5
19708,44,1000,6
19709,44,1000,6
19710,44,1001,7
19711,44,999,7
19712,44,1000,7
19713,44,1000,7
19714,44,999,7
19715,44,998,5
19716,44,1001,7
19717,44,998,5
19718,44,999,5
19719,44,1001,7
19720,44,1000,7
19721,44,998,6
19722,44,1000,7
19723,44,998,6
19724,44,1000,6
19725,44,1002,8
19726,44,1001,9
19727,44,998,7
19728,44,1000,8
19729,44,998,7
19730,44,1000,7
19731,44,999,6
19732,44,1000,7
19733,44,999,7
19734,44,1000,7
19735,44,999,7
19736,44,1002,9
19737,44,998,7
19738,44,999,7
19739,44,999,6
19740,44,999,6
19741,44,1001,7
19742,44,999,7
19743,44,1000,7
19744,44,1000,7
19745,44,999,7
19746,44,1000,7
19747,44,1000,7
19748,44,998,6
19749,44,1001,7
19750,44,999,6
19751,44,1000,7
19752,44,999,7
19753,44,1000,7
19754,44,999,7
19755,44,1000,7
19756,44,999,7
19757,44,999,6
19758,44,1000,6
19759,44,999,6
19760,44,1000,7
19761,44,999,6
19762,44,1002,9
19763,44,997,7
19764,44,1000,7
19765,44,998,6
19766,44,1000,7
19767,44,1000,7
19768,44,998,6
19769,44,1000,6
19770,44,1000,7
19771,44,1000,7
19772,44,999,7
19773,44,999,6
19774,44,999,6
19775,44,1001,7
19776,44,999,7
19777,44,999,7
19778,44,999,6
19779,44,1000,7
19780,44,1000,7
19781,44,998,5
19782,44,1000,5
19783,44,1001,6
19784,44,1000,7
19785,44,999,6
19786,44,1000,7
19787,44,999,7
19788,44,997,5
19789,44,1000,6
19790,44,1001,7
19791,44,999,6
19792,44,1000,7
19793,44,1000,7
19794,44,999,6
19795,44,1000,7
19796,44,999,7
19797,44,1011,19
19798,44,996,15
19799,44,991,7
19800,44,1000,7
19801,44,1001,8
19802,44,997,6
19803,44,1007,13
19804,44,993,7
19805,44,1000,7
19806,44,999,6
19807,44,1001,8
19808,44,998,7
19809,44,999,6
19810,44,1000,7
19811,44,999,6
19812,44,1000,6
19813,44,1000,7
19814,44,1007,14
19815,44,994,8
19816,44,996,5
19817,44,1001,7
19818,44,1001,8
19819,44,997,5
19820,44,1001,7
19821,44,999,7
19822,44,999,7
19823,44,1005,12
19824,44,994,7
19825,44,999,6
19826,44,999,6
19827,44,1000,7
19828,44,999,6
19829,44,999,6
19830,44,999,6
19831,44,1001,7
19832,44,998,6
19833,44,1000,7
19834,44,1000,7
19835,44,999,7
19836,44,999,6
19837,44,1000,7
19838,44,1000,7
19839,44,998,6
19840,44,1000,6
19841,44,1000,6
19842,44,1000,7
19843,44,999,7
19844,44,999,6
19845,44,1000,7
19846,44,1000,7
19847,44,1000,8
19848,44,997,5
19849,44,1005,10
19850,44,996,7
19851,44,999,7
19852,44,1000,7
19853,44,1000,8
19854,44,999,8
19855,44,998,6
19856,44,1000,7
19857,44,999,6
19858,44,1001,7
19859,44,1000,7
19860,44,999,6
19861,44,1002,8
19862,44,999,8
19863,44,999,8
19864,44,999,7
19865,44,999,5
19866,44,1000,6
19867,44,1000,7
19868,44,999,6
19869,44,999,6
19870,44,1001,7
19871,44,999,6
19872,44,1000,7
19873,44,1010,17
19874,44,998,16
19875,44,990,6
19876,44,999,6
19877,44,1000,7
19878,44,998,6
19879,44,1000,6
19880,44,1002,9
19881,44,996,6
19882,44,999,5
19883,44,1000,6
19884,44,1000,7
19885,44,999,7
19886,44,1007,14
19887,44,992,7
19888,44,999,7
19889,44,999,6
19890,44,999,6
19891,44,999,6
19892,44,1001,7
19893,44,999,6
19894,44,1013,20
19895,44,987,7
19896,44,1000,7
19897,44,999,6
19898,44,1008,14
19899,44,992,7
19900,44,998,5
19901,44,1000,6
19902,44,1000,6
19903,44,1000,6
19904,44,1000,7
19905,44,1007,15
