cycle,q0,q1,q2,q3,q4,q5,q6
14543,-1.65960277,-1.08950481,1.80190470,-1.72319550,0.69413378,0.20703877,0.32462709
14544,-1.65976291,-1.08900233,1.80163870,-1.72330084,0.69268370,0.20627749,0.32417761
14545,-1.65991588,-1.08851816,1.80138900,-1.72340127,0.69130492,0.20556377,0.32374819
14546,-1.66006257,-1.08805020,1.80115430,-1.72349775,0.68999142,0.20489514,0.32333669
14547,-1.66020385,-1.08759636,1.80093326,-1.72359124,0.68873707,0.20426899,0.32294091
14548,-1.66034058,-1.08715457,1.80072451,-1.72368267,0.68753565,0.20368266,0.32255861
14549,-1.66048934,-1.08668375,1.80049431,-1.72378718,0.68624069,0.20305830,0.32213863
14550,-1.66064929,-1.08618590,1.80024415,-1.72390386,0.68485856,0.20239895,0.32168321
14551,-1.66081960,-1.08566303,1.79997550,-1.72403184,0.68339563,0.20170761,0.32119461
14552,-1.66099944,-1.08511714,1.79968985,-1.72417023,0.68185828,0.20098730,0.32067511
14553,-1.66118798,-1.08455021,1.79938869,-1.72431814,0.68025290,0.20024101,0.32012701
14554,-1.66138440,-1.08396425,1.79907351,-1.72447468,0.67858586,0.19947173,0.31955260
14555,-1.66158786,-1.08336126,1.79874579,-1.72463897,0.67686356,0.19868240,0.31895424
14556,-1.66179754,-1.08274321,1.79840701,-1.72481014,0.67509239,0.19787597,0.31833426
14557,-1.66201263,-1.08211211,1.79805866,-1.72498730,0.67327877,0.19705534,0.31769508
14558,-1.66223230,-1.08146995,1.79770224,-1.72516957,0.67142911,0.19622340,0.31703909
14559,-1.66244190,-1.08085528,1.79736789,-1.72534169,0.66967262,0.19543722,0.31641687
14560,-1.66264253,-1.08026559,1.79705345,-1.72550467,0.66800171,0.19469265,0.31582673
14561,-1.66283529,-1.07969843,1.79675677,-1.72565951,0.66640880,0.19398567,0.31526686
14562,-1.66302128,-1.07915134,1.79647574,-1.72580721,0.66488640,0.19331236,0.31473541
14563,-1.66320154,-1.07862192,1.79620827,-1.72594876,0.66342703,0.19266886,0.31423046
14564,-1.66337714,-1.07810779,1.79595232,-1.72608514,0.66202330,0.19205142,0.31374998
14565,-1.66354909,-1.07760662,1.79570587,-1.72621732,0.66066784,0.19145637,0.31329193
14566,-1.66371841,-1.07711608,1.79546693,-1.72634628,0.65935335,0.19088013,0.31285419
14567,-1.66388611,-1.07663389,1.79523354,-1.72647298,0.65807257,0.19031919,0.31243457
14568,-1.66405315,-1.07615781,1.79500377,-1.72659838,0.65681830,0.18977011,0.31203085
14569,-1.66423423,-1.07564912,1.79474704,-1.72673770,0.65546024,0.18917656,0.31159143
14570,-1.66442840,-1.07511011,1.79446516,-1.72689002,0.65400542,0.18854196,0.31111842
14571,-1.66463470,-1.07454307,1.79415993,-1.72705445,0.65246085,0.18786972,0.31061393
14572,-1.66485220,-1.07395029,1.79383318,-1.72723007,0.65083358,0.18716323,0.31008009
14573,-1.66507995,-1.07333404,1.79348672,-1.72741598,0.64913064,0.18642588,0.30951905
14574,-1.66531699,-1.07269662,1.79312237,-1.72761128,0.64735906,0.18566104,0.30893297
14575,-1.66556240,-1.07204031,1.79274193,-1.72781504,0.64552590,0.18487205,0.30832405
14576,-1.66581523,-1.07136739,1.79234723,-1.72802639,0.64363822,0.18406222,0.30769452
14577,-1.66607454,-1.07068013,1.79194008,-1.72824440,0.64170308,0.18323484,0.30704662
14578,-1.66633941,-1.06998082,1.79152230,-1.72846819,0.63972754,0.18239316,0.30638265
14579,-1.66659423,-1.06931468,1.79112779,-1.72868298,0.63784978,0.18159467,0.30575174
14580,-1.66684010,-1.06867684,1.79075360,-1.72888863,0.63605635,0.18083031,0.30515173
14581,-1.66707808,-1.06806255,1.79039682,-1.72908507,0.63433414,0.18009142,0.30458038
14582,-1.66730920,-1.06746721,1.79005461,-1.72927224,0.63267035,0.17936967,0.30403538
14583,-1.66753449,-1.06688634,1.78972421,-1.72945011,0.63105251,0.17865708,0.30351438
14584,-1.66775493,-1.06631561,1.78940293,-1.72961871,0.62946848,0.17794602,0.30301495
14585,-1.66797152,-1.06575083,1.78908815,-1.72977807,0.62790644,0.17722919,0.30253462
14586,-1.66818520,-1.06518792,1.78877729,-1.72992829,0.62635490,0.17649961,0.30207088
14587,-1.66839691,-1.06462297,1.78846789,-1.73006950,0.62480270,0.17575064,0.30162117
14588,-1.66860756,-1.06405219,1.78815751,-1.73020183,0.62323900,0.17497598,0.30118292
14589,-1.66883254,-1.06342907,1.78781173,-1.73033927,0.62152175,0.17411690,0.30070525
14590,-1.66907075,-1.06275726,1.78743306,-1.73048129,0.61966138,0.17317966,0.30019031
14591,-1.66932108,-1.06204039,1.78702402,-1.73062737,0.61766831,0.17217055,0.29964026
14592,-1.66958243,-1.06128207,1.78658713,-1.73077699,0.61555298,0.17109580,0.29905728
14593,-1.66985372,-1.06048593,1.78612491,-1.73092964,0.61332583,0.16996164,0.29844358
14594,-1.67013383,-1.05965560,1.78563987,-1.73108479,0.61099732,0.16877428,0.29780143
14595,-1.67042169,-1.05879470,1.78513453,-1.73124194,0.60857792,0.16753985,0.29713314
14596,-1.67071622,-1.05790682,1.78461141,-1.73140057,0.60607810,0.16626448,0.29644109
14597,-1.67101634,-1.05699558,1.78407300,-1.73156018,0.60350837,0.16495423,0.29572772
14598,-1.67132098,-1.05606456,1.78352182,-1.73172028,0.60087926,0.16361508,0.29499555
14599,-1.67160788,-1.05518328,1.78301008,-1.73186694,0.59840662,0.16235677,0.29430869
14600,-1.67187780,-1.05434926,1.78253551,-1.73200079,0.59608157,0.16117397,0.29366442
14601,-1.67213155,-1.05355998,1.78209582,-1.73212247,0.59389508,0.16006141,0.29305998
14602,-1.67236990,-1.05281287,1.78168872,-1.73223259,0.59183800,0.15901386,0.29249247
14603,-1.67259363,-1.05210532,1.78131188,-1.73233175,0.58990108,0.15802615,0.29195896
14604,-1.67280354,-1.05143465,1.78096298,-1.73242056,0.58807497,0.15709310,0.29145641
14605,-1.67300043,-1.05079816,1.78063967,-1.73249959,0.58635018,0.15620959,0.29098175
14606,-1.67318509,-1.05019306,1.78033958,-1.73256942,0.58471715,0.15537050,0.29053183
14607,-1.67335834,-1.04961654,1.78006033,-1.73263063,0.58316620,0.15457072,0.29010348
14608,-1.67352099,-1.04906574,1.77979954,-1.73268376,0.58168755,0.15380517,0.28969347
14609,-1.67369478,-1.04847209,1.77950518,-1.73274260,0.58006508,0.15296737,0.28923428
14610,-1.67387879,-1.04783862,1.77917959,-1.73280660,0.57830853,0.15206280,0.28872869
14611,-1.67407213,-1.04716834,1.77882509,-1.73287524,0.57642760,0.15109695,0.28817952
14612,-1.67427389,-1.04646425,1.77844402,-1.73294797,0.57443204,0.15007527,0.28758959
14613,-1.67448318,-1.04572938,1.77803869,-1.73302427,0.57233158,0.14900321,0.28696175
14614,-1.67469910,-1.04496672,1.77761144,-1.73310361,0.57013596,0.14788620,0.28629890
14615,-1.67492076,-1.04417926,1.77716459,-1.73318547,0.56785495,0.14672961,0.28560397
14616,-1.67514728,-1.04337001,1.77670046,-1.73326933,0.56549833,0.14553878,0.28487994
14617,-1.67537778,-1.04254195,1.77622137,-1.73335468,0.56307588,0.14431902,0.28412987
14618,-1.67561139,-1.04169807,1.77572965,-1.73344100,0.56059742,0.14307555,0.28335686
14619,-1.67582834,-1.04089861,1.77527296,-1.73351564,0.55826755,0.14190932,0.28263150
14620,-1.67602882,-1.04014392,1.77485127,-1.73357920,0.55608717,0.14082102,0.28195406
14621,-1.67621309,-1.03943418,1.77446440,-1.73363226,0.55405665,0.13981107,0.28132457
14622,-1.67638141,-1.03876938,1.77411206,-1.73367542,0.55217574,0.13887962,0.28074287
14623,-1.67653408,-1.03814935,1.77379383,-1.73370928,0.55044363,0.13802653,0.28020857
14624,-1.67667144,-1.03757376,1.77350916,-1.73373445,0.54885891,0.13725141,0.27972109
14625,-1.67679387,-1.03704210,1.77325740,-1.73375151,0.54741962,0.13655360,0.27927959
14626,-1.67690177,-1.03655369,1.77303776,-1.73376106,0.54612319,0.13593216,0.27888306
14627,-1.67699558,-1.03610767,1.77284932,-1.73376370,0.54496647,0.13538591,0.27853021
14628,-1.67707576,-1.03570297,1.77269104,-1.73375984,0.54394583,0.13491294,0.27822005
14629,-1.67716152,-1.03528146,1.77251647,-1.73376235,0.54286129,0.13441852,0.27788052
14630,-1.67725241,-1.03484429,1.77232666,-1.73377065,0.54171724,0.13390405,0.27751378
14631,-1.67734806,-1.03439273,1.77212272,-1.73378456,0.54051784,0.13337191,0.27712098
14632,-1.67744801,-1.03392785,1.77190569,-1.73380321,0.53926767,0.13282267,0.27670504
14633,-1.67755185,-1.03345093,1.77167668,-1.73382639,0.53797092,0.13225862,0.27626718
14634,-1.67765920,-1.03296315,1.77143675,-1.73385368,0.53663190,0.13168151,0.27580919
14635,-1.67776963,-1.03246574,1.77118698,-1.73388467,0.53525493,0.13109305,0.27533285
14636,-1.67788274,-1.03195987,1.77092845,-1.73391895,0.53384434,0.13049496,0.27483998
14637,-1.67799812,-1.03144676,1.77066225,-1.73395609,0.53240445,0.12988892,0.27433238
14638,-1.67811538,-1.03092759,1.77038945,-1.73399569,0.53093960,0.12927661,0.27381190
14639,-1.67822642,-1.03042659,1.77012986,-1.73403087,0.52953576,0.12869277,0.27331400
14640,-1.67833203,-1.02994114,1.76988239,-1.73406221,0.52818879,0.12813688,0.27283830
14641,-1.67843298,-1.02946874,1.76964592,-1.73409031,0.52689456,0.12760838,0.27238431
14642,-1.67853001,-1.02900691,1.76941936,-1.73411573,0.52564894,0.12710667,0.27195148
14643,-1.67862384,-1.02855321,1.76920162,-1.73413882,0.52444788,0.12663047,0.27153975
14644,-1.67871523,-1.02810541,1.76899161,-1.73416062,0.52328698,0.12618044,0.27114725
14645,-1.67880485,-1.02766119,1.76878826,-1.73418142,0.52216219,0.12575518,0.27077381
14646,-1.67889339,-1.02721837,1.76859048,-1.73420178,0.52106934,0.12535390,0.27041860
14647,-1.67898150,-1.02677482,1.76839719,-1.73422222,0.52000424,0.12497582,0.27008072
14648,-1.67906985,-1.02632846,1.76820733,-1.73424327,0.51896269,0.12462007,0.26975917
14649,-1.67916665,-1.02585434,1.76800108,-1.73427183,0.51785868,0.12425328,0.26941879
14650,-1.67927137,-1.02535429,1.76777956,-1.73430745,0.51669650,0.12387663,0.26906076
14651,-1.67938346,-1.02483018,1.76754390,-1.73434965,0.51548045,0.12349120,0.26868634
14652,-1.67950238,-1.02428386,1.76729523,-1.73439819,0.51421476,0.12309878,0.26829625
14653,-1.67962753,-1.02371713,1.76703466,-1.73445213,0.51290392,0.12269909,0.26789281
14654,-1.67975838,-1.02313185,1.76676333,-1.73451123,0.51155216,0.12229383,0.26747681
14655,-1.67989439,-1.02252987,1.76648236,-1.73457500,0.51016381,0.12188405,0.26704954
14656,-1.68003500,-1.02191303,1.76619288,-1.73464297,0.50874318,0.12147078,0.26661229
14657,-1.68017968,-1.02128316,1.76589600,-1.73471466,0.50729460,0.12105505,0.26616638
14658,-1.68032786,-1.02064211,1.76559286,-1.73478959,0.50582240,0.12063784,0.26571314
14659,-1.68047047,-1.02002457,1.76530632,-1.73485971,0.50441701,0.12024201,0.26528421
14660,-1.68060756,-1.01943040,1.76503587,-1.73492481,0.50307769,0.11986571,0.26488027
14661,-1.68073923,-1.01885940,1.76478101,-1.73498475,0.50180349,0.11950709,0.26450186
14662,-1.68086555,-1.01831122,1.76454115,-1.73503917,0.50059339,0.11916373,0.26414993
14663,-1.68098671,-1.01778555,1.76431571,-1.73508841,0.49944586,0.11883519,0.26382379
14664,-1.68110283,-1.01728190,1.76410405,-1.73513219,0.49835948,0.11851903,0.26352419
14665,-1.68121409,-1.01679971,1.76390550,-1.73517047,0.49733255,0.11821356,0.26325122
14666,-1.68132069,-1.01633836,1.76371934,-1.73520326,0.49636315,0.11791711,0.26300489
14667,-1.68142286,-1.01589713,1.76354481,-1.73523058,0.49544917,0.11762806,0.26278508
14668,-1.68152083,-1.01547522,1.76338115,-1.73525252,0.49458832,0.11734481,0.26259154
14669,-1.68162335,-1.01503895,1.76320578,-1.73527672,0.49369187,0.11704453,0.26239323
14670,-1.68173012,-1.01458933,1.76301947,-1.73530308,0.49276222,0.11672845,0.26219043
14671,-1.68184086,-1.01412737,1.76282298,-1.73533145,0.49180180,0.11639772,0.26198345
14672,-1.68195525,-1.01365407,1.76261708,-1.73536169,0.49081303,0.11605347,0.26177264
14673,-1.68207301,-1.01317044,1.76240252,-1.73539366,0.48979833,0.11569685,0.26155833
14674,-1.68219383,-1.01267749,1.76218006,-1.73542722,0.48876012,0.11532897,0.26134085
14675,-1.68231742,-1.01217622,1.76195047,-1.73546223,0.48770084,0.11495099,0.26112056
14676,-1.68244348,-1.01166765,1.76171450,-1.73549854,0.48662291,0.11456401,0.26089782
14677,-1.68257173,-1.01115276,1.76147291,-1.73553602,0.48552875,0.11416915,0.26067297
14678,-1.68270185,-1.01063258,1.76122647,-1.73557452,0.48442080,0.11376752,0.26044639
14679,-1.68282931,-1.01012585,1.76098719,-1.73561120,0.48334381,0.11337321,0.26022961
14680,-1.68295457,-1.00962795,1.76075261,-1.73564471,0.48228852,0.11297874,0.26002336
14681,-1.68307810,-1.00913446,1.76052033,-1.73567381,0.48124601,0.11257699,0.25982823
14682,-1.68320031,-1.00864117,1.76028808,-1.73569728,0.48020772,0.11216119,0.25964475
14683,-1.68332163,-1.00814402,1.76005366,-1.73571400,0.47916543,0.11172492,0.25947337
14684,-1.68344245,-1.00763918,1.75981498,-1.73572291,0.47811131,0.11126208,0.25931445
14685,-1.68356315,-1.00712298,1.75957005,-1.73572300,0.47703788,0.11076689,0.25916828
14686,-1.68368410,-1.00659211,1.75931699,-1.73571353,0.47593781,0.11023430,0.25903454
14687,-1.68380560,-1.00604303,1.75905398,-1.73569328,0.47480470,0.10965847,0.25891444
14688,-1.68392797,-1.00547280,1.75877933,-1.73566160,0.47363197,0.10903501,0.25880754
14689,-1.68405574,-1.00486082,1.75848019,-1.73562050,0.47237113,0.10834683,0.25870236
14690,-1.68418840,-1.00421002,1.75815830,-1.73557047,0.47102820,0.10759833,0.25859861
14691,-1.68432549,-1.00352332,1.75781539,-1.73551203,0.46960923,0.10679390,0.25849603
14692,-1.68446651,-1.00280363,1.75745320,-1.73544568,0.46812025,0.10593790,0.25839434
14693,-1.68461098,-1.00205386,1.75707346,-1.73537193,0.46656732,0.10503471,0.25829331
14694,-1.68475844,-1.00127693,1.75667790,-1.73529129,0.46495647,0.10408869,0.25819272
14695,-1.68490839,-1.00047574,1.75626824,-1.73520425,0.46329378,0.10310416,0.25809237
14696,-1.68506038,-0.99965319,1.75584620,-1.73511134,0.46158529,0.10208547,0.25799211
14697,-1.68521395,-0.99881217,1.75541352,-1.73501304,0.45983709,0.10103691,0.25789180
14698,-1.68536862,-0.99795558,1.75497190,-1.73490987,0.45805526,0.09996279,0.25779135
14699,-1.68551377,-0.99713991,1.75455515,-1.73480707,0.45636123,0.09893821,0.25769596
14700,-1.68565016,-0.99636370,1.75416063,-1.73470632,0.45474161,0.09795968,0.25759614
14701,-1.68577852,-0.99562538,1.75378573,-1.73460915,0.45318334,0.09702379,0.25748281
14702,-1.68589958,-0.99492338,1.75342793,-1.73451703,0.45167372,0.09612716,0.25734729
14703,-1.68601403,-0.99425603,1.75308471,-1.73443129,0.45020039,0.09526645,0.25718131
14704,-1.68612251,-0.99362166,1.75275366,-1.73435317,0.44875134,0.09443837,0.25697705
14705,-1.68622568,-0.99301849,1.75243236,-1.73428380,0.44731489,0.09363964,0.25672706
14706,-1.68632412,-0.99244472,1.75211847,-1.73422422,0.44587974,0.09286703,0.25642437
14707,-1.68641843,-0.99189850,1.75180970,-1.73417533,0.44443494,0.09211731,0.25606239
14708,-1.68650914,-0.99137791,1.75150378,-1.73413794,0.44296988,0.09138728,0.25563500
14709,-1.68660676,-0.99082756,1.75116652,-1.73410802,0.44135854,0.09060386,0.25512976
14710,-1.68671062,-0.99024971,1.75080007,-1.73408498,0.43961062,0.08977147,0.25455115
14711,-1.68682006,-0.98964662,1.75040656,-1.73406824,0.43773583,0.08889450,0.25390366
14712,-1.68693443,-0.98902056,1.74998812,-1.73405722,0.43574391,0.08797736,0.25319180
14713,-1.68705305,-0.98837376,1.74954690,-1.73405133,0.43364458,0.08702442,0.25242012
14714,-1.68717529,-0.98770848,1.74908502,-1.73404999,0.43144758,0.08604003,0.25159318
14715,-1.68730048,-0.98702696,1.74860461,-1.73405264,0.42916268,0.08502849,0.25071559
14716,-1.68742800,-0.98633143,1.74810781,-1.73405869,0.42679965,0.08399405,0.24979200
14717,-1.68755720,-0.98562414,1.74759675,-1.73406759,0.42436830,0.08294093,0.24882710
14718,-1.68768746,-0.98490731,1.74707356,-1.73407878,0.42187845,0.08187326,0.24782562
14719,-1.68780319,-0.98423055,1.74658166,-1.73408255,0.41952900,0.08087335,0.24687535
14720,-1.68790550,-0.98359290,1.74612081,-1.73408037,0.41731825,0.07994197,0.24597553
14721,-1.68799544,-0.98299329,1.74569066,-1.73407364,0.41524408,0.07907969,0.24512523
14722,-1.68807409,-0.98243062,1.74529077,-1.73406373,0.41330393,0.07828688,0.24432328
14723,-1.68814249,-0.98190369,1.74492062,-1.73405199,0.41149481,0.07756368,0.24356830
14724,-1.68820167,-0.98141124,1.74457958,-1.73403970,0.40981330,0.07691004,0.24285872
14725,-1.68825262,-0.98095192,1.74426690,-1.73402810,0.40825554,0.07632569,0.24219272
14726,-1.68829635,-0.98052432,1.74398178,-1.73401840,0.40681724,0.07581016,0.24156830
14727,-1.68833383,-0.98012695,1.74372329,-1.73401175,0.40549367,0.07536276,0.24098322
14728,-1.68836601,-0.97975825,1.74349041,-1.73400926,0.40427967,0.07498258,0.24043506
14729,-1.68840848,-0.97936936,1.74324065,-1.73402084,0.40297981,0.07459258,0.23983656
14730,-1.68846056,-0.97896167,1.74297518,-1.73404561,0.40159992,0.07419401,0.23919093
14731,-1.68852157,-0.97853662,1.74269517,-1.73408269,0.40014581,0.07378811,0.23850138
14732,-1.68859085,-0.97809562,1.74240178,-1.73413121,0.39862333,0.07337610,0.23777116
14733,-1.68866771,-0.97764008,1.74209619,-1.73419030,0.39703831,0.07295920,0.23700348
14734,-1.68875150,-0.97717142,1.74177957,-1.73425908,0.39539660,0.07253859,0.23620159
14735,-1.68884152,-0.97669104,1.74145309,-1.73433668,0.39370403,0.07211544,0.23536877
14736,-1.68893713,-0.97620036,1.74111793,-1.73442225,0.39196648,0.07169090,0.23450826
14737,-1.68903767,-0.97570080,1.74077527,-1.73451492,0.39018980,0.07126607,0.23362335
14738,-1.68914246,-0.97519375,1.74042627,-1.73461384,0.38837986,0.07084203,0.23271733
14739,-1.68924192,-0.97470762,1.74009636,-1.73470815,0.38665562,0.07044554,0.23185337
14740,-1.68933670,-0.97424070,1.73978466,-1.73479887,0.38501324,0.07007715,0.23102981
14741,-1.68942747,-0.97379130,1.73949031,-1.73488700,0.38344880,0.06973738,0.23024491
14742,-1.68951489,-0.97335774,1.73921240,-1.73497353,0.38195825,0.06942668,0.22949682
14743,-1.68959960,-0.97293836,1.73895005,-1.73505943,0.38053742,0.06914546,0.22878365
14744,-1.68968226,-0.97253149,1.73870230,-1.73514567,0.37918207,0.06889406,0.22810340
14745,-1.68976353,-0.97213549,1.73846821,-1.73523320,0.37788781,0.06867273,0.22745399
14746,-1.68984405,-0.97174874,1.73824683,-1.73532297,0.37665018,0.06848170,0.22683328
14747,-1.68992446,-0.97136962,1.73803716,-1.73541592,0.37546457,0.06832111,0.22623903
14748,-1.69000541,-0.97099651,1.73783820,-1.73551295,0.37432629,0.06819102,0.22566893
14749,-1.69009634,-0.97060084,1.73762460,-1.73562482,0.37311721,0.06806701,0.22506026
14750,-1.69019662,-0.97018414,1.73739737,-1.73575059,0.37184222,0.06794920,0.22441565
14751,-1.69030561,-0.96974791,1.73715754,-1.73588935,0.37050620,0.06783768,0.22373772
14752,-1.69042269,-0.96929365,1.73690612,-1.73604020,0.36911405,0.06773251,0.22302909
14753,-1.69054722,-0.96882288,1.73664414,-1.73620221,0.36767065,0.06763378,0.22229241
14754,-1.69067858,-0.96833710,1.73637261,-1.73637448,0.36618091,0.06754153,0.22153030
14755,-1.69081615,-0.96783781,1.73609257,-1.73655609,0.36464972,0.06745579,0.22074540
14756,-1.69095929,-0.96732653,1.73580504,-1.73674615,0.36308199,0.06737657,0.21994035
14757,-1.69110740,-0.96680476,1.73551105,-1.73694374,0.36148261,0.06730384,0.21911781
14758,-1.69125984,-0.96627400,1.73521162,-1.73714797,0.35985649,0.06723756,0.21828042
14759,-1.69140821,-0.96576303,1.73492897,-1.73734646,0.35830275,0.06718044,0.21748104
14760,-1.69155293,-0.96527070,1.73466154,-1.73753933,0.35681556,0.06712932,0.21671715
14761,-1.69169442,-0.96479586,1.73440781,-1.73772672,0.35538916,0.06708121,0.21598625
14762,-1.69183314,-0.96433734,1.73416627,-1.73790881,0.35401782,0.06703332,0.21528577
14763,-1.69196952,-0.96389397,1.73393542,-1.73808580,0.35269584,0.06698299,0.21461316
14764,-1.69210401,-0.96346455,1.73371379,-1.73825794,0.35141755,0.06692776,0.21396583
14765,-1.69223706,-0.96304788,1.73349992,-1.73842548,0.35017733,0.06686531,0.21334118
14766,-1.69236912,-0.96264275,1.73329239,-1.73858873,0.34896960,0.06679348,0.21273660
14767,-1.69250065,-0.96224792,1.73308977,-1.73874801,0.34778880,0.06671030,0.21214945
14768,-1.69263212,-0.96186216,1.73289068,-1.73890370,0.34662943,0.06661391,0.21157710
14769,-1.69277167,-0.96145696,1.73267245,-1.73906754,0.34539170,0.06650096,0.21096657
14770,-1.69291878,-0.96103371,1.73243637,-1.73923896,0.34408092,0.06637279,0.21032038
14771,-1.69307288,-0.96059379,1.73218367,-1.73941741,0.34270240,0.06623068,0.20964107
14772,-1.69323344,-0.96013860,1.73191563,-1.73960232,0.34126142,0.06607596,0.20893119
14773,-1.69339992,-0.95966951,1.73163351,-1.73979313,0.33976330,0.06590989,0.20819327
14774,-1.69357178,-0.95918792,1.73133856,-1.73998929,0.33821334,0.06573374,0.20742987
14775,-1.69374848,-0.95869521,1.73103205,-1.74019023,0.33661685,0.06554876,0.20664354
