cycle,px,py,pz,qw,qx,qy,qz
11381,394.20672250,-363.20419370,973.14597629,0.05123510,0.79377250,0.14149595,0.58930390
11382,394.18940680,-363.22952251,973.01325570,0.05124378,0.79365353,0.14153253,0.58945458
11383,394.17179919,-363.25513618,972.87957015,0.05125427,0.79353274,0.14157079,0.58960707
11384,394.15384988,-363.28102684,972.74496405,0.05126679,0.79341006,0.14161090,0.58976143
11385,394.13551119,-363.30718832,972.60947480,0.05128152,0.79328540,0.14165300,0.58991772
11386,394.11673759,-363.33361617,972.47313280,0.05129865,0.79315867,0.14169726,0.59007598
11387,394.09748567,-363.36030766,972.33596145,0.05131836,0.79302979,0.14174382,0.59023628
11388,394.07771417,-363.38726176,972.19797717,0.05134084,0.79289866,0.14179282,0.59039870
11389,394.05741562,-363.41447248,972.05920445,0.05136610,0.79276530,0.14184427,0.59056321
11390,394.03661491,-363.44192768,971.91968054,0.05139400,0.79262981,0.14189806,0.59072970
11391,394.01533695,-363.46961525,971.77944268,0.05142442,0.79249228,0.14195407,0.59089809
11392,393.99360664,-363.49752306,971.63852813,0.05145722,0.79235282,0.14201218,0.59106827
11393,393.97144887,-363.52563900,971.49697413,0.05149228,0.79221154,0.14207229,0.59124013
11394,393.94888855,-363.55395093,971.35481794,0.05152945,0.79206852,0.14213426,0.59141358
11395,393.92595058,-363.58244673,971.21209680,0.05156862,0.79192389,0.14219799,0.59158851
11396,393.90265985,-363.61111428,971.06884796,0.05160964,0.79177773,0.14226336,0.59176482
11397,393.87904128,-363.63994146,970.92510868,0.05165239,0.79163015,0.14233025,0.59194242
11398,393.85511974,-363.66891614,970.78091619,0.05169674,0.79148126,0.14239855,0.59212120
11399,393.83089259,-363.69804657,970.63622666,0.05174254,0.79133112,0.14246817,0.59230110
11400,393.80632968,-363.72736098,970.49091736,0.05178964,0.79117975,0.14253906,0.59248212
11401,393.78140112,-363.75688693,970.34486888,0.05183789,0.79102716,0.14261120,0.59266425
11402,393.75607719,-363.78665140,970.19796517,0.05188717,0.79087337,0.14268455,0.59284750
11403,393.73032838,-363.81668072,970.05009348,0.05193735,0.79071838,0.14275910,0.59303187
11404,393.70412539,-363.84700058,969.90114442,0.05198833,0.79056220,0.14283482,0.59321736
11405,393.67743912,-363.87763607,969.75101190,0.05204000,0.79040482,0.14291172,0.59340400
11406,393.65024068,-363.90861163,969.59959318,0.05209227,0.79024623,0.14298977,0.59359179
11407,393.62250136,-363.93995110,969.44678885,0.05214508,0.79008643,0.14306900,0.59378076
11408,393.59419268,-363.97167767,969.29250282,0.05219834,0.78992538,0.14314940,0.59397093
11409,393.56531392,-364.00379353,969.13672344,0.05225204,0.78976312,0.14323095,0.59416230
11410,393.53589203,-364.03628030,968.97952125,0.05230613,0.78959969,0.14331361,0.59435479
11411,393.50595392,-364.06911958,968.82096681,0.05236060,0.78943514,0.14339732,0.59454834
11412,393.47552654,-364.10229297,968.66113068,0.05241543,0.78926953,0.14348203,0.59474291
11413,393.44463681,-364.13578209,968.50008340,0.05247060,0.78910292,0.14356767,0.59493843
11414,393.41331168,-364.16956855,968.33789553,0.05252610,0.78893536,0.14365419,0.59513485
11415,393.38157806,-364.20363395,968.17463761,0.05258189,0.78876689,0.14374154,0.59533209
11416,393.34946290,-364.23795990,968.01038021,0.05263796,0.78859759,0.14382966,0.59553012
11417,393.31699313,-364.27252801,967.84519387,0.05269430,0.78842749,0.14391850,0.59572885
11418,393.28419568,-364.30731989,967.67914914,0.05275087,0.78825666,0.14400799,0.59592825
11419,393.25120081,-364.34233645,967.51236452,0.05280748,0.78808517,0.14409797,0.59612826
11420,393.21823552,-364.37759787,967.34500041,0.05286376,0.78791310,0.14418816,0.59632888
11421,393.18551692,-364.41312424,967.17720824,0.05291933,0.78774054,0.14427828,0.59653010
11422,393.15325222,-364.44893562,967.00913042,0.05297387,0.78756757,0.14436808,0.59673189
11423,393.12163874,-364.48505195,966.84090039,0.05302703,0.78739425,0.14445731,0.59693427
11424,393.09086390,-364.52149314,966.67264255,0.05307851,0.78722064,0.14454574,0.59713722
11425,393.06110523,-364.55827902,966.50447233,0.05312800,0.78704682,0.14463316,0.59734075
11426,393.03253038,-364.59542934,966.33649616,0.05317522,0.78687283,0.14471936,0.59754485
11427,393.00529708,-364.63296379,966.16881147,0.05321991,0.78669873,0.14480415,0.59774953
11428,392.97955319,-364.67090199,966.00150667,0.05326181,0.78652456,0.14488736,0.59795481
11429,392.95533334,-364.70924418,965.83461328,0.05330086,0.78635033,0.14496893,0.59816067
11430,392.93256553,-364.74797128,965.66811184,0.05333720,0.78617605,0.14504895,0.59836708
11431,392.91117774,-364.78706419,965.50198292,0.05337097,0.78600171,0.14512750,0.59857402
11432,392.89109799,-364.82650385,965.33620710,0.05340230,0.78582732,0.14520464,0.59878145
11433,392.87225427,-364.86627114,965.17076493,0.05343131,0.78565288,0.14528045,0.59898934
11434,392.85457457,-364.90634700,965.00563697,0.05345816,0.78547839,0.14535502,0.59919767
11435,392.83798690,-364.94671234,964.84080379,0.05348296,0.78530384,0.14542841,0.59940640
11436,392.82241925,-364.98734806,964.67624596,0.05350586,0.78512923,0.14550071,0.59961551
11437,392.80779963,-365.02823508,964.51194404,0.05352699,0.78495457,0.14557199,0.59982496
11438,392.79405602,-365.06935432,964.34787858,0.05354648,0.78477985,0.14564233,0.60003472
11439,392.78115485,-365.11075820,964.18384756,0.05356448,0.78460495,0.14571190,0.60024492
11440,392.76910266,-365.15256797,964.01947655,0.05358115,0.78442962,0.14578092,0.60045579
11441,392.75790853,-365.19490094,963.85440649,0.05359665,0.78425362,0.14584962,0.60066759
11442,392.74758409,-365.23787041,963.68829363,0.05361110,0.78407671,0.14591822,0.60088055
11443,392.73814354,-365.28158569,963.52080961,0.05362465,0.78389869,0.14598690,0.60109489
11444,392.72960361,-365.32615214,963.35164139,0.05363740,0.78371933,0.14605585,0.60131084
11445,392.72198360,-365.37167112,963.18049127,0.05364945,0.78353845,0.14612525,0.60152860
11446,392.71530533,-365.41824001,963.00707690,0.05366092,0.78335583,0.14619525,0.60174836
11447,392.70959321,-365.46595222,962.83113129,0.05367186,0.78317131,0.14626600,0.60197034
11448,392.70487417,-365.51489715,962.65240278,0.05368236,0.78298471,0.14633764,0.60219469
11449,392.70113928,-365.56508875,962.47083765,0.05369246,0.78279599,0.14641020,0.60242146
11450,392.69834206,-365.61646811,962.28656993,0.05370218,0.78260524,0.14648364,0.60265053
11451,392.69643600,-365.66897635,962.09973362,0.05371154,0.78241257,0.14655791,0.60288177
11452,392.69537461,-365.72255455,961.91046274,0.05372055,0.78221806,0.14663296,0.60311507
11453,392.69511139,-365.77714383,961.71889130,0.05372923,0.78202181,0.14670875,0.60335031
11454,392.69559985,-365.83268529,961.52515332,0.05373761,0.78182392,0.14678525,0.60358738
11455,392.69679350,-365.88912003,961.32938280,0.05374570,0.78162447,0.14686239,0.60382615
11456,392.69864583,-365.94638915,961.13171376,0.05375352,0.78142357,0.14694015,0.60406651
11457,392.70111035,-366.00443375,960.93228022,0.05376108,0.78122132,0.14701847,0.60430834
11458,392.70414057,-366.06319495,960.73121619,0.05376841,0.78101780,0.14709731,0.60455152
11459,392.70770603,-366.12256533,960.52886751,0.05377555,0.78081332,0.14717662,0.60479566
11460,392.71179390,-366.18239445,960.32577440,0.05378252,0.78060839,0.14725634,0.60504012
11461,392.71639363,-366.24254001,960.12245076,0.05378936,0.78040349,0.14733643,0.60528429
11462,392.72149698,-366.30286788,959.91938425,0.05379612,0.78019908,0.14741683,0.60552758
11463,392.72709805,-366.36325206,959.71703625,0.05380283,0.77999559,0.14749751,0.60576944
11464,392.73319324,-366.42357472,959.51584189,0.05380951,0.77979344,0.14757843,0.60600935
11465,392.73978124,-366.48372621,959.31621002,0.05381621,0.77959302,0.14765954,0.60624681
11466,392.74686309,-366.54360500,959.11852322,0.05382294,0.77939470,0.14774082,0.60648137
11467,392.75444212,-366.60311773,958.92313781,0.05382973,0.77919881,0.14782224,0.60671259
11468,392.76252396,-366.66217921,958.73038384,0.05383660,0.77900568,0.14790377,0.60694006
11469,392.77110054,-366.72076088,958.54035323,0.05384357,0.77881541,0.14798541,0.60716369
11470,392.78014847,-366.77888541,958.35291734,0.05385062,0.77862784,0.14806715,0.60738367
11471,392.78964438,-366.83657548,958.16794749,0.05385776,0.77844285,0.14814898,0.60760016
11472,392.79956491,-366.89385375,957.98531503,0.05386497,0.77826030,0.14823090,0.60781335
11473,392.80988667,-366.95074288,957.80489129,0.05387226,0.77808006,0.14831290,0.60802343
11474,392.82058629,-367.00726555,957.62654760,0.05387961,0.77790199,0.14839497,0.60823056
11475,392.83164040,-367.06344442,957.45015530,0.05388703,0.77772595,0.14847712,0.60843494
11476,392.84302564,-367.11930216,957.27558574,0.05389452,0.77755181,0.14855934,0.60863674
11477,392.85471861,-367.17486144,957.10271024,0.05390205,0.77737943,0.14864162,0.60883614
11478,392.86669596,-367.23014493,956.93140014,0.05390964,0.77720868,0.14872396,0.60903333
11479,392.87887086,-367.28520565,956.76140783,0.05391723,0.77703930,0.14880639,0.60922862
11480,392.89109745,-367.34012431,956.59237923,0.05392470,0.77687093,0.14888899,0.60942248
11481,392.90323643,-367.39497759,956.42397912,0.05393194,0.77670322,0.14897182,0.60961532
11482,392.91515514,-367.44983814,956.25589105,0.05393886,0.77653587,0.14905498,0.60980756
11483,392.92672748,-367.50477458,956.08781739,0.05394534,0.77636855,0.14913851,0.60999957
11484,392.93783397,-367.55985149,955.91947932,0.05395131,0.77620099,0.14922248,0.61019171
11485,392.94836168,-367.61512946,955.75061683,0.05395665,0.77603293,0.14930696,0.61038431
11486,392.95820433,-367.67066502,955.58098870,0.05396130,0.77586412,0.14939200,0.61057766
11487,392.96726220,-367.72651068,955.41037253,0.05396517,0.77569432,0.14947767,0.61077206
11488,392.97544216,-367.78271492,955.23856473,0.05396817,0.77552335,0.14956401,0.61096775
11489,392.98272115,-367.83929185,955.06549947,0.05397030,0.77535111,0.14965103,0.61116481
11490,392.98914171,-367.89622385,954.89123615,0.05397159,0.77517768,0.14973871,0.61136320
11491,392.99474643,-367.95349331,954.71583420,0.05397208,0.77500310,0.14982700,0.61156282
11492,392.99957787,-368.01108264,954.53935301,0.05397181,0.77482743,0.14991588,0.61176362
11493,393.00367859,-368.06897423,954.36185199,0.05397083,0.77465073,0.15000531,0.61196553
11494,393.00709116,-368.12715046,954.18339055,0.05396917,0.77447305,0.15009526,0.61216847
11495,393.00985815,-368.18559373,954.00402810,0.05396689,0.77429445,0.15018569,0.61237239
11496,393.01202211,-368.24428643,953.82382404,0.05396401,0.77411498,0.15027658,0.61257721
11497,393.01362563,-368.30321096,953.64283779,0.05396058,0.77393470,0.15036789,0.61278286
11498,393.01471125,-368.36234971,953.46112874,0.05395664,0.77375367,0.15045958,0.61298928
11499,393.01526259,-368.42168581,953.27872837,0.05395219,0.77357200,0.15055160,0.61319632
11500,393.01520509,-368.48120400,953.09563862,0.05394718,0.77338989,0.15064386,0.61340378
11501,393.01446546,-368.54089030,952.91185903,0.05394154,0.77320751,0.15073626,0.61361147
11502,393.01297165,-368.60073200,952.72738675,0.05393523,0.77302503,0.15082873,0.61381918
11503,393.01065285,-368.66071769,952.54221657,0.05392819,0.77284260,0.15092120,0.61402676
11504,393.00743950,-368.72083720,952.35634085,0.05392038,0.77266037,0.15101358,0.61423403
11505,393.00326328,-368.78108170,952.16974958,0.05391174,0.77247848,0.15110582,0.61444085
11506,392.99805714,-368.84144359,951.98243035,0.05390223,0.77229706,0.15119784,0.61464707
11507,392.99175523,-368.90191657,951.79436838,0.05389178,0.77211623,0.15128960,0.61485255
11508,392.98429300,-368.96249563,951.60554649,0.05388036,0.77193610,0.15138104,0.61505719
11509,392.97566608,-369.02317628,951.41597303,0.05386797,0.77175671,0.15147215,0.61526093
11510,392.96592949,-369.08395373,951.22568351,0.05385464,0.77157801,0.15156293,0.61546383
11511,392.95513826,-369.14482317,951.03471344,0.05384042,0.77139998,0.15165341,0.61566593
11512,392.94334741,-369.20577980,950.84309833,0.05382536,0.77122256,0.15174359,0.61586725
11513,392.93061197,-369.26681883,950.65087368,0.05380951,0.77104574,0.15183350,0.61606785
11514,392.91698697,-369.32793545,950.45807500,0.05379291,0.77086946,0.15192315,0.61626776
11515,392.90252742,-369.38912487,950.26473781,0.05377560,0.77069370,0.15201255,0.61646702
11516,392.88728835,-369.45038228,950.07089759,0.05375765,0.77051841,0.15210173,0.61666568
11517,392.87132479,-369.51170289,949.87658987,0.05373908,0.77034356,0.15219069,0.61686377
11518,392.85469176,-369.57308189,949.68185015,0.05371994,0.77016911,0.15227945,0.61706133
11519,392.83749351,-369.63446270,949.48692008,0.05370035,0.76999524,0.15236796,0.61725814
11520,392.81987820,-369.69573981,949.29223522,0.05368046,0.76982234,0.15245609,0.61745373
11521,392.80198611,-369.75681199,949.09821277,0.05366043,0.76965079,0.15254372,0.61764767
11522,392.78394957,-369.81758233,948.90525160,0.05364039,0.76948094,0.15263073,0.61783950
11523,392.76589301,-369.87795822,948.71373220,0.05362049,0.76931316,0.15271701,0.61802882
11524,392.74793294,-369.93785132,948.52401672,0.05360085,0.76914777,0.15280245,0.61821522
11525,392.73017796,-369.99717763,948.33644896,0.05358159,0.76898511,0.15288695,0.61839834
11526,392.71272874,-370.05585740,948.15135435,0.05356282,0.76882547,0.15297040,0.61857779
11527,392.69567803,-370.11381521,947.96903999,0.05354466,0.76866916,0.15305271,0.61875323
11528,392.67911069,-370.17097994,947.78979460,0.05352719,0.76851646,0.15313379,0.61892434
11529,392.66305442,-370.22733654,947.61368242,0.05351044,0.76836741,0.15321363,0.61909105
11530,392.64748507,-370.28292318,947.44055543,0.05349439,0.76822186,0.15329227,0.61925358
11531,392.63237851,-370.33777806,947.27026561,0.05347899,0.76807963,0.15336979,0.61941214
11532,392.61771058,-370.39193934,947.10266492,0.05346420,0.76794053,0.15344623,0.61956692
11533,392.60345714,-370.44544521,946.93760534,0.05345001,0.76780441,0.15352166,0.61971814
11534,392.58959404,-370.49833385,946.77493885,0.05343637,0.76767109,0.15359614,0.61986601
11535,392.57609715,-370.55064343,946.61451741,0.05342325,0.76754039,0.15366972,0.62001074
11536,392.56294231,-370.60241214,946.45619301,0.05341061,0.76741215,0.15374247,0.62015252
11537,392.55010538,-370.65367815,946.29981761,0.05339842,0.76728618,0.15381444,0.62029158
11538,392.53756222,-370.70447965,946.14524319,0.05338665,0.76716232,0.15388570,0.62042811
11539,392.52525183,-370.75499990,945.99189730,0.05337564,0.76703988,0.15395689,0.62056276
11540,392.51307950,-370.80555797,945.83881200,0.05336610,0.76691772,0.15402923,0.62069660
11541,392.50095511,-370.85645903,945.68506288,0.05335872,0.76679474,0.15410388,0.62083062
11542,392.48879320,-370.90799430,945.52976897,0.05335415,0.76666990,0.15418195,0.62096580
11543,392.47651293,-370.96044111,945.37209280,0.05335302,0.76654219,0.15426452,0.62110304
11544,392.46403808,-371.01406285,945.21124036,0.05335594,0.76641067,0.15435259,0.62124320
11545,392.45129709,-371.06910901,945.04646113,0.05336348,0.76627444,0.15444713,0.62138708
11546,392.43822301,-371.12581514,944.87704806,0.05337619,0.76613266,0.15454905,0.62153545
11547,392.42475354,-371.18440288,944.70233760,0.05339459,0.76598454,0.15465922,0.62168901
11548,392.41083097,-371.24507996,944.52170965,0.05341919,0.76582933,0.15477846,0.62184842
11549,392.39643912,-371.30789510,944.33501203,0.05345008,0.76566684,0.15490693,0.62201384
11550,392.38160015,-371.37274728,944.14253151,0.05348695,0.76549741,0.15504420,0.62218499
11551,392.36633622,-371.43953550,943.94455484,0.05352950,0.76532136,0.15518982,0.62236157
11552,392.35066952,-371.50815874,943.74136878,0.05357745,0.76513904,0.15534336,0.62254329
11553,392.33462221,-371.57851599,943.53326007,0.05363049,0.76495078,0.15550439,0.62272985
11554,392.31821647,-371.65050625,943.32051548,0.05368833,0.76475690,0.15567246,0.62292097
11555,392.30147446,-371.72402849,943.10342177,0.05375067,0.76455775,0.15584713,0.62311635
11556,392.28441836,-371.79898172,942.88226568,0.05381721,0.76435366,0.15602796,0.62331570
11557,392.26707033,-371.87526492,942.65733398,0.05388765,0.76414497,0.15621453,0.62351873
11558,392.24945256,-371.95277708,942.42891341,0.05396169,0.76393201,0.15640638,0.62372515
11559,392.23160868,-372.03126984,942.19770880,0.05403906,0.76371549,0.15660280,0.62393429
11560,392.21360161,-372.11036006,941.96480734,0.05411947,0.76349645,0.15680282,0.62414512
11561,392.19549096,-372.18968347,941.73124269,0.05420266,0.76327588,0.15700556,0.62435668
11562,392.17733299,-372.26889466,941.49799498,0.05428840,0.76305473,0.15721016,0.62456803
11563,392.15918069,-372.34766707,941.26599082,0.05437647,0.76283387,0.15741585,0.62477831
11564,392.14108371,-372.42569303,941.03610326,0.05446668,0.76261416,0.15762188,0.62498670
11565,392.12308839,-372.50268371,940.80915185,0.05455887,0.76239636,0.15782757,0.62519243
11566,392.10523774,-372.57836915,940.58590261,0.05465288,0.76218121,0.15803231,0.62539480
11567,392.08757149,-372.65249825,940.36706800,0.05474861,0.76196939,0.15823551,0.62559313
11568,392.07012601,-372.72483878,940.15330698,0.05484593,0.76176150,0.15843666,0.62578683
11569,392.05291293,-372.79532473,939.94480690,0.05494478,0.76155776,0.15863560,0.62597571
11570,392.03592125,-372.86404370,939.74131922,0.05504507,0.76135797,0.15883242,0.62616000
11571,392.01914000,-372.93108332,939.54259539,0.05514673,0.76116193,0.15902723,0.62633992
11572,392.00255819,-372.99653121,939.34838686,0.05524969,0.76096944,0.15922013,0.62651570
11573,391.98616486,-373.06047498,939.15844507,0.05535388,0.76078032,0.15941123,0.62668758
11574,391.96994902,-373.12300225,938.97252149,0.05545922,0.76059435,0.15960064,0.62685576
11575,391.95389970,-373.18420064,938.79036756,0.05556565,0.76041134,0.15978845,0.62702049
11576,391.93800590,-373.24415777,938.61173473,0.05567310,0.76023110,0.15997478,0.62718199
11577,391.92225666,-373.30296126,938.43637446,0.05578149,0.76005343,0.16015972,0.62734048
