frame,timestamp_ns,right_ctrl_x,right_ctrl_y,right_ctrl_z,right_ctrl_qw,right_ctrl_qx,right_ctrl_qy,right_ctrl_qz,left_ctrl_x,left_ctrl_y,left_ctrl_z,left_ctrl_qw,left_ctrl_qx,left_ctrl_qy,left_ctrl_qz,headset_x,headset_y,headset_z,headset_qw,headset_qx,headset_qy,headset_qz,left_trigger,right_trigger,left_grip,right_grip,left_axis_x,left_axis_y,right_axis_x,right_axis_y,btn_A,btn_B,btn_X,btn_Y
872,1781532275451285248,0.227099717,-0.4118035,-0.04314533,0.979439855,-0.170208991,-0.06963851,0.08292739,-0.326161534,-0.392973,-0.0711078346,0.984995544,-0.111457892,-0.0430703871,-0.124522381,-0.04407612,-0.08053282,0.110961005,0.9933814,0.0860047,-0.062163502,-0.0439588,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
873,1781532275462199040,0.22712107,-0.4117952,-0.04334475,0.979754865,-0.168502867,-0.0688818,0.08332221,-0.325078934,-0.393415153,-0.07160836,0.985417843,-0.109098472,-0.0426779576,-0.123400837,-0.0439309031,-0.08023247,0.111203559,0.993258834,0.08701198,-0.06258767,-0.0441426821,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
874,1781532275484618240,0.22667326,-0.411385536,-0.04405947,0.9801065,-0.165665746,-0.0666241348,0.08664516,-0.323650926,-0.393973559,-0.072186254,0.9862387,-0.102128044,-0.044947613,-0.121995211,-0.04378148,-0.07965498,0.11164014,0.9930245,0.08914842,-0.0633418038,-0.0440763533,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
875,1781532275506733056,0.226354226,-0.411119461,-0.0444404,0.9803216,-0.1606216,-0.06602296,0.093868345,-0.32229194,-0.394271642,-0.07243261,0.986685634,-0.09848691,-0.0480681136,-0.120171711,-0.0436748639,-0.0791496038,0.112136118,0.992849469,0.0911263,-0.06357463,-0.0436369069,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
876,1781532275529286144,0.226121366,-0.411407173,-0.04488556,0.9809905,-0.156153962,-0.0676889345,0.09322936,-0.321102023,-0.395046324,-0.0727852,0.98643595,-0.101191439,-0.0459842049,-0.12078853,-0.043347016,-0.07873729,0.112746678,0.992685139,0.0930299759,-0.0635072738,-0.0434571281,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
877,1781532275551279104,0.225990355,-0.410851538,-0.0457312055,0.982185364,-0.15050751,-0.06991906,0.08815249,-0.3204861,-0.3960789,-0.07365436,0.987090945,-0.0940611139,-0.0435529947,-0.122094847,-0.04306075,-0.07827157,0.113278247,0.9924416,0.09490955,-0.0640907958,-0.0440932736,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
878,1781532275562104064,0.225972027,-0.410345644,-0.045959197,0.982597053,-0.14863658,-0.07053976,0.0862230957,-0.3202239,-0.396420717,-0.07405951,0.987412453,-0.09137997,-0.04244927,-0.121920191,-0.0430021621,-0.07808471,0.113539137,0.9923257,0.0956266448,-0.06454667,-0.0444855653,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
879,1781532275584576256,0.22602275,-0.4096244,-0.0462402776,0.9826701,-0.147900954,-0.07160726,0.0857737139,-0.3192981,-0.396801025,-0.07495456,0.9883872,-0.08564243,-0.0434289873,-0.117771149,-0.0430157036,-0.07763326,0.114038676,0.992186368,0.09645978,-0.06517936,-0.04487082,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
880,1781532275606974976,0.226094574,-0.409348547,-0.0465602651,0.9831755,-0.142691657,-0.07241639,0.0880961642,-0.318732142,-0.396884471,-0.07527789,0.98875314,-0.08455543,-0.0451126546,-0.114814937,-0.04300275,-0.07713531,0.114583887,0.992115259,0.0973269343,-0.06515495,-0.0446048528,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
881,1781532275629230080,0.225926444,-0.409027427,-0.0468636565,0.9839337,-0.135054126,-0.0755583346,0.08902737,-0.31787467,-0.3973204,-0.07582138,0.989188254,-0.08111521,-0.0439802147,-0.113985531,-0.0429795235,-0.0766377449,0.115117043,0.9919804,0.09890553,-0.06491521,-0.04448228,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
882,1781532275640134912,0.225830644,-0.4090115,-0.04708018,0.984817,-0.1304923,-0.0767055154,0.084991,-0.317109436,-0.3977605,-0.0764703453,0.989454,-0.0774207339,-0.04309423,-0.114585228,-0.04299281,-0.07642242,0.115389153,0.991882145,0.09988474,-0.0648308545,-0.04460712,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
883,1781532275662066176,0.2258228,-0.408916,-0.04730402,0.98540473,-0.127991423,-0.0768328756,0.08180756,-0.316274464,-0.398129046,-0.0771658,0.989949763,-0.06974683,-0.04256601,-0.115425348,-0.04312364,-0.07604946,0.1158546,0.9917321,0.1014591,-0.06462102,-0.04469476,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
884,1781532275684468992,0.225773454,-0.408787042,-0.04744821,0.9853297,-0.126520112,-0.0771917552,0.08461377,-0.314918458,-0.39832744,-0.07793053,0.990948856,-0.0597185381,-0.0469119176,-0.110695191,-0.04332765,-0.07567547,0.116293281,0.9916691,0.102556355,-0.06408859,-0.0443539545,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
885,1781532275706806272,0.225066513,-0.408884972,-0.04787132,0.9858689,-0.121570177,-0.07749889,0.085306786,-0.314361662,-0.398336858,-0.07782831,0.9911818,-0.063049525,-0.043664936,-0.108059362,-0.04341648,-0.0753227,0.116764508,0.991610765,0.103901669,-0.06319846,-0.04380048,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
886,1781532275729339136,0.224028617,-0.409166038,-0.0481805131,0.98755753,-0.111540809,-0.07788739,0.07888252,-0.313514352,-0.398739576,-0.07854,0.991591036,-0.0568798259,-0.0415449068,-0.108562969,-0.04343824,-0.07500776,0.117220744,0.991505146,0.105153374,-0.06284362,-0.04371582,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
887,1781532275740166912,0.223742083,-0.4091852,-0.0483291745,0.988269567,-0.10913118,-0.07597941,0.07510497,-0.3131539,-0.3988511,-0.07895337,0.99161,-0.05319373,-0.0416096263,-0.110221222,-0.0435073674,-0.07487711,0.117496118,0.991454363,0.1055884,-0.06289604,-0.0437424965,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
888,1781532275762121216,0.223122135,-0.4089355,-0.04847366,0.987195551,-0.114624843,-0.07628287,0.08054245,-0.312283039,-0.3990344,-0.07970529,0.991722763,-0.04680294,-0.0423034579,-0.111829929,-0.04369355,-0.07446697,0.117962942,0.9913766,0.106392533,-0.0628432,-0.0436327234,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
889,1781532275784571136,0.222650737,-0.4102033,-0.04900734,0.9875015,-0.109310061,-0.07619936,0.08417729,-0.31051,-0.3990022,-0.0806779638,0.9927872,-0.0385174453,-0.043024078,-0.105066314,-0.04388545,-0.07397575,0.118477985,0.9912421,0.10801056,-0.062486,-0.0432240739,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
890,1781532275807122176,0.222451434,-0.410846919,-0.0492307,0.987460852,-0.104383878,-0.0788767,0.08833775,-0.309974551,-0.3986619,-0.08075699,0.9930537,-0.0386114679,-0.0385571122,-0.10424424,-0.0440681279,-0.07360615,0.118988968,0.991093,0.109857775,-0.0618519858,-0.0428993963,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
891,1781532275829146880,0.2220935,-0.4112805,-0.04939135,0.9880772,-0.09843373,-0.08161722,0.0857490152,-0.309390515,-0.3984526,-0.08162907,0.992986739,-0.032147605,-0.0367628969,-0.107668273,-0.04431829,-0.07325469,0.119508624,0.9910002,0.111108027,-0.0612634122,-0.0426676,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
892,1781532275851410176,0.221509725,-0.411384135,-0.0500132665,0.988709331,-0.09615738,-0.08085,0.08167561,-0.30874455,-0.398484915,-0.08236759,0.9932736,-0.0259493347,-0.0365152061,-0.106774986,-0.0446579158,-0.0728016943,0.120015867,0.990938962,0.11224848,-0.0604274273,-0.042293828,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
893,1781532275862370048,0.221247137,-0.411316425,-0.050310798,0.9887216,-0.09591635,-0.08085027,0.08181036,-0.308274329,-0.398633063,-0.08275999,0.993720055,-0.0231134146,-0.036082197,-0.103364885,-0.0447756276,-0.07268764,0.120340079,0.990901649,0.113007434,-0.05981477,-0.042017132,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
894,1781532275884719872,0.220979214,-0.4114404,-0.05079175,0.9889339,-0.09175909,-0.081160225,0.08368417,-0.307517678,-0.398760617,-0.08333426,0.994671047,-0.0183439665,-0.0336130746,-0.09572496,-0.0448613763,-0.0722581148,0.120898217,0.99075985,0.11479824,-0.0588389,-0.04188391,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
895,1781532275906990848,0.220614359,-0.411812484,-0.0512630269,0.9893977,-0.0878224,-0.0828666762,0.08070008,-0.3069578,-0.39870435,-0.0839315,0.9950194,-0.0164702721,-0.0310833417,-0.09326835,-0.0449690446,-0.07196856,0.121407047,0.990570962,0.116587751,-0.0584073849,-0.04201275,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
896,1781532275929274112,0.220141158,-0.412045479,-0.0519866422,0.9902298,-0.083451,-0.08299319,0.07478643,-0.306160063,-0.398922861,-0.08477544,0.9950743,-0.009817859,-0.02830669,-0.09449677,-0.0450549349,-0.0717128,0.121923357,0.990484655,0.1173781,-0.0582195334,-0.0421073027,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
897,1781532275940165120,0.219938576,-0.411961049,-0.0523387119,0.9905758,-0.0814562,-0.0821248144,0.07334927,-0.3058076,-0.3991296,-0.08511277,0.9951025,-0.00822561,-0.0282606669,-0.09436469,-0.0450573042,-0.07156971,0.122208551,0.9904431,0.11771363,-0.05821808,-0.0421509668,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
898,1781532275962209024,0.219648033,-0.411504477,-0.0527480133,0.9902815,-0.08047452,-0.08172049,0.07866454,-0.3049286,-0.4002642,-0.08591246,0.9958585,-0.005450133,-0.0269097071,-0.08667241,-0.045005,-0.0712268949,0.122709818,0.9903214,0.118541859,-0.0585169941,-0.042275127,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
899,1781532275984623104,0.219185814,-0.4115342,-0.0533492938,0.9902627,-0.07655061,-0.08119794,0.08322707,-0.3037298,-0.400880158,-0.08646777,0.9966648,0.00024139075,-0.0230264422,-0.078287676,-0.0449663661,-0.0709036738,0.123147607,0.9901662,0.119691342,-0.0587594844,-0.0423351265,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
900,1781532276007089152,0.218643546,-0.4117996,-0.05370126,0.9907736,-0.07431807,-0.0834511742,0.0766839758,-0.3025222,-0.40089184,-0.08686986,0.996932566,0.00443429966,-0.0230579358,-0.07466041,-0.0450041331,-0.070650965,0.123542845,0.990045667,0.12060152,-0.0588198528,-0.0424877144,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
901,1781532276029125888,0.218377337,-0.411525518,-0.054422114,0.9911353,-0.06997583,-0.08401118,0.07547431,-0.300741643,-0.40150094,-0.08716787,0.99703753,0.00601205276,-0.0243663117,-0.07270775,-0.0450937375,-0.07040954,0.123960584,0.9899982,0.121198311,-0.0584014542,-0.04247163,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
902,1781532276051456000,0.218336344,-0.4110924,-0.0549757369,0.9910943,-0.0655860454,-0.08383341,0.08001595,-0.300211281,-0.402022123,-0.08720824,0.997200251,0.0118092364,-0.0214576386,-0.07065238,-0.0450681746,-0.07011436,0.12433672,0.98996973,0.121835776,-0.05764575,-0.0423438139,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
903,1781532276062362112,0.218325034,-0.41086182,-0.0553475134,0.991106451,-0.0616645776,-0.08331501,0.08345111,-0.29989785,-0.402346015,-0.08727543,0.997384369,0.0158016086,-0.0188793167,-0.06795797,-0.0450225621,-0.07006271,0.124555081,0.989941,0.122173145,-0.0573462434,-0.04244945,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
904,1781532276084660224,0.218120351,-0.410148233,-0.0558956154,0.9907733,-0.0556620248,-0.08270879,0.0918107256,-0.299167931,-0.4027549,-0.0876137,0.9977689,0.0198985916,-0.0169923864,-0.0614217781,-0.0448319241,-0.0699102059,0.124986462,0.98988837,0.122462913,-0.0571351424,-0.04312155,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
905,1781532276106770944,0.21747835,-0.4091967,-0.056381315,0.991550148,-0.0523568876,-0.08312583,0.08471854,-0.298508048,-0.4028006,-0.08795914,0.997944534,0.0215090681,-0.0181138255,-0.0575838424,-0.04468413,-0.0697239041,0.125330418,0.989814937,0.122711249,-0.05737275,-0.043780148,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
906,1781532276129214208,0.2173393,-0.407821566,-0.05683567,0.9925108,-0.04906531,-0.08325676,0.07472154,-0.297879547,-0.4029387,-0.08829476,0.998019,0.02506889,-0.0179501958,-0.0548411,-0.04450092,-0.06954748,0.1257173,0.9898144,0.122403204,-0.05771532,-0.0442031845,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
907,1781532276151457024,0.217444584,-0.40717423,-0.05711107,0.992604733,-0.0446593836,-0.08300741,0.0764932856,-0.2970737,-0.402876765,-0.08864898,0.9980501,0.0291202161,-0.0158858038,-0.0528742746,-0.04422742,-0.0692769,0.12617749,0.9897561,0.122588858,-0.0582480766,-0.04429393,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
908,1781532276162381056,0.217465952,-0.406987876,-0.05708901,0.9922299,-0.04423384,-0.08431031,0.08009365,-0.29672575,-0.402825117,-0.0888033658,0.998126566,0.0308980532,-0.014284662,-0.05083993,-0.0440781265,-0.0691621453,0.1263837,0.989685833,0.122953147,-0.05858305,-0.0444128625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
909,1781532276184817152,0.217413336,-0.406534284,-0.057807222,0.9922542,-0.04078209,-0.08595673,0.07987419,-0.296170324,-0.402634472,-0.08932675,0.99832505,0.0334782526,-0.013175902,-0.04530702,-0.0438343026,-0.06888802,0.1267965,0.9894868,0.124026395,-0.05935787,-0.0448330976,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
910,1781532276206755072,0.217232332,-0.406254351,-0.05838046,0.9927593,-0.0400221422,-0.0868345946,0.07271201,-0.295721173,-0.402317345,-0.08987462,0.9984529,0.0348665379,-0.013177448,-0.04126135,-0.0437252671,-0.06858058,0.127172679,0.9893126,0.125034556,-0.05993131,-0.0451131277,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
911,1781532276229167872,0.217166275,-0.4059663,-0.05892428,0.993118644,-0.03576489,-0.0854698,0.07163231,-0.295003623,-0.4018082,-0.09051914,0.9984532,0.03783849,-0.0132310409,-0.0385282077,-0.0437403619,-0.06834181,0.127578244,0.989268,0.125338241,-0.0600175634,-0.0451344438,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
912,1781532276251422208,0.216908216,-0.405703247,-0.0594045557,0.9933824,-0.0329474844,-0.0825852752,0.07270231,-0.294611931,-0.401837736,-0.09091338,0.9984555,0.04026498,-0.0138933416,-0.03566993,-0.0437922738,-0.06809441,0.128044546,0.9893272,0.125267,-0.0595512837,-0.04464935,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
913,1781532276262342912,0.216748729,-0.405674845,-0.05951479,0.9933971,-0.0328827538,-0.08251014,0.0726155639,-0.294331253,-0.4019591,-0.091146566,0.9984848,0.0417721942,-0.013084895,-0.0333474725,-0.0437999666,-0.0679826,0.128273889,0.9893513,0.1253825,-0.0591087043,-0.0443786867,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
914,1781532276284753152,0.216428846,-0.4060593,-0.0595666654,0.9936058,-0.02959625,-0.08566269,0.0673312545,-0.293792963,-0.401974767,-0.09160486,0.9985253,0.04261237,-0.0118283248,-0.031488,-0.043696247,-0.06757276,0.128741592,0.9892731,0.126374587,-0.0581933521,-0.044517938,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
915,1781532276306950144,0.216219217,-0.406323,-0.05986536,0.9936167,-0.0293822587,-0.08590518,0.06695422,-0.293130279,-0.401890248,-0.09203511,0.9984695,0.043437466,-0.01192212,-0.0320899524,-0.0436739326,-0.0674118251,0.1291742,0.989182,0.12717317,-0.05766053,-0.0449584574,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
916,1781532276329284096,0.215634272,-0.406976134,-0.06009211,0.993647039,-0.0294619352,-0.0856261253,0.06682686,-0.2922726,-0.401895434,-0.0923560858,0.998301566,0.04390211,-0.0123041356,-0.0362673961,-0.0437374339,-0.06708481,0.129593536,0.9891485,0.127601057,-0.05684595,-0.04551624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
917,1781532276351404032,0.21522212,-0.408925176,-0.0604498945,0.9935549,-0.0304612946,-0.0858910456,0.0674058944,-0.291827083,-0.4033811,-0.093173556,0.9981011,0.04280944,-0.0119890971,-0.0426362976,-0.0437223241,-0.06674756,0.1300309,0.9890863,0.128417835,-0.0557293519,-0.0459512845,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
918,1781532276362385920,0.215214878,-0.4089708,-0.0604388565,0.9934868,-0.030752264,-0.0862290338,0.0678436458,-0.291837335,-0.403884947,-0.09342765,0.9980877,0.0427820124,-0.0119850924,-0.0429774076,-0.04371374,-0.06661466,0.130252883,0.989043355,0.1288681,-0.0552579947,-0.0461829677,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
919,1781532276384809984,0.215110332,-0.4098639,-0.06042523,0.993030667,-0.03115844,-0.0875683054,0.07246415,-0.291793346,-0.404086053,-0.09355632,0.998063564,0.0432279781,-0.0120335855,-0.04307752,-0.0435705036,-0.06641987,0.130666673,0.9889586,0.129745618,-0.05434143,-0.0466268919,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
920,1781532276407256064,0.214891449,-0.410405844,-0.0603008978,0.9930409,-0.03132828,-0.08744846,0.07239491,-0.291713685,-0.4040329,-0.09356256,0.9980503,0.0428841449,-0.01161111,-0.04383807,-0.04332806,-0.066155,0.131056979,0.988805354,0.130692571,-0.0538998,-0.0477307178,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
921,1781532276429187072,0.214680657,-0.410586178,-0.0599782,0.9925274,-0.0344866179,-0.0869694,0.07833478,-0.29184702,-0.403687537,-0.0936452,0.9977448,0.0421833955,-0.0127544235,-0.05062832,-0.04301904,-0.0659147054,0.131422937,0.9885843,0.131622344,-0.0543290041,-0.0492457524,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
922,1781532276451715072,0.214559853,-0.410754859,-0.0597987361,0.9919108,-0.03586356,-0.08664319,0.08555529,-0.2919854,-0.403415143,-0.0938213244,0.9973338,0.04340773,-0.0153619591,-0.05661386,-0.04283514,-0.06567717,0.131699309,0.988412738,0.132134154,-0.05534203,-0.05018085,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
923,1781532276463674112,0.214526281,-0.4108192,-0.05976481,0.991639733,-0.0361290537,-0.08696225,0.08822066,-0.291864425,-0.403287083,-0.09383778,0.99723357,0.04361265,-0.0158309173,-0.0580743328,-0.0427283645,-0.0655767247,0.131848887,0.9883493,0.132312983,-0.0558667369,-0.050377585,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
924,1781532276484808192,0.214518264,-0.4108014,-0.0597349443,0.9912812,-0.03757939,-0.08729521,0.09126315,-0.291756362,-0.403081238,-0.09371555,0.9972395,0.0419801027,-0.0144759389,-0.059510842,-0.04253082,-0.06540394,0.1320849,0.988240063,0.132696062,-0.05703024,-0.0502086058,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
925,1781532276506980096,0.214473873,-0.4108872,-0.0597335547,0.9913245,-0.0382573977,-0.08778381,0.09003438,-0.291805327,-0.402521253,-0.09363176,0.9970438,0.0406095944,-0.0117932726,-0.0641521141,-0.0423741452,-0.06533535,0.13227509,0.988119245,0.1332152,-0.0582833663,-0.0497710481,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
926,1781532276529348096,0.214536771,-0.4106258,-0.05974691,0.9908603,-0.0387492441,-0.08812422,0.09449137,-0.2920924,-0.401887536,-0.09366005,0.9964929,0.0397379957,-0.01140537,-0.07275101,-0.0424030051,-0.0653744638,0.13238655,0.9880567,0.133374736,-0.0594124757,-0.049246747,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
927,1781532276551372032,0.2145775,-0.410226047,-0.0600574948,0.9907901,-0.0384318456,-0.0883193761,0.09517121,-0.292486459,-0.401476055,-0.09388595,0.996287,0.0404862575,-0.0121360421,-0.07500572,-0.0425878763,-0.06542177,0.132438734,0.988107443,0.133074641,-0.059797667,-0.04857041,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
928,1781532276562298112,0.2146046,-0.409972876,-0.0602384321,0.9907907,-0.0382113419,-0.08840773,0.0951724052,-0.292680383,-0.401321769,-0.09399287,0.996405,0.04054855,-0.0122294929,-0.07337107,-0.0427105054,-0.06544985,0.132468075,0.9881698,0.132794574,-0.0596743673,-0.0482197665,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
929,1781532276584729856,0.214590952,-0.409013629,-0.06072206,0.9909253,-0.03694646,-0.08833265,0.09433651,-0.293107033,-0.4008178,-0.0941207856,0.99643594,0.0407316722,-0.0120200366,-0.07288244,-0.0429676846,-0.06552918,0.13253282,0.9883301,0.132167727,-0.0589062534,-0.04759495,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
930,1781532276607181056,0.214513808,-0.40844065,-0.0609198324,0.9909754,-0.0365810767,-0.0881943256,0.0940820053,-0.293367237,-0.400493026,-0.0941469148,0.9964308,0.0410621576,-0.0115424739,-0.0728444457,-0.043278113,-0.06558445,0.132560968,0.9884801,0.131653011,-0.0576899573,-0.047397133,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
931,1781532276629307136,0.2144264,-0.4079959,-0.0610793643,0.9908701,-0.035513375,-0.08758244,0.09614889,-0.2934778,-0.4003794,-0.0941416,0.996421039,0.0411931276,-0.0111015728,-0.07297287,-0.0436301455,-0.06560168,0.132583961,0.988598347,0.131397009,-0.05622912,-0.0473972,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
932,1781532276651424000,0.214219719,-0.407538652,-0.06116184,0.990860343,-0.03539397,-0.0875945762,0.0962825641,-0.2935752,-0.400290549,-0.09410865,0.9963818,0.04029544,-0.0108194165,-0.0740442947,-0.04394169,-0.06559847,0.132597625,0.9886959,0.1312106,-0.05477013,-0.0475858338,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
933,1781532276662300928,0.21418047,-0.407421827,-0.06116617,0.990781069,-0.0353448167,-0.08777481,0.09694926,-0.2936376,-0.400325149,-0.094110854,0.9963858,0.040035665,-0.0108307488,-0.07412993,-0.0440582819,-0.0655835345,0.132627472,0.9887242,0.131222442,-0.0540990345,-0.04773394,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
934,1781532276684740864,0.214142054,-0.407310784,-0.0611929148,0.99074626,-0.0353062227,-0.087850526,0.09725032,-0.2937736,-0.40039885,-0.09406735,0.996359468,0.0391198173,-0.0104278717,-0.0750245154,-0.0442150235,-0.0654820353,0.132645488,0.98871696,0.131472588,-0.05320011,-0.0482029729,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
935,1781532276707117312,0.214131892,-0.407233655,-0.0612400472,0.990758657,-0.0352635048,-0.08774125,0.0972383246,-0.2938431,-0.4004861,-0.09400873,0.9963388,0.03887699,-0.0103026843,-0.075441815,-0.0443611667,-0.0654708743,0.132629082,0.9886755,0.1317185,-0.052954644,-0.04865002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
936,1781532276729457920,0.214160144,-0.4071086,-0.0613535419,0.990833461,-0.03462275,-0.08669108,0.09764714,-0.2939155,-0.400666177,-0.0939266756,0.9963552,0.0386450626,-0.0106605925,-0.07529513,-0.044476334,-0.06544813,0.132607728,0.98867023,0.1316104,-0.05314513,-0.0488412976,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
937,1781532276740355072,0.2141852,-0.406882882,-0.0614668019,0.990735769,-0.0340448469,-0.0859047845,0.09951855,-0.293990582,-0.400794,-0.09383656,0.9963343,0.037927933,-0.0109068705,-0.0758981556,-0.044535026,-0.0654365048,0.132551938,0.9887017,0.131384075,-0.0534568168,-0.04847224,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
938,1781532276762177024,0.214183792,-0.4067697,-0.06149704,0.9906295,-0.0342131332,-0.0859361961,0.100487337,-0.294132739,-0.400943339,-0.09364689,0.9961449,0.0370739736,-0.009981998,-0.07887477,-0.0445261076,-0.0654254556,0.132534146,0.98870796,0.131346181,-0.05361636,-0.048271317,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
939,1781532276784628224,0.21411033,-0.406410664,-0.0617008545,0.990579367,-0.03425013,-0.085947454,0.100957744,-0.294571579,-0.4015155,-0.09360635,0.9958111,0.0371273234,-0.008017428,-0.08317208,-0.0443841,-0.0654965341,0.132502183,0.9886784,0.131257921,-0.0542706437,-0.0483851172,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
940,1781532276807023104,0.21405144,-0.405941516,-0.06195893,0.990564764,-0.0341748931,-0.0859956443,0.101085551,-0.294707447,-0.4017753,-0.09371618,0.995920837,0.0373105034,-0.00824425,-0.0817416,-0.04432454,-0.06551926,0.132409945,0.9886631,0.130741328,-0.0554594547,-0.0487483367,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
941,1781532276829209088,0.214016184,-0.405483454,-0.0622331053,0.9905258,-0.03279317,-0.0868812352,0.101168223,-0.294747,-0.401885927,-0.0937703,0.996052444,0.0376853757,-0.00840125,-0.07993037,-0.04437128,-0.0655845255,0.132326648,0.988725066,0.129881814,-0.0564080365,-0.04869985,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
