frame,timestamp_ns,right_ctrl_x,right_ctrl_y,right_ctrl_z,right_ctrl_qw,right_ctrl_qx,right_ctrl_qy,right_ctrl_qz,left_ctrl_x,left_ctrl_y,left_ctrl_z,left_ctrl_qw,left_ctrl_qx,left_ctrl_qy,left_ctrl_qz,headset_x,headset_y,headset_z,headset_qw,headset_qx,headset_qy,headset_qz,left_trigger,right_trigger,left_grip,right_grip,left_axis_x,left_axis_y,right_axis_x,right_axis_y,btn_A,btn_B,btn_X,btn_Y
517,1781529354667950080,0.280215979,-0.339688033,0.026749121,0.939352751,0.156702086,-0.251009017,-0.173365,-0.0386241674,-0.331097841,-0.139542148,0.975726247,0.0808344856,-0.134570688,0.152691931,0.0522971749,0.007806612,0.104345895,0.9611129,0.1317599,-0.242678,0.00294680265,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
518,1781529354679320064,0.2795744,-0.339149743,0.0269119013,0.9400032,0.157080039,-0.249933168,-0.1710358,-0.0380863063,-0.3307041,-0.139052331,0.9761288,0.08383634,-0.136565521,0.146607965,0.05228133,0.007802371,0.104369752,0.961126566,0.131664187,-0.242677912,0.00278379628,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
519,1781529354701692160,0.2784468,-0.338852048,0.02674688,0.942571461,0.157094866,-0.259325981,-0.140108481,-0.0367127,-0.3304753,-0.138116747,0.9790463,0.09682282,-0.134693652,0.118115783,0.05223488,0.007836089,0.1044833,0.9611961,0.131550655,-0.24246642,0.002543376,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
520,1781529354723635968,0.2763655,-0.339714736,0.0255696438,0.9460739,0.157528952,-0.2718476,-0.07891571,-0.0347538,-0.33143127,-0.137419835,0.981685638,0.11919786,-0.127106741,0.07700045,0.0521992072,0.007906036,0.10460864,0.961259365,0.131626859,-0.242174923,0.0024609298,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
521,1781529354745859072,0.2741129,-0.3409005,0.024200419,0.947137058,0.15994288,-0.274102747,-0.0470891744,-0.03295313,-0.33184886,-0.136492014,0.981900036,0.129533589,-0.126173213,0.0563362241,0.0521846227,0.007970443,0.104715191,0.961252034,0.131965861,-0.2420202,0.00240598479,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
522,1781529354768028928,0.272315741,-0.341023266,0.0236543734,0.9489005,0.161374614,-0.266137779,-0.0521225072,-0.03111205,-0.33220017,-0.135264188,0.9811253,0.1346096,-0.131137669,0.0455666743,0.0521329269,0.008046774,0.104836196,0.9612017,0.132383913,-0.241991058,0.002472196,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
523,1781529354779305216,0.271565,-0.340866148,0.023624748,0.949936,0.16054076,-0.261879921,-0.0571604073,-0.0302019343,-0.3325921,-0.134701416,0.9806376,0.135478646,-0.135329038,0.04100538,0.0521158651,0.00807314,0.104858868,0.9611676,0.1326131,-0.242000014,0.00258543948,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
524,1781529354801580032,0.2702929,-0.3401127,0.0235919915,0.951915741,0.155467555,-0.259582937,-0.047989618,-0.0286424961,-0.333152175,-0.133674487,0.9800213,0.145613268,-0.134478047,0.0164518114,0.0520745367,0.008050906,0.10494522,0.9611367,0.132781669,-0.242028,0.00278589386,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
525,1781529354824081920,0.2688439,-0.339782238,0.0229765028,0.9463808,0.161165118,-0.278425276,0.029471498,-0.0270984676,-0.334206074,-0.133069456,0.978141069,0.163873777,-0.126915276,-0.0166754834,0.0520482026,0.008046823,0.1050064,0.9611487,0.132480323,-0.242142752,0.00301069953,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
526,1781529354845973248,0.266979456,-0.3409919,0.02198685,0.940736055,0.16736871,-0.283542365,0.08128421,-0.0258651022,-0.335027337,-0.132904485,0.9763315,0.174750328,-0.121627286,-0.0380262658,0.05203494,0.008069534,0.105079658,0.9611336,0.132221624,-0.242340654,0.003269791,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
527,1781529354868358144,0.265390426,-0.3416149,0.0214760881,0.938891232,0.170339689,-0.2816966,0.100571625,-0.0248581748,-0.3356938,-0.132869333,0.9751513,0.179610074,-0.121906564,-0.04426097,0.0520204641,0.008062901,0.105162762,0.961087048,0.132067248,-0.2426065,0.003473244,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
528,1781529354879504128,0.2645731,-0.341874331,0.0212348849,0.939470232,0.169903234,-0.2789209,0.103593811,-0.0245554689,-0.335887939,-0.132893071,0.9746543,0.18107231,-0.12348251,-0.04487619,0.0520112,0.008036381,0.105223835,0.9610541,0.132048249,-0.242745608,0.003599053,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
529,1781529354901788160,0.263771117,-0.341797948,0.02110832,0.9398623,0.170150489,-0.2764015,0.106347762,-0.0239519,-0.33583045,-0.132706061,0.972919643,0.188107014,-0.121804178,-0.0566295534,0.0520254746,0.007980574,0.10530965,0.960996151,0.131891,-0.24305819,0.00372598437,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
530,1781529354923900160,0.263268262,-0.34140867,0.0211965516,0.938008,0.172664553,-0.276634246,0.117479593,-0.0231356584,-0.335977256,-0.132741451,0.969643235,0.200445011,-0.115022935,-0.07989666,0.05200424,0.007976895,0.105423249,0.960911751,0.131679192,-0.24350597,0.00375242718,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
531,1781529354945990912,0.262887627,-0.342025816,0.0211253259,0.9332071,0.175626,-0.2797022,0.141586542,-0.0225650165,-0.3370853,-0.133342266,0.9664008,0.2095624,-0.112575151,-0.09736538,0.05193592,0.008011347,0.1054873,0.9608081,0.131645069,-0.2439304,0.003914056,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
532,1781529354968360960,0.262684137,-0.3429367,0.0210947935,0.926604331,0.179717779,-0.283066452,0.170233056,-0.0220257342,-0.337960839,-0.133530408,0.9639422,0.215383932,-0.113315478,-0.107632689,0.051831875,0.008037895,0.105518557,0.9607187,0.131632566,-0.244282782,0.00428636046,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
533,1781529354979579136,0.2625306,-0.343643516,0.02111643,0.9215878,0.18293643,-0.285350323,0.189170122,-0.0217475686,-0.33831045,-0.133485466,0.9636019,0.215656132,-0.115184724,-0.108149856,0.0517628342,0.0080578085,0.105518922,0.960681,0.131696329,-0.244392112,0.00454258267,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
534,1781529355001832960,0.262244,-0.344595641,0.0212395,0.916735351,0.186164618,-0.286149472,0.207503125,-0.0215240028,-0.338541716,-0.133435383,0.9635556,0.214926615,-0.118408091,-0.106521018,0.0516582876,0.008076843,0.1054965,0.960647941,0.1317603,-0.244472966,0.00526489038,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
535,1781529355023943168,0.261784643,-0.345483959,0.021440411,0.9183346,0.181322515,-0.284124732,0.207501531,-0.0209166519,-0.338909864,-0.132799849,0.9622592,0.216949269,-0.119356133,-0.112891264,0.05160978,0.008066541,0.105481185,0.9606057,0.131820157,-0.244594723,0.005795927,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
536,1781529355046392064,0.2614223,-0.3463366,0.0213396233,0.92531395,0.172600389,-0.282744139,0.184550792,-0.0205699336,-0.339832783,-0.132776171,0.96080935,0.21887894,-0.118639648,-0.1219104,0.05155511,0.008078832,0.105425358,0.9605701,0.131776214,-0.24474813,0.00620603329,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
537,1781529355068465152,0.261487067,-0.346794635,0.0212398861,0.927307546,0.173552737,-0.282094151,0.1743647,-0.0204104,-0.340563029,-0.132943422,0.95982933,0.2211019,-0.117744021,-0.126404211,0.0515234955,0.007939726,0.105349384,0.960592031,0.131592855,-0.244755447,0.00640555844,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
538,1781529355079890176,0.261819363,-0.346736223,0.0214025117,0.9270654,0.175364837,-0.283049732,0.172278553,-0.020358175,-0.3408459,-0.133003712,0.959789,0.221314,-0.117711358,-0.1263695,0.0515499935,0.007880863,0.105302237,0.9606459,0.13127391,-0.244716778,0.006344655,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
539,1781529355101768192,0.262363583,-0.34638536,0.0216958523,0.9249776,0.17654182,-0.285642236,0.177927047,-0.0202782229,-0.341146916,-0.133085877,0.9600112,0.221220747,-0.118560791,-0.124029167,0.0516180657,0.007846229,0.105300881,0.96067214,0.130833134,-0.244858131,0.00602532877,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
540,1781529355124028928,0.262891024,-0.3464875,0.02174081,0.924262643,0.1763195,-0.286895454,0.179836035,-0.020241376,-0.341227,-0.1331429,0.9600935,0.220241547,-0.120464571,-0.123298004,0.0517201126,0.00780273974,0.105260849,0.960635662,0.130689681,-0.24508743,0.00561345,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
541,1781529355146394112,0.263145,-0.346620649,0.0216344,0.926038444,0.177191943,-0.286867917,0.169595316,-0.0201596711,-0.341323167,-0.13311848,0.9600537,0.220165178,-0.120925307,-0.123293608,0.0518406257,0.00775765441,0.105192371,0.9605887,0.130708858,-0.24526833,0.00529500656,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
542,1781529355168463104,0.263405085,-0.3454246,0.02176221,0.9293821,0.178111762,-0.2833266,0.155728325,-0.02011615,-0.341362774,-0.133124009,0.959901869,0.220471978,-0.121272594,-0.123586394,0.0520209819,0.00764879026,0.1051414,0.960584939,0.130582452,-0.245354787,0.005086393,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
543,1781529355179799040,0.2634887,-0.344732732,0.02182483,0.9301908,0.179262549,-0.282122284,0.151713684,-0.0201102179,-0.341367781,-0.133145511,0.95939815,0.2223767,-0.120598637,-0.124738969,0.0521245971,0.00760265253,0.105107717,0.9605752,0.130414888,-0.245486423,0.00486506755,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
544,1781529355202021888,0.2635556,-0.344245285,0.02185073,0.929161251,0.1817647,-0.2821035,0.155043811,-0.0200909115,-0.341417372,-0.133182511,0.959221,0.223308444,-0.120058566,-0.124957725,0.0522954576,0.00753112137,0.105091549,0.9605632,0.129963219,-0.24578096,0.00443308335,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
545,1781529355224334080,0.2636267,-0.3436454,0.0220305454,0.9261069,0.182019532,-0.284973234,0.167287409,-0.02008408,-0.341427356,-0.133232981,0.959185839,0.223455176,-0.119941123,-0.1250779,0.0524354242,0.007515732,0.105082281,0.960525751,0.129599825,-0.24612619,0.004004102,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
546,1781529355246413056,0.263653874,-0.343174428,0.0217122771,0.92487216,0.182442725,-0.286650538,0.170755923,-0.0200796686,-0.341387659,-0.133289009,0.9590964,0.223816037,-0.1199856,-0.125075921,0.05253083,0.00753545575,0.105062269,0.960511863,0.129423782,-0.246276721,0.00377456355,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
547,1781529355268567040,0.263730019,-0.342921734,0.0212951526,0.9261621,0.183149844,-0.2855365,0.164768949,-0.0200876687,-0.340912342,-0.133388668,0.9590144,0.224208876,-0.120127358,-0.124864861,0.0526121259,0.00755920261,0.105097935,0.960509837,0.129549637,-0.246221885,0.00354375062,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
548,1781529355279959040,0.263870984,-0.342941254,0.0210653935,0.9276074,0.183155656,-0.284561127,0.1581883,-0.0201037079,-0.3406569,-0.133416221,0.9589948,0.224323884,-0.120152973,-0.12478406,0.05263921,0.00760665536,0.105093613,0.960505962,0.1297388,-0.246138468,0.003468686,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
549,1781529355302212096,0.2641884,-0.342546284,0.0208557285,0.9284624,0.182673812,-0.2836515,0.155337483,-0.02013117,-0.340426058,-0.1334532,0.9589823,0.224411219,-0.1201746,-0.124702305,0.05265186,0.00769021548,0.105056763,0.9604999,0.130223334,-0.2459067,0.00342388521,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
550,1781529355324326144,0.26430282,-0.342226356,0.0208630264,0.9274461,0.183064178,-0.28435427,0.159605384,-0.02014972,-0.3403573,-0.1335034,0.958965242,0.224418864,-0.120382808,-0.124618642,0.052622892,0.007750353,0.1050236,0.9605656,0.1306237,-0.245436192,0.00350055424,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
551,1781529355346571008,0.2643951,-0.3419807,0.0208828282,0.926105857,0.183757171,-0.284982383,0.165367156,-0.0201591626,-0.340358615,-0.133596718,0.959125638,0.224057779,-0.1211796,-0.123254441,0.0525934324,0.007761201,0.104987614,0.960669339,0.130870223,-0.244896621,0.00361283636,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
552,1781529355368754176,0.2643934,-0.342050731,0.02076029,0.9268779,0.183297813,-0.2841336,0.162995189,-0.0201725233,-0.3403692,-0.133651644,0.959379852,0.2235089,-0.12146493,-0.121985033,0.0525728166,0.00780466944,0.104919218,0.9607632,0.130952731,-0.24448365,0.00363396457,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
553,1781529355380146944,0.264394164,-0.342266679,0.02056873,0.9291788,0.182215542,-0.281237721,0.155979663,-0.0201952718,-0.3403302,-0.1336763,0.9593852,0.223476589,-0.121482961,-0.121984035,0.0525575019,0.00781493448,0.104882173,0.9608034,0.131016046,-0.2442921,0.00362021,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
554,1781529355402283264,0.264348537,-0.342445135,0.0204003043,0.930756152,0.181858838,-0.2795619,0.149885058,-0.0202533286,-0.340188682,-0.133704588,0.9590232,0.224230826,-0.121247463,-0.12366955,0.0525457077,0.007839616,0.104802296,0.9609037,0.1310261,-0.243891343,0.00365564949,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
555,1781529355424911104,0.264351368,-0.342351049,0.02036953,0.9306058,0.182039589,-0.279617339,0.150494456,-0.02027233,-0.340109229,-0.133727819,0.9588359,0.224498451,-0.121375263,-0.124508195,0.0525672138,0.007842302,0.10470888,0.9609729,0.130987644,-0.243638039,0.003722561,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
556,1781529355446646016,0.264415622,-0.34207502,0.02042861,0.9294937,0.18196553,-0.2803208,0.15604566,-0.020269718,-0.340051919,-0.133743986,0.9587138,0.224624813,-0.121576779,-0.125022069,0.0525748953,0.007801648,0.104625195,0.961012363,0.130887628,-0.243535638,0.00374882831,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
557,1781529355468924928,0.264481872,-0.341900051,0.0204083435,0.92877984,0.18191649,-0.280456156,0.160058931,-0.0202593785,-0.3399994,-0.133757412,0.958629131,0.224618211,-0.121817313,-0.125449046,0.052614782,0.007743178,0.1045463,0.9610206,0.1306748,-0.243617579,0.00374404248,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
558,1781529355480187136,0.264494538,-0.341914028,0.0203487258,0.928941369,0.181899935,-0.280129224,0.159712434,-0.0202540476,-0.339988261,-0.1337718,0.9585883,0.224598438,-0.121987149,-0.125630841,0.0526236333,0.00772704,0.104511514,0.9610195,0.130573183,-0.243675858,0.003769837,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
559,1781529355502478080,0.264518857,-0.342001349,0.0200990848,0.9302687,0.182309419,-0.2780183,0.155142829,-0.0202481374,-0.339984983,-0.133805826,0.9585053,0.2246425,-0.122340582,-0.125841886,0.0526720062,0.00770432875,0.104443982,0.960999,0.130374819,-0.24386251,0.003795245,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
560,1781529355524726016,0.264449179,-0.341286123,0.0198267847,0.930776656,0.1823689,-0.2774314,0.153063089,-0.0202501453,-0.339945972,-0.13382417,0.9583907,0.2247971,-0.12257316,-0.126211718,0.0527151749,0.007685708,0.10438823,0.9609524,0.130378321,-0.244043559,0.003843608,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
561,1781529355545971200,0.2644505,-0.3411353,0.01982096,0.9306752,0.182400078,-0.2776082,0.153321892,-0.02026489,-0.339899421,-0.133844018,0.958236039,0.22510846,-0.122726418,-0.126681209,0.0527341366,0.00766004249,0.104317054,0.9609095,0.130300134,-0.244255081,0.00377613981,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
562,1781529355568203008,0.264591515,-0.340781927,0.019894721,0.9290868,0.183461621,-0.278039366,0.160728648,-0.0202947725,-0.339855343,-0.133877784,0.958099544,0.225367889,-0.1229667,-0.127019137,0.05275278,0.00763169676,0.104295611,0.9608664,0.13015303,-0.244504169,0.00371387741,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
563,1781529355579518976,0.264608353,-0.340736419,0.01988386,0.9290743,0.183470935,-0.27795288,0.160940066,-0.0203110725,-0.339841664,-0.133896887,0.9580564,0.22543925,-0.1231344,-0.127055123,0.0527710654,0.007599918,0.10425552,0.9608423,0.130088553,-0.244633287,0.00369592058,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
564,1781529355601773312,0.264674336,-0.340498537,0.0197627116,0.929941833,0.183837429,-0.277142316,0.156857133,-0.020355694,-0.33980912,-0.133937672,0.957976,0.22555536,-0.123444147,-0.127154812,0.0527519546,0.00762165152,0.104236551,0.9608158,0.129957691,-0.244807109,0.00367720774,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
565,1781529355624315136,0.264792681,-0.340004772,0.01976199,0.9310558,0.184889644,-0.276162624,0.1506159,-0.0204084869,-0.339750946,-0.133967325,0.957872868,0.225817442,-0.123548269,-0.127365038,0.05272917,0.00765244476,0.104223706,0.9607859,0.13002795,-0.244887263,0.0036624237,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
566,1781529355646085120,0.2648363,-0.339884579,0.0198087413,0.931116641,0.184663936,-0.2760091,0.150797784,-0.0204643477,-0.339684457,-0.134000435,0.957718968,0.226183236,-0.123672552,-0.127752379,0.0526582375,0.00770011544,0.104197793,0.960779667,0.13017644,-0.2448339,0.00360841281,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
567,1781529355668015104,0.2649443,-0.339740723,0.019865403,0.930825,0.184609488,-0.275619537,0.153355956,-0.0205286387,-0.33962658,-0.134050086,0.957572162,0.226443589,-0.124038376,-0.128036872,0.0525829345,0.007717166,0.104160562,0.960810244,0.130348042,-0.244620636,0.0037283795,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
568,1781529355679462144,0.264995724,-0.3396924,0.0198890381,0.930652142,0.184636831,-0.275491446,0.154597044,-0.0205646865,-0.339597076,-0.134075984,0.9575313,0.226440474,-0.12429148,-0.128102645,0.0525705628,0.00769836642,0.104155816,0.9608384,0.130421311,-0.2444707,0.003735312,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
569,1781529355701832960,0.265032858,-0.339712024,0.0199042242,0.9306493,0.184649438,-0.2755204,0.154547736,-0.0206623077,-0.3395345,-0.134134829,0.9575354,0.226346,-0.124515183,-0.12802133,0.0525933,0.007709328,0.104183041,0.960863531,0.130519435,-0.244323269,0.00348435645,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
570,1781529355724474112,0.265059769,-0.3397879,0.0198859442,0.93127203,0.1846386,-0.274838924,0.152001709,-0.0208756775,-0.339434773,-0.134266034,0.957584441,0.226276413,-0.124396078,-0.1278931,0.0525755249,0.0077692233,0.104191273,0.9607975,0.130745038,-0.244466335,0.003185354,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
571,1781529355746018048,0.265112072,-0.339757472,0.0199001,0.9317788,0.184297338,-0.273758948,0.151257411,-0.0209363382,-0.3394152,-0.134313866,0.957544267,0.226431653,-0.124454074,-0.127862766,0.052548416,0.007758025,0.104141966,0.960779,0.130720347,-0.24455294,0.00313365948,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
572,1781529355768090112,0.2651289,-0.33971563,0.0199419465,0.9319344,0.183931217,-0.273476,0.151256129,-0.0210105516,-0.339391381,-0.134390667,0.957447,0.226553485,-0.125016376,-0.127826855,0.0525606573,0.007728003,0.104176477,0.960775435,0.130612612,-0.244622976,0.00324322563,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
573,1781529355779538176,0.265137643,-0.3396919,0.0199759826,0.9319182,0.183888391,-0.273488373,0.1513857,-0.0210501682,-0.339379042,-0.134432971,0.957391441,0.226555347,-0.1253867,-0.1278769,0.05255656,0.007721558,0.104208127,0.9607285,0.130645618,-0.244789124,0.00326866237,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
574,1781529355801461248,0.265161455,-0.339623034,0.0200749263,0.9317963,0.184042931,-0.273604423,0.1517382,-0.0211307947,-0.3393362,-0.1345391,0.9570967,0.226897344,-0.1264283,-0.12845026,0.0525644571,0.007709896,0.104214348,0.960637152,0.130752057,-0.24509123,0.00325146271,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
575,1781529355824242176,0.265226752,-0.3393358,0.0204555746,0.9319623,0.184497118,-0.273008168,0.151240051,-0.0211981684,-0.339309156,-0.134618521,0.9568965,0.227289572,-0.126720652,-0.128958941,0.0525380671,0.007660415,0.104187652,0.960612655,0.130688116,-0.245219946,0.003334569,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
576,1781529355847013120,0.2652665,-0.3391301,0.0207352769,0.9327749,0.184643626,-0.271353334,0.149013713,-0.0212679245,-0.3392812,-0.134708136,0.956711352,0.227772161,-0.126909837,-0.129294828,0.0525498837,0.007592477,0.104228251,0.960644364,0.130439878,-0.24522683,0.00342043722,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
577,1781529355868092928,0.265273243,-0.338983238,0.02094609,0.9329067,0.18457371,-0.270986259,0.148943663,-0.0213586316,-0.3392364,-0.134817615,0.956486,0.2282742,-0.127290517,-0.129702032,0.05254946,0.00755897351,0.104282692,0.960649967,0.130183935,-0.245341748,0.00334453,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
578,1781529355879412224,0.2652853,-0.3389266,0.0210059,0.932932556,0.184516042,-0.270758241,0.149266928,-0.0214008056,-0.3391995,-0.134858713,0.9563837,0.228474215,-0.127492964,-0.129904971,0.0525622927,0.007561166,0.104314432,0.9606479,0.130102277,-0.245393768,0.00331007,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
579,1781529355901683200,0.265341043,-0.3388034,0.0210857522,0.932830036,0.184272945,-0.2702899,0.1510462,-0.02147369,-0.339104861,-0.13492769,0.9561631,0.228870854,-0.12798661,-0.130344778,0.05254981,0.007571183,0.104390688,0.9606174,0.130072281,-0.2455289,0.00332489866,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
580,1781529355923934976,0.26537776,-0.338751972,0.0211637076,0.9328485,0.184062973,-0.2701579,0.151424184,-0.02157296,-0.338923126,-0.135023683,0.9559959,0.229205087,-0.128295228,-0.1306798,0.0525584072,0.00759008154,0.104477346,0.9605814,0.1301363,-0.245634556,0.00341359177,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
581,1781529355946082048,0.2656376,-0.3386792,0.0214387737,0.9329159,0.18379797,-0.2700366,0.151546672,-0.0216622837,-0.338590682,-0.135145441,0.9558616,0.229524061,-0.128466249,-0.130933747,0.05258783,0.007591786,0.104558147,0.960523844,0.130346924,-0.245748922,0.00332670868,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
582,1781529355968365056,0.265849084,-0.338675767,0.0215831064,0.9334185,0.18292889,-0.2692119,0.150969788,-0.0216777511,-0.3383249,-0.135237381,0.9555087,0.230232045,-0.129391223,-0.131355613,0.0526093543,0.007603897,0.104627706,0.960436046,0.130561218,-0.245978564,0.003308728,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
583,1781529355979558144,0.26595813,-0.3386961,0.02165037,0.9338134,0.182267666,-0.268569469,0.150470957,-0.02168451,-0.338258058,-0.13531898,0.95519495,0.230669,-0.130662188,-0.131612718,0.0526024625,0.00760407373,0.104649968,0.9604164,0.130620852,-0.246023387,0.00332421158,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
584,1781529356001840128,0.266188979,-0.338794917,0.0217904188,0.9340129,0.181863755,-0.268247753,0.150295228,-0.0216567442,-0.338189244,-0.135354847,0.955023468,0.230853349,-0.1312389,-0.131959423,0.05262003,0.00763593428,0.104723513,0.9604028,0.1307359,-0.246014178,0.003413627,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
585,1781529356024331008,0.266578168,-0.338981062,0.0219480656,0.934252,0.180256754,-0.268181264,0.15086256,-0.0216145553,-0.3380929,-0.135389879,0.9547251,0.231221557,-0.13175115,-0.1329598,0.0526756942,0.00764656253,0.10479787,0.9603988,0.130786017,-0.246003091,0.00341075985,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
