cycle,q0,q1,q2,q3,q4,q5,q6
46100,1.81810965,-0.78415828,-1.39267453,-1.88343046,-0.10684870,0.04700294,-0.04307001
46110,1.81352075,-0.78741800,-1.39567785,-1.88398373,-0.10513301,0.04067702,-0.03779598
46120,1.80873241,-0.79162784,-1.39980735,-1.88486717,-0.10306202,0.03193576,-0.03064148
46130,1.80359040,-0.79694682,-1.40572540,-1.88659740,-0.10123356,0.02049523,-0.02134933
46140,1.79793585,-0.80280004,-1.41324297,-1.88935290,-0.09989694,0.00767203,-0.01071694
46150,1.79165447,-0.80906795,-1.42270686,-1.89353475,-0.09892991,-0.00613618,0.00153371
46160,1.78472982,-0.81553358,-1.43404000,-1.89926833,-0.09863825,-0.02024663,0.01495755
46170,1.77856484,-0.82099176,-1.44420120,-1.90464799,-0.09866730,-0.03209746,0.02651981
46180,1.77303499,-0.82539615,-1.45471006,-1.91078769,-0.10025202,-0.04279145,0.03657384
46190,1.76319083,-0.83196989,-1.47331909,-1.92229733,-0.10492257,-0.05949325,0.05216128
46200,1.75362356,-0.83689751,-1.48984208,-1.93318926,-0.11006624,-0.07158282,0.06460284
46210,1.74472100,-0.84066249,-1.50459929,-1.94334133,-0.11453068,-0.08036171,0.07526731
46220,1.73634904,-0.84422828,-1.51856935,-1.95282153,-0.11787562,-0.08842488,0.08579832
46230,1.72867881,-0.84743705,-1.53181519,-1.96179925,-0.12221848,-0.09468027,0.09510748
46240,1.72199497,-0.85034268,-1.54452508,-1.97049601,-0.12910427,-0.09854029,0.10270043
46250,1.71641076,-0.85246621,-1.55596833,-1.97851748,-0.13725781,-0.09997824,0.10830870
46260,1.71196894,-0.85383504,-1.56576684,-1.98544166,-0.14528034,-0.09968634,0.11234822
46270,1.70887803,-0.85424830,-1.57337102,-1.99088814,-0.15257496,-0.09738903,0.11462219
46280,1.70741626,-0.85349679,-1.57831999,-1.99476308,-0.15913690,-0.09241908,0.11475073
46290,1.70726481,-0.85183054,-1.58083861,-1.99714816,-0.16446180,-0.08602217,0.11320825
46300,1.70834197,-0.84949198,-1.58091557,-1.99794685,-0.16834192,-0.07889494,0.11022869
46310,1.71061270,-0.84679158,-1.57853062,-1.99710366,-0.17086241,-0.07125654,0.10602540
46320,1.71345236,-0.84431393,-1.57458557,-1.99511583,-0.17216400,-0.06402504,0.10154301
46330,1.71708688,-0.84100416,-1.56925064,-1.99262423,-0.17315523,-0.05535103,0.09572234
46340,1.72253935,-0.83450864,-1.56191083,-1.99023324,-0.17545470,-0.04097978,0.08575002
46350,1.72984161,-0.82474908,-1.55180265,-1.98755630,-0.17851151,-0.02014164,0.07145169
46360,1.73848849,-0.81266774,-1.53865656,-1.98409808,-0.18037696,0.00503992,0.05426075
46370,1.74824148,-0.79892106,-1.52235803,-1.97929259,-0.18011668,0.03174127,0.03476826
46380,1.75746971,-0.78656941,-1.50421749,-1.97230001,-0.17729965,0.05441821,0.01603128
46390,1.76617792,-0.77659056,-1.48547138,-1.96352118,-0.17259635,0.07221680,-0.00070450
46400,1.77480676,-0.76849052,-1.46694700,-1.95387485,-0.16703494,0.08701861,-0.01557904
46410,1.78300756,-0.76212224,-1.44941404,-1.94374165,-0.16078866,0.09748916,-0.02847098
46420,1.79109686,-0.75652486,-1.43322027,-1.93348367,-0.15458711,0.10280587,-0.04054789
46430,1.79882214,-0.75267122,-1.41908930,-1.92366662,-0.14781219,0.10353141,-0.04968606
46440,1.80599109,-0.75044704,-1.40722661,-1.91466456,-0.14062096,0.10129488,-0.05562177
46450,1.81196064,-0.74945304,-1.39758073,-1.90652746,-0.13404864,0.09726399,-0.05945098
46460,1.81602517,-0.74915523,-1.39092875,-1.90045857,-0.12937797,0.09328064,-0.06181589
46470,1.81870229,-0.74956009,-1.38646714,-1.89602940,-0.12598355,0.08866071,-0.06291006
46480,1.82155207,-0.75137758,-1.38120172,-1.89001108,-0.12133899,0.07966585,-0.06300401
46490,1.82227623,-0.75419914,-1.37807948,-1.88538809,-0.11775612,0.07123379,-0.06144604
46500,1.82125493,-0.75750675,-1.37671064,-1.88226360,-0.11518413,0.06399210,-0.05886106
46510,1.81884651,-0.76110222,-1.37673376,-1.88058155,-0.11325700,0.05771044,-0.05542735
46520,1.81527603,-0.76478514,-1.37771587,-1.87997207,-0.11149322,0.05223621,-0.05133803
46530,1.81063764,-0.76882135,-1.37977294,-1.88019729,-0.10960977,0.04640086,-0.04613157
46540,1.80555265,-0.77334852,-1.38256229,-1.88058012,-0.10732101,0.03900160,-0.03976218
46550,1.80011466,-0.77886725,-1.38634962,-1.88098874,-0.10431366,0.02878009,-0.03139945
46560,1.79405137,-0.78581149,-1.39202788,-1.88212856,-0.10120974,0.01551634,-0.02034107
46570,1.78726269,-0.79342497,-1.39914035,-1.88429486,-0.09872011,0.00140711,-0.00801449
46580,1.77971243,-0.80166723,-1.40775574,-1.88767995,-0.09646137,-0.01355294,0.00584631
46590,1.77137716,-0.81172352,-1.41900495,-1.89271262,-0.09374962,-0.03167498,0.02355930
46600,1.76210372,-0.82295027,-1.43238204,-1.89950096,-0.09136466,-0.05134885,0.04363387
46610,1.75218958,-0.83327966,-1.44691084,-1.90820593,-0.09089493,-0.06986222,0.06257929
46620,1.74196404,-0.84196096,-1.46240900,-1.91895799,-0.09315010,-0.08614962,0.07923706
46630,1.73169710,-0.84842132,-1.47740308,-1.93078823,-0.09748262,-0.09771793,0.09256325
46640,1.72199386,-0.85344355,-1.49191308,-1.94297917,-0.10196651,-0.10673437,0.10429100
46650,1.71320122,-0.85782252,-1.50623033,-1.95509961,-0.10525042,-0.11557388,0.11590606
46660,1.70553502,-0.86096352,-1.51979869,-1.96692141,-0.10896960,-0.12238490,0.12578108
46670,1.69922197,-0.86283459,-1.53255490,-1.97845152,-0.11432467,-0.12633077,0.13338129
46680,1.69406604,-0.86362328,-1.54379535,-1.98905732,-0.12102422,-0.12716324,0.13858732
46690,1.69005137,-0.86365401,-1.55315217,-1.99820760,-0.12805837,-0.12586274,0.14186415
46700,1.68748444,-0.86326955,-1.55957074,-2.00467150,-0.13337312,-0.12385052,0.14363192
46710,1.68625866,-0.86205310,-1.56321990,-2.00891331,-0.13721881,-0.12081993,0.14356428
46720,1.68579496,-0.85889155,-1.56632827,-2.01375734,-0.14244415,-0.11430832,0.14113965
46730,1.68671060,-0.85555565,-1.56661868,-2.01620671,-0.14641521,-0.10717702,0.13735394
46740,1.68893366,-0.85252861,-1.56439091,-2.01655059,-0.14899340,-0.09920072,0.13297342
46750,1.69212746,-0.84977950,-1.56029808,-2.01528309,-0.15029345,-0.09125186,0.12822449
46760,1.69655272,-0.84609623,-1.55445934,-2.01298075,-0.15137384,-0.08189114,0.12173816
46770,1.70249819,-0.83996022,-1.54741278,-2.01089251,-0.15444839,-0.06792090,0.11181783
46780,1.71031549,-0.83127950,-1.53862608,-2.00872093,-0.15935895,-0.04863800,0.09819331
46790,1.71900460,-0.82134411,-1.52790018,-2.00553320,-0.16395716,-0.02703501,0.08256603
46800,1.72839303,-0.81085245,-1.51512042,-2.00063163,-0.16744550,-0.00525469,0.06558948
46810,1.73844815,-0.80039486,-1.50034823,-1.99370334,-0.17022362,0.01599783,0.04750145
46820,1.74839362,-0.79081943,-1.48416235,-1.98506686,-0.17197223,0.03625858,0.02954489
46830,1.75826647,-0.78139194,-1.46653819,-1.97512636,-0.17239445,0.05667966,0.01135030
46840,1.76742813,-0.77341790,-1.44851447,-1.96351651,-0.17045981,0.07271603,-0.00524480
46850,1.77583930,-0.76755248,-1.43136999,-1.95071897,-0.16688902,0.08308386,-0.01927717
46860,1.78361644,-0.76351352,-1.41588947,-1.93794431,-0.16218590,0.08898563,-0.03041457
46870,1.79104040,-0.76022579,-1.40199140,-1.92603998,-0.15662833,0.09217238,-0.03949697
46880,1.79769808,-0.75775785,-1.38980720,-1.91518130,-0.15039246,0.09223256,-0.04654290
46890,1.80346524,-0.75600764,-1.37949279,-1.90555707,-0.14418750,0.08965674,-0.05191778
46900,1.80821513,-0.75538885,-1.37139677,-1.89724755,-0.13871627,0.08542272,-0.05527226
46910,1.81169116,-0.75571966,-1.36554689,-1.89028314,-0.13441821,0.08031888,-0.05699856
46920,1.81361142,-0.75688060,-1.36178216,-1.88458832,-0.13126402,0.07458483,-0.05736099
46930,1.81408851,-0.75884123,-1.35973195,-1.87995118,-0.12895395,0.06829139,-0.05646093
46940,1.81327383,-0.76153952,-1.35916430,-1.87656804,-0.12715749,0.06198502,-0.05420580
46950,1.81156648,-0.76440227,-1.35987009,-1.87478550,-0.12562477,0.05612137,-0.05096287
46960,1.80883150,-0.76710772,-1.36162643,-1.87433407,-0.12438519,0.05040002,-0.04734202
46970,1.80536439,-0.76956292,-1.36408331,-1.87487632,-0.12381139,0.04544880,-0.04387471
46980,1.80136416,-0.77216167,-1.36737106,-1.87624448,-0.12364363,0.04069172,-0.03989374
46990,1.79701417,-0.77573697,-1.37194343,-1.87816713,-0.12299207,0.03380410,-0.03378612
47000,1.79234682,-0.78083990,-1.37815382,-1.88034430,-0.12129627,0.02267163,-0.02457062
47010,1.78703041,-0.78770907,-1.38647322,-1.88306895,-0.11846178,0.00659167,-0.01171824
47020,1.78085999,-0.79566468,-1.39666686,-1.88699380,-0.11557305,-0.01138891,0.00344546
47030,1.77512964,-0.80298326,-1.40622898,-1.89106128,-0.11372110,-0.02670096,0.01710549
47040,1.76967531,-0.80891869,-1.41624158,-1.89660122,-0.11417988,-0.03925029,0.02870866
47050,1.75967248,-0.81766710,-1.43431750,-1.90808367,-0.11674390,-0.05890201,0.04687125
47060,1.74990926,-0.82406855,-1.45132994,-1.92007703,-0.11852415,-0.07671525,0.06245408
47070,1.74072149,-0.82861908,-1.46784346,-1.93282786,-0.12106069,-0.09183704,0.07567908
47080,1.73193122,-0.83260527,-1.48450253,-1.94636745,-0.12496453,-0.10443185,0.08793085
47090,1.72352253,-0.83599798,-1.50063443,-1.96005593,-0.12949758,-0.11401320,0.09912969
47100,1.71579492,-0.83903935,-1.51641722,-1.97352792,-0.13373565,-0.12256591,0.10991621
47110,1.70890979,-0.84100942,-1.53088798,-1.98611988,-0.13767722,-0.12891968,0.11907597
47120,1.70318886,-0.84200024,-1.54397370,-1.99770055,-0.14176016,-0.13285581,0.12652399
47130,1.69886188,-0.84254465,-1.55603451,-2.00847290,-0.14693793,-0.13442874,0.13262173
47140,1.69587420,-0.84259865,-1.56662537,-2.01811978,-0.15359248,-0.13322266,0.13695400
47150,1.69423928,-0.84212434,-1.57533641,-2.02608363,-0.16071194,-0.13027046,0.13955374
47160,1.69385981,-0.84052678,-1.58152887,-2.03201962,-0.16701115,-0.12581659,0.14000725
47170,1.69481189,-0.83752326,-1.58478967,-2.03583456,-0.17219815,-0.11941062,0.13801774
47180,1.69681828,-0.83414982,-1.58513671,-2.03745177,-0.17611038,-0.11172030,0.13458051
47190,1.69967263,-0.83102907,-1.58259219,-2.03700316,-0.17877230,-0.10259870,0.13034052
47200,1.70283199,-0.82831437,-1.57824726,-2.03507167,-0.18036849,-0.09368165,0.12577829
47210,1.70671396,-0.82474987,-1.57253897,-2.03242481,-0.18193529,-0.08353524,0.11973429
47220,1.71197058,-0.81868885,-1.56544946,-2.02984520,-0.18505413,-0.06900295,0.11041774
47230,1.71865061,-0.81030012,-1.55654182,-2.02716834,-0.19002149,-0.04927971,0.09767652
47240,1.72682696,-0.79976290,-1.54491619,-2.02366583,-0.19614036,-0.02418876,0.08143856
47250,1.73572625,-0.78868546,-1.53053030,-2.01820861,-0.20152718,0.00209871,0.06335101
47260,1.74502162,-0.77777106,-1.51338233,-2.01035553,-0.20588678,0.02813339,0.04388881
47270,1.75386817,-0.76721412,-1.49406116,-2.00050339,-0.20793936,0.05311598,0.02412977
47280,1.76230981,-0.75673360,-1.47323427,-1.98903151,-0.20746315,0.07590110,0.00414818
47290,1.76979020,-0.74894043,-1.45291739,-1.97600253,-0.20427344,0.09155728,-0.01296143
47300,1.77688267,-0.74439620,-1.43480759,-1.96222086,-0.19880860,0.09990087,-0.02543189
47310,1.78409671,-0.74229697,-1.41967021,-1.94860971,-0.19221756,0.10364193,-0.03336400
47320,1.79097734,-0.74172848,-1.40752431,-1.93619816,-0.18668750,0.10575143,-0.03853723
47330,1.79756979,-0.74149195,-1.39798848,-1.92555966,-0.18397135,0.10842376,-0.04320076
47340,1.80342115,-0.74081138,-1.38980371,-1.91593023,-0.18146619,0.10922464,-0.04778817
47350,1.80834352,-0.73976541,-1.38229410,-1.90675129,-0.17704487,0.10665061,-0.05152152
47360,1.81257826,-0.73891182,-1.37593297,-1.89878219,-0.17232405,0.10292389,-0.05417894
47370,1.81617618,-0.73800716,-1.37066840,-1.89223391,-0.16832651,0.09912531,-0.05659890
47380,1.81908597,-0.73718251,-1.36628632,-1.88678615,-0.16433055,0.09441526,-0.05845472
47390,1.82134370,-0.73699468,-1.36300509,-1.88258602,-0.16029871,0.08900886,-0.05892986
47400,1.82259962,-0.73811291,-1.36115442,-1.87954561,-0.15676656,0.08326709,-0.05752569
47410,1.82262704,-0.74017466,-1.36061950,-1.87763452,-0.15388102,0.07769786,-0.05478596
47420,1.82123530,-0.74264621,-1.36118212,-1.87677821,-0.15134453,0.07225643,-0.05125559
47430,1.81877293,-0.74513009,-1.36282347,-1.87705024,-0.14931952,0.06703356,-0.04732753
47440,1.81552432,-0.74780258,-1.36581668,-1.87851453,-0.14787991,0.06155214,-0.04261594
47450,1.81208222,-0.75105092,-1.36975009,-1.88041056,-0.14630683,0.05480450,-0.03660483
47460,1.80869129,-0.75554412,-1.37490629,-1.88247060,-0.14334035,0.04452602,-0.02774905
47470,1.80504879,-0.76173026,-1.38207331,-1.88514045,-0.13817390,0.02901057,-0.01465682
47480,1.80085216,-0.76883742,-1.39137314,-1.88900455,-0.13290734,0.01042609,0.00074657
47490,1.79597494,-0.77633617,-1.40317108,-1.89480903,-0.12981653,-0.00910649,0.01694411
47500,1.79030338,-0.78351990,-1.41669783,-1.90256046,-0.12889207,-0.02729439,0.03282706
47510,1.78386214,-0.79018540,-1.43182478,-1.91223706,-0.12894714,-0.04453196,0.04879881
47520,1.77640831,-0.79510476,-1.44694456,-1.92280473,-0.13032822,-0.05886003,0.06231093
47530,1.76823368,-0.79831815,-1.46194905,-1.93364336,-0.13366945,-0.07130531,0.07293379
47540,1.76010459,-0.80063636,-1.47749337,-1.94510905,-0.13895056,-0.08326624,0.08198941
47550,1.75247677,-0.80265944,-1.49294916,-1.95719415,-0.14468086,-0.09303128,0.09067795
47560,1.74482442,-0.80494720,-1.50782734,-1.96916414,-0.14952381,-0.10073058,0.09980543
47570,1.73718941,-0.80704612,-1.52142419,-1.98018775,-0.15445147,-0.10618895,0.10797745
47580,1.73006120,-0.80893064,-1.53398622,-1.99008988,-0.16080869,-0.11004665,0.11469078
47590,1.72385996,-0.81031189,-1.54528157,-1.99891387,-0.16940437,-0.11099660,0.11940905
47600,1.71887099,-0.81136580,-1.55511572,-2.00667635,-0.17901549,-0.10878592,0.12286733
47610,1.71503033,-0.81198353,-1.56298803,-2.01294530,-0.18754311,-0.10485113,0.12540607
47620,1.71261288,-0.81150251,-1.56834902,-2.01741357,-0.19445037,-0.10014703,0.12612770
47630,1.71189486,-0.80932470,-1.57096806,-2.01999013,-0.20006063,-0.09509648,0.12408377
47640,1.71254231,-0.80645014,-1.57124630,-2.02099156,-0.20398943,-0.08965431,0.12070624
47650,1.71442352,-0.80355273,-1.56906392,-2.02038229,-0.20585111,-0.08322829,0.11688104
47660,1.71723419,-0.80091661,-1.56506463,-2.01838781,-0.20633091,-0.07654890,0.11282903
47670,1.72114236,-0.79772993,-1.55955554,-2.01540359,-0.20675800,-0.06863300,0.10751067
47680,1.72650802,-0.79216342,-1.55302986,-2.01245907,-0.20945374,-0.05637709,0.09894525
47690,1.73375826,-0.78354675,-1.54504952,-2.00935002,-0.21543288,-0.03820581,0.08596203
47700,1.74163066,-0.77369582,-1.53554315,-2.00531174,-0.22233873,-0.01686003,0.07087449
47710,1.74975180,-0.76288370,-1.52397806,-1.99997034,-0.22803099,0.00723474,0.05464880
47720,1.75796290,-0.75084445,-1.50973413,-1.99280619,-0.23112781,0.03287058,0.03710064
47730,1.76569686,-0.73873645,-1.49323241,-1.98324508,-0.23074473,0.05536336,0.01906583
47740,1.77322052,-0.72672995,-1.47485435,-1.97156996,-0.22725054,0.07440480,0.00069097
47750,1.78046483,-0.71689659,-1.45629840,-1.95884073,-0.22161012,0.08953397,-0.01543741
47760,1.78808247,-0.70860357,-1.43858373,-1.94610003,-0.21472347,0.10099267,-0.02948532
47770,1.79373691,-0.70303286,-1.42493142,-1.93572826,-0.20851142,0.10705863,-0.03965799
47780,1.79917595,-0.69877903,-1.41432221,-1.92726454,-0.20240804,0.10780587,-0.04721325
47790,1.80826179,-0.69324173,-1.39914507,-1.91448979,-0.19183568,0.10354968,-0.05698480
47800,1.81553461,-0.69035445,-1.38780638,-1.90419303,-0.18305665,0.09791443,-0.06282938
47810,1.82126221,-0.68922739,-1.37987653,-1.89617117,-0.17671556,0.09215541,-0.06609859
47820,1.82567310,-0.68911873,-1.37420821,-1.88977210,-0.17211836,0.08644180,-0.06792897
47830,1.82859891,-0.68981544,-1.37016580,-1.88455390,-0.16838068,0.08029747,-0.06858341
47840,1.82990238,-0.69149987,-1.36745377,-1.88029870,-0.16481369,0.07352873,-0.06772473
47850,1.82979209,-0.69394885,-1.36601331,-1.87728378,-0.16191740,0.06751868,-0.06569956
47860,1.82863663,-0.69641781,-1.36544664,-1.87546784,-0.15992776,0.06315995,-0.06351654
47870,1.82638441,-0.69877896,-1.36557973,-1.87456720,-0.15823347,0.05905703,-0.06125042
47880,1.82112737,-0.70291584,-1.36666182,-1.87404300,-0.15533882,0.05196656,-0.05686537
47890,1.81562652,-0.70732449,-1.36877044,-1.87437470,-0.15235573,0.04470935,-0.05122961
47900,1.81010265,-0.71268480,-1.37248145,-1.87542012,-0.14914902,0.03549407,-0.04325471
47910,1.80435753,-0.71916360,-1.37786760,-1.87705466,-0.14537655,0.02311593,-0.03271751
47920,1.79784621,-0.72691558,-1.38521416,-1.87951084,-0.14117531,0.00725945,-0.01951266
47930,1.79035071,-0.73548555,-1.39396489,-1.88295687,-0.13740114,-0.00934910,-0.00487949
47940,1.78209320,-0.74499545,-1.40453658,-1.88787440,-0.13480627,-0.02615566,0.01130422
47950,1.77311967,-0.75536583,-1.41733031,-1.89472568,-0.13391429,-0.04346282,0.02894088
47960,1.76336520,-0.76560020,-1.43172675,-1.90345989,-0.13461905,-0.06078868,0.04662107
47970,1.75284635,-0.77573122,-1.44769971,-1.91392944,-0.13627540,-0.07931033,0.06457981
47980,1.74219424,-0.78513896,-1.46416478,-1.92560207,-0.13847171,-0.09686814,0.08191449
47990,1.73222849,-0.79402729,-1.48125431,-1.93839568,-0.14132853,-0.11370104,0.09894519
48000,1.72257045,-0.80112929,-1.49788353,-1.95190989,-0.14660652,-0.12650308,0.11310202
48010,1.71312852,-0.80652314,-1.51400742,-1.96579467,-0.15423556,-0.13581871,0.12448906
48020,1.70444916,-0.80982901,-1.52856573,-1.97906965,-0.16281183,-0.14104058,0.13288226
48030,1.69711581,-0.81168511,-1.54134104,-1.99124359,-0.17197976,-0.14263142,0.13895298
48040,1.69196026,-0.81296911,-1.55077210,-2.00035666,-0.17998700,-0.14233335,0.14303342
48050,1.68875573,-0.81314909,-1.55725490,-2.00714202,-0.18648019,-0.14002909,0.14511025
48060,1.68551398,-0.81190615,-1.56500348,-2.01623114,-0.19597875,-0.13369927,0.14610530
48070,1.68428207,-0.80936171,-1.56876682,-2.02198831,-0.20325216,-0.12620804,0.14442474
48080,1.68510296,-0.80595657,-1.56868288,-2.02452020,-0.20827168,-0.11756746,0.14062297
48090,1.68761945,-0.80258408,-1.56556342,-2.02436832,-0.21072462,-0.10836962,0.13613293
48100,1.69169552,-0.79934959,-1.55989406,-2.02185418,-0.21102559,-0.09896181,0.13112537
48110,1.69664131,-0.79568002,-1.55295698,-2.01819504,-0.21037229,-0.08936691,0.12533423
48120,1.70319406,-0.78919017,-1.54486519,-2.01468064,-0.21022995,-0.07519922,0.11677593
48130,1.71196476,-0.77956817,-1.53486881,-2.01130814,-0.21071041,-0.05393130,0.10512441
48140,1.72295173,-0.76821503,-1.52299254,-2.00767381,-0.21287766,-0.02673579,0.09092268
48150,1.73630247,-0.75512565,-1.50896251,-2.00296339,-0.21646595,0.00331426,0.07345263
48160,1.75074217,-0.74142657,-1.49280194,-1.99592531,-0.21721257,0.02851596,0.05454495
48170,1.76588705,-0.72882931,-1.47509667,-1.98661579,-0.21289368,0.04586689,0.03704381
48180,1.78071320,-0.71929342,-1.45749041,-1.97628983,-0.20609577,0.05767941,0.02293515
48190,1.79537442,-0.71159961,-1.44098774,-1.96643369,-0.20112243,0.06829095,0.00999857
48200,1.80854090,-0.70563847,-1.42602606,-1.95684660,-0.19793397,0.07605086,-0.00207182
48210,1.82017573,-0.70110443,-1.41244145,-1.94728700,-0.19335554,0.07861938,-0.01198446
48220,1.83103432,-0.69787270,-1.39998853,-1.93803839,-0.18443405,0.07581488,-0.01779824
48230,1.84101158,-0.69617142,-1.38966632,-1.92986733,-0.17483303,0.07107519,-0.02029382
48240,1.85049197,-0.69542859,-1.38209344,-1.92351767,-0.16812129,0.06709159,-0.02135747
48250,1.85909243,-0.69504440,-1.37672906,-1.91877391,-0.16311236,0.06260516,-0.02151497
48260,1.86632030,-0.69461423,-1.37283754,-1.91529457,-0.15813943,0.05645169,-0.02097958
48270,1.87171445,-0.69478115,-1.37017380,-1.91281814,-0.15357891,0.04975536,-0.01960534
48280,1.87497177,-0.69589596,-1.36865185,-1.91146049,-0.14961825,0.04321323,-0.01726936
48290,1.87610408,-0.69788525,-1.36821143,-1.91134395,-0.14614854,0.03715254,-0.01397734
48300,1.87506568,-0.70053394,-1.36866418,-1.91189101,-0.14326375,0.03134895,-0.01022636
48310,1.87158734,-0.70386735,-1.37001683,-1.91277138,-0.14064401,0.02495432,-0.00596297
48320,1.86665252,-0.70788944,-1.37258856,-1.91419828,-0.13829492,0.01804575,-0.00056901
48330,1.86093136,-0.71339553,-1.37690882,-1.91615635,-0.13596178,0.00929500,0.00739046
48340,1.85437908,-0.72089227,-1.38257565,-1.91800042,-0.13311927,-0.00244461,0.01818663
48350,1.84638110,-0.73018587,-1.38951984,-1.91991105,-0.12962449,-0.01714577,0.03150312
48360,1.83721305,-0.73989200,-1.39723942,-1.92247098,-0.12622162,-0.03206184,0.04554570
48370,1.82734515,-0.74925131,-1.40564220,-1.92604122,-0.12317267,-0.04604912,0.05961999
48380,1.81691429,-0.75841116,-1.41482072,-1.93041144,-0.12011346,-0.05990124,0.07409761
48390,1.80625966,-0.76729308,-1.42437714,-1.93532918,-0.11792381,-0.07225534,0.08827365
48400,1.79561013,-0.77614673,-1.43428252,-1.94065563,-0.11707817,-0.08196644,0.10228320
48410,1.78536771,-0.78440979,-1.44403614,-1.94608932,-0.11848951,-0.08774636,0.11491734
48420,1.77595264,-0.79223322,-1.45362227,-1.95120635,-0.12224617,-0.09032848,0.12627526
