cycle,px,py,pz,qw,qx,qy,qz
146260,529.50803949,441.66318616,916.03396488,-0.30512735,0.47393649,-0.25653934,0.78515545
146280,529.50734031,441.66544078,916.03470456,-0.30512930,0.47393624,-0.25654001,0.78515462
146300,529.50606686,441.66984595,916.03565703,-0.30513308,0.47393674,-0.25654134,0.78515242
146320,529.50660860,441.66771557,916.03501701,-0.30513116,0.47393668,-0.25654071,0.78515340
146340,529.50917401,441.65968749,916.03344862,-0.30512447,0.47393598,-0.25653828,0.78515722
146360,529.50807285,441.66277270,916.03352287,-0.30512694,0.47393675,-0.25653929,0.78515546
146380,529.50620362,441.66932241,916.03535717,-0.30513261,0.47393695,-0.25654128,0.78515248
146400,529.50690668,441.66700755,916.03512278,-0.30513065,0.47393641,-0.25654093,0.78515369
146420,529.50752512,441.66473015,916.03401113,-0.30512860,0.47393686,-0.25653989,0.78515455
146440,529.50718031,441.66641986,916.03497547,-0.30513013,0.47393648,-0.25654033,0.78515405
146460,529.50887431,441.66241987,916.03592832,-0.30512721,0.47393472,-0.25653869,0.78515678
146480,529.50812370,441.66148042,916.03246684,-0.30512570,0.47393719,-0.25653920,0.78515571
146500,529.50491310,441.67163676,916.03348987,-0.30513375,0.47393910,-0.25654220,0.78515045
146520,529.50461815,441.67661095,916.03892584,-0.30513916,0.47393580,-0.25654346,0.78514993
146540,529.50784374,441.66272020,916.03236857,-0.30512661,0.47393774,-0.25653919,0.78515503
146560,529.51082865,441.65223222,916.02864759,-0.30511744,0.47393852,-0.25653543,0.78515935
146580,529.50761095,441.66548735,916.03519122,-0.30512948,0.47393616,-0.25653980,0.78515467
146600,529.50483460,441.67240991,916.03496704,-0.30513490,0.47393779,-0.25654275,0.78515061
146620,529.50584089,441.66913124,916.03394619,-0.30513201,0.47393791,-0.25654184,0.78515196
146640,529.50881233,441.66145562,916.03468953,-0.30512627,0.47393544,-0.25653866,0.78515672
146660,529.50857675,441.66097306,916.03310522,-0.30512537,0.47393666,-0.25653870,0.78515632
146680,529.50757695,441.66456554,916.03431299,-0.30512850,0.47393650,-0.25653992,0.78515480
146700,529.50636178,441.66888552,916.03586035,-0.30513220,0.47393622,-0.25654097,0.78515319
146720,529.50622907,441.66842554,916.03459277,-0.30513160,0.47393716,-0.25654144,0.78515270
146740,529.50874131,441.66169564,916.03454011,-0.30512631,0.47393565,-0.25653843,0.78515665
146760,529.50830921,441.66235876,916.03387728,-0.30512669,0.47393638,-0.25653914,0.78515583
146780,529.50687885,441.66618884,916.03389666,-0.30512968,0.47393721,-0.25654079,0.78515363
146800,529.50683278,441.66701344,916.03487877,-0.30513061,0.47393662,-0.25654066,0.78515367
146820,529.50700678,441.66620691,916.03442225,-0.30512989,0.47393680,-0.25654047,0.78515390
146840,529.50815175,441.66292707,916.03395207,-0.30512710,0.47393647,-0.25653929,0.78515557
146860,529.50772495,441.66418111,916.03425495,-0.30512821,0.47393648,-0.25653966,0.78515501
146880,529.50676350,441.66674482,916.03430989,-0.30513016,0.47393698,-0.25654062,0.78515364
146900,529.50704942,441.66630400,916.03452446,-0.30513007,0.47393691,-0.25654040,0.78515379
146920,529.50733416,441.66552604,916.03473062,-0.30512932,0.47393632,-0.25654037,0.78515444
146940,529.50768084,441.66424142,916.03413670,-0.30512826,0.47393657,-0.25653974,0.78515491
146960,529.50732197,441.66523063,916.03412274,-0.30512896,0.47393688,-0.25654023,0.78515429
146980,529.50693842,441.66658734,916.03471890,-0.30513017,0.47393668,-0.25654048,0.78515386
147000,529.50723560,441.66560279,916.03438007,-0.30512939,0.47393671,-0.25654040,0.78515417
147020,529.50758813,441.66474853,916.03443395,-0.30512861,0.47393646,-0.25653989,0.78515479
147040,529.50744063,441.66505870,916.03442590,-0.30512894,0.47393658,-0.25653989,0.78515459
147060,529.50719676,441.66566366,916.03428437,-0.30512938,0.47393692,-0.25654027,0.78515409
147080,529.50716563,441.66596714,916.03462626,-0.30512981,0.47393664,-0.25654024,0.78515410
147100,529.50743642,441.66506660,916.03444460,-0.30512904,0.47393646,-0.25654015,0.78515454
147120,529.50757259,441.66470965,916.03437451,-0.30512868,0.47393654,-0.25653984,0.78515473
147140,529.50734707,441.66551316,916.03463097,-0.30512937,0.47393650,-0.25654006,0.78515442
147160,529.50722667,441.66567162,916.03464538,-0.30512939,0.47393641,-0.25654043,0.78515434
147180,529.50738135,441.66523514,916.03445868,-0.30512909,0.47393657,-0.25654004,0.78515449
147200,529.50745220,441.66511576,916.03445663,-0.30512899,0.47393656,-0.25653990,0.78515458
147220,529.50734145,441.66533234,916.03436100,-0.30512899,0.47393665,-0.25653995,0.78515451
147240,529.50732373,441.66576653,916.03474594,-0.30512960,0.47393657,-0.25653986,0.78515435
147260,529.50746298,441.66546273,916.03466586,-0.30512935,0.47393664,-0.25653994,0.78515438
147280,529.50733535,441.66533527,916.03439376,-0.30512914,0.47393658,-0.25654013,0.78515443
147300,529.50742257,441.66524460,916.03442603,-0.30512909,0.47393668,-0.25654015,0.78515439
147320,529.50748383,441.66498572,916.03445830,-0.30512886,0.47393651,-0.25653992,0.78515466
147340,529.50730712,441.66546791,916.03457558,-0.30512938,0.47393646,-0.25654022,0.78515439
147360,529.50725612,441.66575170,916.03463463,-0.30512959,0.47393657,-0.25654032,0.78515421
147380,529.50733463,441.66547603,916.03461503,-0.30512930,0.47393649,-0.25654019,0.78515441
147400,529.50764776,441.66445678,916.03429901,-0.30512851,0.47393646,-0.25654012,0.78515476
147420,529.50755688,441.66462816,916.03410534,-0.30512861,0.47393674,-0.25653977,0.78515466
147440,529.50728887,441.66570816,916.03464229,-0.30512953,0.47393654,-0.25654028,0.78515426
147460,529.50721335,441.66574175,916.03450296,-0.30512958,0.47393669,-0.25654000,0.78515424
147480,529.50699151,441.66624914,916.03449464,-0.30512994,0.47393673,-0.25654046,0.78515393
147500,529.50759298,441.66535208,916.03517465,-0.30512931,0.47393600,-0.25654012,0.78515472
147520,529.50792869,441.66377574,916.03446839,-0.30512797,0.47393628,-0.25653941,0.78515531
147540,529.50740535,441.66497550,916.03409156,-0.30512880,0.47393687,-0.25653979,0.78515450
147560,529.50735254,441.66570896,916.03492226,-0.30512961,0.47393629,-0.25654034,0.78515436
147580,529.50708106,441.66640554,916.03486025,-0.30513009,0.47393657,-0.25654042,0.78515398
147600,529.50743542,441.66480317,916.03418641,-0.30512865,0.47393656,-0.25654036,0.78515456
147620,529.50784164,441.66417980,916.03446804,-0.30512830,0.47393638,-0.25653960,0.78515506
147640,529.50725418,441.66543199,916.03440161,-0.30512919,0.47393658,-0.25654026,0.78515438
147660,529.50709748,441.66633268,916.03468260,-0.30513007,0.47393669,-0.25654053,0.78515388
147680,529.50738508,441.66563584,916.03513102,-0.30512958,0.47393607,-0.25653990,0.78515465
147700,529.50767693,441.66420684,916.03407210,-0.30512805,0.47393661,-0.25653979,0.78515495
147720,529.50759341,441.66477685,916.03444147,-0.30512868,0.47393652,-0.25653975,0.78515478
147740,529.50721388,441.66608659,916.03490785,-0.30512992,0.47393642,-0.25654046,0.78515412
147760,529.50707579,441.66615272,916.03464868,-0.30512986,0.47393661,-0.25654043,0.78515404
147780,529.50753587,441.66507943,916.03471726,-0.30512909,0.47393630,-0.25654012,0.78515463
147800,529.50749884,441.66495883,916.03445069,-0.30512887,0.47393644,-0.25654008,0.78515464
147820,529.50740319,441.66512056,916.03428253,-0.30512904,0.47393674,-0.25654006,0.78515440
147840,529.50709903,441.66592054,916.03453872,-0.30512952,0.47393653,-0.25654053,0.78515419
147860,529.50724414,441.66579903,916.03461693,-0.30512955,0.47393661,-0.25654029,0.78515421
147880,529.50752941,441.66491339,916.03455798,-0.30512889,0.47393633,-0.25654011,0.78515469
147900,529.50753440,441.66499450,916.03461032,-0.30512897,0.47393636,-0.25653985,0.78515473
147920,529.50727237,441.66580160,916.03468805,-0.30512967,0.47393654,-0.25654012,0.78515426
147940,529.50720821,441.66560598,916.03434615,-0.30512943,0.47393668,-0.25654013,0.78515426
147960,529.50740151,441.66526360,916.03455699,-0.30512916,0.47393646,-0.25654031,0.78515444
147980,529.50757364,441.66502581,916.03466936,-0.30512898,0.47393637,-0.25654007,0.78515464
148000,529.50737874,441.66562629,916.03474702,-0.30512951,0.47393650,-0.25654014,0.78515434
148020,529.50731240,441.66543725,916.03464385,-0.30512925,0.47393638,-0.25654010,0.78515452
148040,529.50738129,441.66539324,916.03460743,-0.30512923,0.47393654,-0.25654010,0.78515444
148060,529.50746175,441.66522189,916.03466896,-0.30512927,0.47393637,-0.25654014,0.78515451
148080,529.50733761,441.66550369,916.03450935,-0.30512936,0.47393664,-0.25654018,0.78515430
148100,529.50737099,441.66528391,916.03459437,-0.30512914,0.47393634,-0.25654020,0.78515456
148120,529.50737567,441.66537698,916.03460390,-0.30512920,0.47393649,-0.25654018,0.78515445
148140,529.50748547,441.66502398,916.03453818,-0.30512898,0.47393642,-0.25653985,0.78515468
148160,529.50745996,441.66521192,916.03460552,-0.30512918,0.47393651,-0.25654023,0.78515443
148180,529.50731345,441.66549047,916.03448189,-0.30512933,0.47393658,-0.25654023,0.78515433
148200,529.50728140,441.66556708,916.03459872,-0.30512941,0.47393649,-0.25654003,0.78515442
148220,529.50737262,441.66555661,916.03472081,-0.30512934,0.47393642,-0.25654031,0.78515440
148240,529.50752712,441.66465187,916.03432837,-0.30512867,0.47393640,-0.25654003,0.78515476
148260,529.50745039,441.66504107,916.03439264,-0.30512900,0.47393653,-0.25653982,0.78515462
148280,529.50732344,441.66563865,916.03469431,-0.30512956,0.47393647,-0.25654020,0.78515431
148300,529.50736932,441.66548970,916.03469574,-0.30512944,0.47393644,-0.25654013,0.78515440
148320,529.50724506,441.66544487,916.03424214,-0.30512920,0.47393677,-0.25654037,0.78515422
148340,529.50737389,441.66538126,916.03455455,-0.30512923,0.47393652,-0.25654032,0.78515438
148360,529.50735936,441.66535289,916.03451066,-0.30512920,0.47393653,-0.25653981,0.78515455
148380,529.50739386,441.66544901,916.03459361,-0.30512931,0.47393658,-0.25654006,0.78515440
148400,529.50735654,441.66550147,916.03462985,-0.30512936,0.47393651,-0.25654011,0.78515440
148420,529.50727515,441.66551642,916.03429407,-0.30512919,0.47393688,-0.25653999,0.78515428
148440,529.50730107,441.66557193,916.03448006,-0.30512935,0.47393670,-0.25654040,0.78515419
148460,529.50742013,441.66536110,916.03470900,-0.30512923,0.47393639,-0.25654024,0.78515448
148480,529.50755417,441.66482483,916.03450044,-0.30512877,0.47393637,-0.25653989,0.78515479
148500,529.50723968,441.66558536,916.03444331,-0.30512935,0.47393664,-0.25654029,0.78515427
148520,529.50729738,441.66571257,916.03479369,-0.30512951,0.47393631,-0.25654037,0.78515437
148540,529.50741963,441.66510653,916.03442501,-0.30512903,0.47393653,-0.25654009,0.78515452
148560,529.50732557,441.66565059,916.03463194,-0.30512940,0.47393664,-0.25653993,0.78515437
148580,529.50743470,441.66532140,916.03462857,-0.30512919,0.47393641,-0.25654017,0.78515451
148600,529.50748141,441.66492334,916.03432221,-0.30512881,0.47393661,-0.25653995,0.78515461
148620,529.50727514,441.66568882,916.03444661,-0.30512950,0.47393682,-0.25654006,0.78515417
148640,529.50728696,441.66581977,916.03489275,-0.30512965,0.47393625,-0.25654028,0.78515439
148660,529.50749020,441.66490248,916.03427976,-0.30512874,0.47393657,-0.25653984,0.78515469
148680,529.50754598,441.66479549,916.03440524,-0.30512870,0.47393651,-0.25653990,0.78515473
148700,529.50730520,441.66585860,916.03482379,-0.30512969,0.47393642,-0.25653998,0.78515437
148720,529.50736035,441.66543126,916.03461221,-0.30512930,0.47393649,-0.25654052,0.78515430
148740,529.50737386,441.66537983,916.03449059,-0.30512912,0.47393662,-0.25654025,0.78515438
148760,529.50748132,441.66509010,916.03469608,-0.30512903,0.47393625,-0.25654003,0.78515471
148780,529.50729150,441.66529002,916.03413781,-0.30512899,0.47393686,-0.25653999,0.78515437
148800,529.50710165,441.66600875,916.03439585,-0.30512971,0.47393679,-0.25654037,0.78515401
148820,529.50732337,441.66569596,916.03471831,-0.30512949,0.47393650,-0.25654007,0.78515437
148840,529.50774410,441.66421816,916.03428555,-0.30512817,0.47393651,-0.25653972,0.78515499
148860,529.50767302,441.66452841,916.03454475,-0.30512859,0.47393636,-0.25653952,0.78515498
148880,529.50712206,441.66632790,916.03486523,-0.30513002,0.47393650,-0.25654036,0.78515407
148900,529.50722281,441.66585800,916.03471808,-0.30512965,0.47393647,-0.25654013,0.78515430
148920,529.50753160,441.66510048,916.03471058,-0.30512901,0.47393634,-0.25653998,0.78515468
148940,529.50786837,441.66406468,916.03465375,-0.30512814,0.47393608,-0.25653948,0.78515534
148960,529.50722256,441.66556641,916.03430648,-0.30512927,0.47393679,-0.25654016,0.78515425
148980,529.50664285,441.66782606,916.03531685,-0.30513133,0.47393651,-0.25654088,0.78515338
149000,529.50790170,441.66404834,916.03462534,-0.30512823,0.47393615,-0.25653938,0.78515529
149020,529.50762598,441.66455376,916.03421929,-0.30512849,0.47393663,-0.25653991,0.78515473
149040,529.50733214,441.66597275,916.03508518,-0.30512989,0.47393627,-0.25654026,0.78515429
149060,529.50751863,441.66509172,916.03473882,-0.30512900,0.47393633,-0.25653975,0.78515477
149080,529.50709569,441.66580789,916.03413253,-0.30512949,0.47393694,-0.25654035,0.78515401
149100,529.50733773,441.66599743,916.03525681,-0.30512996,0.47393604,-0.25654045,0.78515434
149120,529.50780508,441.66439401,916.03458018,-0.30512843,0.47393638,-0.25653947,0.78515505
149140,529.50764387,441.66412201,916.03390213,-0.30512802,0.47393676,-0.25653969,0.78515490
149160,529.50717130,441.66673231,916.03543134,-0.30513052,0.47393617,-0.25654038,0.78515407
149180,529.50687555,441.66696226,916.03498558,-0.30513057,0.47393651,-0.25654106,0.78515362
149200,529.50749438,441.66473447,916.03418229,-0.30512860,0.47393673,-0.25653989,0.78515463
149220,529.50795098,441.66394007,916.03457353,-0.30512811,0.47393627,-0.25653934,0.78515528
149240,529.50725173,441.66589388,916.03476953,-0.30512970,0.47393646,-0.25654028,0.78515424
149260,529.50725665,441.66580052,916.03459428,-0.30512967,0.47393669,-0.25654002,0.78515420
149280,529.50758558,441.66504459,916.03492391,-0.30512906,0.47393612,-0.25654015,0.78515474
149300,529.50713820,441.66604197,916.03444236,-0.30512978,0.47393688,-0.25654046,0.78515389
149320,529.50749057,441.66518236,916.03460192,-0.30512906,0.47393652,-0.25653991,0.78515458
149340,529.50751483,441.66488974,916.03442658,-0.30512890,0.47393652,-0.25653996,0.78515462
149360,529.50730027,441.66568224,916.03466511,-0.30512950,0.47393656,-0.25654033,0.78515425
149380,529.50739643,441.66540731,916.03451316,-0.30512922,0.47393662,-0.25654027,0.78515433
149400,529.50724918,441.66561566,916.03440107,-0.30512936,0.47393677,-0.25654004,0.78515426
149420,529.50733713,441.66541687,916.03461044,-0.30512933,0.47393641,-0.25654005,0.78515449
149440,529.50762399,441.66516566,916.03495471,-0.30512923,0.47393628,-0.25654006,0.78515461
149460,529.50729901,441.66543056,916.03429913,-0.30512925,0.47393675,-0.25654017,0.78515428
149480,529.50728389,441.66538805,916.03425841,-0.30512934,0.47393673,-0.25654020,0.78515424
149500,529.50740251,441.66543986,916.03472982,-0.30512930,0.47393635,-0.25654029,0.78515446
149520,529.50740053,441.66518669,916.03434165,-0.30512900,0.47393667,-0.25654028,0.78515438
149540,529.50753023,441.66513805,916.03484822,-0.30512908,0.47393612,-0.25654000,0.78515478
149560,529.50730396,441.66568760,916.03462860,-0.30512955,0.47393658,-0.25654023,0.78515424
149580,529.50739618,441.66522739,916.03442566,-0.30512901,0.47393664,-0.25654002,0.78515449
149600,529.50746508,441.66523329,916.03465356,-0.30512909,0.47393639,-0.25654010,0.78515458
149620,529.50737783,441.66533109,916.03449412,-0.30512916,0.47393658,-0.25654024,0.78515439
149640,529.50738963,441.66532233,916.03453289,-0.30512920,0.47393652,-0.25654009,0.78515446
149660,529.50738797,441.66552889,916.03479256,-0.30512934,0.47393634,-0.25654004,0.78515453
149680,529.50739452,441.66544245,916.03471861,-0.30512926,0.47393637,-0.25653999,0.78515456
149700,529.50735167,441.66542891,916.03445599,-0.30512918,0.47393656,-0.25653993,0.78515450
149720,529.50731511,441.66560329,916.03453416,-0.30512944,0.47393669,-0.25654021,0.78515423
149740,529.50739499,441.66548343,916.03465100,-0.30512930,0.47393645,-0.25654008,0.78515447
149760,529.50748401,441.66525101,916.03468320,-0.30512914,0.47393635,-0.25653993,0.78515464
149780,529.50733444,441.66538424,916.03445950,-0.30512925,0.47393658,-0.25654013,0.78515439
149800,529.50734701,441.66552541,916.03454650,-0.30512932,0.47393665,-0.25654021,0.78515430
149820,529.50743320,441.66516147,916.03452487,-0.30512902,0.47393649,-0.25654007,0.78515456
149840,529.50736900,441.66550973,916.03459604,-0.30512942,0.47393665,-0.25654000,0.78515433
149860,529.50734527,441.66536192,916.03449476,-0.30512915,0.47393652,-0.25654018,0.78515445
149880,529.50741903,441.66546007,916.03467166,-0.30512929,0.47393654,-0.25653994,0.78515447
149900,529.50734088,441.66563655,916.03468318,-0.30512946,0.47393661,-0.25653988,0.78515437
149920,529.50750361,441.66524428,916.03470480,-0.30512915,0.47393644,-0.25653990,0.78515459
149940,529.50736984,441.66544965,916.03451719,-0.30512929,0.47393658,-0.25653999,0.78515442
149960,529.50737220,441.66562643,916.03467960,-0.30512945,0.47393658,-0.25653981,0.78515442
149980,529.50740181,441.66529129,916.03443562,-0.30512922,0.47393656,-0.25654025,0.78515438
150000,529.50734228,441.66572616,916.03469801,-0.30512959,0.47393659,-0.25653991,0.78515433
150020,529.50741092,441.66534447,916.03467281,-0.30512920,0.47393641,-0.25654013,0.78515451
150040,529.50741306,441.66532193,916.03450576,-0.30512926,0.47393658,-0.25654009,0.78515440
150060,529.50743464,441.66519585,916.03449460,-0.30512910,0.47393653,-0.25654032,0.78515442
150080,529.50735408,441.66528744,916.03429003,-0.30512906,0.47393673,-0.25654024,0.78515434
150100,529.50738127,441.66557013,916.03481623,-0.30512931,0.47393637,-0.25653993,0.78515456
