cycle,arm,category,motion,reason,code,x,y,z,extra0,extra1,fk_x,fk_y,fk_z
180500,1,ik,,kdl_nr,-5,456.093510,-423.004540,953.800980,0.000000,0.000000,0.000000,0.000000,0.000000
180501,0,ik,,kdl_nr,-5,555.915860,415.108237,839.600434,0.000000,0.000000,0.000000,0.000000,0.000000
180520,1,ik,,kdl_nr,-5,456.093255,-423.004846,953.800227,0.000000,0.000000,0.000000,0.000000,0.000000
180532,0,ik,,kdl_nr,-5,554.561965,415.116220,837.062759,0.000000,0.000000,0.000000,0.000000,0.000000
180540,1,ik,,kdl_nr,-5,456.092965,-423.005157,953.799488,0.000000,0.000000,0.000000,0.000000,0.000000
180542,0,ik,,kdl_nr,-5,554.678758,415.127493,837.391964,0.000000,0.000000,0.000000,0.000000,0.000000
180560,1,ik,,kdl_nr,-5,456.092631,-423.005468,953.798758,0.000000,0.000000,0.000000,0.000000,0.000000
180562,0,ik,,kdl_nr,-5,554.678735,415.129277,837.397267,0.000000,0.000000,0.000000,0.000000,0.000000
180580,1,ik,,kdl_nr,-5,456.092300,-423.005751,953.798091,0.000000,0.000000,0.000000,0.000000,0.000000
180581,0,ik,,kdl_nr,-5,554.686956,415.129070,837.423108,0.000000,0.000000,0.000000,0.000000,0.000000
180600,1,ik,,kdl_nr,-5,456.091925,-423.006050,953.797419,0.000000,0.000000,0.000000,0.000000,0.000000
180601,0,ik,,kdl_nr,-5,554.683263,415.129044,837.417694,0.000000,0.000000,0.000000,0.000000,0.000000
180620,1,ik,,kdl_nr,-5,456.091526,-423.006363,953.796746,0.000000,0.000000,0.000000,0.000000,0.000000
180621,0,ik,,kdl_nr,-5,554.677427,415.129201,837.407944,0.000000,0.000000,0.000000,0.000000,0.000000
180640,1,ik,,kdl_nr,-5,456.091063,-423.006673,953.796062,0.000000,0.000000,0.000000,0.000000,0.000000
180641,0,ik,,kdl_nr,-5,554.670768,415.129515,837.397259,0.000000,0.000000,0.000000,0.000000,0.000000
180660,1,ik,,kdl_nr,-5,456.090533,-423.006989,953.795360,0.000000,0.000000,0.000000,0.000000,0.000000
180661,0,ik,,kdl_nr,-5,554.663496,415.130017,837.385948,0.000000,0.000000,0.000000,0.000000,0.000000
180680,1,ik,,kdl_nr,-5,456.090012,-423.007315,953.794666,0.000000,0.000000,0.000000,0.000000,0.000000
180681,0,ik,,kdl_nr,-5,554.655563,415.130679,837.374063,0.000000,0.000000,0.000000,0.000000,0.000000
180700,1,ik,,kdl_nr,-5,456.089540,-423.007606,953.794048,0.000000,0.000000,0.000000,0.000000,0.000000
180701,0,ik,,kdl_nr,-5,554.647365,415.131464,837.361864,0.000000,0.000000,0.000000,0.000000,0.000000
180720,1,ik,,kdl_nr,-5,456.089008,-423.007857,953.793426,0.000000,0.000000,0.000000,0.000000,0.000000
180721,0,ik,,kdl_nr,-5,554.638730,415.132527,837.349234,0.000000,0.000000,0.000000,0.000000,0.000000
180740,1,ik,,kdl_nr,-5,456.088480,-423.008083,953.792820,0.000000,0.000000,0.000000,0.000000,0.000000
180741,0,ik,,kdl_nr,-5,554.629571,415.133873,837.336265,0.000000,0.000000,0.000000,0.000000,0.000000
180760,1,ik,,kdl_nr,-5,456.088012,-423.008283,953.792293,0.000000,0.000000,0.000000,0.000000,0.000000
180761,0,ik,,kdl_nr,-5,554.620215,415.135339,837.323125,0.000000,0.000000,0.000000,0.000000,0.000000
180780,1,ik,,kdl_nr,-5,456.087543,-423.008477,953.791823,0.000000,0.000000,0.000000,0.000000,0.000000
180781,0,ik,,kdl_nr,-5,554.610487,415.136939,837.309837,0.000000,0.000000,0.000000,0.000000,0.000000
180800,1,ik,,kdl_nr,-5,456.087088,-423.008642,953.791438,0.000000,0.000000,0.000000,0.000000,0.000000
180801,0,ik,,kdl_nr,-5,554.600394,415.138629,837.296527,0.000000,0.000000,0.000000,0.000000,0.000000
180820,1,ik,,kdl_nr,-5,456.086680,-423.008746,953.791138,0.000000,0.000000,0.000000,0.000000,0.000000
180822,0,ik,,kdl_nr,-5,554.521434,415.153009,837.179280,0.000000,0.000000,0.000000,0.000000,0.000000
180840,1,ik,,kdl_nr,-5,456.086299,-423.008776,953.790958,0.000000,0.000000,0.000000,0.000000,0.000000
180842,0,ik,,kdl_nr,-5,554.462486,415.162915,837.100608,0.000000,0.000000,0.000000,0.000000,0.000000
180860,1,ik,,kdl_nr,-5,456.085989,-423.008773,953.790946,0.000000,0.000000,0.000000,0.000000,0.000000
180862,0,ik,,kdl_nr,-5,554.406251,415.172210,837.028774,0.000000,0.000000,0.000000,0.000000,0.000000
180880,1,ik,,kdl_nr,-5,456.085761,-423.008771,953.790984,0.000000,0.000000,0.000000,0.000000,0.000000
180881,0,ik,,kdl_nr,-5,554.435911,415.167095,837.071085,0.000000,0.000000,0.000000,0.000000,0.000000
180900,1,ik,,kdl_nr,-5,456.085637,-423.008746,953.791158,0.000000,0.000000,0.000000,0.000000,0.000000
180901,0,ik,,kdl_nr,-5,554.430763,415.167798,837.066037,0.000000,0.000000,0.000000,0.000000,0.000000
180920,1,ik,,kdl_nr,-5,456.085611,-423.008671,953.791507,0.000000,0.000000,0.000000,0.000000,0.000000
180921,0,ik,,kdl_nr,-5,554.421840,415.169198,837.055961,0.000000,0.000000,0.000000,0.000000,0.000000
180940,1,ik,,kdl_nr,-5,456.085661,-423.008547,953.792005,0.000000,0.000000,0.000000,0.000000,0.000000
180941,0,ik,,kdl_nr,-5,554.412961,415.170678,837.046177,0.000000,0.000000,0.000000,0.000000,0.000000
180960,1,ik,,kdl_nr,-5,456.085792,-423.008411,953.792618,0.000000,0.000000,0.000000,0.000000,0.000000
180961,0,ik,,kdl_nr,-5,554.404565,415.172120,837.037286,0.000000,0.000000,0.000000,0.000000,0.000000
180980,1,ik,,kdl_nr,-5,456.085958,-423.008297,953.793207,0.000000,0.000000,0.000000,0.000000,0.000000
180981,0,ik,,kdl_nr,-5,554.396619,415.173563,837.028999,0.000000,0.000000,0.000000,0.000000,0.000000
181000,1,ik,,kdl_nr,-5,456.086176,-423.008174,953.793915,0.000000,0.000000,0.000000,0.000000,0.000000
181001,0,ik,,kdl_nr,-5,554.389286,415.174906,837.021770,0.000000,0.000000,0.000000,0.000000,0.000000
181020,0,ik,,kdl_nr,-5,554.415559,415.171938,837.047536,0.000000,0.000000,0.000000,0.000000,0.000000
181020,1,ik,,kdl_nr,-5,456.086394,-423.008012,953.794761,0.000000,0.000000,0.000000,0.000000,0.000000
181040,0,ik,,kdl_nr,-5,554.415855,415.171803,837.048423,0.000000,0.000000,0.000000,0.000000,0.000000
181040,1,ik,,kdl_nr,-5,456.086639,-423.007827,953.795724,0.000000,0.000000,0.000000,0.000000,0.000000
181060,0,ik,,kdl_nr,-5,554.416152,415.171666,837.049307,0.000000,0.000000,0.000000,0.000000,0.000000
181060,1,ik,,kdl_nr,-5,456.086884,-423.007641,953.796682,0.000000,0.000000,0.000000,0.000000,0.000000
181080,0,ik,,kdl_nr,-5,554.416483,415.171517,837.050255,0.000000,0.000000,0.000000,0.000000,0.000000
181080,1,ik,,kdl_nr,-5,456.087155,-423.007450,953.797684,0.000000,0.000000,0.000000,0.000000,0.000000
181100,0,ik,,kdl_nr,-5,554.416835,415.171367,837.051228,0.000000,0.000000,0.000000,0.000000,0.000000
181100,1,ik,,kdl_nr,-5,456.087451,-423.007252,953.798720,0.000000,0.000000,0.000000,0.000000,0.000000
181120,0,ik,,kdl_nr,-5,554.417215,415.171223,837.052218,0.000000,0.000000,0.000000,0.000000,0.000000
181120,1,ik,,kdl_nr,-5,456.087778,-423.007040,953.799759,0.000000,0.000000,0.000000,0.000000,0.000000
181140,0,ik,,kdl_nr,-5,554.417597,415.171086,837.053159,0.000000,0.000000,0.000000,0.000000,0.000000
181140,1,ik,,kdl_nr,-5,456.088115,-423.006822,953.800786,0.000000,0.000000,0.000000,0.000000,0.000000
181160,0,ik,,kdl_nr,-5,554.417991,415.170938,837.054028,0.000000,0.000000,0.000000,0.000000,0.000000
181160,1,ik,,kdl_nr,-5,456.088451,-423.006608,953.801760,0.000000,0.000000,0.000000,0.000000,0.000000
181180,0,ik,,kdl_nr,-5,554.418345,415.170790,837.054767,0.000000,0.000000,0.000000,0.000000,0.000000
181180,1,ik,,kdl_nr,-5,456.088753,-423.006418,953.802603,0.000000,0.000000,0.000000,0.000000,0.000000
181200,1,ik,,kdl_nr,-5,456.089059,-423.006233,953.803432,0.000000,0.000000,0.000000,0.000000,0.000000
184001,1,ik,,kdl_nr,-5,456.092895,-423.001800,953.807537,0.000000,0.000000,0.000000,0.000000,0.000000
184022,1,ik,,kdl_nr,-5,456.094307,-423.002766,953.808436,0.000000,0.000000,0.000000,0.000000,0.000000
184041,1,ik,,kdl_nr,-5,456.093642,-423.002560,953.808768,0.000000,0.000000,0.000000,0.000000,0.000000
184061,1,ik,,kdl_nr,-5,456.093859,-423.003812,953.807173,0.000000,0.000000,0.000000,0.000000,0.000000
184081,1,ik,,kdl_nr,-5,456.093798,-423.005183,953.805304,0.000000,0.000000,0.000000,0.000000,0.000000
184101,1,ik,,kdl_nr,-5,456.093626,-423.007080,953.802644,0.000000,0.000000,0.000000,0.000000,0.000000
184120,1,ik,,kdl_nr,-5,456.091730,-423.003764,953.806687,0.000000,0.000000,0.000000,0.000000,0.000000
184140,1,ik,,kdl_nr,-5,456.091850,-423.004192,953.806084,0.000000,0.000000,0.000000,0.000000,0.000000
184160,1,ik,,kdl_nr,-5,456.091989,-423.004647,953.805377,0.000000,0.000000,0.000000,0.000000,0.000000
184180,1,ik,,kdl_nr,-5,456.092107,-423.005051,953.804698,0.000000,0.000000,0.000000,0.000000,0.000000
184200,1,ik,,kdl_nr,-5,456.092252,-423.005503,953.803874,0.000000,0.000000,0.000000,0.000000,0.000000
184220,1,ik,,kdl_nr,-5,456.092401,-423.005952,953.802995,0.000000,0.000000,0.000000,0.000000,0.000000
184240,1,ik,,kdl_nr,-5,456.092509,-423.006394,953.802052,0.000000,0.000000,0.000000,0.000000,0.000000
184260,1,ik,,kdl_nr,-5,456.092584,-423.006798,953.801159,0.000000,0.000000,0.000000,0.000000,0.000000
184280,1,ik,,kdl_nr,-5,456.092623,-423.007195,953.800232,0.000000,0.000000,0.000000,0.000000,0.000000
184300,1,ik,,kdl_nr,-5,456.092625,-423.007625,953.799283,0.000000,0.000000,0.000000,0.000000,0.000000
184320,1,ik,,kdl_nr,-5,456.092579,-423.008071,953.798357,0.000000,0.000000,0.000000,0.000000,0.000000
184340,1,ik,,kdl_nr,-5,456.092487,-423.008538,953.797423,0.000000,0.000000,0.000000,0.000000,0.000000
184360,1,ik,,kdl_nr,-5,456.092357,-423.009037,953.796436,0.000000,0.000000,0.000000,0.000000,0.000000
184380,1,ik,,kdl_nr,-5,456.092224,-423.009474,953.795542,0.000000,0.000000,0.000000,0.000000,0.000000
184400,1,ik,,kdl_nr,-5,456.092055,-423.009930,953.794594,0.000000,0.000000,0.000000,0.000000,0.000000
184420,1,ik,,kdl_nr,-5,456.091831,-423.010405,953.793588,0.000000,0.000000,0.000000,0.000000,0.000000
184440,1,ik,,kdl_nr,-5,456.091586,-423.010893,953.792541,0.000000,0.000000,0.000000,0.000000,0.000000
184460,1,ik,,kdl_nr,-5,456.091346,-423.011341,953.791576,0.000000,0.000000,0.000000,0.000000,0.000000
184480,1,ik,,kdl_nr,-5,456.091052,-423.011779,953.790624,0.000000,0.000000,0.000000,0.000000,0.000000
184500,1,ik,,kdl_nr,-5,456.090692,-423.012242,953.789673,0.000000,0.000000,0.000000,0.000000,0.000000
184520,1,ik,,kdl_nr,-5,456.090277,-423.012738,953.788727,0.000000,0.000000,0.000000,0.000000,0.000000
184540,1,ik,,kdl_nr,-5,456.089824,-423.013258,953.787779,0.000000,0.000000,0.000000,0.000000,0.000000
184560,1,ik,,kdl_nr,-5,456.089340,-423.013794,953.786803,0.000000,0.000000,0.000000,0.000000,0.000000
184580,1,ik,,kdl_nr,-5,456.088900,-423.014270,953.785910,0.000000,0.000000,0.000000,0.000000,0.000000
184600,1,ik,,kdl_nr,-5,456.088434,-423.014746,953.784965,0.000000,0.000000,0.000000,0.000000,0.000000
184620,1,ik,,kdl_nr,-5,456.087926,-423.015222,953.783993,0.000000,0.000000,0.000000,0.000000,0.000000
184640,1,ik,,kdl_nr,-5,456.087384,-423.015688,953.783014,0.000000,0.000000,0.000000,0.000000,0.000000
184660,1,ik,,kdl_nr,-5,456.086807,-423.016143,953.782060,0.000000,0.000000,0.000000,0.000000,0.000000
184680,1,ik,,kdl_nr,-5,456.086240,-423.016557,953.781201,0.000000,0.000000,0.000000,0.000000,0.000000
184700,1,ik,,kdl_nr,-5,456.085593,-423.016987,953.780321,0.000000,0.000000,0.000000,0.000000,0.000000
184720,1,ik,,kdl_nr,-5,456.084873,-423.017432,953.779420,0.000000,0.000000,0.000000,0.000000,0.000000
184740,1,ik,,kdl_nr,-5,456.084140,-423.017885,953.778502,0.000000,0.000000,0.000000,0.000000,0.000000
184760,1,ik,,kdl_nr,-5,456.083414,-423.018343,953.777547,0.000000,0.000000,0.000000,0.000000,0.000000
184780,1,ik,,kdl_nr,-5,456.082765,-423.018744,953.776674,0.000000,0.000000,0.000000,0.000000,0.000000
184800,1,ik,,kdl_nr,-5,456.082150,-423.019121,953.775791,0.000000,0.000000,0.000000,0.000000,0.000000
184820,1,ik,,kdl_nr,-5,456.081611,-423.019457,953.774954,0.000000,0.000000,0.000000,0.000000,0.000000
184840,1,ik,,kdl_nr,-5,456.081148,-423.019763,953.774196,0.000000,0.000000,0.000000,0.000000,0.000000
184860,1,ik,,kdl_nr,-5,456.080777,-423.020018,953.773585,0.000000,0.000000,0.000000,0.000000,0.000000
184880,1,ik,,kdl_nr,-5,456.080480,-423.020200,953.773129,0.000000,0.000000,0.000000,0.000000,0.000000
184900,1,ik,,kdl_nr,-5,456.080235,-423.020311,953.772863,0.000000,0.000000,0.000000,0.000000,0.000000
184920,1,ik,,kdl_nr,-5,456.080058,-423.020335,953.772774,0.000000,0.000000,0.000000,0.000000,0.000000
184940,1,ik,,kdl_nr,-5,456.079955,-423.020280,953.772844,0.000000,0.000000,0.000000,0.000000,0.000000
184960,1,ik,,kdl_nr,-5,456.079914,-423.020149,953.773045,0.000000,0.000000,0.000000,0.000000,0.000000
184980,1,ik,,kdl_nr,-5,456.079879,-423.019974,953.773306,0.000000,0.000000,0.000000,0.000000,0.000000
185000,1,ik,,kdl_nr,-5,456.079884,-423.019730,953.773671,0.000000,0.000000,0.000000,0.000000,0.000000
185020,1,ik,,kdl_nr,-5,456.079915,-423.019442,953.774082,0.000000,0.000000,0.000000,0.000000,0.000000
185040,1,ik,,kdl_nr,-5,456.079966,-423.019129,953.774516,0.000000,0.000000,0.000000,0.000000,0.000000
185060,1,ik,,kdl_nr,-5,456.080014,-423.018782,953.774959,0.000000,0.000000,0.000000,0.000000,0.000000
185080,1,ik,,kdl_nr,-5,456.080045,-423.018441,953.775360,0.000000,0.000000,0.000000,0.000000,0.000000
185100,1,ik,,kdl_nr,-5,456.080061,-423.018051,953.775750,0.000000,0.000000,0.000000,0.000000,0.000000
185120,1,ik,,kdl_nr,-5,456.080057,-423.017640,953.776111,0.000000,0.000000,0.000000,0.000000,0.000000
185140,1,ik,,kdl_nr,-5,456.080020,-423.017210,953.776438,0.000000,0.000000,0.000000,0.000000,0.000000
187582,1,ik,,kdl_nr,-5,456.091445,-423.007920,953.804710,0.000000,0.000000,0.000000,0.000000,0.000000
187601,1,ik,,kdl_nr,-5,456.090575,-423.007911,953.804599,0.000000,0.000000,0.000000,0.000000,0.000000
187621,1,ik,,kdl_nr,-5,456.091063,-423.008892,953.804014,0.000000,0.000000,0.000000,0.000000,0.000000
187641,1,ik,,kdl_nr,-5,456.091339,-423.009964,953.803047,0.000000,0.000000,0.000000,0.000000,0.000000
187661,1,ik,,kdl_nr,-5,456.091391,-423.011062,953.801693,0.000000,0.000000,0.000000,0.000000,0.000000
187681,1,ik,,kdl_nr,-5,456.091250,-423.012250,953.800122,0.000000,0.000000,0.000000,0.000000,0.000000
187701,1,ik,,kdl_nr,-5,456.091096,-423.013695,953.797887,0.000000,0.000000,0.000000,0.000000,0.000000
187720,1,ik,,kdl_nr,-5,456.088256,-423.010116,953.801498,0.000000,0.000000,0.000000,0.000000,0.000000
187740,1,ik,,kdl_nr,-5,456.088254,-423.010377,953.801005,0.000000,0.000000,0.000000,0.000000,0.000000
187760,1,ik,,kdl_nr,-5,456.088247,-423.010676,953.800490,0.000000,0.000000,0.000000,0.000000,0.000000
187780,1,ik,,kdl_nr,-5,456.088240,-423.010979,953.799997,0.000000,0.000000,0.000000,0.000000,0.000000
187800,1,ik,,kdl_nr,-5,456.088244,-423.011354,953.799459,0.000000,0.000000,0.000000,0.000000,0.000000
187820,1,ik,,kdl_nr,-5,456.088270,-423.011826,953.798871,0.000000,0.000000,0.000000,0.000000,0.000000
187840,1,ik,,kdl_nr,-5,456.088294,-423.012405,953.798251,0.000000,0.000000,0.000000,0.000000,0.000000
187860,1,ik,,kdl_nr,-5,456.088306,-423.013120,953.797601,0.000000,0.000000,0.000000,0.000000,0.000000
187880,1,ik,,kdl_nr,-5,456.088313,-423.013816,953.797004,0.000000,0.000000,0.000000,0.000000,0.000000
187900,1,ik,,kdl_nr,-5,456.088293,-423.014667,953.796375,0.000000,0.000000,0.000000,0.000000,0.000000
187920,1,ik,,kdl_nr,-5,456.088260,-423.015657,953.795739,0.000000,0.000000,0.000000,0.000000,0.000000
187940,1,ik,,kdl_nr,-5,456.088196,-423.016732,953.795125,0.000000,0.000000,0.000000,0.000000,0.000000
187960,1,ik,,kdl_nr,-5,456.088092,-423.017908,953.794525,0.000000,0.000000,0.000000,0.000000,0.000000
187980,1,ik,,kdl_nr,-5,456.087983,-423.019042,953.793984,0.000000,0.000000,0.000000,0.000000,0.000000
188000,1,ik,,kdl_nr,-5,456.087838,-423.020264,953.793472,0.000000,0.000000,0.000000,0.000000,0.000000
188020,1,ik,,kdl_nr,-5,456.087657,-423.021556,953.793006,0.000000,0.000000,0.000000,0.000000,0.000000
188040,1,ik,,kdl_nr,-5,456.087455,-423.022906,953.792593,0.000000,0.000000,0.000000,0.000000,0.000000
188060,1,ik,,kdl_nr,-5,456.087253,-423.024163,953.792252,0.000000,0.000000,0.000000,0.000000,0.000000
188080,1,ik,,kdl_nr,-5,456.087011,-423.025422,953.791975,0.000000,0.000000,0.000000,0.000000,0.000000
188100,1,ik,,kdl_nr,-5,456.086716,-423.026691,953.791751,0.000000,0.000000,0.000000,0.000000,0.000000
188120,1,ik,,kdl_nr,-5,456.086343,-423.027957,953.791592,0.000000,0.000000,0.000000,0.000000,0.000000
188140,1,ik,,kdl_nr,-5,456.085964,-423.029171,953.791483,0.000000,0.000000,0.000000,0.000000,0.000000
188160,1,ik,,kdl_nr,-5,456.085570,-423.030352,953.791409,0.000000,0.000000,0.000000,0.000000,0.000000
188180,1,ik,,kdl_nr,-5,456.085198,-423.031385,953.791360,0.000000,0.000000,0.000000,0.000000,0.000000
188200,1,ik,,kdl_nr,-5,456.084804,-423.032388,953.791304,0.000000,0.000000,0.000000,0.000000,0.000000
188220,1,ik,,kdl_nr,-5,456.084416,-423.033341,953.791220,0.000000,0.000000,0.000000,0.000000,0.000000
188240,1,ik,,kdl_nr,-5,456.084021,-423.034266,953.791091,0.000000,0.000000,0.000000,0.000000,0.000000
188260,1,ik,,kdl_nr,-5,456.083610,-423.035173,953.790876,0.000000,0.000000,0.000000,0.000000,0.000000
188280,1,ik,,kdl_nr,-5,456.083245,-423.035947,953.790650,0.000000,0.000000,0.000000,0.000000,0.000000
188300,1,ik,,kdl_nr,-5,456.082877,-423.036688,953.790292,0.000000,0.000000,0.000000,0.000000,0.000000
188320,1,ik,,kdl_nr,-5,456.082519,-423.037391,953.789767,0.000000,0.000000,0.000000,0.000000,0.000000
188340,1,ik,,kdl_nr,-5,456.082189,-423.038072,953.789047,0.000000,0.000000,0.000000,0.000000,0.000000
188360,1,ik,,kdl_nr,-5,456.081870,-423.038695,953.788138,0.000000,0.000000,0.000000,0.000000,0.000000
188380,1,ik,,kdl_nr,-5,456.081566,-423.039211,953.787224,0.000000,0.000000,0.000000,0.000000,0.000000
188400,1,ik,,kdl_nr,-5,456.081252,-423.039651,953.786152,0.000000,0.000000,0.000000,0.000000,0.000000
188420,1,ik,,kdl_nr,-5,456.080914,-423.040031,953.784899,0.000000,0.000000,0.000000,0.000000,0.000000
188440,1,ik,,kdl_nr,-5,456.080567,-423.040356,953.783483,0.000000,0.000000,0.000000,0.000000,0.000000
188460,1,ik,,kdl_nr,-5,456.080197,-423.040621,953.781937,0.000000,0.000000,0.000000,0.000000,0.000000
188480,1,ik,,kdl_nr,-5,456.079795,-423.040825,953.780305,0.000000,0.000000,0.000000,0.000000,0.000000
188500,1,ik,,kdl_nr,-5,456.079426,-423.040973,953.778827,0.000000,0.000000,0.000000,0.000000,0.000000
188520,1,ik,,kdl_nr,-5,456.078997,-423.041043,953.777257,0.000000,0.000000,0.000000,0.000000,0.000000
188540,1,ik,,kdl_nr,-5,456.078565,-423.041074,953.775728,0.000000,0.000000,0.000000,0.000000,0.000000
188560,1,ik,,kdl_nr,-5,456.078123,-423.041079,953.774256,0.000000,0.000000,0.000000,0.000000,0.000000
188580,1,ik,,kdl_nr,-5,456.077708,-423.041108,953.772865,0.000000,0.000000,0.000000,0.000000,0.000000
188600,1,ik,,kdl_nr,-5,456.077350,-423.041126,953.771688,0.000000,0.000000,0.000000,0.000000,0.000000
188620,1,ik,,kdl_nr,-5,456.077030,-423.041141,953.770677,0.000000,0.000000,0.000000,0.000000,0.000000
188640,1,ik,,kdl_nr,-5,456.076778,-423.041141,953.769854,0.000000,0.000000,0.000000,0.000000,0.000000
188660,1,ik,,kdl_nr,-5,456.076601,-423.041132,953.769230,0.000000,0.000000,0.000000,0.000000,0.000000
188680,1,ik,,kdl_nr,-5,456.076466,-423.041102,953.768855,0.000000,0.000000,0.000000,0.000000,0.000000
188700,1,ik,,kdl_nr,-5,456.076381,-423.041075,953.768641,0.000000,0.000000,0.000000,0.000000,0.000000
188720,1,ik,,kdl_nr,-5,456.076358,-423.041064,953.768628,0.000000,0.000000,0.000000,0.000000,0.000000
188740,1,ik,,kdl_nr,-5,456.076387,-423.041043,953.768797,0.000000,0.000000,0.000000,0.000000,0.000000
188760,1,ik,,kdl_nr,-5,456.076469,-423.041017,953.769123,0.000000,0.000000,0.000000,0.000000,0.000000
188780,1,ik,,kdl_nr,-5,456.076567,-423.040998,953.769459,0.000000,0.000000,0.000000,0.000000,0.000000
188800,1,ik,,kdl_nr,-5,456.076709,-423.040976,953.769925,0.000000,0.000000,0.000000,0.000000,0.000000
188820,1,ik,,kdl_nr,-5,456.076877,-423.040959,953.770470,0.000000,0.000000,0.000000,0.000000,0.000000
188840,1,ik,,kdl_nr,-5,456.077044,-423.040912,953.771079,0.000000,0.000000,0.000000,0.000000,0.000000
188860,1,ik,,kdl_nr,-5,456.077233,-423.040837,953.771805,0.000000,0.000000,0.000000,0.000000,0.000000
188880,1,ik,,kdl_nr,-5,456.077460,-423.040714,953.772678,0.000000,0.000000,0.000000,0.000000,0.000000
188900,1,ik,,kdl_nr,-5,456.077701,-423.040569,953.773594,0.000000,0.000000,0.000000,0.000000,0.000000
188920,1,ik,,kdl_nr,-5,456.077980,-423.040362,953.774664,0.000000,0.000000,0.000000,0.000000,0.000000
188940,1,ik,,kdl_nr,-5,456.078285,-423.040084,953.775862,0.000000,0.000000,0.000000,0.000000,0.000000
188960,1,ik,,kdl_nr,-5,456.078641,-423.039702,953.777248,0.000000,0.000000,0.000000,0.000000,0.000000
188980,1,ik,,kdl_nr,-5,456.078979,-423.039306,953.778571,0.000000,0.000000,0.000000,0.000000,0.000000
189000,1,ik,,kdl_nr,-5,456.079353,-423.038802,953.780019,0.000000,0.000000,0.000000,0.000000,0.000000
189020,1,ik,,kdl_nr,-5,456.079781,-423.038163,953.781608,0.000000,0.000000,0.000000,0.000000,0.000000
189040,1,ik,,kdl_nr,-5,456.080241,-423.037417,953.783228,0.000000,0.000000,0.000000,0.000000,0.000000
189060,1,ik,,kdl_nr,-5,456.080736,-423.036533,953.784888,0.000000,0.000000,0.000000,0.000000,0.000000
189080,1,ik,,kdl_nr,-5,456.081167,-423.035626,953.786405,0.000000,0.000000,0.000000,0.000000,0.000000
189100,1,ik,,kdl_nr,-5,456.081605,-423.034563,953.787919,0.000000,0.000000,0.000000,0.000000,0.000000
189120,1,ik,,kdl_nr,-5,456.082103,-423.033404,953.789389,0.000000,0.000000,0.000000,0.000000,0.000000
189140,1,ik,,kdl_nr,-5,456.082543,-423.032091,953.790741,0.000000,0.000000,0.000000,0.000000,0.000000
189160,1,ik,,kdl_nr,-5,456.082953,-423.030577,953.791991,0.000000,0.000000,0.000000,0.000000,0.000000
