cycle,px,py,pz,qw,qx,qy,qz
120380,533.10677171,426.48536447,940.14621945,-0.27589802,0.46999052,-0.25287812,0.79940093
120400,532.53906662,424.69213268,939.41838474,-0.27305668,0.46325661,-0.26671998,0.79980861
120420,531.88252337,422.71711279,938.53789494,-0.26823754,0.45568265,-0.28282069,0.80025896
120440,531.13055237,420.56953354,937.51141838,-0.26284563,0.44739899,-0.30034638,0.80033641
120460,530.33616083,418.36143826,936.39687685,-0.25802017,0.43927328,-0.31728476,0.79987184
120480,529.52309739,416.13151930,935.23508204,-0.25308472,0.43122007,-0.33446187,0.79883204
120500,528.63723384,413.77916927,933.99762060,-0.24778388,0.42319954,-0.35225169,0.79713490
120520,527.67345176,411.34083720,932.70412143,-0.24204700,0.41532639,-0.36982319,0.79507738
120540,526.69372620,408.94665302,931.39732597,-0.23621871,0.40826275,-0.38612268,0.79273673
120560,525.74523744,406.66592675,930.08035667,-0.23008575,0.40235911,-0.40171078,0.78980767
120580,524.79581491,404.46561736,928.69646930,-0.22337713,0.39686844,-0.41788528,0.78611068
120600,523.79145286,402.31731477,927.22454319,-0.21737599,0.39078522,-0.43509814,0.78148845
120620,522.73018915,400.22761286,925.68311831,-0.21233370,0.38459211,-0.45221668,0.77621091
120640,521.66808469,398.23441290,924.14444399,-0.20718796,0.37934091,-0.46756014,0.77107791
120660,520.61633062,396.36076148,922.67755007,-0.20056760,0.37514456,-0.48175804,0.76612557
120680,519.51998698,394.58726591,921.23636533,-0.19316435,0.37106813,-0.49655046,0.76054823
120700,518.34174928,392.88884011,919.73684956,-0.18724784,0.36638802,-0.51243957,0.75372657
120720,517.09819736,391.25102609,918.14950204,-0.18265330,0.36127077,-0.52891412,0.74590285
120740,515.80068926,389.67886339,916.48515024,-0.17667867,0.35645943,-0.54559391,0.73759650
120760,514.45338655,388.20002665,914.82015809,-0.16950475,0.35221820,-0.56098795,0.72972803
120780,513.09689490,386.85693352,913.24465425,-0.16295882,0.34829034,-0.57486635,0.72226515
120800,511.77344841,385.64924729,911.78181792,-0.15752021,0.34477432,-0.58764456,0.71483699
120820,510.54470449,384.56032619,910.44592788,-0.15216085,0.34189994,-0.59953993,0.70746263
120840,509.40569748,383.56640496,909.21774315,-0.14627140,0.33933214,-0.61092265,0.70016562
120860,508.34363404,382.66302115,908.08807063,-0.14102053,0.33677661,-0.62116488,0.69343271
120880,507.37663407,381.83001660,907.03619289,-0.13745184,0.33407981,-0.63051154,0.68698827
120900,506.50927546,381.02279276,906.01453285,-0.13509592,0.33134122,-0.63932950,0.68060259
120920,505.70624843,380.21452198,905.01331923,-0.13204274,0.32888114,-0.64796114,0.67420195
120940,504.88946515,379.39303906,904.01839778,-0.12790011,0.32654040,-0.65648945,0.66785817
120960,504.05249334,378.57277738,903.02997297,0.12405301,-0.32410848,0.66439315,-0.66192619
120980,503.22677768,377.75195622,902.03751904,0.12120203,-0.32155434,0.67176476,-0.65623546
121000,502.42532526,376.90037792,901.00439481,0.11898977,-0.31894764,0.67887224,-0.65057384
121020,501.64020028,376.01364006,899.91854500,0.11625157,-0.31654484,0.68596596,-0.64477565
121040,500.82052836,375.10263460,898.77938259,0.11292245,-0.31418285,0.69304064,-0.63893061
121060,499.97736727,374.20232557,897.63295868,0.10986912,-0.31189182,0.69945491,-0.63357328
121080,499.16648059,373.32332999,896.52673875,0.10712715,-0.31004747,0.70461107,-0.62921982
121100,498.39874000,372.43984022,895.46837286,0.10411329,-0.30873015,0.70888285,-0.62556472
121120,497.65997416,371.55742662,894.44396532,0.10068489,-0.30772879,0.71299237,-0.62193845
121140,496.91836163,370.69177765,893.40374154,0.09740915,-0.30665695,0.71730028,-0.61802369
121160,496.19170736,369.86172048,892.34122197,0.09487488,-0.30554301,0.72146246,-0.61411249
121180,495.53194994,369.08230820,891.25868581,0.09303949,-0.30463309,0.72516923,-0.61046861
121200,494.95837552,368.34558949,890.13659773,0.09142126,-0.30415905,0.72850894,-0.60696305
121220,494.45214727,367.65197743,889.00631006,0.08953747,-0.30399791,0.73165417,-0.60353168
121240,493.99626272,367.02504612,887.91539271,0.08753714,-0.30389102,0.73456758,-0.60033154
121260,493.59955579,366.48210358,886.90330083,0.08588961,-0.30380713,0.73698578,-0.59764217
121280,493.26395173,366.01732934,885.98378181,0.08469029,-0.30397258,0.73872679,-0.59557616
121300,492.99310471,365.63696525,885.14471762,0.08354308,-0.30463797,0.73991076,-0.59392620
121320,492.78037734,365.36026884,884.38479502,0.08234185,-0.30558883,0.74077881,-0.59252176
121340,492.61394747,365.19517004,883.71266930,0.08184900,-0.30658333,0.74115143,-0.59160963
121360,492.51558048,365.12788044,883.13385955,0.08230660,-0.30768159,0.74082266,-0.59138773
121380,492.53370793,365.13880251,882.65270094,0.08291781,-0.30912245,0.73988682,-0.59172244
121400,492.67140176,365.23196828,882.28702028,0.08312193,-0.31108331,0.73836879,-0.59256176
121420,492.90996998,365.43244456,882.06887104,0.08352517,-0.31337428,0.73617125,-0.59403029
121440,493.34149711,365.77796909,882.02232784,0.08542718,-0.31628180,0.73258727,-0.59664387
121460,494.00026267,366.23768176,882.12707464,0.08887492,-0.32003472,0.72737575,-0.60050274
121480,494.84373698,366.78248599,882.38771623,0.09259278,-0.32524185,0.72018328,-0.60578905
121500,495.90872127,367.48555782,882.89656737,0.09553367,-0.33235289,0.71018373,-0.61323238
121520,497.21880607,368.41505983,883.70108261,0.09926456,-0.34112001,0.69677034,-0.62313303
121540,498.75236211,369.54119597,884.73566047,0.10470904,-0.35057493,0.68116570,-0.63415024
121560,500.52325525,370.86353126,885.96572867,0.11125753,-0.36160621,0.66290942,-0.64607570
121580,502.60295002,372.49930105,887.44691225,-0.11703365,0.37396477,-0.64239706,0.65861939
121600,504.90647230,374.48988025,889.15364014,-0.12220833,0.38646706,-0.62045893,0.67137102
121620,507.36902253,376.81732919,891.00530830,-0.12843444,0.39862207,-0.59750776,0.68380517
121640,510.02169863,379.47975189,892.93437653,-0.13581728,0.41112089,-0.57318150,0.69569839
121660,512.77634559,382.35404033,894.86330913,-0.14238393,0.42268712,-0.55005022,0.70605041
121680,515.45888817,385.29219311,896.71581804,-0.14759059,0.43286310,-0.52865082,0.71510480
121700,518.06230768,388.36991279,898.49510593,-0.15297351,0.44239078,-0.50757108,0.72336789
121720,520.60137569,391.58879553,900.19282778,-0.15888359,0.45187411,-0.48660362,0.73060434
121740,523.01045662,394.80353785,901.77322823,-0.16409098,0.46073292,-0.46740496,0.73643189
121760,525.20258927,397.93733020,903.19503631,-0.16877132,0.46871137,-0.45004725,0.74113654
121780,527.16226891,401.04559500,904.44458065,-0.17448757,0.47575275,-0.43377183,0.74502041
121800,528.97658779,404.20849058,905.53320340,-0.18221091,0.48273764,-0.41703883,0.74822601
121820,530.73609963,407.46701240,906.50350532,-0.18970304,0.49006028,-0.39986875,0.75097181
121840,532.38098085,410.76160688,907.39523104,-0.19519831,0.49745321,-0.38280915,0.75358814
121860,533.86138705,414.00568215,908.20617896,-0.19940176,0.50410013,-0.36727472,0.75579844
121880,535.24483633,417.17892172,908.91759610,-0.20469443,0.51012563,-0.35259914,0.75732812
121900,536.56325891,420.36288178,909.54488861,-0.21162635,0.51653203,-0.33705715,0.75815660
121920,537.77962319,423.56532634,910.12867241,-0.21783888,0.52374932,-0.32009527,0.75879634
121940,538.91273813,426.82871002,910.70489170,-0.22271427,0.53126614,-0.30207824,0.75954156
121960,539.96232579,430.09636121,911.27297654,-0.22727208,0.53815874,-0.28468477,0.76005734
121980,540.95153450,433.31118950,911.82658058,-0.23222238,0.54466196,-0.26751152,0.76016689
122000,541.90660844,436.44232553,912.36392261,-0.23674988,0.55073569,-0.25109545,0.75999393
122020,542.77861770,439.29448605,912.85799946,-0.24016762,0.55572413,-0.23738639,0.75969593
122040,543.60331833,442.09957420,913.39240084,-0.24242732,0.56124522,-0.22136466,0.75975686
122060,544.42435326,445.09407775,914.02756978,-0.24500315,0.56630246,-0.20555262,0.75962037
122080,545.21485176,447.95126602,914.65756596,-0.24991962,0.57000992,-0.19304112,0.75852752
122100,545.99362988,450.45999130,915.23090934,-0.25553791,0.57275068,-0.18348743,0.75696063
122120,546.72423282,452.48076019,915.73679191,-0.25926864,0.57535564,-0.17515541,0.75568925
122140,547.37587536,454.02031093,916.20558646,-0.26088097,0.57804943,-0.16731369,0.75485503
122160,547.94727548,455.16058692,916.64308068,-0.26194434,0.58058905,-0.16010577,0.75410056
122180,548.45091101,455.99970884,917.04533601,-0.26287517,0.58312302,-0.15326660,0.75324202
122200,548.89890096,456.61416654,917.42141685,-0.26368892,0.58564269,-0.14664395,0.75232064
122220,549.28758258,457.07057033,917.80142310,-0.26409125,0.58781404,-0.14017728,0.75171857
122240,549.59833801,457.41500809,918.22083964,-0.26367420,0.58974984,-0.13299226,0.75165424
122260,549.80772009,457.71002095,918.65191192,-0.26255418,0.59165654,-0.12501001,0.75191777
122280,549.90760645,458.03387283,919.07904939,-0.26105081,0.59376877,-0.11584848,0.75224348
122300,549.92120909,458.45902571,919.52934643,-0.25936455,0.59621979,-0.10491694,0.75249215
122320,549.90303652,459.05931611,920.03515393,-0.25730401,0.59913529,-0.09190919,0.75258505
122340,549.87936055,459.97169925,920.61698790,-0.25428273,0.60263065,-0.07555358,0.75264085
122360,549.83337821,461.21834293,921.24930006,-0.25094562,0.60611739,-0.05765608,0.75254487
122380,549.77280197,462.75733408,921.90863245,-0.24812347,0.60947226,-0.03827863,0.75200602
122400,549.72184082,464.57506737,922.59639893,-0.24538118,0.61265647,-0.01710762,0.75109750
122420,549.64983359,466.59532125,923.29038535,-0.24189289,0.61546225,0.00600068,0.75010535
122440,549.46351914,468.85995720,923.99176832,-0.23789698,0.61739496,0.03105011,0.74917580
122460,549.11853183,471.31070253,924.68930748,-0.23392863,0.61825349,0.05556563,0.74829972
122480,548.62871999,473.92010889,925.35341459,-0.22974409,0.61845348,0.08012200,0.74720373
122500,548.00149834,476.69670607,925.95876383,-0.22585778,0.61830671,0.10317442,0.74568097
122520,547.17469847,479.69475827,926.49130872,-0.22284310,0.61731489,0.12706032,0.74371967
122540,545.95102783,483.06368213,926.96977421,-0.22009995,0.61498790,0.15335013,0.74150498
122560,544.39045741,486.60564906,927.40092398,-0.21714999,0.61196327,0.17861034,0.73921930
122580,542.65513477,490.24034599,927.73411963,-0.21375205,0.60882490,0.20323634,0.73643553
122600,540.71926149,494.08126020,927.93391561,-0.21078684,0.60548510,0.22704498,0.73308068
122620,538.55906221,498.13051964,928.03691712,-0.20917596,0.60143315,0.24989337,0.72943600
122640,536.14280935,502.48733237,928.05431698,-0.20895921,0.59666283,0.27265992,0.72524898
122660,533.57571596,507.05195628,927.99418066,-0.20948357,0.59197911,0.29331618,0.72086267
122680,530.96730399,511.63705195,927.87573478,-0.21013495,0.58734577,0.31182228,0.71668341
122700,528.34805454,516.16410484,927.70748019,-0.21069685,0.58274833,0.32784637,0.71311148
122720,525.64375084,520.57880911,927.49422271,-0.21184568,0.57752791,0.34328566,0.70974494
122740,522.69397873,524.97772085,927.22163501,-0.21310846,0.57163725,0.35802481,0.70684785
122760,519.68782757,529.19835612,926.93094861,-0.21380993,0.56581409,0.37061398,0.70482977
122780,516.72439068,533.20135992,926.66929505,-0.21423130,0.55983457,0.38164267,0.70359014
122800,513.79122252,537.02608153,926.46205956,-0.21477730,0.55402295,0.39097945,0.70289711
122820,510.85576771,540.71633773,926.34845033,-0.21573033,0.54818871,0.39965204,0.70230180
122840,507.80186315,544.43989991,926.32762787,-0.21681864,0.54228954,0.40850132,0.70145449
122860,504.76368049,548.11811367,926.33704792,-0.21768912,0.53680206,0.41718669,0.70029298
122880,501.82179757,551.73568760,926.34670941,-0.21834788,0.53148377,0.42595219,0.69886618
122900,498.92879422,555.40041530,926.34711559,-0.21894403,0.52628302,0.43487563,0.69711755
122920,496.07394562,559.08120602,926.34677378,-0.21979874,0.52136003,0.44359873,0.69504849
122940,493.30164467,562.65560674,926.35256251,-0.22089730,0.51672471,0.45175825,0.69290291
122960,490.60879366,566.07172928,926.36503163,-0.22216339,0.51232528,0.45928804,0.69081165
122980,487.93264693,569.37262149,926.39455512,-0.22356717,0.50808738,0.46635259,0.68875264
123000,485.31838666,572.54007303,926.42771861,-0.22473679,0.50411897,0.47266693,0.68698137
123020,482.88699807,575.48138758,926.46112569,-0.22561934,0.50063356,0.47784642,0.68565644
123040,480.67709392,578.16815200,926.47062429,-0.22699621,0.49774807,0.48215106,0.68428791
123060,478.67915267,580.62327837,926.43316135,-0.22916288,0.49542106,0.48593932,0.68257258
123080,476.94551378,582.80589217,926.37984202,-0.23133345,0.49358900,0.48912427,0.68089072
123100,475.50799069,584.74398411,926.36524764,-0.23294171,0.49205644,0.49182702,0.67950335
123120,474.37461155,586.45969486,926.45997807,-0.23380821,0.49078585,0.49390167,0.67861927
123140,473.51864351,587.95437647,926.69422135,-0.23455614,0.48970037,0.49541591,0.67804133
123160,472.85937927,589.26036075,926.99908976,-0.23566727,0.48875329,0.49659325,0.67747790
123180,472.32433191,590.40329448,927.30226412,-0.23688369,0.48797902,0.49746177,0.67697442
123200,471.88588905,591.39821866,927.58443682,-0.23796876,0.48739594,0.49788599,0.67670201
123220,471.52495804,592.26184487,927.82089638,-0.23902705,0.48708593,0.49749640,0.67683875
123240,471.26086535,592.97522997,928.01699753,-0.24059046,0.48719002,0.49608509,0.67724567
123260,471.11675219,593.49417737,928.21233712,-0.24280238,0.48774054,0.49375637,0.67776162
123280,471.15248181,593.76886215,928.47928159,-0.24578232,0.48881077,0.48998920,0.67864988
123300,471.52891640,593.66496879,928.93835494,-0.24988506,0.49079661,0.48328554,0.68052276
123320,472.36680580,593.04614451,929.65328252,-0.25559058,0.49421971,0.47147698,0.68420010
123340,473.69424296,591.87082849,930.59067620,-0.26354938,0.49886258,0.45469989,0.68914864
123360,475.40997144,590.23795173,931.66199115,-0.27394330,0.50421819,0.43404403,0.69449613
123380,477.51027663,588.10236417,932.86443163,-0.28704986,0.51006941,0.40785642,0.70077437
123400,480.25052321,585.14950961,934.30231475,-0.30235028,0.51622418,0.37228587,0.70957743
123420,483.63477885,581.11502124,935.93480363,-0.31839294,0.52091594,0.32953883,0.72019211
123440,487.40506182,575.71555440,937.57523134,-0.33409243,0.52381620,0.28328160,0.73058221
123460,491.10564500,569.50530793,938.98819378,-0.34728773,0.52522805,0.23860642,0.73931976
123480,494.74921152,562.74661518,940.16622458,-0.35672649,0.52558438,0.19619013,0.74700516
123500,498.30151601,555.56622724,941.06758733,-0.36229455,0.52503006,0.15450361,0.75446321
123520,501.67445009,548.16427659,941.67313405,-0.36487284,0.52330191,0.11585076,0.76131565
123540,504.80579018,540.69249234,941.94377376,-0.36410746,0.52142699,0.08264629,0.76727390
123560,507.58667666,533.57628667,941.92629350,-0.36107785,0.51998310,0.05673887,0.77202400
123580,510.04628377,526.90233319,941.62270919,-0.35717116,0.51885567,0.03511040,0.77587680
123600,512.27314159,520.59150822,940.93989614,-0.35331095,0.51779274,0.01371532,0.77902114
123620,514.33318384,514.61636803,939.88305952,-0.34983079,0.51680924,-0.00745093,0.78132651
123640,516.23811879,508.96111163,938.48786370,-0.34609037,0.51606222,-0.02767920,0.78302944
123660,517.98039158,503.68388963,936.85930910,-0.34200520,0.51554424,-0.04581121,0.78431366
123680,519.55123958,498.87323288,935.11325865,-0.33746972,0.51518866,-0.06295611,0.78532246
123700,521.01171540,494.35951511,933.22661261,-0.33207349,0.51496952,-0.08046551,0.78616722
123720,522.36727078,490.00597790,931.24280602,-0.32629008,0.51464912,-0.09831205,0.78676922
123740,523.59478772,485.73920934,929.15239751,-0.32147756,0.51388752,-0.11715207,0.78666841
123760,524.66878189,481.64158192,927.01615678,-0.31807875,0.51282570,-0.13480660,0.78591532
123780,525.54371808,477.78005314,924.89747219,-0.31488611,0.51160868,-0.15160000,0.78493359
123800,526.21353154,474.10438749,922.77223943,-0.31141217,0.51028526,-0.16722235,0.78400772
123820,526.69104734,470.58041913,920.64307308,-0.30802826,0.50861843,-0.18273947,0.78296371
123840,527.01473180,467.18529139,918.46488604,-0.30525877,0.50691961,-0.19740924,0.78158761
123860,527.26251182,464.08323034,916.36781553,-0.30284216,0.50550943,-0.21011008,0.78012857
123880,527.47592377,461.33448347,914.42409732,-0.30024293,0.50415461,-0.22127893,0.77892102
123900,527.64555057,458.89728242,912.61583948,-0.29799286,0.50265437,-0.23083739,0.77798004
123920,527.73966968,456.71748022,910.95227366,-0.29655796,0.50131879,-0.23837414,0.77711686
123940,527.77048691,454.78838036,909.46126198,-0.29505121,0.50069655,-0.24332665,0.77655643
123960,527.76275321,453.09365500,908.17745178,-0.29309179,0.50050926,-0.24652485,0.77641045
123980,527.72604184,451.60165250,907.10895967,-0.29140664,0.50026210,-0.24884220,0.77646479
124000,527.64926165,450.28456686,906.23492629,-0.29034316,0.49975599,-0.25063768,0.77661158
124020,527.54868808,449.12065903,905.54581209,-0.28967751,0.49922578,-0.25187967,0.77679933
124040,527.46023959,448.10810954,905.03528691,-0.28888158,0.49880139,-0.25289018,0.77704000
124060,527.41191766,447.22701113,904.67659887,-0.28798083,0.49837952,-0.25395510,0.77729769
124080,527.40116274,446.43514286,904.43456194,-0.28733181,0.49784065,-0.25512440,0.77750026
124100,527.41887602,445.70388253,904.28356804,-0.28710011,0.49716447,-0.25624230,0.77765088
124120,527.45694764,445.03108562,904.20676025,-0.28713096,0.49653011,-0.25702659,0.77778596
124140,527.49981532,444.43528243,904.22156132,-0.28723609,0.49601167,-0.25739172,0.77795716
124160,527.54201991,443.92253692,904.33114297,-0.28731673,0.49557763,-0.25740296,0.77820025
124180,527.60635977,443.47745511,904.52222495,-0.28742134,0.49508580,-0.25700308,0.77860673
124200,527.70024304,443.09656724,904.77803055,-0.28769792,0.49446037,-0.25611282,0.77919514
124220,527.82681263,442.77906422,905.06285817,-0.28785687,0.49392428,-0.25474431,0.77992472
124240,527.99759238,442.48815596,905.38860813,-0.28766303,0.49358236,-0.25308228,0.78075335
