cycle,q0,q1,q2,q3,q4,q5,q6
46350,-1.66480258,-0.92196846,1.69648062,-1.83788102,0.07803169,-0.13120749,-0.19029062
46360,-1.66621632,-0.92062756,1.69309321,-1.83251981,0.08211456,-0.12062916,-0.18543431
46370,-1.66831742,-0.91875456,1.68882736,-1.82691160,0.08661643,-0.10853199,-0.17944579
46380,-1.67138778,-0.91615178,1.68310822,-1.82036515,0.09274097,-0.09251792,-0.17116664
46390,-1.67548665,-0.91290792,1.67528825,-1.81244744,0.09926818,-0.07181831,-0.16082515
46400,-1.67979818,-0.90942737,1.66623443,-1.80387752,0.10219203,-0.05040715,-0.15079406
46410,-1.68461304,-0.90522996,1.65447205,-1.79292593,0.10090103,-0.02666640,-0.14014158
46420,-1.68998184,-0.90039566,1.63986781,-1.77937470,0.09523789,-0.00207672,-0.12859942
46430,-1.69504211,-0.89635757,1.62537422,-1.76566382,0.08935378,0.01929730,-0.11784373
46440,-1.70057936,-0.89362290,1.60947634,-1.75008619,0.08428386,0.03986403,-0.10653257
46450,-1.70647400,-0.89310592,1.59289231,-1.73296167,0.08080708,0.05850669,-0.09513093
46460,-1.71166849,-0.89400973,1.57835891,-1.71710001,0.07954350,0.07235296,-0.08521833
46470,-1.71668056,-0.89555223,1.56403962,-1.70049094,0.07921603,0.08378187,-0.07527052
46480,-1.72112471,-0.89743542,1.55028812,-1.68377934,0.07846866,0.09152532,-0.06610603
46490,-1.72404474,-0.89904111,1.53958488,-1.67014196,0.07726035,0.09395453,-0.05969942
46500,-1.72593119,-0.90106944,1.52962585,-1.65670218,0.07521494,0.09204948,-0.05445677
46510,-1.72646875,-0.90379425,1.51989227,-1.64305095,0.07247250,0.08636746,-0.05041958
46520,-1.72560934,-0.90644995,1.51246578,-1.63190189,0.07006053,0.07973824,-0.04867273
46530,-1.72350704,-0.90919894,1.50690270,-1.62227883,0.06756826,0.07191629,-0.04868187
46540,-1.72037357,-0.91194286,1.50390677,-1.61519122,0.06513276,0.06329528,-0.05034753
46550,-1.71689974,-0.91406366,1.50349771,-1.61210728,0.06330921,0.05531544,-0.05307184
46560,-1.71276811,-0.91578713,1.50463222,-1.61207666,0.06188848,0.04714399,-0.05642682
46570,-1.70817496,-0.91730886,1.50722121,-1.61430679,0.06065141,0.03836450,-0.06061801
46580,-1.70397422,-0.91891188,1.51088346,-1.61757488,0.05907744,0.02882626,-0.06575939
46590,-1.69955204,-0.92092443,1.51591310,-1.62198055,0.05663610,0.01614020,-0.07294363
46600,-1.69495809,-0.92324325,1.52252520,-1.62790848,0.05340081,-0.00020628,-0.08225013
46610,-1.69084870,-0.92536206,1.52992573,-1.63500061,0.05009061,-0.01772557,-0.09218505
46620,-1.68658631,-0.92744898,1.53932535,-1.64475204,0.04643977,-0.03868957,-0.10415460
46630,-1.68221193,-0.92919015,1.55074352,-1.65757157,0.04246445,-0.06206930,-0.11800701
46640,-1.67829150,-0.93015768,1.56214891,-1.67117287,0.03863639,-0.08367655,-0.13123535
46650,-1.67412325,-0.93057446,1.57486830,-1.68721468,0.03510599,-0.10611282,-0.14523922
46660,-1.66979361,-0.93048132,1.58878545,-1.70538730,0.03366339,-0.12798808,-0.15930930
46670,-1.66617438,-0.93010062,1.60163294,-1.72283047,0.03419833,-0.14563889,-0.17085625
46680,-1.66293597,-0.92936259,1.61521413,-1.74176861,0.03705417,-0.16147515,-0.18140222
46690,-1.66007854,-0.92808208,1.62926337,-1.76194431,0.04125809,-0.17477359,-0.19068325
46700,-1.65799075,-0.92662280,1.64131590,-1.77976792,0.04477891,-0.18375307,-0.19750617
46710,-1.65621069,-0.92482803,1.65313967,-1.79751416,0.04809974,-0.18985634,-0.20305097
46720,-1.65485288,-0.92308133,1.66400084,-1.81440925,0.05142251,-0.19264342,-0.20699782
46730,-1.65415500,-0.92180068,1.67201163,-1.82730708,0.05427431,-0.19241422,-0.20889807
46740,-1.65376245,-0.92046770,1.67913798,-1.83878330,0.05844841,-0.18886449,-0.20970147
46750,-1.65359760,-0.91890902,1.68551838,-1.84859505,0.06415260,-0.18218059,-0.20953099
46760,-1.65369001,-0.91746119,1.68941618,-1.85464163,0.06957157,-0.17503739,-0.20797559
46770,-1.65420560,-0.91591629,1.69081674,-1.85692715,0.07503593,-0.16701261,-0.20499676
46780,-1.65525302,-0.91447739,1.69006480,-1.85557680,0.08021147,-0.15805410,-0.20105005
46790,-1.65669859,-0.91322910,1.68787222,-1.85241882,0.08457507,-0.14939460,-0.19686531
46800,-1.65898171,-0.91155463,1.68437762,-1.84836176,0.08956455,-0.13905925,-0.19131437
46810,-1.66226299,-0.90907010,1.67983094,-1.84389511,0.09549570,-0.12629995,-0.18387831
46820,-1.66589262,-0.90618810,1.67482819,-1.83943085,0.10118820,-0.11288646,-0.17588153
46830,-1.67044462,-0.90278212,1.66828680,-1.83378748,0.10685060,-0.09688422,-0.16634748
46840,-1.67583446,-0.89916441,1.65987614,-1.82633928,0.11251554,-0.07790181,-0.15549861
46850,-1.68115226,-0.89619459,1.65095841,-1.81809374,0.11817944,-0.05860406,-0.14475940
46860,-1.68702706,-0.89369867,1.64037780,-1.80765521,0.12569085,-0.03668176,-0.13221836
46870,-1.69326725,-0.89203606,1.62814217,-1.79461531,0.13486388,-0.01296379,-0.11776359
46880,-1.69873419,-0.89141874,1.61609070,-1.78098805,0.14240555,0.00828050,-0.10420239
46890,-1.70395878,-0.89164324,1.60235918,-1.76506301,0.14703910,0.02984357,-0.09065107
46900,-1.70864088,-0.89320466,1.58741272,-1.74698228,0.14865158,0.05105490,-0.07808187
46910,-1.71191257,-0.89566082,1.57423993,-1.72987426,0.15114400,0.06793692,-0.06771072
46920,-1.71421754,-0.89904204,1.56171255,-1.71148087,0.15605034,0.08258165,-0.05724025
46930,-1.71514978,-0.90296880,1.55034272,-1.69241797,0.16143021,0.09291489,-0.04723987
46940,-1.71489824,-0.90632951,1.54155415,-1.67592861,0.16312717,0.09656214,-0.04048241
46950,-1.71362086,-0.90935713,1.53370555,-1.65990090,0.16206342,0.09465351,-0.03669645
46960,-1.71142375,-0.91187821,1.52737588,-1.64515964,0.15860028,0.08733923,-0.03556154
46970,-1.70883103,-0.91364761,1.52372895,-1.63432670,0.15523616,0.07880721,-0.03551091
46980,-1.70565281,-0.91496108,1.52190016,-1.62601724,0.15174860,0.06917834,-0.03624359
46990,-1.70169136,-0.91573333,1.52147991,-1.62146363,0.14781957,0.05882322,-0.03841753
47000,-1.69775947,-0.91600990,1.52184982,-1.62081182,0.14391781,0.04960720,-0.04128251
47010,-1.69338829,-0.91624999,1.52329872,-1.62225899,0.13943181,0.03986088,-0.04533662
47020,-1.68857915,-0.91687650,1.52613804,-1.62528860,0.13402828,0.02836172,-0.05121369
47030,-1.68412462,-0.91796979,1.52989643,-1.62908014,0.12812934,0.01577334,-0.05836078
47040,-1.67930150,-0.91953173,1.53513540,-1.63441698,0.12088593,-0.00019429,-0.06785318
47050,-1.67425707,-0.92135873,1.54190809,-1.64132229,0.11224919,-0.01957488,-0.07966978
47060,-1.67004382,-0.92281301,1.54857744,-1.64831602,0.10465149,-0.03812437,-0.09079818
47070,-1.66574428,-0.92405312,1.55739903,-1.65811805,0.09722577,-0.05877349,-0.10337158
47080,-1.66098787,-0.92490426,1.56885635,-1.67140123,0.09065677,-0.08134952,-0.11725036
47090,-1.65618952,-0.92504161,1.58189026,-1.68714770,0.08609317,-0.10444057,-0.13129827
47100,-1.65199677,-0.92446923,1.59569542,-1.70439154,0.08396343,-0.12645664,-0.14451402
47110,-1.64859392,-0.92305643,1.60976290,-1.72290863,0.08374501,-0.14659329,-0.15645226
47120,-1.64625167,-0.92103229,1.62409084,-1.74213186,0.08404702,-0.16440469,-0.16689576
47130,-1.64510278,-0.91882526,1.63810373,-1.76180516,0.08532349,-0.17959365,-0.17563840
47140,-1.64490717,-0.91627416,1.65234951,-1.78219699,0.08855084,-0.19204945,-0.18278669
47150,-1.64502209,-0.91396013,1.66448008,-1.80008131,0.09201158,-0.19986272,-0.18759911
47160,-1.64543594,-0.91172062,1.67602368,-1.81781091,0.09529256,-0.20415367,-0.19130238
47170,-1.64605526,-0.90953616,1.68627539,-1.83391638,0.09736434,-0.20449507,-0.19422159
47180,-1.64684888,-0.90761435,1.69454277,-1.84805057,0.09882551,-0.20212399,-0.19609877
47190,-1.64787433,-0.90569055,1.70074021,-1.85953599,0.10109922,-0.19735861,-0.19654144
47200,-1.64890231,-0.90383240,1.70435186,-1.86792494,0.10432912,-0.19094810,-0.19572217
47210,-1.64996025,-0.90216093,1.70519209,-1.87210877,0.10772889,-0.18319895,-0.19357939
47220,-1.65099116,-0.90079819,1.70388620,-1.87201902,0.11049905,-0.17468955,-0.19076294
47230,-1.65185936,-0.89969485,1.70088376,-1.86898834,0.11245682,-0.16600818,-0.18756975
47240,-1.65298814,-0.89849775,1.69681378,-1.86439665,0.11439797,-0.15666663,-0.18369165
47250,-1.65467818,-0.89684040,1.69180637,-1.85907646,0.11717816,-0.14553223,-0.17872075
47260,-1.65722762,-0.89454855,1.68532291,-1.85295292,0.12115168,-0.13048589,-0.17208853
47270,-1.66028706,-0.89212521,1.67804049,-1.84651273,0.12541716,-0.11328868,-0.16487312
47280,-1.66414505,-0.88937716,1.66873234,-1.83819980,0.13056843,-0.09205877,-0.15587687
47290,-1.66830597,-0.88683923,1.65782737,-1.82781214,0.13620117,-0.06856220,-0.14541569
47300,-1.67249486,-0.88481869,1.64533062,-1.81516093,0.14186656,-0.04376594,-0.13376447
47310,-1.67637522,-0.88380962,1.63141720,-1.80037240,0.14596471,-0.01876325,-0.12167988
47320,-1.67966742,-0.88415750,1.61635316,-1.78368450,0.14735369,0.00535395,-0.11004170
47330,-1.68271234,-0.88565626,1.60071534,-1.76571442,0.14760505,0.02803709,-0.09911239
47340,-1.68599695,-0.88787500,1.58505343,-1.74696337,0.14848290,0.04847140,-0.08847534
47350,-1.68965574,-0.89030241,1.56994318,-1.72788368,0.15041745,0.06575789,-0.07800472
47360,-1.69348483,-0.89289713,1.55583269,-1.70886086,0.15234661,0.07968491,-0.06795340
47370,-1.69738516,-0.89554324,1.54277281,-1.69042792,0.15332378,0.09010594,-0.05893812
47380,-1.70113862,-0.89800973,1.53108247,-1.67302989,0.15369709,0.09642462,-0.05106613
47390,-1.70423148,-0.90025764,1.52082264,-1.65690538,0.15412672,0.09777734,-0.04410899
47400,-1.70623511,-0.90240867,1.51224340,-1.64217064,0.15460594,0.09588324,-0.03811133
47410,-1.70673672,-0.90462116,1.50548004,-1.62928600,0.15461388,0.09203001,-0.03387326
47420,-1.70597625,-0.90680589,1.50066611,-1.61861392,0.15420866,0.08680069,-0.03207563
47430,-1.70411857,-0.90888541,1.49790148,-1.61049713,0.15270929,0.08037026,-0.03208896
47440,-1.70148563,-0.91085176,1.49721159,-1.60544285,0.15061534,0.07306318,-0.03344303
47450,-1.69824004,-0.91267496,1.49796260,-1.60387092,0.14885261,0.06533545,-0.03608465
47460,-1.69451707,-0.91422831,1.50008754,-1.60509811,0.14750019,0.05724714,-0.03926646
47470,-1.69051820,-0.91564092,1.50315470,-1.60815169,0.14613759,0.04858390,-0.04306232
47480,-1.68633264,-0.91733776,1.50688632,-1.61202379,0.14392155,0.03834862,-0.04798289
47490,-1.68210488,-0.91952408,1.51153380,-1.61663332,0.14035774,0.02542963,-0.05471653
47500,-1.67747084,-0.92215135,1.51773218,-1.62292877,0.13561469,0.00858340,-0.06358920
47510,-1.67316624,-0.92446491,1.52456904,-1.63039468,0.13113438,-0.00896555,-0.07283143
47520,-1.66861623,-0.92641787,1.53301393,-1.64035743,0.12669108,-0.02917035,-0.08331493
47530,-1.66403852,-0.92753074,1.54257681,-1.65259492,0.12256027,-0.05024072,-0.09422417
47540,-1.65950649,-0.92755863,1.55303850,-1.66678637,0.11932528,-0.07115649,-0.10488114
47550,-1.65498844,-0.92640482,1.56394561,-1.68251846,0.11780673,-0.09085196,-0.11456455
47560,-1.65055427,-0.92426823,1.57517643,-1.69937934,0.11773722,-0.10883504,-0.12273734
47570,-1.64633130,-0.92153942,1.58672989,-1.71693849,0.11807203,-0.12478889,-0.12952670
47580,-1.64238822,-0.91871115,1.59842090,-1.73477035,0.11859529,-0.13870048,-0.13561529
47590,-1.63895607,-0.91606203,1.61000751,-1.75252951,0.11913788,-0.15048337,-0.14151602
47600,-1.63587493,-0.91338056,1.62192902,-1.77056790,0.11925367,-0.15988394,-0.14767996
47610,-1.63367649,-0.91104584,1.63202200,-1.78607349,0.11924558,-0.16530141,-0.15283392
47620,-1.63202546,-0.90855492,1.64167822,-1.80099185,0.11929277,-0.16728210,-0.15728576
47630,-1.63087125,-0.90592877,1.65055853,-1.81484535,0.11985813,-0.16655466,-0.16058682
47640,-1.63028522,-0.90376695,1.65721737,-1.82519759,0.12098225,-0.16367964,-0.16247268
47650,-1.62996844,-0.90193084,1.66267312,-1.83351158,0.12278348,-0.15864867,-0.16370167
47660,-1.62986351,-0.90043740,1.66635121,-1.83862564,0.12518512,-0.15178156,-0.16413025
47670,-1.63002396,-0.89930569,1.66750236,-1.83948025,0.12746437,-0.14454413,-0.16383050
47680,-1.63055740,-0.89822272,1.66703738,-1.83751164,0.12932492,-0.13631696,-0.16246654
47690,-1.63151853,-0.89731225,1.66486290,-1.83320451,0.13060288,-0.12697391,-0.16032062
47700,-1.63288766,-0.89648414,1.66156298,-1.82825090,0.13196324,-0.11709906,-0.15762821
47710,-1.63492165,-0.89498598,1.65708155,-1.82240233,0.13438346,-0.10440522,-0.15337935
47720,-1.63769893,-0.89242555,1.65094443,-1.81548317,0.13768676,-0.08819191,-0.14710786
47730,-1.64074119,-0.88927037,1.64379797,-1.80815043,0.14021139,-0.07086167,-0.13980827
47740,-1.64448320,-0.88509480,1.63441232,-1.79891272,0.14144426,-0.05015503,-0.13064333
47750,-1.64859525,-0.88054991,1.62333544,-1.78783597,0.14206819,-0.02750440,-0.12033914
47760,-1.65291650,-0.87626808,1.61094774,-1.77480099,0.14403705,-0.00393142,-0.10887968
47770,-1.65739673,-0.87276350,1.59784179,-1.75999368,0.14747997,0.02007777,-0.09636605
47780,-1.66211932,-0.87018988,1.58420121,-1.74375319,0.15103509,0.04360565,-0.08316003
47790,-1.66671061,-0.86831915,1.57050937,-1.72692361,0.15306222,0.06555820,-0.07018277
47800,-1.67103425,-0.86738298,1.55770023,-1.71057260,0.15335688,0.08455650,-0.05858518
47810,-1.67576469,-0.86715621,1.54537006,-1.69445276,0.15294942,0.09905321,-0.04814453
47820,-1.68144721,-0.86769011,1.53329143,-1.67798856,0.15221314,0.10781114,-0.03836944
47830,-1.68741256,-0.86915185,1.52227686,-1.66227551,0.15211202,0.11044362,-0.02946307
47840,-1.69302077,-0.87084522,1.51315567,-1.64830603,0.15227546,0.10856090,-0.02189098
47850,-1.69790674,-0.87266296,1.50581440,-1.63640783,0.15238391,0.10434425,-0.01577513
47860,-1.70159389,-0.87449941,1.49987022,-1.62658156,0.15240728,0.09933364,-0.01111792
47870,-1.70321109,-0.87640650,1.49505709,-1.61874415,0.15236519,0.09381071,-0.00786540
47880,-1.70288978,-0.87843277,1.49128579,-1.61280410,0.15222752,0.08838096,-0.00597069
47890,-1.70143849,-0.88027581,1.48882263,-1.60902241,0.15192462,0.08328497,-0.00527006
47900,-1.69869264,-0.88232331,1.48747294,-1.60742531,0.15069668,0.07731698,-0.00547230
47910,-1.69495556,-0.88457029,1.48690995,-1.60776353,0.14880363,0.07001169,-0.00701182
47920,-1.69091661,-0.88665980,1.48751542,-1.61010738,0.14631091,0.06174258,-0.01013581
47930,-1.68681681,-0.88872948,1.48990720,-1.61402569,0.14289031,0.05160242,-0.01507166
47940,-1.68269969,-0.89143612,1.49445868,-1.61965175,0.13835503,0.03774162,-0.02263041
47950,-1.67918698,-0.89447978,1.50034466,-1.62615373,0.13399966,0.02222654,-0.03160300
47960,-1.67552034,-0.89808310,1.50823162,-1.63472870,0.12981537,0.00334674,-0.04261590
47970,-1.67168233,-0.90188063,1.51844138,-1.64591877,0.12611240,-0.01859023,-0.05550149
47980,-1.66818280,-0.90502303,1.52917565,-1.65803829,0.12267862,-0.03980096,-0.06808208
47990,-1.66454612,-0.90782002,1.54180276,-1.67269353,0.11855664,-0.06275449,-0.08238016
48000,-1.66095432,-0.90991639,1.55564547,-1.68920513,0.11453114,-0.08610920,-0.09731340
48010,-1.65755812,-0.91102427,1.57054985,-1.70716429,0.11238761,-0.10929254,-0.11203483
48020,-1.65454742,-0.91135789,1.58613613,-1.72630829,0.11241922,-0.13138021,-0.12594641
48030,-1.65201994,-0.91135610,1.60216304,-1.74624258,0.11305843,-0.15159161,-0.13880684
48040,-1.64999967,-0.91125110,1.61802270,-1.76652455,0.11483374,-0.16895106,-0.15054089
48050,-1.64840603,-0.91063884,1.63338181,-1.78655738,0.11706520,-0.18258611,-0.16101585
48060,-1.64725821,-0.90968523,1.64748525,-1.80546822,0.11905578,-0.19173951,-0.16968898
48070,-1.64641492,-0.90848727,1.65958572,-1.82231418,0.12062467,-0.19599556,-0.17613215
48080,-1.64591638,-0.90678192,1.66998030,-1.83699499,0.12264116,-0.19541312,-0.18064496
48090,-1.64546231,-0.90472929,1.67936262,-1.84990839,0.12578538,-0.19117101,-0.18369180
48100,-1.64507642,-0.90297826,1.68689777,-1.85993906,0.12994240,-0.18431378,-0.18498400
48110,-1.64475364,-0.90157118,1.69133513,-1.86569947,0.13420220,-0.17563945,-0.18493127
48120,-1.64447175,-0.90000617,1.69216763,-1.86594089,0.13780121,-0.16585673,-0.18350769
48130,-1.64426868,-0.89847066,1.69000954,-1.86203989,0.14004436,-0.15552693,-0.18081454
48140,-1.64422660,-0.89698834,1.68623930,-1.85615697,0.14135828,-0.14484449,-0.17751304
48150,-1.64490358,-0.89545230,1.68139767,-1.84934913,0.14315381,-0.13275300,-0.17350641
48160,-1.64673144,-0.89349707,1.67551582,-1.84205806,0.14621983,-0.11781137,-0.16833881
48170,-1.64981218,-0.89077485,1.66826256,-1.83416019,0.15017657,-0.09932930,-0.16158345
48180,-1.65405793,-0.88724969,1.65928625,-1.82515191,0.15408657,-0.07735023,-0.15320528
48190,-1.65932633,-0.88339510,1.64840803,-1.81458462,0.15759930,-0.05193858,-0.14352682
48200,-1.66544893,-0.87982593,1.63584510,-1.80233901,0.16137253,-0.02420424,-0.13272065
48210,-1.67252122,-0.87700425,1.62202995,-1.78842000,0.16629370,0.00458412,-0.12061553
48220,-1.68048487,-0.87502052,1.60728643,-1.77307380,0.17126072,0.03340078,-0.10748846
48230,-1.68887596,-0.87446372,1.59210295,-1.75664369,0.17388841,0.06034267,-0.09450865
48240,-1.69762192,-0.87567473,1.57703718,-1.73958202,0.17441946,0.08383535,-0.08287736
48250,-1.70634017,-0.87845567,1.56312855,-1.72256229,0.17508323,0.10289985,-0.07320204
48260,-1.71472900,-0.88218849,1.55080158,-1.70614656,0.17677795,0.11636937,-0.06530728
48270,-1.72218532,-0.88615467,1.54031418,-1.69092513,0.17831208,0.12364814,-0.05902126
48280,-1.72814547,-0.89001625,1.53130391,-1.67751172,0.17826894,0.12472357,-0.05454186
48290,-1.73182370,-0.89343282,1.52361736,-1.66636426,0.17651864,0.11994486,-0.05231624
48300,-1.73275128,-0.89637641,1.51737491,-1.65787890,0.17281896,0.11096359,-0.05171268
48310,-1.73122795,-0.89890449,1.51298922,-1.65271743,0.16899180,0.10037313,-0.05173575
48320,-1.72828342,-0.90100772,1.51077560,-1.65132979,0.16580145,0.08899036,-0.05219430
48330,-1.72440360,-0.90270994,1.50995495,-1.65290305,0.16286007,0.07744251,-0.05341039
48340,-1.71974626,-0.90400604,1.51005628,-1.65627634,0.15959617,0.06540181,-0.05543183
48350,-1.71447893,-0.90535273,1.51106402,-1.66027201,0.15549771,0.05164197,-0.05851927
48360,-1.70870946,-0.90706108,1.51320733,-1.66464905,0.15030240,0.03539017,-0.06290969
48370,-1.70240109,-0.90903595,1.51642723,-1.66988949,0.14404963,0.01654767,-0.06888353
48380,-1.69558300,-0.91100889,1.52053728,-1.67644726,0.13712994,-0.00426683,-0.07605489
48390,-1.68825971,-0.91251737,1.52532924,-1.68446324,0.13036530,-0.02597880,-0.08358787
48400,-1.68018607,-0.91312916,1.53099392,-1.69436061,0.12367211,-0.04895271,-0.09142031
48410,-1.67277635,-0.91297536,1.53655700,-1.70444693,0.11736421,-0.06956453,-0.09852201
48420,-1.66509620,-0.91215078,1.54253593,-1.71602689,0.10975093,-0.09046442,-0.10627626
48430,-1.65813949,-0.91093412,1.54832564,-1.72761950,0.10194516,-0.10863011,-0.11397882
48440,-1.65098717,-0.90928509,1.55457914,-1.74075567,0.09403722,-0.12536113,-0.12198128
48450,-1.64476589,-0.90757347,1.56022038,-1.75296853,0.08874124,-0.13690749,-0.12812485
48460,-1.63949283,-0.90617265,1.56499676,-1.76359561,0.08665179,-0.14295577,-0.13230120
48470,-1.63423615,-0.90573956,1.56935236,-1.77356235,0.08655202,-0.14333133,-0.13570382
48480,-1.62970319,-0.90624456,1.57220714,-1.78045888,0.08724905,-0.13767313,-0.13817676
48490,-1.62600339,-0.90710789,1.57328146,-1.78367651,0.08971735,-0.12864346,-0.13924950
48500,-1.62294022,-0.90797521,1.57293232,-1.78330300,0.09331457,-0.11698866,-0.13900832
48510,-1.62163341,-0.90854300,1.57106051,-1.78010867,0.09638612,-0.10570731,-0.13739030
48520,-1.62202343,-0.90897683,1.56792278,-1.77561552,0.09859467,-0.09499476,-0.13482867
48530,-1.62406714,-0.90919474,1.56322270,-1.77024046,0.10139913,-0.08142247,-0.13080062
48540,-1.62702591,-0.90903402,1.55759024,-1.76529177,0.10540830,-0.06526414,-0.12535230
48550,-1.63057111,-0.90818121,1.55097495,-1.76043843,0.11082622,-0.04725110,-0.11808911
48560,-1.63538451,-0.90609642,1.54195469,-1.75424485,0.11792612,-0.02510156,-0.10725717
48570,-1.64082721,-0.90336788,1.53138274,-1.74704406,0.12415717,-0.00336517,-0.09472990
48580,-1.64666912,-0.90083847,1.51958201,-1.73894752,0.12765641,0.01708606,-0.08186020
48590,-1.65356844,-0.89920982,1.50515819,-1.72881020,0.12895266,0.03784798,-0.06749575
48600,-1.66027854,-0.89943718,1.49079483,-1.71829750,0.12968924,0.05459294,-0.05409170
48610,-1.66641326,-0.90114121,1.47732843,-1.70777682,0.12956460,0.06604042,-0.04272586
48620,-1.67268607,-0.90462469,1.46368013,-1.69581376,0.12670262,0.07239805,-0.03447637
48630,-1.67789868,-0.90888868,1.45295811,-1.68471650,0.12155764,0.07235925,-0.03270315
48640,-1.68200727,-0.91362950,1.44611445,-1.67474696,0.11702835,0.06773035,-0.03644747
48650,-1.68507989,-0.91883925,1.44491842,-1.66626493,0.11454253,0.06368926,-0.04421475
48660,-1.68742547,-0.92420618,1.44933035,-1.65997454,0.11285275,0.06248335,-0.05469630
