cycle,phase_packed,period_us,overrun_us
148880,44,1000,7
148900,44,999,13
148920,44,991,6
148940,44,995,7
148960,44,1003,9
148980,44,995,7
149000,44,1002,7
149020,44,991,8
149040,44,1002,13
149060,44,991,5
149080,44,997,1035
149100,44,1005,1188
149120,44,991,426
149140,44,997,1015
149160,44,999,1259
149180,44,992,321
149200,44,998,1052
149220,44,1001,13
149240,44,990,7
149260,44,1000,13
149280,44,998,12
149300,44,992,6
149320,44,1004,19
149340,44,1000,13
149360,44,992,5
149380,44,999,13
149400,44,1007,13
149420,44,992,5
149440,44,1000,13
149460,44,1009,23
149480,44,993,6
149500,44,1000,13
149520,44,1007,19
149540,44,992,5
149560,44,999,12
149580,44,999,12
149600,44,993,6
149620,44,1009,23
149640,44,999,13
149660,44,993,6
149680,44,1000,13
149700,44,998,13
149720,44,991,5
149740,44,999,12
149760,44,999,12
149780,44,993,6
149800,44,1002,16
149820,44,1005,18
149840,44,993,6
149860,44,999,12
149880,44,1000,13
149900,44,1007,13
149920,44,1004,10
149940,44,999,13
149960,44,992,6
149980,44,1000,12
150000,44,1002,12
150020,44,999,11
150040,44,1001,13
150060,44,999,11
150080,44,993,5
150100,44,999,11
150120,44,1007,20
150140,44,969,5
150160,44,998,11
150180,44,998,11
150200,44,992,5
150220,44,1003,16
150240,44,998,11
150260,44,991,4
150280,44,998,12
150300,44,1000,14
150320,44,992,5
150340,44,999,12
150360,44,1000,13
150380,44,993,5
150400,44,1013,19
150420,44,1006,19
150440,44,993,6
150460,44,1000,12
150480,44,1000,13
150500,44,1007,13
150520,44,1005,18
150540,44,998,11
150560,44,992,5
150580,44,1000,13
150600,44,993,6
150620,44,994,7
150640,44,1000,13
150660,44,994,12
150680,44,992,5
150700,44,999,13
150720,44,1001,15
150740,44,992,5
150760,44,1000,13
150780,44,999,12
150800,44,1007,13
150820,44,1000,13
150840,44,999,13
150860,44,993,6
150880,44,999,12
150900,44,999,5
150920,44,993,7
150940,44,1000,13
150960,44,991,5
150980,44,993,5
151000,44,999,12
151020,44,992,5
151040,44,993,6
151060,44,999,12
151080,44,1000,12
151100,44,999,12
151120,44,998,12
151140,44,1001,14
151160,44,993,6
151180,44,999,12
151200,44,1006,13
151220,44,990,10
151240,44,1000,13
151260,44,998,12
151280,44,1007,12
151300,44,1000,13
151320,44,991,5
151340,44,1002,14
151360,44,999,12
151380,44,999,12
151400,44,999,6
151420,44,1000,13
151440,44,999,14
151460,44,994,6
151480,44,1001,13
151500,44,1002,13
151520,44,994,6
151540,44,1000,12
151560,44,1000,12
151580,44,993,5
151600,44,998,10
151620,44,994,5
151640,44,993,5
151660,44,999,11
151680,44,993,10
151700,44,1005,11
151720,44,999,12
151740,44,999,11
151760,44,990,5
151780,44,999,12
151800,44,1004,16
151820,44,990,5
151840,44,1000,12
151860,44,999,13
151880,44,992,5
151900,44,997,13
151920,44,998,11
151940,44,992,5
151960,44,999,12
151980,44,999,13
152000,44,1007,13
152020,44,1011,24
152040,44,1000,12
152060,44,992,5
152080,44,999,12
152100,44,1000,13
152120,44,992,5
152140,44,999,12
152160,44,999,12
152180,44,992,5
152200,44,1000,12
152220,44,998,12
152240,44,993,6
152260,44,999,12
152280,44,999,12
152300,44,993,6
152320,44,998,12
152340,44,1000,13
152360,44,992,5
152380,44,999,12
152400,44,1001,15
152420,44,980,5
152440,44,1000,12
152460,44,998,12
152480,44,1000,12
152500,44,1000,13
152520,44,998,12
152540,44,992,5
152560,44,999,12
152580,44,999,12
152600,44,1007,13
152620,44,998,12
152640,44,1000,12
152660,44,991,5
152680,44,1000,13
152700,44,1000,13
152720,44,1000,5
152740,44,999,12
152760,44,991,7
152780,44,999,7
152800,44,1002,16
152820,44,1000,7
152840,44,1000,7
152860,44,1000,13
152880,44,1000,13
152900,44,1000,6
152920,44,1000,12
152940,44,995,13
152960,44,1009,16
152980,44,999,12
153000,44,1013,1286
153020,44,1007,13
153040,44,1000,12
153060,44,1000,13
153080,44,993,5
153100,44,1001,13
153120,44,1000,11
153140,44,1008,13
153160,44,1000,13
153180,44,1001,13
153200,44,1007,12
153220,44,997,10
153240,44,1001,12
153260,44,992,4
153280,44,999,13
153300,44,992,5
153320,44,990,5
153340,44,1002,15
153360,44,998,12
153380,44,1000,13
153400,44,1001,13
153420,44,999,13
153440,44,1000,13
153460,44,1001,14
153480,44,992,5
153500,44,1008,13
153520,44,997,11
153540,44,1000,13
153560,44,1000,13
153580,44,999,12
153600,44,1007,13
153620,44,999,12
153640,44,1000,13
153660,44,999,12
153680,44,1000,13
153700,44,999,6
153720,44,999,12
153740,44,1007,13
153760,44,989,12
153780,44,1000,12
153800,44,1006,12
153820,44,999,12
153840,44,994,13
153860,44,1007,13
153880,44,1000,13
153900,44,1001,13
153920,44,1000,13
153940,44,999,12
153960,44,999,12
153980,44,1008,13
154000,44,992,12
154020,44,1000,13
154040,44,1006,12
154060,44,1000,12
154080,44,998,12
154100,44,1007,13
154120,44,1000,13
154140,44,1000,13
154160,44,999,12
154180,44,1000,13
154200,44,1006,13
154220,44,999,12
154240,44,1000,12
154260,44,998,12
154280,44,1007,13
154300,44,999,13
154320,44,998,13
154340,44,1001,13
154360,44,998,12
154380,44,1000,12
154400,44,1000,12
154420,44,1002,15
154440,44,999,13
154460,44,1006,12
154480,44,999,12
154500,44,992,5
154520,44,1010,16
154540,44,999,13
154560,44,1000,13
154580,44,1000,13
154600,44,994,13
154620,44,998,11
154640,44,1007,13
154660,44,1002,14
154680,44,1000,13
154700,44,1007,12
154720,44,1001,13
154740,44,1000,13
154760,44,1007,13
154780,44,999,12
154800,44,999,12
154820,44,1006,12
154840,44,1000,12
154860,44,1007,13
154880,44,1006,12
154900,44,1001,13
154920,44,1007,13
154940,44,999,12
154960,44,999,12
154980,44,1000,12
155000,44,1008,14
155020,44,1000,13
155040,44,1001,13
155060,44,1007,13
155080,44,999,12
155100,44,1000,13
155120,44,1006,13
155140,44,1000,13
155160,44,996,13
155180,44,1006,12
155200,44,999,12
155220,44,1000,13
155240,44,1007,13
155260,44,1000,13
155280,44,1006,12
155300,44,999,12
155320,44,1000,13
155340,44,1000,14
155360,44,993,6
155380,44,999,12
155400,44,999,13
155420,44,999,12
155440,44,999,12
155460,44,1000,13
155480,44,1006,12
155500,44,999,13
155520,44,998,12
155540,44,1007,13
155560,44,1000,13
155580,44,1006,13
155600,44,999,5
155620,44,1000,6
155640,44,1002,14
155660,44,1007,13
155680,44,1000,11
155700,44,994,6
155720,44,1008,13
155740,44,1001,12
155760,44,1006,12
155780,44,992,5
155800,44,998,5
155820,44,998,11
155840,44,1006,12
155860,44,999,12
155880,44,1009,15
155900,44,1006,12
155920,44,999,11
155940,44,999,13
155960,44,1000,12
155980,44,999,12
156000,44,1008,14
156020,44,1008,14
156040,44,1008,21
156060,44,1000,13
156080,44,1000,13
156100,44,999,12
156120,44,994,12
156140,44,1007,13
156160,44,1001,14
156180,44,1007,13
156200,44,1007,12
156220,44,994,11
156240,44,995,6
156260,44,1008,13
156280,44,1001,13
156300,44,1000,13
156320,44,1008,13
156340,44,1002,13
156360,44,1012,25
156380,44,998,11
156400,44,998,11
156420,44,999,12
156440,44,1005,12
156460,44,1003,17
156480,44,997,11
156500,44,1007,12
156520,44,1003,14
156540,44,1002,13
156560,44,1007,13
156580,44,997,11
156600,44,998,11
156620,44,1005,12
156640,44,998,10
156660,44,999,12
156680,44,1005,11
156700,44,995,5
156720,44,992,6
156740,44,1007,13
156760,44,1000,12
156780,44,1000,12
156800,44,1007,12
156820,44,999,12
156840,44,1000,12
156860,44,1008,14
156880,44,1000,14
156900,44,1006,12
156920,44,1007,13
156940,44,999,12
156960,44,1001,14
156980,44,1006,11
157000,44,1000,13
157020,44,991,5
157040,44,1007,12
157060,44,998,12
157080,44,1000,13
157100,44,1006,13
157120,44,999,5
157140,44,1003,16
157160,44,1007,13
157180,44,999,12
157200,44,1007,13
157220,44,1006,12
157240,44,999,12
157260,44,1000,13
157280,44,1006,12
157300,44,1000,5
157320,44,991,5
157340,44,1006,12
157360,44,999,12
157380,44,999,12
157400,44,1006,13
157420,44,998,13
157440,44,1000,14
157460,44,1007,13
157480,44,1000,12
157500,44,1000,13
157520,44,1007,12
157540,44,1000,13
157560,44,999,13
157580,44,1007,13
157600,44,993,5
157620,44,991,5
157640,44,1007,13
157660,44,1000,13
157680,44,999,13
157700,44,999,12
157720,44,998,13
157740,44,1000,12
157760,44,1006,12
157780,44,998,12
157800,44,1000,13
157820,44,1007,13
157840,44,999,12
157860,44,1000,14
157880,44,1006,12
157900,44,1001,13
157920,44,998,12
157940,44,1006,12
157960,44,1000,13
157980,44,1000,13
158000,44,1012,18
158020,44,1000,13
158040,44,1000,13
158060,44,1006,13
158080,44,999,12
158100,44,992,4
158120,44,1008,13
158140,44,1001,11
158160,44,1000,13
158180,44,1007,12
158200,44,995,12
158220,44,1000,12
158240,44,1008,13
158260,44,999,12
158280,44,997,11
158300,44,1006,12
158320,44,999,12
158340,44,1000,13
158360,44,1007,13
158380,44,1000,13
158400,44,993,5
158420,44,1005,11
158440,44,1000,12
158460,44,999,13
158480,44,1006,12
158500,44,997,12
158520,44,999,13
158540,44,999,12
158560,44,1001,13
158580,44,1000,12
158600,44,1006,12
158620,44,1001,14
158640,44,999,12
158660,44,1006,12
158680,44,1000,12
158700,44,1006,12
158720,44,1007,12
158740,44,998,12
158760,44,1000,13
158780,44,1006,11
158800,44,998,13
158820,44,1006,12
158840,44,1007,13
158860,44,1000,13
158880,44,998,12
158900,44,1008,13
158920,44,1004,17
158940,44,1007,13
158960,44,1006,12
158980,44,1000,12
159000,44,998,12
159020,44,1006,13
159040,44,999,12
159060,44,1001,13
159080,44,999,12
159100,44,997,12
159120,44,1000,5
159140,44,1000,12
159160,44,1002,13
159180,44,1001,13
159200,44,1007,13
159220,44,991,6
159240,44,1001,13
159260,44,1007,12
159280,44,1001,12
159300,44,1007,12
159320,44,1006,12
159340,44,1006,19
159360,44,1006,11
159380,44,1006,11
159400,44,999,12
159420,44,1006,12
159440,44,1007,15
159460,44,1000,14
159480,44,1006,12
159500,44,1006,12
159520,44,991,6
159540,44,992,6
159560,44,1009,15
159580,44,993,5
159600,44,1001,13
159620,44,1000,6
159640,44,1006,18
159660,44,994,6
159680,44,1006,11
159700,44,1001,12
159720,44,999,12
159740,44,1007,13
159760,44,1000,12
159780,44,1000,11
159800,44,1019,24
159820,44,987,14
159840,44,999,12
159860,44,1006,12
159880,44,999,12
159900,44,999,12
159920,44,999,6
159940,44,999,12
159960,44,1001,14
159980,44,999,13
160000,44,993,6
160020,44,999,13
160040,44,1006,12
160060,44,999,12
160080,44,999,12
160100,44,1007,13
160120,44,1000,13
160140,44,999,12
160160,44,1007,13
160180,44,1000,12
160200,44,2063,1071
160220,44,992,6
160240,44,1006,12
160260,44,999,5
160280,44,996,5
160300,44,1381,395
160320,44,1022,801
160340,44,1007,13
160360,44,1009,426
160380,44,999,13
160400,44,1008,16
160420,44,1000,13
160440,44,896,6
160460,44,1008,13
160480,44,80,32
160500,44,999,16
160520,44,1010,16
160540,44,1006,13
160560,44,999,13
160580,44,1000,6
160600,44,1007,13
160620,44,999,5
160640,44,1007,13
160660,44,1000,13
160680,44,999,12
160700,44,1007,13
160720,44,1000,1175
160740,44,1000,799
160760,44,1007,968
160780,44,999,1142
160800,44,999,745
160820,44,1007,959
160840,44,1001,1218
160860,44,999,755
160880,44,1007,926
160900,44,1007,1201
160920,44,999,740
160940,44,999,960
160960,44,1008,1205
160980,44,1000,711
161000,44,1007,969
161020,44,1001,553
161040,44,998,709
161060,44,1007,986
161080,44,999,1161
161100,44,999,757
161120,44,1011,1006
161140,44,992,1199
161160,44,998,776
161180,44,1007,967
161200,44,1007,1194
161220,44,1001,761
161240,44,990,394
161260,44,1004,555
161280,44,994,351
161300,44,1001,979
161320,44,1001,1195
161340,44,994,433
161360,44,1006,987
161380,44,999,1174
161400,44,1005,753
161420,44,997,1000
161440,44,991,1030
161460,44,999,730
161480,44,998,946
161500,44,1006,1187
161520,44,1001,725
161540,44,1000,979
161560,44,999,1212
161580,44,1000,762
161600,44,999,983
161620,44,1000,1224
161640,44,992,379
161660,44,1007,959
161680,44,998,12
161700,44,999,5
161720,44,1007,13
161740,44,1000,13
161760,44,999,13
161780,44,998,13
161800,44,1000,6
161820,44,999,12
161840,44,1001,14
161860,44,999,12
161880,44,999,12
161900,44,1008,13
161920,44,1000,12
161940,44,998,12
161960,44,1007,12
161980,44,998,12
162000,44,998,12
162020,44,999,12
162040,44,1000,12
162060,44,998,12
162080,44,1006,12
162100,44,1007,13
162120,44,995,13
162140,44,992,13
162160,44,1007,13
162180,44,1000,13
162200,44,1000,12
162220,44,1006,12
162240,44,992,5
162260,44,1000,13
162280,44,999,13
162300,44,999,6
162320,44,1007,13
162340,44,1000,12
162360,44,993,375
162380,44,1000,934
162400,44,1007,1179
162420,44,1008,728
162440,44,999,1012
162460,44,1008,1191
162480,44,1000,353
162500,44,1000,990
162520,44,992,1021
162540,44,998,742
162560,44,997,1001
162580,44,997,1205
162600,44,997,720
162620,44,1005,938
162640,44,1000,539
162660,44,992,347
162680,44,1000,986
162700,44,1000,1224
162720,44,1000,322
162740,44,992,408
162760,44,992,1093
162780,44,993,392
162800,44,1007,1006
162820,44,995,1063
162840,44,994,386
162860,44,1000,1009
162880,44,1002,1215
162900,44,993,326
162920,44,1007,996
162940,44,1001,1207
162960,44,992,403
162980,44,997,984
163000,44,999,1229
163020,44,993,377
163040,44,997,1020
163060,44,1007,1262
163080,44,993,401
163100,44,1007,996
163120,44,1007,1291
163140,44,992,410
163160,44,999,1012
163180,44,999,1241
163200,44,984,366
163220,44,999,989
163240,44,1000,1229
163260,44,991,382
163280,44,1008,1024
163300,44,1000,1232
163320,44,992,405
163340,44,992,402
163360,44,1007,1267
163380,44,992,389
163400,44,1006,1061
163420,44,999,1254
163440,44,994,324
163460,44,999,957
163480,44,998,1225
163500,44,993,6
163520,44,999,12
163540,44,1000,13
163560,44,993,5
163580,44,998,11
163600,44,1000,13
163620,44,991,5
163640,44,999,13
163660,44,999,13
163680,44,991,5
163700,44,1000,13
163720,44,999,13
163740,44,1007,12
163760,44,999,13
163780,44,1000,13
163800,44,999,13
163820,44,993,6
163840,44,1000,12
163860,44,992,5
163880,44,1007,13
163900,44,999,13
163920,44,987,6
163940,44,1000,13
163960,44,990,6
163980,44,993,5
164000,44,1001,13
164020,44,993,5
164040,44,993,5
164060,44,994,397
164080,44,999,1206
164100,44,993,352
164120,44,997,998
164140,44,1002,1226
164160,44,992,387
164180,44,992,397
164200,44,1007,1276
164220,44,993,395
164240,44,1000,1004
164260,44,1000,1233
164280,44,999,408
164300,44,992,408
164320,44,1007,1223
164340,44,1000,419
164360,44,992,398
164380,44,1001,1249
164400,44,993,384
164420,44,1001,1035
164440,44,1006,1285
164460,44,993,396
164480,44,992,398
164500,44,1006,1229
164520,44,1000,414
164540,44,1000,1006
164560,44,1002,1194
164580,44,993,402
164600,44,992,351
164620,44,1006,1248
164640,44,993,404
164660,44,992,416
164680,44,1006,1259
164700,44,991,374
164720,44,997,992
164740,44,1001,1265
164760,44,992,422
164780,44,992,416
164800,44,1006,1297
164820,44,996,416
164840,44,992,444
164860,44,1006,1290
164880,44,992,393
164900,44,992,5
164920,44,999,11
164940,44,993,6
164960,44,999,13
164980,44,1001,13
165000,44,993,5
165020,44,999,12
165040,44,1000,13
165060,44,1000,5
165080,44,1000,12
165100,44,1000,13
165120,44,993,5
165140,44,992,5
165160,44,1000,13
165180,44,991,7
165200,44,998,12
165220,44,1005,13
165240,44,1000,13
165260,44,999,13
165280,44,999,5
165300,44,999,12
165320,44,998,946
165340,44,1007,1180
165360,44,992,310
165380,44,999,987
165400,44,1001,1161
165420,44,992,315
165440,44,1004,998
165460,44,1006,1268
165480,44,994,348
165500,44,992,343
165520,44,991,370
165540,44,998,418
165560,44,993,368
165580,44,1006,1256
165600,44,1000,383
165620,44,994,376
165640,44,1001,1261
165660,44,1009,426
165680,44,992,356
165700,44,999,1217
165720,44,1007,393
165740,44,998,1000
165760,44,998,1229
165780,44,999,387
165800,44,994,378
165820,44,998,1068
165840,44,999,371
165860,44,1008,1040
165880,44,1005,1260
165900,44,993,366
165920,44,1007,1014
165940,44,1006,1266
165960,44,993,379
165980,44,992,5
166000,44,1000,12
166020,44,992,5
166040,44,999,12
166060,44,1000,12
166080,44,999,5
166100,44,1000,12
166120,44,993,6
166140,44,1007,12
166160,44,999,12
166180,44,1006,11
166200,44,993,5
166220,44,998,11
166240,44,999,11
166260,44,992,5
166280,44,1000,13
166300,44,999,12
166320,44,993,5
166340,44,999,12
166360,44,998,12
166380,44,993,6
166400,44,1000,13
166420,44,999,5
166440,44,1007,13
166460,44,1010,23
166480,44,1007,12
166500,44,993,5
166520,44,998,12
166540,44,1007,13
166560,44,993,5
166580,44,994,7
166600,44,1006,12
166620,44,993,5
166640,44,994,5
166660,44,1000,13
166680,44,993,6
166700,44,999,12
166720,44,1006,13
166740,44,993,5
166760,44,998,11
166780,44,1006,11
166800,44,992,5
166820,44,1006,12
166840,44,1006,12
166860,44,992,5
166880,44,999,13
166900,44,994,6
166920,44,999,5
166940,44,1008,13
166960,44,1007,13
166980,44,993,334
167000,44,996,375
167020,44,993,978
167040,44,993,330
167060,44,1001,1053
167080,44,1003,1204
167100,44,994,363
167120,44,1000,1006
167140,44,1001,619
167160,44,995,374
167180,44,1000,1013
167200,44,1000,1222
167220,44,1005,797
167240,44,998,1031
167260,44,997,1248
167280,44,992,367
167300,44,1000,995
167320,44,1004,1270
167340,44,994,367
167360,44,999,1037
167380,44,1006,1235
167400,44,992,385
167420,44,989,367
167440,44,1000,12
167460,44,991,5
167480,44,999,12
167500,44,1007,12
167520,44,1000,6
167540,44,999,13
167560,44,998,12
167580,44,1006,13
167600,44,1000,13
167620,44,1001,13
167640,44,997,9
167660,44,1000,13
167680,44,1000,13
167700,44,993,5
167720,44,998,12
167740,44,999,12
167760,44,992,6
167780,44,1007,12
167800,44,1000,1248
167820,44,993,327
167840,44,999,1021
167860,44,1001,1232
167880,44,992,339
167900,44,998,1004
167920,44,995,381
167940,44,993,390
167960,44,999,1013
167980,44,993,365
168000,44,992,377
168020,44,1002,1032
168040,44,999,612
168060,44,992,409
168080,44,999,1033
168100,44,992,1067
168120,44,1006,835
168140,44,1000,411
168160,44,1007,1287
168180,44,993,420
168200,44,998,12
168220,44,1007,13
168240,44,992,5
168260,44,999,12
168280,44,1000,13
168300,44,992,5
168320,44,1003,16
168340,44,1007,13
168360,44,993,6
168380,44,999,12
168400,44,993,6
168420,44,993,6
168440,44,1001,12
168460,44,993,5
168480,44,993,5
168500,44,1000,13
168520,44,998,13
168540,44,992,5
168560,44,997,11
168580,44,1006,12
168600,44,1006,12
168620,44,991,4
168640,44,999,12
168660,44,1001,14
168680,44,994,12
168700,44,998,12
168720,44,1006,12
168740,44,999,12
168760,44,1007,12
168780,44,1006,13
168800,44,999,12
168820,44,992,6
168840,44,1007,13
168860,44,1000,12
168880,44,994,6
168900,44,993,5
168920,44,1008,20
168940,44,1002,14
168960,44,994,6
168980,44,1001,13
169000,44,995,11
169020,44,1001,5
169040,44,1000,12
169060,44,1001,12
169080,44,994,5
169100,44,1001,13
169120,44,994,6
169140,44,993,6
169160,44,997,12
169180,44,998,11
169200,44,999,5
169220,44,996,9
169240,44,999,12
169260,44,992,5
169280,44,997,11
169300,44,1002,15
169320,44,999,5
169340,44,1003,16
169360,44,1000,14
169380,44,993,6
169400,44,1001,14
169420,44,1000,13
169440,44,993,6
169460,44,993,12
169480,44,1000,13
169500,44,992,6
169520,44,999,12
169540,44,1000,13
169560,44,992,6
169580,44,999,13
169600,44,1000,13
169620,44,991,5
169640,44,999,12
169660,44,999,13
169680,44,992,5
169700,44,998,13
169720,44,1000,13
169740,44,999,12
169760,44,1000,12
169780,44,1000,12
169800,44,994,5
169820,44,1000,12
169840,44,1001,12
169860,44,993,6
169880,44,1001,13
169900,44,1000,13
169920,44,1005,11
169940,44,997,11
169960,44,998,11
169980,44,992,5
170000,44,999,5
170020,44,989,5
170040,44,992,5
170060,44,1000,13
170080,44,993,6
170100,44,999,12
170120,44,1001,14
170140,44,1000,12
170160,44,992,6
170180,44,1000,13
170200,44,1000,13
170220,44,993,5
170240,44,999,12
170260,44,999,12
170280,44,991,6
170300,44,1000,13
170320,44,1001,13
170340,44,994,6
170360,44,999,12
170380,44,998,13
170400,44,1008,13
170420,44,999,12
170440,44,1000,13
170460,44,999,12
170480,44,999,12
170500,44,1000,13
170520,44,1006,12
170540,44,999,12
170560,44,999,12
170580,44,991,5
170600,44,999,12
170620,44,1001,13
170640,44,992,5
170660,44,999,12
170680,44,999,13
170700,44,991,6
170720,44,999,11
170740,44,997,10
170760,44,993,384
170780,44,998,390
170800,44,992,395
170820,44,1006,918
170840,44,1003,1163
170860,44,1000,732
170880,44,1008,982
170900,44,1945,1400
170920,44,999,739
170940,44,1007,991
170960,44,999,1157
170980,44,1000,746
171000,44,1007,955
171020,44,999,2268
171040,44,999,1890
171060,44,999,1614
171080,44,998,2367
171100,44,999,2555
171120,44,1006,2092
171140,44,1000,2404
171160,44,999,1914
171180,44,1006,2134
171200,44,997,1216
