cycle,px,py,pz,qw,qx,qy,qz
67060,340.16899049,-361.84386251,880.67107555,0.19857798,0.70793933,0.15924268,0.65880988
67070,339.87586365,-362.15305116,871.14550406,0.19686795,0.71829374,0.16058978,0.64769440
67080,339.56072139,-362.84069221,863.33308021,0.19659041,0.72525006,0.16087707,0.63990869
67090,339.37624538,-363.87716696,857.37693803,0.19692033,0.72911412,0.16001092,0.63561898
67100,339.45759408,-365.24242813,853.33048224,0.19770323,0.73031304,0.15829371,0.63442840
67110,339.71804671,-367.02080608,850.54527251,0.19935013,0.73016414,0.15613755,0.63461872
67120,340.09682573,-368.62234194,849.02907472,0.20111525,0.72932364,0.15422825,0.63549455
67130,340.61806963,-370.27002856,848.24312079,0.20328139,0.72802567,0.15231465,0.63675391
67140,341.25857392,-371.95824629,848.16789602,0.20592822,0.72641805,0.15040980,0.63819063
67150,342.00502905,-373.80742094,848.64020645,0.20923595,0.72460727,0.14851450,0.63961556
67160,342.79468411,-375.86520947,849.42616654,0.21329803,0.72273191,0.14653731,0.64085050
67170,343.60676414,-378.29622781,850.45064340,0.21829564,0.72088864,0.14400591,0.64181685
67180,344.47200498,-381.32750614,851.77547231,0.22461664,0.71896483,0.14037847,0.64259693
67190,345.24567327,-384.55823127,853.21050598,0.23123144,0.71716821,0.13578052,0.64324601
67200,346.06738737,-388.82821809,855.08558366,0.23956786,0.71512530,0.12899937,0.64386506
67210,346.76099259,-393.37085836,857.04525820,0.24812486,0.71321058,0.12140966,0.64422389
67220,347.40785498,-398.82637183,859.35802835,0.25816482,0.71101885,0.11219334,0.64437238
67230,347.93441862,-404.92364622,861.94310026,0.26907283,0.70860003,0.10179661,0.64430060
67240,348.29507736,-411.57631348,864.78789247,0.28049224,0.70597464,0.09015288,0.64404687
67250,348.41506110,-419.09798325,867.96285727,0.29217496,0.70329379,0.07619927,0.64358784
67260,348.27301819,-426.40251905,871.07525320,0.30253426,0.70076315,0.06247747,0.64304012
67270,347.84650311,-434.82297197,874.73058767,0.31379558,0.69762817,0.04688882,0.64237739
67280,347.20643404,-442.61313375,878.16241663,0.32381523,0.69440408,0.03279308,0.64177199
67290,346.27481533,-450.76689383,881.79135751,0.33361824,0.69081052,0.01797364,0.64121497
67300,345.07337212,-458.72337473,885.36571729,0.34222331,0.68720600,0.00335238,0.64079629
67310,343.65512331,-466.37198687,888.88499641,0.34978545,0.68362095,-0.01027900,0.64047395
67320,342.13166372,-473.50745417,892.36238275,0.35695761,0.67990087,-0.02197938,0.64018199
67330,340.59300000,-479.95717531,895.77394068,0.36417616,0.67587328,-0.03123156,0.63999658
67340,339.09025648,-485.59976211,899.11110083,0.37061990,0.67166599,-0.03859204,0.64032518
67350,337.92659196,-489.58522053,901.79255235,0.37446684,0.66841564,-0.04344683,0.64117664
67360,337.01571920,-492.55138320,904.08564773,0.37644461,0.66595885,-0.04657858,0.64235403
67370,336.47871377,-494.31735958,905.64213469,0.37690402,0.66464431,-0.04772632,0.64336110
67380,336.41558559,-494.67594745,906.34262177,0.37585329,0.66455651,-0.04681301,0.64413313
67390,336.69031031,-493.83195870,906.22702420,0.37347710,0.66552701,-0.04450078,0.64467692
67400,337.20169874,-492.06137595,905.55676730,0.36991081,0.66725575,-0.04112799,0.64516993
67410,337.89625058,-489.42314428,904.43689694,0.36510661,0.66967992,-0.03628412,0.64568524
67420,338.59431353,-486.37871312,903.09065128,0.35972406,0.67247572,-0.03018635,0.64611438
67430,339.39079214,-482.49178048,901.38485335,0.35281402,0.67602307,-0.02185740,0.64655807
67440,340.26949361,-477.69460881,899.34503874,0.34416996,0.68013701,-0.01182846,0.64716363
67450,341.17233645,-471.80080473,896.88274755,0.33335481,0.68486484,-0.00018984,0.64794652
67460,342.09820093,-464.65489897,894.07750066,0.32040703,0.68990507,0.01343374,0.64899143
67470,342.96348052,-456.27547612,891.05041962,0.30606360,0.69459709,0.02966671,0.65036901
67480,343.69673984,-446.22509437,887.48626645,0.28971700,0.69907885,0.04891475,0.65188969
67490,344.13122842,-436.14832451,883.86558372,0.27411021,0.70270426,0.06721401,0.65310994
67500,344.35645554,-424.73676794,879.71724989,0.25662053,0.70623488,0.08571753,0.65424055
67510,344.42329616,-413.03074186,875.60238434,0.23880927,0.70920455,0.10307450,0.65526689
67520,344.53774295,-401.54675857,872.03099599,0.22195904,0.71111315,0.11934257,0.65636089
67530,344.67992847,-390.22352688,868.80054667,0.20657396,0.71216082,0.13479899,0.65725444
67540,344.73513334,-380.97024792,866.11942814,0.19511591,0.71272092,0.14666713,0.65760735
67550,344.71351887,-372.18144350,863.45805644,0.18521863,0.71318535,0.15671657,0.65764781
67560,344.75452493,-365.72894020,861.53238597,0.17873713,0.71345895,0.16280766,0.65766483
67570,344.94695966,-360.51559655,860.06786098,0.17430140,0.71364110,0.16654710,0.65772142
67580,345.36357174,-356.68621374,859.31967156,0.17182419,0.71340417,0.16850142,0.65813237
67590,346.02012431,-354.05635727,859.53341938,0.17093426,0.71232553,0.16906910,0.65938566
67600,346.91778405,-352.34555362,860.82186214,0.17112756,0.71009658,0.16870808,0.66182761
67610,347.86783881,-351.43055109,862.87162098,0.17193698,0.70700473,0.16796111,0.66510981
67620,348.98148342,-350.79224296,865.93343059,0.17338180,0.70241665,0.16697038,0.66982871
67630,350.01521139,-350.50362342,869.33095205,0.17515658,0.69741368,0.16580573,0.67486502
67640,351.08678489,-350.39205293,873.49145981,0.17726272,0.69133387,0.16424162,0.68092592
67650,352.06407103,-350.42825741,878.30981014,0.17952880,0.68418265,0.16224086,0.68799812
67660,352.86494907,-350.62369448,883.85953575,0.18200387,0.67569552,0.15975197,0.69626824
67670,353.38454805,-350.99295173,890.54858977,0.18508247,0.66501336,0.15672982,0.70635506
67680,353.48752723,-351.41460911,897.37830362,0.18838494,0.65361538,0.15383512,0.71668180
67690,353.07919431,-351.95606291,905.79031844,0.19252750,0.63896698,0.15047411,0.72939146
67700,352.19986942,-352.42740357,914.10492745,0.19646415,0.62401974,0.14726727,0.74183121
67710,350.75098896,-352.83325742,923.56385645,0.20050547,0.60662734,0.14380513,0.75572542
67720,348.76106853,-353.18366350,933.57763435,0.20398345,0.58799312,0.14027372,0.77005073
67730,346.27197377,-353.38606522,943.85681052,0.20620532,0.56889589,0.13658023,0.78433582
67740,343.16021534,-353.50116310,954.74776124,0.20713412,0.54895641,0.13217752,0.79891891
67750,339.93331262,-353.46290473,964.44242926,0.20712945,0.53119837,0.12806206,0.81149602
67760,336.18706096,-353.27540348,974.42455914,0.20695037,0.51272932,0.12431633,0.82390876
67770,332.21028706,-352.91876845,983.93367450,0.20662637,0.49508332,0.12151488,0.83512405
67780,328.18862188,-352.40888507,992.74777374,0.20593221,0.47904888,0.11957378,0.84487052
67790,324.32088124,-351.78677454,1000.63873246,0.20508676,0.46534155,0.11854219,0.85284489
67800,320.79366958,-351.06399082,1007.45194123,0.20429391,0.45446671,0.11827429,0.85891513
67810,317.65737385,-350.34717312,1013.24785581,0.20355705,0.44658050,0.11809234,0.86324075
67820,315.40208631,-349.79184118,1017.31586092,0.20310209,0.44198771,0.11799791,0.86572103
67830,313.76345094,-349.27574821,1020.24605307,0.20284636,0.43972173,0.11797185,0.86693760
67840,312.97652294,-348.95551026,1021.73913633,0.20287647,0.43976289,0.11786285,0.86692450
67850,313.22332148,-349.09562145,1021.66541721,0.20330991,0.44265204,0.11744273,0.86540826
67860,314.39082284,-349.72413802,1020.14493747,0.20411616,0.44838153,0.11689313,0.86233786
67870,316.06599479,-350.49397246,1017.65405459,0.20493180,0.45587621,0.11651629,0.85825625
67880,318.15589957,-351.33537950,1014.30497984,0.20585993,0.46525640,0.11654157,0.85298079
67890,320.26932639,-352.09279340,1010.68584093,0.20662157,0.47526543,0.11706581,0.84718705
67900,322.86874294,-352.92490897,1005.85695981,0.20704442,0.48865348,0.11832021,0.83925605
67910,325.47825418,-353.68945073,1000.55296243,0.20693641,0.50313144,0.12006931,0.83043328
67920,328.46442677,-354.46804125,993.80569144,0.20630707,0.52052156,0.12263413,0.81942393
67930,331.63192743,-355.19925634,985.75692446,0.20546569,0.53961710,0.12599936,0.80667304
67940,334.90161926,-355.80109981,976.41089350,0.20479896,0.56005392,0.13024763,0.79210640
67950,338.16686714,-356.27190253,965.81451901,0.20403107,0.58151496,0.13476782,0.77591837
67960,341.28792933,-356.48910229,954.17397401,0.20214677,0.60352538,0.13875572,0.75870985
67970,344.29229169,-356.55992565,941.16835297,0.19894244,0.62660047,0.14245336,0.73993297
67980,346.67507544,-356.45175905,929.01262242,0.19579694,0.64642286,0.14612911,0.72280517
67990,348.78999349,-356.25322651,916.24960800,0.19354082,0.66535450,0.15081439,0.70505344
68000,350.47612301,-356.01330835,903.74719320,0.19206378,0.68234760,0.15555698,0.68797913
68010,351.71054853,-355.74100882,891.77488699,0.19002155,0.69744856,0.15936792,0.67235346
68020,352.56107944,-355.52391889,880.79669208,0.18710137,0.71015073,0.16208213,0.65909665
68030,353.09386977,-355.44281688,871.09065913,0.18437718,0.71993779,0.16425886,0.64862443
68040,353.40033394,-355.62069751,862.54237207,0.18255031,0.72690090,0.16595215,0.64089808
68050,353.58281346,-356.07439666,856.49588950,0.18153536,0.73033514,0.16638850,0.63715804
68060,353.70719434,-356.95753389,851.68889148,0.18102682,0.73222821,0.16561506,0.63532889
68070,353.80674800,-358.22780990,848.28362271,0.18115243,0.73321787,0.16404616,0.63455828
68080,353.89892738,-359.62963783,846.12856694,0.18196449,0.73330246,0.16223847,0.63469292
68090,353.99948727,-360.88883995,845.03149336,0.18321281,0.73261140,0.16050782,0.63557128
68100,354.15029009,-362.07640463,844.90778945,0.18472549,0.73136459,0.15873317,0.63701344
68110,354.33938563,-363.32404251,845.52706797,0.18654746,0.72974450,0.15665548,0.63885215
68120,354.51310518,-364.64465590,846.42351203,0.18869251,0.72822296,0.15438207,0.64050966
68130,354.67600536,-366.58800145,847.56435151,0.19210504,0.72661925,0.15120651,0.64207220
68140,354.80372515,-368.80391154,848.66895957,0.19632509,0.72526731,0.14745640,0.64319545
68150,354.94196279,-371.66990298,849.94063680,0.20191166,0.72393322,0.14227933,0.64413427
68160,355.06617031,-375.15820940,851.34888914,0.20853376,0.72268942,0.13570252,0.64483990
68170,355.13938123,-379.37158133,852.91014049,0.21633620,0.72156173,0.12768670,0.64516930
68180,355.15821900,-384.64737121,854.80041921,0.22593473,0.72026732,0.11774975,0.64521584
68190,355.12587543,-389.98734932,856.78454402,0.23553944,0.71882493,0.10770565,0.64514447
68200,355.03034967,-395.85295280,859.06125075,0.24565881,0.71712395,0.09651433,0.64503487
68210,354.81027442,-402.62214587,861.49301045,0.25629157,0.71555771,0.08337707,0.64446881
68220,354.45375342,-410.87574039,864.38981769,0.26834070,0.71375929,0.06777063,0.64338797
68230,353.90843445,-419.89512150,867.71592407,0.28097931,0.71146786,0.05120327,0.64206101
68240,353.11637625,-428.94735976,871.21158476,0.29335259,0.70871308,0.03477142,0.64067228
68250,352.06609560,-437.93521713,874.88471910,0.30513429,0.70536590,0.01864346,0.63953454
68260,350.94240075,-446.14493952,878.31527012,0.31486638,0.70191549,0.00455136,0.63886861
68270,349.50458473,-455.30766816,882.11661414,0.32474939,0.69792449,-0.01020808,0.63822804
68280,347.77368780,-464.37067620,885.90169566,0.33438842,0.69373524,-0.02379172,0.63745569
68290,345.85266582,-472.69856832,889.53096485,0.34352789,0.68936826,-0.03541623,0.63679327
68300,343.86284737,-480.10032406,892.98226375,0.35170805,0.68499888,-0.04506455,0.63643316
68310,341.97035633,-486.41818871,896.20979148,0.35836882,0.68092198,-0.05288344,0.63649069
68320,340.24807787,-491.87269901,899.26472124,0.36354255,0.67729121,-0.05916526,0.63687746
68330,339.00023454,-495.79610215,901.61763216,0.36689921,0.67469646,-0.06331101,0.63730791
68340,338.03255619,-498.94832535,903.58847539,0.36943402,0.67267267,-0.06627891,0.63768103
68350,337.45757381,-500.95149321,904.85814763,0.37073533,0.67156529,-0.06767725,0.63794606
68360,337.29851946,-501.72773491,905.30122754,0.37052784,0.67157782,-0.06730148,0.63809314
68370,337.39338610,-501.66843566,905.20963525,0.36950635,0.67224742,-0.06585820,0.63813099
68380,337.77588570,-500.64197228,904.54168546,0.36751134,0.67369943,-0.06282951,0.63805716
68390,338.47006874,-498.53487371,903.36358504,0.36425859,0.67593729,-0.05799122,0.63801369
68400,339.26299729,-495.91133057,902.04689764,0.36033643,0.67846594,-0.05221212,0.63805605
68410,340.20949467,-492.38936899,900.41959212,0.35483070,0.68174971,-0.04418847,0.63824751
68420,341.26544586,-487.86743288,898.44500588,0.34743087,0.68582765,-0.03361845,0.63859379
68430,342.41659912,-482.14653460,896.09983789,0.33807864,0.69045227,-0.02003278,0.63920043
68440,343.60682259,-475.06031540,893.46776572,0.32736403,0.69487005,-0.00278531,0.64029731
68450,344.74426843,-466.50122727,890.46183558,0.31541645,0.69893571,0.01763071,0.64163112
68460,345.75313942,-455.98650294,886.77560638,0.30089518,0.70309622,0.04046058,0.64302468
68470,346.36540573,-445.21795875,882.76481256,0.28563785,0.70706137,0.06074276,0.64403848
68480,346.68790382,-432.80131180,878.05769112,0.26789920,0.71109031,0.08098199,0.64499806
68490,346.68972459,-419.79378080,873.19103513,0.24960325,0.71455037,0.10002152,0.64584183
68500,346.52033258,-406.73472824,868.57658986,0.23179741,0.71726570,0.11766983,0.64649338
68510,346.37483440,-394.11107383,864.45372636,0.21497572,0.71945897,0.13309521,0.64687703
68520,346.24257043,-382.28025618,860.76607674,0.19936352,0.72128517,0.14592873,0.64707549
68530,346.07318602,-371.04882082,857.22245298,0.18515126,0.72280671,0.15687973,0.64703804
68540,345.88588081,-362.29947052,854.20739333,0.17502205,0.72405784,0.16457308,0.64654715
68550,345.76460967,-354.67179543,851.35761873,0.16732845,0.72523847,0.17033364,0.64576838
68560,345.78398285,-348.60530526,849.00498354,0.16202179,0.72628419,0.17394384,0.64498353
68570,346.02059463,-343.85800378,847.44924953,0.15824904,0.72685833,0.17602494,0.64470880
68580,346.56277469,-340.23714269,847.09697071,0.15588474,0.72631801,0.17661136,0.64573255
68590,347.32470127,-338.22971308,848.02008838,0.15536064,0.72459001,0.17595905,0.64797439
68600,348.40985359,-337.12651905,850.35097547,0.15620398,0.72122071,0.17439631,0.65194089
68610,349.49365985,-336.78094031,853.39499173,0.15777271,0.71702099,0.17261208,0.65665344
68620,350.63541532,-336.90471925,857.39707826,0.15997546,0.71160187,0.17038513,0.66257040
68630,351.71754226,-337.33533658,862.19513281,0.16259421,0.70494058,0.16776883,0.66968315
68640,352.61402013,-337.97057002,867.76296039,0.16565327,0.69674436,0.16482459,0.67818813
68650,353.31045082,-338.89798848,874.43287051,0.16933661,0.68647018,0.16135611,0.68851144
68660,353.72610016,-339.87240044,881.13869035,0.17296530,0.67577998,0.15789623,0.69890858
68670,353.88624795,-341.04319154,889.30422467,0.17730461,0.66227209,0.15379390,0.71155196
68680,353.73615488,-342.19100418,897.40844962,0.18143686,0.64855483,0.14978215,0.72389406
68690,353.22816159,-343.42690888,906.57753763,0.18574617,0.63282153,0.14533194,0.73750518
68700,352.33484735,-344.70073606,916.37449303,0.18998727,0.61603147,0.14058223,0.75142977
68710,351.02100160,-346.01182769,926.60197374,0.19399343,0.59849524,0.13554059,0.76537491
68720,349.30179813,-347.27720888,937.07253790,0.19754860,0.58055152,0.13028053,0.77907732
68730,347.25114303,-348.56766496,947.57983638,0.20045367,0.56279083,0.12467546,0.79217475
68740,344.79714398,-349.86782906,958.32053859,0.20266151,0.54491807,0.11869788,0.80492449
68750,342.35045515,-350.96792901,967.68937515,0.20431071,0.52944974,0.11379704,0.81546940
68760,339.62268405,-352.07515340,977.02765009,0.20593033,0.51419513,0.10933927,0.82537325
68770,336.82329146,-353.06425575,985.72788223,0.20727874,0.50020000,0.10547958,0.83409205
68780,334.08372714,-354.00469864,993.59406443,0.20858992,0.48791074,0.10233016,0.84140472
68790,331.39440075,-354.85912940,1000.89737158,0.20996422,0.47699228,0.09981795,0.84760236
68800,329.22839543,-355.58455261,1006.53003961,0.21131558,0.46910065,0.09828280,0.85183966
68810,327.33760276,-356.22528295,1011.39711651,0.21266427,0.46275145,0.09738788,0.85507345
68820,325.96978930,-356.78672727,1014.96119448,0.21386261,0.45860713,0.09686316,0.85706465
68830,325.22268899,-357.41771272,1017.29949335,0.21512309,0.45715172,0.09646078,0.85757197
68840,325.10467113,-358.17058173,1018.37182356,0.21635309,0.45847358,0.09614974,0.85659123
68850,325.58197662,-358.82626117,1018.11435182,0.21702440,0.46217359,0.09630621,0.85441272
68860,326.61804144,-359.33328451,1016.59794059,0.21694281,0.46808898,0.09682422,0.85114840
68870,327.94399111,-359.62237842,1014.20271751,0.21612967,0.47528219,0.09767082,0.84726337
68880,329.61314841,-359.73639776,1010.70891131,0.21462663,0.48503438,0.09919199,0.84192518
68890,331.51124944,-359.66459513,1006.23442825,0.21243196,0.49739497,0.10162830,0.83495065
68900,333.56024060,-359.39784400,1000.91717753,0.20963432,0.51189922,0.10475210,0.82646212
68910,335.59358976,-359.01124712,995.05956051,0.20650603,0.52739638,0.10831467,0.81699219
68920,337.84758988,-358.45588635,987.75530542,0.20248309,0.54537643,0.11314804,0.80545805
68930,340.60127231,-357.60336169,978.01933067,0.19725291,0.56736485,0.11961463,0.79049400
68940,343.14844440,-356.56796013,967.93246382,0.19201375,0.58827707,0.12542002,0.77545511
68950,345.71651860,-355.11416490,955.55566190,0.18582795,0.61165267,0.13097691,0.75775592
68960,347.66075104,-353.51690748,943.70168368,0.17987984,0.63212768,0.13547832,0.74141990
68970,349.22732530,-351.73860770,931.07318546,0.17407106,0.65200669,0.14046854,0.72446886
68980,350.27471557,-349.97657804,918.74457510,0.16946913,0.66941489,0.14578521,0.70845648
68990,350.81537442,-348.25107020,907.08300695,0.16587266,0.68391515,0.15088768,0.69424725
69000,350.88456610,-346.60265718,895.80819969,0.16312343,0.69591021,0.15570652,0.68180291
69010,350.63295594,-345.24116520,886.70942173,0.16066228,0.70414182,0.15900512,0.67311908
69020,350.24037776,-343.99318796,878.46100204,0.15789092,0.71042032,0.16133885,0.66659073
