cycle,px,py,pz,qw,qx,qy,qz
64840,445.04796323,-288.17447936,908.04241725,0.20610193,0.69280027,0.12163639,0.68026052
64860,445.51931760,-288.63727844,908.14968469,0.20593429,0.69266410,0.12220589,0.68034787
64880,445.98836174,-289.05897848,908.23303687,0.20580985,0.69250641,0.12273979,0.68044994
64900,446.45381518,-289.43828225,908.29158719,0.20573814,0.69232245,0.12323526,0.68056926
64920,446.91264601,-289.77538076,908.32577437,0.20571761,0.69210989,0.12369204,0.68070878
64940,447.35006616,-290.07369147,908.34241067,0.20573583,0.69189029,0.12409959,0.68085232
64960,447.77186059,-290.34379297,908.34458537,0.20580089,0.69167662,0.12445980,0.68098400
64980,448.18651349,-290.59468533,908.33554227,0.20592243,0.69147545,0.12478343,0.68109233
65000,448.60364570,-290.83704530,908.31543907,0.20609033,0.69123777,0.12512563,0.68122000
65020,449.02270825,-291.07786063,908.28358140,0.20626839,0.69093261,0.12551076,0.68140482
65040,449.42572555,-291.32060605,908.24480866,0.20640181,0.69061190,0.12588868,0.68161979
65060,449.80371727,-291.57591634,908.20515773,0.20647809,0.69030968,0.12624251,0.68183735
65080,450.14370036,-291.84889180,908.17209057,0.20651034,0.69004189,0.12658933,0.68203432
65100,450.43730548,-292.13288433,908.14709848,0.20649779,0.68980306,0.12695440,0.68221183
65120,450.68077074,-292.40670272,908.12642166,0.20644285,0.68958799,0.12732098,0.68237755
65140,450.83673877,-292.65792412,908.10583382,0.20633749,0.68941356,0.12766507,0.68252137
65160,450.85243667,-292.85638011,908.08829886,0.20618412,0.68930639,0.12796539,0.68261971
65180,450.70133669,-292.93749073,908.08356075,0.20600882,0.68929142,0.12819329,0.68264499
65200,450.39826952,-292.87728801,908.09247790,0.20582325,0.68938587,0.12831506,0.68258271
65220,449.96092852,-292.67302206,908.11901152,0.20564004,0.68966200,0.12821561,0.68237765
65240,449.38396650,-292.31924350,908.16988076,0.20548617,0.69015198,0.12784586,0.68199788
65260,448.68515636,-291.85088579,908.24373984,0.20542248,0.69073580,0.12734608,0.68151936
65280,447.88430167,-291.29923787,908.33482629,0.20548542,0.69133091,0.12680797,0.68099711
65300,447.03558824,-290.71495923,908.43075039,0.20566917,0.69189023,0.12627785,0.68047190
65320,446.12353514,-290.09274328,908.51640413,0.20593190,0.69242126,0.12572244,0.67995494
65340,445.14698294,-289.43108419,908.57908545,0.20619535,0.69294774,0.12509610,0.67945410
65360,444.11859463,-288.73944830,908.61736846,0.20640754,0.69346126,0.12442897,0.67898810
65380,443.03309999,-288.01196708,908.63515199,0.20656336,0.69394300,0.12376209,0.67857029
65400,441.88684316,-287.24672454,908.64569559,0.20665135,0.69442953,0.12303608,0.67817768
65420,440.67097024,-286.44274496,908.65883698,0.20668815,0.69496005,0.12220787,0.67777265
65440,439.43983849,-285.63513392,908.67707948,0.20673417,0.69548946,0.12138429,0.67736346
65460,438.18062856,-284.81606633,908.69817244,0.20681736,0.69598909,0.12061099,0.67696289
65480,436.90362202,-283.99309548,908.71655047,0.20694320,0.69644508,0.11990436,0.67658090
65500,435.62338709,-283.17265556,908.72199761,0.20708897,0.69687106,0.11920558,0.67622105
65520,434.33020401,-282.34274739,908.70770335,0.20724037,0.69728729,0.11844733,0.67587876
65540,433.03107491,-281.51019486,908.67376336,0.20742526,0.69768983,0.11761995,0.67555104
65560,431.72697455,-280.67722155,908.62066924,0.20765289,0.69807421,0.11673609,0.67523726
65580,430.45448236,-279.86122177,908.54747850,0.20789754,0.69840715,0.11587295,0.67496632
65600,429.23004285,-279.07691889,908.45068682,0.20814422,0.69864838,0.11501890,0.67478669
65620,428.08017840,-278.35083423,908.33233055,0.20833566,0.69878463,0.11415700,0.67473289
65640,426.96686925,-277.65851423,908.18701647,0.20845480,0.69886086,0.11330461,0.67476081
65660,425.86174802,-276.97399544,908.02341607,0.20854468,0.69892121,0.11248899,0.67480700
65680,424.77025605,-276.29522756,907.85878969,0.20863551,0.69898210,0.11171758,0.67484401
65700,423.69008464,-275.61838576,907.69595321,0.20872480,0.69904606,0.11098374,0.67487122
65720,422.62469531,-274.95006920,907.53516911,0.20880652,0.69910667,0.11028397,0.67489788
65740,421.56634324,-274.29547666,907.37955236,0.20889459,0.69917029,0.10959955,0.67491621
65760,420.51800940,-273.66657456,907.23696758,0.20900089,0.69925459,0.10892961,0.67490442
65780,419.47589899,-273.06517007,907.10746197,0.20911591,0.69935977,0.10828922,0.67486287
65800,418.44076910,-272.48697150,906.98411196,0.20920115,0.69948805,0.10765174,0.67480549
65820,417.40191965,-271.91607015,906.86335761,0.20924278,0.69965239,0.10696866,0.67473083
65840,416.38944282,-271.35879434,906.75037621,0.20927492,0.69984367,0.10627184,0.67463259
65860,415.40990251,-270.81558030,906.63921599,0.20931942,0.70005201,0.10557662,0.67451178
65880,414.48386678,-270.30205937,906.52093594,0.20936498,0.70025670,0.10490008,0.67439071
65900,413.60806459,-269.83745286,906.38229583,0.20935388,0.70042940,0.10423136,0.67431849
65920,412.76508201,-269.42561523,906.21583629,0.20925356,0.70055833,0.10355216,0.67432034
65940,411.96621520,-269.06092773,906.03525323,0.20910403,0.70064652,0.10290734,0.67437381
65960,411.18859259,-268.72368068,905.84413869,0.20889773,0.70069637,0.10226567,0.67448356
65980,410.41323699,-268.39298864,905.64597402,0.20862590,0.70072572,0.10158767,0.67463964
66000,409.64537749,-268.05127546,905.44773902,0.20835876,0.70075666,0.10089949,0.67479332
66020,408.89622172,-267.69585564,905.25333765,0.20814068,0.70078585,0.10021877,0.67493174
66040,408.19324904,-267.34572469,905.06836199,0.20796519,0.70080540,0.09955946,0.67506309
66060,407.54562981,-267.01290584,904.89602264,0.20781827,0.70081808,0.09891878,0.67518935
66080,406.96342749,-266.71087618,904.74125556,0.20769803,0.70083451,0.09831202,0.67529791
66100,406.44755212,-266.44284804,904.60447038,0.20760214,0.70085331,0.09775107,0.67538931
66120,405.99576522,-266.20820788,904.48401219,0.20752629,0.70085484,0.09726262,0.67548154
66140,405.60167696,-266.00589802,904.37620666,0.20745962,0.70081693,0.09685932,0.67559929
66160,405.25930586,-265.83461626,904.27852522,0.20738818,0.70074483,0.09653340,0.67574265
66180,404.96466940,-265.69238449,904.19070389,0.20731102,0.70066728,0.09626896,0.67588445
66200,404.71852568,-265.58514284,904.11319773,0.20722778,0.70059833,0.09605648,0.67601168
66220,404.54905492,-265.55517868,904.05514674,0.20712881,0.70052765,0.09591858,0.67613482
66240,404.47460973,-265.62456462,904.02224253,0.20701113,0.70044101,0.09587797,0.67626636
66260,404.48150453,-265.76122597,904.00765950,0.20688556,0.70034522,0.09591384,0.67639890
66280,404.60169563,-265.97807747,904.01393722,0.20674733,0.70023965,0.09606123,0.67652953
66300,404.84933711,-266.28248123,904.04223793,0.20658785,0.70010456,0.09639210,0.67667099
66320,405.21501205,-266.67049906,904.08663045,0.20638056,0.69991208,0.09690554,0.67686001
66340,405.70372380,-267.15093661,904.14627022,0.20612221,0.69967097,0.09751865,0.67709990
66360,406.31328535,-267.70804190,904.21612883,0.20585902,0.69940741,0.09816283,0.67735913
66380,407.04360311,-268.32093088,904.28464856,0.20560623,0.69912701,0.09881503,0.67763050
66400,407.88831062,-268.97666241,904.33823008,0.20527424,0.69877215,0.09947800,0.67800008
66420,408.84946329,-269.68304673,904.37675199,0.20480384,0.69830575,0.10016027,0.67852221
66440,409.90287173,-270.45027259,904.42270725,0.20429110,0.69781145,0.10081758,0.67908772
66460,411.02984294,-271.28522132,904.49548283,0.20377434,0.69733323,0.10145728,0.67963873
66480,412.20927296,-272.16038067,904.59515933,0.20322941,0.69686420,0.10212434,0.68018285
66500,413.44579519,-273.05444359,904.71053858,0.20265376,0.69636836,0.10284627,0.68075341
66520,414.69825423,-273.92945343,904.81930217,0.20210034,0.69583785,0.10358891,0.68134754
66540,415.98950190,-274.79972100,904.89786577,0.20158223,0.69524801,0.10435305,0.68198625
66560,417.34186068,-275.67525693,904.93362934,0.20110983,0.69459603,0.10512928,0.68267051
66580,418.73821647,-276.52463604,904.93169382,0.20073297,0.69390874,0.10589097,0.68336230
66600,420.17027628,-277.33673550,904.90082424,0.20048557,0.69319237,0.10664742,0.68404401
66620,421.62403693,-278.11885268,904.84517008,0.20035253,0.69246495,0.10739681,0.68470219
66640,423.10884339,-278.87830080,904.75849160,0.20032016,0.69171807,0.10814475,0.68534856
66660,424.62382506,-279.59848977,904.63262917,0.20042753,0.69093252,0.10890517,0.68598886
66680,426.18142641,-280.29410936,904.46860871,0.20067082,0.69013626,0.10966088,0.68659861
66700,427.72043077,-280.98576756,904.29204704,0.20097660,0.68939240,0.11038450,0.68714030
66720,429.23989844,-281.69199518,904.12272105,0.20131736,0.68869232,0.11112025,0.68762381
66740,430.73415487,-282.39672450,903.97705606,0.20166046,0.68802646,0.11189336,0.68806433
66760,432.18810828,-283.08650619,903.87326524,0.20200054,0.68740700,0.11272243,0.68844830
66780,433.60324318,-283.77558873,903.81574432,0.20234008,0.68684988,0.11359507,0.68876113
66800,434.97052828,-284.46310094,903.78379547,0.20263040,0.68636982,0.11446014,0.68901108
66820,436.29689998,-285.14373601,903.76425030,0.20284253,0.68595407,0.11532835,0.68921789
66840,437.55644856,-285.80275080,903.76474893,0.20297687,0.68559636,0.11617972,0.68939125
66860,438.72951980,-286.43312232,903.78999112,0.20305637,0.68529884,0.11702342,0.68952095
66880,439.78507628,-287.01255295,903.83461108,0.20311468,0.68506845,0.11784403,0.68959295
66900,440.74633912,-287.55482974,903.90189130,0.20316541,0.68490400,0.11862176,0.68960801
66920,441.63206222,-288.06582705,903.98221358,0.20320632,0.68478981,0.11934831,0.68958400
66940,442.44615977,-288.53108428,904.05595036,0.20323070,0.68468152,0.12001854,0.68956802
66960,443.19539198,-288.94480492,904.11494066,0.20323540,0.68455339,0.12064008,0.68958538
66980,443.87275578,-289.30657070,904.16199021,0.20322949,0.68442343,0.12120590,0.68961691
67000,444.48622477,-289.62312957,904.20188612,0.20322786,0.68430873,0.12171745,0.68964111
67020,445.04449427,-289.90177587,904.23836278,0.20323953,0.68420711,0.12217577,0.68965746
67040,445.56234513,-290.15069203,904.27288663,0.20327096,0.68409443,0.12260479,0.68968384
67060,446.04319696,-290.37373742,904.30518066,0.20332238,0.68395749,0.12301658,0.68973117
67080,446.47900309,-290.57048825,904.33530606,0.20339999,0.68381551,0.12340317,0.68978000
67100,446.87336511,-290.74434196,904.36560066,0.20351026,0.68368455,0.12376287,0.68981285
67120,447.23027365,-290.89997980,904.39782635,0.20363245,0.68356724,0.12408958,0.68983435
67140,447.55249940,-291.04112870,904.43135787,0.20375399,0.68342371,0.12440382,0.68988407
67160,447.85158164,-291.18602527,904.46599029,0.20386736,0.68322970,0.12472260,0.68998518
67180,448.13828031,-291.35890580,904.50080249,0.20395344,0.68302534,0.12503234,0.69010600
67200,448.40660044,-291.56246457,904.53249531,0.20398246,0.68282731,0.12534745,0.69023622
67220,448.64555491,-291.78922252,904.55965195,0.20385624,0.68260437,0.12572965,0.69042448
67240,448.84796625,-292.02145190,904.58353452,0.20351547,0.68235634,0.12616426,0.69069085
67260,448.98510595,-292.24174242,904.59739807,0.20306572,0.68213679,0.12656372,0.69096695
67280,449.00788156,-292.42861608,904.59799908,0.20262178,0.68197042,0.12690433,0.69119900
67300,448.86601191,-292.52993937,904.60102120,0.20225218,0.68189726,0.12716194,0.69133206
67320,448.54780151,-292.51552643,904.61350400,0.20198331,0.68196294,0.12730034,0.69132042
67340,448.06783926,-292.38081766,904.63603510,0.20178683,0.68218106,0.12730448,0.69116181
67360,447.43900807,-292.14273968,904.67264477,0.20161586,0.68253310,0.12719158,0.69088488
67380,446.70932377,-291.84742556,904.72748013,0.20147570,0.68297727,0.12698859,0.69052407
67400,445.83681575,-291.48885631,904.81934440,0.20143804,0.68351888,0.12672118,0.69004811
67420,444.81839515,-291.06984257,904.95272432,0.20150532,0.68411759,0.12643466,0.68948750
67440,443.67223074,-290.59770180,905.11187880,0.20150582,0.68477511,0.12608627,0.68889819
67460,442.38998776,-290.06289646,905.28614973,0.20133039,0.68553004,0.12561302,0.68828483
67480,440.97094996,-289.44186435,905.48039982,0.20109480,0.68641225,0.12499340,0.68758691
67500,439.41953301,-288.72068124,905.70258257,0.20098322,0.68743590,0.12425342,0.68673045
67520,437.76853222,-287.90797661,905.94027988,0.20117282,0.68842732,0.12354381,0.68580919
67540,436.01174871,-286.99195268,906.17751895,0.20150194,0.68934289,0.12277032,0.68493123
67560,434.24183587,-286.02531241,906.39050430,0.20159783,0.69027068,0.12172897,0.68415405
67580,432.45701254,-284.99634995,906.57395799,0.20163440,0.69125988,0.12042872,0.68337418
67600,430.62749560,-283.88330071,906.73812129,0.20191935,0.69225961,0.11903487,0.68252173
67620,428.76583160,-282.70603717,906.88887639,0.20236883,0.69315782,0.11771799,0.68170490
67640,426.90000821,-281.48165191,907.01843828,0.20284163,0.69395612,0.11638723,0.68098032
67660,425.07379414,-280.19695100,907.11857700,0.20327963,0.69479969,0.11476685,0.68026417
67680,423.29535836,-278.84354319,907.19080432,0.20383904,0.69569801,0.11295564,0.67948138
67700,421.62808776,-277.52614355,907.24681190,0.20459751,0.69646353,0.11135099,0.67873365
67720,420.07467528,-276.29628463,907.28583634,0.20542400,0.69703893,0.11005106,0.67810506
67740,418.61867559,-275.18017380,907.30082903,0.20604835,0.69750350,0.10892000,0.67762038
67760,417.24797679,-274.17713593,907.28940184,0.20630733,0.69798584,0.10775318,0.67723135
67780,415.95745544,-273.26892581,907.26098139,0.20635172,0.69850086,0.10657613,0.67687299
67800,414.77471860,-272.46422844,907.23171924,0.20640444,0.69896161,0.10555151,0.67654176
67820,413.70737272,-271.76793924,907.20717212,0.20653226,0.69934523,0.10471790,0.67623579
67840,412.74821220,-271.17323785,907.18800558,0.20665088,0.69966736,0.10404640,0.67596993
67860,411.86352546,-270.64523828,907.17544043,0.20667206,0.69997759,0.10347667,0.67572969
67880,411.03885056,-270.15707851,907.17025092,0.20657527,0.70030256,0.10296469,0.67550074
67900,410.29315515,-269.71904494,907.17186124,0.20643816,0.70061409,0.10251971,0.67528727
67920,409.62021940,-269.33276329,907.18021751,0.20630481,0.70089708,0.10214612,0.67509094
67940,408.98743715,-268.98332711,907.18930405,0.20617395,0.70115096,0.10182175,0.67491626
67960,408.37282981,-268.65641328,907.19345938,0.20603647,0.70139209,0.10151142,0.67475444
67980,407.80258427,-268.35983089,907.19238200,0.20590888,0.70162509,0.10120885,0.67459657
68000,407.27951915,-268.10519406,907.17802581,0.20580452,0.70184112,0.10092757,0.67444582
68020,406.79181368,-267.90837262,907.13441954,0.20571576,0.70200026,0.10070334,0.67434079
68040,406.33713687,-267.79534543,907.04120306,0.20555805,0.70204851,0.10056392,0.67435946
68060,405.91990643,-267.76703160,906.89958809,0.20523960,0.70201302,0.10047552,0.67450655
68080,405.54611492,-267.79051680,906.73722633,0.20481066,0.70196215,0.10040742,0.67470000
68100,405.21406221,-267.84131555,906.56903697,0.20441919,0.70189679,0.10041396,0.67488571
68120,404.91070928,-267.91580636,906.40633089,0.20412924,0.70180986,0.10052318,0.67504760
68140,404.62470774,-268.02235162,906.25360925,0.20389306,0.70171724,0.10068255,0.67519150
68160,404.35933506,-268.15367464,906.11465409,0.20366799,0.70163212,0.10086136,0.67532119
68180,404.11599445,-268.30884018,905.99099070,0.20343665,0.70155963,0.10105010,0.67543800
68200,403.90031791,-268.48409246,905.88374734,0.20321666,0.70149460,0.10124826,0.67554208
68220,403.73281382,-268.70243726,905.79049126,0.20303244,0.70138984,0.10152736,0.67566435
68240,403.63754921,-268.98239785,905.70482614,0.20287560,0.70120454,0.10193407,0.67584254
68260,403.64708804,-269.34033927,905.61539987,0.20268745,0.70094599,0.10241711,0.67609411
68280,403.77725302,-269.78045193,905.51908814,0.20244162,0.70061878,0.10295311,0.67642544
68300,404.02758060,-270.27954390,905.43127094,0.20218737,0.70021506,0.10357530,0.67682441
68320,404.41129108,-270.83617440,905.36092950,0.20197663,0.69973148,0.10432241,0.67727257
68340,404.90385271,-271.42909507,905.30308181,0.20179900,0.69917881,0.10519672,0.67776087
68360,405.55325118,-272.09100841,905.24981011,0.20156559,0.69853034,0.10621302,0.67834023
68380,406.37082532,-272.83217951,905.19852496,0.20121841,0.69783324,0.10729035,0.67899094
68400,407.33634289,-273.62612536,905.15939067,0.20076516,0.69717529,0.10835587,0.67963150
68420,408.46381234,-274.46499520,905.14279442,0.20022997,0.69658334,0.10940567,0.68022791
68440,409.74037985,-275.32312464,905.15297219,0.19969520,0.69602486,0.11050658,0.68077862
68460,411.15040785,-276.18445419,905.18799088,0.19922352,0.69547182,0.11168003,0.68129033
68480,412.65481865,-277.01839326,905.24426059,0.19886441,0.69495476,0.11280778,0.68173692
68500,414.25703284,-277.81542549,905.31710484,0.19862258,0.69448449,0.11384648,0.68211388
68520,415.94378674,-278.57927470,905.38580716,0.19846620,0.69405713,0.11478365,0.68243724
68540,417.70548426,-279.31791651,905.43550654,0.19836759,0.69366027,0.11562442,0.68272742
68560,419.44941752,-280.00142905,905.46287900,0.19833020,0.69325973,0.11637854,0.68301692
68580,421.19585301,-280.60966703,905.46740259,0.19842101,0.69279159,0.11709430,0.68334314
68600,422.95787269,-281.13967968,905.45543424,0.19863224,0.69228327,0.11776898,0.68368091
68620,424.70900357,-281.60503428,905.43917083,0.19887170,0.69180810,0.11836783,0.68398879
68640,426.45083242,-282.01387074,905.42450727,0.19910507,0.69138411,0.11889062,0.68425887
68660,428.12776294,-282.36694087,905.41324861,0.19932361,0.69101532,0.11934448,0.68448873
68680,429.75337849,-282.66613683,905.40840128,0.19965480,0.69068116,0.11978021,0.68465334
68700,431.35300087,-282.91963584,905.41106715,0.20016546,0.69037368,0.12022446,0.68473649
68720,432.93294554,-283.13644906,905.41190456,0.20075728,0.69010975,0.12065241,0.68475400
68740,434.50043744,-283.31774203,905.40084800,0.20141011,0.68988150,0.12107199,0.68471823
68760,436.03910938,-283.46829595,905.37314313,0.20208447,0.68967242,0.12147934,0.68465800
