cycle,q0,q1,q2,q3,q4,q5,q6
54140,-1.67897828,-0.88895040,1.66998701,-1.60566697,0.24183343,0.06037834,-0.21840646
54150,-1.69064191,-0.87980959,1.65033145,-1.62001293,0.24211295,0.05313875,-0.18813640
54160,-1.70051198,-0.87342043,1.62963839,-1.63448309,0.23970726,0.04799300,-0.16310069
54170,-1.70808261,-0.87050077,1.60945258,-1.64850026,0.23747249,0.04629802,-0.14288838
54180,-1.71334370,-0.87029634,1.59008321,-1.66119081,0.23663548,0.04704105,-0.12552238
54190,-1.71607316,-0.87219627,1.57183393,-1.67111341,0.23447452,0.04803465,-0.11258147
54200,-1.71677505,-0.87561635,1.55495134,-1.67849017,0.22972527,0.04887434,-0.10464670
54210,-1.71614311,-0.88014075,1.54045758,-1.68419047,0.22375948,0.05052665,-0.10116946
54220,-1.71447425,-0.88539555,1.52880190,-1.68850867,0.21854498,0.05307357,-0.10044239
54230,-1.71226268,-0.89046513,1.51977310,-1.69161085,0.21481546,0.05587401,-0.10062109
54240,-1.70972348,-0.89477997,1.51283170,-1.69377096,0.21221661,0.05869680,-0.10095770
54250,-1.70699598,-0.89824132,1.50745307,-1.69529765,0.20978327,0.06122715,-0.10169431
54260,-1.70411344,-0.90096743,1.50329732,-1.69649697,0.20675186,0.06315461,-0.10326222
54270,-1.70131345,-0.90306532,1.50027030,-1.69765853,0.20369925,0.06441591,-0.10517036
54280,-1.69867243,-0.90458030,1.49847420,-1.69906433,0.20103407,0.06462343,-0.10712885
54290,-1.69622586,-0.90551944,1.49793256,-1.70111231,0.19867772,0.06383984,-0.10926348
54300,-1.69391561,-0.90577492,1.49845982,-1.70424286,0.19609739,0.06197145,-0.11175265
54310,-1.69165895,-0.90523347,1.50002105,-1.70879682,0.19252460,0.05760394,-0.11484685
54320,-1.68972073,-0.90409026,1.50265279,-1.71488960,0.18780531,0.05005710,-0.11877491
54330,-1.68841014,-0.90245611,1.50670489,-1.72300105,0.18170482,0.03834606,-0.12397696
54340,-1.68806957,-0.90042852,1.51231605,-1.73314622,0.17414482,0.02208787,-0.13063036
54350,-1.68913718,-0.89803226,1.52005697,-1.74596822,0.16435638,-0.00055432,-0.13951146
54360,-1.69120909,-0.89545646,1.52945085,-1.76089843,0.15334370,-0.02681041,-0.14983332
54370,-1.69420268,-0.89301489,1.54033515,-1.77768106,0.14117766,-0.05603879,-0.16162456
54380,-1.69815635,-0.89096840,1.55303319,-1.79646396,0.12746498,-0.08935564,-0.17533694
54390,-1.70271239,-0.88916442,1.56749748,-1.81750138,0.11545027,-0.12124401,-0.18914192
54400,-1.70772588,-0.88774361,1.58367882,-1.84065142,0.10707982,-0.14925066,-0.20215667
54410,-1.71251463,-0.88634111,1.60002263,-1.86430960,0.10279409,-0.16954015,-0.21312035
54420,-1.71697713,-0.88496841,1.61604577,-1.88749060,0.10133256,-0.18315128,-0.22246439
54430,-1.72099710,-0.88352198,1.63143750,-1.90919245,0.10141511,-0.19224567,-0.23048249
54440,-1.72459475,-0.88187687,1.64567162,-1.92859607,0.10285301,-0.19768376,-0.23687089
54450,-1.72787540,-0.88029876,1.65883273,-1.94536716,0.10534244,-0.20100861,-0.24206604
54460,-1.73071500,-0.87895566,1.67068064,-1.95941975,0.10881692,-0.20210402,-0.24626056
54470,-1.73272362,-0.87826396,1.68094615,-1.97060298,0.11274476,-0.20109606,-0.25005420
54480,-1.73386018,-0.87783019,1.68932062,-1.97894432,0.11687786,-0.19773276,-0.25314735
54490,-1.73402782,-0.87754005,1.69569580,-1.98420770,0.12136367,-0.19242894,-0.25537530
54500,-1.73352689,-0.87730231,1.70026795,-1.98691399,0.12594984,-0.18644314,-0.25673817
54510,-1.73238933,-0.87722139,1.70298590,-1.98728006,0.13058023,-0.17981979,-0.25734875
54520,-1.73057530,-0.87731966,1.70364743,-1.98509008,0.13523422,-0.17236538,-0.25716341
54530,-1.72831258,-0.87739970,1.70222755,-1.98041791,0.13893606,-0.16416217,-0.25633736
54540,-1.72579382,-0.87744667,1.69867245,-1.97350744,0.14155050,-0.15355694,-0.25505742
54550,-1.72381751,-0.87724592,1.69374243,-1.96574445,0.14537660,-0.13854951,-0.25266060
54560,-1.72294169,-0.87641209,1.68736388,-1.95722063,0.15265530,-0.11685440,-0.24787385
54570,-1.72332792,-0.87480976,1.67889268,-1.94768914,0.16263092,-0.08726053,-0.24060428
54580,-1.72509100,-0.87244335,1.66723055,-1.93692340,0.17358130,-0.04698216,-0.23141681
54590,-1.72804929,-0.86937089,1.65240313,-1.92435596,0.18327943,-0.00030345,-0.22091447
54600,-1.73266732,-0.86573050,1.63443973,-1.90914775,0.19180669,0.04890882,-0.20842569
54610,-1.73718226,-0.86384195,1.61514220,-1.89041782,0.19929838,0.09005052,-0.19537714
54620,-1.74166330,-0.86395514,1.59634771,-1.86931383,0.20782093,0.12168767,-0.18132767
54630,-1.74645914,-0.86527213,1.57849020,-1.84697966,0.21797087,0.14756700,-0.16601881
54640,-1.75030695,-0.86867152,1.56163027,-1.82360294,0.22444670,0.16626282,-0.15449163
54650,-1.75311190,-0.87427342,1.54645162,-1.79993696,0.22658201,0.17837394,-0.14829980
54660,-1.75472637,-0.88079290,1.53366803,-1.77706299,0.22646178,0.18340299,-0.14502567
54670,-1.75533761,-0.88732222,1.52385617,-1.75605200,0.22712226,0.18329405,-0.14207705
54680,-1.75515595,-0.89357878,1.51710714,-1.73752206,0.22976812,0.18005592,-0.13869245
54690,-1.75426215,-0.89907964,1.51242230,-1.72166292,0.23150621,0.17384176,-0.13646198
54700,-1.75271426,-0.90349512,1.50881987,-1.70843944,0.23051837,0.16478609,-0.13609707
54710,-1.75082722,-0.90680215,1.50617609,-1.69800277,0.22840631,0.15464868,-0.13637851
54720,-1.74869473,-0.90928664,1.50448379,-1.69009009,0.22642110,0.14452454,-0.13662415
54730,-1.74645263,-0.91098096,1.50333301,-1.68414065,0.22440368,0.13482029,-0.13674788
54740,-1.74401154,-0.91186942,1.50234140,-1.67965205,0.22144986,0.12534837,-0.13721336
54750,-1.74129636,-0.91211850,1.50128548,-1.67616597,0.21687744,0.11694657,-0.13881202
54760,-1.73820672,-0.91203893,1.50028221,-1.67311162,0.21086697,0.10990753,-0.14182541
54770,-1.73496623,-0.91191276,1.49972927,-1.67026452,0.20484584,0.10437345,-0.14556103
54780,-1.73151285,-0.91211897,1.50030795,-1.66730002,0.19934588,0.10024392,-0.15050131
54790,-1.72772210,-0.91305523,1.50279953,-1.66395526,0.19419249,0.09744251,-0.15793677
54800,-1.72366111,-0.91513522,1.50760828,-1.66013012,0.18881942,0.09585844,-0.16919183
54810,-1.71928538,-0.91861011,1.51524385,-1.65566909,0.18337335,0.09542875,-0.18484524
54820,-1.71466793,-0.92307061,1.52558012,-1.65066895,0.17867717,0.09610570,-0.20356726
54830,-1.70982969,-0.92850908,1.53913840,-1.64522457,0.17547492,0.09823201,-0.22516526
54840,-1.70484800,-0.93417220,1.55502361,-1.63961783,0.17476368,0.10158101,-0.24699041
54850,-1.70005602,-0.93962708,1.57302609,-1.63413939,0.17707436,0.10567587,-0.26776062
54860,-1.69571032,-0.94475899,1.59341872,-1.62889866,0.18213126,0.11028868,-0.28777081
54870,-1.69202136,-0.94865327,1.61446153,-1.62395318,0.18781354,0.11504939,-0.30647549
54880,-1.68897367,-0.95128812,1.63547415,-1.61914599,0.19295790,0.12003114,-0.32436352
54890,-1.68658364,-0.95248663,1.65574340,-1.61447908,0.19878495,0.12443716,-0.33917775
54900,-1.68505203,-0.95240926,1.67550548,-1.61004695,0.20651229,0.12765439,-0.34985777
54910,-1.68426500,-0.95105698,1.69382108,-1.60577102,0.21501957,0.12931420,-0.35661970
54920,-1.68379596,-0.94893329,1.70988545,-1.60164302,0.22222547,0.12977826,-0.36154706
54930,-1.68344351,-0.94628446,1.72315078,-1.59782316,0.22720899,0.12968357,-0.36558048
54940,-1.68322235,-0.94336357,1.73384343,-1.59451639,0.23072181,0.12883974,-0.36837198
54950,-1.68318033,-0.94053431,1.74246411,-1.59197039,0.23405716,0.12693835,-0.36928273
54960,-1.68337854,-0.93777962,1.74900835,-1.59043989,0.23729119,0.12425381,-0.36827730
54970,-1.68378840,-0.93486256,1.75304824,-1.59004830,0.23954885,0.12089171,-0.36573494
54980,-1.68416345,-0.93204700,1.75497059,-1.59036584,0.24050262,0.11764735,-0.36285322
54990,-1.68437962,-0.92957859,1.75503427,-1.59129068,0.24039560,0.11496504,-0.35997635
55000,-1.68459135,-0.92754071,1.75318950,-1.59310510,0.24008692,0.11258053,-0.35613386
55010,-1.68499703,-0.92610277,1.74997883,-1.59594180,0.24076240,0.11033130,-0.35062520
55020,-1.68555867,-0.92516150,1.74592549,-1.59933921,0.24221556,0.10814825,-0.34402432
55030,-1.68670850,-0.92394312,1.74054998,-1.60329007,0.24407102,0.10582598,-0.33543638
55040,-1.68915462,-0.92140164,1.73285342,-1.60816514,0.24636558,0.10314933,-0.32276691
55050,-1.69350369,-0.91693757,1.72248645,-1.61448642,0.25012935,0.09971230,-0.30387500
55060,-1.70007299,-0.91031489,1.70858610,-1.62292318,0.25600103,0.09518520,-0.27702818
55070,-1.70790385,-0.90290880,1.69128111,-1.63330929,0.26188496,0.09039432,-0.24623572
55080,-1.71637189,-0.89601541,1.67078537,-1.64551023,0.26666881,0.08615123,-0.21440008
55090,-1.72420656,-0.89137291,1.64879454,-1.65879040,0.27131884,0.08408011,-0.18435859
55100,-1.72963496,-0.88883962,1.63036533,-1.66959337,0.27609199,0.08404477,-0.16030998
55110,-1.73359525,-0.88865242,1.61432083,-1.67876037,0.27881638,0.08421229,-0.14286973
55120,-1.73823287,-0.89134982,1.58847409,-1.69220548,0.27902089,0.08391837,-0.12162279
55130,-1.74018009,-0.89599651,1.56659800,-1.70175200,0.27331313,0.08262338,-0.11113999
55140,-1.74012897,-0.90190564,1.54926790,-1.70816008,0.26546123,0.08197057,-0.10806402
55150,-1.73834272,-0.90861729,1.53575894,-1.71198675,0.25896560,0.08243289,-0.10814424
55160,-1.73560463,-0.91506704,1.52541157,-1.71403960,0.25435492,0.08378826,-0.10924256
55170,-1.73247150,-0.92046761,1.51742105,-1.71502837,0.25027871,0.08571392,-0.11106556
55180,-1.72900631,-0.92463395,1.51125082,-1.71541960,0.24563694,0.08799140,-0.11391938
55190,-1.72546823,-0.92742218,1.50672393,-1.71573806,0.24051581,0.08972757,-0.11723548
55200,-1.72211748,-0.92884027,1.50391986,-1.71662859,0.23592715,0.09069377,-0.12015440
55210,-1.71895963,-0.92923418,1.50241109,-1.71811264,0.23172490,0.09035726,-0.12263535
55220,-1.71570615,-0.92880773,1.50180487,-1.72012832,0.22697499,0.08797827,-0.12517426
55230,-1.71225301,-0.92794337,1.50223363,-1.72283158,0.22191406,0.08382154,-0.12810748
55240,-1.70850902,-0.92692360,1.50402055,-1.72632763,0.21689025,0.07743559,-0.13158722
55250,-1.70469388,-0.92604174,1.50748246,-1.73071189,0.21247036,0.06801101,-0.13552701
55260,-1.70094396,-0.92547804,1.51332330,-1.73661737,0.20911958,0.05432028,-0.14008491
55270,-1.69735660,-0.92504134,1.52104116,-1.74406454,0.20751559,0.03876246,-0.14454064
55280,-1.69438299,-0.92491557,1.53130393,-1.75376492,0.20827598,0.02016113,-0.14892119
55290,-1.69235711,-0.92545603,1.54517566,-1.76665799,0.21173696,-0.00425316,-0.15362195
55300,-1.69136485,-0.92610307,1.56174506,-1.78269116,0.21707963,-0.03257217,-0.15823180
55310,-1.69154218,-0.92627974,1.58030430,-1.80195379,0.22215048,-0.06410527,-0.16319060
55320,-1.69233499,-0.92571887,1.59918885,-1.82302126,0.22393415,-0.09545209,-0.16947007
55330,-1.69357366,-0.92484268,1.61827660,-1.84513877,0.22094687,-0.12716086,-0.17794637
55340,-1.69496627,-0.92338716,1.63669417,-1.86743039,0.21701905,-0.15369727,-0.18638011
55350,-1.69674534,-0.92149465,1.65440682,-1.88957424,0.21375622,-0.17416863,-0.19415395
55360,-1.69906428,-0.91976023,1.67159704,-1.91134467,0.21076785,-0.18993528,-0.20191300
55370,-1.70161992,-0.91806758,1.68749635,-1.93172308,0.20795348,-0.20029196,-0.20932176
55380,-1.70425930,-0.91634054,1.70179852,-1.95012013,0.20454176,-0.20636645,-0.21634962
55390,-1.70670447,-0.91445300,1.71407197,-1.96584426,0.20064440,-0.20876875,-0.22259023
55400,-1.70869326,-0.91279685,1.72440228,-1.97861321,0.19575856,-0.20869475,-0.22859056
55410,-1.71002922,-0.91155091,1.73292437,-1.98828734,0.19182676,-0.20624764,-0.23395481
55420,-1.71067003,-0.91070195,1.73969552,-1.99495440,0.18977894,-0.20128627,-0.23848873
55430,-1.71083098,-0.90997564,1.74476149,-1.99907183,0.18977205,-0.19485618,-0.24173877
55440,-1.71068704,-0.90919077,1.74826075,-2.00109682,0.19162259,-0.18756942,-0.24357081
55450,-1.71027588,-0.90818277,1.74999777,-2.00092217,0.19476445,-0.17954978,-0.24393002
55460,-1.70959647,-0.90687636,1.74961143,-1.99820149,0.19839756,-0.17070526,-0.24288578
55470,-1.70869179,-0.90558672,1.74723997,-1.99322623,0.20135660,-0.16172280,-0.24112739
55480,-1.70784665,-0.90428325,1.74257144,-1.98621345,0.20353333,-0.15026388,-0.23888688
55490,-1.70765259,-0.90247953,1.73600422,-1.97849547,0.20630533,-0.13297804,-0.23583198
55500,-1.70861166,-0.89960134,1.72780174,-1.97053850,0.21183747,-0.10870101,-0.23062623
55510,-1.71087489,-0.89550529,1.71734570,-1.96118581,0.22055608,-0.07849937,-0.22219085
55520,-1.71262919,-0.89198144,1.70754836,-1.95217115,0.22811901,-0.05334740,-0.21408470
55530,-1.71560704,-0.88932449,1.69645929,-1.94216306,0.23466715,-0.02894322,-0.20604589
55540,-1.72059413,-0.88624834,1.67437257,-1.92214869,0.24533010,0.01478822,-0.19204017
55550,-1.72447767,-0.88477734,1.65173135,-1.90141856,0.25685565,0.05819494,-0.17788589
55560,-1.72854702,-0.88336680,1.62852572,-1.87927178,0.26996871,0.09895822,-0.16066784
55570,-1.73196996,-0.88274467,1.60404619,-1.85426528,0.27707225,0.13009952,-0.14459533
55580,-1.73442234,-0.88454181,1.57866324,-1.82737040,0.27475577,0.15280303,-0.13488298
55590,-1.73531019,-0.88937761,1.55590672,-1.80052953,0.26976357,0.16784178,-0.12965147
55600,-1.73525825,-0.89592672,1.53800753,-1.77514856,0.26729648,0.17540176,-0.12511111
55610,-1.73493550,-0.90283403,1.52519802,-1.75204371,0.26742459,0.17512654,-0.12028688
55620,-1.73423785,-0.90916054,1.51612262,-1.73214473,0.26610060,0.16918784,-0.11781612
55630,-1.73292055,-0.91458053,1.50979120,-1.71585462,0.26116618,0.16000101,-0.11948685
55640,-1.73104696,-0.91904476,1.50595032,-1.70295952,0.25532666,0.14895906,-0.12290819
55650,-1.72872989,-0.92268858,1.50457507,-1.69300601,0.25071705,0.13621751,-0.12620964
55660,-1.72622287,-0.92551993,1.50479944,-1.68553408,0.24737026,0.12372569,-0.12909330
55670,-1.72357618,-0.92766171,1.50600390,-1.68011704,0.24451909,0.11278705,-0.13217601
55680,-1.72093558,-0.92918694,1.50754962,-1.67618569,0.24190662,0.10424245,-0.13537765
55690,-1.71844216,-0.93014628,1.50930554,-1.67320592,0.23943490,0.09756980,-0.13858840
55700,-1.71611044,-0.93062611,1.51142747,-1.67056748,0.23699105,0.09175811,-0.14190091
55710,-1.71396666,-0.93129308,1.51432529,-1.66798559,0.23448359,0.08700695,-0.14649373
55720,-1.71185488,-0.93279875,1.51848942,-1.66529562,0.23194901,0.08421679,-0.15363979
55730,-1.70979583,-0.93483186,1.52390941,-1.66238839,0.22966285,0.08301817,-0.16266908
55740,-1.70764067,-0.93698601,1.53103211,-1.65872260,0.22809478,0.08244750,-0.17293023
55750,-1.70536552,-0.93926114,1.54025655,-1.65427267,0.22780063,0.08221004,-0.18419661
55760,-1.70299326,-0.94198336,1.55199777,-1.64935657,0.22875221,0.08288787,-0.19732780
55770,-1.70049154,-0.94455559,1.56502172,-1.64421236,0.23023060,0.08433090,-0.21119347
55780,-1.69782902,-0.94657420,1.57929885,-1.63866354,0.23156520,0.08606092,-0.22590544
55790,-1.69495240,-0.94803994,1.59541257,-1.63246802,0.23292019,0.08744482,-0.24170006
55800,-1.69197259,-0.94927926,1.61321419,-1.62610244,0.23528592,0.08883942,-0.25783076
55810,-1.68892127,-0.95061122,1.63262617,-1.61999809,0.23831707,0.09109881,-0.27503969
55820,-1.68587912,-0.95097486,1.65179339,-1.61385032,0.24135518,0.09333968,-0.29098297
55830,-1.68317364,-0.95001072,1.67027773,-1.60743622,0.24425503,0.09444780,-0.30475805
55840,-1.68102729,-0.94856115,1.68906520,-1.60102010,0.24777118,0.09414984,-0.31721208
55850,-1.67910470,-0.94757815,1.70801085,-1.59505188,0.25227444,0.09372492,-0.32907648
55860,-1.67736289,-0.94671554,1.72532632,-1.58976879,0.25571558,0.09394161,-0.34071280
55870,-1.67615576,-0.94479669,1.73931062,-1.58495678,0.25569163,0.09422115,-0.35179610
55880,-1.67589044,-0.94114230,1.74960916,-1.58038053,0.25239701,0.09326435,-0.36079756
55890,-1.67643848,-0.93687180,1.75745502,-1.57662226,0.24944267,0.09138582,-0.36623218
55900,-1.67750417,-0.93284128,1.76342315,-1.57425248,0.24761113,0.08964344,-0.36894173
55910,-1.67869897,-0.92924820,1.76765814,-1.57299613,0.24608756,0.08840498,-0.37028705
55920,-1.67973991,-0.92593470,1.77001802,-1.57236754,0.24438852,0.08742723,-0.37051911
55930,-1.68046080,-0.92279952,1.77048508,-1.57206777,0.24257021,0.08635615,-0.36943003
55940,-1.68089689,-0.92006013,1.76977299,-1.57211116,0.24100893,0.08511097,-0.36743512
55950,-1.68111262,-0.91786933,1.76810254,-1.57271057,0.23975138,0.08367267,-0.36480521
55960,-1.68113782,-0.91627462,1.76534058,-1.57402251,0.23858548,0.08207364,-0.36169135
55970,-1.68110249,-0.91524759,1.76252639,-1.57545541,0.23765666,0.08075906,-0.35890343
55980,-1.68123979,-0.91462921,1.75956143,-1.57737100,0.23769089,0.07960795,-0.35536340
55990,-1.68219013,-0.91361234,1.75364336,-1.58176129,0.23927498,0.07744388,-0.34680560
56000,-1.68455082,-0.91179719,1.74658929,-1.58728907,0.24203496,0.07485370,-0.33486787
56010,-1.68851174,-0.90879755,1.73759666,-1.59418265,0.24549048,0.07230832,-0.31908232
56020,-1.69457659,-0.90419007,1.72537248,-1.60333895,0.24996500,0.07000366,-0.29757412
56030,-1.70266704,-0.89786991,1.70967213,-1.61472442,0.25471526,0.06734582,-0.27072432
56040,-1.71196493,-0.89019062,1.68978504,-1.62760367,0.25766870,0.06366684,-0.24034358
56050,-1.72028947,-0.88346887,1.66661811,-1.64082139,0.25646834,0.06034476,-0.21243546
56060,-1.72656132,-0.87869574,1.64115476,-1.65354149,0.25140343,0.05827527,-0.18870931
56070,-1.73005546,-0.87682088,1.61609980,-1.66453436,0.24507628,0.05705999,-0.16972333
56080,-1.73102235,-0.87796439,1.59327421,-1.67328913,0.23937918,0.05581608,-0.15502405
56090,-1.72979050,-0.88191906,1.57375250,-1.67986984,0.23380177,0.05560870,-0.14603420
56100,-1.72669753,-0.88777131,1.55757778,-1.68453106,0.22789594,0.05724082,-0.14248929
56110,-1.72279152,-0.89392508,1.54460071,-1.68765873,0.22198368,0.05983395,-0.14223034
56120,-1.71874396,-0.89968543,1.53469794,-1.68968300,0.21722028,0.06235679,-0.14325489
56130,-1.71483543,-0.90478152,1.52765630,-1.69101222,0.21451353,0.06425680,-0.14423040
56140,-1.71127512,-0.90877248,1.52248892,-1.69193959,0.21230420,0.06539221,-0.14525588
56150,-1.70801167,-0.91156902,1.51841564,-1.69249002,0.20915991,0.06553449,-0.14678935
56160,-1.70508107,-0.91349646,1.51523574,-1.69291556,0.20579349,0.06563154,-0.14852309
56170,-1.70240673,-0.91473495,1.51306116,-1.69344490,0.20324049,0.06619138,-0.14990541
56180,-1.69984156,-0.91541234,1.51197705,-1.69413590,0.20205341,0.06720176,-0.15063293
56190,-1.69724809,-0.91572464,1.51170499,-1.69486274,0.20116706,0.06796783,-0.15145273
56200,-1.69445804,-0.91574895,1.51202961,-1.69559329,0.19926662,0.06777748,-0.15327643
56210,-1.69157156,-0.91558332,1.51315187,-1.69662086,0.19698683,0.06655056,-0.15580270
56220,-1.68871356,-0.91536447,1.51568778,-1.69863673,0.19517431,0.06455406,-0.15903809
56230,-1.68639410,-0.91508164,1.52007503,-1.70244012,0.19380017,0.06135051,-0.16334730
56240,-1.68516227,-0.91465524,1.52696528,-1.70883913,0.19205246,0.05447733,-0.16950056
56250,-1.68539277,-0.91426593,1.53648463,-1.71796548,0.18900731,0.04117785,-0.17798546
56260,-1.68735527,-0.91426765,1.54918904,-1.73047098,0.18434687,0.01949851,-0.18937188
56270,-1.69018817,-0.91447474,1.56376364,-1.74535327,0.17918260,-0.00611604,-0.20193998
56280,-1.69383540,-0.91457844,1.57985879,-1.76255029,0.17350950,-0.03439512,-0.21512986
56290,-1.69855406,-0.91450932,1.59793046,-1.78244238,0.16684769,-0.06642349,-0.22921483
56300,-1.70406284,-0.91413668,1.61765709,-1.80451957,0.16167223,-0.09906387,-0.24237303
56310,-1.71029715,-0.91336507,1.63903864,-1.82859599,0.15995966,-0.13094018,-0.25337427
56320,-1.71707102,-0.91166631,1.66067739,-1.85390154,0.16094038,-0.15784983,-0.26188871
56330,-1.72451546,-0.90932577,1.68224842,-1.87976384,0.16226303,-0.18104705,-0.26914914
56340,-1.73192433,-0.90696903,1.70282065,-1.90465606,0.16338811,-0.19999659,-0.27561825
56350,-1.73904809,-0.90497039,1.72212484,-1.92786427,0.16517641,-0.21564619,-0.28111532
56360,-1.74571637,-0.90281242,1.73949277,-1.94879041,0.16913918,-0.22666579,-0.28459339
56370,-1.75180155,-0.90028715,1.75458213,-1.96699819,0.17402538,-0.23339080,-0.28642315
56380,-1.75702913,-0.89751651,1.76717506,-1.98221706,0.17768473,-0.23671218,-0.28754287
56390,-1.76099695,-0.89476632,1.77693621,-1.99414741,0.18009816,-0.23706822,-0.28821711
56400,-1.76334899,-0.89213956,1.78353902,-2.00254347,0.18247657,-0.23441406,-0.28820957
56410,-1.76430748,-0.88943456,1.78708075,-2.00752627,0.18557086,-0.22843447,-0.28726149
56420,-1.76392106,-0.88661917,1.78755600,-2.00884960,0.18834334,-0.21968238,-0.28565772
56430,-1.76253052,-0.88410724,1.78584060,-2.00728803,0.18969234,-0.21035012,-0.28412504
56440,-1.76037167,-0.88205704,1.78229675,-2.00313549,0.18983378,-0.20081133,-0.28277485
56450,-1.75763511,-0.88039132,1.77704893,-1.99648595,0.19029622,-0.19025380,-0.28109734
56460,-1.75500807,-0.87884128,1.77116684,-1.98902154,0.19312295,-0.17771171,-0.27852996
