cycle,q0,q1,q2,q3,q4,q5,q6
132000,1.00142926,-1.00604832,-1.42760694,-0.86101010,0.29951827,-0.64260160,0.15754845
132020,1.00143046,-1.00604619,-1.42760694,-0.86100950,0.29951827,-0.64260146,0.15754845
132040,1.00143040,-1.00604472,-1.42760721,-0.86100990,0.29951800,-0.64260133,0.15754833
132060,1.00142966,-1.00604585,-1.42760681,-0.86100963,0.29951790,-0.64260160,0.15754833
132080,1.00142973,-1.00604732,-1.42760721,-0.86100977,0.29951800,-0.64260180,0.15754810
132100,1.00142993,-1.00604652,-1.42760721,-0.86100977,0.29951837,-0.64260166,0.15754833
132120,1.00143020,-1.00604525,-1.42760708,-0.86100977,0.29951827,-0.64260193,0.15754822
132140,1.00142973,-1.00604758,-1.42760694,-0.86100977,0.29951814,-0.64260166,0.15754833
132160,1.00143006,-1.00604645,-1.42760708,-0.86100990,0.29951777,-0.64260146,0.15754822
132180,1.00143033,-1.00604519,-1.42760748,-0.86100977,0.29951814,-0.64260166,0.15754833
132200,1.00143033,-1.00604559,-1.42760694,-0.86100937,0.29951800,-0.64260146,0.15754858
132220,1.00143006,-1.00604705,-1.42760708,-0.86100990,0.29951800,-0.64260166,0.15754833
132240,1.00142993,-1.00604792,-1.42760694,-0.86100963,0.29951814,-0.64260160,0.15754833
132260,1.00143026,-1.00604505,-1.42760721,-0.86100963,0.29951800,-0.64260193,0.15754858
132280,1.00143000,-1.00604585,-1.42760734,-0.86100950,0.29951800,-0.64260180,0.15754822
132300,1.00142940,-1.00604838,-1.42760694,-0.86100977,0.29951814,-0.64260146,0.15754798
132320,1.00142980,-1.00604718,-1.42760694,-0.86100963,0.29951827,-0.64260166,0.15754882
132340,1.00143033,-1.00604306,-1.42760708,-0.86100977,0.29951814,-0.64260166,0.15754845
132360,1.00143086,-1.00604426,-1.42760721,-0.86100990,0.29951837,-0.64260180,0.15754822
132380,1.00142926,-1.00604958,-1.42760694,-0.86101023,0.29951800,-0.64260146,0.15754845
132400,1.00142973,-1.00604845,-1.42760708,-0.86101037,0.29951800,-0.64260146,0.15754822
132420,1.00142993,-1.00604319,-1.42760748,-0.86101010,0.29951814,-0.64260160,0.15754845
132440,1.00143066,-1.00604306,-1.42760748,-0.86100750,0.29951814,-0.64260160,0.15754822
132460,1.00143033,-1.00604852,-1.42760614,-0.86101010,0.29951827,-0.64260146,0.15754822
132480,1.00142753,-1.00605205,-1.42760668,-0.86100990,0.29951837,-0.64260180,0.15754822
132500,1.00143226,-1.00604093,-1.42760814,-0.86100637,0.29951800,-0.64260146,0.15754810
132520,1.00143006,-1.00604066,-1.42760748,-0.86100531,0.29951814,-0.64260146,0.15754822
132540,1.00143040,-1.00604785,-1.42760708,-0.86101010,0.29951800,-0.64260160,0.15754833
132560,1.00142940,-1.00605165,-1.42760628,-0.86100937,0.29951814,-0.64260160,0.15754833
132580,1.00142940,-1.00604692,-1.42760721,-0.86100930,0.29951790,-0.64260180,0.15754833
132600,1.00143086,-1.00604173,-1.42760721,-0.86100844,0.29951837,-0.64260206,0.15754833
132620,1.00143093,-1.00604372,-1.42760721,-0.86100797,0.29951827,-0.64260146,0.15754822
132640,1.00142926,-1.00604892,-1.42760681,-0.86100890,0.29951814,-0.64260146,0.15754822
132660,1.00142793,-1.00605504,-1.42760668,-0.86101057,0.29951814,-0.64260166,0.15754845
132680,1.00143046,-1.00604865,-1.42760694,-0.86100904,0.29951814,-0.64260160,0.15754833
132700,1.00143153,-1.00603607,-1.42760814,-0.86100724,0.29951827,-0.64260180,0.15754845
132720,1.00142960,-1.00604106,-1.42760788,-0.86100857,0.29951800,-0.64260133,0.15754810
132740,1.00142960,-1.00605664,-1.42760641,-0.86100930,0.29951814,-0.64260180,0.15754833
132760,1.00142946,-1.00605477,-1.42760641,-0.86100950,0.29951827,-0.64260166,0.15754870
132780,1.00142953,-1.00604465,-1.42760734,-0.86100877,0.29951790,-0.64260180,0.15754833
132800,1.00143233,-1.00604326,-1.42760708,-0.86100810,0.29951837,-0.64260206,0.15754845
132820,1.00142966,-1.00604745,-1.42760708,-0.86100904,0.29951827,-0.64260180,0.15754833
132840,1.00142787,-1.00605231,-1.42760694,-0.86101023,0.29951814,-0.64260146,0.15754833
132860,1.00143040,-1.00604965,-1.42760694,-0.86100950,0.29951827,-0.64260166,0.15754858
132880,1.00143053,-1.00604432,-1.42760721,-0.86100844,0.29951837,-0.64260160,0.15754822
132900,1.00143000,-1.00604386,-1.42760734,-0.86100877,0.29951827,-0.64260133,0.15754858
132920,1.00142953,-1.00605025,-1.42760694,-0.86100917,0.29951814,-0.64260166,0.15754845
132940,1.00142886,-1.00605078,-1.42760681,-0.86100997,0.29951814,-0.64260146,0.15754858
132960,1.00143006,-1.00604605,-1.42760721,-0.86100904,0.29951837,-0.64260193,0.15754833
132980,1.00143066,-1.00604499,-1.42760694,-0.86100904,0.29951800,-0.64260180,0.15754833
133000,1.00142953,-1.00604639,-1.42760721,-0.86100937,0.29951814,-0.64260166,0.15754798
133020,1.00142960,-1.00604852,-1.42760681,-0.86100950,0.29951814,-0.64260193,0.15754798
133040,1.00142993,-1.00604838,-1.42760721,-0.86100930,0.29951827,-0.64260166,0.15754822
133060,1.00142966,-1.00604492,-1.42760734,-0.86100890,0.29951800,-0.64260180,0.15754833
133080,1.00142993,-1.00604599,-1.42760734,-0.86100937,0.29951814,-0.64260180,0.15754833
133100,1.00142933,-1.00604832,-1.42760721,-0.86100977,0.29951814,-0.64260166,0.15754833
133120,1.00142953,-1.00604778,-1.42760721,-0.86100937,0.29951827,-0.64260166,0.15754845
133140,1.00142980,-1.00604612,-1.42760734,-0.86100917,0.29951827,-0.64260180,0.15754845
133160,1.00143033,-1.00604592,-1.42760708,-0.86100930,0.29951827,-0.64260146,0.15754822
133180,1.00143013,-1.00604718,-1.42760721,-0.86100937,0.29951827,-0.64260160,0.15754798
133200,1.00142966,-1.00604772,-1.42760748,-0.86100963,0.29951814,-0.64260146,0.15754822
133220,1.00143033,-1.00604639,-1.42760694,-0.86100937,0.29951850,-0.64260166,0.15754858
133240,1.00142966,-1.00604699,-1.42760694,-0.86100963,0.29951837,-0.64260166,0.15754822
133260,1.00143006,-1.00604565,-1.42760721,-0.86100877,0.29951860,-0.64260133,0.15754845
133280,1.00142920,-1.00604599,-1.42760708,-0.86100950,0.29951850,-0.64260160,0.15754810
133300,1.00142926,-1.00604732,-1.42760694,-0.86101050,0.29951837,-0.64260180,0.15754858
133320,1.00143113,-1.00604758,-1.42760681,-0.86100977,0.29951837,-0.64260160,0.15754845
133340,1.00142940,-1.00604852,-1.42760694,-0.86101010,0.29951814,-0.64260146,0.15754845
133360,1.00142846,-1.00604452,-1.42760721,-0.86100937,0.29951800,-0.64260180,0.15754833
133380,1.00143206,-1.00603873,-1.42760774,-0.86100750,0.29951827,-0.64260160,0.15754858
133400,1.00143086,-1.00605198,-1.42760694,-0.86101756,0.29951837,-0.64260166,0.15754822
133420,1.00142966,-1.00604419,-1.42760694,-0.86101190,0.29951827,-0.64260160,0.15754858
133440,1.00142973,-1.00604399,-1.42760788,-0.86101130,0.29951827,-0.64260180,0.15754833
133460,1.00142880,-1.00605025,-1.42760654,-0.86101416,0.29951827,-0.64260166,0.15754833
133480,1.00143153,-1.00604599,-1.42760708,-0.86101383,0.29951827,-0.64260160,0.15754833
133500,1.00143153,-1.00604386,-1.42760774,-0.86101057,0.29951850,-0.64260160,0.15754845
133520,1.00142700,-1.00604892,-1.42760628,-0.86101290,0.29951850,-0.64260180,0.15754833
133540,1.00142906,-1.00604845,-1.42760774,-0.86101203,0.29951837,-0.64260180,0.15754845
133560,1.00143286,-1.00604392,-1.42760694,-0.86101110,0.29951837,-0.64260180,0.15754822
133580,1.00143099,-1.00604119,-1.42760774,-0.86101110,0.29951850,-0.64260180,0.15754845
133600,1.00142900,-1.00604346,-1.42760827,-0.86101050,0.29951850,-0.64260166,0.15754833
133620,1.00143000,-1.00605491,-1.42760561,-0.86101596,0.29951850,-0.64260160,0.15754822
133640,1.00142920,-1.00605624,-1.42760774,-0.86101023,0.29951850,-0.64260166,0.15754798
133660,1.00143206,-1.00603587,-1.42760841,-0.86100870,0.29951837,-0.64260160,0.15754833
133680,1.00143046,-1.00604073,-1.42760708,-0.86101070,0.29951850,-0.64260133,0.15754822
133700,1.00142993,-1.00604798,-1.42760721,-0.86101010,0.29951837,-0.64260166,0.15754845
133720,1.00142980,-1.00604479,-1.42760721,-0.86100937,0.29951850,-0.64260160,0.15754810
133740,1.00142940,-1.00604818,-1.42760708,-0.86100997,0.29951837,-0.64260160,0.15754845
133760,1.00143073,-1.00604519,-1.42760734,-0.86100904,0.29951850,-0.64260166,0.15754833
133780,1.00142953,-1.00604545,-1.42760721,-0.86100963,0.29951837,-0.64260160,0.15754845
133800,1.00143073,-1.00604532,-1.42760708,-0.86100950,0.29951850,-0.64260146,0.15754858
133820,1.00143033,-1.00604605,-1.42760748,-0.86100977,0.29951827,-0.64260180,0.15754833
133840,1.00142946,-1.00604798,-1.42760694,-0.86100977,0.29951850,-0.64260166,0.15754822
133860,1.00143093,-1.00604126,-1.42760734,-0.86100857,0.29951837,-0.64260160,0.15754833
133880,1.00143073,-1.00604279,-1.42760761,-0.86100930,0.29951827,-0.64260193,0.15754845
133900,1.00142973,-1.00604925,-1.42760694,-0.86100997,0.29951860,-0.64260166,0.15754822
133920,1.00143026,-1.00604805,-1.42760694,-0.86100930,0.29951837,-0.64260166,0.15754810
133940,1.00142980,-1.00604625,-1.42760708,-0.86100930,0.29951837,-0.64260180,0.15754858
133960,1.00143006,-1.00604685,-1.42760708,-0.86100917,0.29951814,-0.64260120,0.15754822
133980,1.00143079,-1.00604465,-1.42760721,-0.86100877,0.29951814,-0.64260180,0.15754833
134000,1.00142833,-1.00604878,-1.42760694,-0.86101023,0.29951837,-0.64260160,0.15754833
134020,1.00143040,-1.00604785,-1.42760694,-0.86100917,0.29951837,-0.64260180,0.15754810
134040,1.00143106,-1.00604266,-1.42760761,-0.86100857,0.29951850,-0.64260160,0.15754810
134060,1.00142946,-1.00604372,-1.42760708,-0.86100950,0.29951850,-0.64260146,0.15754833
134080,1.00143046,-1.00604718,-1.42760708,-0.86100917,0.29951850,-0.64260146,0.15754833
134100,1.00142866,-1.00605078,-1.42760681,-0.86101010,0.29951837,-0.64260166,0.15754845
134120,1.00142886,-1.00604872,-1.42760708,-0.86101023,0.29951827,-0.64260180,0.15754822
134140,1.00143219,-1.00604053,-1.42760774,-0.86100770,0.29951860,-0.64260160,0.15754810
134160,1.00142933,-1.00604259,-1.42760788,-0.86100950,0.29951874,-0.64260206,0.15754833
134180,1.00142946,-1.00605038,-1.42760694,-0.86100997,0.29951827,-0.64260166,0.15754833
134200,1.00142966,-1.00605118,-1.42760681,-0.86100937,0.29951860,-0.64260166,0.15754845
134220,1.00142946,-1.00604512,-1.42760734,-0.86100990,0.29951860,-0.64260160,0.15754833
134240,1.00143093,-1.00604632,-1.42760708,-0.86100917,0.29951827,-0.64260160,0.15754822
134260,1.00142966,-1.00604792,-1.42760721,-0.86100917,0.29951850,-0.64260160,0.15754822
134280,1.00142913,-1.00604126,-1.42760774,-0.86100950,0.29951860,-0.64260160,0.15754798
134300,1.00143060,-1.00604958,-1.42760694,-0.86100950,0.29951874,-0.64260160,0.15754833
134320,1.00142973,-1.00605244,-1.42760628,-0.86100990,0.29951827,-0.64260133,0.15754822
134340,1.00142940,-1.00604266,-1.42760761,-0.86100977,0.29951837,-0.64260160,0.15754858
134360,1.00143033,-1.00604679,-1.42760694,-0.86100937,0.29951874,-0.64260160,0.15754810
134380,1.00143046,-1.00604572,-1.42760748,-0.86100937,0.29951837,-0.64260180,0.15754810
134400,1.00142946,-1.00604665,-1.42760721,-0.86100977,0.29951837,-0.64260166,0.15754858
134420,1.00142953,-1.00605078,-1.42760641,-0.86100977,0.29951860,-0.64260193,0.15754845
134440,1.00143046,-1.00604519,-1.42760721,-0.86100904,0.29951860,-0.64260166,0.15754845
134460,1.00142973,-1.00604319,-1.42760774,-0.86100937,0.29951837,-0.64260133,0.15754822
134480,1.00143033,-1.00604792,-1.42760734,-0.86100950,0.29951837,-0.64260133,0.15754810
134500,1.00142940,-1.00604812,-1.42760721,-0.86100963,0.29951837,-0.64260193,0.15754822
134520,1.00142933,-1.00604659,-1.42760708,-0.86100990,0.29951850,-0.64260180,0.15754822
134540,1.00143153,-1.00604532,-1.42760721,-0.86100977,0.29951850,-0.64260160,0.15754822
134560,1.00142953,-1.00604659,-1.42760721,-0.86100963,0.29951850,-0.64260160,0.15754822
134580,1.00142920,-1.00604732,-1.42760708,-0.86100990,0.29951850,-0.64260166,0.15754810
134600,1.00143026,-1.00604705,-1.42760694,-0.86100937,0.29951850,-0.64260160,0.15754810
134620,1.00143020,-1.00604625,-1.42760748,-0.86100950,0.29951850,-0.64260146,0.15754833
134640,1.00143013,-1.00604565,-1.42760708,-0.86100963,0.29951837,-0.64260133,0.15754845
134660,1.00142993,-1.00604758,-1.42760694,-0.86100950,0.29951874,-0.64260160,0.15754822
134680,1.00142973,-1.00604718,-1.42760748,-0.86100977,0.29951897,-0.64260146,0.15754833
134700,1.00142993,-1.00604592,-1.42760761,-0.86100937,0.29951850,-0.64260180,0.15754822
134720,1.00143026,-1.00604645,-1.42760721,-0.86100937,0.29951827,-0.64260160,0.15754810
134740,1.00142940,-1.00604639,-1.42760721,-0.86100977,0.29951874,-0.64260160,0.15754833
134760,1.00143033,-1.00604679,-1.42760681,-0.86100937,0.29951827,-0.64260166,0.15754822
134780,1.00142966,-1.00604659,-1.42760708,-0.86100963,0.29951850,-0.64260180,0.15754833
134800,1.00142993,-1.00604639,-1.42760708,-0.86100963,0.29951850,-0.64260146,0.15754833
134820,1.00143033,-1.00604625,-1.42760708,-0.86100950,0.29951837,-0.64260180,0.15754810
134840,1.00142960,-1.00604679,-1.42760721,-0.86100963,0.29951850,-0.64260166,0.15754810
134860,1.00142980,-1.00604665,-1.42760748,-0.86100990,0.29951837,-0.64260166,0.15754822
134880,1.00142973,-1.00604652,-1.42760694,-0.86100963,0.29951850,-0.64260146,0.15754833
134900,1.00143006,-1.00604645,-1.42760721,-0.86100990,0.29951874,-0.64260133,0.15754810
134920,1.00143026,-1.00604612,-1.42760708,-0.86100950,0.29951850,-0.64260146,0.15754833
134940,1.00142993,-1.00604665,-1.42760708,-0.86100963,0.29951860,-0.64260180,0.15754810
134960,1.00142966,-1.00604625,-1.42760708,-0.86100950,0.29951837,-0.64260120,0.15754833
134980,1.00143000,-1.00604645,-1.42760708,-0.86100950,0.29951874,-0.64260193,0.15754822
135000,1.00142980,-1.00604625,-1.42760708,-0.86100977,0.29951850,-0.64260146,0.15754833
135020,1.00142953,-1.00604652,-1.42760694,-0.86100963,0.29951850,-0.64260166,0.15754822
135040,1.00143033,-1.00604665,-1.42760694,-0.86100977,0.29951827,-0.64260146,0.15754845
135060,1.00142993,-1.00604665,-1.42760774,-0.86100990,0.29951860,-0.64260160,0.15754858
135080,1.00142960,-1.00604665,-1.42760734,-0.86100977,0.29951837,-0.64260193,0.15754833
135100,1.00143020,-1.00604545,-1.42760748,-0.86100950,0.29951850,-0.64260166,0.15754845
135120,1.00142946,-1.00604672,-1.42760721,-0.86100963,0.29951837,-0.64260160,0.15754845
135140,1.00142940,-1.00604832,-1.42760694,-0.86100977,0.29951837,-0.64260193,0.15754833
135160,1.00143026,-1.00604532,-1.42760734,-0.86100977,0.29951860,-0.64260193,0.15754858
135180,1.00143006,-1.00604459,-1.42760708,-0.86100977,0.29951837,-0.64260160,0.15754822
135200,1.00142973,-1.00604765,-1.42760694,-0.86100990,0.29951827,-0.64260146,0.15754845
135220,1.00142980,-1.00604685,-1.42760694,-0.86100990,0.29951827,-0.64260166,0.15754858
135240,1.00142993,-1.00604599,-1.42760721,-0.86100977,0.29951860,-0.64260180,0.15754822
135260,1.00143006,-1.00604685,-1.42760694,-0.86100977,0.29951850,-0.64260180,0.15754870
135280,1.00143006,-1.00604605,-1.42760694,-0.86100977,0.29951850,-0.64260166,0.15754833
135300,1.00142940,-1.00604679,-1.42760748,-0.86100950,0.29951837,-0.64260120,0.15754810
135320,1.00143006,-1.00604665,-1.42760721,-0.86100977,0.29951850,-0.64260180,0.15754798
135340,1.00142993,-1.00604625,-1.42760721,-0.86100990,0.29951837,-0.64260166,0.15754822
135360,1.00142953,-1.00604592,-1.42760694,-0.86100990,0.29951837,-0.64260146,0.15754833
135380,1.00143006,-1.00604679,-1.42760734,-0.86100977,0.29951837,-0.64260193,0.15754858
135400,1.00142980,-1.00604705,-1.42760708,-0.86100977,0.29951850,-0.64260146,0.15754845
135420,1.00142973,-1.00604579,-1.42760721,-0.86100950,0.29951860,-0.64260133,0.15754822
135440,1.00143046,-1.00604572,-1.42760734,-0.86100963,0.29951827,-0.64260146,0.15754833
135460,1.00142953,-1.00604705,-1.42760721,-0.86100990,0.29951837,-0.64260166,0.15754822
135480,1.00143006,-1.00604685,-1.42760721,-0.86100990,0.29951837,-0.64260146,0.15754845
135500,1.00143020,-1.00604639,-1.42760694,-0.86100977,0.29951850,-0.64260166,0.15754810
135520,1.00142960,-1.00604599,-1.42760708,-0.86100997,0.29951827,-0.64260166,0.15754833
135540,1.00143000,-1.00604639,-1.42760694,-0.86100990,0.29951860,-0.64260160,0.15754845
135560,1.00142946,-1.00604705,-1.42760721,-0.86100990,0.29951850,-0.64260160,0.15754833
135580,1.00142933,-1.00604679,-1.42760694,-0.86100977,0.29951850,-0.64260120,0.15754833
135600,1.00143006,-1.00604619,-1.42760734,-0.86100963,0.29951850,-0.64260166,0.15754845
135620,1.00142993,-1.00604639,-1.42760721,-0.86100990,0.29951837,-0.64260160,0.15754822
135640,1.00142980,-1.00604665,-1.42760694,-0.86100990,0.29951850,-0.64260180,0.15754845
135660,1.00142953,-1.00604699,-1.42760748,-0.86100990,0.29951850,-0.64260146,0.15754833
135680,1.00142966,-1.00604665,-1.42760694,-0.86100990,0.29951827,-0.64260133,0.15754833
135700,1.00143020,-1.00604599,-1.42760708,-0.86100937,0.29951827,-0.64260133,0.15754810
135720,1.00143000,-1.00604639,-1.42760748,-0.86100977,0.29951887,-0.64260180,0.15754833
135740,1.00142960,-1.00604672,-1.42760721,-0.86100990,0.29951887,-0.64260146,0.15754833
135760,1.00142980,-1.00604672,-1.42760681,-0.86100977,0.29951837,-0.64260220,0.15754822
135780,1.00143006,-1.00604612,-1.42760694,-0.86100977,0.29951837,-0.64260160,0.15754845
135800,1.00143026,-1.00604619,-1.42760721,-0.86100963,0.29951837,-0.64260160,0.15754822
135820,1.00143000,-1.00604619,-1.42760694,-0.86100977,0.29951860,-0.64260133,0.15754822
135840,1.00142993,-1.00604639,-1.42760694,-0.86100990,0.29951837,-0.64260146,0.15754845
135860,1.00143013,-1.00604632,-1.42760721,-0.86100963,0.29951860,-0.64260166,0.15754858
135880,1.00142986,-1.00604645,-1.42760694,-0.86100990,0.29951837,-0.64260166,0.15754822
135900,1.00143006,-1.00604612,-1.42760708,-0.86100977,0.29951814,-0.64260160,0.15754845
135920,1.00142993,-1.00604619,-1.42760734,-0.86100990,0.29951837,-0.64260133,0.15754810
135940,1.00143013,-1.00604665,-1.42760708,-0.86100997,0.29951850,-0.64260166,0.15754810
135960,1.00142966,-1.00604665,-1.42760694,-0.86100977,0.29951850,-0.64260160,0.15754822
135980,1.00143006,-1.00604705,-1.42760694,-0.86100997,0.29951850,-0.64260180,0.15754822
136000,1.00143040,-1.00604525,-1.42760694,-0.86100950,0.29951874,-0.64260146,0.15754822
136020,1.00142993,-1.00604539,-1.42760708,-0.86100977,0.29951850,-0.64260193,0.15754798
136040,1.00143000,-1.00604812,-1.42760734,-0.86100990,0.29951850,-0.64260206,0.15754810
136060,1.00142953,-1.00604745,-1.42760694,-0.86100977,0.29951850,-0.64260180,0.15754785
136080,1.00143006,-1.00604412,-1.42760708,-0.86100950,0.29951837,-0.64260193,0.15754810
136100,1.00142953,-1.00604605,-1.42760734,-0.86100977,0.29951850,-0.64260146,0.15754798
136120,1.00142960,-1.00604958,-1.42760681,-0.86100997,0.29951850,-0.64260160,0.15754810
136140,1.00143000,-1.00604472,-1.42760734,-0.86100950,0.29951874,-0.64260166,0.15754810
136160,1.00143000,-1.00604479,-1.42760721,-0.86100997,0.29951850,-0.64260133,0.15754858
136180,1.00142966,-1.00604985,-1.42760681,-0.86100977,0.29951850,-0.64260146,0.15754833
136200,1.00143033,-1.00604259,-1.42760748,-0.86100930,0.29951827,-0.64260146,0.15754822
136220,1.00142873,-1.00604672,-1.42760721,-0.86101023,0.29951850,-0.64260180,0.15754810
136240,1.00142993,-1.00604985,-1.42760694,-0.86100997,0.29951837,-0.64260166,0.15754833
136260,1.00143126,-1.00604146,-1.42760774,-0.86100904,0.29951827,-0.64260193,0.15754822
136280,1.00142826,-1.00604825,-1.42760694,-0.86101050,0.29951837,-0.64260133,0.15754845
136300,1.00143046,-1.00604838,-1.42760694,-0.86100997,0.29951850,-0.64260166,0.15754845
136320,1.00143033,-1.00604452,-1.42760721,-0.86100963,0.29951860,-0.64260160,0.15754810
136340,1.00142833,-1.00604985,-1.42760694,-0.86101117,0.29951827,-0.64260160,0.15754810
136360,1.00143166,-1.00604599,-1.42760721,-0.86100930,0.29951827,-0.64260160,0.15754845
136380,1.00142993,-1.00604119,-1.42760761,-0.86100950,0.29951860,-0.64260166,0.15754858
136400,1.00142886,-1.00604639,-1.42760721,-0.86101023,0.29951850,-0.64260160,0.15754845
136420,1.00143073,-1.00605051,-1.42760668,-0.86100990,0.29951837,-0.64260180,0.15754833
136440,1.00142880,-1.00604625,-1.42760694,-0.86100997,0.29951850,-0.64260180,0.15754822
136460,1.00143006,-1.00604339,-1.42760748,-0.86100977,0.29951860,-0.64260166,0.15754845
136480,1.00143139,-1.00604745,-1.42760681,-0.86100977,0.29951850,-0.64260160,0.15754810
136500,1.00142873,-1.00604585,-1.42760721,-0.86100997,0.29951850,-0.64260166,0.15754833
136520,1.00142953,-1.00604665,-1.42760694,-0.86100977,0.29951837,-0.64260166,0.15754845
