cycle,timestamp_ns,seq,valid,fresh,right_ctrl_x,right_ctrl_y,right_ctrl_z,right_ctrl_qw,right_ctrl_qx,right_ctrl_qy,right_ctrl_qz,left_ctrl_x,left_ctrl_y,left_ctrl_z,left_ctrl_qw,left_ctrl_qx,left_ctrl_qy,left_ctrl_qz,left_trigger,right_trigger
70180,1781626481614852096,4857,1,1,0.19538125,-0.32927343,-0.17105678,0.99381435,0.07408782,-0.08204533,-0.01061103,-0.17484145,-0.31581449,-0.22552788,0.99608972,0.05720411,-0.06730267,0.00181685,1.00000000,1.00000000
70200,1781626481642870016,4858,1,1,0.19559000,-0.32946980,-0.17242493,0.99382129,0.07365568,-0.08239581,-0.01024791,-0.17443585,-0.31606397,-0.22629888,0.99612985,0.05667955,-0.06716101,0.00146860,1.00000000,1.00000000
70220,1781626481656897024,4859,1,1,0.19577285,-0.32966530,-0.17371721,0.99383021,0.07325149,-0.08269535,-0.00985941,-0.17407138,-0.31629216,-0.22699077,0.99616447,0.05621508,-0.06704380,0.00116182,1.00000000,1.00000000
70240,1781626481685197056,4860,1,1,0.19595574,-0.32991008,-0.17505123,0.99384484,0.07278445,-0.08298596,-0.00939056,-0.17372345,-0.31653759,-0.22765697,0.99619490,0.05577804,-0.06696155,0.00082893,1.00000000,1.00000000
70260,1781626481698545152,4861,1,1,0.19611788,-0.33015894,-0.17629090,0.99385872,0.07236318,-0.08323594,-0.00895466,-0.17341676,-0.31675791,-0.22824359,0.99622089,0.05539880,-0.06689284,0.00050606,1.00000000,1.00000000
70280,1781626481726195968,4862,1,1,0.19627692,-0.33044799,-0.17749000,0.99387297,0.07196453,-0.08345638,-0.00852420,-0.17310538,-0.31693103,-0.22877478,0.99624348,0.05506172,-0.06683639,0.00017448,1.00000000,1.00000000
70300,1781626481739809024,4863,1,1,0.19641110,-0.33070230,-0.17855778,0.99388828,0.07156343,-0.08366076,-0.00810144,-0.17282733,-0.31707325,-0.22923564,0.99626169,0.05477502,-0.06680073,-0.00011508,1.00000000,1.00000000
70320,1781626481767606272,4864,1,1,0.19649499,-0.33088807,-0.17954266,0.99390527,0.07115030,-0.08385080,-0.00768016,-0.17256239,-0.31719428,-0.22966031,0.99627721,0.05452266,-0.06677473,-0.00037934,1.00000000,1.00000000
70340,1781626481781562112,4865,1,1,0.19653522,-0.33101905,-0.18041268,0.99392249,0.07078792,-0.08398560,-0.00731891,-0.17232471,-0.31729924,-0.23003675,0.99628982,0.05431649,-0.06675269,-0.00062729,1.00000000,1.00000000
70360,1781626481795308032,4866,1,1,0.19652860,-0.33110305,-0.18117860,0.99393998,0.07049066,-0.08405458,-0.00701487,-0.17211338,-0.31738972,-0.23036662,0.99629941,0.05414858,-0.06674331,-0.00086347,1.00000000,1.00000000
70380,1781626481823475968,4867,1,1,0.19642409,-0.33111117,-0.18185404,0.99396157,0.07029867,-0.08398082,-0.00676113,-0.17192243,-0.31746611,-0.23065823,0.99630391,0.05401819,-0.06677769,-0.00113988,1.00000000,1.00000000
70400,1781626481837384960,4868,1,1,0.19630301,-0.33109532,-0.18242606,0.99398254,0.07017236,-0.08385474,-0.00655244,-0.17175911,-0.31753045,-0.23090953,0.99630516,0.05391915,-0.06683402,-0.00139946,1.00000000,1.00000000
70420,1781626481865372160,4869,1,1,0.19617337,-0.33106129,-0.18291105,0.99400258,0.07014282,-0.08365747,-0.00634688,-0.17160378,-0.31758417,-0.23112893,0.99630146,0.05384900,-0.06694007,-0.00164774,1.00000000,1.00000000
70440,1781626481879412992,4870,1,1,0.19605355,-0.33102303,-0.18331960,0.99401797,0.07016402,-0.08346946,-0.00617562,-0.17146548,-0.31763151,-0.23131912,0.99629663,0.05379808,-0.06704715,-0.00186490,1.00000000,1.00000000
70460,1781626481893067264,4871,1,1,0.19593134,-0.33096893,-0.18365254,0.99403014,0.07023573,-0.08327287,-0.00605399,-0.17134195,-0.31767429,-0.23148443,0.99629115,0.05376795,-0.06714686,-0.00206209,1.00000000,1.00000000
70480,1781626481921531904,4872,1,1,0.19579753,-0.33090089,-0.18388888,0.99404274,0.07039396,-0.08299162,-0.00600880,-0.17122813,-0.31771331,-0.23162650,0.99628413,0.05377640,-0.06723752,-0.00226707,1.00000000,1.00000000
70500,1781626481934686976,4873,1,1,0.19564789,-0.33081952,-0.18402793,0.99405505,0.07056824,-0.08269815,-0.00597444,-0.17112755,-0.31774658,-0.23174761,0.99627537,0.05379809,-0.06734306,-0.00246158,1.00000000,1.00000000
70520,1781626481962663168,4874,1,1,0.19546865,-0.33069236,-0.18404988,0.99406788,0.07076042,-0.08238256,-0.00592688,-0.17100425,-0.31774684,-0.23179991,0.99626106,0.05382246,-0.06752602,-0.00269895,1.00000000,1.00000000
70540,1781626481976554240,4875,1,1,0.19529942,-0.33056251,-0.18402375,0.99407938,0.07092573,-0.08210471,-0.00587785,-0.17088674,-0.31773198,-0.23182070,0.99624665,0.05384685,-0.06770956,-0.00292387,1.00000000,1.00000000
70560,1781626482004638208,4876,1,1,0.19511338,-0.33041193,-0.18383758,0.99409214,0.07107376,-0.08182394,-0.00584596,-0.17078454,-0.31770262,-0.23179467,0.99623367,0.05389338,-0.06785219,-0.00317136,1.00000000,1.00000000
70580,1781626482018461184,4877,1,1,0.19490744,-0.33025980,-0.18353963,0.99411404,0.07126054,-0.08139526,-0.00583308,-0.17070109,-0.31766594,-0.23172998,0.99622055,0.05395172,-0.06798707,-0.00340387,1.00000000,1.00000000
70600,1781626482046289152,4878,1,1,0.19465602,-0.33013179,-0.18308338,0.99414638,0.07151420,-0.08078158,-0.00574680,-0.17066471,-0.31762838,-0.23157461,0.99620091,0.05405789,-0.06817749,-0.00365105,1.00000000,1.00000000
70620,1781626482060253184,4879,1,1,0.19440594,-0.33001346,-0.18258898,0.99417620,0.07177624,-0.08018893,-0.00562143,-0.17066854,-0.31758945,-0.23137045,0.99618036,0.05417361,-0.06837404,-0.00385998,1.00000000,1.00000000
70640,1781626482088412160,4880,1,1,0.19414064,-0.32987924,-0.18192226,0.99420433,0.07205431,-0.07959886,-0.00547292,-0.17074610,-0.31752902,-0.23106583,0.99615870,0.05433169,-0.06855387,-0.00403523,1.00000000,1.00000000
70660,1781626482102117120,4881,1,1,0.19389621,-0.32975022,-0.18122317,0.99423050,0.07232095,-0.07903583,-0.00535950,-0.17086003,-0.31744808,-0.23070592,0.99613818,0.05449946,-0.06870939,-0.00419007,1.00000000,1.00000000
70680,1781626482116023296,4882,1,1,0.19366804,-0.32962901,-0.18048334,0.99425521,0.07257259,-0.07849783,-0.00528137,-0.17100012,-0.31734329,-0.23029388,0.99611789,0.05467902,-0.06885219,-0.00432708,1.00000000,1.00000000
70700,1781626482144164096,4883,1,1,0.19344564,-0.32952571,-0.17956526,0.99427926,0.07283049,-0.07795434,-0.00525232,-0.17127311,-0.31718385,-0.22969430,0.99609697,0.05491085,-0.06896302,-0.00444238,1.00000000,1.00000000
70720,1781626482158200320,4884,1,1,0.19323751,-0.32944769,-0.17861285,0.99430119,0.07307164,-0.07744731,-0.00525245,-0.17160273,-0.31703282,-0.22907541,0.99608551,0.05517642,-0.06891461,-0.00447216,1.00000000,1.00000000
70740,1781626482185615104,4885,1,1,0.19300610,-0.32937266,-0.17744789,0.99432226,0.07334178,-0.07691831,-0.00527293,-0.17206747,-0.31688956,-0.22833898,0.99607879,0.05543206,-0.06880944,-0.00442683,1.00000000,1.00000000
70760,1781626482198914048,4886,1,1,0.19278784,-0.32929715,-0.17628431,0.99434112,0.07360686,-0.07641649,-0.00531887,-0.17256555,-0.31677383,-0.22757304,0.99607378,0.05566426,-0.06869842,-0.00436401,1.00000000,1.00000000
70780,1781626482227721216,4887,1,1,0.19255072,-0.32921457,-0.17489604,0.99436533,0.07392626,-0.07576932,-0.00561293,-0.17317109,-0.31666978,-0.22662812,0.99606961,0.05588786,-0.06858270,-0.00427809,1.00000000,1.00000000
70800,1781626482240956928,4888,1,1,0.19229698,-0.32913154,-0.17348256,0.99439014,0.07426352,-0.07508481,-0.00595326,-0.17379140,-0.31656461,-0.22566417,0.99606896,0.05607673,-0.06844314,-0.00419065,1.00000000,1.00000000
70820,1781626482254477056,4889,1,1,0.19202657,-0.32904310,-0.17207857,0.99441413,0.07464394,-0.07435886,-0.00629105,-0.17441864,-0.31646671,-0.22470885,0.99607950,0.05622780,-0.06817167,-0.00408391,1.00000000,1.00000000
70840,1781626482282547968,4890,1,1,0.19167152,-0.32890322,-0.17044990,0.99443722,0.07514147,-0.07351974,-0.00657422,-0.17518822,-0.31638120,-0.22361836,0.99609503,0.05637708,-0.06782736,-0.00397178,1.00000000,1.00000000
70860,1781626482296134912,4891,1,1,0.19132021,-0.32875517,-0.16884244,0.99445556,0.07556910,-0.07280862,-0.00680854,-0.17596532,-0.31630532,-0.22253380,0.99611114,0.05650514,-0.06749018,-0.00385183,1.00000000,1.00000000
70880,1781626482324542976,4892,1,1,0.19097372,-0.32857810,-0.16707271,0.99446045,0.07617396,-0.07206581,-0.00724234,-0.17686393,-0.31623927,-0.22132031,0.99613101,0.05661031,-0.06711668,-0.00369174,1.00000000,1.00000000
70900,1781626482338237184,4893,1,1,0.19065414,-0.32838855,-0.16536923,0.99446035,0.07673466,-0.07141661,-0.00775031,-0.17773307,-0.31616520,-0.22015140,0.99615058,0.05671275,-0.06674723,-0.00353389,1.00000000,1.00000000
70920,1781626482366228992,4894,1,1,0.19028886,-0.32813455,-0.16346480,0.99445394,0.07739140,-0.07072797,-0.00833608,-0.17869195,-0.31602564,-0.21883809,0.99617357,0.05682093,-0.06632017,-0.00335210,1.00000000,1.00000000
70940,1781626482380372992,4895,1,1,0.18991948,-0.32786419,-0.16158397,0.99444330,0.07804273,-0.07009051,-0.00889826,-0.17961392,-0.31590105,-0.21760048,0.99619453,0.05692979,-0.06591880,-0.00318831,1.00000000,1.00000000
70960,1781626482395097088,4896,1,1,0.18955870,-0.32759466,-0.15976910,0.99443090,0.07863297,-0.06953994,-0.00939374,-0.18049759,-0.31581335,-0.21645983,0.99621272,0.05703816,-0.06555525,-0.00306109,1.00000000,1.00000000
70980,1781626482421504256,4897,1,1,0.18918679,-0.32733383,-0.15787757,0.99440243,0.07937043,-0.06900594,-0.01011544,-0.18146256,-0.31571369,-0.21527205,0.99622693,0.05720033,-0.06520081,-0.00298112,1.00000000,1.00000000
71000,1781626482434203136,4898,1,1,0.18884282,-0.32710257,-0.15610808,0.99437453,0.08002880,-0.06853400,-0.01085240,-0.18238780,-0.31557220,-0.21413762,0.99624119,0.05748263,-0.06473507,-0.00293253,1.00000000,1.00000000
71020,1781626482462426112,4899,1,1,0.18846980,-0.32683843,-0.15420676,0.99434522,0.08069687,-0.06803936,-0.01167260,-0.18336240,-0.31532970,-0.21295417,0.99625860,0.05782605,-0.06416426,-0.00280877,1.00000000,1.00000000
71040,1781626482476229120,4900,1,1,0.18811512,-0.32656839,-0.15239764,0.99431394,0.08136427,-0.06755556,-0.01248592,-0.18428268,-0.31505092,-0.21182005,0.99627327,0.05815420,-0.06364528,-0.00263605,1.00000000,1.00000000
71060,1781626482504465152,4901,1,1,0.18775618,-0.32629876,-0.15047633,0.99426777,0.08211062,-0.06715927,-0.01338184,-0.18524760,-0.31475308,-0.21065026,0.99627757,0.05867017,-0.06311673,-0.00225833,1.00000000,1.00000000
71080,1781626482518203136,4902,1,1,0.18743517,-0.32606453,-0.14868914,0.99421706,0.08280276,-0.06687184,-0.01429311,-0.18617423,-0.31451360,-0.20957591,0.99627509,0.05929682,-0.06258475,-0.00172603,1.00000000,1.00000000
71100,1781626482533408256,4903,1,1,0.18713939,-0.32585866,-0.14697128,0.99416433,0.08344062,-0.06664267,-0.01528762,-0.18704178,-0.31429572,-0.20858117,0.99627111,0.05999990,-0.06199188,-0.00094071,1.00000000,1.00000000
71120,1781626482559994112,4904,1,1,0.18686160,-0.32571996,-0.14521897,0.99410971,0.08401571,-0.06639026,-0.01672042,-0.18792564,-0.31398056,-0.20751937,0.99627504,0.06071991,-0.06123007,0.00014353,1.00000000,1.00000000
71140,1781626482573291008,4905,1,1,0.18661621,-0.32559443,-0.14359003,0.99406188,0.08448998,-0.06618633,-0.01793854,-0.18873296,-0.31363903,-0.20648308,0.99627249,0.06143347,-0.06054505,0.00116672,1.00000000,1.00000000
71160,1781626482601505024,4906,1,1,0.18636561,-0.32546187,-0.14184614,0.99400012,0.08498112,-0.06611676,-0.01924937,-0.18942082,-0.31311087,-0.20527492,0.99625004,0.06221569,-0.06008814,0.00211840,1.00000000,1.00000000
71180,1781626482615270912,4907,1,1,0.18612677,-0.32534743,-0.14020551,0.99394305,0.08540636,-0.06607873,-0.02040987,-0.19000587,-0.31259783,-0.20413400,0.99622518,0.06290395,-0.05974802,0.00294389,1.00000000,1.00000000
71200,1781626482643806208,4908,1,1,0.18584497,-0.32526468,-0.13849121,0.99389209,0.08576719,-0.06602623,-0.02151841,-0.19052659,-0.31205993,-0.20295202,0.99618630,0.06369710,-0.05949675,0.00395759,1.00000000,1.00000000
71220,1781626482656840192,4909,1,1,0.18557275,-0.32519418,-0.13690696,0.99384834,0.08606292,-0.06596408,-0.02252522,-0.19099522,-0.31156370,-0.20185753,0.99615181,0.06437310,-0.05927976,0.00485620,1.00000000,1.00000000
71240,1781626482684683008,4910,1,1,0.18527066,-0.32512072,-0.13526205,0.99381229,0.08626944,-0.06587022,-0.02357595,-0.19144952,-0.31108448,-0.20074597,0.99611738,0.06498359,-0.05911439,0.00572588,1.00000000,1.00000000
71260,1781626482698567168,4911,1,1,0.18498794,-0.32506237,-0.13372925,0.99378191,0.08642912,-0.06579173,-0.02447396,-0.19184976,-0.31064276,-0.19971239,0.99608416,0.06551648,-0.05900539,0.00650345,1.00000000,1.00000000
71280,1781626482726134016,4912,1,1,0.18469903,-0.32504758,-0.13218573,0.99375057,0.08653215,-0.06578048,-0.02539529,-0.19219656,-0.31019520,-0.19870131,0.99604291,0.06607007,-0.05899498,0.00727033,1.00000000,1.00000000
71300,1781626482740659200,4913,1,1,0.18440430,-0.32503374,-0.13069344,0.99372045,0.08659789,-0.06578370,-0.02632450,-0.19250065,-0.30976774,-0.19776509,0.99599711,0.06666200,-0.05900970,0.00798685,1.00000000,1.00000000
71320,1781626482754331136,4914,1,1,0.18410387,-0.32500810,-0.12926984,0.99369471,0.08665300,-0.06578079,-0.02711041,-0.19277207,-0.30935579,-0.19689230,0.99594257,0.06738084,-0.05902235,0.00863611,1.00000000,1.00000000
71340,1781626482782159104,4915,1,1,0.18374503,-0.32500223,-0.12778677,0.99367026,0.08672998,-0.06574206,-0.02784418,-0.19304690,-0.30886397,-0.19594766,0.99587655,0.06824420,-0.05902812,0.00939737,1.00000000,1.00000000
71360,1781626482797873152,4916,1,1,0.18339617,-0.32501420,-0.12640976,0.99364941,0.08680466,-0.06570246,-0.02844285,-0.19329887,-0.30839588,-0.19507806,0.99580757,0.06909281,-0.05907938,0.01015324,1.00000000,1.00000000
71380,1781626482823902208,4917,1,1,0.18301772,-0.32502553,-0.12502554,0.99364147,0.08672322,-0.06554162,-0.02932581,-0.19352317,-0.30794471,-0.19426698,0.99572716,0.06995585,-0.05926150,0.01103066,1.00000000,1.00000000
71400,1781626482837840128,4918,1,1,0.18265116,-0.32500648,-0.12373123,0.99363406,0.08665802,-0.06538479,-0.03010939,-0.19371803,-0.30752458,-0.19353120,0.99565732,0.07068728,-0.05942362,0.01177443,1.00000000,1.00000000
71420,1781626482865467136,4919,1,1,0.18231100,-0.32498203,-0.12254125,0.99362732,0.08662002,-0.06521742,-0.03079621,-0.19388562,-0.30711124,-0.19282090,0.99558687,0.07141774,-0.05957722,0.01252405,1.00000000,1.00000000
71440,1781626482880288000,4920,1,1,0.18202047,-0.32498321,-0.12149006,0.99362136,0.08659185,-0.06507381,-0.03136625,-0.19402231,-0.30674540,-0.19217892,0.99551646,0.07209415,-0.05973710,0.01344918,1.00000000,1.00000000
71460,1781626482892990976,4921,1,1,0.18177489,-0.32500557,-0.12055276,0.99361560,0.08655541,-0.06497739,-0.03184570,-0.19413780,-0.30640804,-0.19159049,0.99545515,0.07266151,-0.05988197,0.01426508,1.00000000,1.00000000
71480,1781626482920845056,4922,1,1,0.18155164,-0.32503677,-0.11962106,0.99360505,0.08644302,-0.06494667,-0.03253516,-0.19423009,-0.30606336,-0.19100941,0.99539735,0.07319476,-0.06001059,0.01501261,1.00000000,1.00000000
71500,1781626482934445056,4923,1,1,0.18134851,-0.32505335,-0.11875936,0.99359555,0.08635597,-0.06490281,-0.03313836,-0.19430498,-0.30574645,-0.19048139,0.99534681,0.07364952,-0.06013037,0.01564669,1.00000000,1.00000000
71520,1781626482962723072,4924,1,1,0.18115481,-0.32505967,-0.11793648,0.99358536,0.08631769,-0.06483070,-0.03368034,-0.19435333,-0.30542374,-0.18995563,0.99529439,0.07408515,-0.06031401,0.01620794,1.00000000,1.00000000
71540,1781626482976250112,4925,1,1,0.18098466,-0.32506389,-0.11720417,0.99357419,0.08629974,-0.06476833,-0.03417230,-0.19438998,-0.30512588,-0.18947658,0.99524512,0.07448917,-0.06050348,0.01666838,1.00000000,1.00000000
71560,1781626483004859136,4926,1,1,0.18082353,-0.32505970,-0.11650733,0.99353862,0.08627683,-0.06493556,-0.03493844,-0.19442004,-0.30484731,-0.18904232,0.99519747,0.07487092,-0.06070258,0.01707419,1.00000000,1.00000000
71580,1781626483018483200,4927,1,1,0.18068360,-0.32505061,-0.11588522,0.99349974,0.08625957,-0.06511925,-0.03573554,-0.19444754,-0.30460426,-0.18866714,0.99515705,0.07519309,-0.06086912,0.01741808,1.00000000,1.00000000
71600,1781626483045821952,4928,1,1,0.18056469,-0.32502511,-0.11528425,0.99346137,0.08628591,-0.06525988,-0.03647457,-0.19448141,-0.30438914,-0.18834206,0.99512539,0.07545731,-0.06098166,0.01768894,1.00000000,1.00000000
71620,1781626483060628224,4929,1,1,0.18045795,-0.32499803,-0.11474418,0.99342665,0.08633493,-0.06535918,-0.03712086,-0.19451816,-0.30420256,-0.18806346,0.99510048,0.07567052,-0.06106216,0.01790015,1.00000000,1.00000000
71640,1781626483087638272,4930,1,1,0.18035764,-0.32497287,-0.11425539,0.99339007,0.08642606,-0.06541968,-0.03777529,-0.19459409,-0.30403581,-0.18783690,0.99507998,0.07588496,-0.06108764,0.01804485,1.00000000,1.00000000
71660,1781626483101964032,4931,1,1,0.18026898,-0.32495267,-0.11383431,0.99335466,0.08651946,-0.06548164,-0.03838046,-0.19467835,-0.30388642,-0.18764790,0.99506449,0.07608606,-0.06105848,0.01815006,1.00000000,1.00000000
71680,1781626483116404992,4932,1,1,0.18018593,-0.32493020,-0.11345796,0.99331937,0.08662008,-0.06554672,-0.03895137,-0.19477897,-0.30371525,-0.18748729,0.99505449,0.07626643,-0.06096715,0.01824829,1.00000000,1.00000000
71700,1781626483142815232,4933,1,1,0.18009572,-0.32488422,-0.11309791,0.99327996,0.08679135,-0.06558300,-0.03951009,-0.19488470,-0.30347547,-0.18733249,0.99504848,0.07644005,-0.06081411,0.01835965,1.00000000,1.00000000
71720,1781626483156181248,4934,1,1,0.18001219,-0.32483373,-0.11277957,0.99324354,0.08698736,-0.06558578,-0.03998725,-0.19497449,-0.30323299,-0.18718598,0.99504100,0.07661460,-0.06068605,0.01846102,1.00000000,1.00000000
71740,1781626483184066048,4935,1,1,0.17992941,-0.32475255,-0.11249270,0.99320328,0.08728398,-0.06557396,-0.04035852,-0.19504226,-0.30297111,-0.18703605,0.99502321,0.07684673,-0.06066482,0.01852508,1.00000000,1.00000000
71760,1781626483198248960,4936,1,1,0.17985502,-0.32466014,-0.11224441,0.99316500,0.08758121,-0.06556967,-0.04066255,-0.19509952,-0.30273805,-0.18690437,0.99500463,0.07708120,-0.06066186,0.01855824,1.00000000,1.00000000
71780,1781626483211828992,4937,1,1,0.17979069,-0.32456170,-0.11203338,0.99312850,0.08786830,-0.06557595,-0.04092351,-0.19514833,-0.30253340,-0.18678959,0.99498827,0.07730277,-0.06064167,0.01858016,1.00000000,1.00000000
71800,1781626483239975168,4938,1,1,0.17973682,-0.32445434,-0.11186210,0.99309193,0.08817798,-0.06558602,-0.04112839,-0.19518850,-0.30234397,-0.18668978,0.99497520,0.07751769,-0.06056718,0.01862734,1.00000000,1.00000000
71820,1781626483253716992,4939,1,1,0.17969064,-0.32434255,-0.11173055,0.99306049,0.08846909,-0.06558371,-0.04126571,-0.19522230,-0.30217523,-0.18660584,0.99496323,0.07771078,-0.06050425,0.01866677,1.00000000,1.00000000
71840,1781626483281646848,4940,1,1,0.17964522,-0.32420877,-0.11166055,0.99303502,0.08876489,-0.06554649,-0.04130247,-0.19524607,-0.30202013,-0.18654137,0.99494694,0.07790808,-0.06051846,0.01866630,1.00000000,1.00000000
71860,1781626483295372032,4941,1,1,0.17960053,-0.32407582,-0.11163901,0.99301584,0.08904637,-0.06547450,-0.04127197,-0.19526244,-0.30188252,-0.18648979,0.99493071,0.07809443,-0.06055001,0.01865028,1.00000000,1.00000000
71880,1781626483323460096,4942,1,1,0.17956738,-0.32396151,-0.11177375,0.99300338,0.08931405,-0.06537773,-0.04114663,-0.19520090,-0.30170062,-0.18648138,0.99491475,0.07828948,-0.06056893,0.01862246,1.00000000,1.00000000
71900,1781626483337224192,4943,1,1,0.17957688,-0.32389511,-0.11201378,0.99299376,0.08951053,-0.06533754,-0.04101535,-0.19512754,-0.30152651,-0.18648752,0.99490105,0.07846561,-0.06056941,0.01861169,1.00000000,1.00000000
71920,1781626483365091072,4944,1,1,0.17964615,-0.32390045,-0.11239236,0.99298617,0.08963008,-0.06538573,-0.04086100,-0.19503846,-0.30142810,-0.18661516,0.99488950,0.07861114,-0.06056500,0.01862921,1.00000000,1.00000000
71940,1781626483379065088,4945,1,1,0.17972803,-0.32392804,-0.11280383,0.99298109,0.08971645,-0.06547073,-0.04065827,-0.19495662,-0.30136151,-0.18675479,0.99487832,0.07873071,-0.06059095,0.01863689,1.00000000,1.00000000
71960,1781626483406138112,4946,1,1,0.17984666,-0.32398407,-0.11338190,0.99298078,0.08978544,-0.06557749,-0.04034040,-0.19483632,-0.30130629,-0.18693134,0.99486417,0.07885626,-0.06067826,0.01857754,1.00000000,1.00000000
71980,1781626483420192256,4947,1,1,0.17999605,-0.32404240,-0.11402839,0.99298112,0.08984007,-0.06569678,-0.04001487,-0.19469080,-0.30124542,-0.18712087,0.99485011,0.07897654,-0.06077237,0.01851195,1.00000000,1.00000000
72000,1781626483434137088,4948,1,1,0.18016858,-0.32409448,-0.11470117,0.99298077,0.08987174,-0.06584382,-0.03970954,-0.19451015,-0.30116402,-0.18733059,0.99483468,0.07910044,-0.06088402,0.01844489,1.00000000,1.00000000
72020,1781626483463059968,4949,1,1,0.18039240,-0.32411701,-0.11553730,0.99297684,0.08986051,-0.06605759,-0.03947747,-0.19428434,-0.30106021,-0.18759543,0.99481476,0.07924386,-0.06103577,0.01840225,1.00000000,1.00000000
