t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
1.50400000,428.16933666,275.55872148,826.60506593,0.74977266,0.21909691,-0.15855001,0.60390347,-176.85691663,-359.94503290,-71.52071219,-1.50488907,-0.24093476,-0.07110085
1.50500000,427.99231079,275.19928501,826.53376993,0.74993922,0.21845450,-0.15819354,0.60402285,-177.19461040,-358.92781852,-71.07157556,-1.50455791,-0.24075985,-0.06824097
1.50600000,427.81494788,274.84086603,826.46292222,0.75010447,0.21781236,-0.15783669,0.60414290,-177.53099203,-357.91004539,-70.62411192,-1.50422239,-0.24058318,-0.06538115
1.50700000,427.63724924,274.48346510,826.39252114,0.75026839,0.21717051,-0.15747948,0.60426363,-177.86606871,-356.89172126,-70.17832403,-1.50388251,-0.24040476,-0.06252140
1.50800000,427.45921618,274.12708277,826.32256502,0.75043099,0.21652893,-0.15712190,0.60438503,-178.19984764,-355.87285387,-69.73421463,-1.50353827,-0.24022458,-0.05966172
1.50900000,427.28084998,273.77171957,826.25305215,0.75059226,0.21588764,-0.15676395,0.60450711,-178.53233603,-354.85345096,-69.29178643,-1.50318968,-0.24004265,-0.05680212
1.51000000,427.10215193,273.41737604,826.18398088,0.75075221,0.21524664,-0.15640564,0.60462987,-178.86354110,-353.83352030,-68.85104208,-1.50283672,-0.23985896,-0.05394262
1.51100000,426.92312332,273.06405270,826.11534951,0.75091084,0.21460592,-0.15604698,0.60475329,-179.19347007,-352.81306960,-68.41198421,-1.50247939,-0.23967350,-0.05108322
1.51200000,426.74376541,272.71175007,826.04715635,0.75106815,0.21396550,-0.15568795,0.60487740,-179.52213020,-351.79210663,-67.97461540,-1.50211770,-0.23948629,-0.04822394
1.51300000,426.56407948,272.36046866,825.97939971,0.75122413,0.21332536,-0.15532857,0.60500218,-179.84952872,-350.77063911,-67.53893821,-1.50175165,-0.23929730,-0.04536477
1.51400000,426.38406678,272.01020896,825.91207791,0.75137878,0.21268552,-0.15496883,0.60512763,-180.17567288,-349.74867479,-67.10495516,-1.50138123,-0.23910655,-0.04250573
1.51500000,426.20372855,271.66097147,825.84518924,0.75153212,0.21204598,-0.15460874,0.60525376,-180.50056996,-348.72622141,-66.67266870,-1.50100644,-0.23891403,-0.03964684
1.51600000,426.02306605,271.31275668,825.77873200,0.75168412,0.21140674,-0.15424830,0.60538057,-180.82422723,-347.70328669,-66.24208130,-1.50062728,-0.23871974,-0.03678809
1.51700000,425.84208051,270.96556506,825.71270451,0.75183481,0.21076779,-0.15388751,0.60550805,-181.14665197,-346.67987837,-65.81319534,-1.50024375,-0.23852368,-0.03392950
1.51800000,425.66077315,270.61939708,825.64710505,0.75198417,0.21012915,-0.15352637,0.60563620,-181.46785146,-345.65600419,-65.38601319,-1.49985585,-0.23832584,-0.03107108
1.51900000,425.47914521,270.27425320,825.58193191,0.75213220,0.20949082,-0.15316489,0.60576503,-181.78783302,-344.63167187,-64.96053717,-1.49946358,-0.23812622,-0.02821284
1.52000000,425.29719789,269.93013388,825.51718340,0.75227891,0.20885279,-0.15280307,0.60589453,-182.10660393,-343.60688914,-64.53676958,-1.49906693,-0.23792482,-0.02535478
1.52100000,425.11493240,269.58703957,825.45285780,0.75242429,0.20821507,-0.15244090,0.60602471,-182.42417152,-342.58166373,-64.11471267,-1.49866591,-0.23772164,-0.02249691
1.52200000,424.93234995,269.24497070,825.38895341,0.75256835,0.20757766,-0.15207839,0.60615556,-182.74054311,-341.55600336,-63.69436864,-1.49826051,-0.23751668,-0.01963926
1.52300000,424.74945171,268.90392771,825.32546849,0.75271108,0.20694057,-0.15171554,0.60628708,-183.05572602,-340.52991575,-63.27573968,-1.49785074,-0.23730994,-0.01678181
1.52400000,424.56623889,268.56391101,825.26240135,0.75285248,0.20630379,-0.15135236,0.60641928,-183.36972760,-339.50340863,-62.85882793,-1.49743659,-0.23710140,-0.01392459
1.52500000,424.38271265,268.22492103,825.19975027,0.75299256,0.20566733,-0.15098884,0.60655216,-183.68255518,-338.47648970,-62.44363548,-1.49701806,-0.23689108,-0.01106761
1.52600000,424.19887417,267.88695817,825.13751351,0.75313132,0.20503119,-0.15062500,0.60668570,-183.99421612,-337.44916669,-62.03016439,-1.49659515,-0.23667897,-0.00821086
1.52700000,424.01472460,267.55002283,825.07568936,0.75326874,0.20439537,-0.15026082,0.60681992,-184.30471776,-336.42144730,-61.61841670,-1.49616785,-0.23646506,-0.00535437
1.52800000,423.83026512,267.21411540,825.01427610,0.75340484,0.20375988,-0.14989631,0.60695482,-184.61406749,-335.39333926,-61.20839440,-1.49573618,-0.23624936,-0.00249814
1.52900000,423.64549685,266.87923627,824.95327200,0.75353962,0.20312471,-0.14953147,0.60709038,-184.92227266,-334.36485026,-60.80009943,-1.49530013,-0.23603186,0.00035783
1.53000000,423.46042095,266.54538582,824.89267533,0.75367307,0.20248987,-0.14916631,0.60722662,-185.22934065,-333.33598800,-60.39353370,-1.49485969,-0.23581256,0.00321351
1.53100000,423.27503855,266.21256442,824.83248435,0.75380519,0.20185536,-0.14880083,0.60736354,-185.53527886,-332.30676021,-59.98869910,-1.49441487,-0.23559147,0.00606890
1.53200000,423.08935077,265.88077242,824.77269735,0.75393598,0.20122119,-0.14843503,0.60750112,-185.84009465,-331.27717456,-59.58559745,-1.49396566,-0.23536857,0.00892399
1.53300000,422.90335873,265.55001019,824.71331258,0.75406544,0.20058735,-0.14806890,0.60763938,-186.14379544,-330.24723877,-59.18423056,-1.49351207,-0.23514386,0.01177878
1.53400000,422.71706354,265.22027806,824.65432831,0.75419358,0.19995384,-0.14770246,0.60777832,-186.44638862,-329.21696052,-58.78460020,-1.49305409,-0.23491736,0.01463325
1.53500000,422.53046632,264.89157638,824.59574280,0.75432040,0.19932068,-0.14733570,0.60791792,-186.74788159,-328.18634750,-58.38670808,-1.49259173,-0.23468904,0.01748739
1.53600000,422.34356814,264.56390547,824.53755431,0.75444588,0.19868786,-0.14696863,0.60805820,-187.04828178,-327.15540742,-57.99055590,-1.49212498,-0.23445891,0.02034120
1.53700000,422.15637012,264.23726567,824.47976111,0.75457004,0.19805538,-0.14660125,0.60819915,-187.34759660,-326.12414794,-57.59614529,-1.49165383,-0.23422697,0.02319466
1.53800000,421.96887331,263.91165728,824.42236144,0.75469286,0.19742324,-0.14623356,0.60834077,-187.64583346,-325.09257675,-57.20347789,-1.49117830,-0.23399322,0.02604776
1.53900000,421.78107881,263.58708062,824.36535357,0.75481437,0.19679146,-0.14586556,0.60848306,-187.94299980,-324.06070154,-56.81255524,-1.49069838,-0.23375765,0.02890050
1.54000000,421.59298767,263.26353598,824.30873575,0.75493454,0.19616002,-0.14549725,0.60862603,-188.23910305,-323.02852998,-56.42337891,-1.49021407,-0.23352026,0.03175286
1.54100000,421.40460095,262.94102365,824.25250623,0.75505338,0.19552894,-0.14512864,0.60876966,-188.53415065,-321.99606974,-56.03595037,-1.48972537,-0.23328106,0.03460485
1.54200000,421.21591971,262.61954393,824.19666327,0.75517090,0.19489821,-0.14475972,0.60891397,-188.82815004,-320.96332850,-55.65027110,-1.48923227,-0.23304003,0.03745643
1.54300000,421.02694500,262.29909709,824.14120510,0.75528709,0.19426784,-0.14439051,0.60905895,-189.12110866,-319.93031391,-55.26634251,-1.48873478,-0.23279719,0.04030762
1.54400000,420.83767784,261.97968339,824.08613000,0.75540195,0.19363782,-0.14402100,0.60920460,-189.41303397,-318.89703365,-54.88416599,-1.48823290,-0.23255251,0.04315839
1.54500000,420.64811927,261.66130311,824.03143619,0.75551548,0.19300817,-0.14365119,0.60935092,-189.70393341,-317.86349537,-54.50374289,-1.48772663,-0.23230601,0.04600874
1.54600000,420.45827031,261.34395648,823.97712193,0.75562769,0.19237887,-0.14328108,0.60949791,-189.99381446,-316.82970673,-54.12507451,-1.48721596,-0.23205769,0.04885866
1.54700000,420.26813198,261.02764377,823.92318545,0.75573856,0.19174995,-0.14291068,0.60964557,-190.28268457,-315.79567538,-53.74816213,-1.48670090,-0.23180753,0.05170814
1.54800000,420.07770528,260.71236521,823.86962502,0.75584811,0.19112139,-0.14253999,0.60979390,-190.57055120,-314.76140897,-53.37300698,-1.48618144,-0.23155554,0.05455717
1.54900000,419.88699121,260.39812103,823.81643885,0.75595633,0.19049320,-0.14216901,0.60994290,-190.85742183,-313.72691514,-52.99961026,-1.48565759,-0.23130172,0.05740574
1.55000000,419.69599076,260.08491146,823.76362521,0.75606322,0.18986538,-0.14179774,0.61009257,-191.14330393,-312.69220155,-52.62797313,-1.48512934,-0.23104606,0.06025384
1.55100000,419.50470493,259.77273670,823.71118232,0.75616878,0.18923793,-0.14142619,0.61024291,-191.42820497,-311.65727582,-52.25809670,-1.48459669,-0.23078856,0.06310146
1.55200000,419.31313468,259.46159697,823.65910843,0.75627302,0.18861086,-0.14105435,0.61039392,-191.71213244,-310.62214559,-51.88998206,-1.48405965,-0.23052923,0.06594860
1.55300000,419.12128099,259.15149247,823.60740177,0.75637592,0.18798416,-0.14068223,0.61054560,-191.99509382,-309.58681849,-51.52363026,-1.48351821,-0.23026805,0.06879523
1.55400000,418.92914481,258.84242340,823.55606058,0.75647750,0.18735785,-0.14030984,0.61069795,-192.27709658,-308.55130214,-51.15904229,-1.48297237,-0.23000503,0.07164136
1.55500000,418.73672711,258.53438993,823.50508310,0.75657774,0.18673192,-0.13993716,0.61085096,-192.55814823,-307.51560418,-50.79621914,-1.48242213,-0.22974017,0.07448697
1.55600000,418.54402883,258.22739225,823.45446755,0.75667666,0.18610637,-0.13956420,0.61100465,-192.83825624,-306.47973220,-50.43516172,-1.48186750,-0.22947347,0.07733205
1.55700000,418.35105091,257.92143052,823.40421218,0.75677425,0.18548121,-0.13919098,0.61115900,-193.11742811,-305.44369384,-50.07587094,-1.48130846,-0.22920491,0.08017660
1.55800000,418.15779428,257.61650491,823.35431522,0.75687051,0.18485643,-0.13881747,0.61131402,-193.39567134,-304.40749670,-49.71834766,-1.48074503,-0.22893451,0.08302060
1.55900000,417.96425987,257.31261558,823.30477490,0.75696545,0.18423205,-0.13844370,0.61146971,-193.67299342,-303.37114838,-49.36259268,-1.48017720,-0.22866225,0.08586404
1.56000000,417.77044860,257.00976266,823.25558945,0.75705905,0.18360806,-0.13806966,0.61162607,-193.94940184,-302.33465648,-49.00860679,-1.47960497,-0.22838814,0.08870692
1.56100000,417.57636137,256.70794631,823.20675710,0.75715132,0.18298446,-0.13769535,0.61178309,-194.22490411,-301.29802861,-48.65639073,-1.47902834,-0.22811218,0.09154923
1.56200000,417.38199909,256.40716665,823.15827608,0.75724227,0.18236126,-0.13732078,0.61194078,-194.49950773,-300.26127234,-48.30594521,-1.47844730,-0.22783436,0.09439095
1.56300000,417.18736265,256.10742381,823.11014461,0.75733189,0.18173846,-0.13694595,0.61209914,-194.77322020,-299.22439528,-47.95727089,-1.47786187,-0.22755468,0.09723208
1.56400000,416.99245295,255.80871790,823.06236094,0.75742018,0.18111606,-0.13657085,0.61225816,-195.04604903,-298.18740500,-47.61036841,-1.47727204,-0.22727315,0.10007260
1.56500000,416.79727085,255.51104903,823.01492329,0.75750714,0.18049406,-0.13619549,0.61241785,-195.31800172,-297.15030909,-47.26523835,-1.47667781,-0.22698975,0.10291251
1.56600000,416.60181723,255.21441731,822.96782988,0.75759277,0.17987247,-0.13581988,0.61257820,-195.58908577,-296.11311510,-46.92188127,-1.47607918,-0.22670449,0.10575180
1.56700000,416.40609296,254.91882283,822.92107893,0.75767707,0.17925129,-0.13544401,0.61273922,-195.85930869,-295.07583062,-46.58029768,-1.47547614,-0.22641736,0.10859045
1.56800000,416.21009890,254.62426568,822.87466869,0.75776004,0.17863051,-0.13506788,0.61290091,-196.12867799,-294.03846321,-46.24048807,-1.47486871,-0.22612837,0.11142846
1.56900000,416.01383589,254.33074593,822.82859737,0.75784169,0.17801015,-0.13469150,0.61306326,-196.39720118,-293.00102043,-45.90245287,-1.47425687,-0.22583751,0.11426582
1.57000000,415.81730478,254.03826366,822.78286319,0.75792201,0.17739020,-0.13431488,0.61322628,-196.66488576,-291.96350982,-45.56619249,-1.47364064,-0.22554478,0.11710252
1.57100000,415.62050640,253.74681893,822.73746439,0.75800099,0.17677066,-0.13393800,0.61338996,-196.93169839,-290.92587862,-45.23169792,-1.47301969,-0.22525014,0.11993852
1.57200000,415.42344215,253.45641264,822.69239932,0.75807865,0.17615155,-0.13356088,0.61355430,-197.19633983,-289.88621836,-44.89867332,-1.47238430,-0.22495208,0.12277300
1.57300000,415.22611465,253.16704747,822.64766660,0.75815498,0.17553286,-0.13318352,0.61371931,-197.45818365,-288.84365151,-44.56698745,-1.47172980,-0.22464991,0.12560545
1.57400000,415.02852671,252.87872629,822.60326489,0.75822998,0.17491461,-0.13280593,0.61388497,-197.71722681,-287.79822709,-44.23665364,-1.47105622,-0.22434364,0.12843576
1.57500000,414.83068113,252.59145195,822.55919283,0.75830365,0.17429680,-0.13242810,0.61405130,-197.97346639,-286.74999416,-43.90768496,-1.47036360,-0.22403328,0.13126380
1.57600000,414.63258071,252.30522722,822.51544906,0.75837599,0.17367944,-0.13205006,0.61421827,-198.22689953,-285.69900173,-43.58009430,-1.46965195,-0.22371883,0.13408945
1.57700000,414.43422827,252.02005485,822.47203218,0.75844700,0.17306255,-0.13167179,0.61438591,-198.47752343,-284.64529883,-43.25389431,-1.46892130,-0.22340032,0.13691259
1.57800000,414.23562660,251.73593751,822.42894080,0.75851667,0.17244612,-0.13129332,0.61455419,-198.72533539,-283.58893446,-42.92909743,-1.46817168,-0.22307774,0.13973310
1.57900000,414.03677854,251.45287785,822.38617352,0.75858502,0.17183017,-0.13091463,0.61472313,-198.97033277,-282.52995761,-42.60571589,-1.46740313,-0.22275112,0.14255084
1.58000000,413.83768688,251.17087845,822.34372890,0.75865203,0.17121470,-0.13053575,0.61489271,-199.21251302,-281.46841725,-42.28376171,-1.46661566,-0.22242046,0.14536571
1.58100000,413.63835445,250.88994185,822.30160551,0.75871771,0.17059973,-0.13015668,0.61506294,-199.45187363,-280.40436233,-41.96324666,-1.46580931,-0.22208578,0.14817758
1.58200000,413.43878407,250.61007055,822.25980192,0.75878205,0.16998526,-0.12977741,0.61523381,-199.68841218,-279.33784178,-41.64418232,-1.46498410,-0.22174709,0.15098631
1.58300000,413.23897857,250.33126698,822.21831666,0.75884506,0.16937130,-0.12939796,0.61540532,-199.92212632,-278.26890450,-41.32658004,-1.46414007,-0.22140440,0.15379181
1.58400000,413.03894076,250.05353353,822.17714827,0.75890674,0.16875785,-0.12901834,0.61557746,-200.15301376,-277.19759935,-41.01045097,-1.46327724,-0.22105772,0.15659393
1.58500000,412.83867348,249.77687255,822.13629526,0.75896709,0.16814494,-0.12863854,0.61575025,-200.38107227,-276.12397518,-40.69580602,-1.46239565,-0.22070707,0.15939256
1.58600000,412.63817956,249.50128634,822.09575616,0.75902610,0.16753255,-0.12825858,0.61592367,-200.60629970,-275.04808080,-40.38265589,-1.46149532,-0.22035245,0.16218758
1.58700000,412.43746183,249.22677713,822.05552945,0.75908378,0.16692071,-0.12787845,0.61609772,-200.82869395,-273.96996498,-40.07101107,-1.46057630,-0.21999389,0.16497887
1.58800000,412.23652312,248.95334713,822.01561363,0.75914012,0.16630941,-0.12749818,0.61627240,-201.04825297,-272.88967644,-39.76088182,-1.45963861,-0.21963139,0.16776630
1.58900000,412.03536627,248.68099848,821.97600718,0.75919514,0.16569868,-0.12711775,0.61644770,-201.26497480,-271.80726387,-39.45227819,-1.45868227,-0.21926497,0.17054975
1.59000000,411.83399411,248.40973329,821.93670856,0.75924882,0.16508850,-0.12673718,0.61662363,-201.47885751,-270.72277593,-39.14521000,-1.45770734,-0.21889464,0.17332910
1.59100000,411.63240950,248.13955361,821.89771624,0.75930117,0.16447891,-0.12635648,0.61680019,-201.68989923,-269.63626121,-38.83968687,-1.45671384,-0.21852041,0.17610424
1.59200000,411.43061526,247.87046143,821.85902867,0.75935218,0.16386989,-0.12597564,0.61697736,-201.89809817,-268.54776825,-38.53571820,-1.45570179,-0.21814231,0.17887503
1.59300000,411.22861425,247.60245872,821.82064429,0.75940187,0.16326146,-0.12559468,0.61715514,-202.10345256,-267.45734556,-38.23331315,-1.45467125,-0.21776033,0.18164136
1.59400000,411.02640931,247.33554737,821.78256152,0.75945022,0.16265364,-0.12521360,0.61733355,-202.30596071,-266.36504158,-37.93248070,-1.45362224,-0.21737451,0.18440311
1.59500000,410.82400328,247.06972924,821.74477880,0.75949725,0.16204641,-0.12483240,0.61751256,-202.50562095,-265.27090470,-37.63322957,-1.45255480,-0.21698485,0.18716015
1.59600000,410.62139902,246.80500615,821.70729453,0.75954295,0.16143980,-0.12445110,0.61769218,-202.70243170,-264.17498325,-37.33556829,-1.45146895,-0.21659136,0.18991238
1.59700000,410.41859937,246.54137986,821.67010713,0.75958731,0.16083381,-0.12406969,0.61787241,-202.89639139,-263.07732548,-37.03950517,-1.45036475,-0.21619407,0.19265966
1.59800000,410.21560718,246.27885206,821.63321499,0.75963035,0.16022845,-0.12368819,0.61805324,-203.08749851,-261.97797961,-36.74504830,-1.44924223,-0.21579299,0.19540187
1.59900000,410.01242532,246.01742444,821.59661649,0.75967206,0.15962372,-0.12330660,0.61823467,-203.27575161,-260.87699377,-36.45220556,-1.44810141,-0.21538812,0.19813891
1.60000000,409.80905663,245.75709861,821.56031003,0.75971245,0.15901964,-0.12292492,0.61841670,-203.46114926,-259.77441602,-36.16098460,-1.44694235,-0.21497950,0.20087064
1.60100000,409.60550397,245.49787613,821.52429398,0.75975151,0.15841621,-0.12254317,0.61859932,-203.64369008,-258.67029436,-35.87139287,-1.44576507,-0.21456713,0.20359695
1.60200000,409.40177020,245.23975852,821.48856670,0.75978924,0.15781344,-0.12216134,0.61878254,-203.82337274,-257.56467671,-35.58343759,-1.44456962,-0.21415102,0.20631772
1.60300000,409.19785818,244.98274725,821.45312656,0.75982565,0.15721133,-0.12177945,0.61896635,-204.00019594,-256.45761090,-35.29712578,-1.44335603,-0.21373121,0.20903282
1.60400000,408.99377077,244.72684376,821.41797190,0.75986074,0.15660990,-0.12139749,0.61915074,-204.17415842,-255.34914472,-35.01246423,-1.44212435,-0.21330769,0.21174215
1.60500000,408.78951082,244.47204942,821.38310108,0.75989451,0.15600916,-0.12101548,0.61933572,-204.34525896,-254.23932583,-34.72945952,-1.44087461,-0.21288050,0.21444559
1.60600000,408.58508120,244.21836555,821.34851243,0.75992696,0.15540910,-0.12063342,0.61952128,-204.51349636,-253.12820184,-34.44811804,-1.43960685,-0.21244963,0.21714300
1.60700000,408.38048478,243.96579343,821.31420428,0.75995808,0.15480974,-0.12025131,0.61970741,-204.67886947,-252.01582026,-34.16844593,-1.43832111,-0.21201512,0.21983429
1.60800000,408.17572442,243.71433431,821.28017498,0.75998789,0.15421109,-0.11986917,0.61989412,-204.84137718,-250.90222851,-33.89044914,-1.43701744,-0.21157698,0.22251932
1.60900000,407.97080298,243.46398936,821.24642283,0.76001639,0.15361315,-0.11948700,0.62008140,-205.00101838,-249.78747394,-33.61413340,-1.43569587,-0.21113523,0.22519798
1.61000000,407.76572334,243.21475973,821.21294615,0.76004357,0.15301592,-0.11910480,0.62026926,-205.15779201,-248.67160376,-33.33950422,-1.43435645,-0.21068988,0.22787016
1.61100000,407.56048835,242.96664651,821.17974325,0.76006943,0.15241943,-0.11872258,0.62045767,-205.31169705,-247.55466514,-33.06656693,-1.43299921,-0.21024094,0.23053573
1.61200000,407.35510090,242.71965074,821.14681245,0.76009399,0.15182367,-0.11834035,0.62064665,-205.46273247,-246.43670511,-32.79532662,-1.43162421,-0.20978845,0.23319459
