t,q0,q1,q2,q3,q4,q5,q6,v0,v1,v2,v3,v4,v5,v6
1.49200000,-1.14200000,-1.14200000,1.14200000,-1.14200000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.49300000,-1.14300000,-1.14300000,1.14300000,-1.14300000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.49400000,-1.14400000,-1.14400000,1.14400000,-1.14400000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.49500000,-1.14500000,-1.14500000,1.14500000,-1.14500000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.49600000,-1.14600000,-1.14600000,1.14600000,-1.14600000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.49700000,-1.14700000,-1.14700000,1.14700000,-1.14700000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.49800000,-1.14800000,-1.14800000,1.14800000,-1.14800000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.49900000,-1.14900000,-1.14900000,1.14900000,-1.14900000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.50000000,-1.15000000,-1.15000000,1.15000000,-1.15000000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.50100000,-1.15100000,-1.15100000,1.15100000,-1.15100000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.50200000,-1.15200000,-1.15200000,1.15200000,-1.15200000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.50300000,-1.15300000,-1.15300000,1.15300000,-1.15300000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.50400000,-1.15400000,-1.15400000,1.15400000,-1.15400000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.50500000,-1.15500000,-1.15500000,1.15500000,-1.15500000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.50600000,-1.15600000,-1.15600000,1.15600000,-1.15600000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.50700000,-1.15700000,-1.15700000,1.15700000,-1.15700000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.50800000,-1.15800000,-1.15800000,1.15800000,-1.15800000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.50900000,-1.15900000,-1.15900000,1.15900000,-1.15900000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.51000000,-1.16000000,-1.16000000,1.16000000,-1.16000000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.51100000,-1.16100000,-1.16100000,1.16100000,-1.16100000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.51200000,-1.16200000,-1.16200000,1.16200000,-1.16200000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.51300000,-1.16300000,-1.16300000,1.16300000,-1.16300000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.51400000,-1.16400000,-1.16400000,1.16400000,-1.16400000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.51500000,-1.16500000,-1.16500000,1.16500000,-1.16500000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.51600000,-1.16600000,-1.16600000,1.16600000,-1.16600000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.51700000,-1.16700000,-1.16700000,1.16700000,-1.16700000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.51800000,-1.16800000,-1.16800000,1.16800000,-1.16800000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.51900000,-1.16900000,-1.16900000,1.16900000,-1.16900000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.52000000,-1.17000000,-1.17000000,1.17000000,-1.17000000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.52100000,-1.17100000,-1.17100000,1.17100000,-1.17100000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.52200000,-1.17200000,-1.17200000,1.17200000,-1.17200000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.52300000,-1.17300000,-1.17300000,1.17300000,-1.17300000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.52400000,-1.17400000,-1.17400000,1.17400000,-1.17400000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.52500000,-1.17500000,-1.17500000,1.17500000,-1.17500000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.52600000,-1.17600000,-1.17600000,1.17600000,-1.17600000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.52700000,-1.17700000,-1.17700000,1.17700000,-1.17700000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.52800000,-1.17800000,-1.17800000,1.17800000,-1.17800000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.52900000,-1.17900000,-1.17900000,1.17900000,-1.17900000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.53000000,-1.18000000,-1.18000000,1.18000000,-1.18000000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.53100000,-1.18100000,-1.18100000,1.18100000,-1.18100000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.53200000,-1.18200000,-1.18200000,1.18200000,-1.18200000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.53300000,-1.18300000,-1.18300000,1.18300000,-1.18300000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.53400000,-1.18400000,-1.18400000,1.18400000,-1.18400000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.53500000,-1.18500000,-1.18500000,1.18500000,-1.18500000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.53600000,-1.18600000,-1.18600000,1.18600000,-1.18600000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.53700000,-1.18700000,-1.18700000,1.18700000,-1.18700000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.53800000,-1.18800000,-1.18800000,1.18800000,-1.18800000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.53900000,-1.18900000,-1.18900000,1.18900000,-1.18900000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.54000000,-1.19000000,-1.19000000,1.19000000,-1.19000000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.54100000,-1.19100000,-1.19100000,1.19100000,-1.19100000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.54200000,-1.19200000,-1.19200000,1.19200000,-1.19200000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.54300000,-1.19300000,-1.19300000,1.19300000,-1.19300000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.54400000,-1.19400000,-1.19400000,1.19400000,-1.19400000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.54500000,-1.19500000,-1.19500000,1.19500000,-1.19500000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.54600000,-1.19600000,-1.19600000,1.19600000,-1.19600000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.54700000,-1.19700000,-1.19700000,1.19700000,-1.19700000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.54800000,-1.19800000,-1.19800000,1.19800000,-1.19800000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.54900000,-1.19900000,-1.19900000,1.19900000,-1.19900000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.55000000,-1.20000000,-1.20000000,1.20000000,-1.20000000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.55100000,-1.20100000,-1.20100000,1.20100000,-1.20100000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.55200000,-1.20200000,-1.20200000,1.20200000,-1.20200000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.55300000,-1.20300000,-1.20300000,1.20300000,-1.20300000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.55400000,-1.20400000,-1.20400000,1.20400000,-1.20400000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.55500000,-1.20500000,-1.20500000,1.20500000,-1.20500000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.55600000,-1.20600000,-1.20600000,1.20600000,-1.20600000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.55700000,-1.20700000,-1.20700000,1.20700000,-1.20700000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.55800000,-1.20800000,-1.20800000,1.20800000,-1.20800000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.55900000,-1.20900000,-1.20900000,1.20900000,-1.20900000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.56000000,-1.21000000,-1.21000000,1.21000000,-1.21000000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.56100000,-1.21100000,-1.21100000,1.21100000,-1.21100000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.56200000,-1.21200000,-1.21200000,1.21200000,-1.21200000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.56300000,-1.21300000,-1.21300000,1.21300000,-1.21300000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.56400000,-1.21400000,-1.21400000,1.21400000,-1.21400000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.56500000,-1.21500000,-1.21500000,1.21500000,-1.21500000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.56600000,-1.21600000,-1.21600000,1.21600000,-1.21600000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.56700000,-1.21700000,-1.21700000,1.21700000,-1.21700000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.56800000,-1.21800000,-1.21800000,1.21800000,-1.21800000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.56900000,-1.21900000,-1.21900000,1.21900000,-1.21900000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.57000000,-1.22000000,-1.22000000,1.22000000,-1.22000000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.57100000,-1.22100000,-1.22100000,1.22100000,-1.22100000,0.00000000,0.00000000,0.00000000,-0.99999979,-0.99999979,0.99999979,-0.99999979,0.00000000,0.00000000,0.00000000
1.57200000,-1.22200000,-1.22200000,1.22200000,-1.22200000,0.00000000,0.00000000,0.00000000,-0.99999276,-0.99999276,0.99999276,-0.99999276,0.00000000,0.00000000,0.00000000
1.57300000,-1.22299998,-1.22299998,1.22299998,-1.22299998,0.00000000,0.00000000,0.00000000,-0.99997572,-0.99997572,0.99997572,-0.99997572,0.00000000,0.00000000,0.00000000
1.57400000,-1.22399995,-1.22399995,1.22399995,-1.22399995,0.00000000,0.00000000,0.00000000,-0.99994868,-0.99994868,0.99994868,-0.99994868,0.00000000,0.00000000,0.00000000
1.57500000,-1.22499988,-1.22499988,1.22499988,-1.22499988,0.00000000,0.00000000,0.00000000,-0.99991165,-0.99991165,0.99991165,-0.99991165,0.00000000,0.00000000,0.00000000
1.57600000,-1.22599977,-1.22599977,1.22599977,-1.22599977,0.00000000,0.00000000,0.00000000,-0.99986461,-0.99986461,0.99986461,-0.99986461,0.00000000,0.00000000,0.00000000
1.57700000,-1.22699960,-1.22699960,1.22699960,-1.22699960,0.00000000,0.00000000,0.00000000,-0.99980757,-0.99980757,0.99980757,-0.99980757,0.00000000,0.00000000,0.00000000
1.57800000,-1.22799938,-1.22799938,1.22799938,-1.22799938,0.00000000,0.00000000,0.00000000,-0.99974054,-0.99974054,0.99974054,-0.99974054,0.00000000,0.00000000,0.00000000
1.57900000,-1.22899908,-1.22899908,1.22899908,-1.22899908,0.00000000,0.00000000,0.00000000,-0.99966350,-0.99966350,0.99966350,-0.99966350,0.00000000,0.00000000,0.00000000
1.58000000,-1.22999870,-1.22999870,1.22999870,-1.22999870,0.00000000,0.00000000,0.00000000,-0.99957646,-0.99957646,0.99957646,-0.99957646,0.00000000,0.00000000,0.00000000
1.58100000,-1.23099823,-1.23099823,1.23099823,-1.23099823,0.00000000,0.00000000,0.00000000,-0.99947943,-0.99947943,0.99947943,-0.99947943,0.00000000,0.00000000,0.00000000
1.58200000,-1.23199766,-1.23199766,1.23199766,-1.23199766,0.00000000,0.00000000,0.00000000,-0.99937239,-0.99937239,0.99937239,-0.99937239,0.00000000,0.00000000,0.00000000
1.58300000,-1.23299697,-1.23299697,1.23299697,-1.23299697,0.00000000,0.00000000,0.00000000,-0.99925535,-0.99925535,0.99925535,-0.99925535,0.00000000,0.00000000,0.00000000
1.58400000,-1.23399616,-1.23399616,1.23399616,-1.23399616,0.00000000,0.00000000,0.00000000,-0.99912832,-0.99912832,0.99912832,-0.99912832,0.00000000,0.00000000,0.00000000
1.58500000,-1.23499522,-1.23499522,1.23499522,-1.23499522,0.00000000,0.00000000,0.00000000,-0.99899128,-0.99899128,0.99899128,-0.99899128,0.00000000,0.00000000,0.00000000
1.58600000,-1.23599414,-1.23599414,1.23599414,-1.23599414,0.00000000,0.00000000,0.00000000,-0.99884424,-0.99884424,0.99884424,-0.99884424,0.00000000,0.00000000,0.00000000
1.58700000,-1.23699291,-1.23699291,1.23699291,-1.23699291,0.00000000,0.00000000,0.00000000,-0.99868720,-0.99868720,0.99868720,-0.99868720,0.00000000,0.00000000,0.00000000
1.58800000,-1.23799151,-1.23799151,1.23799151,-1.23799151,0.00000000,0.00000000,0.00000000,-0.99852017,-0.99852017,0.99852017,-0.99852017,0.00000000,0.00000000,0.00000000
1.58900000,-1.23898995,-1.23898995,1.23898995,-1.23898995,0.00000000,0.00000000,0.00000000,-0.99834313,-0.99834313,0.99834313,-0.99834313,0.00000000,0.00000000,0.00000000
1.59000000,-1.23998820,-1.23998820,1.23998820,-1.23998820,0.00000000,0.00000000,0.00000000,-0.99815609,-0.99815609,0.99815609,-0.99815609,0.00000000,0.00000000,0.00000000
1.59100000,-1.24098626,-1.24098626,1.24098626,-1.24098626,0.00000000,0.00000000,0.00000000,-0.99795906,-0.99795906,0.99795906,-0.99795906,0.00000000,0.00000000,0.00000000
1.59200000,-1.24198411,-1.24198411,1.24198411,-1.24198411,0.00000000,0.00000000,0.00000000,-0.99775202,-0.99775202,0.99775202,-0.99775202,0.00000000,0.00000000,0.00000000
1.59300000,-1.24298176,-1.24298176,1.24298176,-1.24298176,0.00000000,0.00000000,0.00000000,-0.99753498,-0.99753498,0.99753498,-0.99753498,0.00000000,0.00000000,0.00000000
1.59400000,-1.24397918,-1.24397918,1.24397918,-1.24397918,0.00000000,0.00000000,0.00000000,-0.99730795,-0.99730795,0.99730795,-0.99730795,0.00000000,0.00000000,0.00000000
1.59500000,-1.24497637,-1.24497637,1.24497637,-1.24497637,0.00000000,0.00000000,0.00000000,-0.99707091,-0.99707091,0.99707091,-0.99707091,0.00000000,0.00000000,0.00000000
1.59600000,-1.24597332,-1.24597332,1.24597332,-1.24597332,0.00000000,0.00000000,0.00000000,-0.99682387,-0.99682387,0.99682387,-0.99682387,0.00000000,0.00000000,0.00000000
1.59700000,-1.24697001,-1.24697001,1.24697001,-1.24697001,0.00000000,0.00000000,0.00000000,-0.99656684,-0.99656684,0.99656684,-0.99656684,0.00000000,0.00000000,0.00000000
1.59800000,-1.24796645,-1.24796645,1.24796645,-1.24796645,0.00000000,0.00000000,0.00000000,-0.99629980,-0.99629980,0.99629980,-0.99629980,0.00000000,0.00000000,0.00000000
1.59900000,-1.24896261,-1.24896261,1.24896261,-1.24896261,0.00000000,0.00000000,0.00000000,-0.99602276,-0.99602276,0.99602276,-0.99602276,0.00000000,0.00000000,0.00000000
1.60000000,-1.24995849,-1.24995849,1.24995849,-1.24995849,0.00000000,0.00000000,0.00000000,-0.99573573,-0.99573573,0.99573573,-0.99573573,0.00000000,0.00000000,0.00000000
1.60100000,-1.25095408,-1.25095408,1.25095408,-1.25095408,0.00000000,0.00000000,0.00000000,-0.99543869,-0.99543869,0.99543869,-0.99543869,0.00000000,0.00000000,0.00000000
1.60200000,-1.25194936,-1.25194936,1.25194936,-1.25194936,0.00000000,0.00000000,0.00000000,-0.99513165,-0.99513165,0.99513165,-0.99513165,0.00000000,0.00000000,0.00000000
1.60300000,-1.25294434,-1.25294434,1.25294434,-1.25294434,0.00000000,0.00000000,0.00000000,-0.99481462,-0.99481462,0.99481462,-0.99481462,0.00000000,0.00000000,0.00000000
1.60400000,-1.25393899,-1.25393899,1.25393899,-1.25393899,0.00000000,0.00000000,0.00000000,-0.99448758,-0.99448758,0.99448758,-0.99448758,0.00000000,0.00000000,0.00000000
1.60500000,-1.25493331,-1.25493331,1.25493331,-1.25493331,0.00000000,0.00000000,0.00000000,-0.99415054,-0.99415054,0.99415054,-0.99415054,0.00000000,0.00000000,0.00000000
1.60600000,-1.25592729,-1.25592729,1.25592729,-1.25592729,0.00000000,0.00000000,0.00000000,-0.99380351,-0.99380351,0.99380351,-0.99380351,0.00000000,0.00000000,0.00000000
1.60700000,-1.25692091,-1.25692091,1.25692091,-1.25692091,0.00000000,0.00000000,0.00000000,-0.99344647,-0.99344647,0.99344647,-0.99344647,0.00000000,0.00000000,0.00000000
1.60800000,-1.25791418,-1.25791418,1.25791418,-1.25791418,0.00000000,0.00000000,0.00000000,-0.99307943,-0.99307943,0.99307943,-0.99307943,0.00000000,0.00000000,0.00000000
1.60900000,-1.25890707,-1.25890707,1.25890707,-1.25890707,0.00000000,0.00000000,0.00000000,-0.99270240,-0.99270240,0.99270240,-0.99270240,0.00000000,0.00000000,0.00000000
1.61000000,-1.25989958,-1.25989958,1.25989958,-1.25989958,0.00000000,0.00000000,0.00000000,-0.99231536,-0.99231536,0.99231536,-0.99231536,0.00000000,0.00000000,0.00000000
