t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
1.90400000,352.47154647,-211.46134112,817.15491150,0.68184222,-0.02721764,0.02918754,0.73040980,-140.45388585,14.70428244,-7.09129900,0.60838496,-0.03676684,-0.44845440
1.90500000,352.33131475,-211.44677741,817.14782679,0.68201455,-0.02701752,0.02895948,0.73026540,-140.00942708,14.42360582,-7.07812421,0.60560727,-0.03638857,-0.44741731
1.90600000,352.19152789,-211.43249298,817.14075527,0.68218637,-0.02681822,0.02873255,0.73012121,-139.56415726,14.14571648,-7.06489091,0.60283465,-0.03601271,-0.44637246
1.90700000,352.05218670,-211.41848505,817.13369702,0.68235766,-0.02661974,0.02850674,0.72997724,-139.11807752,13.87059964,-7.05159699,0.60006711,-0.03563924,-0.44531990
1.90800000,351.91329200,-211.40475086,817.12665210,0.68252843,-0.02642208,0.02828205,0.72983350,-138.67118898,13.59824054,-7.03824038,0.59730462,-0.03526817,-0.44425966
1.90900000,351.77484459,-211.39128765,817.11962056,0.68269868,-0.02622524,0.02805847,0.72968999,-138.22349281,13.32862448,-7.02481907,0.59454718,-0.03489949,-0.44319177
1.91000000,351.63684529,-211.37809270,817.11260248,0.68286839,-0.02602921,0.02783601,0.72954670,-137.77499017,13.06173679,-7.01133104,0.59179477,-0.03453320,-0.44211628
1.91100000,351.49929488,-211.36516328,817.10559793,0.68303759,-0.02583401,0.02761466,0.72940366,-137.32568226,12.79756284,-6.99777437,0.58904740,-0.03416929,-0.44103323
1.91200000,351.36219419,-211.35249667,817.09860696,0.68320625,-0.02563962,0.02739441,0.72926085,-136.87557027,12.53608803,-6.98414714,0.58630506,-0.03380777,-0.43994264
1.91300000,351.22554401,-211.34009020,817.09162966,0.68337438,-0.02544604,0.02717527,0.72911828,-136.42465543,12.27729783,-6.97044748,0.58356772,-0.03344862,-0.43884456
1.91400000,351.08934515,-211.32794119,817.08466609,0.68354197,-0.02525328,0.02695723,0.72897596,-135.97293896,12.02117771,-6.95667357,0.58083538,-0.03309185,-0.43773903
1.91500000,350.95359840,-211.31604696,817.07771633,0.68370904,-0.02506134,0.02674029,0.72883389,-135.52042212,11.76771320,-6.94282361,0.57810804,-0.03273745,-0.43662607
1.91600000,350.81830457,-211.30440488,817.07078047,0.68387556,-0.02487021,0.02652444,0.72869207,-135.06710617,11.51688987,-6.92889584,0.57538568,-0.03238542,-0.43550574
1.91700000,350.68346445,-211.29301231,817.06385857,0.68404156,-0.02467989,0.02630969,0.72855052,-134.61299240,11.26869333,-6.91488856,0.57266830,-0.03203575,-0.43437807
1.91800000,350.54907885,-211.28186662,817.05695072,0.68420701,-0.02449039,0.02609603,0.72840922,-134.15808211,11.02310923,-6.90080008,0.56995588,-0.03168844,-0.43324309
1.91900000,350.41514855,-211.27096522,817.05005700,0.68437192,-0.02430170,0.02588346,0.72826819,-133.70237661,10.78012324,-6.88662877,0.56724841,-0.03134349,-0.43210084
1.92000000,350.28167436,-211.26030552,817.04317749,0.68453629,-0.02411382,0.02567197,0.72812742,-133.24587724,10.53972110,-6.87237302,0.56454588,-0.03100089,-0.43095136
1.92100000,350.14865706,-211.24988493,817.03631228,0.68470011,-0.02392676,0.02546157,0.72798693,-132.78858533,10.30188858,-6.85803126,0.56184828,-0.03066063,-0.42979468
1.92200000,350.01609745,-211.23970089,817.02946145,0.68486340,-0.02374050,0.02525224,0.72784672,-132.33050227,10.06661147,-6.84360195,0.55915561,-0.03032272,-0.42863085
1.92300000,349.88399632,-211.22975086,817.02262510,0.68502613,-0.02355506,0.02504400,0.72770678,-131.87162943,9.83387562,-6.82908361,0.55646784,-0.02998714,-0.42745989
1.92400000,349.75235446,-211.22003229,817.01580332,0.68518832,-0.02337043,0.02483682,0.72756713,-131.41196821,9.60366692,-6.81447476,0.55378498,-0.02965390,-0.42628185
1.92500000,349.62117265,-211.21054268,817.00899619,0.68534996,-0.02318660,0.02463072,0.72742776,-130.95152002,9.37597129,-6.79977399,0.55110701,-0.02932299,-0.42509675
1.92600000,349.49045168,-211.20127952,817.00220380,0.68551105,-0.02300358,0.02442569,0.72728868,-130.49028631,9.15077470,-6.78497990,0.54843391,-0.02899441,-0.42390465
1.92700000,349.36019234,-211.19224031,816.99542626,0.68567158,-0.02282138,0.02422173,0.72714990,-130.02826851,8.92806315,-6.77009112,0.54576568,-0.02866814,-0.42270557
1.92800000,349.23039540,-211.18342257,816.98866365,0.68583157,-0.02263998,0.02401883,0.72701141,-129.56546810,8.70782268,-6.75510633,0.54310231,-0.02834419,-0.42149955
1.92900000,349.10106166,-211.17482384,816.98191608,0.68599099,-0.02245938,0.02381699,0.72687322,-129.10188656,8.49003937,-6.74002424,0.54044378,-0.02802255,-0.42028663
1.93000000,348.97219189,-211.16644167,816.97518363,0.68614987,-0.02227959,0.02361621,0.72673534,-128.63752539,8.27469936,-6.72484359,0.53779008,-0.02770322,-0.41906684
1.93100000,348.84378687,-211.15827363,816.96846642,0.68630818,-0.02210061,0.02341649,0.72659776,-128.17238611,8.06178880,-6.70956315,0.53514120,-0.02738620,-0.41784021
1.93200000,348.71584738,-211.15031729,816.96176454,0.68646594,-0.02192244,0.02321782,0.72646050,-127.70647026,7.85129389,-6.69418173,0.53249714,-0.02707147,-0.41660679
1.93300000,348.58837419,-211.14257024,816.95507809,0.68662313,-0.02174507,0.02302020,0.72632355,-127.23977938,7.64320088,-6.67869815,0.52985787,-0.02675903,-0.41536662
1.93400000,348.46136808,-211.13503009,816.94840718,0.68677976,-0.02156850,0.02282362,0.72618692,-126.77231506,7.43749605,-6.66311130,0.52722338,-0.02644888,-0.41411971
1.93500000,348.33482981,-211.12769446,816.94175191,0.68693583,-0.02139273,0.02262810,0.72605060,-126.30407886,7.23416573,-6.64742005,0.52459368,-0.02614101,-0.41286612
1.93600000,348.20876017,-211.12056098,816.93511238,0.68709134,-0.02121777,0.02243362,0.72591462,-125.83507241,7.03319626,-6.63162335,0.52196873,-0.02583542,-0.41160588
1.93700000,348.08315993,-211.11362729,816.92848869,0.68724628,-0.02104361,0.02224018,0.72577896,-125.36529732,6.83457406,-6.61572015,0.51934853,-0.02553210,-0.41033902
1.93800000,347.95802984,-211.10689105,816.92188097,0.68740065,-0.02087026,0.02204777,0.72564363,-124.89475523,6.63828557,-6.59970944,0.51673307,-0.02523105,-0.40906558
1.93900000,347.83337067,-211.10034994,816.91528931,0.68755445,-0.02069770,0.02185640,0.72550863,-124.42344779,6.44431726,-6.58359024,0.51412233,-0.02493226,-0.40778559
1.94000000,347.70918319,-211.09400165,816.90871383,0.68770769,-0.02052595,0.02166607,0.72537397,-123.95137670,6.25265565,-6.56736160,0.51151630,-0.02463573,-0.40649909
1.94100000,347.58546817,-211.08784387,816.90215463,0.68786035,-0.02035499,0.02147676,0.72523966,-123.47854362,6.06328732,-6.55102259,0.50891497,-0.02434145,-0.40520611
1.94200000,347.46222636,-211.08187431,816.89561182,0.68801244,-0.02018483,0.02128849,0.72510568,-123.00495029,5.87619884,-6.53457231,0.50631833,-0.02404941,-0.40390669
1.94300000,347.33945852,-211.07609071,816.88908552,0.68816396,-0.02001548,0.02110124,0.72497206,-122.53059841,5.69137687,-6.51800990,0.50372637,-0.02375962,-0.40260087
1.94400000,347.21716542,-211.07049081,816.88257584,0.68831490,-0.01984692,0.02091501,0.72483878,-122.05548974,5.50880808,-6.50133452,0.50113906,-0.02347206,-0.40128868
1.94500000,347.09534779,-211.06507235,816.87608289,0.68846526,-0.01967916,0.02072980,0.72470586,-121.57962604,5.32847918,-6.48454536,0.49855640,-0.02318673,-0.39997015
1.94600000,346.97400641,-211.05983311,816.86960678,0.68861505,-0.01951219,0.02054561,0.72457330,-121.10300909,5.15037694,-6.46764163,0.49597837,-0.02290362,-0.39864532
1.94700000,346.85314203,-211.05477086,816.86314764,0.68876426,-0.01934602,0.02036243,0.72444109,-120.62564069,4.97448816,-6.45062257,0.49340496,-0.02262273,-0.39731422
1.94800000,346.73275538,-211.04988340,816.85670558,0.68891289,-0.01918065,0.02018027,0.72430925,-120.14752264,4.80079965,-6.43348745,0.49083616,-0.02234406,-0.39597689
1.94900000,346.61284723,-211.04516853,816.85028071,0.68906093,-0.01901607,0.01999912,0.72417778,-119.66865680,4.62929831,-6.41623558,0.48827196,-0.02206759,-0.39463337
1.95000000,346.49341832,-211.04062408,816.84387315,0.68920840,-0.01885229,0.01981897,0.72404667,-119.18904499,4.45997105,-6.39886625,0.48571233,-0.02179332,-0.39328368
1.95100000,346.37446939,-211.03624787,816.83748301,0.68935528,-0.01868930,0.01963983,0.72391594,-118.70868910,4.29280481,-6.38137883,0.48315727,-0.02152124,-0.39192786
1.95200000,346.25600119,-211.03203775,816.83111043,0.68950157,-0.01852710,0.01946169,0.72378558,-118.22759101,4.12778660,-6.36377269,0.48060676,-0.02125136,-0.39056595
1.95300000,346.13801445,-211.02799158,816.82475551,0.68964728,-0.01836570,0.01928456,0.72365560,-117.74575262,3.96490343,-6.34604721,0.47806079,-0.02098366,-0.38919798
1.95400000,346.02050993,-211.02410724,816.81841837,0.68979240,-0.01820509,0.01910842,0.72352601,-117.26317586,3.80414239,-6.32820183,0.47551935,-0.02071813,-0.38782399
1.95500000,345.90348835,-211.02038259,816.81209914,0.68993693,-0.01804527,0.01893327,0.72339680,-116.77986266,3.64549058,-6.31023598,0.47298241,-0.02045478,-0.38644400
1.95600000,345.78695045,-211.01681556,816.80579794,0.69008088,-0.01788624,0.01875912,0.72326797,-116.29581497,3.48893514,-6.29214913,0.47044997,-0.02019358,-0.38505806
1.95700000,345.67089696,-211.01340403,816.79951489,0.69022423,-0.01772800,0.01858596,0.72313954,-115.81103478,3.33446328,-6.27394078,0.46792201,-0.01993455,-0.38366619
1.95800000,345.55532862,-211.01014594,816.79325010,0.69036699,-0.01757055,0.01841379,0.72301150,-115.32552407,3.18206220,-6.25561045,0.46539852,-0.01967767,-0.38226843
1.95900000,345.44024616,-211.00703922,816.78700371,0.69050915,-0.01741390,0.01824261,0.72288386,-114.83928485,3.03171918,-6.23715766,0.46287948,-0.01942293,-0.38086482
1.96000000,345.32565029,-211.00408182,816.78077583,0.69065072,-0.01725802,0.01807240,0.72275662,-114.35231916,2.88342152,-6.21858199,0.46036487,-0.01917034,-0.37945539
1.96100000,345.21154176,-211.00127170,816.77456658,0.69079170,-0.01710294,0.01790318,0.72262978,-113.86462903,2.73715656,-6.19988301,0.45785469,-0.01891987,-0.37804016
1.96200000,345.09792128,-210.99860683,816.76837610,0.69093207,-0.01694865,0.01773494,0.72250335,-113.37621652,2.59291168,-6.18106034,0.45534892,-0.01867154,-0.37661918
1.96300000,344.98478957,-210.99608521,816.76220450,0.69107185,-0.01679514,0.01756767,0.72237732,-112.88708372,2.45067429,-6.16211359,0.45284754,-0.01842532,-0.37519248
1.96400000,344.87214735,-210.99370482,816.75605192,0.69121103,-0.01664241,0.01740138,0.72225171,-112.39723273,2.31043187,-6.14304243,0.45035054,-0.01818121,-0.37376010
1.96500000,344.75999534,-210.99146368,816.74991846,0.69134961,-0.01649048,0.01723606,0.72212651,-111.90666565,2.17217189,-6.12384652,0.44785791,-0.01793921,-0.37232205
1.96600000,344.64833426,-210.98935982,816.74380426,0.69148759,-0.01633932,0.01707171,0.72200173,-111.41538462,2.03588189,-6.10452556,0.44536962,-0.01769932,-0.37087839
1.96700000,344.53716481,-210.98739127,816.73770945,0.69162497,-0.01618896,0.01690832,0.72187737,-110.92339180,1.90154944,-6.08507925,0.44288566,-0.01746151,-0.36942914
1.96800000,344.42648771,-210.98555607,816.73163415,0.69176174,-0.01603937,0.01674590,0.72175343,-110.43068933,1.76916216,-6.06550733,0.44040602,-0.01722579,-0.36797433
1.96900000,344.31630367,-210.98385230,816.72557848,0.69189791,-0.01589057,0.01658444,0.72162991,-109.93727943,1.63870769,-6.04580956,0.43793068,-0.01699215,-0.36651400
1.97000000,344.20661338,-210.98227802,816.71954257,0.69203347,-0.01574255,0.01642394,0.72150683,-109.44316427,1.51017371,-6.02598570,0.43545963,-0.01676058,-0.36504818
1.97100000,344.09741757,-210.98083131,816.71352655,0.69216842,-0.01559532,0.01626440,0.72138418,-108.94834609,1.38354795,-6.00603556,0.43299285,-0.01653108,-0.36357690
1.97200000,343.98871693,-210.97951029,816.70753054,0.69230277,-0.01544886,0.01610582,0.72126196,-108.45282711,1.25881816,-5.98595894,0.43053032,-0.01630363,-0.36210021
1.97300000,343.88051215,-210.97831305,816.70155467,0.69243650,-0.01530319,0.01594818,0.72114018,-107.95660960,1.13597215,-5.96575567,0.42807203,-0.01607824,-0.36061812
1.97400000,343.77280394,-210.97723772,816.69559907,0.69256963,-0.01515829,0.01579150,0.72101884,-107.45969583,1.01499775,-5.94542560,0.42561796,-0.01585489,-0.35913067
1.97500000,343.66559299,-210.97628243,816.68966387,0.69270214,-0.01501418,0.01563577,0.72089794,-106.96208808,0.89588282,-5.92496862,0.42316810,-0.01563358,-0.35763789
1.97600000,343.55887999,-210.97544534,816.68374918,0.69283405,-0.01487084,0.01548098,0.72077748,-106.46378866,0.77861530,-5.90438459,0.42072244,-0.01541429,-0.35613982
1.97700000,343.45266564,-210.97472459,816.67785514,0.69296534,-0.01472828,0.01532714,0.72065748,-105.96479989,0.66318310,-5.88367343,0.41828094,-0.01519703,-0.35463649
1.97800000,343.34695062,-210.97411836,816.67198187,0.69309601,-0.01458650,0.01517423,0.72053792,-105.46512411,0.54957424,-5.86283506,0.41584361,-0.01498179,-0.35312794
1.97900000,343.24173562,-210.97362484,816.66612951,0.69322607,-0.01444550,0.01502227,0.72041882,-104.96476368,0.43777671,-5.84186942,0.41341041,-0.01476855,-0.35161418
1.98000000,343.13702132,-210.97324221,816.66029818,0.69335552,-0.01430527,0.01487125,0.72030017,-104.46372098,0.32777859,-5.82077647,0.41098134,-0.01455731,-0.35009526
1.98100000,343.03280841,-210.97296869,816.65448800,0.69348434,-0.01416582,0.01472116,0.72018198,-103.96199840,0.21956796,-5.79955619,0.40855638,-0.01434807,-0.34857121
1.98200000,342.92909755,-210.97280248,816.64869911,0.69361255,-0.01402715,0.01457200,0.72006425,-103.45959834,0.11313296,-5.77820856,0.40613551,-0.01414081,-0.34704206
1.98300000,342.82588943,-210.97274183,816.64293163,0.69374014,-0.01388925,0.01442377,0.71994699,-102.95652323,0.00846175,-5.75673360,0.40371872,-0.01393553,-0.34550784
1.98400000,342.72318473,-210.97278498,816.63718568,0.69386710,-0.01375212,0.01427647,0.71983019,-102.45277551,-0.09445746,-5.73513133,0.40130599,-0.01373222,-0.34396859
1.98500000,342.62098411,-210.97293017,816.63146141,0.69399345,-0.01361577,0.01413010,0.71971386,-101.94835764,-0.19563643,-5.71340179,0.39889729,-0.01353088,-0.34242433
1.98600000,342.51928824,-210.97317567,816.62575892,0.69411917,-0.01348019,0.01398465,0.71959800,-101.44327210,-0.29508688,-5.69154504,0.39649263,-0.01333148,-0.34087510
1.98700000,342.41809778,-210.97351977,816.62007836,0.69424427,-0.01334538,0.01384013,0.71948262,-100.93752138,-0.39282051,-5.66956115,0.39409197,-0.01313404,-0.33932093
1.98800000,342.31741341,-210.97396074,816.61441984,0.69436875,-0.01321134,0.01369652,0.71936771,-100.43110799,-0.48884896,-5.64745021,0.39169530,-0.01293854,-0.33776184
1.98900000,342.21723579,-210.97449690,816.60878350,0.69449260,-0.01307808,0.01355383,0.71925328,-99.92403446,-0.58318384,-5.62521232,0.38930260,-0.01274496,-0.33619788
1.99000000,342.11756557,-210.97512655,816.60316946,0.69461582,-0.01294559,0.01341206,0.71913934,-99.41630333,-0.67583675,-5.60284760,0.38691386,-0.01255331,-0.33462907
1.99100000,342.01840340,-210.97584802,816.59757785,0.69473842,-0.01281386,0.01327120,0.71902587,-98.90791715,-0.76681921,-5.58035619,0.38452906,-0.01236358,-0.33305545
1.99200000,341.91974995,-210.97665964,816.59200879,0.69486039,-0.01268291,0.01313125,0.71891289,-98.39887851,-0.85614275,-5.55773822,0.38214819,-0.01217576,-0.33147705
1.99300000,341.82160586,-210.97755975,816.58646241,0.69498173,-0.01255272,0.01299221,0.71880041,-97.88918999,-0.94381883,-5.53499387,0.37977121,-0.01198983,-0.32989389
1.99400000,341.72397178,-210.97854673,816.58093884,0.69510244,-0.01242331,0.01285408,0.71868841,-97.37885421,-1.02985889,-5.51212331,0.37739812,-0.01180580,-0.32830601
1.99500000,341.62684837,-210.97961893,816.57543821,0.69522252,-0.01229466,0.01271685,0.71857691,-96.86787379,-1.11427434,-5.48912673,0.37502891,-0.01162365,-0.32671343
1.99600000,341.53023625,-210.98077474,816.56996063,0.69534197,-0.01216678,0.01258052,0.71846590,-96.35625137,-1.19707654,-5.46600433,0.37266354,-0.01144338,-0.32511620
1.99700000,341.43413608,-210.98201255,816.56450624,0.69546078,-0.01203966,0.01244510,0.71835539,-95.84398960,-1.27827683,-5.44275633,0.37030200,-0.01126497,-0.32351435
1.99800000,341.33854848,-210.98333076,816.55907516,0.69557897,-0.01191331,0.01231058,0.71824538,-95.33109118,-1.35788650,-5.41938295,0.36794428,-0.01108843,-0.32190789
1.99900000,341.24347411,-210.98472780,816.55366752,0.69569651,-0.01178773,0.01217695,0.71813587,-94.81755877,-1.43591681,-5.39588444,0.36559036,-0.01091373,-0.32029687
2.00000000,341.14891358,-210.98620207,816.54828343,0.69581342,-0.01166291,0.01204421,0.71802687,-94.30339509,-1.51237900,-5.37226107,0.36324022,-0.01074088,-0.31868131
2.00100000,341.05486753,-210.98775204,816.54292304,0.69592970,-0.01153885,0.01191237,0.71791838,-93.78860287,-1.58728427,-5.34851308,0.36089384,-0.01056986,-0.31706124
2.00200000,340.96133658,-210.98937613,816.53758645,0.69604534,-0.01141556,0.01178142,0.71781040,-93.27318483,-1.66064377,-5.32464077,0.35855120,-0.01040067,-0.31543670
2.00300000,340.86832136,-210.99107281,816.53227380,0.69616034,-0.01129303,0.01165136,0.71770293,-92.75714374,-1.73246862,-5.30064443,0.35621229,-0.01023330,-0.31380772
2.00400000,340.77582250,-210.99284056,816.52698520,0.69627470,-0.01117127,0.01152219,0.71759597,-92.24048235,-1.80276993,-5.27652437,0.35387708,-0.01006773,-0.31217432
2.00500000,340.68384060,-210.99467785,816.52172079,0.69638842,-0.01105027,0.01139390,0.71748954,-91.72320347,-1.87155875,-5.25228089,0.35154556,-0.00990397,-0.31053653
2.00600000,340.59237630,-210.99658317,816.51648068,0.69650150,-0.01093002,0.01126649,0.71738362,-91.20530988,-1.93884610,-5.22791433,0.34921772,-0.00974200,-0.30889440
2.00700000,340.50143019,-210.99855504,816.51126500,0.69661395,-0.01081054,0.01113997,0.71727822,-90.68680441,-2.00464299,-5.20342503,0.34689352,-0.00958181,-0.30724794
2.00800000,340.41100289,-211.00059197,816.50607387,0.69672574,-0.01069182,0.01101432,0.71717335,-90.16768988,-2.06896035,-5.17881334,0.34457295,-0.00942340,-0.30559719
2.00900000,340.32109501,-211.00269247,816.50090741,0.69683690,-0.01057386,0.01088955,0.71706900,-89.64796915,-2.13180913,-5.15407962,0.34225600,-0.00926675,-0.30394218
2.01000000,340.23170715,-211.00485510,816.49576575,0.69694741,-0.01045666,0.01076565,0.71696518,-89.12764508,-2.19320022,-5.12922424,0.33994265,-0.00911186,-0.30228293
2.01100000,340.14283992,-211.00707839,816.49064901,0.69705728,-0.01034022,0.01064263,0.71686189,-88.60672054,-2.25314446,-5.10424759,0.33763287,-0.00895872,-0.30061948
2.01200000,340.05449391,-211.00936091,816.48555730,0.69716650,-0.01022454,0.01052048,0.71675913,-88.08519844,-2.31165270,-5.07915006,0.33532665,-0.00880732,-0.29895186
2.01300000,339.96666972,-211.01170122,816.48049075,0.69727508,-0.01010961,0.01039920,0.71665691,-87.56308167,-2.36873572,-5.05393206,0.33302397,-0.00865765,-0.29728009
2.01400000,339.87936795,-211.01409791,816.47544947,0.69738300,-0.00999544,0.01027878,0.71655522,-87.04037316,-2.42440428,-5.02859400,0.33072481,-0.00850971,-0.29560421
2.01500000,339.79258917,-211.01654956,816.47043360,0.69749028,-0.00988203,0.01015924,0.71645407,-86.51707585,-2.47866912,-5.00313630,0.32842914,-0.00836347,-0.29392425
