t,q0,q1,q2,q3,q4,q5,q6,v0,v1,v2,v3,v4,v5,v6
1.92000000,1.50456420,-1.50456420,-1.50456420,-1.50456420,0.00000000,0.00000000,0.00000000,0.50159265,-0.50159265,-0.50159265,-0.50159265,0.00000000,0.00000000,0.00000000
1.92100000,1.50506479,-1.50506479,-1.50506479,-1.50506479,0.00000000,0.00000000,0.00000000,0.49959265,-0.49959265,-0.49959265,-0.49959265,0.00000000,0.00000000,0.00000000
1.92200000,1.50556338,-1.50556338,-1.50556338,-1.50556338,0.00000000,0.00000000,0.00000000,0.49759265,-0.49759265,-0.49759265,-0.49759265,0.00000000,0.00000000,0.00000000
1.92300000,1.50605997,-1.50605997,-1.50605997,-1.50605997,0.00000000,0.00000000,0.00000000,0.49559265,-0.49559265,-0.49559265,-0.49559265,0.00000000,0.00000000,0.00000000
1.92400000,1.50655457,-1.50655457,-1.50655457,-1.50655457,0.00000000,0.00000000,0.00000000,0.49359265,-0.49359265,-0.49359265,-0.49359265,0.00000000,0.00000000,0.00000000
1.92500000,1.50704716,-1.50704716,-1.50704716,-1.50704716,0.00000000,0.00000000,0.00000000,0.49159265,-0.49159265,-0.49159265,-0.49159265,0.00000000,0.00000000,0.00000000
1.92600000,1.50753775,-1.50753775,-1.50753775,-1.50753775,0.00000000,0.00000000,0.00000000,0.48959265,-0.48959265,-0.48959265,-0.48959265,0.00000000,0.00000000,0.00000000
1.92700000,1.50802634,-1.50802634,-1.50802634,-1.50802634,0.00000000,0.00000000,0.00000000,0.48759265,-0.48759265,-0.48759265,-0.48759265,0.00000000,0.00000000,0.00000000
1.92800000,1.50851294,-1.50851294,-1.50851294,-1.50851294,0.00000000,0.00000000,0.00000000,0.48559265,-0.48559265,-0.48559265,-0.48559265,0.00000000,0.00000000,0.00000000
1.92900000,1.50899753,-1.50899753,-1.50899753,-1.50899753,0.00000000,0.00000000,0.00000000,0.48359265,-0.48359265,-0.48359265,-0.48359265,0.00000000,0.00000000,0.00000000
1.93000000,1.50948012,-1.50948012,-1.50948012,-1.50948012,0.00000000,0.00000000,0.00000000,0.48159265,-0.48159265,-0.48159265,-0.48159265,0.00000000,0.00000000,0.00000000
1.93100000,1.50996072,-1.50996072,-1.50996072,-1.50996072,0.00000000,0.00000000,0.00000000,0.47959265,-0.47959265,-0.47959265,-0.47959265,0.00000000,0.00000000,0.00000000
1.93200000,1.51043931,-1.51043931,-1.51043931,-1.51043931,0.00000000,0.00000000,0.00000000,0.47759265,-0.47759265,-0.47759265,-0.47759265,0.00000000,0.00000000,0.00000000
1.93300000,1.51091590,-1.51091590,-1.51091590,-1.51091590,0.00000000,0.00000000,0.00000000,0.47559265,-0.47559265,-0.47559265,-0.47559265,0.00000000,0.00000000,0.00000000
1.93400000,1.51139049,-1.51139049,-1.51139049,-1.51139049,0.00000000,0.00000000,0.00000000,0.47359265,-0.47359265,-0.47359265,-0.47359265,0.00000000,0.00000000,0.00000000
1.93500000,1.51186309,-1.51186309,-1.51186309,-1.51186309,0.00000000,0.00000000,0.00000000,0.47159265,-0.47159265,-0.47159265,-0.47159265,0.00000000,0.00000000,0.00000000
1.93600000,1.51233368,-1.51233368,-1.51233368,-1.51233368,0.00000000,0.00000000,0.00000000,0.46959265,-0.46959265,-0.46959265,-0.46959265,0.00000000,0.00000000,0.00000000
1.93700000,1.51280227,-1.51280227,-1.51280227,-1.51280227,0.00000000,0.00000000,0.00000000,0.46759265,-0.46759265,-0.46759265,-0.46759265,0.00000000,0.00000000,0.00000000
1.93800000,1.51326886,-1.51326886,-1.51326886,-1.51326886,0.00000000,0.00000000,0.00000000,0.46559265,-0.46559265,-0.46559265,-0.46559265,0.00000000,0.00000000,0.00000000
1.93900000,1.51373346,-1.51373346,-1.51373346,-1.51373346,0.00000000,0.00000000,0.00000000,0.46359265,-0.46359265,-0.46359265,-0.46359265,0.00000000,0.00000000,0.00000000
1.94000000,1.51419605,-1.51419605,-1.51419605,-1.51419605,0.00000000,0.00000000,0.00000000,0.46159265,-0.46159265,-0.46159265,-0.46159265,0.00000000,0.00000000,0.00000000
1.94100000,1.51465664,-1.51465664,-1.51465664,-1.51465664,0.00000000,0.00000000,0.00000000,0.45959265,-0.45959265,-0.45959265,-0.45959265,0.00000000,0.00000000,0.00000000
1.94200000,1.51511523,-1.51511523,-1.51511523,-1.51511523,0.00000000,0.00000000,0.00000000,0.45759265,-0.45759265,-0.45759265,-0.45759265,0.00000000,0.00000000,0.00000000
1.94300000,1.51557183,-1.51557183,-1.51557183,-1.51557183,0.00000000,0.00000000,0.00000000,0.45559265,-0.45559265,-0.45559265,-0.45559265,0.00000000,0.00000000,0.00000000
1.94400000,1.51602642,-1.51602642,-1.51602642,-1.51602642,0.00000000,0.00000000,0.00000000,0.45359265,-0.45359265,-0.45359265,-0.45359265,0.00000000,0.00000000,0.00000000
1.94500000,1.51647901,-1.51647901,-1.51647901,-1.51647901,0.00000000,0.00000000,0.00000000,0.45159265,-0.45159265,-0.45159265,-0.45159265,0.00000000,0.00000000,0.00000000
1.94600000,1.51692960,-1.51692960,-1.51692960,-1.51692960,0.00000000,0.00000000,0.00000000,0.44959265,-0.44959265,-0.44959265,-0.44959265,0.00000000,0.00000000,0.00000000
1.94700000,1.51737820,-1.51737820,-1.51737820,-1.51737820,0.00000000,0.00000000,0.00000000,0.44759265,-0.44759265,-0.44759265,-0.44759265,0.00000000,0.00000000,0.00000000
1.94800000,1.51782479,-1.51782479,-1.51782479,-1.51782479,0.00000000,0.00000000,0.00000000,0.44559265,-0.44559265,-0.44559265,-0.44559265,0.00000000,0.00000000,0.00000000
1.94900000,1.51826938,-1.51826938,-1.51826938,-1.51826938,0.00000000,0.00000000,0.00000000,0.44359265,-0.44359265,-0.44359265,-0.44359265,0.00000000,0.00000000,0.00000000
1.95000000,1.51871198,-1.51871198,-1.51871198,-1.51871198,0.00000000,0.00000000,0.00000000,0.44159265,-0.44159265,-0.44159265,-0.44159265,0.00000000,0.00000000,0.00000000
1.95100000,1.51915257,-1.51915257,-1.51915257,-1.51915257,0.00000000,0.00000000,0.00000000,0.43959265,-0.43959265,-0.43959265,-0.43959265,0.00000000,0.00000000,0.00000000
1.95200000,1.51959116,-1.51959116,-1.51959116,-1.51959116,0.00000000,0.00000000,0.00000000,0.43759265,-0.43759265,-0.43759265,-0.43759265,0.00000000,0.00000000,0.00000000
1.95300000,1.52002775,-1.52002775,-1.52002775,-1.52002775,0.00000000,0.00000000,0.00000000,0.43559265,-0.43559265,-0.43559265,-0.43559265,0.00000000,0.00000000,0.00000000
1.95400000,1.52046235,-1.52046235,-1.52046235,-1.52046235,0.00000000,0.00000000,0.00000000,0.43359265,-0.43359265,-0.43359265,-0.43359265,0.00000000,0.00000000,0.00000000
1.95500000,1.52089494,-1.52089494,-1.52089494,-1.52089494,0.00000000,0.00000000,0.00000000,0.43159265,-0.43159265,-0.43159265,-0.43159265,0.00000000,0.00000000,0.00000000
1.95600000,1.52132553,-1.52132553,-1.52132553,-1.52132553,0.00000000,0.00000000,0.00000000,0.42959265,-0.42959265,-0.42959265,-0.42959265,0.00000000,0.00000000,0.00000000
1.95700000,1.52175412,-1.52175412,-1.52175412,-1.52175412,0.00000000,0.00000000,0.00000000,0.42759265,-0.42759265,-0.42759265,-0.42759265,0.00000000,0.00000000,0.00000000
1.95800000,1.52218072,-1.52218072,-1.52218072,-1.52218072,0.00000000,0.00000000,0.00000000,0.42559265,-0.42559265,-0.42559265,-0.42559265,0.00000000,0.00000000,0.00000000
1.95900000,1.52260531,-1.52260531,-1.52260531,-1.52260531,0.00000000,0.00000000,0.00000000,0.42359265,-0.42359265,-0.42359265,-0.42359265,0.00000000,0.00000000,0.00000000
1.96000000,1.52302790,-1.52302790,-1.52302790,-1.52302790,0.00000000,0.00000000,0.00000000,0.42159265,-0.42159265,-0.42159265,-0.42159265,0.00000000,0.00000000,0.00000000
1.96100000,1.52344849,-1.52344849,-1.52344849,-1.52344849,0.00000000,0.00000000,0.00000000,0.41959265,-0.41959265,-0.41959265,-0.41959265,0.00000000,0.00000000,0.00000000
1.96200000,1.52386709,-1.52386709,-1.52386709,-1.52386709,0.00000000,0.00000000,0.00000000,0.41759265,-0.41759265,-0.41759265,-0.41759265,0.00000000,0.00000000,0.00000000
1.96300000,1.52428368,-1.52428368,-1.52428368,-1.52428368,0.00000000,0.00000000,0.00000000,0.41559265,-0.41559265,-0.41559265,-0.41559265,0.00000000,0.00000000,0.00000000
1.96400000,1.52469827,-1.52469827,-1.52469827,-1.52469827,0.00000000,0.00000000,0.00000000,0.41359265,-0.41359265,-0.41359265,-0.41359265,0.00000000,0.00000000,0.00000000
1.96500000,1.52511087,-1.52511087,-1.52511087,-1.52511087,0.00000000,0.00000000,0.00000000,0.41159265,-0.41159265,-0.41159265,-0.41159265,0.00000000,0.00000000,0.00000000
1.96600000,1.52552146,-1.52552146,-1.52552146,-1.52552146,0.00000000,0.00000000,0.00000000,0.40959265,-0.40959265,-0.40959265,-0.40959265,0.00000000,0.00000000,0.00000000
1.96700000,1.52593005,-1.52593005,-1.52593005,-1.52593005,0.00000000,0.00000000,0.00000000,0.40759265,-0.40759265,-0.40759265,-0.40759265,0.00000000,0.00000000,0.00000000
1.96800000,1.52633664,-1.52633664,-1.52633664,-1.52633664,0.00000000,0.00000000,0.00000000,0.40559265,-0.40559265,-0.40559265,-0.40559265,0.00000000,0.00000000,0.00000000
1.96900000,1.52674124,-1.52674124,-1.52674124,-1.52674124,0.00000000,0.00000000,0.00000000,0.40359265,-0.40359265,-0.40359265,-0.40359265,0.00000000,0.00000000,0.00000000
1.97000000,1.52714383,-1.52714383,-1.52714383,-1.52714383,0.00000000,0.00000000,0.00000000,0.40159265,-0.40159265,-0.40159265,-0.40159265,0.00000000,0.00000000,0.00000000
1.97100000,1.52754442,-1.52754442,-1.52754442,-1.52754442,0.00000000,0.00000000,0.00000000,0.39959265,-0.39959265,-0.39959265,-0.39959265,0.00000000,0.00000000,0.00000000
1.97200000,1.52794301,-1.52794301,-1.52794301,-1.52794301,0.00000000,0.00000000,0.00000000,0.39759265,-0.39759265,-0.39759265,-0.39759265,0.00000000,0.00000000,0.00000000
1.97300000,1.52833961,-1.52833961,-1.52833961,-1.52833961,0.00000000,0.00000000,0.00000000,0.39559265,-0.39559265,-0.39559265,-0.39559265,0.00000000,0.00000000,0.00000000
1.97400000,1.52873420,-1.52873420,-1.52873420,-1.52873420,0.00000000,0.00000000,0.00000000,0.39359265,-0.39359265,-0.39359265,-0.39359265,0.00000000,0.00000000,0.00000000
1.97500000,1.52912679,-1.52912679,-1.52912679,-1.52912679,0.00000000,0.00000000,0.00000000,0.39159265,-0.39159265,-0.39159265,-0.39159265,0.00000000,0.00000000,0.00000000
1.97600000,1.52951738,-1.52951738,-1.52951738,-1.52951738,0.00000000,0.00000000,0.00000000,0.38959265,-0.38959265,-0.38959265,-0.38959265,0.00000000,0.00000000,0.00000000
1.97700000,1.52990598,-1.52990598,-1.52990598,-1.52990598,0.00000000,0.00000000,0.00000000,0.38759265,-0.38759265,-0.38759265,-0.38759265,0.00000000,0.00000000,0.00000000
1.97800000,1.53029257,-1.53029257,-1.53029257,-1.53029257,0.00000000,0.00000000,0.00000000,0.38559265,-0.38559265,-0.38559265,-0.38559265,0.00000000,0.00000000,0.00000000
1.97900000,1.53067716,-1.53067716,-1.53067716,-1.53067716,0.00000000,0.00000000,0.00000000,0.38359265,-0.38359265,-0.38359265,-0.38359265,0.00000000,0.00000000,0.00000000
1.98000000,1.53105976,-1.53105976,-1.53105976,-1.53105976,0.00000000,0.00000000,0.00000000,0.38159265,-0.38159265,-0.38159265,-0.38159265,0.00000000,0.00000000,0.00000000
1.98100000,1.53144035,-1.53144035,-1.53144035,-1.53144035,0.00000000,0.00000000,0.00000000,0.37959265,-0.37959265,-0.37959265,-0.37959265,0.00000000,0.00000000,0.00000000
1.98200000,1.53181894,-1.53181894,-1.53181894,-1.53181894,0.00000000,0.00000000,0.00000000,0.37759265,-0.37759265,-0.37759265,-0.37759265,0.00000000,0.00000000,0.00000000
1.98300000,1.53219553,-1.53219553,-1.53219553,-1.53219553,0.00000000,0.00000000,0.00000000,0.37559265,-0.37559265,-0.37559265,-0.37559265,0.00000000,0.00000000,0.00000000
1.98400000,1.53257013,-1.53257013,-1.53257013,-1.53257013,0.00000000,0.00000000,0.00000000,0.37359265,-0.37359265,-0.37359265,-0.37359265,0.00000000,0.00000000,0.00000000
1.98500000,1.53294272,-1.53294272,-1.53294272,-1.53294272,0.00000000,0.00000000,0.00000000,0.37159265,-0.37159265,-0.37159265,-0.37159265,0.00000000,0.00000000,0.00000000
1.98600000,1.53331331,-1.53331331,-1.53331331,-1.53331331,0.00000000,0.00000000,0.00000000,0.36959265,-0.36959265,-0.36959265,-0.36959265,0.00000000,0.00000000,0.00000000
1.98700000,1.53368190,-1.53368190,-1.53368190,-1.53368190,0.00000000,0.00000000,0.00000000,0.36759265,-0.36759265,-0.36759265,-0.36759265,0.00000000,0.00000000,0.00000000
1.98800000,1.53404850,-1.53404850,-1.53404850,-1.53404850,0.00000000,0.00000000,0.00000000,0.36559265,-0.36559265,-0.36559265,-0.36559265,0.00000000,0.00000000,0.00000000
1.98900000,1.53441309,-1.53441309,-1.53441309,-1.53441309,0.00000000,0.00000000,0.00000000,0.36359265,-0.36359265,-0.36359265,-0.36359265,0.00000000,0.00000000,0.00000000
1.99000000,1.53477568,-1.53477568,-1.53477568,-1.53477568,0.00000000,0.00000000,0.00000000,0.36159265,-0.36159265,-0.36159265,-0.36159265,0.00000000,0.00000000,0.00000000
1.99100000,1.53513627,-1.53513627,-1.53513627,-1.53513627,0.00000000,0.00000000,0.00000000,0.35959265,-0.35959265,-0.35959265,-0.35959265,0.00000000,0.00000000,0.00000000
1.99200000,1.53549487,-1.53549487,-1.53549487,-1.53549487,0.00000000,0.00000000,0.00000000,0.35759265,-0.35759265,-0.35759265,-0.35759265,0.00000000,0.00000000,0.00000000
1.99300000,1.53585146,-1.53585146,-1.53585146,-1.53585146,0.00000000,0.00000000,0.00000000,0.35559265,-0.35559265,-0.35559265,-0.35559265,0.00000000,0.00000000,0.00000000
1.99400000,1.53620605,-1.53620605,-1.53620605,-1.53620605,0.00000000,0.00000000,0.00000000,0.35359265,-0.35359265,-0.35359265,-0.35359265,0.00000000,0.00000000,0.00000000
1.99500000,1.53655864,-1.53655864,-1.53655864,-1.53655864,0.00000000,0.00000000,0.00000000,0.35159265,-0.35159265,-0.35159265,-0.35159265,0.00000000,0.00000000,0.00000000
1.99600000,1.53690924,-1.53690924,-1.53690924,-1.53690924,0.00000000,0.00000000,0.00000000,0.34959265,-0.34959265,-0.34959265,-0.34959265,0.00000000,0.00000000,0.00000000
1.99700000,1.53725783,-1.53725783,-1.53725783,-1.53725783,0.00000000,0.00000000,0.00000000,0.34759265,-0.34759265,-0.34759265,-0.34759265,0.00000000,0.00000000,0.00000000
1.99800000,1.53760442,-1.53760442,-1.53760442,-1.53760442,0.00000000,0.00000000,0.00000000,0.34559265,-0.34559265,-0.34559265,-0.34559265,0.00000000,0.00000000,0.00000000
1.99900000,1.53794902,-1.53794902,-1.53794902,-1.53794902,0.00000000,0.00000000,0.00000000,0.34359265,-0.34359265,-0.34359265,-0.34359265,0.00000000,0.00000000,0.00000000
2.00000000,1.53829161,-1.53829161,-1.53829161,-1.53829161,0.00000000,0.00000000,0.00000000,0.34159265,-0.34159265,-0.34159265,-0.34159265,0.00000000,0.00000000,0.00000000
2.00100000,1.53863220,-1.53863220,-1.53863220,-1.53863220,0.00000000,0.00000000,0.00000000,0.33959265,-0.33959265,-0.33959265,-0.33959265,0.00000000,0.00000000,0.00000000
2.00200000,1.53897079,-1.53897079,-1.53897079,-1.53897079,0.00000000,0.00000000,0.00000000,0.33759265,-0.33759265,-0.33759265,-0.33759265,0.00000000,0.00000000,0.00000000
2.00300000,1.53930739,-1.53930739,-1.53930739,-1.53930739,0.00000000,0.00000000,0.00000000,0.33559265,-0.33559265,-0.33559265,-0.33559265,0.00000000,0.00000000,0.00000000
2.00400000,1.53964198,-1.53964198,-1.53964198,-1.53964198,0.00000000,0.00000000,0.00000000,0.33359265,-0.33359265,-0.33359265,-0.33359265,0.00000000,0.00000000,0.00000000
2.00500000,1.53997457,-1.53997457,-1.53997457,-1.53997457,0.00000000,0.00000000,0.00000000,0.33159265,-0.33159265,-0.33159265,-0.33159265,0.00000000,0.00000000,0.00000000
2.00600000,1.54030516,-1.54030516,-1.54030516,-1.54030516,0.00000000,0.00000000,0.00000000,0.32959265,-0.32959265,-0.32959265,-0.32959265,0.00000000,0.00000000,0.00000000
2.00700000,1.54063376,-1.54063376,-1.54063376,-1.54063376,0.00000000,0.00000000,0.00000000,0.32759265,-0.32759265,-0.32759265,-0.32759265,0.00000000,0.00000000,0.00000000
2.00800000,1.54096035,-1.54096035,-1.54096035,-1.54096035,0.00000000,0.00000000,0.00000000,0.32559265,-0.32559265,-0.32559265,-0.32559265,0.00000000,0.00000000,0.00000000
2.00900000,1.54128494,-1.54128494,-1.54128494,-1.54128494,0.00000000,0.00000000,0.00000000,0.32359265,-0.32359265,-0.32359265,-0.32359265,0.00000000,0.00000000,0.00000000
2.01000000,1.54160753,-1.54160753,-1.54160753,-1.54160753,0.00000000,0.00000000,0.00000000,0.32159265,-0.32159265,-0.32159265,-0.32159265,0.00000000,0.00000000,0.00000000
2.01100000,1.54192813,-1.54192813,-1.54192813,-1.54192813,0.00000000,0.00000000,0.00000000,0.31959265,-0.31959265,-0.31959265,-0.31959265,0.00000000,0.00000000,0.00000000
2.01200000,1.54224672,-1.54224672,-1.54224672,-1.54224672,0.00000000,0.00000000,0.00000000,0.31759265,-0.31759265,-0.31759265,-0.31759265,0.00000000,0.00000000,0.00000000
2.01300000,1.54256331,-1.54256331,-1.54256331,-1.54256331,0.00000000,0.00000000,0.00000000,0.31559265,-0.31559265,-0.31559265,-0.31559265,0.00000000,0.00000000,0.00000000
2.01400000,1.54287791,-1.54287791,-1.54287791,-1.54287791,0.00000000,0.00000000,0.00000000,0.31359265,-0.31359265,-0.31359265,-0.31359265,0.00000000,0.00000000,0.00000000
2.01500000,1.54319050,-1.54319050,-1.54319050,-1.54319050,0.00000000,0.00000000,0.00000000,0.31159265,-0.31159265,-0.31159265,-0.31159265,0.00000000,0.00000000,0.00000000
2.01600000,1.54350109,-1.54350109,-1.54350109,-1.54350109,0.00000000,0.00000000,0.00000000,0.30959265,-0.30959265,-0.30959265,-0.30959265,0.00000000,0.00000000,0.00000000
2.01700000,1.54380968,-1.54380968,-1.54380968,-1.54380968,0.00000000,0.00000000,0.00000000,0.30759265,-0.30759265,-0.30759265,-0.30759265,0.00000000,0.00000000,0.00000000
2.01800000,1.54411628,-1.54411628,-1.54411628,-1.54411628,0.00000000,0.00000000,0.00000000,0.30559265,-0.30559265,-0.30559265,-0.30559265,0.00000000,0.00000000,0.00000000
2.01900000,1.54442087,-1.54442087,-1.54442087,-1.54442087,0.00000000,0.00000000,0.00000000,0.30359265,-0.30359265,-0.30359265,-0.30359265,0.00000000,0.00000000,0.00000000
2.02000000,1.54472346,-1.54472346,-1.54472346,-1.54472346,0.00000000,0.00000000,0.00000000,0.30159265,-0.30159265,-0.30159265,-0.30159265,0.00000000,0.00000000,0.00000000
2.02100000,1.54502405,-1.54502405,-1.54502405,-1.54502405,0.00000000,0.00000000,0.00000000,0.29959265,-0.29959265,-0.29959265,-0.29959265,0.00000000,0.00000000,0.00000000
2.02200000,1.54532265,-1.54532265,-1.54532265,-1.54532265,0.00000000,0.00000000,0.00000000,0.29759265,-0.29759265,-0.29759265,-0.29759265,0.00000000,0.00000000,0.00000000
2.02300000,1.54561924,-1.54561924,-1.54561924,-1.54561924,0.00000000,0.00000000,0.00000000,0.29559265,-0.29559265,-0.29559265,-0.29559265,0.00000000,0.00000000,0.00000000
2.02400000,1.54591383,-1.54591383,-1.54591383,-1.54591383,0.00000000,0.00000000,0.00000000,0.29359265,-0.29359265,-0.29359265,-0.29359265,0.00000000,0.00000000,0.00000000
2.02500000,1.54620642,-1.54620642,-1.54620642,-1.54620642,0.00000000,0.00000000,0.00000000,0.29159265,-0.29159265,-0.29159265,-0.29159265,0.00000000,0.00000000,0.00000000
2.02600000,1.54649702,-1.54649702,-1.54649702,-1.54649702,0.00000000,0.00000000,0.00000000,0.28959265,-0.28959265,-0.28959265,-0.28959265,0.00000000,0.00000000,0.00000000
2.02700000,1.54678561,-1.54678561,-1.54678561,-1.54678561,0.00000000,0.00000000,0.00000000,0.28759265,-0.28759265,-0.28759265,-0.28759265,0.00000000,0.00000000,0.00000000
2.02800000,1.54707220,-1.54707220,-1.54707220,-1.54707220,0.00000000,0.00000000,0.00000000,0.28559265,-0.28559265,-0.28559265,-0.28559265,0.00000000,0.00000000,0.00000000
2.02900000,1.54735680,-1.54735680,-1.54735680,-1.54735680,0.00000000,0.00000000,0.00000000,0.28359265,-0.28359265,-0.28359265,-0.28359265,0.00000000,0.00000000,0.00000000
2.03000000,1.54763939,-1.54763939,-1.54763939,-1.54763939,0.00000000,0.00000000,0.00000000,0.28159265,-0.28159265,-0.28159265,-0.28159265,0.00000000,0.00000000,0.00000000
2.03100000,1.54791998,-1.54791998,-1.54791998,-1.54791998,0.00000000,0.00000000,0.00000000,0.27959265,-0.27959265,-0.27959265,-0.27959265,0.00000000,0.00000000,0.00000000
2.03200000,1.54819857,-1.54819857,-1.54819857,-1.54819857,0.00000000,0.00000000,0.00000000,0.27759265,-0.27759265,-0.27759265,-0.27759265,0.00000000,0.00000000,0.00000000
2.03300000,1.54847517,-1.54847517,-1.54847517,-1.54847517,0.00000000,0.00000000,0.00000000,0.27559265,-0.27559265,-0.27559265,-0.27559265,0.00000000,0.00000000,0.00000000
2.03400000,1.54874976,-1.54874976,-1.54874976,-1.54874976,0.00000000,0.00000000,0.00000000,0.27359265,-0.27359265,-0.27359265,-0.27359265,0.00000000,0.00000000,0.00000000
2.03500000,1.54902235,-1.54902235,-1.54902235,-1.54902235,0.00000000,0.00000000,0.00000000,0.27159265,-0.27159265,-0.27159265,-0.27159265,0.00000000,0.00000000,0.00000000
2.03600000,1.54929294,-1.54929294,-1.54929294,-1.54929294,0.00000000,0.00000000,0.00000000,0.26959265,-0.26959265,-0.26959265,-0.26959265,0.00000000,0.00000000,0.00000000
2.03700000,1.54956154,-1.54956154,-1.54956154,-1.54956154,0.00000000,0.00000000,0.00000000,0.26759265,-0.26759265,-0.26759265,-0.26759265,0.00000000,0.00000000,0.00000000
2.03800000,1.54982813,-1.54982813,-1.54982813,-1.54982813,0.00000000,0.00000000,0.00000000,0.26559265,-0.26559265,-0.26559265,-0.26559265,0.00000000,0.00000000,0.00000000
