t,q0,q1,q2,q3,q4,q5,q6,v0,v1,v2,v3,v4,v5,v6
1.10800000,0.69034565,-0.46491052,-0.15444773,-0.89133333,-0.09109896,0.61772982,-0.37964151,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.10900000,0.69108404,-0.46538548,-0.15459659,-0.89233333,-0.09118537,0.61838035,-0.38002330,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.11000000,0.69182243,-0.46586045,-0.15474545,-0.89333333,-0.09127177,0.61903089,-0.38040509,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.11100000,0.69256082,-0.46633541,-0.15489430,-0.89433333,-0.09135818,0.61968142,-0.38078689,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.11200000,0.69329921,-0.46681037,-0.15504316,-0.89533333,-0.09144458,0.62033195,-0.38116868,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.11300000,0.69403760,-0.46728533,-0.15519202,-0.89633333,-0.09153099,0.62098248,-0.38155047,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.11400000,0.69477599,-0.46776029,-0.15534088,-0.89733333,-0.09161739,0.62163301,-0.38193226,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.11500000,0.69551437,-0.46823525,-0.15548973,-0.89833333,-0.09170379,0.62228354,-0.38231405,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.11600000,0.69625276,-0.46871021,-0.15563859,-0.89933333,-0.09179020,0.62293407,-0.38269585,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.11700000,0.69699115,-0.46918517,-0.15578745,-0.90033333,-0.09187660,0.62358460,-0.38307764,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.11800000,0.69772954,-0.46966013,-0.15593630,-0.90133333,-0.09196301,0.62423513,-0.38345943,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.11900000,0.69846793,-0.47013509,-0.15608516,-0.90233333,-0.09204941,0.62488566,-0.38384122,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.12000000,0.69920632,-0.47061005,-0.15623402,-0.90333333,-0.09213582,0.62553619,-0.38422301,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.12100000,0.69994471,-0.47108501,-0.15638287,-0.90433333,-0.09222222,0.62618672,-0.38460480,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.12200000,0.70068310,-0.47155997,-0.15653173,-0.90533333,-0.09230863,0.62683725,-0.38498660,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.12300000,0.70142148,-0.47203493,-0.15668059,-0.90633333,-0.09239503,0.62748779,-0.38536839,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.12400000,0.70215987,-0.47250990,-0.15682944,-0.90733333,-0.09248143,0.62813832,-0.38575018,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.12500000,0.70289826,-0.47298486,-0.15697830,-0.90833333,-0.09256784,0.62878885,-0.38613197,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.12600000,0.70363665,-0.47345982,-0.15712716,-0.90933333,-0.09265424,0.62943938,-0.38651376,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.12700000,0.70437504,-0.47393478,-0.15727601,-0.91033333,-0.09274065,0.63008991,-0.38689555,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.12800000,0.70511343,-0.47440974,-0.15742487,-0.91133333,-0.09282705,0.63074044,-0.38727735,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.12900000,0.70585182,-0.47488470,-0.15757373,-0.91233333,-0.09291346,0.63139097,-0.38765914,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.13000000,0.70659021,-0.47535966,-0.15772258,-0.91333333,-0.09299986,0.63204150,-0.38804093,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.13100000,0.70732859,-0.47583462,-0.15787144,-0.91433333,-0.09308626,0.63269203,-0.38842272,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.13200000,0.70806698,-0.47630958,-0.15802030,-0.91533333,-0.09317267,0.63334256,-0.38880451,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.13300000,0.70880537,-0.47678454,-0.15816915,-0.91633333,-0.09325907,0.63399309,-0.38918631,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.13400000,0.70954376,-0.47725950,-0.15831801,-0.91733333,-0.09334548,0.63464362,-0.38956810,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.13500000,0.71028215,-0.47773446,-0.15846687,-0.91833333,-0.09343188,0.63529415,-0.38994989,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.13600000,0.71102054,-0.47820942,-0.15861572,-0.91933333,-0.09351829,0.63594469,-0.39033168,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.13700000,0.71175893,-0.47868439,-0.15876458,-0.92033333,-0.09360469,0.63659522,-0.39071347,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.13800000,0.71249732,-0.47915935,-0.15891344,-0.92133333,-0.09369110,0.63724575,-0.39109526,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.13900000,0.71323570,-0.47963431,-0.15906229,-0.92233333,-0.09377750,0.63789628,-0.39147706,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.14000000,0.71397409,-0.48010927,-0.15921115,-0.92333333,-0.09386390,0.63854681,-0.39185885,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.14100000,0.71471248,-0.48058423,-0.15936001,-0.92433333,-0.09395031,0.63919734,-0.39224064,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.14200000,0.71545087,-0.48105919,-0.15950887,-0.92533333,-0.09403671,0.63984787,-0.39262243,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.14300000,0.71618926,-0.48153415,-0.15965772,-0.92633333,-0.09412312,0.64049840,-0.39300422,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.14400000,0.71692765,-0.48200911,-0.15980658,-0.92733333,-0.09420952,0.64114893,-0.39338601,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.14500000,0.71766604,-0.48248407,-0.15995544,-0.92833333,-0.09429593,0.64179946,-0.39376781,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.14600000,0.71840443,-0.48295903,-0.16010429,-0.92933333,-0.09438233,0.64244999,-0.39414960,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.14700000,0.71914282,-0.48343399,-0.16025315,-0.93033333,-0.09446873,0.64310052,-0.39453139,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.14800000,0.71988120,-0.48390895,-0.16040201,-0.93133333,-0.09455514,0.64375105,-0.39491318,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.14900000,0.72061959,-0.48438391,-0.16055086,-0.93233333,-0.09464154,0.64440158,-0.39529497,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.15000000,0.72135798,-0.48485888,-0.16069972,-0.93333333,-0.09472795,0.64505212,-0.39567676,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.15100000,0.72209637,-0.48533384,-0.16084858,-0.93433333,-0.09481435,0.64570265,-0.39605856,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.15200000,0.72283476,-0.48580880,-0.16099743,-0.93533333,-0.09490076,0.64635318,-0.39644035,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.15300000,0.72357315,-0.48628376,-0.16114629,-0.93633333,-0.09498716,0.64700371,-0.39682214,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.15400000,0.72431154,-0.48675872,-0.16129515,-0.93733333,-0.09507356,0.64765424,-0.39720393,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.15500000,0.72504993,-0.48723368,-0.16144400,-0.93833333,-0.09515997,0.64830477,-0.39758572,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.15600000,0.72578831,-0.48770864,-0.16159286,-0.93933333,-0.09524637,0.64895530,-0.39796752,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.15700000,0.72652670,-0.48818360,-0.16174172,-0.94033333,-0.09533278,0.64960583,-0.39834931,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.15800000,0.72726509,-0.48865856,-0.16189057,-0.94133333,-0.09541918,0.65025636,-0.39873110,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.15900000,0.72800348,-0.48913352,-0.16203943,-0.94233333,-0.09550559,0.65090689,-0.39911289,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.16000000,0.72874187,-0.48960848,-0.16218829,-0.94333333,-0.09559199,0.65155742,-0.39949468,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.16100000,0.72948026,-0.49008344,-0.16233714,-0.94433333,-0.09567840,0.65220795,-0.39987647,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.16200000,0.73021865,-0.49055840,-0.16248600,-0.94533333,-0.09576480,0.65285848,-0.40025827,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.16300000,0.73095704,-0.49103337,-0.16263486,-0.94633333,-0.09585120,0.65350902,-0.40064006,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.16400000,0.73169542,-0.49150833,-0.16278371,-0.94733333,-0.09593761,0.65415955,-0.40102185,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.16500000,0.73243381,-0.49198329,-0.16293257,-0.94833333,-0.09602401,0.65481008,-0.40140364,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.16600000,0.73317220,-0.49245825,-0.16308143,-0.94933333,-0.09611042,0.65546061,-0.40178543,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.16700000,0.73391059,-0.49293321,-0.16323028,-0.95033333,-0.09619682,0.65611114,-0.40216722,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.16800000,0.73464898,-0.49340817,-0.16337914,-0.95133333,-0.09628323,0.65676167,-0.40254902,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.16900000,0.73538737,-0.49388313,-0.16352800,-0.95233333,-0.09636963,0.65741220,-0.40293081,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.17000000,0.73612576,-0.49435809,-0.16367685,-0.95333333,-0.09645603,0.65806273,-0.40331260,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.17100000,0.73686415,-0.49483305,-0.16382571,-0.95433333,-0.09654244,0.65871326,-0.40369439,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.17200000,0.73760253,-0.49530801,-0.16397457,-0.95533333,-0.09662884,0.65936379,-0.40407618,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.17300000,0.73834092,-0.49578297,-0.16412343,-0.95633333,-0.09671525,0.66001432,-0.40445797,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.17400000,0.73907931,-0.49625793,-0.16427228,-0.95733333,-0.09680165,0.66066485,-0.40483977,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.17500000,0.73981770,-0.49673289,-0.16442114,-0.95833333,-0.09688806,0.66131538,-0.40522156,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.17600000,0.74055609,-0.49720785,-0.16457000,-0.95933333,-0.09697446,0.66196592,-0.40560335,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.17700000,0.74129448,-0.49768282,-0.16471885,-0.96033333,-0.09706086,0.66261645,-0.40598514,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.17800000,0.74203287,-0.49815778,-0.16486771,-0.96133333,-0.09714727,0.66326698,-0.40636693,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.17900000,0.74277126,-0.49863274,-0.16501657,-0.96233333,-0.09723367,0.66391751,-0.40674873,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.18000000,0.74350964,-0.49910770,-0.16516542,-0.96333333,-0.09732008,0.66456804,-0.40713052,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.18100000,0.74424803,-0.49958266,-0.16531428,-0.96433333,-0.09740648,0.66521857,-0.40751231,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.18200000,0.74498642,-0.50005762,-0.16546314,-0.96533333,-0.09749289,0.66586910,-0.40789410,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.18300000,0.74572481,-0.50053258,-0.16561199,-0.96633333,-0.09757929,0.66651963,-0.40827589,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.18400000,0.74646320,-0.50100754,-0.16576085,-0.96733333,-0.09766570,0.66717016,-0.40865768,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.18500000,0.74720159,-0.50148250,-0.16590971,-0.96833333,-0.09775210,0.66782069,-0.40903948,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.18600000,0.74793998,-0.50195746,-0.16605856,-0.96933333,-0.09783850,0.66847122,-0.40942127,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.18700000,0.74867837,-0.50243242,-0.16620742,-0.97033333,-0.09792491,0.66912175,-0.40980306,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.18800000,0.74941675,-0.50290738,-0.16635628,-0.97133333,-0.09801131,0.66977228,-0.41018485,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.18900000,0.75015514,-0.50338234,-0.16650513,-0.97233333,-0.09809772,0.67042281,-0.41056664,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.19000000,0.75089353,-0.50385731,-0.16665399,-0.97333333,-0.09818412,0.67107335,-0.41094843,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.19100000,0.75163192,-0.50433227,-0.16680285,-0.97433333,-0.09827053,0.67172388,-0.41133023,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.19200000,0.75237031,-0.50480723,-0.16695170,-0.97533333,-0.09835693,0.67237441,-0.41171202,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.19300000,0.75310870,-0.50528219,-0.16710056,-0.97633333,-0.09844333,0.67302494,-0.41209381,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.19400000,0.75384709,-0.50575715,-0.16724942,-0.97733333,-0.09852974,0.67367547,-0.41247560,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.19500000,0.75458548,-0.50623211,-0.16739827,-0.97833333,-0.09861614,0.67432600,-0.41285739,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.19600000,0.75532386,-0.50670707,-0.16754713,-0.97933333,-0.09870255,0.67497653,-0.41323919,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.19700000,0.75606225,-0.50718203,-0.16769599,-0.98033333,-0.09878895,0.67562706,-0.41362098,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.19800000,0.75680064,-0.50765699,-0.16784484,-0.98133333,-0.09887536,0.67627759,-0.41400277,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.19900000,0.75753903,-0.50813195,-0.16799370,-0.98233333,-0.09896176,0.67692812,-0.41438456,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.20000000,0.75827742,-0.50860691,-0.16814256,-0.98333333,-0.09904817,0.67757865,-0.41476635,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.20100000,0.75901581,-0.50908187,-0.16829142,-0.98433333,-0.09913457,0.67822918,-0.41514814,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.20200000,0.75975420,-0.50955683,-0.16844027,-0.98533333,-0.09922097,0.67887971,-0.41552994,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.20300000,0.76049259,-0.51003180,-0.16858913,-0.98633333,-0.09930738,0.67953025,-0.41591173,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.20400000,0.76123097,-0.51050676,-0.16873799,-0.98733333,-0.09939378,0.68018078,-0.41629352,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.20500000,0.76196936,-0.51098172,-0.16888684,-0.98833333,-0.09948019,0.68083131,-0.41667531,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.20600000,0.76270775,-0.51145668,-0.16903570,-0.98933333,-0.09956659,0.68148184,-0.41705710,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.20700000,0.76344614,-0.51193164,-0.16918456,-0.99033333,-0.09965300,0.68213237,-0.41743889,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.20800000,0.76418453,-0.51240660,-0.16933341,-0.99133333,-0.09973940,0.68278290,-0.41782069,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.20900000,0.76492292,-0.51288156,-0.16948227,-0.99233333,-0.09982580,0.68343343,-0.41820248,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.21000000,0.76566131,-0.51335652,-0.16963113,-0.99333333,-0.09991221,0.68408396,-0.41858427,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.21100000,0.76639970,-0.51383148,-0.16977998,-0.99433333,-0.09999861,0.68473449,-0.41896606,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.21200000,0.76713808,-0.51430644,-0.16992884,-0.99533333,-0.10008502,0.68538502,-0.41934785,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.21300000,0.76787647,-0.51478140,-0.17007770,-0.99633333,-0.10017142,0.68603555,-0.41972964,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.21400000,0.76861486,-0.51525636,-0.17022655,-0.99733333,-0.10025783,0.68668608,-0.42011144,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.21500000,0.76935325,-0.51573132,-0.17037541,-0.99833333,-0.10034423,0.68733661,-0.42049323,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.21600000,0.77009164,-0.51620629,-0.17052427,-0.99933333,-0.10043063,0.68798715,-0.42087502,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.21700000,0.77083003,-0.51668125,-0.17067312,-1.00033333,-0.10051704,0.68863768,-0.42125681,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.21800000,0.77156842,-0.51715621,-0.17082198,-1.00133333,-0.10060344,0.68928821,-0.42163860,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.21900000,0.77230681,-0.51763117,-0.17097084,-1.00233333,-0.10068985,0.68993874,-0.42202040,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.22000000,0.77304520,-0.51810613,-0.17111969,-1.00333333,-0.10077625,0.69058927,-0.42240219,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.22100000,0.77378358,-0.51858109,-0.17126855,-1.00433333,-0.10086266,0.69123980,-0.42278398,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.22200000,0.77452197,-0.51905605,-0.17141741,-1.00533333,-0.10094906,0.69189033,-0.42316577,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.22300000,0.77526036,-0.51953101,-0.17156626,-1.00633333,-0.10103547,0.69254086,-0.42354756,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.22400000,0.77599875,-0.52000597,-0.17171512,-1.00733333,-0.10112187,0.69319139,-0.42392935,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.22500000,0.77673714,-0.52048093,-0.17186398,-1.00833333,-0.10120827,0.69384192,-0.42431115,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.22600000,0.77747553,-0.52095589,-0.17201283,-1.00933333,-0.10129468,0.69449245,-0.42469294,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
