t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
1.37000000,372.60278393,386.27263136,466.54937344,0.88316592,-0.34006769,0.31630214,0.06576379,-8.76872837,19.85596498,-30.70871650,-52.11154331,12.28377565,25.56264090
1.37100000,372.44937914,386.61892377,466.01337999,0.88296261,-0.34053288,0.31635063,0.06585342,-8.81015594,19.82621176,-30.71160050,-52.12389309,12.24241906,25.58599728
1.37200000,372.29525180,386.96469633,465.47733664,0.88275912,-0.34099815,0.31639865,0.06594306,-8.85152724,19.79639536,-30.71443467,-52.13619016,12.20107281,25.60934965
1.37300000,372.14040288,387.30994796,464.94124425,0.88255547,-0.34146352,0.31644620,0.06603269,-8.89284213,19.76651589,-30.71721900,-52.14843456,12.15973694,25.63269799
1.37400000,371.98483338,387.65467754,464.40510371,0.88235164,-0.34192898,0.31649329,0.06612234,-8.93410050,19.73657350,-30.71995350,-52.16062633,12.11841153,25.65604224
1.37500000,371.82854427,387.99888397,463.86891587,0.88214763,-0.34239453,0.31653991,0.06621199,-8.97530223,19.70656832,-30.72263817,-52.17276552,12.07709662,25.67938236
1.37600000,371.67153656,388.34256617,463.33268162,0.88194346,-0.34286016,0.31658606,0.06630164,-9.01644721,19.67650048,-30.72527303,-52.18485216,12.03579227,25.70271832
1.37700000,371.51381122,388.68572305,462.79640181,0.88173911,-0.34332589,0.31663175,0.06639130,-9.05753530,19.64637012,-30.72785807,-52.19688630,11.99449854,25.72605006
1.37800000,371.35536926,389.02835350,462.26007732,0.88153459,-0.34379170,0.31667698,0.06648097,-9.09856639,19.61617737,-30.73039330,-52.20886799,11.95321549,25.74937754
1.37900000,371.19621168,389.37045645,461.72370901,0.88132990,-0.34425761,0.31672174,0.06657064,-9.13954036,19.58592235,-30.73287872,-52.22079727,11.91194317,25.77270071
1.38000000,371.03633945,389.71203080,461.18729776,0.88112503,-0.34472360,0.31676603,0.06666031,-9.18045710,19.55560522,-30.73531435,-52.23267417,11.87068164,25.79601955
1.38100000,370.87575360,390.05307548,460.65084444,0.88092000,-0.34518967,0.31680986,0.06674999,-9.22131648,19.52522610,-30.73770018,-52.24449876,11.82943095,25.81933399
1.38200000,370.71445512,390.39358941,460.11434990,0.88071479,-0.34565584,0.31685322,0.06683967,-9.26211838,19.49478512,-30.74003623,-52.25627106,11.78819117,25.84264400
1.38300000,370.55244501,390.73357150,459.57781504,0.88050941,-0.34612209,0.31689611,0.06692936,-9.30286270,19.46428243,-30.74232249,-52.26799112,11.74696234,25.86594954
1.38400000,370.38972429,391.07302068,459.04124070,0.88030385,-0.34658842,0.31693854,0.06701905,-9.34354930,19.43371815,-30.74455898,-52.27965900,11.70574452,25.88925055
1.38500000,370.22629395,391.41193588,458.50462776,0.88009813,-0.34705484,0.31698051,0.06710874,-9.38417807,19.40309242,-30.74674570,-52.29127472,11.66453777,25.91254701
1.38600000,370.06215502,391.75031602,457.96797710,0.87989223,-0.34752134,0.31702201,0.06719844,-9.42474890,19.37240539,-30.74888265,-52.30283834,11.62334215,25.93583885
1.38700000,369.89730849,392.08816004,457.43128957,0.87968616,-0.34798793,0.31706304,0.06728814,-9.46526166,19.34165717,-30.75096985,-52.31434991,11.58215770,25.95912605
1.38800000,369.73175539,392.42546687,456.89456604,0.87947992,-0.34845459,0.31710361,0.06737785,-9.50571625,19.31084792,-30.75300729,-52.32580945,11.54098449,25.98240856
1.38900000,369.56549674,392.76223544,456.35780739,0.87927350,-0.34892135,0.31714371,0.06746756,-9.54611254,19.27997776,-30.75499499,-52.33721703,11.49982256,26.00568633
1.39000000,369.39853354,393.09846470,455.82101448,0.87906692,-0.34938818,0.31718334,0.06755727,-9.58645042,19.24904683,-30.75693296,-52.34857268,11.45867198,26.02895932
1.39100000,369.23086683,393.43415358,455.28418818,0.87886016,-0.34985509,0.31722251,0.06764699,-9.62672978,19.21805527,-30.75882118,-52.35987645,11.41753280,26.05222749
1.39200000,369.06249762,393.76930102,454.74732936,0.87865323,-0.35032209,0.31726122,0.06773671,-9.66695049,19.18700322,-30.76065969,-52.37112838,11.37640508,26.07549080
1.39300000,368.89342694,394.10390598,454.21043889,0.87844612,-0.35078916,0.31729946,0.06782643,-9.70711245,19.15589081,-30.76244847,-52.38232852,11.33528886,26.09874919
1.39400000,368.72365582,394.43796740,453.67351763,0.87823885,-0.35125631,0.31733723,0.06791616,-9.74721554,19.12471818,-30.76418755,-52.39347692,11.29418420,26.12200264
1.39500000,368.55318528,394.77148424,453.13656645,0.87803140,-0.35172355,0.31737454,0.06800589,-9.78725963,19.09348546,-30.76587692,-52.40457361,11.25309117,26.14525109
1.39600000,368.38201635,395.10445543,452.59958622,0.87782379,-0.35219086,0.31741138,0.06809562,-9.82724463,19.06219281,-30.76751659,-52.41561865,11.21200980,26.16849450
1.39700000,368.21015007,395.43687994,452.06257780,0.87761600,-0.35265825,0.31744776,0.06818536,-9.86717042,19.03084034,-30.76910657,-52.42661208,11.17094016,26.19173283
1.39800000,368.03758748,395.76875673,451.52554207,0.87740804,-0.35312571,0.31748367,0.06827510,-9.90703688,18.99942821,-30.77064687,-52.43755394,11.12988229,26.21496604
1.39900000,367.86432959,396.10008475,450.98847989,0.87719990,-0.35359326,0.31751912,0.06836484,-9.94684389,18.96795655,-30.77213750,-52.44844428,11.08883626,26.23819408
1.40000000,367.69037747,396.43086297,450.45139213,0.87699160,-0.35406087,0.31755410,0.06845458,-9.98659136,18.93642550,-30.77357845,-52.45928315,11.04780212,26.26141691
1.40100000,367.51573214,396.76109035,449.91427965,0.87678312,-0.35452857,0.31758861,0.06854433,-10.02627915,18.90483520,-30.77496975,-52.47007058,11.00677992,26.28463449
1.40200000,367.34039465,397.09076587,449.37714332,0.87657447,-0.35499634,0.31762266,0.06863408,-10.06590717,18.87318578,-30.77631139,-52.48080664,10.96576971,26.30784678
1.40300000,367.16436604,397.41988848,448.83998400,0.87636566,-0.35546418,0.31765624,0.06872383,-10.10547530,18.84147739,-30.77760339,-52.49149136,10.92477155,26.33105372
1.40400000,366.98764737,397.74845716,448.30280258,0.87615666,-0.35593210,0.31768936,0.06881358,-10.14498342,18.80971016,-30.77884575,-52.50212478,10.88378549,26.35425528
1.40500000,366.81023967,398.07647088,447.76559990,0.87594750,-0.35640009,0.31772202,0.06890333,-10.18443143,18.77788424,-30.78003849,-52.51270696,10.84281158,26.37745142
1.40600000,366.63214400,398.40392863,447.22837683,0.87573817,-0.35686815,0.31775420,0.06899309,-10.22381922,18.74599977,-30.78118160,-52.52323794,10.80184987,26.40064210
1.40700000,366.45336140,398.73082938,446.69113425,0.87552866,-0.35733629,0.31778593,0.06908285,-10.26314667,18.71405688,-30.78227511,-52.53371776,10.76090043,26.42382726
1.40800000,366.27389295,399.05717211,446.15387302,0.87531899,-0.35780450,0.31781718,0.06917261,-10.30241367,18.68205571,-30.78331900,-52.54414648,10.71996329,26.44700687
1.40900000,366.09373968,399.38295581,445.61659400,0.87510914,-0.35827277,0.31784797,0.06926237,-10.34162012,18.64999642,-30.78431331,-52.55452414,10.67903852,26.47018088
1.41000000,365.91290266,399.70817946,445.07929806,0.87489912,-0.35874112,0.31787830,0.06935213,-10.38076590,18.61787912,-30.78525802,-52.56485078,10.63812617,26.49334926
1.41100000,365.73138294,400.03284205,444.54198606,0.87468893,-0.35920954,0.31790816,0.06944189,-10.41985091,18.58570398,-30.78615316,-52.57512645,10.59722628,26.51651196
1.41200000,365.54918160,400.35694258,444.00465887,0.87447857,-0.35967803,0.31793756,0.06953166,-10.45887503,18.55347113,-30.78699873,-52.58535120,10.55633891,26.53966893
1.41300000,365.36629969,400.68048003,443.46731736,0.87426804,-0.36014659,0.31796649,0.06962143,-10.49783815,18.52118070,-30.78779474,-52.59552508,10.51546412,26.56282014
1.41400000,365.18273827,401.00345341,442.92996238,0.87405734,-0.36061521,0.31799496,0.06971119,-10.53674018,18.48883285,-30.78854120,-52.60564812,10.47460194,26.58596553
1.41500000,364.99849843,401.32586172,442.39259481,0.87384646,-0.36108390,0.31802296,0.06980096,-10.57558099,18.45642772,-30.78923812,-52.61572039,10.43375245,26.60910508
1.41600000,364.81358121,401.64770394,441.85521551,0.87363542,-0.36155266,0.31805049,0.06989073,-10.61436048,18.42396543,-30.78988550,-52.62574192,10.39291568,26.63223874
1.41700000,364.62798771,401.96897910,441.31782534,0.87342420,-0.36202149,0.31807756,0.06998050,-10.65307855,18.39144615,-30.79048336,-52.63571276,10.35209168,26.65536645
1.41800000,364.44171898,402.28968619,440.78042517,0.87321281,-0.36249038,0.31810417,0.07007027,-10.69173508,18.35887001,-30.79103171,-52.64563296,10.31128052,26.67848819
1.41900000,364.25477611,402.60982423,440.24301587,0.87300126,-0.36295934,0.31813031,0.07016004,-10.73032997,18.32623715,-30.79153055,-52.65550256,10.27048224,26.70160391
1.42000000,364.06716016,402.92939222,439.70559828,0.87278953,-0.36342836,0.31815598,0.07024981,-10.76886311,18.29354771,-30.79197990,-52.66532162,10.22969689,26.72471357
1.42100000,363.87887223,403.24838918,439.16817329,0.87257763,-0.36389745,0.31818120,0.07033958,-10.80733440,18.26080185,-30.79237976,-52.67509018,10.18892452,26.74781712
1.42200000,363.68991339,403.56681412,438.63074175,0.87236556,-0.36436660,0.31820594,0.07042936,-10.84574372,18.22799969,-30.79273015,-52.68480829,10.14816518,26.77091452
1.42300000,363.50028472,403.88466607,438.09330452,0.87215332,-0.36483581,0.31823022,0.07051913,-10.88409098,18.19514139,-30.79303107,-52.69447599,10.10741893,26.79400574
1.42400000,363.30998730,404.20194405,437.55586248,0.87194090,-0.36530509,0.31825404,0.07060890,-10.92237607,18.16222709,-30.79328254,-52.70409333,10.06668581,26.81709071
1.42500000,363.11902223,404.51864707,437.01841647,0.87172832,-0.36577443,0.31827739,0.07069867,-10.96059888,18.12925693,-30.79348456,-52.71366036,10.02596587,26.84016942
1.42600000,362.92739059,404.83477417,436.48096738,0.87151557,-0.36624383,0.31830028,0.07078844,-10.99875931,18.09623106,-30.79363714,-52.72317713,9.98525917,26.86324181
1.42700000,362.73509346,405.15032438,435.94351605,0.87130265,-0.36671329,0.31832270,0.07087821,-11.03685725,18.06314962,-30.79374030,-52.73264369,9.94456575,26.88630784
1.42800000,362.54213195,405.46529672,435.40606335,0.87108955,-0.36718281,0.31834466,0.07096798,-11.07489260,18.03001276,-30.79379405,-52.74206008,9.90388567,26.90936746
1.42900000,362.34850715,405.77969023,434.86861014,0.87087629,-0.36765239,0.31836615,0.07105775,-11.11286525,17.99682061,-30.79379839,-52.75142635,9.86321897,26.93242065
1.43000000,362.15422014,406.09350395,434.33115729,0.87066285,-0.36812204,0.31838718,0.07114752,-11.15077511,17.96357333,-30.79375335,-52.76074255,9.82256570,26.95546735
1.43100000,361.95927204,406.40673691,433.79370566,0.87044925,-0.36859173,0.31840774,0.07123729,-11.18862206,17.93027106,-30.79365891,-52.77000872,9.78192592,26.97850752
1.43200000,361.76366392,406.71938816,433.25625611,0.87023547,-0.36906149,0.31842784,0.07132705,-11.22640601,17.89691394,-30.79351511,-52.77922492,9.74129967,27.00154112
1.43300000,361.56739691,407.03145674,432.71880949,0.87002153,-0.36953131,0.31844747,0.07141682,-11.26412685,17.86350212,-30.79332195,-52.78839119,9.70068699,27.02456811
1.43400000,361.37047209,407.34294170,432.18136668,0.86980741,-0.37000118,0.31846665,0.07150658,-11.30178448,17.83003575,-30.79307944,-52.79750759,9.66008795,27.04758844
1.43500000,361.17289057,407.65384208,431.64392854,0.86959312,-0.37047111,0.31848535,0.07159635,-11.33937880,17.79651497,-30.79278759,-52.80657415,9.61950259,27.07060208
1.43600000,360.97465347,407.96415694,431.10649591,0.86937867,-0.37094109,0.31850359,0.07168611,-11.37690970,17.76293992,-30.79244641,-52.81559093,9.57893096,27.09360898
1.43700000,360.77576188,408.27388534,430.56906967,0.86916404,-0.37141113,0.31852137,0.07177587,-11.41437709,17.72931076,-30.79205592,-52.82455798,9.53837310,27.11660911
1.43800000,360.57621691,408.58302632,430.03165068,0.86894924,-0.37188123,0.31853868,0.07186563,-11.45178086,17.69562763,-30.79161612,-52.83347534,9.49782906,27.13960241
1.43900000,360.37601969,408.89157896,429.49423979,0.86873428,-0.37235138,0.31855553,0.07195539,-11.48912091,17.66189067,-30.79112703,-52.84234307,9.45729890,27.16258885
1.44000000,360.17517131,409.19954230,428.95683787,0.86851914,-0.37282158,0.31857192,0.07204514,-11.52639715,17.62810003,-30.79058866,-52.85116121,9.41678266,27.18556838
1.44100000,359.97367290,409.50691542,428.41944578,0.86830384,-0.37329184,0.31858784,0.07213489,-11.56360947,17.59425587,-30.79000103,-52.85992981,9.37628039,27.20854097
1.44200000,359.77152556,409.81369738,427.88206437,0.86808836,-0.37376215,0.31860329,0.07222464,-11.60075777,17.56035832,-30.78936413,-52.86864891,9.33579214,27.23150657
1.44300000,359.56873043,410.11988725,427.34469451,0.86787271,-0.37423251,0.31861829,0.07231439,-11.63784195,17.52640753,-30.78867799,-52.87731858,9.29531795,27.25446514
1.44400000,359.36528862,410.42548410,426.80733705,0.86765690,-0.37470292,0.31863281,0.07240414,-11.67486192,17.49240365,-30.78794262,-52.88593885,9.25485787,27.27741663
1.44500000,359.16120124,410.73048702,426.26999286,0.86744091,-0.37517338,0.31864688,0.07249388,-11.71181757,17.45834684,-30.78715803,-52.89450979,9.21441196,27.30036102
1.44600000,358.95646944,411.03489507,425.73266278,0.86722476,-0.37564390,0.31866048,0.07258363,-11.74870881,17.42423722,-30.78632423,-52.90303142,9.17398025,27.32329825
1.44700000,358.75109432,411.33870733,425.19534770,0.86700843,-0.37611446,0.31867362,0.07267337,-11.78553553,17.39007497,-30.78544124,-52.91150381,9.13356280,27.34622828
1.44800000,358.54507701,411.64192289,424.65804845,0.86679194,-0.37658507,0.31868629,0.07276310,-11.82229765,17.35586021,-30.78450906,-52.91992701,9.09315965,27.36915107
1.44900000,358.33841865,411.94454084,424.12076590,0.86657527,-0.37705574,0.31869850,0.07285283,-11.85899505,17.32159310,-30.78352771,-52.92830106,9.05277084,27.39206659
1.45000000,358.13112037,412.24656025,423.58350091,0.86635844,-0.37752645,0.31871025,0.07294257,-11.89562766,17.28727379,-30.78249720,-52.93662601,9.01239644,27.41497478
1.45100000,357.92318329,412.54798023,423.04625433,0.86614143,-0.37799720,0.31872153,0.07303229,-11.93219536,17.25290243,-30.78141755,-52.94490191,8.97203647,27.43787561
1.45200000,357.71460856,412.84879985,422.50902702,0.86592426,-0.37846801,0.31873235,0.07312202,-11.96869806,17.21847917,-30.78028876,-52.95312881,8.93169099,27.46076904
1.45300000,357.50539730,413.14901823,421.97181985,0.86570692,-0.37893886,0.31874270,0.07321174,-12.00513567,17.18400415,-30.77911086,-52.96130677,8.89136005,27.48365502
1.45400000,357.29555065,413.44863446,421.43463366,0.86548941,-0.37940976,0.31875259,0.07330145,-12.04150808,17.14947752,-30.77788385,-52.96943582,8.85104369,27.50653351
1.45500000,357.08506975,413.74764763,420.89746931,0.86527173,-0.37988070,0.31876202,0.07339117,-12.07781521,17.11489944,-30.77660775,-52.97751603,8.81074196,27.52940448
1.45600000,356.87395574,414.04605685,420.36032767,0.86505388,-0.38035169,0.31877099,0.07348088,-12.11405696,17.08027005,-30.77528257,-52.98554744,8.77045490,27.55226788
1.45700000,356.66220977,414.34386123,419.82320958,0.86483586,-0.38082272,0.31877949,0.07357058,-12.15023323,17.04558950,-30.77390832,-52.99353010,8.73018256,27.57512367
1.45800000,356.44983298,414.64105987,419.28611590,0.86461767,-0.38129380,0.31878753,0.07366029,-12.18634394,17.01085795,-30.77248503,-53.00146405,8.68992498,27.59797180
1.45900000,356.23682650,414.93765189,418.74904750,0.86439931,-0.38176491,0.31879510,0.07374999,-12.22238897,16.97607554,-30.77101269,-53.00934936,8.64968222,27.62081225
1.46000000,356.02319150,415.23363640,418.21200522,0.86418079,-0.38223608,0.31880222,0.07383968,-12.25836825,16.94124242,-30.76949133,-53.01718607,8.60945431,27.64364496
1.46100000,355.80892911,415.52901252,417.67498992,0.86396209,-0.38270728,0.31880887,0.07392937,-12.29428167,16.90635874,-30.76792096,-53.02497422,8.56924130,27.66646989
1.46200000,355.59404049,415.82377936,417.13800245,0.86374323,-0.38317853,0.31881505,0.07401905,-12.33012914,16.87142466,-30.76630159,-53.03271388,8.52904324,27.68928701
1.46300000,355.37852679,416.11793605,416.60104368,0.86352419,-0.38364981,0.31882078,0.07410874,-12.36591058,16.83644032,-30.76463323,-53.04040509,8.48886016,27.71209627
1.46400000,355.16238917,416.41148170,416.06411445,0.86330499,-0.38412114,0.31882604,0.07419841,-12.40162588,16.80140588,-30.76291591,-53.04804790,8.44869213,27.73489764
1.46500000,354.94562877,416.70441546,415.52721562,0.86308562,-0.38459251,0.31883084,0.07428808,-12.43727496,16.76632149,-30.76114964,-53.05564236,8.40853917,27.75769106
1.46600000,354.72824676,416.99673644,414.99034805,0.86286608,-0.38506391,0.31883517,0.07437775,-12.47285773,16.73118729,-30.75933442,-53.06318852,8.36840134,27.78047650
1.46700000,354.51024429,417.28844378,414.45351259,0.86264637,-0.38553536,0.31883904,0.07446741,-12.50837408,16.69600344,-30.75747028,-53.07068643,8.32827868,27.80325393
1.46800000,354.29162252,417.57953662,413.91671008,0.86242649,-0.38600684,0.31884245,0.07455707,-12.54382393,16.66077009,-30.75555723,-53.07813615,8.28817123,27.82602329
1.46900000,354.07238262,417.87001408,413.37994140,0.86220645,-0.38647836,0.31884540,0.07464672,-12.57920720,16.62548739,-30.75359528,-53.08553772,8.24807905,27.84878455
1.47000000,353.85252574,418.15987532,412.84320738,0.86198623,-0.38694992,0.31884789,0.07473637,-12.61452378,16.59015550,-30.75158445,-53.09289120,8.20800216,27.87153767
1.47100000,353.63205306,418.44911947,412.30650888,0.86176585,-0.38742151,0.31884991,0.07482601,-12.64977359,16.55477456,-30.74952476,-53.10019662,8.16794062,27.89428260
1.47200000,353.41096574,418.73774568,411.76984676,0.86154530,-0.38789314,0.31885147,0.07491564,-12.68495654,16.51934473,-30.74741621,-53.10745406,8.12789447,27.91701930
1.47300000,353.18926494,419.02575310,411.23322187,0.86132458,-0.38836481,0.31885257,0.07500527,-12.72007253,16.48386616,-30.74525883,-53.11466355,8.08786375,27.93974775
1.47400000,352.96695183,419.31314087,410.69663505,0.86110369,-0.38883651,0.31885320,0.07509490,-12.75512149,16.44833901,-30.74305262,-53.12182515,8.04784850,27.96246788
1.47500000,352.74402759,419.59990816,410.16008717,0.86088263,-0.38930825,0.31885338,0.07518452,-12.79010331,16.41276342,-30.74079761,-53.12893890,8.00784878,27.98517967
1.47600000,352.52049339,419.88605411,409.62357907,0.86066140,-0.38978002,0.31885309,0.07527413,-12.82501792,16.37713954,-30.73849381,-53.13600487,7.96786462,28.00788307
1.47700000,352.29635041,420.17157789,409.08711161,0.86044001,-0.39025182,0.31885234,0.07536373,-12.85986521,16.34146754,-30.73614124,-53.14302310,7.92789607,28.03057805
1.47800000,352.07159981,420.45647866,408.55068563,0.86021845,-0.39072366,0.31885112,0.07545333,-12.89464512,16.30574757,-30.73373990,-53.14999363,7.88794316,28.05326455
