t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
1.38000000,262.16865068,-111.97063751,660.97538425,0.81621859,0.11875313,0.56368181,0.04413303,7.81276744,-6.09224429,-19.02877864,26.32991182,57.83860724,9.87485836
1.38100000,262.30488568,-112.07689782,660.64316037,0.81590286,0.11891438,0.56409378,0.04427305,7.79861139,-6.08428617,-19.04127074,26.35125018,57.83473319,9.89239506
1.38200000,262.44087353,-112.18301903,660.31071862,0.81558686,0.11907567,0.56450555,0.04441330,7.78444737,-6.07630435,-19.05374501,26.37258708,57.83085264,9.90993569
1.38300000,262.57661410,-112.28900072,659.97805931,0.81527059,0.11923698,0.56491713,0.04455377,7.77027538,-6.06829885,-19.06620140,26.39392252,57.82696561,9.92748022
1.38400000,262.71210726,-112.39484248,659.64518274,0.81495406,0.11939832,0.56532852,0.04469445,7.75609544,-6.06026967,-19.07863989,26.41525651,57.82307207,9.94502864
1.38500000,262.84735286,-112.50054390,659.31208924,0.81463726,0.11955968,0.56573971,0.04483536,7.74190755,-6.05221684,-19.09106046,26.43658902,57.81917204,9.96258092
1.38600000,262.98235077,-112.60610456,658.97877912,0.81432019,0.11972107,0.56615070,0.04497648,7.72771173,-6.04414037,-19.10346306,26.45792007,57.81526552,9.98013705
1.38700000,263.11710084,-112.71152406,658.64525269,0.81400285,0.11988248,0.56656149,0.04511783,7.71350799,-6.03604027,-19.11584768,26.47924966,57.81135249,9.99769699
1.38800000,263.25160295,-112.81680198,658.31151026,0.81368525,0.12004392,0.56697209,0.04525940,7.69929633,-6.02791655,-19.12821428,26.50057777,57.80743296,10.01526074
1.38900000,263.38585694,-112.92193791,657.97755216,0.81336738,0.12020539,0.56738249,0.04540118,7.68507677,-6.01976924,-19.14056283,26.52190441,57.80350692,10.03282826
1.39000000,263.51986269,-113.02693143,657.64337869,0.81304925,0.12036688,0.56779270,0.04554319,7.67084931,-6.01159834,-19.15289330,26.54322958,57.79957438,10.05039953
1.39100000,263.65362005,-113.13178214,657.30899016,0.81273085,0.12052839,0.56820271,0.04568542,7.65661398,-6.00340387,-19.16520567,26.56455327,57.79563534,10.06797454
1.39200000,263.78712889,-113.23648962,656.97438691,0.81241218,0.12068993,0.56861252,0.04582786,7.64237077,-5.99518585,-19.17749990,26.58587548,57.79168978,10.08555326
1.39300000,263.92038907,-113.34105347,656.63956924,0.81209325,0.12085149,0.56902213,0.04597053,7.62811970,-5.98694429,-19.18977597,26.60719622,57.78773772,10.10313567
1.39400000,264.05340045,-113.44547326,656.30453747,0.81177404,0.12101308,0.56943155,0.04611342,7.61386078,-5.97867920,-19.20203384,26.62851547,57.78377915,10.12072175
1.39500000,264.18616290,-113.54974860,655.96929192,0.81145458,0.12117469,0.56984076,0.04625653,7.59959401,-5.97039060,-19.21427349,26.64983323,57.77981407,10.13831148
1.39600000,264.31867628,-113.65387907,655.63383290,0.81113484,0.12133633,0.57024978,0.04639985,7.58531942,-5.96207851,-19.22649489,26.67114951,57.77584247,10.15590483
1.39700000,264.45094045,-113.75786427,655.29816074,0.81081484,0.12149799,0.57065860,0.04654340,7.57103700,-5.95374293,-19.23869800,26.69246430,57.77186436,10.17350179
1.39800000,264.58295528,-113.86170377,654.96227576,0.81049458,0.12165967,0.57106723,0.04668717,7.55674678,-5.94538389,-19.25088280,26.71377760,57.76787973,10.19110233
1.39900000,264.71472063,-113.96539718,654.62617827,0.81017404,0.12182137,0.57147565,0.04683116,7.54244875,-5.93700140,-19.26304926,26.73508941,57.76388858,10.20870643
1.40000000,264.84623637,-114.06894408,654.28986860,0.80985324,0.12198310,0.57188387,0.04697536,7.52814293,-5.92859548,-19.27519735,26.75639972,57.75989092,10.22631406
1.40100000,264.97750235,-114.17234406,653.95334706,0.80953218,0.12214485,0.57229190,0.04711979,7.51382934,-5.92016614,-19.28732703,26.77770853,57.75588673,10.24392522
1.40200000,265.10851844,-114.27559673,653.61661399,0.80921085,0.12230662,0.57269972,0.04726444,7.49950797,-5.91171339,-19.29943829,26.79901585,57.75187603,10.26153987
1.40300000,265.23928452,-114.37870166,653.27966969,0.80888925,0.12246841,0.57310735,0.04740931,7.48517884,-5.90323726,-19.31153109,26.82032166,57.74785880,10.27915799
1.40400000,265.36980043,-114.48165844,652.94251449,0.80856738,0.12263023,0.57351477,0.04755440,7.47084197,-5.89473775,-19.32360540,26.84162597,57.74383505,10.29677957
1.40500000,265.50006605,-114.58446668,652.60514872,0.80824525,0.12279206,0.57392200,0.04769971,7.45649735,-5.88621488,-19.33566119,26.86292878,57.73980478,10.31440457
1.40600000,265.63008124,-114.68712597,652.26757270,0.80792286,0.12295392,0.57432902,0.04784524,7.44214501,-5.87766868,-19.34769843,26.88423008,57.73576797,10.33203299
1.40700000,265.75984587,-114.78963589,651.92978675,0.80760019,0.12311580,0.57473585,0.04799099,7.42778495,-5.86909915,-19.35971709,26.90552986,57.73172465,10.34966479
1.40800000,265.88935981,-114.89199604,651.59179120,0.80727726,0.12327770,0.57514247,0.04813695,7.41341718,-5.86050631,-19.37171715,26.92682814,57.72767479,10.36729995
1.40900000,266.01862291,-114.99420602,651.25358636,0.80695407,0.12343962,0.57554889,0.04828314,7.39904171,-5.85189017,-19.38369857,26.94812490,57.72361840,10.38493846
1.41000000,266.14763504,-115.09626541,650.91517258,0.80663061,0.12360156,0.57595511,0.04842956,7.38465856,-5.84325076,-19.39566133,26.96942015,57.71955549,10.40258029
1.41100000,266.27639607,-115.19817381,650.57655017,0.80630688,0.12376352,0.57636113,0.04857619,7.37026773,-5.83458809,-19.40760539,26.99071387,57.71548604,10.42022542
1.41200000,266.40490587,-115.29993082,650.23771946,0.80598289,0.12392550,0.57676695,0.04872304,7.35586923,-5.82590217,-19.41953073,27.01200608,57.71141006,10.43787383
1.41300000,266.53316430,-115.40153602,649.89868078,0.80565863,0.12408751,0.57717257,0.04887011,7.34146307,-5.81719302,-19.43143731,27.03329676,57.70732755,10.45552549
1.41400000,266.66117123,-115.50298903,649.55943445,0.80533411,0.12424953,0.57757798,0.04901740,7.32704927,-5.80846066,-19.44332511,27.05458592,57.70323850,10.47318039
1.41500000,266.78892653,-115.60428942,649.21998081,0.80500932,0.12441157,0.57798320,0.04916491,7.31262784,-5.79970511,-19.45519410,27.07587355,57.69914292,10.49083849
1.41600000,266.91643005,-115.70543679,648.88032017,0.80468426,0.12457363,0.57838821,0.04931264,7.29819877,-5.79092637,-19.46704424,27.09715965,57.69504080,10.50849979
1.41700000,267.04368168,-115.80643074,648.54045288,0.80435894,0.12473571,0.57879301,0.04946059,7.28376209,-5.78212447,-19.47887552,27.11844422,57.69093214,10.52616426
1.41800000,267.17068127,-115.90727087,648.20037926,0.80403335,0.12489780,0.57919762,0.04960877,7.26931781,-5.77329943,-19.49068789,27.13972726,57.68681694,10.54383188
1.41900000,267.29742870,-116.00795678,647.86009964,0.80370750,0.12505992,0.57960202,0.04975716,7.25486593,-5.76445125,-19.50248133,27.16100876,57.68269521,10.56150262
1.42000000,267.42392382,-116.10848805,647.51961435,0.80338138,0.12522205,0.58000622,0.04990577,7.24040647,-5.75557996,-19.51425581,27.18228873,57.67856693,10.57917646
1.42100000,267.55016652,-116.20886428,647.17892372,0.80305499,0.12538421,0.58041021,0.05005460,7.22593943,-5.74668557,-19.52601130,27.20356715,57.67443212,10.59685339
1.42200000,267.67615665,-116.30908508,646.83802808,0.80272834,0.12554638,0.58081401,0.05020366,7.21146483,-5.73776811,-19.53774778,27.22484403,57.67029076,10.61453337
1.42300000,267.80189408,-116.40915004,646.49692777,0.80240143,0.12570856,0.58121759,0.05035293,7.19698267,-5.72882758,-19.54946520,27.24611937,57.66614286,10.63221640
1.42400000,267.92737869,-116.50905876,646.15562312,0.80207425,0.12587077,0.58162098,0.05050242,7.18249298,-5.71986401,-19.56116355,27.26739316,57.66198841,10.64990243
1.42500000,268.05261034,-116.60881083,645.81411447,0.80174680,0.12603299,0.58202416,0.05065214,7.16799574,-5.71087740,-19.57284279,27.28866540,57.65782743,10.66759147
1.42600000,268.17758890,-116.70840585,645.47240213,0.80141909,0.12619523,0.58242713,0.05080207,7.15349099,-5.70186779,-19.58450290,27.30993609,57.65365989,10.68528347
1.42700000,268.30231424,-116.80784343,645.13048646,0.80109111,0.12635749,0.58282990,0.05095223,7.13897872,-5.69283518,-19.59614383,27.33120523,57.64948581,10.70297843
1.42800000,268.42678622,-116.90712315,644.78836778,0.80076287,0.12651976,0.58323247,0.05110260,7.12445896,-5.68377960,-19.60776558,27.35247281,57.64530518,10.72067631
1.42900000,268.55100473,-117.00624463,644.44604644,0.80043436,0.12668205,0.58363483,0.05125320,7.10993169,-5.67470105,-19.61936809,27.37373883,57.64111801,10.73837710
1.43000000,268.67496962,-117.10520745,644.10352275,0.80010558,0.12684435,0.58403698,0.05140401,7.09539695,-5.66559957,-19.63095136,27.39500330,57.63692429,10.75608077
1.43100000,268.79868076,-117.20401123,643.76079708,0.79977654,0.12700667,0.58443893,0.05155505,7.08085474,-5.65647516,-19.64251534,27.41626620,57.63272402,10.77378731
1.43200000,268.92213803,-117.30265555,643.41786973,0.79944724,0.12716901,0.58484067,0.05170630,7.06630507,-5.64732784,-19.65406001,27.43752753,57.62851719,10.79149668
1.43300000,269.04534130,-117.40114002,643.07474107,0.79911767,0.12733136,0.58524221,0.05185778,7.05174794,-5.63815763,-19.66558533,27.45878730,57.62430382,10.80920888
1.43400000,269.16829043,-117.49946425,642.73141142,0.79878784,0.12749373,0.58564354,0.05200948,7.03718338,-5.62896455,-19.67709129,27.48004550,57.62008390,10.82692387
1.43500000,269.29098529,-117.59762782,642.38788112,0.79845774,0.12765611,0.58604467,0.05216139,7.02261138,-5.61974862,-19.68857784,27.50130213,57.61585743,10.84464164
1.43600000,269.41342577,-117.69563035,642.04415052,0.79812737,0.12781851,0.58644558,0.05231353,7.00803197,-5.61050985,-19.70004496,27.52255719,57.61162440,10.86236215
1.43700000,269.53561171,-117.79347143,641.70021994,0.79779674,0.12798092,0.58684630,0.05246589,6.99344515,-5.60124827,-19.71149263,27.54381067,57.60738483,10.88008540
1.43800000,269.65754301,-117.89115066,641.35608974,0.79746585,0.12814335,0.58724680,0.05261846,6.97885093,-5.59196388,-19.72292080,27.56506257,57.60313870,10.89781136
1.43900000,269.77921953,-117.98866766,641.01176024,0.79713469,0.12830579,0.58764710,0.05277126,6.96424932,-5.58265672,-19.73432946,27.58631290,57.59888601,10.91554001
1.44000000,269.90064113,-118.08602201,640.66723180,0.79680326,0.12846824,0.58804719,0.05292428,6.94964033,-5.57332678,-19.74571856,27.60756164,57.59462677,10.93327132
1.44100000,270.02180769,-118.18321333,640.32250475,0.79647157,0.12863071,0.58844707,0.05307752,6.93502397,-5.56397411,-19.75708809,27.62880879,57.59036098,10.95100527
1.44200000,270.14271909,-118.28024121,639.97757944,0.79613962,0.12879319,0.58884675,0.05323097,6.92040026,-5.55459871,-19.76843802,27.65005436,57.58608863,10.96874185
1.44300000,270.26337519,-118.37710527,639.63245620,0.79580740,0.12895569,0.58924621,0.05338465,6.90576920,-5.54520059,-19.77976830,27.67129834,57.58180973,10.98648102
1.44400000,270.38377587,-118.47380510,639.28713539,0.79547491,0.12911819,0.58964547,0.05353855,6.89113080,-5.53577979,-19.79107893,27.69254073,57.57752427,11.00422277
1.44500000,270.50392099,-118.57034031,638.94161734,0.79514216,0.12928071,0.59004452,0.05369267,6.87648508,-5.52633632,-19.80236985,27.71378152,57.57323226,11.02196708
1.44600000,270.62381044,-118.66671050,638.59590240,0.79480915,0.12944325,0.59044336,0.05384701,6.86183204,-5.51687019,-19.81364106,27.73502072,57.56893369,11.03971392
1.44700000,270.74344407,-118.76291527,638.24999091,0.79447587,0.12960579,0.59084199,0.05400157,6.84717170,-5.50738143,-19.82489251,27.75625832,57.56462856,11.05746327
1.44800000,270.86282177,-118.85895424,637.90388321,0.79414233,0.12976835,0.59124042,0.05415634,6.83250406,-5.49787006,-19.83612418,27.77749432,57.56031687,11.07521510
1.44900000,270.98194341,-118.95482701,637.55757967,0.79380852,0.12993092,0.59163863,0.05431134,6.81782913,-5.48833608,-19.84733603,27.79872871,57.55599863,11.09296941
1.45000000,271.10080886,-119.05053318,637.21108061,0.79347445,0.13009350,0.59203664,0.05446656,6.80314693,-5.47877953,-19.85852805,27.81996150,57.55167383,11.11072616
1.45100000,271.21941800,-119.14607236,636.86438638,0.79314011,0.13025610,0.59243443,0.05462200,6.78845747,-5.46920042,-19.86970019,27.84119268,57.54734247,11.12848533
1.45200000,271.33777069,-119.24144416,636.51749734,0.79280551,0.13041870,0.59283202,0.05477766,6.77376075,-5.45959877,-19.88085243,27.86242225,57.54300455,11.14624690
1.45300000,271.45586681,-119.33664818,636.17041383,0.79247064,0.13058131,0.59322939,0.05493354,6.75905679,-5.44997460,-19.89198475,27.88365021,57.53866007,11.16401086
1.45400000,271.57370624,-119.43168403,635.82313620,0.79213551,0.13074394,0.59362656,0.05508964,6.74434559,-5.44032793,-19.90309711,27.90487656,57.53430904,11.18177716
1.45500000,271.69128884,-119.52655132,635.47566480,0.79180011,0.13090658,0.59402351,0.05524596,6.72962717,-5.43065877,-19.91418947,27.92610129,57.52995144,11.19954581
1.45600000,271.80861450,-119.62124965,635.12799997,0.79146446,0.13106922,0.59442025,0.05540250,6.71490155,-5.42096716,-19.92526183,27.94732440,57.52558729,11.21731676
1.45700000,271.92568308,-119.71577864,634.78014207,0.79112853,0.13123188,0.59481679,0.05555926,6.70016871,-5.41125309,-19.93631413,27.96854588,57.52121658,11.23509001
1.45800000,272.04249447,-119.81013789,634.43209144,0.79079234,0.13139455,0.59521311,0.05571624,6.68542869,-5.40151661,-19.94734636,27.98976575,57.51683930,11.25286552
1.45900000,272.15904853,-119.90432701,634.08384844,0.79045589,0.13155723,0.59560922,0.05587344,6.67068149,-5.39175772,-19.95835849,28.01098398,57.51245547,11.27064328
1.46000000,272.27534514,-119.99834561,633.73541342,0.79011917,0.13171991,0.59600511,0.05603086,6.65592711,-5.38197644,-19.96935048,28.03220059,57.50806508,11.28842327
1.46100000,272.39138417,-120.09219330,633.38678673,0.78978219,0.13188261,0.59640080,0.05618850,6.64116558,-5.37217280,-19.98032230,28.05341557,57.50366813,11.30620546
1.46200000,272.50716551,-120.18586968,633.03796872,0.78944495,0.13204531,0.59679628,0.05634636,6.62639689,-5.36234681,-19.99127394,28.07462891,57.49926461,11.32398982
1.46300000,272.62268902,-120.27937438,632.68895974,0.78910744,0.13220803,0.59719154,0.05650444,6.61162106,-5.35249849,-20.00220535,28.09584062,57.49485454,11.34177635
1.46400000,272.73795458,-120.37270700,632.33976015,0.78876967,0.13237075,0.59758659,0.05666274,6.59683811,-5.34262787,-20.01311651,28.11705069,57.49043791,11.35956501
1.46500000,272.85296207,-120.46586715,631.99037031,0.78843163,0.13253348,0.59798143,0.05682126,6.58204804,-5.33273497,-20.02400739,28.13825912,57.48601472,11.37735578
1.46600000,272.96771136,-120.55885443,631.64079055,0.78809333,0.13269622,0.59837605,0.05698000,6.56725085,-5.32281979,-20.03487796,28.15946590,57.48158497,11.39514864
1.46700000,273.08220232,-120.65166848,631.29102125,0.78775476,0.13285897,0.59877046,0.05713895,6.55244657,-5.31288237,-20.04572820,28.18067104,57.47714866,11.41294358
1.46800000,273.19643485,-120.74430889,630.94106276,0.78741594,0.13302172,0.59916466,0.05729813,6.53763521,-5.30292273,-20.05655806,28.20187454,57.47270578,11.43074056
1.46900000,273.31040880,-120.83677527,630.59091542,0.78707684,0.13318448,0.59955864,0.05745753,6.52281676,-5.29294088,-20.06736753,28.22307638,57.46825635,11.44853957
1.47000000,273.42412407,-120.92906725,630.24057960,0.78673749,0.13334725,0.59995241,0.05761715,6.50799125,-5.28293684,-20.07815657,28.24427657,57.46380036,11.46634057
1.47100000,273.53758051,-121.02118443,629.89005566,0.78639787,0.13351003,0.60034597,0.05777699,6.49315868,-5.27291064,-20.08892516,28.26547511,57.45933781,11.48414356
1.47200000,273.65077802,-121.11312642,629.53934395,0.78605798,0.13367282,0.60073931,0.05793705,6.47831907,-5.26286229,-20.09967326,28.28667198,57.45486871,11.50194851
1.47300000,273.76371647,-121.20489285,629.18844483,0.78571784,0.13383561,0.60113244,0.05809733,6.46347242,-5.25279182,-20.11040084,28.30786720,57.45039304,11.51975540
1.47400000,273.87639573,-121.29648332,628.83735865,0.78537742,0.13399840,0.60152536,0.05825783,6.44861874,-5.24269925,-20.12110789,28.32906076,57.44591081,11.53756420
1.47500000,273.98881568,-121.38789745,628.48608578,0.78503675,0.13416121,0.60191806,0.05841854,6.43375805,-5.23258459,-20.13179436,28.35025265,57.44142203,11.55537489
1.47600000,274.10097621,-121.47913485,628.13462658,0.78469581,0.13432402,0.60231054,0.05857948,6.41889036,-5.22244787,-20.14246023,28.37144288,57.43692668,11.57318745
1.47700000,274.21287719,-121.57019514,627.78298140,0.78435461,0.13448683,0.60270281,0.05874064,6.40401567,-5.21228911,-20.15310547,28.39263143,57.43242478,11.59100185
1.47800000,274.32451849,-121.66107793,627.43115061,0.78401314,0.13464965,0.60309486,0.05890202,6.38913400,-5.20210833,-20.16373005,28.41381832,57.42791632,11.60881809
1.47900000,274.43589999,-121.75178285,627.07913456,0.78367141,0.13481248,0.60348670,0.05906361,6.37424536,-5.19190555,-20.17433394,28.43500353,57.42340130,11.62663612
1.48000000,274.54702159,-121.84230950,626.72693363,0.78332942,0.13497531,0.60387833,0.05922543,6.35934975,-5.18168079,-20.18491711,28.45618706,57.41887973,11.64445594
1.48100000,274.65788314,-121.93265750,626.37454816,0.78298716,0.13513815,0.60426973,0.05938747,6.34444719,-5.17143407,-20.19547954,28.47736891,57.41435160,11.66227752
1.48200000,274.76848453,-122.02282647,626.02197852,0.78264465,0.13530099,0.60466092,0.05954972,6.32953769,-5.16116541,-20.20602119,28.49854909,57.40981691,11.68010083
1.48300000,274.87882564,-122.11281603,625.66922508,0.78230186,0.13546383,0.60505190,0.05971220,6.31462126,-5.15087484,-20.21654204,28.51972757,57.40527567,11.69792586
1.48400000,274.98890635,-122.20262580,625.31628820,0.78195882,0.13562668,0.60544265,0.05987489,6.29969790,-5.14056238,-20.22704205,28.54090437,57.40072787,11.71575258
1.48500000,275.09872654,-122.29225538,624.96316824,0.78161551,0.13578954,0.60583320,0.06003781,6.28476764,-5.13022804,-20.23752119,28.56207949,57.39617351,11.73358097
1.48600000,275.20828609,-122.38170441,624.60986557,0.78127194,0.13595239,0.60622352,0.06020094,6.26983048,-5.11987186,-20.24797945,28.58325291,57.39161260,11.75141101
1.48700000,275.31758487,-122.47097250,624.25638054,0.78092810,0.13611526,0.60661363,0.06036429,6.25488642,-5.10949384,-20.25841678,28.60442464,57.38704514,11.76924267
1.48800000,275.42662277,-122.56005927,623.90271354,0.78058400,0.13627812,0.60700351,0.06052787,6.23993549,-5.09909401,-20.26883317,28.62559467,57.38247112,11.78707594
1.48900000,275.53539967,-122.64896433,623.54886492,0.78023964,0.13644099,0.60739319,0.06069166,6.22497769,-5.08867240,-20.27922857,28.64676300,57.37789055,11.80491078
1.49000000,275.64391545,-122.73768731,623.19483504,0.77989502,0.13660386,0.60778264,0.06085567,6.21001303,-5.07822902,-20.28960296,28.66792963,57.37330343,11.82274719
