t,q0,q1,q2,q3,q4,q5,q6,v0,v1,v2,v3,v4,v5,v6
1.17800000,0.32111659,0.22592300,-0.49601713,-0.96133333,0.24442378,-0.26047780,-0.11974474,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.17900000,0.32141437,0.22612931,-0.49648989,-0.96233333,0.24464769,-0.26071705,-0.11985182,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.18000000,0.32171215,0.22633562,-0.49696264,-0.96333333,0.24487160,-0.26095631,-0.11995890,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.18100000,0.32200993,0.22654193,-0.49743540,-0.96433333,0.24509552,-0.26119557,-0.12006598,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.18200000,0.32230771,0.22674824,-0.49790815,-0.96533333,0.24531943,-0.26143482,-0.12017306,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.18300000,0.32260549,0.22695455,-0.49838090,-0.96633333,0.24554334,-0.26167408,-0.12028015,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.18400000,0.32290327,0.22716086,-0.49885366,-0.96733333,0.24576725,-0.26191334,-0.12038723,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.18500000,0.32320105,0.22736716,-0.49932641,-0.96833333,0.24599116,-0.26215259,-0.12049431,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.18600000,0.32349883,0.22757347,-0.49979917,-0.96933333,0.24621507,-0.26239185,-0.12060139,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.18700000,0.32379661,0.22777978,-0.50027192,-0.97033333,0.24643899,-0.26263111,-0.12070847,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.18800000,0.32409439,0.22798609,-0.50074467,-0.97133333,0.24666290,-0.26287036,-0.12081555,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.18900000,0.32439217,0.22819240,-0.50121743,-0.97233333,0.24688681,-0.26310962,-0.12092264,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.19000000,0.32468994,0.22839871,-0.50169018,-0.97333333,0.24711072,-0.26334888,-0.12102972,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.19100000,0.32498772,0.22860502,-0.50216294,-0.97433333,0.24733463,-0.26358814,-0.12113680,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.19200000,0.32528550,0.22881133,-0.50263569,-0.97533333,0.24755855,-0.26382739,-0.12124388,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.19300000,0.32558328,0.22901763,-0.50310844,-0.97633333,0.24778246,-0.26406665,-0.12135096,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.19400000,0.32588106,0.22922394,-0.50358120,-0.97733333,0.24800637,-0.26430591,-0.12145805,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.19500000,0.32617884,0.22943025,-0.50405395,-0.97833333,0.24823028,-0.26454516,-0.12156513,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.19600000,0.32647662,0.22963656,-0.50452671,-0.97933333,0.24845419,-0.26478442,-0.12167221,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.19700000,0.32677440,0.22984287,-0.50499946,-0.98033333,0.24867811,-0.26502368,-0.12177929,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.19800000,0.32707218,0.23004918,-0.50547221,-0.98133333,0.24890202,-0.26526293,-0.12188637,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.19900000,0.32736996,0.23025549,-0.50594497,-0.98233333,0.24912593,-0.26550219,-0.12199345,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.20000000,0.32766774,0.23046179,-0.50641772,-0.98333333,0.24934984,-0.26574145,-0.12210054,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.20100000,0.32796552,0.23066810,-0.50689048,-0.98433333,0.24957375,-0.26598070,-0.12220762,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.20200000,0.32826330,0.23087441,-0.50736323,-0.98533333,0.24979766,-0.26621996,-0.12231470,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.20300000,0.32856108,0.23108072,-0.50783598,-0.98633333,0.25002158,-0.26645922,-0.12242178,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.20400000,0.32885886,0.23128703,-0.50830874,-0.98733333,0.25024549,-0.26669847,-0.12252886,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.20500000,0.32915664,0.23149334,-0.50878149,-0.98833333,0.25046940,-0.26693773,-0.12263594,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.20600000,0.32945441,0.23169965,-0.50925425,-0.98933333,0.25069331,-0.26717699,-0.12274303,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.20700000,0.32975219,0.23190596,-0.50972700,-0.99033333,0.25091722,-0.26741624,-0.12285011,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.20800000,0.33004997,0.23211226,-0.51019975,-0.99133333,0.25114114,-0.26765550,-0.12295719,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.20900000,0.33034775,0.23231857,-0.51067251,-0.99233333,0.25136505,-0.26789476,-0.12306427,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.21000000,0.33064553,0.23252488,-0.51114526,-0.99333333,0.25158896,-0.26813401,-0.12317135,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.21100000,0.33094331,0.23273119,-0.51161802,-0.99433333,0.25181287,-0.26837327,-0.12327843,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.21200000,0.33124109,0.23293750,-0.51209077,-0.99533333,0.25203678,-0.26861253,-0.12338552,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.21300000,0.33153887,0.23314381,-0.51256352,-0.99633333,0.25226070,-0.26885178,-0.12349260,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.21400000,0.33183665,0.23335012,-0.51303628,-0.99733333,0.25248461,-0.26909104,-0.12359968,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.21500000,0.33213443,0.23355643,-0.51350903,-0.99833333,0.25270852,-0.26933030,-0.12370676,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.21600000,0.33243221,0.23376273,-0.51398179,-0.99933333,0.25293243,-0.26956955,-0.12381384,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.21700000,0.33272999,0.23396904,-0.51445454,-1.00033333,0.25315634,-0.26980881,-0.12392092,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.21800000,0.33302777,0.23417535,-0.51492729,-1.00133333,0.25338025,-0.27004807,-0.12402801,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.21900000,0.33332555,0.23438166,-0.51540005,-1.00233333,0.25360417,-0.27028732,-0.12413509,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.22000000,0.33362333,0.23458797,-0.51587280,-1.00333333,0.25382808,-0.27052658,-0.12424217,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.22100000,0.33392111,0.23479428,-0.51634556,-1.00433333,0.25405199,-0.27076584,-0.12434925,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.22200000,0.33421888,0.23500059,-0.51681831,-1.00533333,0.25427590,-0.27100509,-0.12445633,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.22300000,0.33451666,0.23520689,-0.51729106,-1.00633333,0.25449981,-0.27124435,-0.12456341,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.22400000,0.33481444,0.23541320,-0.51776382,-1.00733333,0.25472373,-0.27148361,-0.12467050,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.22500000,0.33511222,0.23561951,-0.51823657,-1.00833333,0.25494764,-0.27172286,-0.12477758,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.22600000,0.33541000,0.23582582,-0.51870933,-1.00933333,0.25517155,-0.27196212,-0.12488466,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.22700000,0.33570778,0.23603213,-0.51918208,-1.01033333,0.25539546,-0.27220138,-0.12499174,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.22800000,0.33600556,0.23623844,-0.51965483,-1.01133333,0.25561937,-0.27244063,-0.12509882,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.22900000,0.33630334,0.23644475,-0.52012759,-1.01233333,0.25584328,-0.27267989,-0.12520591,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.23000000,0.33660112,0.23665106,-0.52060034,-1.01333333,0.25606720,-0.27291915,-0.12531299,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.23100000,0.33689890,0.23685736,-0.52107310,-1.01433333,0.25629111,-0.27315840,-0.12542007,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.23200000,0.33719668,0.23706367,-0.52154585,-1.01533333,0.25651502,-0.27339766,-0.12552715,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.23300000,0.33749446,0.23726998,-0.52201860,-1.01633333,0.25673893,-0.27363692,-0.12563423,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.23400000,0.33779224,0.23747629,-0.52249136,-1.01733333,0.25696284,-0.27387617,-0.12574131,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.23500000,0.33809002,0.23768260,-0.52296411,-1.01833333,0.25718676,-0.27411543,-0.12584840,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.23600000,0.33838780,0.23788891,-0.52343687,-1.01933333,0.25741067,-0.27435469,-0.12595548,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.23700000,0.33868558,0.23809522,-0.52390962,-1.02033333,0.25763458,-0.27459394,-0.12606256,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.23800000,0.33898336,0.23830153,-0.52438237,-1.02133333,0.25785849,-0.27483320,-0.12616964,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.23900000,0.33928113,0.23850783,-0.52485513,-1.02233333,0.25808240,-0.27507246,-0.12627672,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.24000000,0.33957891,0.23871414,-0.52532788,-1.02333333,0.25830632,-0.27531171,-0.12638380,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.24100000,0.33987669,0.23892045,-0.52580064,-1.02433333,0.25853023,-0.27555097,-0.12649089,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.24200000,0.34017447,0.23912676,-0.52627339,-1.02533333,0.25875414,-0.27579023,-0.12659797,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.24300000,0.34047225,0.23933307,-0.52674614,-1.02633333,0.25897805,-0.27602948,-0.12670505,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.24400000,0.34077003,0.23953938,-0.52721890,-1.02733333,0.25920196,-0.27626874,-0.12681213,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.24500000,0.34106781,0.23974569,-0.52769165,-1.02833333,0.25942587,-0.27650800,-0.12691921,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.24600000,0.34136559,0.23995199,-0.52816441,-1.02933333,0.25964979,-0.27674725,-0.12702629,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.24700000,0.34166337,0.24015830,-0.52863716,-1.03033333,0.25987370,-0.27698651,-0.12713338,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.24800000,0.34196115,0.24036461,-0.52910991,-1.03133333,0.26009761,-0.27722577,-0.12724046,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.24900000,0.34225893,0.24057092,-0.52958267,-1.03233333,0.26032152,-0.27746502,-0.12734754,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.25000000,0.34255671,0.24077723,-0.53005542,-1.03333333,0.26054543,-0.27770428,-0.12745462,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.25100000,0.34285449,0.24098354,-0.53052818,-1.03433333,0.26076935,-0.27794354,-0.12756170,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.25200000,0.34315227,0.24118985,-0.53100093,-1.03533333,0.26099326,-0.27818279,-0.12766878,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.25300000,0.34345005,0.24139616,-0.53147369,-1.03633333,0.26121717,-0.27842205,-0.12777587,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.25400000,0.34374783,0.24160246,-0.53194644,-1.03733333,0.26144108,-0.27866131,-0.12788295,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.25500000,0.34404560,0.24180877,-0.53241919,-1.03833333,0.26166499,-0.27890056,-0.12799003,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.25600000,0.34434338,0.24201508,-0.53289195,-1.03933333,0.26188890,-0.27913982,-0.12809711,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.25700000,0.34464116,0.24222139,-0.53336470,-1.04033333,0.26211282,-0.27937908,-0.12820419,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.25800000,0.34493894,0.24242770,-0.53383746,-1.04133333,0.26233673,-0.27961833,-0.12831128,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.25900000,0.34523672,0.24263401,-0.53431021,-1.04233333,0.26256064,-0.27985759,-0.12841836,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.26000000,0.34553450,0.24284032,-0.53478296,-1.04333333,0.26278455,-0.28009685,-0.12852544,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.26100000,0.34583228,0.24304663,-0.53525572,-1.04433333,0.26300846,-0.28033610,-0.12863252,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.26200000,0.34613006,0.24325293,-0.53572847,-1.04533333,0.26323238,-0.28057536,-0.12873960,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.26300000,0.34642784,0.24345924,-0.53620123,-1.04633333,0.26345629,-0.28081462,-0.12884668,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.26400000,0.34672562,0.24366555,-0.53667398,-1.04733333,0.26368020,-0.28105387,-0.12895377,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.26500000,0.34702340,0.24387186,-0.53714673,-1.04833333,0.26390411,-0.28129313,-0.12906085,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.26600000,0.34732118,0.24407817,-0.53761949,-1.04933333,0.26412802,-0.28153239,-0.12916793,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.26700000,0.34761896,0.24428448,-0.53809224,-1.05033333,0.26435194,-0.28177165,-0.12927501,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.26800000,0.34791674,0.24449079,-0.53856500,-1.05133333,0.26457585,-0.28201090,-0.12938209,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.26900000,0.34821452,0.24469710,-0.53903775,-1.05233333,0.26479976,-0.28225016,-0.12948917,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.27000000,0.34851230,0.24490340,-0.53951050,-1.05333333,0.26502367,-0.28248942,-0.12959626,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.27100000,0.34881007,0.24510971,-0.53998326,-1.05433333,0.26524758,-0.28272867,-0.12970334,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.27200000,0.34910785,0.24531602,-0.54045601,-1.05533333,0.26547149,-0.28296793,-0.12981042,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.27300000,0.34940563,0.24552233,-0.54092877,-1.05633333,0.26569541,-0.28320719,-0.12991750,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.27400000,0.34970341,0.24572864,-0.54140152,-1.05733333,0.26591932,-0.28344644,-0.13002458,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.27500000,0.35000119,0.24593495,-0.54187427,-1.05833333,0.26614323,-0.28368570,-0.13013166,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.27600000,0.35029897,0.24614126,-0.54234703,-1.05933333,0.26636714,-0.28392496,-0.13023875,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.27700000,0.35059675,0.24634756,-0.54281978,-1.06033333,0.26659105,-0.28416421,-0.13034583,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.27800000,0.35089453,0.24655387,-0.54329254,-1.06133333,0.26681497,-0.28440347,-0.13045291,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.27900000,0.35119231,0.24676018,-0.54376529,-1.06233333,0.26703888,-0.28464273,-0.13055999,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.28000000,0.35149009,0.24696649,-0.54423804,-1.06333333,0.26726279,-0.28488198,-0.13066707,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.28100000,0.35178787,0.24717280,-0.54471080,-1.06433333,0.26748670,-0.28512124,-0.13077415,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.28200000,0.35208565,0.24737911,-0.54518355,-1.06533333,0.26771061,-0.28536050,-0.13088124,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.28300000,0.35238343,0.24758542,-0.54565631,-1.06633333,0.26793453,-0.28559975,-0.13098832,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.28400000,0.35268121,0.24779173,-0.54612906,-1.06733333,0.26815844,-0.28583901,-0.13109540,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.28500000,0.35297899,0.24799803,-0.54660181,-1.06833333,0.26838235,-0.28607827,-0.13120248,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.28600000,0.35327677,0.24820434,-0.54707457,-1.06933333,0.26860626,-0.28631752,-0.13130956,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.28700000,0.35357455,0.24841065,-0.54754732,-1.07033333,0.26883017,-0.28655678,-0.13141665,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.28800000,0.35387232,0.24861696,-0.54802008,-1.07133333,0.26905408,-0.28679604,-0.13152373,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.28900000,0.35417010,0.24882327,-0.54849283,-1.07233333,0.26927800,-0.28703529,-0.13163081,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.29000000,0.35446788,0.24902958,-0.54896558,-1.07333333,0.26950191,-0.28727455,-0.13173789,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.29100000,0.35476566,0.24923589,-0.54943834,-1.07433333,0.26972582,-0.28751381,-0.13184497,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.29200000,0.35506344,0.24944220,-0.54991109,-1.07533333,0.26994973,-0.28775306,-0.13195205,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.29300000,0.35536122,0.24964850,-0.55038385,-1.07633333,0.27017364,-0.28799232,-0.13205914,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.29400000,0.35565900,0.24985481,-0.55085660,-1.07733333,0.27039756,-0.28823158,-0.13216622,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.29500000,0.35595678,0.25006112,-0.55132935,-1.07833333,0.27062147,-0.28847083,-0.13227330,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.29600000,0.35625456,0.25026743,-0.55180211,-1.07933333,0.27084538,-0.28871009,-0.13238038,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
