cycle,q0,q1,q2,q3,q4,q5,q6
4695,1.57078994,-1.10790910,-1.57079686,-1.45910721,-0.00000360,-0.00000455,0.00000419
4696,1.57079007,-1.10775510,-1.57079659,-1.45956754,-0.00000372,-0.00000443,0.00000431
4697,1.57079007,-1.10760264,-1.57079686,-1.46002654,-0.00000336,-0.00000455,0.00000431
4698,1.57079100,-1.10744931,-1.57079646,-1.46048407,-0.00000336,-0.00000443,0.00000431
4699,1.57079073,-1.10729478,-1.57079686,-1.46094280,-0.00000360,-0.00000443,0.00000407
4700,1.57079087,-1.10714151,-1.57079633,-1.46139700,-0.00000348,-0.00000455,0.00000419
4701,1.57079140,-1.10698698,-1.57079619,-1.46185400,-0.00000336,-0.00000455,0.00000419
4702,1.57079140,-1.10698698,-1.57079619,-1.46185400,-0.00000336,-0.00000455,0.00000419
4703,1.57079220,-1.10667839,-1.57079606,-1.46276573,-0.00000348,-0.00000455,0.00000431
4704,1.57079247,-1.10652273,-1.57079686,-1.46321807,-0.00000324,-0.00000455,0.00000431
4705,1.57079247,-1.10636833,-1.57079619,-1.46367134,-0.00000360,-0.00000455,0.00000419
4706,1.57079273,-1.10621453,-1.57079633,-1.46412368,-0.00000336,-0.00000467,0.00000395
4707,1.57079313,-1.10605794,-1.57079633,-1.46457402,-0.00000348,-0.00000455,0.00000419
4708,1.57079366,-1.10590414,-1.57079646,-1.46502303,-0.00000360,-0.00000455,0.00000443
4709,1.57079380,-1.10574988,-1.57079646,-1.46547124,-0.00000360,-0.00000443,0.00000407
4710,1.57079406,-1.10559548,-1.57079659,-1.46591878,-0.00000372,-0.00000443,0.00000419
4711,1.57079446,-1.10544102,-1.57079673,-1.46636579,-0.00000360,-0.00000443,0.00000443
4712,1.57079433,-1.10528609,-1.57079646,-1.46681427,-0.00000348,-0.00000419,0.00000407
4713,1.57079446,-1.10513302,-1.57079673,-1.46725995,-0.00000336,-0.00000431,0.00000419
4714,1.57079473,-1.10498029,-1.57079646,-1.46770749,-0.00000348,-0.00000431,0.00000395
4715,1.57079486,-1.10482643,-1.57079673,-1.46815264,-0.00000336,-0.00000479,0.00000431
4716,1.57079513,-1.10467316,-1.57079646,-1.46859925,-0.00000360,-0.00000419,0.00000419
4717,1.57079526,-1.10451916,-1.57079633,-1.46904333,-0.00000372,-0.00000479,0.00000407
4718,1.57079513,-1.10436543,-1.57079646,-1.46948462,-0.00000348,-0.00000455,0.00000395
4719,1.57079513,-1.10421070,-1.57079633,-1.46992830,-0.00000336,-0.00000455,0.00000419
4720,1.57079513,-1.10405517,-1.57079659,-1.47037039,-0.00000348,-0.00000431,0.00000419
4721,1.57079526,-1.10390058,-1.57079606,-1.47081247,-0.00000336,-0.00000455,0.00000407
4722,1.57079526,-1.10374685,-1.57079633,-1.47125136,-0.00000360,-0.00000467,0.00000419
4723,1.57079500,-1.10359099,-1.57079633,-1.47169478,-0.00000324,-0.00000467,0.00000419
4724,1.57079460,-1.10343599,-1.57079633,-1.47213313,-0.00000348,-0.00000455,0.00000407
4725,1.57079486,-1.10328219,-1.57079633,-1.47257415,-0.00000360,-0.00000431,0.00000419
4726,1.57079446,-1.10312606,-1.57079619,-1.47301091,-0.00000324,-0.00000455,0.00000395
4727,1.57079393,-1.10297007,-1.57079659,-1.47344794,-0.00000348,-0.00000455,0.00000395
4728,1.57079393,-1.10281527,-1.57079673,-1.47388496,-0.00000336,-0.00000431,0.00000431
4729,1.57079366,-1.10266028,-1.57079659,-1.47432119,-0.00000336,-0.00000431,0.00000395
4730,1.57079313,-1.10250681,-1.57079633,-1.47475501,-0.00000348,-0.00000467,0.00000407
4731,1.57079273,-1.10235015,-1.57079686,-1.47518871,-0.00000336,-0.00000479,0.00000407
4732,1.57079286,-1.10219662,-1.57079646,-1.47562467,-0.00000336,-0.00000431,0.00000419
4733,1.57079247,-1.10204222,-1.57079686,-1.47605690,-0.00000360,-0.00000455,0.00000395
4734,1.57079207,-1.10188769,-1.57079686,-1.47649153,-0.00000348,-0.00000443,0.00000407
4735,1.57079180,-1.10173450,-1.57079659,-1.47692110,-0.00000348,-0.00000431,0.00000395
4736,1.57079127,-1.10157950,-1.57079686,-1.47735106,-0.00000336,-0.00000431,0.00000407
4737,1.57079153,-1.10142690,-1.57079686,-1.47778090,-0.00000336,-0.00000467,0.00000395
4738,1.57079100,-1.10127337,-1.57079659,-1.47820874,-0.00000324,-0.00000479,0.00000407
4739,1.57079073,-1.10111804,-1.57079659,-1.47863671,-0.00000324,-0.00000467,0.00000407
4740,1.57079100,-1.10096258,-1.57079673,-1.47906388,-0.00000348,-0.00000455,0.00000407
4741,1.57079033,-1.10080931,-1.57079686,-1.47949038,-0.00000336,-0.00000479,0.00000407
4742,1.57079047,-1.10065465,-1.57079646,-1.47991409,-0.00000336,-0.00000491,0.00000407
4743,1.57079033,-1.10050059,-1.57079686,-1.48034060,-0.00000348,-0.00000431,0.00000383
4744,1.57079047,-1.10034506,-1.57079659,-1.48076177,-0.00000348,-0.00000419,0.00000407
4745,1.57079073,-1.10019080,-1.57079659,-1.48118335,-0.00000324,-0.00000443,0.00000407
4746,1.57079047,-1.10003826,-1.57079673,-1.48160347,-0.00000324,-0.00000443,0.00000395
4747,1.57079060,-1.09988313,-1.57079686,-1.48202598,-0.00000324,-0.00000443,0.00000407
4748,1.57079087,-1.09972860,-1.57079713,-1.48244835,-0.00000336,-0.00000467,0.00000383
4749,1.57079073,-1.09957367,-1.57079686,-1.48286820,-0.00000360,-0.00000431,0.00000395
4750,1.57079047,-1.09941948,-1.57079686,-1.48329031,-0.00000324,-0.00000443,0.00000407
4751,1.57079113,-1.09926781,-1.57079686,-1.48370816,-0.00000336,-0.00000455,0.00000395
4752,1.57079113,-1.09911261,-1.57079659,-1.48412561,-0.00000336,-0.00000443,0.00000395
4753,1.57079127,-1.09895968,-1.57079659,-1.48453973,-0.00000348,-0.00000407,0.00000395
4754,1.57079127,-1.09880648,-1.57079646,-1.48495439,-0.00000300,-0.00000479,0.00000383
4755,1.57079140,-1.09865255,-1.57079686,-1.48536851,-0.00000336,-0.00000407,0.00000419
4756,1.57079127,-1.09849982,-1.57079686,-1.48578370,-0.00000336,-0.00000503,0.00000383
4757,1.57079167,-1.09834622,-1.57079646,-1.48619915,-0.00000336,-0.00000431,0.00000395
4758,1.57079140,-1.09819342,-1.57079646,-1.48661088,-0.00000336,-0.00000443,0.00000419
4759,1.57079167,-1.09804089,-1.57079646,-1.48702207,-0.00000324,-0.00000443,0.00000395
4760,1.57079207,-1.09788630,-1.57079633,-1.48743393,-0.00000372,-0.00000455,0.00000407
4761,1.57079180,-1.09773290,-1.57079686,-1.48784339,-0.00000336,-0.00000431,0.00000395
4762,1.57079180,-1.09758096,-1.57079619,-1.48825405,-0.00000312,-0.00000431,0.00000395
4763,1.57079247,-1.09742757,-1.57079673,-1.48866044,-0.00000324,-0.00000419,0.00000395
4764,1.57079260,-1.09727344,-1.57079646,-1.48906684,-0.00000336,-0.00000431,0.00000395
4765,1.57079273,-1.09711824,-1.57079619,-1.48947324,-0.00000312,-0.00000443,0.00000395
4766,1.57079313,-1.09696551,-1.57079659,-1.48987937,-0.00000312,-0.00000431,0.00000395
4767,1.57079326,-1.09681084,-1.57079659,-1.49028630,-0.00000336,-0.00000407,0.00000383
4768,1.57079340,-1.09665532,-1.57079633,-1.49069177,-0.00000324,-0.00000467,0.00000395
4769,1.57079340,-1.09650072,-1.57079659,-1.49109737,-0.00000324,-0.00000431,0.00000383
4770,1.57079380,-1.09634619,-1.57079606,-1.49150124,-0.00000336,-0.00000443,0.00000395
4771,1.57079366,-1.09619139,-1.57079619,-1.49190178,-0.00000336,-0.00000419,0.00000395
4772,1.57079393,-1.09603493,-1.57079606,-1.49230511,-0.00000300,-0.00000431,0.00000443
4773,1.57079380,-1.09588007,-1.57079633,-1.49270366,-0.00000312,-0.00000419,0.00000383
4774,1.57079393,-1.09572554,-1.57079633,-1.49310553,-0.00000324,-0.00000467,0.00000383
4775,1.57079393,-1.09557014,-1.57079633,-1.49350354,-0.00000336,-0.00000467,0.00000419
4776,1.57079380,-1.09541322,-1.57079606,-1.49390101,-0.00000336,-0.00000455,0.00000383
4777,1.57079353,-1.09525855,-1.57079633,-1.49429916,-0.00000300,-0.00000431,0.00000383
4778,1.57079353,-1.09510462,-1.57079646,-1.49469384,-0.00000348,-0.00000419,0.00000383
4779,1.57079353,-1.09494936,-1.57079646,-1.49508878,-0.00000312,-0.00000431,0.00000372
4780,1.57079353,-1.09479410,-1.57079619,-1.49548453,-0.00000336,-0.00000455,0.00000360
4781,1.57079313,-1.09463777,-1.57079646,-1.49587441,-0.00000312,-0.00000431,0.00000395
4782,1.57079326,-1.09448311,-1.57079646,-1.49626683,-0.00000312,-0.00000467,0.00000383
4783,1.57079260,-1.09432798,-1.57079646,-1.49665539,-0.00000348,-0.00000419,0.00000372
4784,1.57079326,-1.09417145,-1.57079673,-1.49704594,-0.00000312,-0.00000443,0.00000383
4785,1.57079286,-1.09401586,-1.57079673,-1.49743423,-0.00000336,-0.00000431,0.00000395
4786,1.57079340,-1.09385953,-1.57079646,-1.49782079,-0.00000336,-0.00000443,0.00000360
4787,1.57079260,-1.09370467,-1.57079686,-1.49820881,-0.00000336,-0.00000407,0.00000383
4788,1.57079286,-1.09354954,-1.57079659,-1.49859443,-0.00000300,-0.00000407,0.00000360
4789,1.57079300,-1.09339148,-1.57079686,-1.49898139,-0.00000348,-0.00000431,0.00000383
4790,1.57079286,-1.09323688,-1.57079686,-1.49936609,-0.00000348,-0.00000455,0.00000395
4791,1.57079273,-1.09308115,-1.57079659,-1.49974745,-0.00000348,-0.00000407,0.00000372
4792,1.57079273,-1.09292563,-1.57079686,-1.50012788,-0.00000312,-0.00000419,0.00000383
4793,1.57079247,-1.09276890,-1.57079686,-1.50050752,-0.00000324,-0.00000443,0.00000383
4794,1.57079260,-1.09261151,-1.57079673,-1.50088875,-0.00000348,-0.00000407,0.00000383
4795,1.57079233,-1.09245624,-1.57079699,-1.50126745,-0.00000312,-0.00000467,0.00000383
4796,1.57079233,-1.09230158,-1.57079646,-1.50164509,-0.00000336,-0.00000419,0.00000395
4797,1.57079233,-1.09214432,-1.57079686,-1.50202339,-0.00000312,-0.00000395,0.00000383
4798,1.57079247,-1.09198952,-1.57079673,-1.50239929,-0.00000324,-0.00000395,0.00000383
4799,1.57079247,-1.09183413,-1.57079686,-1.50277613,-0.00000336,-0.00000443,0.00000372
4800,1.57079247,-1.09167953,-1.57079673,-1.50314964,-0.00000324,-0.00000419,0.00000348
4801,1.57079247,-1.09152467,-1.57079673,-1.50352248,-0.00000324,-0.00000431,0.00000360
4802,1.57079220,-1.09136847,-1.57079686,-1.50389466,-0.00000312,-0.00000443,0.00000372
4803,1.57079233,-1.09121568,-1.57079686,-1.50426537,-0.00000312,-0.00000407,0.00000360
4804,1.57079247,-1.09106048,-1.57079673,-1.50463262,-0.00000312,-0.00000419,0.00000360
4805,1.57079220,-1.09090375,-1.57079686,-1.50500107,-0.00000324,-0.00000443,0.00000360
4806,1.57079233,-1.09075016,-1.57079686,-1.50536952,-0.00000336,-0.00000431,0.00000383
4807,1.57079233,-1.09059489,-1.57079699,-1.50573663,-0.00000324,-0.00000467,0.00000372
4808,1.57079233,-1.09044090,-1.57079699,-1.50610069,-0.00000336,-0.00000395,0.00000383
4809,1.57079207,-1.09028643,-1.57079659,-1.50646594,-0.00000324,-0.00000395,0.00000348
4810,1.57079260,-1.09012944,-1.57079686,-1.50683119,-0.00000324,-0.00000431,0.00000360
4811,1.57079260,-1.09012944,-1.57079686,-1.50683119,-0.00000324,-0.00000431,0.00000360
4812,1.57079260,-1.09012944,-1.57079686,-1.50683119,-0.00000324,-0.00000431,0.00000360
4813,1.57079260,-1.08966458,-1.57079686,-1.50791297,-0.00000300,-0.00000443,0.00000360
4814,1.57079260,-1.08966458,-1.57079686,-1.50791297,-0.00000300,-0.00000443,0.00000360
4815,1.57079247,-1.08935426,-1.57079686,-1.50862749,-0.00000300,-0.00000407,0.00000372
4816,1.57079260,-1.08919933,-1.57079686,-1.50898303,-0.00000348,-0.00000383,0.00000348
4817,1.57079233,-1.08904460,-1.57079686,-1.50933976,-0.00000336,-0.00000407,0.00000348
4818,1.57079273,-1.08888974,-1.57079673,-1.50969635,-0.00000312,-0.00000419,0.00000383
4819,1.57079340,-1.08873581,-1.57079659,-1.51004696,-0.00000324,-0.00000419,0.00000360
4820,1.57079260,-1.08858321,-1.57079686,-1.51040089,-0.00000312,-0.00000419,0.00000383
4821,1.57079300,-1.08842914,-1.57079633,-1.51075469,-0.00000312,-0.00000407,0.00000324
4822,1.57079340,-1.08827455,-1.57079646,-1.51110344,-0.00000324,-0.00000419,0.00000348
4823,1.57079340,-1.08811995,-1.57079646,-1.51145417,-0.00000324,-0.00000419,0.00000348
4824,1.57079326,-1.08796715,-1.57079673,-1.51180185,-0.00000324,-0.00000407,0.00000360
4825,1.57079380,-1.08781409,-1.57079633,-1.51214833,-0.00000300,-0.00000407,0.00000360
4826,1.57079380,-1.08765996,-1.57079646,-1.51249374,-0.00000300,-0.00000407,0.00000360
4827,1.57079393,-1.08750662,-1.57079619,-1.51283782,-0.00000312,-0.00000431,0.00000336
4828,1.57079366,-1.08735449,-1.57079673,-1.51318163,-0.00000300,-0.00000419,0.00000336
4829,1.57079393,-1.08720043,-1.57079659,-1.51352638,-0.00000312,-0.00000419,0.00000395
4830,1.57079393,-1.08704603,-1.57079686,-1.51386913,-0.00000312,-0.00000395,0.00000336
4831,1.57079366,-1.08689323,-1.57079619,-1.51421161,-0.00000324,-0.00000372,0.00000348
4832,1.57079366,-1.08673904,-1.57079673,-1.51455316,-0.00000312,-0.00000419,0.00000372
4833,1.57079366,-1.08658644,-1.57079646,-1.51489178,-0.00000300,-0.00000407,0.00000383
4834,1.57079366,-1.08643184,-1.57079619,-1.51522934,-0.00000312,-0.00000431,0.00000348
4835,1.57079313,-1.08627884,-1.57079659,-1.51556836,-0.00000324,-0.00000395,0.00000348
4836,1.57079340,-1.08612611,-1.57079606,-1.51589912,-0.00000300,-0.00000407,0.00000324
4837,1.57079340,-1.08597284,-1.57079633,-1.51623228,-0.00000324,-0.00000407,0.00000312
4838,1.57079326,-1.08582004,-1.57079633,-1.51656465,-0.00000336,-0.00000419,0.00000360
4839,1.57079340,-1.08566711,-1.57079606,-1.51689368,-0.00000336,-0.00000419,0.00000336
4840,1.57079326,-1.08551478,-1.57079646,-1.51722285,-0.00000288,-0.00000383,0.00000348
4841,1.57079313,-1.08536345,-1.57079633,-1.51755228,-0.00000360,-0.00000419,0.00000324
4842,1.57079300,-1.08521131,-1.57079646,-1.51787572,-0.00000324,-0.00000407,0.00000312
4843,1.57079247,-1.08505965,-1.57079606,-1.51820076,-0.00000324,-0.00000395,0.00000336
4844,1.57079286,-1.08490964,-1.57079646,-1.51852513,-0.00000312,-0.00000395,0.00000336
4845,1.57079247,-1.08475851,-1.57079646,-1.51884524,-0.00000288,-0.00000407,0.00000360
4846,1.57079260,-1.08460744,-1.57079619,-1.51916442,-0.00000312,-0.00000383,0.00000348
4847,1.57079260,-1.08445637,-1.57079659,-1.51948374,-0.00000312,-0.00000383,0.00000348
4848,1.57079207,-1.08430697,-1.57079646,-1.51979693,-0.00000312,-0.00000348,0.00000348
4849,1.57079233,-1.08415677,-1.57079659,-1.52011091,-0.00000336,-0.00000419,0.00000312
4850,1.57079247,-1.08400543,-1.57079673,-1.52042383,-0.00000288,-0.00000407,0.00000360
4851,1.57079193,-1.08385477,-1.57079646,-1.52073569,-0.00000312,-0.00000383,0.00000312
4852,1.57079207,-1.08370416,-1.57079673,-1.52104541,-0.00000324,-0.00000348,0.00000336
4853,1.57079167,-1.08355356,-1.57079659,-1.52135261,-0.00000312,-0.00000419,0.00000324
4854,1.57079180,-1.08340229,-1.57079673,-1.52166234,-0.00000300,-0.00000360,0.00000336
4855,1.57079180,-1.08325276,-1.57079659,-1.52196753,-0.00000300,-0.00000407,0.00000324
4856,1.57079153,-1.08310189,-1.57079633,-1.52227207,-0.00000288,-0.00000395,0.00000324
4857,1.57079153,-1.08295155,-1.57079659,-1.52257633,-0.00000348,-0.00000372,0.00000336
4858,1.57079153,-1.08280188,-1.57079646,-1.52287594,-0.00000324,-0.00000383,0.00000300
4859,1.57079180,-1.08265375,-1.57079673,-1.52317528,-0.00000324,-0.00000372,0.00000312
4860,1.57079167,-1.08250527,-1.57079686,-1.52347635,-0.00000300,-0.00000383,0.00000312
4861,1.57079127,-1.08235561,-1.57079686,-1.52377076,-0.00000300,-0.00000407,0.00000312
4862,1.57079180,-1.08220773,-1.57079686,-1.52406411,-0.00000336,-0.00000360,0.00000312
4863,1.57079127,-1.08206119,-1.57079673,-1.52435879,-0.00000312,-0.00000383,0.00000324
4864,1.57079207,-1.08191279,-1.57079646,-1.52465360,-0.00000300,-0.00000348,0.00000336
4865,1.57079193,-1.08176591,-1.57079686,-1.52494482,-0.00000324,-0.00000383,0.00000324
4866,1.57079193,-1.08161917,-1.57079646,-1.52523577,-0.00000324,-0.00000348,0.00000324
4867,1.57079180,-1.08147017,-1.57079686,-1.52552845,-0.00000324,-0.00000372,0.00000312
4868,1.57079207,-1.08132283,-1.57079659,-1.52581474,-0.00000300,-0.00000383,0.00000336
4869,1.57079233,-1.08117563,-1.57079659,-1.52610076,-0.00000312,-0.00000383,0.00000324
4870,1.57079193,-1.08102649,-1.57079646,-1.52638945,-0.00000300,-0.00000395,0.00000324
4871,1.57079193,-1.08087935,-1.57079659,-1.52667494,-0.00000300,-0.00000383,0.00000312
4872,1.57079247,-1.08072948,-1.57079646,-1.52695830,-0.00000288,-0.00000419,0.00000336
4873,1.57079207,-1.08058087,-1.57079673,-1.52723860,-0.00000324,-0.00000348,0.00000288
4874,1.57079220,-1.08043200,-1.57079646,-1.52752382,-0.00000336,-0.00000372,0.00000312
4875,1.57079233,-1.08028160,-1.57079659,-1.52780359,-0.00000288,-0.00000348,0.00000312
4876,1.57079260,-1.08013313,-1.57079646,-1.52808269,-0.00000288,-0.00000383,0.00000324
4877,1.57079273,-1.07998286,-1.57079659,-1.52836338,-0.00000300,-0.00000383,0.00000324
4878,1.57079286,-1.07983273,-1.57079633,-1.52864275,-0.00000312,-0.00000324,0.00000336
4879,1.57079286,-1.07968286,-1.57079646,-1.52892038,-0.00000288,-0.00000324,0.00000288
4880,1.57079353,-1.07953206,-1.57079659,-1.52919828,-0.00000324,-0.00000360,0.00000276
4881,1.57079366,-1.07938285,-1.57079673,-1.52948058,-0.00000288,-0.00000360,0.00000312
4882,1.57079420,-1.07923358,-1.57079646,-1.52975635,-0.00000324,-0.00000372,0.00000276
4883,1.57079393,-1.07908145,-1.57079686,-1.53003105,-0.00000336,-0.00000336,0.00000300
4884,1.57079433,-1.07893531,-1.57079619,-1.53030922,-0.00000312,-0.00000360,0.00000300
4885,1.57079473,-1.07878590,-1.57079633,-1.53058526,-0.00000300,-0.00000360,0.00000300
4886,1.57079460,-1.07863524,-1.57079686,-1.53086063,-0.00000312,-0.00000383,0.00000312
4887,1.57079433,-1.07848630,-1.57079646,-1.53113174,-0.00000324,-0.00000348,0.00000288
4888,1.57079446,-1.07833630,-1.57079646,-1.53140564,-0.00000288,-0.00000348,0.00000312
4889,1.57079446,-1.07818556,-1.57079633,-1.53167582,-0.00000312,-0.00000383,0.00000300
4890,1.57079420,-1.07803489,-1.57079633,-1.53194560,-0.00000300,-0.00000407,0.00000288
4891,1.57079446,-1.07788382,-1.57079606,-1.53221458,-0.00000312,-0.00000360,0.00000300
4892,1.57079406,-1.07773396,-1.57079673,-1.53248529,-0.00000300,-0.00000348,0.00000264
4893,1.57079406,-1.07758409,-1.57079659,-1.53275414,-0.00000324,-0.00000348,0.00000312
4894,1.57079406,-1.07743122,-1.57079659,-1.53302032,-0.00000300,-0.00000372,0.00000300
4895,1.57079446,-1.07728049,-1.57079646,-1.53329010,-0.00000288,-0.00000372,0.00000300
4896,1.57079380,-1.07712928,-1.57079659,-1.53355561,-0.00000300,-0.00000360,0.00000276
4897,1.57079393,-1.07697822,-1.57079659,-1.53382180,-0.00000312,-0.00000348,0.00000300
4898,1.57079406,-1.07682675,-1.57079673,-1.53408438,-0.00000288,-0.00000360,0.00000312
4899,1.57079366,-1.07667435,-1.57079673,-1.53435177,-0.00000324,-0.00000348,0.00000300
4900,1.57079393,-1.07652282,-1.57079633,-1.53461342,-0.00000312,-0.00000348,0.00000300
4901,1.57079380,-1.07637208,-1.57079633,-1.53487534,-0.00000288,-0.00000360,0.00000324
4902,1.57079353,-1.07621862,-1.57079659,-1.53513487,-0.00000336,-0.00000360,0.00000276
4903,1.57079326,-1.07606788,-1.57079686,-1.53539546,-0.00000288,-0.00000360,0.00000300
4904,1.57079313,-1.07591761,-1.57079686,-1.53565232,-0.00000288,-0.00000372,0.00000300
4905,1.57079340,-1.07576588,-1.57079686,-1.53590852,-0.00000288,-0.00000336,0.00000276
4906,1.57079313,-1.07561508,-1.57079686,-1.53616684,-0.00000300,-0.00000360,0.00000300
4907,1.57079286,-1.07546381,-1.57079659,-1.53642237,-0.00000288,-0.00000348,0.00000276
4908,1.57079273,-1.07531347,-1.57079686,-1.53667604,-0.00000312,-0.00000348,0.00000288
4909,1.57079260,-1.07516221,-1.57079673,-1.53692811,-0.00000288,-0.00000348,0.00000288
4910,1.57079286,-1.07501014,-1.57079646,-1.53718351,-0.00000324,-0.00000348,0.00000300
4911,1.57079300,-1.07485841,-1.57079673,-1.53743477,-0.00000288,-0.00000348,0.00000276
4912,1.57079273,-1.07470787,-1.57079659,-1.53768578,-0.00000288,-0.00000348,0.00000312
4913,1.57079300,-1.07455647,-1.57079686,-1.53793412,-0.00000300,-0.00000348,0.00000276
4914,1.57079273,-1.07440520,-1.57079673,-1.53818672,-0.00000300,-0.00000383,0.00000300
4915,1.57079273,-1.07440520,-1.57079673,-1.53818672,-0.00000300,-0.00000383,0.00000300
4916,1.57079286,-1.07410513,-1.57079686,-1.53868007,-0.00000288,-0.00000372,0.00000276
4917,1.57079300,-1.07395386,-1.57079713,-1.53892401,-0.00000288,-0.00000360,0.00000288
4918,1.57079340,-1.07380393,-1.57079673,-1.53917049,-0.00000324,-0.00000348,0.00000276
4919,1.57079340,-1.07380393,-1.57079673,-1.53917049,-0.00000324,-0.00000348,0.00000276
4920,1.57079353,-1.07350552,-1.57079713,-1.53965266,-0.00000324,-0.00000360,0.00000276
4921,1.57079326,-1.07335499,-1.57079686,-1.53989154,-0.00000300,-0.00000336,0.00000252
4922,1.57079340,-1.07320652,-1.57079673,-1.54013216,-0.00000300,-0.00000419,0.00000264
4923,1.57079340,-1.07305884,-1.57079686,-1.54036918,-0.00000264,-0.00000372,0.00000276
4924,1.57079313,-1.07290917,-1.57079673,-1.54060593,-0.00000288,-0.00000360,0.00000276
4925,1.57079313,-1.07276024,-1.57079686,-1.54084162,-0.00000288,-0.00000336,0.00000252
4926,1.57079326,-1.07261223,-1.57079686,-1.54107825,-0.00000288,-0.00000336,0.00000252
4927,1.57079326,-1.07246369,-1.57079673,-1.54131274,-0.00000288,-0.00000312,0.00000264
4928,1.57079340,-1.07231582,-1.57079659,-1.54154483,-0.00000276,-0.00000324,0.00000276
4929,1.57079313,-1.07216815,-1.57079659,-1.54177786,-0.00000276,-0.00000348,0.00000276
4930,1.57079353,-1.07202101,-1.57079633,-1.54200795,-0.00000288,-0.00000348,0.00000252
4931,1.57079366,-1.07187414,-1.57079646,-1.54224005,-0.00000288,-0.00000336,0.00000288
4932,1.57079380,-1.07172526,-1.57079646,-1.54246748,-0.00000300,-0.00000360,0.00000264
4933,1.57079420,-1.07157919,-1.57079646,-1.54269612,-0.00000300,-0.00000336,0.00000252
