cycle,px,py,pz,qw,qx,qy,qz
4202,346.75508749,-377.58351636,616.66502854,0.13988811,0.87204744,0.07427815,0.46308459
4203,346.62729649,-377.55941850,616.47590539,0.13984019,0.87217945,0.07420578,0.46286200
4204,346.49941541,-377.53524526,616.28684123,0.13979225,0.87231139,0.07413344,0.46263938
4205,346.37144426,-377.51099666,616.09783615,0.13974428,0.87244328,0.07406112,0.46241671
4206,346.24338309,-377.48667270,615.90889019,0.13969627,0.87257510,0.07398884,0.46219401
4207,346.11523193,-377.46227340,615.72000343,0.13964824,0.87270686,0.07391658,0.46197126
4208,345.98699081,-377.43779876,615.53117594,0.13960018,0.87283856,0.07384436,0.46174848
4209,345.85865978,-377.41324882,615.34240778,0.13955209,0.87297019,0.07377216,0.46152565
4210,345.73023886,-377.38862357,615.15369902,0.13950397,0.87310176,0.07370000,0.46130279
4211,345.60172809,-377.36392303,614.96504973,0.13945582,0.87323328,0.07362786,0.46107988
4212,345.47312751,-377.33914721,614.77645996,0.13940764,0.87336473,0.07355576,0.46085694
4213,345.34443715,-377.31429613,614.58792980,0.13935944,0.87349611,0.07348368,0.46063395
4214,345.21565705,-377.28936980,614.39945930,0.13931120,0.87362744,0.07341164,0.46041093
4215,345.08678723,-377.26436823,614.21104854,0.13926294,0.87375870,0.07333962,0.46018786
4216,344.95782775,-377.23929143,614.02269757,0.13921464,0.87388990,0.07326763,0.45996476
4217,344.82877863,-377.21413943,613.83440647,0.13916632,0.87402104,0.07319568,0.45974161
4218,344.69963991,-377.18891222,613.64617530,0.13911797,0.87415212,0.07312375,0.45951843
4219,344.57041162,-377.16360983,613.45800413,0.13906959,0.87428313,0.07305186,0.45929520
4220,344.44109380,-377.13823227,613.26989303,0.13902118,0.87441408,0.07297999,0.45907194
4221,344.31168648,-377.11277955,613.08184206,0.13897274,0.87454497,0.07290815,0.45884863
4222,344.18218970,-377.08725169,612.89385128,0.13892428,0.87467580,0.07283635,0.45862529
4223,344.05260350,-377.06164870,612.70592077,0.13887578,0.87480657,0.07276457,0.45840191
4224,343.92292791,-377.03597058,612.51805059,0.13882726,0.87493727,0.07269282,0.45817848
4225,343.79316297,-377.01021737,612.33024081,0.13877870,0.87506791,0.07262111,0.45795502
4226,343.66330871,-376.98438906,612.14249150,0.13873012,0.87519849,0.07254942,0.45773152
4227,343.53336516,-376.95848567,611.95480271,0.13868151,0.87532901,0.07247776,0.45750797
4228,343.40333237,-376.93250723,611.76717452,0.13863287,0.87545946,0.07240613,0.45728439
4229,343.27321037,-376.90645373,611.57960700,0.13858420,0.87558985,0.07233454,0.45706077
4230,343.14299919,-376.88032519,611.39210020,0.13853550,0.87572018,0.07226297,0.45683711
4231,343.01269888,-376.85412164,611.20465420,0.13848677,0.87585045,0.07219143,0.45661341
4232,342.88230946,-376.82784307,611.01726907,0.13843802,0.87598065,0.07211993,0.45638966
4233,342.75183097,-376.80148951,610.82994486,0.13838923,0.87611080,0.07204845,0.45616588
4234,342.62126345,-376.77506097,610.64268165,0.13834042,0.87624088,0.07197700,0.45594206
4235,342.49060693,-376.74855746,610.45547949,0.13829158,0.87637089,0.07190559,0.45571820
4236,342.35986145,-376.72197900,610.26833847,0.13824271,0.87650085,0.07183420,0.45549430
4237,342.22902705,-376.69532560,610.08125864,0.13819381,0.87663074,0.07176284,0.45527037
4238,342.09810375,-376.66859728,609.89424007,0.13814488,0.87676057,0.07169152,0.45504639
4239,341.96709161,-376.64179404,609.70728283,0.13809593,0.87689034,0.07162022,0.45482237
4240,341.83599064,-376.61491591,609.52038698,0.13804694,0.87702005,0.07154896,0.45459831
4241,341.70480090,-376.58796289,609.33355259,0.13799793,0.87714969,0.07147772,0.45437422
4242,341.57352241,-376.56093501,609.14677972,0.13794888,0.87727927,0.07140651,0.45415008
4243,341.44215521,-376.53383227,608.96006844,0.13789981,0.87740879,0.07133534,0.45392590
4244,341.31069934,-376.50665469,608.77341883,0.13785071,0.87753825,0.07126419,0.45370169
4245,341.17915483,-376.47940229,608.58683093,0.13780159,0.87766764,0.07119308,0.45347743
4246,341.04752172,-376.45207507,608.40030482,0.13775243,0.87779697,0.07112199,0.45325314
4247,340.91580004,-376.42467306,608.21384057,0.13770324,0.87792624,0.07105094,0.45302881
4248,340.78398983,-376.39719626,608.02743825,0.13765403,0.87805544,0.07097991,0.45280443
4249,340.65209113,-376.36964470,607.84109790,0.13760479,0.87818459,0.07090892,0.45258002
4250,340.52010398,-376.34201838,607.65481962,0.13755551,0.87831367,0.07083795,0.45235557
4251,340.38802840,-376.31431732,607.46860345,0.13750621,0.87844269,0.07076702,0.45213108
4252,340.25586444,-376.28654154,607.28244947,0.13745689,0.87857164,0.07069612,0.45190655
4253,340.12361213,-376.25869105,607.09635774,0.13740753,0.87870054,0.07062524,0.45168198
4254,339.99127151,-376.23076586,606.91032832,0.13735814,0.87882937,0.07055440,0.45145738
4255,339.85884262,-376.20276599,606.72436129,0.13730873,0.87895813,0.07048359,0.45123273
4256,339.72632548,-376.17469146,606.53845671,0.13725929,0.87908684,0.07041280,0.45100804
4257,339.59372014,-376.14654227,606.35261465,0.13720982,0.87921548,0.07034205,0.45078332
4258,339.46102664,-376.11831845,606.16683516,0.13716032,0.87934406,0.07027133,0.45055855
4259,339.32824500,-376.09002001,605.98111832,0.13711079,0.87947258,0.07020064,0.45033375
4260,339.19537527,-376.06164696,605.79546420,0.13706123,0.87960103,0.07012998,0.45010891
4261,339.06241749,-376.03319932,605.60987285,0.13701165,0.87972943,0.07005935,0.44988402
4262,338.92937168,-376.00467710,605.42434435,0.13696204,0.87985775,0.06998874,0.44965910
4263,338.79623789,-375.97608031,605.23887876,0.13691239,0.87998602,0.06991817,0.44943414
4264,338.66301615,-375.94740899,605.05347614,0.13686272,0.88011422,0.06984763,0.44920914
4265,338.52970649,-375.91866313,604.86813657,0.13681303,0.88024237,0.06977713,0.44898411
4266,338.39630897,-375.88984275,604.68286010,0.13676330,0.88037044,0.06970665,0.44875903
4267,338.26282360,-375.86094787,604.49764681,0.13671355,0.88049846,0.06963620,0.44853391
4268,338.12925044,-375.83197851,604.31249675,0.13666376,0.88062641,0.06956578,0.44830876
4269,337.99558950,-375.80293467,604.12741000,0.13661395,0.88075430,0.06949539,0.44808356
4270,337.86184084,-375.77381638,603.94238662,0.13656411,0.88088213,0.06942503,0.44785833
4271,337.72800449,-375.74462364,603.75742668,0.13651424,0.88100989,0.06935471,0.44763306
4272,337.59408048,-375.71535649,603.57253023,0.13646435,0.88113759,0.06928441,0.44740775
4273,337.46006886,-375.68601492,603.38769736,0.13641442,0.88126523,0.06921414,0.44718240
4274,337.32596965,-375.65659895,603.20292811,0.13636447,0.88139281,0.06914391,0.44695701
4275,337.19178290,-375.62710861,603.01822257,0.13631449,0.88152032,0.06907370,0.44673158
4276,337.05750864,-375.59754391,602.83358078,0.13626448,0.88164777,0.06900353,0.44650612
4277,336.92314691,-375.56790485,602.64900283,0.13621444,0.88177516,0.06893338,0.44628061
4278,336.78869774,-375.53819147,602.46448877,0.13616438,0.88190248,0.06886327,0.44605507
4279,336.65416118,-375.50840376,602.28003867,0.13611428,0.88202974,0.06879319,0.44582949
4280,336.51953725,-375.47854176,602.09565260,0.13606416,0.88215694,0.06872313,0.44560387
4281,336.38482600,-375.44860547,601.91133062,0.13601401,0.88228408,0.06865311,0.44537821
4282,336.25002747,-375.41859491,601.72707279,0.13596383,0.88241115,0.06858312,0.44515251
4283,336.11514168,-375.38851009,601.54287918,0.13591363,0.88253816,0.06851316,0.44492677
4284,335.98016868,-375.35835104,601.35874987,0.13586339,0.88266510,0.06844323,0.44470100
4285,335.84510851,-375.32811776,601.17468490,0.13581313,0.88279199,0.06837333,0.44447518
4286,335.70996120,-375.29781028,600.99068436,0.13576284,0.88291881,0.06830346,0.44424933
4287,335.57472678,-375.26742861,600.80674829,0.13571252,0.88304556,0.06823362,0.44402344
4288,335.43940530,-375.23697276,600.62287678,0.13566217,0.88317226,0.06816382,0.44379751
4289,335.30399679,-375.20644275,600.43906988,0.13561180,0.88329889,0.06809404,0.44357154
4290,335.16850129,-375.17583860,600.25532765,0.13556139,0.88342546,0.06802429,0.44334553
4291,335.03291884,-375.14516033,600.07165017,0.13551096,0.88355196,0.06795458,0.44311949
4292,334.89724948,-375.11440794,599.88803751,0.13546050,0.88367841,0.06788489,0.44289341
4293,334.76149323,-375.08358146,599.70448971,0.13541002,0.88380478,0.06781524,0.44266728
4294,334.62565014,-375.05268090,599.52100686,0.13535950,0.88393110,0.06774561,0.44244112
4295,334.48972025,-375.02170627,599.33758901,0.13530896,0.88405735,0.06767602,0.44221492
4296,334.35370359,-374.99065760,599.15423623,0.13525839,0.88418354,0.06760646,0.44198868
4297,334.21760019,-374.95953491,598.97094859,0.13520779,0.88430967,0.06753692,0.44176241
4298,334.08141011,-374.92833819,598.78772614,0.13515716,0.88443573,0.06746742,0.44153609
4299,333.94513337,-374.89706749,598.60456897,0.13510651,0.88456173,0.06739795,0.44130974
4300,333.80877002,-374.86572280,598.42147712,0.13505583,0.88468767,0.06732851,0.44108335
4301,333.67232008,-374.83430414,598.23845067,0.13500511,0.88481354,0.06725910,0.44085692
4302,333.53578360,-374.80281154,598.05548968,0.13495438,0.88493935,0.06718973,0.44063045
4303,333.39916061,-374.77124501,597.87259421,0.13490361,0.88506510,0.06712038,0.44040395
4304,333.26245115,-374.73960456,597.68976434,0.13485282,0.88519079,0.06705106,0.44017740
4305,333.12565527,-374.70789022,597.50700012,0.13480199,0.88531641,0.06698178,0.43995082
4306,332.98877299,-374.67610199,597.32430162,0.13475114,0.88544196,0.06691252,0.43972420
4307,332.85180435,-374.64423990,597.14166891,0.13470027,0.88556746,0.06684330,0.43949754
4308,332.71474940,-374.61230396,596.95910205,0.13464936,0.88569289,0.06677411,0.43927084
4309,332.57760817,-374.58029419,596.77660110,0.13459843,0.88581826,0.06670494,0.43904411
4310,332.44038069,-374.54821061,596.59416614,0.13454747,0.88594356,0.06663581,0.43881733
4311,332.30306701,-374.51605322,596.41179722,0.13449648,0.88606880,0.06656671,0.43859052
4312,332.16566716,-374.48382206,596.22949441,0.13444546,0.88619398,0.06649764,0.43836367
4313,332.02818117,-374.45151713,596.04725777,0.13439442,0.88631910,0.06642860,0.43813678
4314,331.89060910,-374.41913846,595.86508737,0.13434334,0.88644415,0.06635959,0.43790986
4315,331.75295097,-374.38668605,595.68298328,0.13429224,0.88656914,0.06629062,0.43768289
4316,331.61520683,-374.35415994,595.50094556,0.13424112,0.88669406,0.06622167,0.43745589
4317,331.47737670,-374.32156012,595.31897427,0.13418996,0.88681892,0.06615276,0.43722885
4318,331.33946064,-374.28888663,595.13706948,0.13413878,0.88694372,0.06608387,0.43700177
4319,331.20145867,-374.25613948,594.95523125,0.13408757,0.88706845,0.06601502,0.43677466
4320,331.06337083,-374.22331868,594.77345965,0.13403633,0.88719312,0.06594620,0.43654750
4321,330.92519717,-374.19042425,594.59175474,0.13398506,0.88731773,0.06587740,0.43632031
4322,330.78693772,-374.15745622,594.41011659,0.13393377,0.88744228,0.06580864,0.43609308
4323,330.64859251,-374.12441459,594.22854526,0.13388245,0.88756676,0.06573991,0.43586581
4324,330.51016159,-374.09129938,594.04704082,0.13383110,0.88769117,0.06567122,0.43563851
4325,330.37164499,-374.05811062,593.86560333,0.13377973,0.88781553,0.06560255,0.43541116
4326,330.23304276,-374.02484832,593.68423286,0.13372832,0.88793982,0.06553391,0.43518378
4327,330.09435492,-373.99151249,593.50292946,0.13367689,0.88806404,0.06546531,0.43495636
4328,329.95558153,-373.95810316,593.32169321,0.13362543,0.88818821,0.06539673,0.43472891
4329,329.81672260,-373.92462033,593.14052417,0.13357394,0.88831231,0.06532819,0.43450141
4330,329.67777820,-373.89106404,592.95942240,0.13352243,0.88843634,0.06525968,0.43427388
4331,329.53874834,-373.85743429,592.77838797,0.13347089,0.88856031,0.06519119,0.43404631
4332,329.39963307,-373.82373111,592.59742094,0.13341932,0.88868422,0.06512274,0.43381870
4333,329.26043244,-373.78995451,592.41652138,0.13336772,0.88880807,0.06505433,0.43359105
4334,329.12114646,-373.75610451,592.23568935,0.13331610,0.88893185,0.06498594,0.43336337
4335,328.98177520,-373.72218113,592.05492492,0.13326445,0.88905557,0.06491758,0.43313565
4336,328.84231867,-373.68818438,591.87422814,0.13321277,0.88917922,0.06484925,0.43290789
4337,328.70277693,-373.65411429,591.69359909,0.13316106,0.88930281,0.06478096,0.43268009
4338,328.56315000,-373.61997086,591.51303783,0.13310933,0.88942634,0.06471270,0.43245226
4339,328.42343794,-373.58575413,591.33254442,0.13305757,0.88954981,0.06464446,0.43222439
4340,328.28364077,-373.55146410,591.15211893,0.13300578,0.88967321,0.06457626,0.43199648
4341,328.14375853,-373.51710079,590.97176142,0.13295396,0.88979654,0.06450809,0.43176853
4342,328.00379126,-373.48266423,590.79147195,0.13290212,0.88991981,0.06443995,0.43154055
4343,327.86373901,-373.44815443,590.61125060,0.13285025,0.89004302,0.06437185,0.43131252
4344,327.72360181,-373.41357140,590.43109742,0.13279835,0.89016617,0.06430377,0.43108446
4345,327.58337969,-373.37891518,590.25101247,0.13274643,0.89028925,0.06423572,0.43085637
4346,327.44307270,-373.34418577,590.07099583,0.13269448,0.89041227,0.06416771,0.43062823
4347,327.30268087,-373.30938319,589.89104756,0.13264250,0.89053522,0.06409973,0.43040006
4348,327.16220425,-373.27450746,589.71116771,0.13259049,0.89065811,0.06403178,0.43017185
4349,327.02164287,-373.23955860,589.53135636,0.13253845,0.89078094,0.06396386,0.42994361
4350,326.88099676,-373.20453663,589.35161357,0.13248639,0.89090370,0.06389597,0.42971532
4351,326.74026598,-373.16944156,589.17193941,0.13243430,0.89102640,0.06382811,0.42948700
4352,326.59945055,-373.13427342,588.99233392,0.13238219,0.89114904,0.06376028,0.42925864
4353,326.45855052,-373.09903223,588.81279719,0.13233004,0.89127161,0.06369249,0.42903024
4354,326.31756593,-373.06371799,588.63332928,0.13227787,0.89139411,0.06362472,0.42880181
4355,326.17649681,-373.02833073,588.45393024,0.13222568,0.89151656,0.06355699,0.42857334
4356,326.03534319,-372.99287048,588.27460014,0.13217345,0.89163894,0.06348929,0.42834483
4357,325.89410513,-372.95733723,588.09533905,0.13212120,0.89176125,0.06342162,0.42811629
4358,325.75278266,-372.92173103,587.91614704,0.13206892,0.89188351,0.06335398,0.42788770
4359,325.61137582,-372.88605188,587.73702415,0.13201661,0.89200569,0.06328637,0.42765908
4360,325.46988464,-372.85029980,587.55797046,0.13196428,0.89212782,0.06321880,0.42743043
4361,325.32830917,-372.81447481,587.37898604,0.13191192,0.89224988,0.06315125,0.42720173
4362,325.18664945,-372.77857693,587.20007094,0.13185953,0.89237187,0.06308374,0.42697300
4363,325.04490550,-372.74260618,587.02122523,0.13180712,0.89249381,0.06301626,0.42674423
4364,324.90307738,-372.70656258,586.84244897,0.13175467,0.89261568,0.06294881,0.42651543
4365,324.76116512,-372.67044615,586.66374223,0.13170220,0.89273748,0.06288139,0.42628658
4366,324.61916876,-372.63425690,586.48510507,0.13164971,0.89285922,0.06281400,0.42605770
4367,324.47708834,-372.59799485,586.30653756,0.13159719,0.89298090,0.06274664,0.42582879
4368,324.33492389,-372.56166003,586.12803975,0.13154464,0.89310251,0.06267932,0.42559983
4369,324.19267546,-372.52525245,585.94961172,0.13149206,0.89322406,0.06261202,0.42537084
4370,324.05034309,-372.48877213,585.77125352,0.13143945,0.89334554,0.06254476,0.42514181
4371,323.90792681,-372.45221910,585.59296522,0.13138682,0.89346696,0.06247753,0.42491275
4372,323.76542667,-372.41559336,585.41474688,0.13133417,0.89358832,0.06241033,0.42468365
4373,323.62284270,-372.37889494,585.23659856,0.13128148,0.89370961,0.06234317,0.42445451
4374,323.48017494,-372.34212386,585.05852034,0.13122877,0.89383084,0.06227603,0.42422533
4375,323.33742343,-372.30528013,584.88051227,0.13117603,0.89395201,0.06220892,0.42399612
4376,323.19458821,-372.26836379,584.70257442,0.13112326,0.89407311,0.06214185,0.42376687
4377,323.05166932,-372.23137484,584.52470684,0.13107047,0.89419414,0.06207481,0.42353758
4378,322.90866680,-372.19431330,584.34690961,0.13101765,0.89431511,0.06200780,0.42330826
4379,322.76558069,-372.15717920,584.16918279,0.13096480,0.89443602,0.06194082,0.42307890
4380,322.62241103,-372.11997255,583.99152644,0.13091193,0.89455687,0.06187388,0.42284950
4381,322.47915785,-372.08269337,583.81394062,0.13085903,0.89467765,0.06180696,0.42262007
4382,322.33582119,-372.04534169,583.63642540,0.13080610,0.89479836,0.06174008,0.42239060
4383,322.19240110,-372.00791752,583.45898084,0.13075315,0.89491901,0.06167322,0.42216109
4384,322.04889762,-371.97042088,583.28160700,0.13070017,0.89503960,0.06160640,0.42193155
4385,321.90531077,-371.93285180,583.10430395,0.13064716,0.89516012,0.06153961,0.42170197
4386,321.76164061,-371.89521028,582.92707175,0.13059413,0.89528058,0.06147286,0.42147235
4387,321.61788718,-371.85749635,582.74991046,0.13054107,0.89540098,0.06140613,0.42124270
4388,321.47405050,-371.81971004,582.57282015,0.13048798,0.89552131,0.06133944,0.42101300
4389,321.33013063,-371.78185136,582.39580088,0.13043486,0.89564157,0.06127278,0.42078328
4390,321.18612759,-371.74392032,582.21885272,0.13038172,0.89576177,0.06120614,0.42055351
4391,321.04204144,-371.70591696,582.04197572,0.13032855,0.89588191,0.06113955,0.42032371
4392,320.89787220,-371.66784128,581.86516995,0.13027536,0.89600199,0.06107298,0.42009387
4393,320.75361993,-371.62969332,581.68843547,0.13022214,0.89612199,0.06100644,0.41986400
4394,320.60928465,-371.59147308,581.51177235,0.13016889,0.89624194,0.06093994,0.41963409
4395,320.46486641,-371.55318059,581.33518064,0.13011562,0.89636182,0.06087347,0.41940414
4396,320.32036525,-371.51481588,581.15866042,0.13006231,0.89648164,0.06080703,0.41917416
4397,320.17578120,-371.47637895,580.98221175,0.13000899,0.89660139,0.06074062,0.41894414
4398,320.03111432,-371.43786983,580.80583468,0.12995563,0.89672108,0.06067424,0.41871408
4399,319.88636462,-371.39928854,580.62952928,0.12990225,0.89684070,0.06060789,0.41848399
4400,319.74153217,-371.36063511,580.45329562,0.12984884,0.89696026,0.06054158,0.41825386
4401,319.59661699,-371.32190954,580.27713376,0.12979541,0.89707975,0.06047530,0.41802370
4402,319.45161913,-371.28311186,580.10104375,0.12974195,0.89719918,0.06040905,0.41779349
4403,319.30653862,-371.24424209,579.92502567,0.12968846,0.89731855,0.06034283,0.41756326
4404,319.16137551,-371.20530026,579.74907957,0.12963495,0.89743785,0.06027664,0.41733298
