cycle,q0,q1,q2,q3,q4,q5,q6
5716,1.57079633,-1.08801603,-1.57079633,-1.51255484,-0.00000000,-0.00000000,0.00000000
5717,1.57079633,-1.08817049,-1.57079633,-1.51221992,-0.00000000,-0.00000000,0.00000000
5718,1.57079633,-1.08832495,-1.57079633,-1.51188394,-0.00000000,-0.00000000,0.00000000
5719,1.57079633,-1.08847941,-1.57079633,-1.51154692,-0.00000000,-0.00000000,0.00000000
5720,1.57079633,-1.08863387,-1.57079633,-1.51120885,-0.00000000,-0.00000000,0.00000000
5721,1.57079633,-1.08878833,-1.57079633,-1.51086973,-0.00000000,-0.00000000,0.00000000
5722,1.57079633,-1.08894279,-1.57079633,-1.51052956,-0.00000000,-0.00000000,0.00000000
5723,1.57079633,-1.08909725,-1.57079633,-1.51018835,-0.00000000,-0.00000000,0.00000000
5724,1.57079633,-1.08925171,-1.57079633,-1.50984609,-0.00000000,-0.00000000,0.00000000
5725,1.57079633,-1.08940617,-1.57079633,-1.50950279,-0.00000000,-0.00000000,0.00000000
5726,1.57079633,-1.08956063,-1.57079633,-1.50915843,-0.00000000,-0.00000000,0.00000000
5727,1.57079633,-1.08971509,-1.57079633,-1.50881303,-0.00000000,-0.00000000,0.00000000
5728,1.57079633,-1.08986955,-1.57079633,-1.50846659,-0.00000000,-0.00000000,0.00000000
5729,1.57079633,-1.09002401,-1.57079633,-1.50811909,-0.00000000,-0.00000000,0.00000000
5730,1.57079633,-1.09017847,-1.57079633,-1.50777055,-0.00000000,-0.00000000,0.00000000
5731,1.57079633,-1.09033293,-1.57079633,-1.50742096,-0.00000000,-0.00000000,0.00000000
5732,1.57079633,-1.09048739,-1.57079633,-1.50707033,-0.00000000,-0.00000000,0.00000000
5733,1.57079633,-1.09064185,-1.57079633,-1.50671865,-0.00000000,-0.00000000,0.00000000
5734,1.57079633,-1.09079631,-1.57079633,-1.50636594,-0.00000000,-0.00000000,0.00000000
5735,1.57079633,-1.09095077,-1.57079633,-1.50601219,-0.00000000,-0.00000000,0.00000000
5736,1.57079633,-1.09110523,-1.57079633,-1.50565742,-0.00000000,-0.00000000,0.00000000
5737,1.57079633,-1.09125969,-1.57079633,-1.50530161,-0.00000000,-0.00000000,0.00000000
5738,1.57079633,-1.09141415,-1.57079633,-1.50494478,-0.00000000,-0.00000000,0.00000000
5739,1.57079633,-1.09156861,-1.57079633,-1.50458693,-0.00000000,-0.00000000,0.00000000
5740,1.57079633,-1.09172307,-1.57079633,-1.50422805,-0.00000000,-0.00000000,0.00000000
5741,1.57079633,-1.09187753,-1.57079633,-1.50386817,-0.00000000,-0.00000000,0.00000000
5742,1.57079633,-1.09203199,-1.57079633,-1.50350726,-0.00000000,-0.00000000,0.00000000
5743,1.57079633,-1.09218645,-1.57079633,-1.50314535,-0.00000000,-0.00000000,0.00000000
5744,1.57079633,-1.09234091,-1.57079633,-1.50278244,-0.00000000,-0.00000000,0.00000000
5745,1.57079633,-1.09249537,-1.57079633,-1.50241852,-0.00000000,-0.00000000,0.00000000
5746,1.57079633,-1.09264983,-1.57079633,-1.50205360,-0.00000000,-0.00000000,0.00000000
5747,1.57079633,-1.09280429,-1.57079633,-1.50168768,-0.00000000,-0.00000000,0.00000000
5748,1.57079633,-1.09295875,-1.57079633,-1.50132077,-0.00000000,-0.00000000,0.00000000
5749,1.57079633,-1.09311321,-1.57079633,-1.50095287,-0.00000000,-0.00000000,0.00000000
5750,1.57079633,-1.09326767,-1.57079633,-1.50058398,-0.00000000,-0.00000000,0.00000000
5751,1.57079633,-1.09342213,-1.57079633,-1.50021411,-0.00000000,-0.00000000,0.00000000
5752,1.57079633,-1.09357659,-1.57079633,-1.49984325,-0.00000000,-0.00000000,0.00000000
5753,1.57079633,-1.09373105,-1.57079633,-1.49947142,-0.00000000,-0.00000000,0.00000000
5754,1.57079633,-1.09388551,-1.57079633,-1.49909861,-0.00000000,-0.00000000,0.00000000
5755,1.57079633,-1.09403997,-1.57079633,-1.49872483,-0.00000000,-0.00000000,0.00000000
5756,1.57079633,-1.09419443,-1.57079633,-1.49835009,-0.00000000,-0.00000000,0.00000000
5757,1.57079633,-1.09434889,-1.57079633,-1.49797437,-0.00000000,-0.00000000,0.00000000
5758,1.57079633,-1.09450335,-1.57079633,-1.49759770,-0.00000000,-0.00000000,0.00000000
5759,1.57079633,-1.09465781,-1.57079633,-1.49722006,-0.00000000,-0.00000000,0.00000000
5760,1.57079633,-1.09481227,-1.57079633,-1.49684147,-0.00000000,-0.00000000,0.00000000
5761,1.57079633,-1.09496673,-1.57079633,-1.49646193,-0.00000000,-0.00000000,0.00000000
5762,1.57079633,-1.09512119,-1.57079633,-1.49608143,-0.00000000,-0.00000000,0.00000000
5763,1.57079633,-1.09527565,-1.57079633,-1.49569999,-0.00000000,-0.00000000,0.00000000
5764,1.57079633,-1.09543011,-1.57079633,-1.49531761,-0.00000000,-0.00000000,0.00000000
5765,1.57079633,-1.09558457,-1.57079633,-1.49493428,-0.00000000,-0.00000000,0.00000000
5766,1.57079633,-1.09573903,-1.57079633,-1.49455002,-0.00000000,-0.00000000,0.00000000
5767,1.57079633,-1.09589349,-1.57079633,-1.49416483,-0.00000000,-0.00000000,0.00000000
5768,1.57079633,-1.09604795,-1.57079633,-1.49377870,-0.00000000,-0.00000000,0.00000000
5769,1.57079633,-1.09620242,-1.57079633,-1.49339165,-0.00000000,-0.00000000,0.00000000
5770,1.57079633,-1.09635688,-1.57079633,-1.49300367,-0.00000000,-0.00000000,0.00000000
5771,1.57079633,-1.09651134,-1.57079633,-1.49261477,-0.00000000,-0.00000000,0.00000000
5772,1.57079633,-1.09666580,-1.57079633,-1.49222495,-0.00000000,-0.00000000,0.00000000
5773,1.57079633,-1.09682026,-1.57079633,-1.49183421,-0.00000000,-0.00000000,0.00000000
5774,1.57079633,-1.09697472,-1.57079633,-1.49144257,-0.00000000,-0.00000000,0.00000000
5775,1.57079633,-1.09712918,-1.57079633,-1.49105001,-0.00000000,-0.00000000,0.00000000
5776,1.57079633,-1.09728364,-1.57079633,-1.49065655,-0.00000000,-0.00000000,0.00000000
5777,1.57079633,-1.09743810,-1.57079633,-1.49026219,-0.00000000,-0.00000000,0.00000000
5778,1.57079633,-1.09759256,-1.57079633,-1.48986692,-0.00000000,-0.00000000,0.00000000
5779,1.57079633,-1.09774702,-1.57079633,-1.48947076,-0.00000000,-0.00000000,0.00000000
5780,1.57079633,-1.09790148,-1.57079633,-1.48907371,-0.00000000,-0.00000000,0.00000000
5781,1.57079633,-1.09805594,-1.57079633,-1.48867577,-0.00000000,-0.00000000,0.00000000
5782,1.57079633,-1.09821040,-1.57079633,-1.48827694,-0.00000000,-0.00000000,0.00000000
5783,1.57079633,-1.09836486,-1.57079633,-1.48787722,-0.00000000,-0.00000000,0.00000000
5784,1.57079633,-1.09851932,-1.57079633,-1.48747663,-0.00000000,-0.00000000,0.00000000
5785,1.57079633,-1.09867378,-1.57079633,-1.48707515,-0.00000000,-0.00000000,0.00000000
5786,1.57079633,-1.09882824,-1.57079633,-1.48667281,-0.00000000,-0.00000000,0.00000000
5787,1.57079633,-1.09898270,-1.57079633,-1.48626959,-0.00000000,-0.00000000,0.00000000
5788,1.57079633,-1.09913716,-1.57079633,-1.48586550,-0.00000000,-0.00000000,0.00000000
5789,1.57079633,-1.09929162,-1.57079633,-1.48546055,-0.00000000,-0.00000000,0.00000000
5790,1.57079633,-1.09944608,-1.57079633,-1.48505474,-0.00000000,-0.00000000,0.00000000
5791,1.57079633,-1.09960054,-1.57079633,-1.48464807,-0.00000000,-0.00000000,0.00000000
5792,1.57079633,-1.09975500,-1.57079633,-1.48424054,-0.00000000,-0.00000000,0.00000000
5793,1.57079633,-1.09990946,-1.57079633,-1.48383216,-0.00000000,-0.00000000,0.00000000
5794,1.57079633,-1.10006392,-1.57079633,-1.48342293,-0.00000000,-0.00000000,0.00000000
5795,1.57079633,-1.10021838,-1.57079633,-1.48301286,-0.00000000,-0.00000000,0.00000000
5796,1.57079633,-1.10037284,-1.57079633,-1.48260194,-0.00000000,-0.00000000,0.00000000
5797,1.57079633,-1.10052730,-1.57079633,-1.48219018,-0.00000000,-0.00000000,0.00000000
5798,1.57079633,-1.10068176,-1.57079633,-1.48177759,-0.00000000,-0.00000000,0.00000000
5799,1.57079633,-1.10083622,-1.57079633,-1.48136416,-0.00000000,-0.00000000,0.00000000
5800,1.57079633,-1.10099068,-1.57079633,-1.48094990,-0.00000000,-0.00000000,0.00000000
5801,1.57079633,-1.10114514,-1.57079633,-1.48053481,-0.00000000,-0.00000000,0.00000000
5802,1.57079633,-1.10129960,-1.57079633,-1.48011890,-0.00000000,-0.00000000,0.00000000
5803,1.57079633,-1.10145406,-1.57079633,-1.47970217,-0.00000000,-0.00000000,0.00000000
5804,1.57079633,-1.10160852,-1.57079633,-1.47928462,-0.00000000,-0.00000000,0.00000000
5805,1.57079633,-1.10176298,-1.57079633,-1.47886626,-0.00000000,-0.00000000,0.00000000
5806,1.57079633,-1.10191744,-1.57079633,-1.47844708,-0.00000000,-0.00000000,0.00000000
5807,1.57079633,-1.10207190,-1.57079633,-1.47802710,-0.00000000,-0.00000000,0.00000000
5808,1.57079633,-1.10222636,-1.57079633,-1.47760631,-0.00000000,-0.00000000,0.00000000
5809,1.57079633,-1.10238082,-1.57079633,-1.47718472,-0.00000000,-0.00000000,0.00000000
5810,1.57079633,-1.10253528,-1.57079633,-1.47676233,-0.00000000,-0.00000000,0.00000000
5811,1.57079633,-1.10268974,-1.57079633,-1.47633914,-0.00000000,-0.00000000,0.00000000
5812,1.57079633,-1.10284420,-1.57079633,-1.47591517,-0.00000000,-0.00000000,0.00000000
5813,1.57079633,-1.10299866,-1.57079633,-1.47549040,-0.00000000,-0.00000000,0.00000000
5814,1.57079633,-1.10315312,-1.57079633,-1.47506484,-0.00000000,-0.00000000,0.00000000
5815,1.57079633,-1.10330758,-1.57079633,-1.47463850,-0.00000000,-0.00000000,0.00000000
5816,1.57079633,-1.10346204,-1.57079633,-1.47421139,-0.00000000,-0.00000000,0.00000000
5817,1.57079633,-1.10361650,-1.57079633,-1.47378349,-0.00000000,-0.00000000,0.00000000
5818,1.57079633,-1.10377096,-1.57079633,-1.47335482,-0.00000000,-0.00000000,0.00000000
5819,1.57079633,-1.10392542,-1.57079633,-1.47292538,-0.00000000,-0.00000000,0.00000000
5820,1.57079633,-1.10407988,-1.57079633,-1.47249518,-0.00000000,-0.00000000,0.00000000
5821,1.57079633,-1.10423434,-1.57079633,-1.47206420,-0.00000000,-0.00000000,0.00000000
5822,1.57079633,-1.10438880,-1.57079633,-1.47163247,-0.00000000,-0.00000000,0.00000000
5823,1.57079633,-1.10454326,-1.57079633,-1.47119998,-0.00000000,-0.00000000,0.00000000
5824,1.57079633,-1.10469772,-1.57079633,-1.47076673,-0.00000000,-0.00000000,0.00000000
5825,1.57079633,-1.10485218,-1.57079633,-1.47033273,-0.00000000,-0.00000000,0.00000000
5826,1.57079633,-1.10500664,-1.57079633,-1.46989799,-0.00000000,-0.00000000,0.00000000
5827,1.57079633,-1.10516110,-1.57079633,-1.46946249,-0.00000000,-0.00000000,0.00000000
5828,1.57079633,-1.10531556,-1.57079633,-1.46902626,-0.00000000,-0.00000000,0.00000000
5829,1.57079633,-1.10547002,-1.57079633,-1.46858928,-0.00000000,-0.00000000,0.00000000
5830,1.57079633,-1.10562448,-1.57079633,-1.46815157,-0.00000000,-0.00000000,0.00000000
5831,1.57079633,-1.10577894,-1.57079633,-1.46771313,-0.00000000,-0.00000000,0.00000000
5832,1.57079633,-1.10593340,-1.57079633,-1.46727396,-0.00000000,-0.00000000,0.00000000
5833,1.57079633,-1.10608786,-1.57079633,-1.46683406,-0.00000000,-0.00000000,0.00000000
5834,1.57079633,-1.10624232,-1.57079633,-1.46639343,-0.00000000,-0.00000000,0.00000000
5835,1.57079633,-1.10639678,-1.57079633,-1.46595209,-0.00000000,-0.00000000,0.00000000
5836,1.57079633,-1.10655124,-1.57079633,-1.46551003,-0.00000000,-0.00000000,0.00000000
5837,1.57079633,-1.10670570,-1.57079633,-1.46506725,-0.00000000,-0.00000000,0.00000000
5838,1.57079633,-1.10686016,-1.57079633,-1.46462376,-0.00000000,-0.00000000,0.00000000
5839,1.57079633,-1.10701462,-1.57079633,-1.46417957,-0.00000000,-0.00000000,0.00000000
5840,1.57079633,-1.10716908,-1.57079633,-1.46373467,-0.00000000,-0.00000000,0.00000000
5841,1.57079633,-1.10732354,-1.57079633,-1.46328907,-0.00000000,-0.00000000,0.00000000
5842,1.57079633,-1.10747800,-1.57079633,-1.46284277,-0.00000000,-0.00000000,0.00000000
5843,1.57079633,-1.10763246,-1.57079633,-1.46239577,-0.00000000,-0.00000000,0.00000000
5844,1.57079633,-1.10778692,-1.57079633,-1.46194809,-0.00000000,-0.00000000,0.00000000
5845,1.57079633,-1.10794138,-1.57079633,-1.46149971,-0.00000000,-0.00000000,0.00000000
5846,1.57079633,-1.10809584,-1.57079633,-1.46105065,-0.00000000,-0.00000000,0.00000000
5847,1.57079633,-1.10825030,-1.57079633,-1.46060090,-0.00000000,-0.00000000,0.00000000
5848,1.57079633,-1.10840476,-1.57079633,-1.46015048,-0.00000000,-0.00000000,0.00000000
5849,1.57079633,-1.10855922,-1.57079633,-1.45969938,-0.00000000,-0.00000000,0.00000000
5850,1.57079633,-1.10871368,-1.57079633,-1.45924760,-0.00000000,-0.00000000,0.00000000
5851,1.57079633,-1.10886814,-1.57079633,-1.45879516,-0.00000000,-0.00000000,0.00000000
5852,1.57079633,-1.10902260,-1.57079633,-1.45834205,-0.00000000,-0.00000000,0.00000000
5853,1.57079633,-1.10917706,-1.57079633,-1.45788827,-0.00000000,-0.00000000,0.00000000
5854,1.57079633,-1.10933152,-1.57079633,-1.45743383,-0.00000000,-0.00000000,0.00000000
5855,1.57079633,-1.10948598,-1.57079633,-1.45697874,-0.00000000,-0.00000000,0.00000000
5856,1.57079633,-1.10964044,-1.57079633,-1.45652299,-0.00000000,-0.00000000,0.00000000
5857,1.57079633,-1.10979490,-1.57079633,-1.45606659,-0.00000000,-0.00000000,0.00000000
5858,1.57079633,-1.10994936,-1.57079633,-1.45560954,-0.00000000,-0.00000000,0.00000000
5859,1.57079633,-1.11010382,-1.57079633,-1.45515185,-0.00000000,-0.00000000,0.00000000
5860,1.57079633,-1.11025828,-1.57079633,-1.45469351,-0.00000000,-0.00000000,0.00000000
5861,1.57079633,-1.11041274,-1.57079633,-1.45423454,-0.00000000,-0.00000000,0.00000000
5862,1.57079633,-1.11056720,-1.57079633,-1.45377493,-0.00000000,-0.00000000,0.00000000
5863,1.57079633,-1.11072166,-1.57079633,-1.45331469,-0.00000000,-0.00000000,0.00000000
5864,1.57079633,-1.11087612,-1.57079633,-1.45285382,-0.00000000,-0.00000000,0.00000000
5865,1.57079633,-1.11103058,-1.57079633,-1.45239232,-0.00000000,-0.00000000,0.00000000
5866,1.57079633,-1.11118504,-1.57079633,-1.45193020,-0.00000000,-0.00000000,0.00000000
5867,1.57079633,-1.11133950,-1.57079633,-1.45146746,-0.00000000,-0.00000000,0.00000000
5868,1.57079633,-1.11149396,-1.57079633,-1.45100410,-0.00000000,-0.00000000,0.00000000
5869,1.57079633,-1.11164842,-1.57079633,-1.45054013,-0.00000000,-0.00000000,0.00000000
5870,1.57079633,-1.11180288,-1.57079633,-1.45007555,-0.00000000,-0.00000000,0.00000000
5871,1.57079633,-1.11195734,-1.57079633,-1.44961036,-0.00000000,-0.00000000,0.00000000
5872,1.57079633,-1.11211180,-1.57079633,-1.44914457,-0.00000000,-0.00000000,0.00000000
5873,1.57079633,-1.11226626,-1.57079633,-1.44867817,-0.00000000,-0.00000000,0.00000000
5874,1.57079633,-1.11242073,-1.57079633,-1.44821118,-0.00000000,-0.00000000,0.00000000
5875,1.57079633,-1.11257519,-1.57079633,-1.44774359,-0.00000000,-0.00000000,0.00000000
5876,1.57079633,-1.11272965,-1.57079633,-1.44727541,-0.00000000,-0.00000000,0.00000000
5877,1.57079633,-1.11288411,-1.57079633,-1.44680665,-0.00000000,-0.00000000,0.00000000
5878,1.57079633,-1.11303857,-1.57079633,-1.44633729,-0.00000000,-0.00000000,0.00000000
5879,1.57079633,-1.11319303,-1.57079633,-1.44586736,-0.00000000,-0.00000000,0.00000000
5880,1.57079633,-1.11334749,-1.57079633,-1.44539684,-0.00000000,-0.00000000,0.00000000
5881,1.57079633,-1.11350195,-1.57079633,-1.44492575,-0.00000000,-0.00000000,0.00000000
5882,1.57079633,-1.11365641,-1.57079633,-1.44445409,-0.00000000,-0.00000000,0.00000000
5883,1.57079633,-1.11381087,-1.57079633,-1.44398186,-0.00000000,-0.00000000,0.00000000
5884,1.57079633,-1.11396533,-1.57079633,-1.44350906,-0.00000000,-0.00000000,0.00000000
5885,1.57079633,-1.11411979,-1.57079633,-1.44303570,-0.00000000,-0.00000000,0.00000000
5886,1.57079633,-1.11427425,-1.57079633,-1.44256177,-0.00000000,-0.00000000,0.00000000
5887,1.57079633,-1.11442871,-1.57079633,-1.44208729,-0.00000000,-0.00000000,0.00000000
5888,1.57079633,-1.11458317,-1.57079633,-1.44161226,-0.00000000,-0.00000000,0.00000000
5889,1.57079633,-1.11473763,-1.57079633,-1.44113668,-0.00000000,-0.00000000,0.00000000
5890,1.57079633,-1.11489209,-1.57079633,-1.44066054,-0.00000000,-0.00000000,0.00000000
5891,1.57079633,-1.11504655,-1.57079633,-1.44018387,-0.00000000,-0.00000000,0.00000000
5892,1.57079633,-1.11520101,-1.57079633,-1.43970665,-0.00000000,-0.00000000,0.00000000
5893,1.57079633,-1.11535547,-1.57079633,-1.43922889,-0.00000000,-0.00000000,0.00000000
5894,1.57079633,-1.11550993,-1.57079633,-1.43875060,-0.00000000,-0.00000000,0.00000000
5895,1.57079633,-1.11566439,-1.57079633,-1.43827178,-0.00000000,-0.00000000,0.00000000
5896,1.57079633,-1.11581885,-1.57079633,-1.43779242,-0.00000000,-0.00000000,0.00000000
5897,1.57079633,-1.11597331,-1.57079633,-1.43731255,-0.00000000,-0.00000000,0.00000000
5898,1.57079633,-1.11612777,-1.57079633,-1.43683215,-0.00000000,-0.00000000,0.00000000
5899,1.57079633,-1.11628223,-1.57079633,-1.43635123,-0.00000000,-0.00000000,0.00000000
5900,1.57079633,-1.11643669,-1.57079633,-1.43586979,-0.00000000,-0.00000000,0.00000000
5901,1.57079633,-1.11659115,-1.57079633,-1.43538784,-0.00000000,-0.00000000,0.00000000
5902,1.57079633,-1.11674561,-1.57079633,-1.43490538,-0.00000000,-0.00000000,0.00000000
5903,1.57079633,-1.11690007,-1.57079633,-1.43442241,-0.00000000,-0.00000000,0.00000000
5904,1.57079633,-1.11705453,-1.57079633,-1.43393894,-0.00000000,-0.00000000,0.00000000
5905,1.57079633,-1.11720899,-1.57079633,-1.43345497,-0.00000000,-0.00000000,0.00000000
5906,1.57079633,-1.11736345,-1.57079633,-1.43297051,-0.00000000,-0.00000000,0.00000000
5907,1.57079633,-1.11751791,-1.57079633,-1.43248554,-0.00000000,-0.00000000,0.00000000
5908,1.57079633,-1.11767237,-1.57079633,-1.43200009,-0.00000000,-0.00000000,0.00000000
5909,1.57079633,-1.11782683,-1.57079633,-1.43151415,-0.00000000,-0.00000000,0.00000000
5910,1.57079633,-1.11798129,-1.57079633,-1.43102772,-0.00000000,-0.00000000,0.00000000
5911,1.57079633,-1.11813575,-1.57079633,-1.43054081,-0.00000000,-0.00000000,0.00000000
5912,1.57079633,-1.11829021,-1.57079633,-1.43005343,-0.00000000,-0.00000000,0.00000000
5913,1.57079633,-1.11844467,-1.57079633,-1.42956557,-0.00000000,-0.00000000,0.00000000
5914,1.57079633,-1.11859913,-1.57079633,-1.42907723,-0.00000000,-0.00000000,0.00000000
5915,1.57079633,-1.11875359,-1.57079633,-1.42858843,-0.00000000,-0.00000000,0.00000000
5916,1.57079633,-1.11890805,-1.57079633,-1.42809916,-0.00000000,-0.00000000,0.00000000
5917,1.57079633,-1.11906251,-1.57079633,-1.42760943,-0.00000000,-0.00000000,0.00000000
5918,1.57079633,-1.11921697,-1.57079633,-1.42711924,-0.00000000,-0.00000000,0.00000000
5919,1.57079633,-1.11937143,-1.57079633,-1.42662859,-0.00000000,-0.00000000,0.00000000
5920,1.57079633,-1.11952589,-1.57079633,-1.42613748,-0.00000000,-0.00000000,0.00000000
5921,1.57079633,-1.11968035,-1.57079633,-1.42564593,-0.00000000,-0.00000000,0.00000000
5922,1.57079633,-1.11983481,-1.57079633,-1.42515393,-0.00000000,-0.00000000,0.00000000
5923,1.57079633,-1.11998927,-1.57079633,-1.42466149,-0.00000000,-0.00000000,0.00000000
5924,1.57079633,-1.12014373,-1.57079633,-1.42416861,-0.00000000,-0.00000000,0.00000000
5925,1.57079633,-1.12029819,-1.57079633,-1.42367528,-0.00000000,-0.00000000,0.00000000
5926,1.57079633,-1.12045265,-1.57079633,-1.42318153,-0.00000000,-0.00000000,0.00000000
5927,1.57079633,-1.12060711,-1.57079633,-1.42268734,-0.00000000,-0.00000000,0.00000000
5928,1.57079633,-1.12076157,-1.57079633,-1.42219272,-0.00000000,-0.00000000,0.00000000
5929,1.57079633,-1.12091603,-1.57079633,-1.42169768,-0.00000000,-0.00000000,0.00000000
5930,1.57079633,-1.12107049,-1.57079633,-1.42120222,-0.00000000,-0.00000000,0.00000000
5931,1.57079633,-1.12122495,-1.57079633,-1.42070633,-0.00000000,-0.00000000,0.00000000
5932,1.57079633,-1.12137941,-1.57079633,-1.42021004,-0.00000000,-0.00000000,0.00000000
5933,1.57079633,-1.12153387,-1.57079633,-1.41971333,-0.00000000,-0.00000000,0.00000000
5934,1.57079633,-1.12168833,-1.57079633,-1.41921621,-0.00000000,-0.00000000,0.00000000
5935,1.57079633,-1.12184279,-1.57079633,-1.41871868,-0.00000000,-0.00000000,0.00000000
5936,1.57079633,-1.12199725,-1.57079633,-1.41822075,-0.00000000,-0.00000000,0.00000000
5937,1.57079633,-1.12215171,-1.57079633,-1.41772242,-0.00000000,-0.00000000,0.00000000
5938,1.57079633,-1.12230617,-1.57079633,-1.41722369,-0.00000000,-0.00000000,0.00000000
5939,1.57079633,-1.12246063,-1.57079633,-1.41672457,-0.00000000,-0.00000000,0.00000000
5940,1.57079633,-1.12261509,-1.57079633,-1.41622506,-0.00000000,-0.00000000,0.00000000
5941,1.57079633,-1.12276955,-1.57079633,-1.41572516,-0.00000000,-0.00000000,0.00000000
5942,1.57079633,-1.12292401,-1.57079633,-1.41522488,-0.00000000,-0.00000000,0.00000000
5943,1.57079633,-1.12307847,-1.57079633,-1.41472422,-0.00000000,-0.00000000,0.00000000
5944,1.57079633,-1.12323293,-1.57079633,-1.41422317,-0.00000000,-0.00000000,0.00000000
5945,1.57079633,-1.12338739,-1.57079633,-1.41372176,-0.00000000,-0.00000000,0.00000000
5946,1.57079633,-1.12354185,-1.57079633,-1.41321997,-0.00000000,-0.00000000,0.00000000
5947,1.57079633,-1.12369631,-1.57079633,-1.41271781,-0.00000000,-0.00000000,0.00000000
5948,1.57079633,-1.12385077,-1.57079633,-1.41221529,-0.00000000,-0.00000000,0.00000000
5949,1.57079633,-1.12400523,-1.57079633,-1.41171240,-0.00000000,-0.00000000,0.00000000
5950,1.57079633,-1.12415969,-1.57079633,-1.41120916,-0.00000000,-0.00000000,0.00000000
5951,1.57079633,-1.12431415,-1.57079633,-1.41070556,-0.00000000,-0.00000000,0.00000000
5952,1.57079633,-1.12446861,-1.57079633,-1.41020161,-0.00000000,-0.00000000,0.00000000
5953,1.57079633,-1.12462307,-1.57079633,-1.40969730,-0.00000000,-0.00000000,0.00000000
5954,1.57079633,-1.12477753,-1.57079633,-1.40919265,-0.00000000,-0.00000000,0.00000000
