cycle,px,py,pz,qw,qx,qy,qz
6303,404.60543953,378.24197711,733.67550906,-0.16194672,0.78572164,-0.12052351,0.58471262
6304,404.53490893,378.26193443,733.46430196,-0.16191759,0.78588695,-0.12043608,0.58451651
6305,404.46437763,378.28150965,733.25332423,-0.16188797,0.78605177,-0.12034888,0.58432101
6306,404.39348493,378.30131685,733.04158378,-0.16185858,0.78621731,-0.12026145,0.58412440
6307,404.32257479,378.32070064,732.83041698,-0.16182897,0.78638227,-0.12017421,0.58392848
6308,404.25166841,378.34015961,732.61892681,-0.16179945,0.78654745,-0.12008668,0.58373216
6309,404.18061155,378.35947102,732.40781533,-0.16176977,0.78671234,-0.11999923,0.58353613
6310,404.18061155,378.35947102,732.40781533,-0.16176977,0.78671234,-0.11999923,0.58353613
6311,404.03803890,378.39749547,731.98473567,-0.16170975,0.78704254,-0.11982405,0.58314337
6312,403.96669144,378.41630017,731.77353874,-0.16167971,0.78720726,-0.11973667,0.58294728
6313,403.96669144,378.41630017,731.77353874,-0.16167971,0.78720726,-0.11973667,0.58294728
6314,403.96669144,378.41630017,731.77353874,-0.16167971,0.78720726,-0.11973667,0.58294728
6315,403.75269913,378.47280877,731.14142566,-0.16159014,0.78770033,-0.11947496,0.58235947
6316,403.68099217,378.49215284,730.93063815,-0.16156065,0.78786477,-0.11938810,0.58216299
6317,403.60959529,378.51131472,730.72088122,-0.16153148,0.78802832,-0.11930157,0.58196743
6318,403.53736271,378.53082730,730.50898672,-0.16150204,0.78819367,-0.11921414,0.58176956
6319,403.46561632,378.54868823,730.29835352,-0.16147150,0.78835763,-0.11912689,0.58157371
6320,403.39355694,378.56843183,730.08773556,-0.16144260,0.78852181,-0.11904020,0.58137688
6321,403.32143172,378.58721906,729.87729157,-0.16141311,0.78868574,-0.11895348,0.58118042
6322,403.24888482,378.60622247,729.66603160,-0.16138341,0.78885037,-0.11886659,0.58098297
6323,403.17682718,378.62423868,729.45579166,-0.16135311,0.78901393,-0.11877948,0.58078707
6324,403.10440786,378.64330974,729.24526987,-0.16132385,0.78917793,-0.11869294,0.58059005
6325,403.03202677,378.66203634,729.03519235,-0.16129416,0.78934147,-0.11860660,0.58039358
6326,402.95910625,378.68139022,728.82433557,-0.16126519,0.78950557,-0.11852003,0.58019608
6327,402.88656117,378.69988554,728.61429348,-0.16123548,0.78966903,-0.11843347,0.57999953
6328,402.81419090,378.71859478,728.40533161,-0.16120632,0.78983167,-0.11834783,0.57980362
6329,402.74121306,378.73733813,728.19524053,-0.16117692,0.78999510,-0.11826173,0.57960668
6330,402.66837361,378.75623294,727.98547844,-0.16114795,0.79015824,-0.11817549,0.57940991
6331,402.59535794,378.77484263,727.77523315,-0.16111847,0.79032164,-0.11808895,0.57921287
6332,402.52217920,378.79349013,727.56528370,-0.16108898,0.79048495,-0.11800285,0.57901573
6333,402.44874532,378.81155321,727.35449012,-0.16105902,0.79064871,-0.11791637,0.57881806
6334,402.37572446,378.83001569,727.14535112,-0.16102980,0.79081125,-0.11783026,0.57862164
6335,402.30221197,378.84718571,726.93487893,-0.16099905,0.79097453,-0.11774347,0.57842465
6336,402.22909866,378.86542213,726.72589093,-0.16096952,0.79113684,-0.11765721,0.57822842
6337,402.15537008,378.88385033,726.51562565,-0.16093995,0.79130016,-0.11757100,0.57803067
6338,402.08177298,378.90120994,726.30615683,-0.16090989,0.79146273,-0.11748480,0.57783395
6339,402.00787177,378.91948900,726.09584224,-0.16088015,0.79162598,-0.11739840,0.57763613
6340,401.93427989,378.93647230,725.88644384,-0.16084971,0.79178837,-0.11731188,0.57743958
6341,401.85988887,378.95496422,725.67620467,-0.16082033,0.79195155,-0.11722615,0.57724136
6342,401.78595866,378.97206801,725.46687805,-0.16079011,0.79211392,-0.11713987,0.57704448
6343,401.71201507,378.98894689,725.25738500,-0.16075949,0.79227615,-0.11705368,0.57684775
6344,401.63806536,379.00676333,725.04871671,-0.16073005,0.79243797,-0.11696807,0.57665100
6345,401.56362051,379.02345683,724.83918452,-0.16069938,0.79260032,-0.11688188,0.57645387
6346,401.48947397,379.04106850,724.63067464,-0.16066979,0.79276176,-0.11679668,0.57625735
6347,401.41472037,379.05821590,724.42074363,-0.16063954,0.79292447,-0.11671055,0.57605934
6348,401.33993582,379.07574416,724.21094535,-0.16060970,0.79308701,-0.11662471,0.57586126
6349,401.26502290,379.09315447,724.00187474,-0.16057990,0.79324898,-0.11653936,0.57566373
6350,401.19027665,379.10989196,723.79276280,-0.16054948,0.79341080,-0.11645358,0.57546653
6351,401.11504936,379.12629360,723.58287394,-0.16051881,0.79357305,-0.11636746,0.57526876
6352,401.03976272,379.14295228,723.37336714,-0.16048828,0.79373518,-0.11628168,0.57507090
6353,400.96422275,379.15981640,723.16327518,-0.16045775,0.79389778,-0.11619547,0.57487236
6354,400.88850217,379.17591395,722.95289792,-0.16042672,0.79406035,-0.11610962,0.57467381
6355,400.81267840,379.19257667,722.74291362,-0.16039622,0.79422270,-0.11602332,0.57447536
6356,400.73661185,379.20826526,722.53198460,-0.16036470,0.79438557,-0.11593683,0.57427640
6357,400.66079350,379.22433065,722.32256607,-0.16033384,0.79454739,-0.11585091,0.57407846
6358,400.58478717,379.24044415,722.11278736,-0.16030311,0.79470940,-0.11576517,0.57388004
6359,400.50875801,379.25552600,721.90286181,-0.16027127,0.79487139,-0.11567851,0.57368203
6360,400.43251342,379.27097847,721.69292733,-0.16023987,0.79503338,-0.11559253,0.57348363
6361,400.35590232,379.28683701,721.48256539,-0.16020878,0.79519583,-0.11550636,0.57328442
6362,400.27917421,379.30179018,721.27184619,-0.16017677,0.79535836,-0.11541994,0.57308526
6363,400.20206278,379.31698868,721.06050388,-0.16014486,0.79552127,-0.11533339,0.57288545
6364,400.12524589,379.33202904,720.85027418,-0.16011318,0.79568334,-0.11524687,0.57268660
6365,400.04860078,379.34665388,720.64079792,-0.16008132,0.79584479,-0.11516094,0.57248843
6366,399.97160267,379.36124322,720.43075658,-0.16004931,0.79600664,-0.11507487,0.57228963
6367,399.89416465,379.37560680,720.21963786,-0.16001692,0.79616922,-0.11498818,0.57208992
6368,399.81687535,379.39053169,720.00942587,-0.15998513,0.79633115,-0.11490208,0.57189069
6369,399.73907274,379.40553707,719.79796471,-0.15995323,0.79649404,-0.11481527,0.57169018
6370,399.66125380,379.42014991,719.58703202,-0.15992118,0.79665637,-0.11472910,0.57149022
6371,399.58355009,379.43484417,719.37670282,-0.15988928,0.79681833,-0.11464288,0.57129063
6372,399.50564528,379.44873834,719.16553839,-0.15985666,0.79698077,-0.11455613,0.57109053
6373,399.42816205,379.46364687,718.95612775,-0.15982513,0.79714200,-0.11447046,0.57089148
6374,399.34996196,379.47840166,718.74529437,-0.15979341,0.79730418,-0.11438421,0.57069113
6375,399.27224737,379.49144611,718.53553021,-0.15976030,0.79746542,-0.11429773,0.57049240
6376,399.19385175,379.50584398,718.32460262,-0.15972817,0.79762760,-0.11421149,0.57029190
6377,399.11580320,379.51952511,718.11439305,-0.15969554,0.79778920,-0.11412491,0.57009231
6378,399.03680920,379.53445710,717.90263228,-0.15966383,0.79795204,-0.11403861,0.56989052
6379,398.95844001,379.54794558,717.69252848,-0.15963119,0.79811342,-0.11395223,0.56969092
6380,398.88006438,379.56112684,717.48214371,-0.15959825,0.79827504,-0.11386588,0.56949093
6381,398.80148812,379.57456424,717.27204232,-0.15956541,0.79843635,-0.11377928,0.56929127
6382,398.72301918,379.58766322,717.06205689,-0.15953253,0.79859750,-0.11369310,0.56909163
6383,398.64392798,379.60136168,716.85151778,-0.15950024,0.79875918,-0.11360710,0.56889092
6384,398.56471254,379.61490333,716.64074181,-0.15946744,0.79892082,-0.11352076,0.56869033
6385,398.48536981,379.62841790,716.42994132,-0.15943489,0.79908257,-0.11343461,0.56848937
6386,398.40615694,379.64222138,716.21967280,-0.15940261,0.79924400,-0.11334867,0.56828859
6387,398.32714767,379.65574801,716.01000359,-0.15937025,0.79940478,-0.11326261,0.56808864
6388,398.24787672,379.66887036,715.80043963,-0.15933775,0.79956552,-0.11317715,0.56788853
6389,398.16866859,379.68218264,715.59109327,-0.15930528,0.79972607,-0.11309161,0.56768859
6390,398.08956319,379.69603448,715.38230710,-0.15927350,0.79988619,-0.11300635,0.56748886
6391,398.00992049,379.70940323,715.17257032,-0.15924139,0.80004699,-0.11292086,0.56728817
6392,397.93033380,379.72327363,714.96334827,-0.15920943,0.80020745,-0.11283570,0.56708774
6393,397.85012912,379.73717330,714.75290571,-0.15917748,0.80036871,-0.11275013,0.56688612
6394,397.77038523,379.75071095,714.54361215,-0.15914544,0.80052906,-0.11266487,0.56668560
6395,397.69047205,379.76439052,714.33434599,-0.15911351,0.80068948,-0.11257975,0.56648482
6396,397.61077968,379.77714615,714.12572070,-0.15908097,0.80084918,-0.11249464,0.56628508
6397,397.53077774,379.79094918,713.91656842,-0.15904937,0.80100942,-0.11240941,0.56608420
6398,397.45029046,379.80446250,713.70707378,-0.15901735,0.80116979,-0.11232451,0.56588307
6399,397.36989591,379.81792358,713.49748948,-0.15898525,0.80133035,-0.11223942,0.56568160
6400,397.28928883,379.83099367,713.28788891,-0.15895306,0.80149061,-0.11215389,0.56548053
6401,397.20818108,379.84436964,713.07740719,-0.15892075,0.80165178,-0.11206855,0.56527804
6402,397.12772443,379.85746442,712.86879167,-0.15888869,0.80181130,-0.11198391,0.56507754
6403,397.04742660,379.87009710,712.66055000,-0.15885626,0.80197055,-0.11189894,0.56487747
6404,396.96621175,379.88196789,712.45071010,-0.15882298,0.80213096,-0.11181342,0.56467596
6405,396.88549229,379.89451624,712.24198193,-0.15879049,0.80229042,-0.11172863,0.56447530
6406,396.80446430,379.90756811,712.03296924,-0.15875839,0.80245028,-0.11164373,0.56427387
6407,396.72300730,379.92016336,711.82333018,-0.15872589,0.80261052,-0.11155854,0.56407192
6408,396.64153692,379.93268568,711.61369722,-0.15869331,0.80277053,-0.11147350,0.56387018
6409,396.56035530,379.94426150,711.40520944,-0.15866006,0.80292967,-0.11138822,0.56366976
6410,396.47874892,379.95700203,711.19613963,-0.15862786,0.80308940,-0.11130370,0.56346793
6411,396.39693338,379.96967220,710.98691689,-0.15859552,0.80324915,-0.11121884,0.56326605
6412,396.31511939,379.98126998,710.77749276,-0.15856228,0.80340896,-0.11113338,0.56306431
6413,396.23284885,379.99400224,710.56812230,-0.15853007,0.80356881,-0.11104927,0.56286184
6414,396.15048665,380.00646459,710.35846795,-0.15849745,0.80372874,-0.11096426,0.56265941
6415,396.06791691,380.01890853,710.14858868,-0.15846498,0.80388891,-0.11087934,0.56245644
6416,395.98520287,380.03105586,709.93890501,-0.15843234,0.80404877,-0.11079462,0.56225378
6417,395.98520287,380.03105586,709.93890501,-0.15843234,0.80404877,-0.11079462,0.56225378
6418,395.82030323,380.05399432,709.52071034,-0.15836595,0.80436747,-0.11062506,0.56184989
6419,395.82030323,380.05399432,709.52071034,-0.15836595,0.80436747,-0.11062506,0.56184989
6420,395.82030323,380.05399432,709.52071034,-0.15836595,0.80436747,-0.11062506,0.56184989
6421,395.57147841,380.08689303,708.89191767,-0.15826518,0.80484633,-0.11036948,0.56124246
6422,395.57147841,380.08689303,708.89191767,-0.15826518,0.80484633,-0.11036948,0.56124246
6423,395.40479900,380.10960738,708.47274527,-0.15819873,0.80516548,-0.11019984,0.56083661
6424,395.32168261,380.11991958,708.26362295,-0.15816478,0.80532443,-0.11011468,0.56063466
6425,395.23823181,380.13015116,708.05419081,-0.15813058,0.80548376,-0.11002953,0.56043210
6426,395.15482512,380.14139694,707.84552424,-0.15809752,0.80564254,-0.10994555,0.56022964
6427,395.07070008,380.15284573,707.63551333,-0.15806451,0.80580236,-0.10986067,0.56002571
6428,394.98677917,380.16264403,707.42577250,-0.15803011,0.80596160,-0.10977544,0.55982295
6429,394.90286276,380.17313043,707.21654874,-0.15799637,0.80612073,-0.10969084,0.55961990
6430,394.81865522,380.18423491,707.00664621,-0.15796306,0.80628020,-0.10960582,0.55941619
6431,394.73435266,380.19416501,706.79703505,-0.15792885,0.80643952,-0.10952093,0.55921279
6432,394.65006089,380.20539864,706.58779460,-0.15789583,0.80659845,-0.10943656,0.55900938
6433,394.56589568,380.21495411,706.37894061,-0.15786146,0.80675704,-0.10935190,0.55880677
6434,394.48115123,380.22598550,706.16945716,-0.15782844,0.80691619,-0.10926748,0.55860277
6435,394.39694730,380.23689508,705.96117751,-0.15779542,0.80707442,-0.10918327,0.55839995
6436,394.31248672,380.24677500,705.75232511,-0.15776138,0.80723292,-0.10909929,0.55819683
6437,394.22838567,380.25674840,705.54447309,-0.15772776,0.80739068,-0.10901507,0.55799459
6438,394.14315226,380.26774436,705.33494072,-0.15769455,0.80754981,-0.10893059,0.55779015
6439,394.05839996,380.27713130,705.12637580,-0.15766030,0.80770787,-0.10884637,0.55758739
6440,393.97371413,380.28713005,704.91793060,-0.15762661,0.80786606,-0.10876198,0.55738417
6441,393.88866828,380.29633533,704.70901827,-0.15759229,0.80802431,-0.10867752,0.55718092
6442,393.80384764,380.30610026,704.50112402,-0.15755856,0.80818193,-0.10859341,0.55697823
6443,393.71857935,380.31603252,704.29266966,-0.15752483,0.80833994,-0.10850944,0.55677480
6444,393.63369269,380.32483368,704.08450911,-0.15749019,0.80849758,-0.10842514,0.55657210
6445,393.54846367,380.33426763,703.87632239,-0.15745617,0.80865532,-0.10834068,0.55636896
6446,393.46281709,380.34333516,703.66752384,-0.15742188,0.80881340,-0.10825643,0.55616524
6447,393.37826563,380.35224843,703.46118595,-0.15738772,0.80896954,-0.10817279,0.55596405
6448,393.29336434,380.36143834,703.25447439,-0.15735388,0.80912621,-0.10808914,0.55576188
6449,393.20830490,380.36988886,703.04756399,-0.15731940,0.80928270,-0.10800553,0.55556001
6450,393.12342008,380.37938509,702.84147186,-0.15728612,0.80943874,-0.10792234,0.55535824
6451,393.03798331,380.38861266,702.63456269,-0.15725225,0.80959529,-0.10783902,0.55515578
6452,392.95265550,380.39776987,702.42819997,-0.15721863,0.80975142,-0.10775574,0.55495373
6453,392.86705452,380.40704744,702.22134641,-0.15718495,0.80990806,-0.10767259,0.55475079
6454,392.78179381,380.41622201,702.01569145,-0.15715153,0.81006350,-0.10758971,0.55454934
6455,392.69646361,380.42555154,701.81014141,-0.15711826,0.81021903,-0.10750727,0.55434751
6456,392.61152303,380.43435522,701.60555819,-0.15708463,0.81037367,-0.10742484,0.55414695
6457,392.52601597,380.44302697,701.39975025,-0.15705079,0.81052927,-0.10734173,0.55394504
6458,392.44073760,380.45220872,701.19501637,-0.15701770,0.81068395,-0.10725964,0.55374393
6459,392.35484340,380.46129600,700.98920515,-0.15698413,0.81083963,-0.10717687,0.55354150
6460,392.26914254,380.46980311,700.78394448,-0.15695023,0.81099461,-0.10709433,0.55334001
6461,392.18325579,380.47835682,700.57837934,-0.15691652,0.81114990,-0.10701135,0.55313797
6462,392.09775652,380.48640779,700.37394203,-0.15688264,0.81130418,-0.10692904,0.55293720
6463,392.01195647,380.49484515,700.16931021,-0.15684890,0.81145874,-0.10684666,0.55273586
6464,391.92663259,380.50250785,699.96582475,-0.15681478,0.81161218,-0.10676466,0.55253606
6465,391.84075787,380.51008162,699.76101329,-0.15678038,0.81176671,-0.10668206,0.55233473
6466,391.75525915,380.51775877,699.55770452,-0.15674640,0.81191997,-0.10660002,0.55213491
6467,391.66940469,380.52545637,699.35358549,-0.15671237,0.81207397,-0.10651760,0.55193397
6468,391.58322294,380.53257791,699.14900366,-0.15667759,0.81222806,-0.10643506,0.55173298
6469,391.49692256,380.54013260,698.94484709,-0.15664335,0.81238203,-0.10635292,0.55153182
6470,391.41083436,380.54738160,698.74112775,-0.15660897,0.81253557,-0.10627083,0.55133120
6471,391.32471234,380.55484013,698.53762612,-0.15657487,0.81268889,-0.10618892,0.55113065
6472,391.23846529,380.56187138,698.33394757,-0.15654040,0.81284229,-0.10610677,0.55093001
6473,391.15166308,380.56918111,698.12976234,-0.15650623,0.81299602,-0.10602478,0.55072863
6474,391.06509772,380.57712296,697.92643917,-0.15647273,0.81314925,-0.10594342,0.55052754
6475,390.97769304,380.58454868,697.72145619,-0.15643839,0.81330357,-0.10586109,0.55032514
6476,390.89035466,380.59143574,697.51655190,-0.15640367,0.81345769,-0.10577893,0.55012298
6477,390.80313428,380.59889893,697.31277231,-0.15636953,0.81361122,-0.10569714,0.54992132
6478,390.71598740,380.60574063,697.10881194,-0.15633510,0.81376460,-0.10561555,0.54971981
6479,390.62870909,380.61268599,696.90495055,-0.15630074,0.81391803,-0.10553343,0.54951817
6480,390.54103256,380.61958076,696.70075250,-0.15626619,0.81407159,-0.10545175,0.54931617
6481,390.45329764,380.62600739,696.49619735,-0.15623124,0.81422536,-0.10536941,0.54911397
6482,390.36537273,380.63324274,696.29181104,-0.15619718,0.81437905,-0.10528773,0.54891137
6483,390.27673797,380.64005960,696.08629219,-0.15616247,0.81453345,-0.10520513,0.54870796
6484,390.18804905,380.64611423,695.88047142,-0.15612709,0.81468809,-0.10512251,0.54850425
6485,390.10005226,380.65235669,695.67656755,-0.15609217,0.81484126,-0.10504074,0.54830228
6486,390.01206788,380.65832351,695.47295817,-0.15605709,0.81499411,-0.10495897,0.54810072
6487,389.92326458,380.66443214,695.26785306,-0.15602197,0.81514820,-0.10487661,0.54789730
6488,389.83502146,380.67020811,695.06382621,-0.15598683,0.81530122,-0.10479454,0.54769529
6489,389.74551029,380.67642309,694.85794183,-0.15595174,0.81545582,-0.10471242,0.54749079
6490,389.65661684,380.68279534,694.65321618,-0.15591686,0.81560952,-0.10463038,0.54728742
6491,389.56747522,380.68895067,694.44820067,-0.15588193,0.81576336,-0.10454818,0.54708376
6492,389.47814570,380.69433826,694.24314238,-0.15584618,0.81591706,-0.10446593,0.54688042
6493,389.38903249,380.70033578,694.03855657,-0.15581120,0.81607052,-0.10438385,0.54667704
6494,389.29972122,380.70643026,693.83415938,-0.15577656,0.81622384,-0.10430239,0.54647353
6495,389.21007054,380.71185991,693.62900917,-0.15574084,0.81637761,-0.10421988,0.54626971
6496,389.12049430,380.71807882,693.42470919,-0.15570627,0.81653090,-0.10413831,0.54606599
6497,389.03092333,380.72317591,693.22003730,-0.15567047,0.81668420,-0.10405624,0.54586255
6498,388.94044250,380.72983404,693.01433587,-0.15563603,0.81683841,-0.10397432,0.54565721
6499,388.85001777,380.73574971,692.80876343,-0.15560099,0.81699244,-0.10389234,0.54545217
6500,388.75955517,380.74056277,692.60304246,-0.15556500,0.81714640,-0.10380992,0.54524745
6501,388.66971915,380.74609758,692.39885896,-0.15552979,0.81729938,-0.10372853,0.54504367
6502,388.57937002,380.75153758,692.19406815,-0.15549452,0.81745274,-0.10364642,0.54483933
6503,388.48916870,380.75611033,691.98941090,-0.15545863,0.81760576,-0.10356422,0.54463555
6504,388.39870219,380.76106037,691.78457860,-0.15542288,0.81775913,-0.10348202,0.54443108
6505,388.30761618,380.76577100,691.57892896,-0.15538699,0.81791288,-0.10339991,0.54422593
