cycle,q0,q1,q2,q3,q4,q5,q6
6200,-1.57079513,-1.14851325,1.57079446,-1.33293143,0.00000036,-0.00000072,-0.00000120
6201,-1.57079566,-1.14866745,1.57079500,-1.33241252,0.00000036,-0.00000024,-0.00000120
6202,-1.57079513,-1.14881978,1.57079460,-1.33189147,0.00000024,-0.00000060,-0.00000132
6203,-1.57079513,-1.14881978,1.57079460,-1.33189147,0.00000024,-0.00000060,-0.00000132
6204,-1.57079513,-1.14881978,1.57079460,-1.33189147,0.00000024,-0.00000060,-0.00000132
6205,-1.57079553,-1.14927971,1.57079446,-1.33032779,0.00000000,-0.00000036,-0.00000108
6206,-1.57079593,-1.14943577,1.57079446,-1.32980462,0.00000012,-0.00000048,-0.00000096
6207,-1.57079593,-1.14943577,1.57079446,-1.32980462,0.00000012,-0.00000048,-0.00000096
6208,-1.57079593,-1.14974377,1.57079446,-1.32876172,0.00000012,-0.00000024,-0.00000108
6209,-1.57079646,-1.14989823,1.57079460,-1.32824107,0.00000000,-0.00000048,-0.00000120
6210,-1.57079646,-1.15005243,1.57079460,-1.32771843,0.00000012,-0.00000012,-0.00000132
6211,-1.57079659,-1.15020649,1.57079473,-1.32719672,0.00000036,-0.00000060,-0.00000108
6212,-1.57079739,-1.15036056,1.57079446,-1.32667394,0.00000012,-0.00000048,-0.00000108
6213,-1.57079739,-1.15051542,1.57079446,-1.32615156,0.00000024,-0.00000036,-0.00000108
6214,-1.57079792,-1.15067028,1.57079460,-1.32562838,0.00000024,-0.00000012,-0.00000132
6215,-1.57079846,-1.15082381,1.57079446,-1.32510680,0.00000036,-0.00000036,-0.00000132
6216,-1.57079886,-1.15097734,1.57079446,-1.32458349,0.00000000,-0.00000012,-0.00000144
6217,-1.57079899,-1.15113327,1.57079446,-1.32406431,0.00000000,-0.00000012,-0.00000132
6218,-1.57079926,-1.15128667,1.57079460,-1.32354020,0.00000036,-0.00000036,-0.00000132
6219,-1.57079992,-1.15144313,1.57079446,-1.32301728,0.00000000,-0.00000024,-0.00000144
6220,-1.57080006,-1.15159719,1.57079446,-1.32249411,0.00000036,0.00000000,-0.00000144
6221,-1.57080045,-1.15175113,1.57079406,-1.32197119,0.00000012,-0.00000036,-0.00000108
6222,-1.57080125,-1.15190705,1.57079433,-1.32144921,0.00000036,-0.00000012,-0.00000120
6223,-1.57080125,-1.15206058,1.57079446,-1.32092697,0.00000024,-0.00000024,-0.00000120
6224,-1.57080139,-1.15221545,1.57079420,-1.32040406,0.00000024,-0.00000060,-0.00000108
6225,-1.57080205,-1.15237084,1.57079433,-1.31988061,0.00000024,-0.00000024,-0.00000156
6226,-1.57080219,-1.15252411,1.57079380,-1.31935917,0.00000024,0.00000000,-0.00000132
6227,-1.57080272,-1.15267777,1.57079433,-1.31883705,0.00000000,-0.00000012,-0.00000144
6228,-1.57080298,-1.15283184,1.57079393,-1.31831561,0.00000012,-0.00000024,-0.00000096
6229,-1.57080338,-1.15298577,1.57079446,-1.31779549,0.00000000,-0.00000024,-0.00000168
6230,-1.57080392,-1.15313850,1.57079446,-1.31727671,0.00000024,-0.00000036,-0.00000120
6231,-1.57080392,-1.15329349,1.57079406,-1.31675899,0.00000000,-0.00000048,-0.00000144
6232,-1.57080405,-1.15344543,1.57079406,-1.31623981,0.00000012,-0.00000036,-0.00000168
6233,-1.57080458,-1.15359856,1.57079406,-1.31572115,0.00000024,-0.00000036,-0.00000144
6234,-1.57080445,-1.15375249,1.57079420,-1.31520264,0.00000024,-0.00000048,-0.00000156
6235,-1.57080445,-1.15390602,1.57079420,-1.31468385,0.00000012,-0.00000036,-0.00000108
6236,-1.57080458,-1.15405769,1.57079433,-1.31416720,0.00000036,-0.00000024,-0.00000132
6237,-1.57080472,-1.15420976,1.57079406,-1.31365081,0.00000024,-0.00000024,-0.00000108
6238,-1.57080445,-1.15436315,1.57079393,-1.31313283,-0.00000012,-0.00000024,-0.00000120
6239,-1.57080392,-1.15451469,1.57079433,-1.31261631,0.00000036,-0.00000036,-0.00000108
6240,-1.57080445,-1.15466649,1.57079393,-1.31210152,0.00000024,-0.00000036,-0.00000108
6241,-1.57080405,-1.15481789,1.57079433,-1.31158527,0.00000024,-0.00000036,-0.00000156
6242,-1.57080352,-1.15496849,1.57079420,-1.31106914,0.00000024,-0.00000048,-0.00000144
6243,-1.57080312,-1.15512016,1.57079393,-1.31055542,0.00000024,-0.00000036,-0.00000108
6244,-1.57080298,-1.15527036,1.57079446,-1.31004063,0.00000024,-0.00000060,-0.00000132
6245,-1.57080192,-1.15542043,1.57079406,-1.30952664,0.00000024,-0.00000036,-0.00000096
6246,-1.57080219,-1.15557249,1.57079406,-1.30901385,0.00000012,-0.00000024,-0.00000168
6247,-1.57080125,-1.15572256,1.57079420,-1.30849946,0.00000036,-0.00000024,-0.00000108
6248,-1.57080059,-1.15587223,1.57079433,-1.30798574,0.00000024,-0.00000024,-0.00000144
6249,-1.57079979,-1.15602350,1.57079446,-1.30747188,0.00000012,0.00000012,-0.00000108
6250,-1.57079912,-1.15617437,1.57079420,-1.30695829,-0.00000012,-0.00000048,-0.00000096
6251,-1.57079886,-1.15632630,1.57079406,-1.30644616,0.00000036,-0.00000012,-0.00000144
6252,-1.57079819,-1.15647664,1.57079393,-1.30593510,-0.00000012,0.00000000,-0.00000132
6253,-1.57079792,-1.15662671,1.57079393,-1.30542484,0.00000036,-0.00000048,-0.00000120
6254,-1.57079753,-1.15677944,1.57079393,-1.30491218,0.00000024,0.00000024,-0.00000120
6255,-1.57079713,-1.15692871,1.57079380,-1.30440006,0.00000012,-0.00000012,-0.00000108
6256,-1.57079673,-1.15707865,1.57079393,-1.30388553,0.00000036,-0.00000012,-0.00000156
6257,-1.57079659,-1.15723005,1.57079420,-1.30337301,0.00000024,-0.00000036,-0.00000144
6258,-1.57079633,-1.15737985,1.57079420,-1.30285875,0.00000012,-0.00000024,-0.00000156
6259,-1.57079619,-1.15752952,1.57079420,-1.30234569,0.00000048,-0.00000036,-0.00000120
6260,-1.57079579,-1.15768039,1.57079433,-1.30183264,0.00000036,-0.00000036,-0.00000144
6261,-1.57079579,-1.15783245,1.57079446,-1.30131851,0.00000024,-0.00000048,-0.00000084
6262,-1.57079579,-1.15798359,1.57079420,-1.30080532,0.00000012,-0.00000036,-0.00000144
6263,-1.57079579,-1.15813419,1.57079420,-1.30029027,0.00000036,-0.00000024,-0.00000108
6264,-1.57079579,-1.15828466,1.57079433,-1.29977548,0.00000024,-0.00000012,-0.00000120
6265,-1.57079566,-1.15843579,1.57079446,-1.29925803,0.00000036,-0.00000024,-0.00000132
6266,-1.57079606,-1.15858733,1.57079446,-1.29874124,0.00000012,-0.00000036,-0.00000144
6267,-1.57079526,-1.15873833,1.57079420,-1.29822459,0.00000036,-0.00000024,-0.00000132
6268,-1.57079593,-1.15888986,1.57079420,-1.29770993,0.00000024,-0.00000048,-0.00000132
6269,-1.57079619,-1.15904286,1.57079433,-1.29719408,0.00000024,0.00000012,-0.00000132
6270,-1.57079646,-1.15919386,1.57079420,-1.29667662,0.00000000,-0.00000048,-0.00000132
6271,-1.57079633,-1.15934633,1.57079420,-1.29616117,0.00000060,-0.00000048,-0.00000132
6272,-1.57079699,-1.15949813,1.57079433,-1.29564425,0.00000024,-0.00000024,-0.00000156
6273,-1.57079726,-1.15965206,1.57079446,-1.29512586,0.00000024,-0.00000024,-0.00000120
6274,-1.57079753,-1.15980412,1.57079433,-1.29460788,0.00000024,-0.00000036,-0.00000144
6275,-1.57079819,-1.15995766,1.57079433,-1.29409029,0.00000024,-0.00000060,-0.00000168
6276,-1.57079779,-1.16011026,1.57079420,-1.29357191,0.00000036,-0.00000024,-0.00000156
6277,-1.57079846,-1.16026419,1.57079446,-1.29305206,0.00000048,-0.00000048,-0.00000132
6278,-1.57079886,-1.16041665,1.57079393,-1.29253408,0.00000036,-0.00000024,-0.00000120
6279,-1.57079966,-1.16057085,1.57079446,-1.29201569,0.00000012,-0.00000024,-0.00000156
6280,-1.57079952,-1.16072425,1.57079420,-1.29149691,0.00000036,-0.00000036,-0.00000120
6281,-1.57080032,-1.16087831,1.57079420,-1.29097599,0.00000012,-0.00000048,-0.00000132
6282,-1.57080059,-1.16103171,1.57079406,-1.29045694,0.00000012,-0.00000024,-0.00000144
6283,-1.57080112,-1.16118484,1.57079393,-1.28993683,0.00000024,-0.00000060,-0.00000120
6284,-1.57080112,-1.16133864,1.57079420,-1.28941924,0.00000000,-0.00000036,-0.00000132
6285,-1.57080179,-1.16149190,1.57079433,-1.28889766,0.00000024,-0.00000024,-0.00000144
6286,-1.57080245,-1.16164437,1.57079420,-1.28837795,-0.00000012,-0.00000048,-0.00000108
6287,-1.57080272,-1.16179697,1.57079420,-1.28785637,0.00000048,-0.00000048,-0.00000108
6288,-1.57080325,-1.16195077,1.57079393,-1.28733705,0.00000024,-0.00000024,-0.00000120
6289,-1.57080298,-1.16210443,1.57079406,-1.28681654,0.00000024,-0.00000036,-0.00000144
6290,-1.57080378,-1.16225730,1.57079420,-1.28629749,0.00000000,-0.00000048,-0.00000120
6291,-1.57080392,-1.16240963,1.57079433,-1.28577830,-0.00000012,-0.00000060,-0.00000132
6292,-1.57080445,-1.16256436,1.57079380,-1.28525819,0.00000024,-0.00000048,-0.00000108
6293,-1.57080418,-1.16271935,1.57079393,-1.28473900,0.00000036,-0.00000024,-0.00000108
6294,-1.57080432,-1.16287249,1.57079380,-1.28421676,0.00000012,-0.00000024,-0.00000108
6295,-1.57080432,-1.16302668,1.57079380,-1.28369691,0.00000036,-0.00000036,-0.00000132
6296,-1.57080405,-1.16317888,1.57079420,-1.28317373,0.00000012,-0.00000048,-0.00000144
6297,-1.57080418,-1.16333414,1.57079393,-1.28265282,0.00000000,-0.00000036,-0.00000108
6298,-1.57080418,-1.16348981,1.57079406,-1.28213297,0.00000024,0.00000000,-0.00000132
6299,-1.57080432,-1.16364347,1.57079420,-1.28161338,0.00000024,-0.00000036,-0.00000144
6300,-1.57080352,-1.16379820,1.57079393,-1.28109354,0.00000036,-0.00000036,-0.00000132
6301,-1.57080405,-1.16395213,1.57079366,-1.28057462,0.00000024,-0.00000036,-0.00000132
6302,-1.57080352,-1.16410486,1.57079406,-1.28005291,0.00000024,-0.00000048,-0.00000120
6303,-1.57080325,-1.16425853,1.57079393,-1.27953332,0.00000036,-0.00000024,-0.00000132
6304,-1.57080285,-1.16441099,1.57079406,-1.27901214,0.00000048,-0.00000012,-0.00000096
6305,-1.57080259,-1.16456546,1.57079366,-1.27849376,0.00000024,-0.00000060,-0.00000108
6306,-1.57080165,-1.16471806,1.57079446,-1.27797497,0.00000012,-0.00000060,-0.00000132
6307,-1.57080112,-1.16487066,1.57079433,-1.27745499,0.00000036,-0.00000036,-0.00000120
6308,-1.57080045,-1.16502525,1.57079433,-1.27693474,0.00000036,-0.00000012,-0.00000156
6309,-1.57079979,-1.16517878,1.57079446,-1.27641556,0.00000024,-0.00000024,-0.00000120
6310,-1.57079979,-1.16517878,1.57079446,-1.27641556,0.00000024,-0.00000024,-0.00000120
6311,-1.57079819,-1.16548465,1.57079433,-1.27537440,0.00000048,-0.00000024,-0.00000108
6312,-1.57079766,-1.16563844,1.57079406,-1.27485322,0.00000024,-0.00000036,-0.00000156
6313,-1.57079766,-1.16563844,1.57079406,-1.27485322,0.00000024,-0.00000036,-0.00000156
6314,-1.57079766,-1.16563844,1.57079406,-1.27485322,0.00000024,-0.00000036,-0.00000156
6315,-1.57079593,-1.16609944,1.57079446,-1.27329260,0.00000036,-0.00000036,-0.00000132
6316,-1.57079500,-1.16625364,1.57079420,-1.27277023,0.00000036,-0.00000024,-0.00000144
6317,-1.57079473,-1.16640690,1.57079446,-1.27225064,0.00000012,-0.00000036,-0.00000096
6318,-1.57079433,-1.16656096,1.57079433,-1.27172667,0.00000036,-0.00000024,-0.00000132
6319,-1.57079446,-1.16671516,1.57079420,-1.27120682,0.00000048,-0.00000024,-0.00000120
6320,-1.57079393,-1.16686936,1.57079460,-1.27068643,0.00000012,-0.00000036,-0.00000108
6321,-1.57079340,-1.16702529,1.57079446,-1.27016592,0.00000048,-0.00000060,-0.00000120
6322,-1.57079366,-1.16717802,1.57079446,-1.26964567,0.00000000,-0.00000012,-0.00000120
6323,-1.57079406,-1.16733155,1.57079473,-1.26912422,0.00000048,-0.00000024,-0.00000120
6324,-1.57079393,-1.16748668,1.57079460,-1.26860278,0.00000000,-0.00000048,-0.00000096
6325,-1.57079393,-1.16764101,1.57079446,-1.26808040,0.00000024,-0.00000036,-0.00000108
6326,-1.57079406,-1.16779534,1.57079446,-1.26755642,0.00000036,-0.00000036,-0.00000120
6327,-1.57079406,-1.16794860,1.57079433,-1.26703351,0.00000048,-0.00000036,-0.00000144
6328,-1.57079406,-1.16810280,1.57079446,-1.26651060,0.00000048,-0.00000036,-0.00000144
6329,-1.57079433,-1.16825740,1.57079473,-1.26598715,0.00000048,-0.00000036,-0.00000108
6330,-1.57079420,-1.16841066,1.57079460,-1.26546491,0.00000000,-0.00000036,-0.00000144
6331,-1.57079473,-1.16856459,1.57079446,-1.26494027,0.00000048,-0.00000048,-0.00000120
6332,-1.57079500,-1.16871892,1.57079460,-1.26441868,0.00000024,-0.00000036,-0.00000156
6333,-1.57079539,-1.16887312,1.57079446,-1.26389497,0.00000060,-0.00000048,-0.00000108
6334,-1.57079579,-1.16902745,1.57079446,-1.26337153,0.00000024,-0.00000048,-0.00000156
6335,-1.57079633,-1.16918218,1.57079446,-1.26284809,0.00000060,-0.00000036,-0.00000168
6336,-1.57079673,-1.16933811,1.57079460,-1.26232637,0.00000012,-0.00000048,-0.00000132
6337,-1.57079713,-1.16949404,1.57079433,-1.26180213,0.00000036,-0.00000048,-0.00000144
6338,-1.57079792,-1.16964943,1.57079446,-1.26128268,0.00000024,-0.00000024,-0.00000132
6339,-1.57079859,-1.16980523,1.57079420,-1.26075937,0.00000024,-0.00000036,-0.00000120
6340,-1.57079926,-1.16996022,1.57079406,-1.26023766,0.00000024,-0.00000024,-0.00000108
6341,-1.57080006,-1.17011575,1.57079433,-1.25971434,0.00000048,-0.00000036,-0.00000132
6342,-1.57080045,-1.17027155,1.57079380,-1.25919236,0.00000036,-0.00000036,-0.00000120
6343,-1.57080125,-1.17042521,1.57079406,-1.25867038,0.00000024,-0.00000012,-0.00000144
6344,-1.57080192,-1.17057874,1.57079366,-1.25814827,0.00000012,-0.00000036,-0.00000120
6345,-1.57080259,-1.17073534,1.57079406,-1.25762456,0.00000012,-0.00000036,-0.00000096
6346,-1.57080272,-1.17088887,1.57079353,-1.25709979,0.00000036,0.00000012,-0.00000144
6347,-1.57080365,-1.17104386,1.57079380,-1.25657781,0.00000024,-0.00000024,-0.00000132
6348,-1.57080405,-1.17119939,1.57079353,-1.25605516,0.00000024,-0.00000048,-0.00000132
6349,-1.57080498,-1.17135252,1.57079340,-1.25553318,0.00000036,-0.00000024,-0.00000132
6350,-1.57080565,-1.17150752,1.57079380,-1.25501080,0.00000036,-0.00000048,-0.00000108
6351,-1.57080538,-1.17166132,1.57079340,-1.25449029,0.00000036,-0.00000024,-0.00000120
6352,-1.57080591,-1.17181538,1.57079366,-1.25397070,0.00000012,-0.00000036,-0.00000144
6353,-1.57080631,-1.17196998,1.57079353,-1.25345006,0.00000048,-0.00000012,-0.00000120
6354,-1.57080645,-1.17212471,1.57079326,-1.25292808,0.00000024,-0.00000036,-0.00000120
6355,-1.57080645,-1.17227837,1.57079353,-1.25240743,0.00000024,-0.00000024,-0.00000144
6356,-1.57080618,-1.17243270,1.57079326,-1.25188598,0.00000036,-0.00000012,-0.00000132
6357,-1.57080658,-1.17258770,1.57079340,-1.25136573,0.00000012,-0.00000036,-0.00000156
6358,-1.57080631,-1.17274389,1.57079326,-1.25084482,0.00000012,-0.00000012,-0.00000156
6359,-1.57080631,-1.17289662,1.57079340,-1.25032351,0.00000036,-0.00000024,-0.00000120
6360,-1.57080605,-1.17305016,1.57079340,-1.24980379,0.00000036,-0.00000012,-0.00000120
6361,-1.57080538,-1.17320542,1.57079340,-1.24928354,0.00000048,-0.00000048,-0.00000132
6362,-1.57080538,-1.17335948,1.57079353,-1.24876343,0.00000036,-0.00000036,-0.00000072
6363,-1.57080458,-1.17351408,1.57079353,-1.24824091,0.00000012,-0.00000036,-0.00000132
6364,-1.57080392,-1.17366854,1.57079366,-1.24771987,0.00000048,-0.00000060,-0.00000132
6365,-1.57080298,-1.17382247,1.57079340,-1.24719948,0.00000000,-0.00000048,-0.00000120
6366,-1.57080245,-1.17397800,1.57079406,-1.24667924,0.00000036,-0.00000024,-0.00000156
6367,-1.57080112,-1.17413100,1.57079353,-1.24615992,0.00000024,-0.00000024,-0.00000132
6368,-1.57080032,-1.17428400,1.57079340,-1.24563701,0.00000036,-0.00000048,-0.00000144
6369,-1.57079952,-1.17443766,1.57079380,-1.24511489,0.00000024,0.00000000,-0.00000120
6370,-1.57079832,-1.17459186,1.57079353,-1.24459478,0.00000036,-0.00000048,-0.00000156
6371,-1.57079739,-1.17474499,1.57079393,-1.24407187,0.00000012,0.00000000,-0.00000156
6372,-1.57079646,-1.17489866,1.57079406,-1.24355149,0.00000012,-0.00000048,-0.00000120
6373,-1.57079553,-1.17505032,1.57079420,-1.24303017,0.00000024,-0.00000036,-0.00000120
6374,-1.57079446,-1.17520532,1.57079420,-1.24250979,0.00000024,-0.00000024,-0.00000132
6375,-1.57079406,-1.17535832,1.57079380,-1.24198688,0.00000024,-0.00000024,-0.00000096
6376,-1.57079353,-1.17551132,1.57079380,-1.24146410,0.00000036,-0.00000036,-0.00000132
6377,-1.57079273,-1.17566605,1.57079433,-1.24094052,0.00000024,-0.00000024,-0.00000096
6378,-1.57079247,-1.17581998,1.57079393,-1.24041548,0.00000024,-0.00000060,-0.00000156
6379,-1.57079193,-1.17597417,1.57079420,-1.23989324,0.00000036,-0.00000036,-0.00000096
6380,-1.57079167,-1.17612810,1.57079420,-1.23937006,0.00000036,-0.00000024,-0.00000144
6381,-1.57079113,-1.17627990,1.57079420,-1.23884754,0.00000036,-0.00000060,-0.00000144
6382,-1.57079113,-1.17643583,1.57079446,-1.23832477,0.00000036,-0.00000024,-0.00000108
6383,-1.57079100,-1.17659003,1.57079446,-1.23780252,0.00000036,0.00000000,-0.00000120
6384,-1.57079087,-1.17674343,1.57079446,-1.23727961,0.00000048,-0.00000024,-0.00000168
6385,-1.57079073,-1.17689802,1.57079420,-1.23675576,0.00000036,-0.00000012,-0.00000132
6386,-1.57079100,-1.17705222,1.57079433,-1.23623086,0.00000036,-0.00000012,-0.00000108
6387,-1.57079140,-1.17720762,1.57079406,-1.23570741,0.00000036,-0.00000036,-0.00000144
6388,-1.57079140,-1.17736181,1.57079406,-1.23518304,0.00000024,-0.00000024,-0.00000108
6389,-1.57079193,-1.17751588,1.57079446,-1.23465999,0.00000024,-0.00000048,-0.00000168
6390,-1.57079207,-1.17767194,1.57079460,-1.23413428,0.00000048,-0.00000036,-0.00000132
6391,-1.57079286,-1.17782667,1.57079433,-1.23361004,0.00000024,-0.00000024,-0.00000108
6392,-1.57079326,-1.17798086,1.57079446,-1.23308406,0.00000048,-0.00000072,-0.00000108
6393,-1.57079393,-1.17813666,1.57079433,-1.23255836,0.00000012,-0.00000036,-0.00000120
6394,-1.57079446,-1.17829139,1.57079393,-1.23203252,0.00000024,-0.00000024,-0.00000144
6395,-1.57079500,-1.17844692,1.57079420,-1.23150747,0.00000024,-0.00000024,-0.00000156
6396,-1.57079566,-1.17860098,1.57079433,-1.23098057,0.00000048,-0.00000036,-0.00000132
6397,-1.57079673,-1.17875491,1.57079406,-1.23045592,0.00000012,-0.00000024,-0.00000144
6398,-1.57079739,-1.17891097,1.57079433,-1.22993062,0.00000060,-0.00000012,-0.00000120
6399,-1.57079846,-1.17906424,1.57079366,-1.22940837,0.00000012,-0.00000036,-0.00000120
6400,-1.57079872,-1.17922003,1.57079406,-1.22888306,0.00000036,-0.00000024,-0.00000132
6401,-1.57079912,-1.17937543,1.57079420,-1.22835695,0.00000036,-0.00000048,-0.00000156
6402,-1.57080032,-1.17953109,1.57079353,-1.22783125,0.00000012,-0.00000024,-0.00000108
6403,-1.57080125,-1.17968848,1.57079380,-1.22730714,0.00000036,-0.00000012,-0.00000120
6404,-1.57080192,-1.17984215,1.57079380,-1.22678329,0.00000024,-0.00000012,-0.00000156
6405,-1.57080272,-1.17999861,1.57079340,-1.22625772,0.00000024,-0.00000060,-0.00000156
6406,-1.57080352,-1.18015440,1.57079353,-1.22573148,0.00000036,-0.00000048,-0.00000108
6407,-1.57080392,-1.18030887,1.57079353,-1.22520537,0.00000024,-0.00000036,-0.00000144
6408,-1.57080472,-1.18046440,1.57079340,-1.22467886,0.00000024,-0.00000024,-0.00000120
6409,-1.57080538,-1.18062019,1.57079353,-1.22415209,0.00000060,-0.00000048,-0.00000132
6410,-1.57080578,-1.18077545,1.57079340,-1.22362864,0.00000036,-0.00000048,-0.00000120
6411,-1.57080591,-1.18093111,1.57079326,-1.22310400,0.00000024,0.00000000,-0.00000120
6412,-1.57080645,-1.18108531,1.57079340,-1.22258096,0.00000036,-0.00000048,-0.00000144
6413,-1.57080685,-1.18123924,1.57079353,-1.22205618,0.00000024,-0.00000012,-0.00000156
6414,-1.57080685,-1.18139424,1.57079340,-1.22153340,0.00000060,-0.00000048,-0.00000156
6415,-1.57080725,-1.18154897,1.57079353,-1.22100996,0.00000012,-0.00000036,-0.00000132
6416,-1.57080738,-1.18170396,1.57079366,-1.22048505,0.00000036,-0.00000048,-0.00000168
6417,-1.57080738,-1.18170396,1.57079366,-1.22048505,0.00000036,-0.00000048,-0.00000168
6418,-1.57080725,-1.18201089,1.57079366,-1.21943683,0.00000036,-0.00000024,-0.00000108
6419,-1.57080725,-1.18201089,1.57079366,-1.21943683,0.00000036,-0.00000024,-0.00000108
6420,-1.57080725,-1.18201089,1.57079366,-1.21943683,0.00000036,-0.00000024,-0.00000108
6421,-1.57080658,-1.18247522,1.57079366,-1.21786703,0.00000000,-0.00000036,-0.00000120
6422,-1.57080658,-1.18247522,1.57079366,-1.21786703,0.00000000,-0.00000036,-0.00000120
6423,-1.57080565,-1.18278534,1.57079340,-1.21681881,0.00000000,-0.00000036,-0.00000144
6424,-1.57080525,-1.18293967,1.57079353,-1.21629643,0.00000048,0.00000000,-0.00000144
6425,-1.57080445,-1.18309626,1.57079340,-1.21577219,0.00000012,0.00000000,-0.00000108
6426,-1.57080365,-1.18324940,1.57079353,-1.21525047,0.00000036,-0.00000048,-0.00000156
6427,-1.57080232,-1.18340413,1.57079340,-1.21472876,0.00000012,-0.00000036,-0.00000144
6428,-1.57080165,-1.18355659,1.57079340,-1.21420505,0.00000024,-0.00000048,-0.00000144
6429,-1.57080099,-1.18371012,1.57079340,-1.21368400,0.00000024,-0.00000012,-0.00000144
6430,-1.57079992,-1.18386459,1.57079366,-1.21316162,0.00000024,-0.00000036,-0.00000132
6431,-1.57079886,-1.18401825,1.57079353,-1.21263938,0.00000060,-0.00000036,-0.00000108
6432,-1.57079779,-1.18417311,1.57079366,-1.21211660,0.00000012,-0.00000036,-0.00000144
6433,-1.57079713,-1.18432531,1.57079353,-1.21159462,0.00000048,-0.00000048,-0.00000108
6434,-1.57079633,-1.18447765,1.57079366,-1.21107264,0.00000024,-0.00000036,-0.00000120
6435,-1.57079566,-1.18463211,1.57079366,-1.21054919,0.00000036,-0.00000036,-0.00000120
6436,-1.57079486,-1.18478524,1.57079366,-1.21002602,0.00000048,-0.00000036,-0.00000132
6437,-1.57079446,-1.18493771,1.57079366,-1.20950284,0.00000024,-0.00000048,-0.00000144
6438,-1.57079406,-1.18509164,1.57079433,-1.20897873,0.00000048,-0.00000024,-0.00000132
6439,-1.57079353,-1.18524597,1.57079340,-1.20845662,0.00000024,-0.00000036,-0.00000144
