cycle,px,py,pz,qw,qx,qy,qz
3781,399.66514919,-379.41938019,719.60103849,0.15990950,0.79664792,0.11471942,0.57150721
3782,399.58902386,-379.43524410,719.39471482,0.15987927,0.79680700,0.11463554,0.57131069
3783,399.51232553,-379.45092525,719.18763159,0.15984918,0.79696646,0.11455154,0.57111351
3784,399.43601965,-379.46672802,718.98192529,0.15981934,0.79712501,0.11446770,0.57091737
3785,399.36009393,-379.48124902,718.77659952,0.15978842,0.79728300,0.11438387,0.57072219
3786,399.28334257,-379.49725869,718.57050548,0.15975884,0.79744173,0.11430035,0.57052540
3787,399.20679659,-379.51264120,718.36466722,0.15972852,0.79760029,0.11421635,0.57032904
3788,399.13026834,-379.52745159,718.15878488,0.15969796,0.79775865,0.11413246,0.57013287
3789,399.05347094,-379.54235464,717.95300377,0.15966735,0.79791694,0.11404851,0.56993668
3790,398.97630009,-379.55797786,717.74672660,0.15963758,0.79807568,0.11396519,0.56973940
3791,398.89946405,-379.57291575,717.54122286,0.15960712,0.79823386,0.11388131,0.56954308
3792,398.82254003,-379.58762694,717.33562468,0.15957658,0.79839189,0.11379790,0.56934676
3793,398.74526900,-379.60245076,717.12935624,0.15954585,0.79855047,0.11371376,0.56914976
3794,398.66820321,-379.61703749,716.92406653,0.15951541,0.79870824,0.11362998,0.56895361
3795,398.59088790,-379.63167864,716.71844878,0.15948466,0.79886622,0.11354671,0.56875702
3796,398.51306215,-379.64560039,716.51193625,0.15945342,0.79902470,0.11346246,0.56855994
3797,398.43495806,-379.66069718,716.30501303,0.15942312,0.79918365,0.11337886,0.56836168
3798,398.35714982,-379.67515130,716.09866792,0.15939232,0.79934226,0.11329455,0.56816404
3799,398.27895492,-379.68869084,715.89198697,0.15936066,0.79950066,0.11321025,0.56796682
3800,398.20118491,-379.70267250,715.68630386,0.15932955,0.79965860,0.11312675,0.56776981
3801,398.12295387,-379.71620490,715.48007248,0.15929809,0.79981681,0.11304279,0.56757248
3802,398.04469791,-379.72974371,715.27382988,0.15926666,0.79997490,0.11295886,0.56737518
3803,397.96650735,-379.74335832,715.06812307,0.15923534,0.80013256,0.11287489,0.56717833
3804,397.88788035,-379.75677825,714.86175810,0.15920380,0.80029073,0.11279076,0.56698073
3805,397.80920172,-379.77013690,714.65527288,0.15917216,0.80044905,0.11270677,0.56678278
3806,397.73017296,-379.78317512,714.44832392,0.15914027,0.80060753,0.11262230,0.56658466
3807,397.65121492,-379.79594347,714.24140934,0.15910816,0.80076596,0.11253826,0.56638645
3808,397.57204481,-379.80960426,714.03499253,0.15907692,0.80092407,0.11245431,0.56618831
3809,397.49283918,-379.82266721,713.82827722,0.15904497,0.80108245,0.11237005,0.56598991
3810,397.41332720,-379.83518213,713.62112608,0.15901261,0.80124090,0.11228568,0.56579142
3811,397.33350672,-379.84814080,713.41356460,0.15898062,0.80139979,0.11220114,0.56559212
3812,397.25355806,-379.86026864,713.20574097,0.15894790,0.80155869,0.11211642,0.56539290
3813,397.17332792,-379.87317264,712.99772272,0.15891571,0.80171789,0.11203196,0.56519294
3814,397.09335467,-379.88549963,712.79066473,0.15888340,0.80187613,0.11194749,0.56499425
3815,397.01325578,-379.89697061,712.58315578,0.15885031,0.80203454,0.11186271,0.56479546
3816,396.93310955,-379.90870922,712.37595402,0.15881734,0.80219282,0.11177832,0.56459661
3817,396.85241446,-379.92009896,712.16783821,0.15878388,0.80235189,0.11169339,0.56439677
3818,396.77188657,-379.93165816,711.96020751,0.15875083,0.80251034,0.11160840,0.56419756
3819,396.69082789,-379.94351838,711.75198911,0.15871795,0.80266927,0.11152392,0.56399740
3820,396.61017268,-379.95483123,711.54456190,0.15868480,0.80282768,0.11143904,0.56379800
3821,396.52883409,-379.96673293,711.33636692,0.15865194,0.80298656,0.11135451,0.56359766
3822,396.44804010,-379.97795861,711.12928325,0.15861868,0.80314457,0.11127032,0.56339847
3823,396.36676895,-379.98876570,710.92136954,0.15858516,0.80330310,0.11118525,0.56319865
3824,396.28537614,-380.00010442,710.71349852,0.15855205,0.80346168,0.11110094,0.56299837
3825,396.20380548,-380.01157361,710.50554352,0.15851910,0.80362026,0.11101601,0.56279803
3826,396.12209150,-380.02296195,710.29723810,0.15848586,0.80377907,0.11093164,0.56259719
3827,396.03992241,-380.03458182,710.08843724,0.15845274,0.80393826,0.11084716,0.56239568
3828,395.95733165,-380.04603362,709.87915055,0.15841955,0.80409785,0.11076203,0.56219362
3829,395.87545151,-380.05739532,709.67128894,0.15838656,0.80425620,0.11067776,0.56199296
3830,395.79308650,-380.06855485,709.46294237,0.15835339,0.80441493,0.11059334,0.56179172
3831,395.71119571,-380.07894579,709.25520838,0.15831968,0.80457307,0.11050835,0.56159145
3832,395.62876777,-380.08985662,709.04698259,0.15828613,0.80473155,0.11042401,0.56139040
3833,395.54647931,-380.10067014,708.83930145,0.15825285,0.80488969,0.11033940,0.56118966
3834,395.46399544,-380.11150924,708.63127380,0.15821950,0.80504804,0.11025495,0.56098849
3835,395.38116092,-380.12199211,708.42295765,0.15818584,0.80520662,0.11017039,0.56078696
3836,395.29835246,-380.13253334,708.21453461,0.15815217,0.80536508,0.11008542,0.56058556
3837,395.21583650,-380.14284511,708.00717106,0.15811859,0.80552279,0.11000103,0.56038498
3838,395.13299551,-380.15301619,707.79949547,0.15808483,0.80568079,0.10991680,0.56018386
3839,395.05022347,-380.16403903,707.59214519,0.15805202,0.80583839,0.10983285,0.55998285
3840,394.96675189,-380.17515371,707.38388960,0.15801882,0.80599680,0.10974854,0.55978074
3841,394.88380285,-380.18508748,707.17636067,0.15798499,0.80615453,0.10966430,0.55957962
3842,394.80069288,-380.19569267,706.96909943,0.15795170,0.80631217,0.10958007,0.55937836
3843,394.71694251,-380.20632149,706.76072086,0.15791833,0.80647047,0.10949588,0.55917603
3844,394.71694251,-380.20632149,706.76072086,0.15791833,0.80647047,0.10949588,0.55917603
3845,394.54991975,-380.22715105,706.34551269,0.15785166,0.80678594,0.10932740,0.55877260
3846,394.46607045,-380.23776274,706.13774591,0.15781846,0.80694368,0.10924377,0.55857053
3847,394.38265847,-380.24762592,705.93083027,0.15778485,0.80710074,0.10915974,0.55836949
3848,394.29884340,-380.25826534,705.72344438,0.15775179,0.80725818,0.10907572,0.55816761
3849,394.21461478,-380.26819880,705.51590819,0.15771827,0.80741569,0.10899225,0.55796554
3850,394.13060388,-380.27847969,705.30833663,0.15768488,0.80757329,0.10890810,0.55776328
3851,394.04651852,-380.28851039,705.10105130,0.15765150,0.80773060,0.10882462,0.55756120
3852,393.96236466,-380.29858567,704.89411134,0.15761816,0.80788740,0.10874072,0.55735978
3853,393.87837515,-380.30767074,704.68748123,0.15758399,0.80804407,0.10865691,0.55715863
3854,393.79360317,-380.31803897,704.47998808,0.15755088,0.80820147,0.10857326,0.55695597
3855,393.70914295,-380.32744454,704.27259632,0.15751689,0.80835866,0.10848923,0.55675380
3856,393.62446569,-380.33680603,704.06512954,0.15748305,0.80851586,0.10840512,0.55655145
3857,393.53975160,-380.34615483,703.85796861,0.15744933,0.80867272,0.10832140,0.55634937
3858,393.45429881,-380.35591304,703.64953195,0.15741544,0.80883072,0.10823734,0.55614560
3859,393.36896857,-380.36529133,703.44156360,0.15738151,0.80898821,0.10815348,0.55594241
3860,393.28381716,-380.37438425,703.23406407,0.15734732,0.80914535,0.10806937,0.55573972
3861,393.19820446,-380.38369385,703.02608107,0.15731343,0.80930278,0.10798556,0.55553633
3862,393.11269545,-380.39318905,702.81882695,0.15727970,0.80945970,0.10790181,0.55533349
3863,393.02715813,-380.40113483,702.61119127,0.15724481,0.80961659,0.10781781,0.55513094
3864,392.94185677,-380.41042844,702.40464592,0.15721113,0.80977296,0.10773427,0.55492859
3865,392.85572320,-380.41941123,702.19666550,0.15717717,0.80993023,0.10765065,0.55472489
3866,392.77010916,-380.42809860,701.98981528,0.15714295,0.81008662,0.10756710,0.55452239
3867,392.68366044,-380.43706305,701.78158893,0.15710873,0.81024415,0.10748361,0.55431808
3868,392.59772200,-380.44555638,701.57499625,0.15707461,0.81040013,0.10739994,0.55411591
3869,392.51126027,-380.45473361,701.36736225,0.15704085,0.81055715,0.10731659,0.55391193
3870,392.42529791,-380.46357575,701.16129175,0.15700729,0.81071284,0.10723358,0.55370963
3871,392.33859911,-380.47208077,700.95384855,0.15697286,0.81086959,0.10715026,0.55350596
3872,392.25265327,-380.48035052,700.74761444,0.15693870,0.81102530,0.10706698,0.55330359
3873,392.16564970,-380.48931410,700.54022675,0.15690483,0.81118207,0.10698392,0.55309942
3874,392.07900543,-380.49684852,700.33336994,0.15686995,0.81133805,0.10690025,0.55289667
3875,391.99250706,-380.50471353,700.12721847,0.15683566,0.81149354,0.10681722,0.55269422
3876,391.90561199,-380.51248395,699.92020474,0.15680071,0.81164978,0.10673381,0.55249079
3877,391.81815889,-380.52050739,699.71258854,0.15676614,0.81180634,0.10665022,0.55228668
3878,391.73096918,-380.52828668,699.50555948,0.15673154,0.81196256,0.10656702,0.55208286
3879,391.64357154,-380.53550767,699.29845285,0.15669665,0.81211853,0.10648316,0.55187951
3880,391.55628333,-380.54291698,699.09156753,0.15666152,0.81227459,0.10640010,0.55167579
3881,391.46856579,-380.55024254,698.88450860,0.15662683,0.81243050,0.10631704,0.55147204
3882,391.38111288,-380.55775992,698.67805068,0.15659207,0.81258606,0.10623373,0.55126873
3883,391.29338511,-380.56518715,698.47161300,0.15655736,0.81274158,0.10615124,0.55106518
3884,391.20589803,-380.57176246,698.26521912,0.15652208,0.81289689,0.10606746,0.55086221
3885,391.11782110,-380.57883936,698.05824408,0.15648693,0.81305282,0.10598449,0.55065801
3886,391.02973137,-380.58607952,697.85144943,0.15645211,0.81320845,0.10590151,0.55045401
3887,390.94149019,-380.59269099,697.64467290,0.15641690,0.81336397,0.10581819,0.55025023
3888,390.85316098,-380.59974476,697.43758617,0.15638186,0.81351992,0.10573524,0.55004555
3889,390.85316098,-380.59974476,697.43758617,0.15638186,0.81351992,0.10573524,0.55004555
3890,390.67681028,-380.61270867,697.02517631,0.15631134,0.81383004,0.10556906,0.54963861
3891,390.58853657,-380.61932194,696.81911882,0.15627648,0.81398491,0.10548643,0.54943502
3892,390.50002049,-380.62537911,696.61231715,0.15624063,0.81414044,0.10540273,0.54923081
3893,390.41158329,-380.63179187,696.40663795,0.15620542,0.81429498,0.10532013,0.54902752
3894,390.32327392,-380.63764335,696.20043804,0.15616962,0.81444991,0.10523692,0.54882382
3895,390.23421244,-380.64394283,695.99351938,0.15613416,0.81460527,0.10515403,0.54861919
3896,390.14528466,-380.64967635,695.78690125,0.15609828,0.81476047,0.10507011,0.54841496
3897,390.05624107,-380.65550735,695.58019037,0.15606252,0.81491568,0.10498714,0.54821038
3898,389.96721731,-380.66127440,695.37387912,0.15602687,0.81507058,0.10490408,0.54800612
3899,389.87791507,-380.66708666,695.16739526,0.15599125,0.81522555,0.10482071,0.54780165
3900,389.78886491,-380.67187125,694.96091069,0.15595467,0.81538033,0.10473762,0.54759756
3901,389.69905216,-380.67745539,694.75349422,0.15591864,0.81553608,0.10465392,0.54739185
3902,389.60951929,-380.68305241,694.54704603,0.15588286,0.81569084,0.10457067,0.54718731
3903,389.51945788,-380.68827299,694.33966639,0.15584660,0.81584647,0.10448714,0.54698155
3904,389.42986645,-380.69364611,694.13350743,0.15581074,0.81600097,0.10440396,0.54677714
3905,389.34018202,-380.69843892,693.92711141,0.15577434,0.81615572,0.10432072,0.54657240
3906,389.25051895,-380.70396650,693.72136071,0.15573884,0.81630984,0.10423821,0.54636805
3907,389.16028236,-380.70876650,693.51452283,0.15570239,0.81646485,0.10415481,0.54616270
3908,389.06988827,-380.71375937,693.30769859,0.15566605,0.81661978,0.10407149,0.54595727
3909,388.97974586,-380.71875889,693.10159724,0.15563006,0.81677407,0.10398891,0.54575242
3910,388.88899254,-380.72500010,692.89479254,0.15559496,0.81692910,0.10390581,0.54554618
3911,388.79832184,-380.72985704,692.68823753,0.15555892,0.81708387,0.10382321,0.54534036
3912,388.70771252,-380.73488973,692.48180381,0.15552274,0.81723839,0.10374027,0.54513489
3913,388.61709578,-380.74011534,692.27571796,0.15548714,0.81739271,0.10365719,0.54492943
3914,388.52639818,-380.74550898,692.06965588,0.15545165,0.81754691,0.10357489,0.54472386
3915,388.43527295,-380.75087570,691.86328918,0.15541587,0.81770144,0.10349248,0.54451774
3916,388.34430685,-380.75514527,691.65707389,0.15537943,0.81785556,0.10340938,0.54431242
3917,388.25306123,-380.76041513,691.45082295,0.15534378,0.81800998,0.10332680,0.54410620
3918,388.16112988,-380.76523829,691.24376167,0.15530763,0.81816483,0.10324403,0.54389937
3919,388.06940575,-380.76983344,691.03674738,0.15527145,0.81831963,0.10316114,0.54369250
3920,387.97799798,-380.77396386,690.83064374,0.15523492,0.81847366,0.10307814,0.54348678
3921,387.88648263,-380.77757849,690.62453937,0.15519800,0.81862765,0.10299531,0.54328107
3922,387.79453835,-380.78205528,690.41833810,0.15516178,0.81878161,0.10291293,0.54307497
3923,387.70276519,-380.78580275,690.21197338,0.15512504,0.81893578,0.10283002,0.54286867
3924,387.61026441,-380.79053462,690.00542938,0.15508904,0.81909007,0.10274761,0.54266174
3925,387.51797217,-380.79472530,689.79866340,0.15505245,0.81924438,0.10266501,0.54245486
3926,387.42535756,-380.79863566,689.59188376,0.15501605,0.81939887,0.10258231,0.54224754
3927,387.33299149,-380.80284235,689.38608383,0.15497977,0.81955244,0.10250012,0.54204132
3928,387.24033783,-380.80670632,689.17940002,0.15494324,0.81970673,0.10241744,0.54183404
3929,387.14796263,-380.80979393,688.97340876,0.15490613,0.81986034,0.10233456,0.54162788
3930,387.05457945,-380.81390802,688.76631893,0.15486961,0.82001484,0.10225219,0.54141995
3931,386.96205214,-380.81711113,688.56076751,0.15483283,0.82016806,0.10216966,0.54121392
3932,386.86883178,-380.82109596,688.35434369,0.15479640,0.82032198,0.10208756,0.54100652
3933,386.77574913,-380.82422164,688.14802260,0.15475938,0.82047579,0.10200486,0.54079943
3934,386.68226222,-380.82779196,687.94157921,0.15472265,0.82062960,0.10192264,0.54059203
3935,386.58856977,-380.83101230,687.73497620,0.15468587,0.82078362,0.10184036,0.54038420
3936,386.49530833,-380.83386477,687.52918060,0.15464868,0.82093680,0.10175765,0.54017769
3937,386.40180012,-380.83615052,687.32282460,0.15461103,0.82109037,0.10167479,0.53997062
3938,386.30785995,-380.83871967,687.11621651,0.15457357,0.82124416,0.10159254,0.53976291
3939,386.21343709,-380.84188878,686.90913828,0.15453665,0.82139840,0.10150982,0.53955430
3940,386.11915955,-380.84381259,686.70218836,0.15449868,0.82155234,0.10142704,0.53934633
3941,386.02499692,-380.84630124,686.49569949,0.15446115,0.82170597,0.10134434,0.53913856
3942,385.93105740,-380.84870050,686.29003090,0.15442402,0.82185889,0.10126222,0.53893149
3943,385.83647634,-380.85042833,686.08312452,0.15438580,0.82201279,0.10117929,0.53872326
3944,385.74220121,-380.85286071,685.87722984,0.15434847,0.82216589,0.10109707,0.53851572
3945,385.64729141,-380.85475676,685.67024958,0.15431064,0.82231968,0.10101396,0.53830730
3946,385.55267468,-380.85721917,685.46426587,0.15427344,0.82247284,0.10093232,0.53809925
3947,385.45778231,-380.85941611,685.25801765,0.15423612,0.82262604,0.10084996,0.53789117
3948,385.36256365,-380.86120091,685.05110413,0.15419819,0.82277979,0.10076724,0.53768234
3949,385.26748348,-380.86273419,684.84461109,0.15416012,0.82293311,0.10068472,0.53747403
3950,385.17238312,-380.86444617,684.63858148,0.15412240,0.82308605,0.10060263,0.53726600
3951,385.07764639,-380.86660245,684.43349691,0.15408509,0.82323840,0.10052076,0.53705856
3952,384.98228209,-380.86881905,684.22765564,0.15404806,0.82339125,0.10043881,0.53685016
3953,384.88708854,-380.87063816,684.02201338,0.15401047,0.82354400,0.10035709,0.53664189
3954,384.79161882,-380.87265955,683.81614074,0.15397331,0.82369676,0.10027499,0.53643340
3955,384.69608705,-380.87481368,683.61031953,0.15393597,0.82384957,0.10019306,0.53622472
3956,384.60043474,-380.87684613,683.40477218,0.15389876,0.82400213,0.10011175,0.53601614
3957,384.50484154,-380.87865838,683.19947705,0.15386139,0.82415444,0.10003016,0.53580789
3958,384.40950704,-380.87971869,682.99465806,0.15382348,0.82430625,0.09994818,0.53560052
3959,384.31362477,-380.88156060,682.78909514,0.15378635,0.82445865,0.09986653,0.53539179
3960,384.21753018,-380.88376778,682.58372042,0.15374926,0.82461105,0.09978490,0.53518292
3961,384.12176386,-380.88498856,682.37880124,0.15371171,0.82476295,0.09970358,0.53497475
3962,384.02608219,-380.88690521,682.17431652,0.15367475,0.82491462,0.09962218,0.53476665
3963,383.92967961,-380.88801801,681.96870944,0.15363699,0.82506685,0.09954053,0.53455781
3964,383.83341612,-380.88991165,681.76398086,0.15360002,0.82521854,0.09945926,0.53434937
3965,383.73728259,-380.89130882,681.55939207,0.15356263,0.82537016,0.09937789,0.53414104
3966,383.64096087,-380.89205423,681.35465470,0.15352470,0.82552171,0.09929660,0.53393282
3967,383.54474322,-380.89430207,681.15055550,0.15348821,0.82567295,0.09921601,0.53372440
3968,383.44809016,-380.89560701,680.94603001,0.15345082,0.82582444,0.09913475,0.53351583
3969,383.35163369,-380.89654851,680.74154963,0.15341321,0.82597579,0.09905362,0.53330739
3970,383.25464340,-380.89779334,680.53633632,0.15337571,0.82612764,0.09897223,0.53309803
3971,383.15785630,-380.89837490,680.33201287,0.15333790,0.82627878,0.09889101,0.53288971
3972,383.06083406,-380.89981934,680.12743470,0.15330090,0.82643021,0.09881055,0.53268040
3973,382.96463323,-380.90087014,679.92442225,0.15326369,0.82658049,0.09872940,0.53247294
3974,382.86757353,-380.90179902,679.72012406,0.15322626,0.82673156,0.09864857,0.53226412
3975,382.77016323,-380.90264329,679.51555082,0.15318878,0.82688279,0.09856743,0.53205498
3976,382.67291419,-380.90304001,679.31127544,0.15315085,0.82703379,0.09848663,0.53184614
3977,382.57571883,-380.90370250,679.10749155,0.15311329,0.82718439,0.09840575,0.53163766
3978,382.47764013,-380.90450268,678.90218226,0.15307577,0.82733617,0.09832458,0.53142728
3979,382.38027900,-380.90520590,678.69854609,0.15303823,0.82748664,0.09824387,0.53121869
3980,382.28237061,-380.90614319,678.49413095,0.15300075,0.82763771,0.09816260,0.53100913
3981,382.18469374,-380.90563320,678.29013340,0.15296251,0.82778828,0.09808217,0.53080026
3982,382.08677106,-380.90521354,678.08586526,0.15292407,0.82793899,0.09800079,0.53059127
3983,381.98858936,-380.90554283,677.88161705,0.15288646,0.82808977,0.09791993,0.53038170
