cycle,q0,q1,q2,q3,q4,q5,q6
3771,-1.57079633,-1.18609819,1.57079633,-1.20200826,-0.00000000,0.00000000,-0.00000000
3772,-1.57079633,-1.18625265,1.57079633,-1.20148466,-0.00000000,0.00000000,-0.00000000
3773,-1.57079633,-1.18640711,1.57079633,-1.20096106,-0.00000000,0.00000000,-0.00000000
3774,-1.57079633,-1.18656157,1.57079633,-1.20043746,-0.00000000,0.00000000,-0.00000000
3775,-1.57079633,-1.18671603,1.57079633,-1.19991386,-0.00000000,0.00000000,-0.00000000
3776,-1.57079633,-1.18687049,1.57079633,-1.19939026,-0.00000000,0.00000000,-0.00000000
3777,-1.57079633,-1.18702495,1.57079633,-1.19886666,-0.00000000,0.00000000,-0.00000000
3778,-1.57079633,-1.18717941,1.57079633,-1.19834306,-0.00000000,0.00000000,-0.00000000
3779,-1.57079633,-1.18733387,1.57079633,-1.19781947,-0.00000000,0.00000000,-0.00000000
3780,-1.57079633,-1.18748833,1.57079633,-1.19729587,-0.00000000,0.00000000,-0.00000000
3781,-1.57079633,-1.18764279,1.57079633,-1.19677227,-0.00000000,0.00000000,-0.00000000
3782,-1.57079633,-1.18779725,1.57079633,-1.19624867,-0.00000000,0.00000000,-0.00000000
3783,-1.57079633,-1.18795171,1.57079633,-1.19572507,-0.00000000,0.00000000,-0.00000000
3784,-1.57079633,-1.18810617,1.57079633,-1.19520147,-0.00000000,0.00000000,-0.00000000
3785,-1.57079633,-1.18826063,1.57079633,-1.19467787,-0.00000000,0.00000000,-0.00000000
3786,-1.57079633,-1.18841509,1.57079633,-1.19415427,-0.00000000,0.00000000,-0.00000000
3787,-1.57079633,-1.18856955,1.57079633,-1.19363068,-0.00000000,0.00000000,-0.00000000
3788,-1.57079633,-1.18872401,1.57079633,-1.19310708,-0.00000000,0.00000000,-0.00000000
3789,-1.57079633,-1.18887847,1.57079633,-1.19258348,-0.00000000,0.00000000,-0.00000000
3790,-1.57079633,-1.18903293,1.57079633,-1.19205988,-0.00000000,0.00000000,-0.00000000
3791,-1.57079633,-1.18918739,1.57079633,-1.19153628,-0.00000000,0.00000000,-0.00000000
3792,-1.57079633,-1.18934185,1.57079633,-1.19101268,-0.00000000,0.00000000,-0.00000000
3793,-1.57079633,-1.18949631,1.57079633,-1.19048908,-0.00000000,0.00000000,-0.00000000
3794,-1.57079633,-1.18965077,1.57079633,-1.18996548,-0.00000000,0.00000000,-0.00000000
3795,-1.57079633,-1.18980523,1.57079633,-1.18944189,-0.00000000,0.00000000,-0.00000000
3796,-1.57079633,-1.18995969,1.57079633,-1.18891829,-0.00000000,0.00000000,-0.00000000
3797,-1.57079633,-1.19011415,1.57079633,-1.18839469,-0.00000000,0.00000000,-0.00000000
3798,-1.57079633,-1.19026861,1.57079633,-1.18787109,-0.00000000,0.00000000,-0.00000000
3799,-1.57079633,-1.19042307,1.57079633,-1.18734749,-0.00000000,0.00000000,-0.00000000
3800,-1.57079633,-1.19057753,1.57079633,-1.18682389,-0.00000000,0.00000000,-0.00000000
3801,-1.57079633,-1.19073199,1.57079633,-1.18630029,-0.00000000,0.00000000,-0.00000000
3802,-1.57079633,-1.19088645,1.57079633,-1.18577669,-0.00000000,0.00000000,-0.00000000
3803,-1.57079633,-1.19104091,1.57079633,-1.18525310,-0.00000000,0.00000000,-0.00000000
3804,-1.57079633,-1.19119537,1.57079633,-1.18472950,-0.00000000,0.00000000,-0.00000000
3805,-1.57079633,-1.19134983,1.57079633,-1.18420590,-0.00000000,0.00000000,-0.00000000
3806,-1.57079633,-1.19150429,1.57079633,-1.18368230,-0.00000000,0.00000000,-0.00000000
3807,-1.57079633,-1.19165875,1.57079633,-1.18315870,-0.00000000,0.00000000,-0.00000000
3808,-1.57079633,-1.19181321,1.57079633,-1.18263510,-0.00000000,0.00000000,-0.00000000
3809,-1.57079633,-1.19196767,1.57079633,-1.18211150,-0.00000000,0.00000000,-0.00000000
3810,-1.57079633,-1.19212213,1.57079633,-1.18158790,-0.00000000,0.00000000,-0.00000000
3811,-1.57079633,-1.19227659,1.57079633,-1.18106430,-0.00000000,0.00000000,-0.00000000
3812,-1.57079633,-1.19243105,1.57079633,-1.18054071,-0.00000000,0.00000000,-0.00000000
3813,-1.57079633,-1.19258551,1.57079633,-1.18001711,-0.00000000,0.00000000,-0.00000000
3814,-1.57079633,-1.19273997,1.57079633,-1.17949351,-0.00000000,0.00000000,-0.00000000
3815,-1.57079633,-1.19289443,1.57079633,-1.17896991,-0.00000000,0.00000000,-0.00000000
3816,-1.57079633,-1.19304889,1.57079633,-1.17844631,-0.00000000,0.00000000,-0.00000000
3817,-1.57079633,-1.19320335,1.57079633,-1.17792271,-0.00000000,0.00000000,-0.00000000
3818,-1.57079633,-1.19335781,1.57079633,-1.17739911,-0.00000000,0.00000000,-0.00000000
3819,-1.57079633,-1.19351227,1.57079633,-1.17687551,-0.00000000,0.00000000,-0.00000000
3820,-1.57079633,-1.19366673,1.57079633,-1.17635192,-0.00000000,0.00000000,-0.00000000
3821,-1.57079633,-1.19382119,1.57079633,-1.17582832,-0.00000000,0.00000000,-0.00000000
3822,-1.57079633,-1.19397566,1.57079633,-1.17530472,-0.00000000,0.00000000,-0.00000000
3823,-1.57079633,-1.19413012,1.57079633,-1.17478112,-0.00000000,0.00000000,-0.00000000
3824,-1.57079633,-1.19428458,1.57079633,-1.17425752,-0.00000000,0.00000000,-0.00000000
3825,-1.57079633,-1.19443904,1.57079633,-1.17373392,-0.00000000,0.00000000,-0.00000000
3826,-1.57079633,-1.19459350,1.57079633,-1.17321032,-0.00000000,0.00000000,-0.00000000
3827,-1.57079633,-1.19474796,1.57079633,-1.17268672,-0.00000000,0.00000000,-0.00000000
3828,-1.57079633,-1.19490242,1.57079633,-1.17216313,-0.00000000,0.00000000,-0.00000000
3829,-1.57079633,-1.19505688,1.57079633,-1.17163953,-0.00000000,0.00000000,-0.00000000
3830,-1.57079633,-1.19521134,1.57079633,-1.17111593,-0.00000000,0.00000000,-0.00000000
3831,-1.57079633,-1.19536580,1.57079633,-1.17059233,-0.00000000,0.00000000,-0.00000000
3832,-1.57079633,-1.19552026,1.57079633,-1.17006873,-0.00000000,0.00000000,-0.00000000
3833,-1.57079633,-1.19567472,1.57079633,-1.16954513,-0.00000000,0.00000000,-0.00000000
3834,-1.57079633,-1.19582918,1.57079633,-1.16902153,-0.00000000,0.00000000,-0.00000000
3835,-1.57079633,-1.19598364,1.57079633,-1.16849793,-0.00000000,0.00000000,-0.00000000
3836,-1.57079633,-1.19613810,1.57079633,-1.16797434,-0.00000000,0.00000000,-0.00000000
3837,-1.57079633,-1.19629256,1.57079633,-1.16745074,-0.00000000,0.00000000,-0.00000000
3838,-1.57079633,-1.19644702,1.57079633,-1.16692714,-0.00000000,0.00000000,-0.00000000
3839,-1.57079633,-1.19660148,1.57079633,-1.16640354,-0.00000000,0.00000000,-0.00000000
3840,-1.57079633,-1.19675594,1.57079633,-1.16587994,-0.00000000,0.00000000,-0.00000000
3841,-1.57079633,-1.19691040,1.57079633,-1.16535634,-0.00000000,0.00000000,-0.00000000
3842,-1.57079633,-1.19706486,1.57079633,-1.16483274,-0.00000000,0.00000000,-0.00000000
3843,-1.57079633,-1.19721932,1.57079633,-1.16430914,-0.00000000,0.00000000,-0.00000000
3844,-1.57079633,-1.19737378,1.57079633,-1.16378555,-0.00000000,0.00000000,-0.00000000
3845,-1.57079633,-1.19752824,1.57079633,-1.16326195,-0.00000000,0.00000000,-0.00000000
3846,-1.57079633,-1.19768270,1.57079633,-1.16273835,-0.00000000,0.00000000,-0.00000000
3847,-1.57079633,-1.19783716,1.57079633,-1.16221475,-0.00000000,0.00000000,-0.00000000
3848,-1.57079633,-1.19799162,1.57079633,-1.16169115,-0.00000000,0.00000000,-0.00000000
3849,-1.57079633,-1.19814608,1.57079633,-1.16116755,-0.00000000,0.00000000,-0.00000000
3850,-1.57079633,-1.19830054,1.57079633,-1.16064395,-0.00000000,0.00000000,-0.00000000
3851,-1.57079633,-1.19845500,1.57079633,-1.16012035,-0.00000000,0.00000000,-0.00000000
3852,-1.57079633,-1.19860946,1.57079633,-1.15959676,-0.00000000,0.00000000,-0.00000000
3853,-1.57079633,-1.19876392,1.57079633,-1.15907316,-0.00000000,0.00000000,-0.00000000
3854,-1.57079633,-1.19891838,1.57079633,-1.15854956,-0.00000000,0.00000000,-0.00000000
3855,-1.57079633,-1.19907284,1.57079633,-1.15802596,-0.00000000,0.00000000,-0.00000000
3856,-1.57079633,-1.19922730,1.57079633,-1.15750236,-0.00000000,0.00000000,-0.00000000
3857,-1.57079633,-1.19938176,1.57079633,-1.15697876,-0.00000000,0.00000000,-0.00000000
3858,-1.57079633,-1.19953622,1.57079633,-1.15645516,-0.00000000,0.00000000,-0.00000000
3859,-1.57079633,-1.19969068,1.57079633,-1.15593156,-0.00000000,0.00000000,-0.00000000
3860,-1.57079633,-1.19984514,1.57079633,-1.15540796,-0.00000000,0.00000000,-0.00000000
3861,-1.57079633,-1.19999960,1.57079633,-1.15488437,-0.00000000,0.00000000,-0.00000000
3862,-1.57079633,-1.20015406,1.57079633,-1.15436077,-0.00000000,0.00000000,-0.00000000
3863,-1.57079633,-1.20030852,1.57079633,-1.15383717,-0.00000000,0.00000000,-0.00000000
3864,-1.57079633,-1.20046298,1.57079633,-1.15331357,-0.00000000,0.00000000,-0.00000000
3865,-1.57079633,-1.20061744,1.57079633,-1.15278997,-0.00000000,0.00000000,-0.00000000
3866,-1.57079633,-1.20077190,1.57079633,-1.15226637,-0.00000000,0.00000000,-0.00000000
3867,-1.57079633,-1.20092636,1.57079633,-1.15174277,-0.00000000,0.00000000,-0.00000000
3868,-1.57079633,-1.20108082,1.57079633,-1.15121917,-0.00000000,0.00000000,-0.00000000
3869,-1.57079633,-1.20123528,1.57079633,-1.15069558,-0.00000000,0.00000000,-0.00000000
3870,-1.57079633,-1.20138974,1.57079633,-1.15017198,-0.00000000,0.00000000,-0.00000000
3871,-1.57079633,-1.20154420,1.57079633,-1.14964838,-0.00000000,0.00000000,-0.00000000
3872,-1.57079633,-1.20169866,1.57079633,-1.14912478,-0.00000000,0.00000000,-0.00000000
3873,-1.57079633,-1.20185312,1.57079633,-1.14860118,-0.00000000,0.00000000,-0.00000000
3874,-1.57079633,-1.20200758,1.57079633,-1.14807758,-0.00000000,0.00000000,-0.00000000
3875,-1.57079633,-1.20216204,1.57079633,-1.14755398,-0.00000000,0.00000000,-0.00000000
3876,-1.57079633,-1.20231650,1.57079633,-1.14703038,-0.00000000,0.00000000,-0.00000000
3877,-1.57079633,-1.20247096,1.57079633,-1.14650679,-0.00000000,0.00000000,-0.00000000
3878,-1.57079633,-1.20262542,1.57079633,-1.14598319,-0.00000000,0.00000000,-0.00000000
3879,-1.57079633,-1.20277988,1.57079633,-1.14545959,-0.00000000,0.00000000,-0.00000000
3880,-1.57079633,-1.20293434,1.57079633,-1.14493599,-0.00000000,0.00000000,-0.00000000
3881,-1.57079633,-1.20308880,1.57079633,-1.14441239,-0.00000000,0.00000000,-0.00000000
3882,-1.57079633,-1.20324326,1.57079633,-1.14388879,-0.00000000,0.00000000,-0.00000000
3883,-1.57079633,-1.20339772,1.57079633,-1.14336519,-0.00000000,0.00000000,-0.00000000
3884,-1.57079633,-1.20355218,1.57079633,-1.14284159,-0.00000000,0.00000000,-0.00000000
3885,-1.57079633,-1.20370664,1.57079633,-1.14231800,-0.00000000,0.00000000,-0.00000000
3886,-1.57079633,-1.20386110,1.57079633,-1.14179440,-0.00000000,0.00000000,-0.00000000
3887,-1.57079633,-1.20401556,1.57079633,-1.14127080,-0.00000000,0.00000000,-0.00000000
3888,-1.57079633,-1.20417002,1.57079633,-1.14074720,-0.00000000,0.00000000,-0.00000000
3889,-1.57079633,-1.20432448,1.57079633,-1.14022360,-0.00000000,0.00000000,-0.00000000
3890,-1.57079633,-1.20447894,1.57079633,-1.13970000,-0.00000000,0.00000000,-0.00000000
3891,-1.57079633,-1.20463340,1.57079633,-1.13917640,-0.00000000,0.00000000,-0.00000000
3892,-1.57079633,-1.20478786,1.57079633,-1.13865280,-0.00000000,0.00000000,-0.00000000
3893,-1.57079633,-1.20494232,1.57079633,-1.13812921,-0.00000000,0.00000000,-0.00000000
3894,-1.57079633,-1.20509678,1.57079633,-1.13760561,-0.00000000,0.00000000,-0.00000000
3895,-1.57079633,-1.20525124,1.57079633,-1.13708201,-0.00000000,0.00000000,-0.00000000
3896,-1.57079633,-1.20540570,1.57079633,-1.13655841,-0.00000000,0.00000000,-0.00000000
3897,-1.57079633,-1.20556016,1.57079633,-1.13603481,-0.00000000,0.00000000,-0.00000000
3898,-1.57079633,-1.20571462,1.57079633,-1.13551121,-0.00000000,0.00000000,-0.00000000
3899,-1.57079633,-1.20586908,1.57079633,-1.13498761,-0.00000000,0.00000000,-0.00000000
3900,-1.57079633,-1.20602354,1.57079633,-1.13446401,-0.00000000,0.00000000,-0.00000000
3901,-1.57079633,-1.20617800,1.57079633,-1.13394042,-0.00000000,0.00000000,-0.00000000
3902,-1.57079633,-1.20633246,1.57079633,-1.13341682,-0.00000000,0.00000000,-0.00000000
3903,-1.57079633,-1.20648692,1.57079633,-1.13289322,-0.00000000,0.00000000,-0.00000000
3904,-1.57079633,-1.20664138,1.57079633,-1.13236962,-0.00000000,0.00000000,-0.00000000
3905,-1.57079633,-1.20679584,1.57079633,-1.13184602,-0.00000000,0.00000000,-0.00000000
3906,-1.57079633,-1.20695030,1.57079633,-1.13132242,-0.00000000,0.00000000,-0.00000000
3907,-1.57079633,-1.20710476,1.57079633,-1.13079882,-0.00000000,0.00000000,-0.00000000
3908,-1.57079633,-1.20725922,1.57079633,-1.13027522,-0.00000000,0.00000000,-0.00000000
3909,-1.57079633,-1.20741368,1.57079633,-1.12975162,-0.00000000,0.00000000,-0.00000000
3910,-1.57079633,-1.20756814,1.57079633,-1.12922803,-0.00000000,0.00000000,-0.00000000
3911,-1.57079633,-1.20772260,1.57079633,-1.12870443,-0.00000000,0.00000000,-0.00000000
3912,-1.57079633,-1.20787706,1.57079633,-1.12818083,-0.00000000,0.00000000,-0.00000000
3913,-1.57079633,-1.20803152,1.57079633,-1.12765723,-0.00000000,0.00000000,-0.00000000
3914,-1.57079633,-1.20818598,1.57079633,-1.12713363,-0.00000000,0.00000000,-0.00000000
3915,-1.57079633,-1.20834044,1.57079633,-1.12661003,-0.00000000,0.00000000,-0.00000000
3916,-1.57079633,-1.20849490,1.57079633,-1.12608643,-0.00000000,0.00000000,-0.00000000
3917,-1.57079633,-1.20864936,1.57079633,-1.12556283,-0.00000000,0.00000000,-0.00000000
3918,-1.57079633,-1.20880382,1.57079633,-1.12503924,-0.00000000,0.00000000,-0.00000000
3919,-1.57079633,-1.20895828,1.57079633,-1.12451564,-0.00000000,0.00000000,-0.00000000
3920,-1.57079633,-1.20911274,1.57079633,-1.12399204,-0.00000000,0.00000000,-0.00000000
3921,-1.57079633,-1.20926720,1.57079633,-1.12346844,-0.00000000,0.00000000,-0.00000000
3922,-1.57079633,-1.20942166,1.57079633,-1.12294484,-0.00000000,0.00000000,-0.00000000
3923,-1.57079633,-1.20957612,1.57079633,-1.12242124,-0.00000000,0.00000000,-0.00000000
3924,-1.57079633,-1.20973058,1.57079633,-1.12189764,-0.00000000,0.00000000,-0.00000000
3925,-1.57079633,-1.20988504,1.57079633,-1.12137404,-0.00000000,0.00000000,-0.00000000
3926,-1.57079633,-1.21003950,1.57079633,-1.12085045,-0.00000000,0.00000000,-0.00000000
3927,-1.57079633,-1.21019397,1.57079633,-1.12032685,-0.00000000,0.00000000,-0.00000000
3928,-1.57079633,-1.21034843,1.57079633,-1.11980325,-0.00000000,0.00000000,-0.00000000
3929,-1.57079633,-1.21050289,1.57079633,-1.11927965,-0.00000000,0.00000000,-0.00000000
3930,-1.57079633,-1.21065735,1.57079633,-1.11875605,-0.00000000,0.00000000,-0.00000000
3931,-1.57079633,-1.21081181,1.57079633,-1.11823245,-0.00000000,0.00000000,-0.00000000
3932,-1.57079633,-1.21096627,1.57079633,-1.11770885,-0.00000000,0.00000000,-0.00000000
3933,-1.57079633,-1.21112073,1.57079633,-1.11718525,-0.00000000,0.00000000,-0.00000000
3934,-1.57079633,-1.21127519,1.57079633,-1.11666166,-0.00000000,0.00000000,-0.00000000
3935,-1.57079633,-1.21142965,1.57079633,-1.11613806,-0.00000000,0.00000000,-0.00000000
3936,-1.57079633,-1.21158411,1.57079633,-1.11561446,-0.00000000,0.00000000,-0.00000000
3937,-1.57079633,-1.21173857,1.57079633,-1.11509086,-0.00000000,0.00000000,-0.00000000
3938,-1.57079633,-1.21189303,1.57079633,-1.11456726,-0.00000000,0.00000000,-0.00000000
3939,-1.57079633,-1.21204749,1.57079633,-1.11404366,-0.00000000,0.00000000,-0.00000000
3940,-1.57079633,-1.21220195,1.57079633,-1.11352006,-0.00000000,0.00000000,-0.00000000
3941,-1.57079633,-1.21235641,1.57079633,-1.11299646,-0.00000000,0.00000000,-0.00000000
3942,-1.57079633,-1.21251087,1.57079633,-1.11247287,-0.00000000,0.00000000,-0.00000000
3943,-1.57079633,-1.21266533,1.57079633,-1.11194927,-0.00000000,0.00000000,-0.00000000
3944,-1.57079633,-1.21281979,1.57079633,-1.11142567,-0.00000000,0.00000000,-0.00000000
3945,-1.57079633,-1.21297425,1.57079633,-1.11090207,-0.00000000,0.00000000,-0.00000000
3946,-1.57079633,-1.21312871,1.57079633,-1.11037847,-0.00000000,0.00000000,-0.00000000
3947,-1.57079633,-1.21328317,1.57079633,-1.10985487,-0.00000000,0.00000000,-0.00000000
3948,-1.57079633,-1.21343763,1.57079633,-1.10933127,-0.00000000,0.00000000,-0.00000000
3949,-1.57079633,-1.21359209,1.57079633,-1.10880767,-0.00000000,0.00000000,-0.00000000
3950,-1.57079633,-1.21374655,1.57079633,-1.10828408,-0.00000000,0.00000000,-0.00000000
3951,-1.57079633,-1.21390101,1.57079633,-1.10776048,-0.00000000,0.00000000,-0.00000000
3952,-1.57079633,-1.21405547,1.57079633,-1.10723688,-0.00000000,0.00000000,-0.00000000
3953,-1.57079633,-1.21420993,1.57079633,-1.10671328,-0.00000000,0.00000000,-0.00000000
3954,-1.57079633,-1.21436439,1.57079633,-1.10618968,-0.00000000,0.00000000,-0.00000000
3955,-1.57079633,-1.21451885,1.57079633,-1.10566608,-0.00000000,0.00000000,-0.00000000
3956,-1.57079633,-1.21467331,1.57079633,-1.10514248,-0.00000000,0.00000000,-0.00000000
3957,-1.57079633,-1.21482777,1.57079633,-1.10461888,-0.00000000,0.00000000,-0.00000000
3958,-1.57079633,-1.21498223,1.57079633,-1.10409528,-0.00000000,0.00000000,-0.00000000
3959,-1.57079633,-1.21513669,1.57079633,-1.10357169,-0.00000000,0.00000000,-0.00000000
3960,-1.57079633,-1.21529115,1.57079633,-1.10304809,-0.00000000,0.00000000,-0.00000000
3961,-1.57079633,-1.21544561,1.57079633,-1.10252449,-0.00000000,0.00000000,-0.00000000
3962,-1.57079633,-1.21560007,1.57079633,-1.10200089,-0.00000000,0.00000000,-0.00000000
3963,-1.57079633,-1.21575453,1.57079633,-1.10147729,-0.00000000,0.00000000,-0.00000000
3964,-1.57079633,-1.21590899,1.57079633,-1.10095369,-0.00000000,0.00000000,-0.00000000
3965,-1.57079633,-1.21606345,1.57079633,-1.10043009,-0.00000000,0.00000000,-0.00000000
3966,-1.57079633,-1.21621791,1.57079633,-1.09990649,-0.00000000,0.00000000,-0.00000000
3967,-1.57079633,-1.21637237,1.57079633,-1.09938290,-0.00000000,0.00000000,-0.00000000
3968,-1.57079633,-1.21652683,1.57079633,-1.09885930,-0.00000000,0.00000000,-0.00000000
3969,-1.57079633,-1.21668129,1.57079633,-1.09833570,-0.00000000,0.00000000,-0.00000000
3970,-1.57079633,-1.21683575,1.57079633,-1.09781210,-0.00000000,0.00000000,-0.00000000
3971,-1.57079633,-1.21699021,1.57079633,-1.09728850,-0.00000000,0.00000000,-0.00000000
3972,-1.57079633,-1.21714467,1.57079633,-1.09676490,-0.00000000,0.00000000,-0.00000000
3973,-1.57079633,-1.21729913,1.57079633,-1.09624130,-0.00000000,0.00000000,-0.00000000
3974,-1.57079633,-1.21745359,1.57079633,-1.09571770,-0.00000000,0.00000000,-0.00000000
3975,-1.57079633,-1.21760805,1.57079633,-1.09519411,-0.00000000,0.00000000,-0.00000000
3976,-1.57079633,-1.21776251,1.57079633,-1.09467051,-0.00000000,0.00000000,-0.00000000
3977,-1.57079633,-1.21791697,1.57079633,-1.09414691,-0.00000000,0.00000000,-0.00000000
3978,-1.57079633,-1.21807143,1.57079633,-1.09362331,-0.00000000,0.00000000,-0.00000000
3979,-1.57079633,-1.21822589,1.57079633,-1.09309971,-0.00000000,0.00000000,-0.00000000
3980,-1.57079633,-1.21838035,1.57079633,-1.09257611,-0.00000000,0.00000000,-0.00000000
3981,-1.57079633,-1.21853481,1.57079633,-1.09205251,-0.00000000,0.00000000,-0.00000000
3982,-1.57079633,-1.21868927,1.57079633,-1.09152891,-0.00000000,0.00000000,-0.00000000
3983,-1.57079633,-1.21884373,1.57079633,-1.09100532,-0.00000000,0.00000000,-0.00000000
3984,-1.57079633,-1.21899819,1.57079633,-1.09048172,-0.00000000,0.00000000,-0.00000000
3985,-1.57079633,-1.21915265,1.57079633,-1.08995812,-0.00000000,0.00000000,-0.00000000
3986,-1.57079633,-1.21930711,1.57079633,-1.08943452,-0.00000000,0.00000000,-0.00000000
3987,-1.57079633,-1.21946157,1.57079633,-1.08891092,-0.00000000,0.00000000,-0.00000000
3988,-1.57079633,-1.21961603,1.57079633,-1.08838732,-0.00000000,0.00000000,-0.00000000
3989,-1.57079633,-1.21977049,1.57079633,-1.08786372,-0.00000000,0.00000000,-0.00000000
3990,-1.57079633,-1.21992495,1.57079633,-1.08734012,-0.00000000,0.00000000,-0.00000000
3991,-1.57079633,-1.22007941,1.57079633,-1.08681653,-0.00000000,0.00000000,-0.00000000
3992,-1.57079633,-1.22023387,1.57079633,-1.08629293,-0.00000000,0.00000000,-0.00000000
3993,-1.57079633,-1.22038833,1.57079633,-1.08576933,-0.00000000,0.00000000,-0.00000000
3994,-1.57079633,-1.22054279,1.57079633,-1.08524573,-0.00000000,0.00000000,-0.00000000
3995,-1.57079633,-1.22069725,1.57079633,-1.08472213,-0.00000000,0.00000000,-0.00000000
3996,-1.57079633,-1.22085171,1.57079633,-1.08419853,-0.00000000,0.00000000,-0.00000000
3997,-1.57079633,-1.22100617,1.57079633,-1.08367493,-0.00000000,0.00000000,-0.00000000
3998,-1.57079633,-1.22116063,1.57079633,-1.08315133,-0.00000000,0.00000000,-0.00000000
3999,-1.57079633,-1.22131509,1.57079633,-1.08262774,-0.00000000,0.00000000,-0.00000000
4000,-1.57079633,-1.22146955,1.57079633,-1.08210414,-0.00000000,0.00000000,-0.00000000
4001,-1.57079633,-1.22162401,1.57079633,-1.08158054,-0.00000000,0.00000000,-0.00000000
4002,-1.57079633,-1.22177847,1.57079633,-1.08105694,-0.00000000,0.00000000,-0.00000000
4003,-1.57079633,-1.22193293,1.57079633,-1.08053334,-0.00000000,0.00000000,-0.00000000
4004,-1.57079633,-1.22208739,1.57079633,-1.08000974,-0.00000000,0.00000000,-0.00000000
4005,-1.57079633,-1.22224185,1.57079633,-1.07948614,-0.00000000,0.00000000,-0.00000000
4006,-1.57079633,-1.22239631,1.57079633,-1.07896254,-0.00000000,0.00000000,-0.00000000
4007,-1.57079633,-1.22255077,1.57079633,-1.07843894,-0.00000000,0.00000000,-0.00000000
4008,-1.57079633,-1.22270523,1.57079633,-1.07791535,-0.00000000,0.00000000,-0.00000000
4009,-1.57079633,-1.22285969,1.57079633,-1.07739175,-0.00000000,0.00000000,-0.00000000
