cycle,px,py,pz,qw,qx,qy,qz
3345,405.09127232,378.50136311,735.31467286,-0.16255555,0.78448972,-0.12143372,0.58600804
3346,405.02142954,378.52229020,735.10289475,-0.16252674,0.78465566,-0.12134592,0.58581202
3347,404.95148067,378.54314132,734.89113457,-0.16249789,0.78482155,-0.12125814,0.58561594
3348,404.88142571,378.56391646,734.67939239,-0.16246901,0.78498739,-0.12117038,0.58541982
3349,404.81126468,378.58461561,734.46766828,-0.16244008,0.78515317,-0.12108265,0.58522364
3350,404.74099761,378.60523875,734.25596231,-0.16241113,0.78531890,-0.12099494,0.58502741
3351,404.67062451,378.62578588,734.04427455,-0.16238213,0.78548458,-0.12090725,0.58483113
3352,404.60014540,378.64625698,733.83260508,-0.16235311,0.78565020,-0.12081959,0.58463481
3353,404.52956031,378.66665205,733.62095397,-0.16232404,0.78581577,-0.12073194,0.58443843
3354,404.45886924,378.68697107,733.40932128,-0.16229494,0.78598129,-0.12064433,0.58424200
3355,404.38807223,378.70721404,733.19770710,-0.16226581,0.78614675,-0.12055673,0.58404552
3356,404.31716928,378.72738094,732.98611149,-0.16223664,0.78631216,-0.12046916,0.58384900
3357,404.24616042,378.74747176,732.77453452,-0.16220743,0.78647751,-0.12038160,0.58365242
3358,404.17504567,378.76748649,732.56297626,-0.16217819,0.78664281,-0.12029408,0.58345579
3359,404.10382505,378.78742513,732.35143679,-0.16214891,0.78680806,-0.12020657,0.58325911
3360,404.03249858,378.80728766,732.13991618,-0.16211959,0.78697325,-0.12011909,0.58306238
3361,403.96106627,378.82707407,731.92841450,-0.16209024,0.78713839,-0.12003163,0.58286561
3362,403.88952815,378.84678434,731.71693182,-0.16206086,0.78730348,-0.11994419,0.58266878
3363,403.81788423,378.86641848,731.50546822,-0.16203144,0.78746851,-0.11985678,0.58247190
3364,403.74613454,378.88597647,731.29402376,-0.16200198,0.78763349,-0.11976939,0.58227497
3365,403.67427910,378.90545831,731.08259852,-0.16197249,0.78779841,-0.11968202,0.58207800
3366,403.60231792,378.92486397,730.87119256,-0.16194296,0.78796328,-0.11959468,0.58188097
3367,403.53025103,378.94419345,730.65980597,-0.16191340,0.78812810,-0.11950735,0.58168389
3368,403.45807844,378.96344674,730.44843880,-0.16188380,0.78829286,-0.11942006,0.58148676
3369,403.38580017,378.98262383,730.23709114,-0.16185416,0.78845757,-0.11933278,0.58128959
3370,403.31341625,379.00172471,730.02576306,-0.16182449,0.78862222,-0.11924553,0.58109236
3371,403.24092670,379.02074937,729.81445462,-0.16179479,0.78878682,-0.11915830,0.58089508
3372,403.16833152,379.03969781,729.60316590,-0.16176505,0.78895137,-0.11907109,0.58069775
3373,403.09563076,379.05857000,729.39189697,-0.16173527,0.78911586,-0.11898391,0.58050038
3374,403.02282441,379.07736594,729.18064790,-0.16170546,0.78928030,-0.11889675,0.58030295
3375,402.94991251,379.09608563,728.96941877,-0.16167561,0.78944469,-0.11880961,0.58010547
3376,402.87689507,379.11472905,728.75820964,-0.16164573,0.78960902,-0.11872249,0.57990795
3377,402.80377212,379.13329618,728.54702058,-0.16161581,0.78977329,-0.11863540,0.57971037
3378,402.73054367,379.15178703,728.33585168,-0.16158585,0.78993752,-0.11854833,0.57951275
3379,402.65720974,379.17020159,728.12470299,-0.16155586,0.79010169,-0.11846129,0.57931507
3380,402.58377036,379.18853984,727.91357459,-0.16152584,0.79026580,-0.11837426,0.57911735
3381,402.51022554,379.20680177,727.70246656,-0.16149578,0.79042986,-0.11828727,0.57891957
3382,402.43657531,379.22498737,727.49137896,-0.16146568,0.79059387,-0.11820029,0.57872175
3383,402.36281968,379.24309664,727.28031187,-0.16143555,0.79075782,-0.11811334,0.57852388
3384,402.28895867,379.26112956,727.06926536,-0.16140538,0.79092172,-0.11802641,0.57832595
3385,402.21499231,379.27908614,726.85823950,-0.16137518,0.79108556,-0.11793950,0.57812798
3386,402.14092062,379.29696634,726.64723436,-0.16134494,0.79124935,-0.11785262,0.57792996
3387,402.06674361,379.31477018,726.43625001,-0.16131467,0.79141309,-0.11776576,0.57773188
3388,401.99246130,379.33249763,726.22528652,-0.16128436,0.79157677,-0.11767892,0.57753376
3389,401.91807372,379.35014870,726.01434398,-0.16125402,0.79174040,-0.11759211,0.57733559
3390,401.84358089,379.36772336,725.80342243,-0.16122364,0.79190397,-0.11750532,0.57713737
3391,401.76898283,379.38522161,725.59252197,-0.16119322,0.79206749,-0.11741855,0.57693910
3392,401.69427955,379.40264345,725.38164267,-0.16116277,0.79223095,-0.11733181,0.57674078
3393,401.61947108,379.41998886,725.17078458,-0.16113229,0.79239436,-0.11724509,0.57654241
3394,401.54455744,379.43725783,724.95994779,-0.16110177,0.79255772,-0.11715839,0.57634399
3395,401.46953865,379.45445036,724.74913236,-0.16107121,0.79272102,-0.11707171,0.57614552
3396,401.39441473,379.47156643,724.53833837,-0.16104062,0.79288427,-0.11698506,0.57594701
3397,401.31918570,379.48860604,724.32756589,-0.16100999,0.79304746,-0.11689844,0.57574844
3398,401.24385158,379.50556918,724.11681500,-0.16097933,0.79321060,-0.11681183,0.57554982
3399,401.16841239,379.52245584,723.90608575,-0.16094864,0.79337368,-0.11672525,0.57535116
3400,401.09286815,379.53926602,723.69537823,-0.16091790,0.79353671,-0.11663870,0.57515244
3401,401.01721889,379.55599969,723.48469251,-0.16088714,0.79369969,-0.11655216,0.57495368
3402,400.94146462,379.57265686,723.27402865,-0.16085633,0.79386261,-0.11646565,0.57475486
3403,400.86560536,379.58923751,723.06338673,-0.16082549,0.79402548,-0.11637917,0.57455600
3404,400.78964114,379.60574164,722.85276682,-0.16079462,0.79418829,-0.11629270,0.57435709
3405,400.71357197,379.62216923,722.64216900,-0.16076371,0.79435104,-0.11620626,0.57415812
3406,400.63739788,379.63852029,722.43159333,-0.16073277,0.79451375,-0.11611985,0.57395911
3407,400.56111889,379.65479480,722.22103988,-0.16070179,0.79467640,-0.11603345,0.57376005
3408,400.48473502,379.67099275,722.01050873,-0.16067078,0.79483899,-0.11594708,0.57356094
3409,400.40824629,379.68711413,721.79999996,-0.16063973,0.79500153,-0.11586074,0.57336178
3410,400.33165271,379.70315894,721.58951362,-0.16060864,0.79516402,-0.11577441,0.57316258
3411,400.25495432,379.71912717,721.37904979,-0.16057752,0.79532645,-0.11568812,0.57296332
3412,400.17815113,379.73501881,721.16860855,-0.16054637,0.79548882,-0.11560184,0.57276401
3413,400.10124317,379.75083385,720.95818996,-0.16051518,0.79565114,-0.11551559,0.57256466
3414,400.02423045,379.76657228,720.74779410,-0.16048395,0.79581341,-0.11542936,0.57236525
3415,399.94711299,379.78223410,720.53742104,-0.16045269,0.79597562,-0.11534316,0.57216580
3416,399.86989083,379.79781930,720.32707085,-0.16042140,0.79613778,-0.11525697,0.57196629
3417,399.79256397,379.81332786,720.11674361,-0.16039007,0.79629988,-0.11517082,0.57176674
3418,399.71513244,379.82875979,719.90643937,-0.16035870,0.79646193,-0.11508468,0.57156714
3419,399.63759626,379.84411507,719.69615822,-0.16032730,0.79662392,-0.11499857,0.57136749
3420,399.55995545,379.85939369,719.48590023,-0.16029587,0.79678586,-0.11491249,0.57116779
3421,399.48221004,379.87459565,719.27566546,-0.16026440,0.79694775,-0.11482642,0.57096804
3422,399.40436003,379.88972094,719.06545400,-0.16023289,0.79710958,-0.11474038,0.57076824
3423,399.32640547,379.90476955,718.85526591,-0.16020135,0.79727135,-0.11465437,0.57056840
3424,399.24834636,379.91974148,718.64510126,-0.16016978,0.79743307,-0.11456838,0.57036850
3425,399.17018273,379.93463671,718.43496012,-0.16013817,0.79759474,-0.11448241,0.57016856
3426,399.09191460,379.94945525,718.22484257,-0.16010652,0.79775635,-0.11439646,0.56996856
3427,399.01354200,379.96419707,718.01474868,-0.16007484,0.79791790,-0.11431054,0.56976852
3428,398.93506493,379.97886217,717.80467852,-0.16004313,0.79807940,-0.11422465,0.56956843
3429,398.85648343,379.99345055,717.59463216,-0.16001138,0.79824085,-0.11413877,0.56936829
3430,398.77779752,380.00796220,717.38460967,-0.15997959,0.79840224,-0.11405292,0.56916810
3431,398.69900721,380.02239712,717.17461113,-0.15994777,0.79856357,-0.11396710,0.56896786
3432,398.62011253,380.03675528,716.96463660,-0.15991591,0.79872486,-0.11388130,0.56876758
3433,398.54111350,380.05103669,716.75468616,-0.15988402,0.79888608,-0.11379552,0.56856724
3434,398.46201015,380.06524134,716.54475988,-0.15985210,0.79904725,-0.11370976,0.56836686
3435,398.38280249,380.07936922,716.33485783,-0.15982014,0.79920837,-0.11362403,0.56816642
3436,398.30349054,380.09342032,716.12498009,-0.15978815,0.79936943,-0.11353833,0.56796594
3437,398.22407433,380.10739465,715.91512671,-0.15975612,0.79953044,-0.11345264,0.56776541
3438,398.14455389,380.12129218,715.70529779,-0.15972405,0.79969139,-0.11336699,0.56756483
3439,398.06492922,380.13511291,715.49549337,-0.15969195,0.79985228,-0.11328135,0.56736420
3440,397.98520035,380.14885684,715.28571355,-0.15965982,0.80001313,-0.11319574,0.56716353
3441,397.90536732,380.16252396,715.07595839,-0.15962765,0.80017391,-0.11311015,0.56696280
3442,397.82543012,380.17611426,714.86622796,-0.15959545,0.80033464,-0.11302459,0.56676203
3443,397.74538880,380.18962773,714.65652233,-0.15956321,0.80049532,-0.11293905,0.56656120
3444,397.66524336,380.20306438,714.44684158,-0.15953093,0.80065594,-0.11285354,0.56636033
3445,397.58499384,380.21642418,714.23718577,-0.15949863,0.80081651,-0.11276804,0.56615941
3446,397.50464026,380.22970714,714.02755499,-0.15946628,0.80097702,-0.11268258,0.56595844
3447,397.42418263,380.24291324,713.81794929,-0.15943390,0.80113748,-0.11259713,0.56575742
3448,397.34362098,380.25604248,713.60836875,-0.15940149,0.80129788,-0.11251171,0.56555636
3449,397.26295532,380.26909486,713.39881344,-0.15936905,0.80145822,-0.11242632,0.56535524
3450,397.18218570,380.28207037,713.18928344,-0.15933656,0.80161851,-0.11234095,0.56515408
3451,397.10131211,380.29496899,712.97977882,-0.15930405,0.80177875,-0.11225560,0.56495287
3452,397.02033460,380.30779073,712.77029964,-0.15927150,0.80193893,-0.11217028,0.56475161
3453,396.93925317,380.32053557,712.56084598,-0.15923891,0.80209905,-0.11208498,0.56455030
3454,396.85806786,380.33320352,712.35141791,-0.15920629,0.80225912,-0.11199970,0.56434894
3455,396.77677867,380.34579456,712.14201551,-0.15917363,0.80241914,-0.11191445,0.56414753
3456,396.69538565,380.35830869,711.93263883,-0.15914094,0.80257910,-0.11182923,0.56394608
3457,396.61388880,380.37074589,711.72328796,-0.15910822,0.80273900,-0.11174402,0.56374458
3458,396.53228816,380.38310618,711.51396297,-0.15907546,0.80289885,-0.11165884,0.56354302
3459,396.45058373,380.39538953,711.30466393,-0.15904266,0.80305864,-0.11157369,0.56334142
3460,396.36877556,380.40759594,711.09539090,-0.15900984,0.80321838,-0.11148856,0.56313978
3461,396.28686365,380.41972541,710.88614397,-0.15897697,0.80337806,-0.11140345,0.56293808
3462,396.20484803,380.43177793,710.67692320,-0.15894408,0.80353769,-0.11131837,0.56273633
3463,396.12272872,380.44375350,710.46772866,-0.15891114,0.80369726,-0.11123331,0.56253454
3464,396.04050575,380.45565210,710.25856043,-0.15887818,0.80385678,-0.11114828,0.56233270
3465,395.95817914,380.46747373,710.04941858,-0.15884517,0.80401624,-0.11106327,0.56213081
3466,395.87574890,380.47921839,709.84030317,-0.15881214,0.80417565,-0.11097829,0.56192887
3467,395.79321507,380.49088606,709.63121429,-0.15877907,0.80433500,-0.11089333,0.56172688
3468,395.71057767,380.50247675,709.42215199,-0.15874596,0.80449429,-0.11080839,0.56152485
3469,395.62783672,380.51399045,709.21311636,-0.15871282,0.80465353,-0.11072348,0.56132277
3470,395.54499223,380.52542715,709.00410746,-0.15867965,0.80481271,-0.11063859,0.56112064
3471,395.46204424,380.53678684,708.79512537,-0.15864644,0.80497184,-0.11055373,0.56091846
3472,395.37899277,380.54806953,708.58617016,-0.15861319,0.80513092,-0.11046889,0.56071623
3473,395.29583783,380.55927520,708.37724190,-0.15857992,0.80528993,-0.11038407,0.56051395
3474,395.21257946,380.57040385,708.16834065,-0.15854660,0.80544889,-0.11029928,0.56031163
3475,395.12921767,380.58145547,707.95946650,-0.15851326,0.80560780,-0.11021452,0.56010926
3476,395.04575249,380.59243005,707.75061951,-0.15847988,0.80576665,-0.11012977,0.55990684
3477,394.96218394,380.60332760,707.54179976,-0.15844646,0.80592545,-0.11004506,0.55970437
3478,394.87851205,380.61414811,707.33300731,-0.15841301,0.80608419,-0.10996036,0.55950185
3479,394.79473683,380.62489156,707.12424224,-0.15837953,0.80624287,-0.10987569,0.55929929
3480,394.71085831,380.63555797,706.91550462,-0.15834601,0.80640150,-0.10979105,0.55909667
3481,394.62687651,380.64614731,706.70679452,-0.15831245,0.80656007,-0.10970643,0.55889401
3482,394.54279146,380.65665958,706.49811202,-0.15827887,0.80671859,-0.10962184,0.55869130
3483,394.45860318,380.66709478,706.28945717,-0.15824524,0.80687705,-0.10953726,0.55848855
3484,394.37431169,380.67745291,706.08083007,-0.15821159,0.80703546,-0.10945272,0.55828574
3485,394.28991701,380.68773396,705.87223076,-0.15817790,0.80719381,-0.10936820,0.55808289
3486,394.20541917,380.69793792,705.66365934,-0.15814417,0.80735210,-0.10928370,0.55787999
3487,394.12081819,380.70806478,705.45511587,-0.15811041,0.80751034,-0.10919923,0.55767704
3488,394.03611410,380.71811455,705.24660041,-0.15807662,0.80766852,-0.10911478,0.55747404
3489,393.95130692,380.72808722,705.03811305,-0.15804279,0.80782665,-0.10903035,0.55727100
3490,393.86639666,380.73798278,704.82965385,-0.15800893,0.80798472,-0.10894595,0.55706790
3491,393.78138336,380.74780123,704.62122289,-0.15797503,0.80814274,-0.10886158,0.55686476
3492,393.69626703,380.75754256,704.41282023,-0.15794110,0.80830070,-0.10877723,0.55666158
3493,393.61104771,380.76720676,704.20444596,-0.15790713,0.80845860,-0.10869290,0.55645834
3494,393.52572541,380.77679384,703.99610013,-0.15787313,0.80861645,-0.10860860,0.55625505
3495,393.44030016,380.78630379,703.78778282,-0.15783910,0.80877424,-0.10852432,0.55605172
3496,393.35477198,380.79573660,703.57949410,-0.15780503,0.80893198,-0.10844007,0.55584834
3497,393.26914089,380.80509227,703.37123405,-0.15777093,0.80908966,-0.10835585,0.55564492
3498,393.18340692,380.81437080,703.16300273,-0.15773679,0.80924728,-0.10827164,0.55544144
3499,393.09757009,380.82357217,702.95480022,-0.15770262,0.80940485,-0.10818747,0.55523792
3500,393.01163043,380.83269638,702.74662659,-0.15766842,0.80956236,-0.10810331,0.55503435
3501,392.92558796,380.84174344,702.53848190,-0.15763418,0.80971982,-0.10801918,0.55483073
3502,392.83944269,380.85071333,702.33036624,-0.15759990,0.80987722,-0.10793508,0.55462706
3503,392.75319466,380.85960605,702.12227967,-0.15756559,0.81003457,-0.10785100,0.55442335
3504,392.66684390,380.86842160,701.91422226,-0.15753125,0.81019185,-0.10776695,0.55421959
3505,392.58039041,380.87715997,701.70619408,-0.15749688,0.81034909,-0.10768292,0.55401578
3506,392.49383423,380.88582115,701.49819521,-0.15746247,0.81050626,-0.10759891,0.55381192
3507,392.40717538,380.89440515,701.29022572,-0.15742802,0.81066338,-0.10751493,0.55360801
3508,392.32041389,380.90291196,701.08228568,-0.15739354,0.81082045,-0.10743098,0.55340406
3509,392.23354977,380.91134157,700.87437516,-0.15735903,0.81097746,-0.10734704,0.55320006
3510,392.14658306,380.91969398,700.66649422,-0.15732449,0.81113441,-0.10726314,0.55299602
3511,392.05951377,380.92796919,700.45864296,-0.15728990,0.81129131,-0.10717926,0.55279192
3512,391.97234193,380.93616718,700.25082142,-0.15725529,0.81144815,-0.10709540,0.55258778
3513,391.88506756,380.94428797,700.04302969,-0.15722064,0.81160493,-0.10701157,0.55238359
3514,391.79769069,380.95233154,699.83526784,-0.15718596,0.81176166,-0.10692776,0.55217935
3515,391.71021134,380.96029788,699.62753593,-0.15715124,0.81191833,-0.10684398,0.55197507
3516,391.62262954,380.96818701,699.41983405,-0.15711649,0.81207495,-0.10676023,0.55177073
3517,391.53494530,380.97599890,699.21216225,-0.15708171,0.81223151,-0.10667649,0.55156635
3518,391.44715866,380.98373356,699.00452062,-0.15704689,0.81238801,-0.10659279,0.55136193
3519,391.35926964,380.99139099,698.79690922,-0.15701203,0.81254446,-0.10650910,0.55115745
3520,391.27127825,380.99897117,698.58932812,-0.15697715,0.81270085,-0.10642545,0.55095293
3521,391.18318454,381.00647411,698.38177740,-0.15694223,0.81285718,-0.10634181,0.55074836
3522,391.09498851,381.01389981,698.17425713,-0.15690727,0.81301346,-0.10625821,0.55054374
3523,391.00669019,381.02124825,697.96676737,-0.15687228,0.81316968,-0.10617462,0.55033908
3524,390.91828962,381.02851943,697.75930821,-0.15683726,0.81332585,-0.10609107,0.55013437
3525,390.82978680,381.03571336,697.55187970,-0.15680220,0.81348196,-0.10600753,0.54992961
3526,390.74118178,381.04283002,697.34448193,-0.15676711,0.81363801,-0.10592403,0.54972480
3527,390.65247456,381.04986942,697.13711496,-0.15673199,0.81379401,-0.10584054,0.54951995
3528,390.56366518,381.05683155,696.92977887,-0.15669683,0.81394995,-0.10575709,0.54931505
3529,390.47475366,381.06371640,696.72247372,-0.15666164,0.81410583,-0.10567366,0.54911010
3530,390.38574002,381.07052398,696.51519959,-0.15662641,0.81426166,-0.10559025,0.54890510
3531,390.29662429,381.07725428,696.30795654,-0.15659115,0.81441743,-0.10550687,0.54870006
3532,390.20740649,381.08390729,696.10074466,-0.15655586,0.81457315,-0.10542351,0.54849497
3533,390.11808665,381.09048302,695.89356401,-0.15652053,0.81472881,-0.10534018,0.54828983
3534,390.02866479,381.09698146,695.68641466,-0.15648517,0.81488441,-0.10525687,0.54808465
3535,389.93914094,381.10340260,695.47929668,-0.15644977,0.81503996,-0.10517359,0.54787942
3536,389.84951512,381.10974645,695.27221015,-0.15641434,0.81519544,-0.10509033,0.54767414
3537,389.75978735,381.11601300,695.06515513,-0.15637888,0.81535088,-0.10500710,0.54746881
3538,389.66995766,381.12220225,694.85813170,-0.15634338,0.81550625,-0.10492389,0.54726344
3539,389.58002608,381.12831419,694.65113993,-0.15630785,0.81566157,-0.10484071,0.54705802
3540,389.48999263,381.13434882,694.44417989,-0.15627229,0.81581684,-0.10475756,0.54685255
3541,389.39985733,381.14030614,694.23725165,-0.15623669,0.81597204,-0.10467442,0.54664704
3542,389.30962021,381.14618614,694.03035528,-0.15620106,0.81612719,-0.10459132,0.54644148
3543,389.21928129,381.15198883,693.82349085,-0.15616539,0.81628229,-0.10450824,0.54623587
3544,389.12884060,381.15771420,693.61665844,-0.15612969,0.81643732,-0.10442518,0.54603022
3545,389.03829817,381.16336224,693.40985811,-0.15609396,0.81659230,-0.10434215,0.54582451
3546,388.94765401,381.16893296,693.20308994,-0.15605819,0.81674723,-0.10425915,0.54561876
3547,388.85690815,381.17442635,692.99635400,-0.15602239,0.81690209,-0.10417617,0.54541297
